nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  2.079297887E-03  3.996899852E+01  5.942599999E+02  7.497326198E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  2.078736354E-03  4.010345387E+01  5.942599999E+02  7.498984531E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  2.081278063E-03  3.949106320E+01  5.942600000E+02  7.491503920E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  2.081324688E-03  3.876071129E+01  5.942600088E+02  7.486089476E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  2.081376275E-03  3.902723922E+01  5.942600000E+02  7.487526006E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  2.081322451E-03  3.928674461E+01  5.942599823E+02  7.489745381E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  2.081272960E-03  3.842363025E+01  5.942600133E+02  7.484715852E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  2.081288022E-03  3.852972941E+01  5.942600000E+02  7.485104303E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  2.081309752E-03  3.868250111E+01  5.942599911E+02  7.485664528E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  2.075636252E-03  4.030624173E+01  5.942600088E+02  7.502177179E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  2.081269200E-03  3.838608565E+01  5.942600088E+02  7.484615046E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  2.081237886E-03  3.802886554E+01  5.942600000E+02  7.483779533E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  2.081240571E-03  3.806727657E+01  5.942599823E+02  7.483844165E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  2.081243647E-03  3.810418812E+01  5.942600000E+02  7.483923057E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  2.081253113E-03  3.822641954E+01  5.942599823E+02  7.484177996E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  2.070085905E-03  4.049803835E+01  5.942600088E+02  7.505366404E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  2.081228858E-03  3.789545680E+01  5.942599823E+02  7.483565973E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  2.081231538E-03  3.793775970E+01  5.942600000E+02  7.483628598E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  2.081222343E-03  3.779881317E+01  5.942599823E+02  7.483431797E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  2.081224283E-03  3.782606701E+01  5.942599823E+02  7.483465779E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  2.060372399E-03  4.067915655E+01  5.942599822E+02  7.508344160E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  2.081216024E-03  3.771536024E+01  5.942600000E+02  7.483331771E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  2.081216860E-03  3.772429274E+01  5.942600133E+02  7.483341350E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  2.081217174E-03  3.772887095E+01  5.942599956E+02  7.483346263E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  2.081207633E-03  3.763733273E+01  5.942599823E+02  7.483247083E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  2.081210296E-03  3.765601496E+01  5.942600177E+02  7.483269065E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  2.081212025E-03  3.767227070E+01  5.942600177E+02  7.483286424E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  2.042551991E-03  4.084564779E+01  5.942599822E+02  7.510517945E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  2.014873161E-03  4.098728164E+01  5.942600000E+02  7.507209991E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  2.081201171E-03  3.761680289E+01  5.942600000E+02  7.483224313E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  2.081203131E-03  3.761664797E+01  5.942599823E+02  7.483224907E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  2.081204066E-03  3.761771779E+01  5.942599823E+02  7.483224275E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  2.081204688E-03  3.761998096E+01  5.942600000E+02  7.483229785E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.340403856E-03  4.109991217E+01  5.942600009E+02  7.437896020E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  2.081196884E-03  3.765547957E+01  5.942599823E+02  7.483278858E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  2.081197581E-03  3.764369063E+01  5.942600000E+02  7.483264080E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  2.081198702E-03  3.762919740E+01  5.942600000E+02  7.483242828E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  2.081199934E-03  3.762135533E+01  5.942599823E+02  7.483230904E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  7.114892119E-03  4.117234210E+01  5.942600064E+02  6.942761369E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  8.273742646E-03  4.118127534E+01  5.942600599E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  7.194554422E-03  4.116809386E+01  5.942600061E+02  6.961262345E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  2.081196291E-03  3.767343242E+01  5.942599823E+02  7.483300243E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  8.199998122E-03  4.118359353E+01  5.942600599E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.352530238E-03  4.109316624E+01  5.942600186E+02  7.438274535E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  2.010796279E-03  4.097952931E+01  5.942600000E+02  7.505367017E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  2.081195083E-03  3.784514027E+01  5.942599867E+02  7.483520295E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  2.081195081E-03  3.783433944E+01  5.942600133E+02  7.483504898E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  2.081195049E-03  3.776370804E+01  5.942600177E+02  7.483409261E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  2.081195367E-03  3.771988215E+01  5.942600177E+02  7.483355145E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  2.081195583E-03  3.769959394E+01  5.942599823E+02  7.483330981E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  2.039537900E-03  4.083793968E+01  5.942599999E+02  7.508816583E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  2.081196988E-03  3.795354566E+01  5.942600000E+02  7.483690444E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  2.081195500E-03  3.786830175E+01  5.942599911E+02  7.483557201E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  2.058669757E-03  4.067153623E+01  5.942600176E+02  7.506920241E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  2.081198782E-03  3.801312512E+01  5.942600177E+02  7.483796898E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  2.081209329E-03  3.824437753E+01  5.942599911E+02  7.484290007E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  2.081206843E-03  3.819329618E+01  5.942600000E+02  7.484177578E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  2.081201288E-03  3.808449967E+01  5.942600000E+02  7.483931282E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  2.069033236E-03  4.049021175E+01  5.942599911E+02  7.504218389E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  2.081214529E-03  3.831058913E+01  5.942600000E+02  7.484474590E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  2.081259637E-03  3.870668323E+01  5.942600177E+02  7.485849551E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  2.081244331E-03  3.858807995E+01  5.942599823E+02  7.485404002E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  2.081226260E-03  3.845065020E+01  5.942599823E+02  7.484878082E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  2.074944352E-03  4.029723341E+01  5.942599822E+02  7.501301596E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  2.081269435E-03  3.912953578E+01  5.942600000E+02  7.488437404E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  2.081309311E-03  3.903765370E+01  5.942600177E+02  7.487663071E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  2.081291805E-03  3.892145636E+01  5.942600177E+02  7.487021523E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  2.081125381E-03  3.949077125E+01  5.942599823E+02  7.491434208E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  2.078268004E-03  4.009220827E+01  5.942599822E+02  7.498360773E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  2.079099487E-03  3.991558240E+01  5.942599999E+02  7.496331486E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  2.064290715E-03  3.920003691E+01  5.942600000E+02  7.510932867E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  2.062860440E-03  3.926300698E+01  5.942600000E+02  7.513703476E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  2.069340795E-03  3.897313955E+01  5.942600000E+02  7.501168013E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  2.069591681E-03  3.885175935E+01  5.942600000E+02  7.497967211E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  2.069898055E-03  3.869756254E+01  5.942600000E+02  7.493918958E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  2.069822934E-03  3.845428464E+01  5.942600000E+02  7.490128767E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  2.069839402E-03  3.850934554E+01  5.942600088E+02  7.490991786E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  2.055958943E-03  3.932954147E+01  5.942599911E+02  7.518559907E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  2.069786084E-03  3.833562907E+01  5.942600000E+02  7.488909266E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  2.069753705E-03  3.822195705E+01  5.942600088E+02  7.487832850E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  2.069760418E-03  3.825299967E+01  5.942600000E+02  7.488061805E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  2.069724934E-03  3.809058465E+01  5.942600000E+02  7.486846086E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  2.069707693E-03  3.798569462E+01  5.942600000E+02  7.486249915E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  2.043946094E-03  3.937942872E+01  5.942600088E+02  7.523173289E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  2.069697380E-03  3.792043453E+01  5.942600000E+02  7.485911121E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  2.069702319E-03  3.795418282E+01  5.942600089E+02  7.486067120E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  2.069681259E-03  3.780211982E+01  5.942600000E+02  7.485396697E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  2.069686012E-03  3.783999772E+01  5.942600177E+02  7.485547299E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  2.069670001E-03  3.771517808E+01  5.942600177E+02  7.485071774E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  2.069673303E-03  3.773994925E+01  5.942600177E+02  7.485155661E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  2.022665370E-03  3.941910318E+01  5.942599823E+02  7.527403038E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  2.069659219E-03  3.763905816E+01  5.942600000E+02  7.484827882E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  2.069660551E-03  3.764734011E+01  5.942600044E+02  7.484851491E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  2.069661191E-03  3.765156549E+01  5.942600089E+02  7.484864177E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  1.981684625E-03  3.944653225E+01  5.942600177E+02  7.530114122E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  2.069652508E-03  3.759943518E+01  5.942600000E+02  7.484714708E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  2.069649704E-03  3.758449293E+01  5.942600000E+02  7.484672120E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  2.069645742E-03  3.756707303E+01  5.942600177E+02  7.484625474E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.909713758E-03  3.946202119E+01  5.942600002E+02  7.518798364E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  2.069638632E-03  3.754779260E+01  5.942600000E+02  7.484575132E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  2.069640107E-03  3.754883408E+01  5.942600089E+02  7.484575425E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  2.069640914E-03  3.755098949E+01  5.942599911E+02  7.484582365E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.362990852E-03  3.946084352E+01  5.942599844E+02  7.372383247E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  2.069633784E-03  3.755188985E+01  5.942600000E+02  7.484594606E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  2.069635624E-03  3.754773627E+01  5.942600177E+02  7.484579297E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  2.069631853E-03  3.755909869E+01  5.942600000E+02  7.484620032E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  7.594344719E-03  3.944286594E+01  5.942600104E+02  6.596235559E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  2.069629206E-03  3.758326985E+01  5.942600177E+02  7.484698843E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  2.069630101E-03  3.757251033E+01  5.942600000E+02  7.484663878E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  8.847926689E-03  3.950775999E+01  5.942600610E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  7.690657412E-03  3.950966556E+01  5.942600103E+02  6.599261584E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  2.069628294E-03  3.759961619E+01  5.942600000E+02  7.484751050E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  8.775055249E-03  3.943893296E+01  5.942600610E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  2.069626952E-03  3.764221601E+01  5.942600177E+02  7.484886910E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  2.069627279E-03  3.762363594E+01  5.942599911E+02  7.484826855E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.386350825E-03  3.952054650E+01  5.942600021E+02  7.369701637E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  2.069626765E-03  3.768199831E+01  5.942600177E+02  7.485021473E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.900008354E-03  3.951359823E+01  5.942600002E+02  7.516542725E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  2.069628443E-03  3.777579904E+01  5.942600000E+02  7.485380043E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  2.069627611E-03  3.775542313E+01  5.942600089E+02  7.485292651E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  2.069627320E-03  3.774583427E+01  5.942599956E+02  7.485254687E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.973657988E-03  3.949011104E+01  5.942600177E+02  7.528348539E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  2.069635231E-03  3.790428854E+01  5.942600177E+02  7.485955457E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  2.069631697E-03  3.785189401E+01  5.942600177E+02  7.485701475E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  2.018257556E-03  3.945406737E+01  5.942600177E+02  7.525964990E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  2.069640161E-03  3.796628209E+01  5.942600000E+02  7.486272883E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  2.069655623E-03  3.810226196E+01  5.942599911E+02  7.487105682E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  2.069650870E-03  3.805843664E+01  5.942600177E+02  7.486842602E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  2.069665298E-03  3.815700077E+01  5.942600177E+02  7.487527721E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  2.041312971E-03  3.940582927E+01  5.942600177E+02  7.521992468E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  2.069686700E-03  3.827106281E+01  5.942600000E+02  7.488438269E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  2.069741415E-03  3.846910247E+01  5.942600000E+02  7.490553220E-01 
