nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  2.402236648E-03  4.148914953E+01  5.942599934E+02  8.003726833E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  2.402236692E-03  4.149462355E+01  5.942600044E+02  8.003726982E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  2.402236603E-03  4.157797927E+01  5.942599823E+02  8.003726684E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  2.402236674E-03  4.160892410E+01  5.942600000E+02  8.003726923E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  2.402236603E-03  4.168860400E+01  5.942599823E+02  8.003726684E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  2.402236603E-03  4.173769187E+01  5.942599823E+02  8.003726684E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  2.402236746E-03  4.184865174E+01  5.942600177E+02  8.003727161E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  2.402236639E-03  4.189625114E+01  5.942599911E+02  8.003726803E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  2.402236710E-03  4.193969227E+01  5.942600089E+02  8.003727042E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  2.402236746E-03  4.208502421E+01  5.942600177E+02  8.003727161E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  2.402236674E-03  4.227784660E+01  5.942600000E+02  8.003726923E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  2.402236674E-03  4.232317976E+01  5.942600000E+02  8.003726923E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  2.402236674E-03  4.245528909E+01  5.942600000E+02  8.003726923E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  2.402236674E-03  4.264608982E+01  5.942600000E+02  8.003726923E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  2.402236674E-03  4.274812916E+01  5.942600000E+02  8.003726923E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  2.402236674E-03  4.309567765E+01  5.942600000E+02  8.003726923E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  2.402236746E-03  4.345888623E+01  5.942600177E+02  8.003727161E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  2.402236674E-03  4.374927615E+01  5.942600000E+02  8.003726923E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  2.402236746E-03  4.432491335E+01  5.942600177E+02  8.003727161E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  2.402236746E-03  4.448529356E+01  5.942600177E+02  8.003727161E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  2.402236603E-03  4.499874873E+01  5.942599823E+02  8.003726684E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  2.402236674E-03  4.534324820E+01  5.942600000E+02  8.003726923E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  2.402236746E-03  4.567597868E+01  5.942600177E+02  8.003727161E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  2.402236603E-03  4.599381734E+01  5.942599823E+02  8.003726684E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  2.402236746E-03  4.628287091E+01  5.942600177E+02  8.003727161E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  2.402236674E-03  4.653368495E+01  5.942600000E+02  8.003726923E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  2.402236746E-03  4.672682828E+01  5.942600177E+02  8.003727161E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.888398425E-03  4.680330695E+01  5.942600196E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  2.379136868E-03  4.397730529E+01  5.942599999E+02  8.019365600E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  2.378496210E-03  4.412806961E+01  5.942599999E+02  8.021100153E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  2.381396453E-03  4.344137952E+01  5.942600000E+02  8.013275834E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  2.381461479E-03  4.262164241E+01  5.942600088E+02  8.007612525E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  2.381517336E-03  4.292091220E+01  5.942600000E+02  8.009115197E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  2.381451038E-03  4.321211635E+01  5.942599823E+02  8.011436494E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  2.381404870E-03  4.224295399E+01  5.942600133E+02  8.006175258E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  2.381421429E-03  4.236216920E+01  5.942600000E+02  8.006581760E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  2.381445313E-03  4.253381654E+01  5.942599911E+02  8.007168014E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  2.374980149E-03  4.435529834E+01  5.942600088E+02  8.024438938E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  2.381400713E-03  4.220074537E+01  5.942600088E+02  8.006069684E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  2.381366003E-03  4.179890200E+01  5.942600000E+02  8.005194276E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  2.381368996E-03  4.184216153E+01  5.942599823E+02  8.005262073E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  2.381372414E-03  4.188369826E+01  5.942600000E+02  8.005344758E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  2.381382924E-03  4.202122045E+01  5.942599823E+02  8.005611971E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  2.368698702E-03  4.457005932E+01  5.942600088E+02  8.027772826E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  2.381355911E-03  4.164859160E+01  5.942599823E+02  8.004970163E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  2.381358915E-03  4.169627412E+01  5.942600000E+02  8.005035925E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  2.381348591E-03  4.153951565E+01  5.942599823E+02  8.004829221E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  2.381350776E-03  4.157030952E+01  5.942599823E+02  8.004864941E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  2.357738977E-03  4.477282148E+01  5.942599822E+02  8.030884046E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  2.381341458E-03  4.144504652E+01  5.942600000E+02  8.004724054E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  2.381342406E-03  4.145519604E+01  5.942600133E+02  8.004734126E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  2.381342761E-03  4.146038508E+01  5.942599956E+02  8.004739292E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  2.381331927E-03  4.135596586E+01  5.942599823E+02  8.004635071E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  2.381334961E-03  4.137745551E+01  5.942600177E+02  8.004658137E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  2.381336926E-03  4.139603169E+01  5.942600177E+02  8.004676409E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  2.337712850E-03  4.495930138E+01  5.942599822E+02  8.033158770E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  2.305908251E-03  4.511814089E+01  5.942600000E+02  8.029803435E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  2.381324529E-03  4.133113165E+01  5.942600000E+02  8.004611432E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  2.381326781E-03  4.133159814E+01  5.942599823E+02  8.004611936E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  2.381327855E-03  4.133308081E+01  5.942599823E+02  8.004611471E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  2.381328566E-03  4.133575862E+01  5.942600000E+02  8.004617039E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.653373819E-03  4.524463852E+01  5.942600010E+02  7.957804522E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  2.381319552E-03  4.137248653E+01  5.942599823E+02  8.004669516E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  2.381320367E-03  4.135967117E+01  5.942600000E+02  8.004653656E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  2.381321675E-03  4.134405361E+01  5.942600000E+02  8.004630540E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  2.381323102E-03  4.133577925E+01  5.942599823E+02  8.004618312E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  7.981622562E-03  4.532594888E+01  5.942600072E+02  7.438229524E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  9.275545708E-03  4.531877878E+01  5.942600659E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  8.070044506E-03  4.530401223E+01  5.942600069E+02  7.457860431E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  2.381318848E-03  4.139214778E+01  5.942599823E+02  8.004692401E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  9.193683517E-03  4.533857481E+01  5.942600659E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.666278982E-03  4.521992981E+01  5.942600187E+02  7.958196123E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  2.301160540E-03  4.509217501E+01  5.942600000E+02  8.027857320E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  2.381317220E-03  4.158181295E+01  5.942599867E+02  8.004926382E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  2.381317235E-03  4.156982943E+01  5.942600133E+02  8.004910077E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  2.381317301E-03  4.149161771E+01  5.942600177E+02  8.004808581E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  2.381317727E-03  4.144320949E+01  5.942600177E+02  8.004751061E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  2.381318003E-03  4.142086506E+01  5.942599823E+02  8.004725319E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  2.334335751E-03  4.493345691E+01  5.942599999E+02  8.031364550E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  2.381319219E-03  4.170235244E+01  5.942600000E+02  8.005106354E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  2.381317657E-03  4.160756177E+01  5.942599911E+02  8.004965418E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  2.355827512E-03  4.474705620E+01  5.942600176E+02  8.029378434E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  2.381321156E-03  4.176874209E+01  5.942600177E+02  8.005218695E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  2.381332652E-03  4.202695806E+01  5.942599911E+02  8.005737348E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  2.381329938E-03  4.196988702E+01  5.942600000E+02  8.005619158E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  2.381323870E-03  4.184833898E+01  5.942600000E+02  8.005360317E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  2.367514317E-03  4.454410105E+01  5.942599911E+02  8.026556777E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  2.381338351E-03  4.210105787E+01  5.942600000E+02  8.005930785E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  2.381387672E-03  4.254478307E+01  5.942600177E+02  8.007369125E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  2.381370941E-03  4.241185771E+01  5.942599823E+02  8.006903289E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  2.381351205E-03  4.225784875E+01  5.942599823E+02  8.006353451E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  2.374200604E-03  4.432805064E+01  5.942599822E+02  8.023509950E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  2.381393532E-03  4.301900369E+01  5.942600000E+02  8.010072016E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  2.381440594E-03  4.291595844E+01  5.942600177E+02  8.009263279E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  2.381421956E-03  4.278564216E+01  5.942600177E+02  8.008593206E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  2.381223057E-03  4.342415592E+01  5.942599822E+02  8.013201885E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  2.377967832E-03  4.409839291E+01  5.942599822E+02  8.020437617E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  2.378915102E-03  4.390038191E+01  5.942599999E+02  8.018317794E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  2.361982710E-03  4.311689675E+01  5.942600000E+02  8.033599035E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  2.360355301E-03  4.318774631E+01  5.942600000E+02  8.036496046E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  2.367729296E-03  4.286159960E+01  5.942600000E+02  8.023388923E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  2.368020370E-03  4.272509287E+01  5.942600000E+02  8.020041901E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  2.368375940E-03  4.255166587E+01  5.942600000E+02  8.015808691E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  2.368296605E-03  4.227811107E+01  5.942600000E+02  8.011843982E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  2.368313960E-03  4.234003139E+01  5.942600088E+02  8.012746728E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  2.352529054E-03  4.326265100E+01  5.942599911E+02  8.041572305E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  2.368256167E-03  4.214467051E+01  5.942600000E+02  8.010567579E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  2.368220573E-03  4.201681804E+01  5.942600088E+02  8.009440719E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  2.368227993E-03  4.205173857E+01  5.942600000E+02  8.009680568E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  2.368188768E-03  4.186900705E+01  5.942600000E+02  8.008407035E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  2.368169624E-03  4.175094093E+01  5.942600000E+02  8.007781927E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  2.338935974E-03  4.331879637E+01  5.942600088E+02  8.046388517E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  2.368158151E-03  4.167743841E+01  5.942600000E+02  8.007426570E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  2.368163658E-03  4.171546173E+01  5.942600088E+02  8.007590288E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  2.368140146E-03  4.154408278E+01  5.942600000E+02  8.006886493E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  2.368145468E-03  4.158679136E+01  5.942600177E+02  8.007044718E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  2.368127516E-03  4.144591564E+01  5.942600177E+02  8.006545046E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  2.368131229E-03  4.147391638E+01  5.942600177E+02  8.006633255E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  2.314933740E-03  4.336351807E+01  5.942599823E+02  8.050789740E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  2.368115362E-03  4.135969967E+01  5.942600000E+02  8.006288494E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  2.368116868E-03  4.136911682E+01  5.942600044E+02  8.006313342E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  2.368117592E-03  4.137390867E+01  5.942600089E+02  8.006326694E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  2.268904932E-03  4.339457013E+01  5.942600177E+02  8.053582799E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  2.368107767E-03  4.131458944E+01  5.942600000E+02  8.006169432E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  2.368104586E-03  4.129749121E+01  5.942600000E+02  8.006124653E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  2.368100079E-03  4.127742233E+01  5.942600177E+02  8.006075720E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  2.186121804E-03  4.341224062E+01  5.942600003E+02  8.042045901E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  2.368091961E-03  4.125461490E+01  5.942600000E+02  8.006023237E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  2.368093652E-03  4.125607627E+01  5.942600089E+02  8.006023544E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  2.368094575E-03  4.125863451E+01  5.942599911E+02  8.006030652E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.666187394E-03  4.341118965E+01  5.942599846E+02  7.890154131E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  2.368086382E-03  4.125807669E+01  5.942600000E+02  8.006044402E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  2.368088506E-03  4.125389397E+01  5.942600177E+02  8.006028011E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  2.368084146E-03  4.126561431E+01  5.942600000E+02  8.006071309E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  8.532260978E-03  4.339154532E+01  5.942600116E+02  7.074199421E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  2.368081047E-03  4.129163098E+01  5.942600177E+02  8.006155860E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  2.368082101E-03  4.127998919E+01  5.942600000E+02  8.006118485E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  9.940226151E-03  4.344806452E+01  5.942600671E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  8.640303697E-03  4.345009807E+01  5.942600115E+02  7.077797623E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  2.368079963E-03  4.130946127E+01  5.942600000E+02  8.006211628E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  9.858174586E-03  4.338724168E+01  5.942600671E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  2.368078320E-03  4.135612550E+01  5.942600177E+02  8.006356594E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  2.368078740E-03  4.133573310E+01  5.942599911E+02  8.006292563E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.690929475E-03  4.346169032E+01  5.942600023E+02  7.887441440E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  2.368078003E-03  4.139992894E+01  5.942600177E+02  8.006499744E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  2.174633326E-03  4.345340326E+01  5.942600003E+02  8.039670196E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  2.368079664E-03  4.150360443E+01  5.942600000E+02  8.006880495E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  2.368078776E-03  4.148101113E+01  5.942600089E+02  8.006787909E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  2.368078470E-03  4.147040174E+01  5.942599956E+02  8.006747639E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  2.259906712E-03  4.342681166E+01  5.942600177E+02  8.051689627E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  2.368087007E-03  4.164626008E+01  5.942600177E+02  8.007489449E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  2.368083155E-03  4.158800800E+01  5.942600177E+02  8.007221007E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  2.309986515E-03  4.338597118E+01  5.942600177E+02  8.049243528E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  2.368092396E-03  4.171525448E+01  5.942600000E+02  8.007824473E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  2.368109386E-03  4.186693425E+01  5.942599911E+02  8.008700978E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  2.368104166E-03  4.181804746E+01  5.942600177E+02  8.008424034E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  2.368120021E-03  4.192814410E+01  5.942600177E+02  8.009143726E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  2.335971354E-03  4.333158477E+01  5.942600177E+02  8.045116218E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  2.368143526E-03  4.205574718E+01  5.942600000E+02  8.010098453E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  2.368203125E-03  4.227775147E+01  5.942600000E+02  8.012310449E-01 
