nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  1.952527482E-03  3.592263944E+01  5.942600008E+02  6.742276778E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  1.711257368E-03  3.298834309E+01  5.942599823E+02  6.785710056E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  1.711257911E-03  3.297780879E+01  5.942600000E+02  6.785696459E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  1.711258792E-03  3.296474591E+01  5.942600000E+02  6.785677065E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  1.711259781E-03  3.295754542E+01  5.942599823E+02  6.785665483E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  6.022708612E-03  3.598385492E+01  5.942600054E+02  6.280630795E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  7.009886221E-03  3.599885250E+01  5.942600525E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  6.091231341E-03  3.598767949E+01  5.942600052E+02  6.297660944E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  1.711256925E-03  3.300427622E+01  5.942599823E+02  6.785729752E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  6.946449043E-03  3.599337010E+01  5.942600525E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  1.963606946E-03  3.592431099E+01  5.942600184E+02  6.742685907E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  1.653125747E-03  3.582843813E+01  5.942600000E+02  6.806288625E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  1.711256362E-03  3.315533506E+01  5.942599867E+02  6.785932046E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  1.711256332E-03  3.314588254E+01  5.942600133E+02  6.785917920E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  1.711256126E-03  3.308390407E+01  5.942600177E+02  6.785830075E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  1.711256277E-03  3.304534815E+01  5.942600177E+02  6.785780295E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  1.711256406E-03  3.302744027E+01  5.942599823E+02  6.785758034E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  1.676251136E-03  3.570851115E+01  5.942599999E+02  6.809696578E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  1.711258229E-03  3.324996327E+01  5.942600000E+02  6.786087838E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  1.711256770E-03  3.317555595E+01  5.942599911E+02  6.785965824E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  1.692424995E-03  3.556740467E+01  5.942600176E+02  6.807897626E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  1.711259881E-03  3.330180100E+01  5.942600177E+02  6.786185100E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  1.711269301E-03  3.350220000E+01  5.942599911E+02  6.786636346E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  1.711267093E-03  3.345797743E+01  5.942600000E+02  6.786533457E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  1.711262168E-03  3.336381077E+01  5.942600000E+02  6.786307997E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  1.701135892E-03  3.541335795E+01  5.942599911E+02  6.805346797E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  1.711273836E-03  3.355924881E+01  5.942600000E+02  6.786805937E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  1.711313094E-03  3.389920888E+01  5.942600177E+02  6.788076356E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  1.711299785E-03  3.379758252E+01  5.942599823E+02  6.787664000E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  1.711284061E-03  3.367983485E+01  5.942599823E+02  6.787177074E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  1.706081152E-03  3.524964406E+01  5.942599822E+02  6.802599421E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  1.711326620E-03  3.425932054E+01  5.942600000E+02  6.790496385E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  1.711357754E-03  3.418131889E+01  5.942600177E+02  6.789769259E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  1.711341999E-03  3.408228435E+01  5.942600177E+02  6.789170295E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  1.711214697E-03  3.456598224E+01  5.942599823E+02  6.793310468E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  1.708852282E-03  3.507577215E+01  5.942599822E+02  6.799830374E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  1.709539682E-03  3.492606455E+01  5.942600000E+02  6.797920098E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  1.697343122E-03  3.431147230E+01  5.942600000E+02  6.811526114E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  1.696156444E-03  3.436526986E+01  5.942600000E+02  6.814116450E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  1.701532531E-03  3.411765670E+01  5.942600000E+02  6.802396301E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  1.701735702E-03  3.401357149E+01  5.942600000E+02  6.799411523E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  1.701983690E-03  3.388136961E+01  5.942600000E+02  6.795636121E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  1.701915929E-03  3.367220547E+01  5.942600000E+02  6.792111496E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  1.701930812E-03  3.371953686E+01  5.942600088E+02  6.792914126E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  1.690403979E-03  3.442183331E+01  5.942599911E+02  6.818666720E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  1.701883885E-03  3.357001413E+01  5.942600000E+02  6.790979685E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  1.701855745E-03  3.347207761E+01  5.942600088E+02  6.789980846E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  1.701861576E-03  3.349884550E+01  5.942600000E+02  6.790193201E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  1.701830783E-03  3.335882985E+01  5.942600000E+02  6.789065432E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  1.701815814E-03  3.326835917E+01  5.942600000E+02  6.788512269E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  1.680358601E-03  3.446410500E+01  5.942600088E+02  6.822999135E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  1.701806867E-03  3.321209286E+01  5.942600000E+02  6.788197809E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  1.701811149E-03  3.324118964E+01  5.942600089E+02  6.788342655E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  1.701792922E-03  3.311009171E+01  5.942600000E+02  6.787719687E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  1.701797022E-03  3.314274622E+01  5.942600177E+02  6.787859824E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  1.701783235E-03  3.303523562E+01  5.942600177E+02  6.787417235E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  1.701786068E-03  3.305654654E+01  5.942600177E+02  6.787495397E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  1.662475214E-03  3.449763877E+01  5.942599823E+02  6.826992831E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  1.701774031E-03  3.296987336E+01  5.942600000E+02  6.787189858E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  1.701775160E-03  3.297695868E+01  5.942600044E+02  6.787211895E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  1.701775705E-03  3.298058311E+01  5.942600089E+02  6.787223731E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  1.627828139E-03  3.452065155E+01  5.942600177E+02  6.829598729E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  1.701768343E-03  3.293601820E+01  5.942600000E+02  6.787084174E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  1.701765983E-03  3.292331722E+01  5.942600000E+02  6.787044435E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  1.701762667E-03  3.290860863E+01  5.942600177E+02  6.787000686E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.569594395E-03  3.453347370E+01  5.942600002E+02  6.818533140E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  1.701756772E-03  3.289278175E+01  5.942600000E+02  6.786953591E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  1.701757982E-03  3.289346223E+01  5.942600089E+02  6.786953682E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  1.701758651E-03  3.289522565E+01  5.942599911E+02  6.786960347E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  1.986107448E-03  3.453218115E+01  5.942599841E+02  6.679572623E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  1.701752830E-03  3.289720253E+01  5.942600000E+02  6.786971823E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  1.701754314E-03  3.289323359E+01  5.942600177E+02  6.786957435E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  1.701751286E-03  3.290387561E+01  5.942600000E+02  6.786995825E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  6.413878005E-03  3.451637114E+01  5.942600088E+02  5.958055190E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  1.701749234E-03  3.292569367E+01  5.942600177E+02  6.787068780E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  1.701749916E-03  3.291602838E+01  5.942600000E+02  6.787036395E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  7.472209939E-03  3.457074095E+01  5.942600534E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  6.495332815E-03  3.457248502E+01  5.942600087E+02  5.960307434E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  1.701748562E-03  3.294027336E+01  5.942600000E+02  6.787117071E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  7.410958900E-03  3.451292088E+01  5.942600534E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  1.701747659E-03  3.297811864E+01  5.942600177E+02  6.787242649E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  1.701747840E-03  3.296163904E+01  5.942599911E+02  6.787187207E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.007636482E-03  3.458247141E+01  5.942600018E+02  6.677050228E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  1.701747700E-03  3.301329226E+01  5.942600177E+02  6.787366672E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.562105592E-03  3.457722307E+01  5.942600002E+02  6.816566171E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  1.701749550E-03  3.309595037E+01  5.942600000E+02  6.787695848E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  1.701748757E-03  3.307805009E+01  5.942600089E+02  6.787615873E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  1.701748469E-03  3.306961032E+01  5.942599956E+02  6.787581033E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.621049651E-03  3.455799266E+01  5.942600177E+02  6.828078979E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  1.701755827E-03  3.320867784E+01  5.942600177E+02  6.788222156E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  1.701752627E-03  3.316277461E+01  5.942600177E+02  6.787990229E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  1.658764175E-03  3.452856471E+01  5.942600177E+02  6.825818467E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  1.701760247E-03  3.326291964E+01  5.942600000E+02  6.788512146E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  1.701773769E-03  3.338156278E+01  5.942599911E+02  6.789272567E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  1.701769604E-03  3.334332339E+01  5.942600177E+02  6.789032390E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  1.701782094E-03  3.342913076E+01  5.942600177E+02  6.789658856E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  1.678157106E-03  3.448879471E+01  5.942600177E+02  6.822037332E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  1.701800509E-03  3.352816435E+01  5.942600000E+02  6.790493043E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  1.701847653E-03  3.369923762E+01  5.942600000E+02  6.792441957E-01 
