nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  1.660034360E-03  3.286325674E+01  5.942600000E+02  6.653388832E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  1.660034360E-03  3.273517670E+01  5.942600000E+02  6.653388832E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  1.660034311E-03  3.267545973E+01  5.942599823E+02  6.653388633E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  1.660034410E-03  3.263036326E+01  5.942600177E+02  6.653389030E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  1.660034360E-03  3.253440926E+01  5.942600000E+02  6.653388832E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  1.660034410E-03  3.247000132E+01  5.942600177E+02  6.653389030E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  1.660034360E-03  3.241703403E+01  5.942600000E+02  6.653388832E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  1.660034360E-03  3.234118199E+01  5.942600000E+02  6.653388832E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  1.660034323E-03  3.232024015E+01  5.942599867E+02  6.653388683E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  1.660034360E-03  3.231054248E+01  5.942600000E+02  6.653388832E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  1.660034360E-03  3.224746555E+01  5.942600000E+02  6.653388832E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  1.660034360E-03  3.220760816E+01  5.942600000E+02  6.653388832E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  1.660034336E-03  3.218932886E+01  5.942599911E+02  6.653388732E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  1.660034410E-03  3.216605681E+01  5.942600177E+02  6.653389030E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  1.660034360E-03  3.214988915E+01  5.942600000E+02  6.653388832E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  1.660034360E-03  3.213939493E+01  5.942600000E+02  6.653388832E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  1.660034410E-03  3.212668516E+01  5.942600177E+02  6.653389030E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  1.660034360E-03  3.211935946E+01  5.942600000E+02  6.653388832E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  1.660034410E-03  3.211504807E+01  5.942600177E+02  6.653389030E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  1.660034360E-03  3.211406138E+01  5.942600000E+02  6.653388832E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  1.660034336E-03  3.211471820E+01  5.942599911E+02  6.653388732E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  1.660034385E-03  3.211648497E+01  5.942600089E+02  6.653388931E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  1.660034311E-03  3.213109332E+01  5.942599823E+02  6.653388633E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  1.660034410E-03  3.214671199E+01  5.942600177E+02  6.653389030E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  1.660034311E-03  3.216046353E+01  5.942599823E+02  6.653388633E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  1.660034385E-03  3.219749019E+01  5.942600089E+02  6.653388931E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  1.660034342E-03  3.220510345E+01  5.942599934E+02  6.653388757E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  1.660034373E-03  3.220912080E+01  5.942600044E+02  6.653388881E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  1.660034311E-03  3.227049440E+01  5.942599823E+02  6.653388633E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  1.660034360E-03  3.229333276E+01  5.942600000E+02  6.653388832E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  1.660034311E-03  3.235227610E+01  5.942599823E+02  6.653388633E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  1.660034311E-03  3.238865098E+01  5.942599823E+02  6.653388633E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  1.660034410E-03  3.247086414E+01  5.942600177E+02  6.653389030E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  1.660034336E-03  3.250614249E+01  5.942599911E+02  6.653388732E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  1.660034385E-03  3.253832553E+01  5.942600089E+02  6.653388931E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  1.660034410E-03  3.264606117E+01  5.942600177E+02  6.653389030E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  1.660034360E-03  3.278878530E+01  5.942600000E+02  6.653388832E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  1.660034360E-03  3.282235553E+01  5.942600000E+02  6.653388832E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  1.660034360E-03  3.291995590E+01  5.942600000E+02  6.653388832E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  1.660034360E-03  3.306093728E+01  5.942600000E+02  6.653388832E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  1.660034360E-03  3.313612671E+01  5.942600000E+02  6.653388832E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  1.660034360E-03  3.339227701E+01  5.942600000E+02  6.653388832E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  1.660034410E-03  3.365927172E+01  5.942600177E+02  6.653389030E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  1.660034360E-03  3.387274919E+01  5.942600000E+02  6.653388832E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  1.660034410E-03  3.429529151E+01  5.942600177E+02  6.653389030E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  1.660034410E-03  3.441302895E+01  5.942600177E+02  6.653389030E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  1.660034311E-03  3.478978654E+01  5.942599823E+02  6.653388633E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  1.660034360E-03  3.504269458E+01  5.942600000E+02  6.653388832E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  1.660034410E-03  3.528709445E+01  5.942600177E+02  6.653389030E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  1.660034311E-03  3.552039684E+01  5.942599823E+02  6.653388633E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  1.660034410E-03  3.573189910E+01  5.942600177E+02  6.653389030E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  1.660034360E-03  3.591475594E+01  5.942600000E+02  6.653388832E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  1.660034410E-03  3.605582780E+01  5.942600177E+02  6.653389030E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  3.523390349E-03  3.611194192E+01  5.942600136E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  1.644097074E-03  3.404096903E+01  5.942599999E+02  6.667187403E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  1.643650416E-03  3.415173183E+01  5.942599999E+02  6.668720121E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  1.645671654E-03  3.364728027E+01  5.942600000E+02  6.661806193E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  1.645694953E-03  3.304325284E+01  5.942600088E+02  6.656820899E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  1.645739525E-03  3.326418800E+01  5.942600000E+02  6.658140468E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  1.645702378E-03  3.347851955E+01  5.942599823E+02  6.660185681E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  1.645650788E-03  3.276315814E+01  5.942600133E+02  6.655561489E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  1.645663582E-03  3.285138325E+01  5.942600000E+02  6.655917345E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  1.645682049E-03  3.297843158E+01  5.942599911E+02  6.656430565E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  1.641159191E-03  3.431854231E+01  5.942600088E+02  6.671677923E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  1.645647595E-03  3.273185247E+01  5.942600088E+02  6.655469235E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  1.645621036E-03  3.243377780E+01  5.942600000E+02  6.654704406E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  1.645623310E-03  3.246587179E+01  5.942599823E+02  6.654763624E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  1.645625915E-03  3.249668342E+01  5.942600000E+02  6.654835822E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  1.645633952E-03  3.259876178E+01  5.942599823E+02  6.655069194E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  1.636681645E-03  3.447628967E+01  5.942600088E+02  6.674636236E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  1.645613436E-03  3.232230028E+01  5.942599823E+02  6.654508561E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  1.645615682E-03  3.235766328E+01  5.942600000E+02  6.654566117E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  1.645607995E-03  3.224160945E+01  5.942599823E+02  6.654385215E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  1.645609609E-03  3.226434909E+01  5.942599823E+02  6.654416476E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  1.628802175E-03  3.462520334E+01  5.942599822E+02  6.677400436E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  1.645602772E-03  3.217211227E+01  5.942600000E+02  6.654293011E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  1.645603455E-03  3.217952107E+01  5.942600133E+02  6.654301862E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  1.645603715E-03  3.218332932E+01  5.942599956E+02  6.654306398E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  1.645595957E-03  3.210777402E+01  5.942599823E+02  6.654214607E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  1.645598100E-03  3.212303798E+01  5.942600177E+02  6.654235070E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  1.645599502E-03  3.213642380E+01  5.942600177E+02  6.654251077E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  1.614243227E-03  3.476188608E+01  5.942599822E+02  6.679407597E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  1.592744819E-03  3.487790021E+01  5.942600000E+02  6.676146753E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  1.645590827E-03  3.209212808E+01  5.942600000E+02  6.654193446E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  1.645592366E-03  3.209140703E+01  5.942599823E+02  6.654194032E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  1.645593103E-03  3.209204792E+01  5.942599823E+02  6.654193117E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  1.645593598E-03  3.209382901E+01  5.942600000E+02  6.654198506E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  1.883383697E-03  3.496990340E+01  5.942600007E+02  6.611183273E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  1.645587573E-03  3.212664113E+01  5.942599823E+02  6.654243783E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  1.645588087E-03  3.211631727E+01  5.942600000E+02  6.654230376E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  1.645588925E-03  3.210349308E+01  5.942600000E+02  6.654211301E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  1.645589869E-03  3.209639517E+01  5.942599823E+02  6.654199751E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  5.825640149E-03  3.502909154E+01  5.942600052E+02  6.155958384E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  6.781607935E-03  3.504818539E+01  5.942600512E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  5.892101012E-03  3.503737862E+01  5.942600050E+02  6.172682942E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  1.645587156E-03  3.214223137E+01  5.942599823E+02  6.654263214E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  6.720085813E-03  3.503829133E+01  5.942600512E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  1.894256597E-03  3.497609722E+01  5.942600184E+02  6.611575894E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  1.589666103E-03  3.488338124E+01  5.942600000E+02  6.674511691E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  1.645586724E-03  3.228976755E+01  5.942599867E+02  6.654462828E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  1.645586688E-03  3.228054479E+01  5.942600133E+02  6.654448896E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  1.645586444E-03  3.222004503E+01  5.942600177E+02  6.654362218E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  1.645586562E-03  3.218238754E+01  5.942600177E+02  6.654313093E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  1.645586673E-03  3.216488617E+01  5.942599823E+02  6.654291118E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  1.611772647E-03  3.476735099E+01  5.942599999E+02  6.677909352E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  1.645588600E-03  3.238204762E+01  5.942600000E+02  6.654616437E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  1.645587134E-03  3.230948729E+01  5.942599911E+02  6.654496129E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  1.627413795E-03  3.463080103E+01  5.942600176E+02  6.676139480E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  1.645590237E-03  3.243256930E+01  5.942600177E+02  6.654712278E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  1.645599511E-03  3.262774963E+01  5.942599911E+02  6.655156735E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  1.645597339E-03  3.258468607E+01  5.942600000E+02  6.655055402E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  1.645592500E-03  3.249299042E+01  5.942600000E+02  6.654833365E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  1.635828544E-03  3.448168817E+01  5.942599911E+02  6.673620705E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  1.645603947E-03  3.268325910E+01  5.942600000E+02  6.655323712E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  1.645642262E-03  3.301381916E+01  5.942600177E+02  6.656574637E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  1.645629281E-03  3.291503140E+01  5.942599823E+02  6.656168601E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  1.645613944E-03  3.280057538E+01  5.942599823E+02  6.655689126E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  1.640601169E-03  3.432318312E+01  5.942599822E+02  6.670906653E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  1.645656220E-03  3.336340945E+01  5.942600000E+02  6.658959800E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  1.645685935E-03  3.328775632E+01  5.942600177E+02  6.658242691E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  1.645670525E-03  3.319159382E+01  5.942600177E+02  6.657652509E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  1.645549490E-03  3.366084659E+01  5.942599823E+02  6.661735076E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  1.643273977E-03  3.415481396E+01  5.942599822E+02  6.668171315E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  1.643936089E-03  3.400975314E+01  5.942600000E+02  6.666285562E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  1.632205187E-03  3.341055695E+01  5.942600000E+02  6.679720479E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  1.631061974E-03  3.346269380E+01  5.942600000E+02  6.682276859E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  1.636241088E-03  3.322274830E+01  5.942600000E+02  6.670710608E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  1.636435792E-03  3.312176270E+01  5.942600000E+02  6.667766421E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  1.636673466E-03  3.299348878E+01  5.942600000E+02  6.664042752E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  1.636607060E-03  3.279033908E+01  5.942600000E+02  6.660568172E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  1.636621643E-03  3.283631241E+01  5.942600088E+02  6.661359299E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  1.625514774E-03  3.351743508E+01  5.942599911E+02  6.686769129E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  1.636575859E-03  3.269102101E+01  5.942600000E+02  6.659452613E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  1.636548466E-03  3.259584531E+01  5.942600088E+02  6.658468058E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  1.636554144E-03  3.262186668E+01  5.942600000E+02  6.658677448E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  1.636524160E-03  3.248575737E+01  5.942600000E+02  6.657565551E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  1.636509570E-03  3.239779453E+01  5.942600000E+02  6.657019779E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  1.615821314E-03  3.355831468E+01  5.942600088E+02  6.691048199E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  1.636500847E-03  3.234308872E+01  5.942600000E+02  6.656709439E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  1.636505022E-03  3.237137893E+01  5.942600089E+02  6.656852467E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  1.636487265E-03  3.224392939E+01  5.942600000E+02  6.656237311E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  1.636491256E-03  3.227567353E+01  5.942600177E+02  6.656375815E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  1.636477839E-03  3.217117946E+01  5.942600177E+02  6.655938342E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  1.636480592E-03  3.219188509E+01  5.942600177E+02  6.656015604E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  1.598546874E-03  3.359071606E+01  5.942599823E+02  6.694996705E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  1.636468902E-03  3.210770020E+01  5.942600000E+02  6.655713379E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  1.636469996E-03  3.211457502E+01  5.942600044E+02  6.655735199E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  1.636470525E-03  3.211809393E+01  5.942600089E+02  6.655746905E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  1.565039665E-03  3.361291463E+01  5.942600177E+02  6.697580861E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  1.636463390E-03  3.207486001E+01  5.942600000E+02  6.655608778E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  1.636461106E-03  3.206255475E+01  5.942600000E+02  6.655569402E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  1.636457903E-03  3.204832794E+01  5.942600177E+02  6.655526050E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.509299991E-03  3.362523519E+01  5.942600002E+02  6.686561770E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  1.636452221E-03  3.203312381E+01  5.942600000E+02  6.655479306E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  1.636453384E-03  3.203373622E+01  5.942600089E+02  6.655479384E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  1.636454029E-03  3.203542886E+01  5.942599911E+02  6.655486025E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  1.918766927E-03  3.362391855E+01  5.942599840E+02  6.549025803E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  1.636448441E-03  3.203762035E+01  5.942600000E+02  6.655497275E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  1.636449861E-03  3.203367579E+01  5.942600177E+02  6.655483064E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  1.636446966E-03  3.204420877E+01  5.942600000E+02  6.655521064E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  6.201107255E-03  3.360849726E+01  5.942600085E+02  5.837991406E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  1.636445024E-03  3.206563305E+01  5.942600177E+02  6.655593072E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  1.636445666E-03  3.205615168E+01  5.942600000E+02  6.655561093E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  7.224116439E-03  3.366657984E+01  5.942600520E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  6.279850222E-03  3.366829769E+01  5.942600084E+02  5.840085923E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  1.636444397E-03  3.207991166E+01  5.942600000E+02  6.655640756E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  7.164983615E-03  3.360513198E+01  5.942600521E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  1.636443579E-03  3.211694239E+01  5.942600177E+02  6.655764790E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  1.636443731E-03  3.210082397E+01  5.942599911E+02  6.655710036E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  1.939916325E-03  3.367811894E+01  5.942600017E+02  6.546484422E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  1.636443668E-03  3.215132475E+01  5.942600177E+02  6.655887232E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.502209633E-03  3.367314559E+01  5.942600002E+02  6.684597608E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  1.636445573E-03  3.223206272E+01  5.942600000E+02  6.656212029E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  1.636444780E-03  3.221458872E+01  5.942600089E+02  6.656133164E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  1.636444489E-03  3.220634644E+01  5.942599956E+02  6.656098796E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.558479031E-03  3.365460214E+01  5.942600177E+02  6.696072607E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  1.636451806E-03  3.234207749E+01  5.942600177E+02  6.656730977E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  1.636448643E-03  3.229729040E+01  5.942600177E+02  6.656502379E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  1.594954306E-03  3.362617722E+01  5.942600177E+02  6.693815092E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  1.636456165E-03  3.239499080E+01  5.942600000E+02  6.657016748E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  1.636469426E-03  3.251067987E+01  5.942599911E+02  6.657765679E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  1.636465339E-03  3.247339295E+01  5.942600177E+02  6.657529120E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  1.636477554E-03  3.255704054E+01  5.942600177E+02  6.658145963E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  1.613691374E-03  3.358769691E+01  5.942600177E+02  6.690075242E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  1.636495527E-03  3.265355114E+01  5.942600000E+02  6.658967143E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  1.636541455E-03  3.282018588E+01  5.942600000E+02  6.660885549E-01 
