nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  1.658498036E-03  3.502134519E+01  5.942600000E+02  6.650309337E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  1.658498085E-03  3.526556712E+01  5.942600177E+02  6.650309535E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  1.658497986E-03  3.549868898E+01  5.942599823E+02  6.650309139E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  1.658498085E-03  3.571001636E+01  5.942600177E+02  6.650309535E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  1.658498036E-03  3.589272068E+01  5.942600000E+02  6.650309337E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  1.658498085E-03  3.603367869E+01  5.942600177E+02  6.650309535E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  3.520511320E-03  3.608974658E+01  5.942600136E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  1.642574830E-03  3.402028978E+01  5.942599999E+02  6.664101677E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  1.642128511E-03  3.413100077E+01  5.942599999E+02  6.665633777E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  1.644148476E-03  3.362674021E+01  5.942600000E+02  6.658723093E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  1.644172021E-03  3.302272751E+01  5.942600088E+02  6.653741545E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  1.644216540E-03  3.324366764E+01  5.942600000E+02  6.655060178E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  1.644179232E-03  3.345801328E+01  5.942599823E+02  6.657103566E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  1.644127870E-03  3.274260766E+01  5.942600133E+02  6.652482831E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  1.644140668E-03  3.283083380E+01  5.942600000E+02  6.652838583E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  1.644159140E-03  3.295788722E+01  5.942599911E+02  6.653351606E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  1.639639266E-03  3.429771154E+01  5.942600088E+02  6.668590472E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  1.644124675E-03  3.271130858E+01  5.942600088E+02  6.652390555E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  1.644098090E-03  3.241329386E+01  5.942600000E+02  6.651625346E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  1.644100366E-03  3.244537431E+01  5.942599823E+02  6.651684624E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  1.644102974E-03  3.247617937E+01  5.942600000E+02  6.651756881E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  1.644111018E-03  3.257822729E+01  5.942599823E+02  6.651990415E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  1.635165412E-03  3.445534063E+01  5.942600088E+02  6.671547280E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  1.644090487E-03  3.230187024E+01  5.942599823E+02  6.651429296E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  1.644092733E-03  3.233721260E+01  5.942600000E+02  6.651486905E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  1.644085047E-03  3.222122957E+01  5.942599823E+02  6.651305810E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  1.644086660E-03  3.224395331E+01  5.942599823E+02  6.651337107E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  1.627292411E-03  3.460413232E+01  5.942599822E+02  6.674309244E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  1.644079826E-03  3.215178649E+01  5.942600000E+02  6.651213506E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  1.644080508E-03  3.215918855E+01  5.942600133E+02  6.651222366E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  1.644080769E-03  3.216299363E+01  5.942599956E+02  6.651226907E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  1.644073016E-03  3.208751385E+01  5.942599823E+02  6.651135014E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  1.644075157E-03  3.210275946E+01  5.942600177E+02  6.651155499E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  1.644076558E-03  3.211613120E+01  5.942600177E+02  6.651171522E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  1.612745128E-03  3.474070413E+01  5.942599822E+02  6.676312835E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  1.591269205E-03  3.485663496E+01  5.942600000E+02  6.673054588E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  1.644067891E-03  3.207190466E+01  5.942600000E+02  6.651113819E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  1.644069428E-03  3.207117492E+01  5.942599823E+02  6.651114414E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  1.644070164E-03  3.207181144E+01  5.942599823E+02  6.651113498E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  1.644070659E-03  3.207358930E+01  5.942600000E+02  6.651118893E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  1.881780785E-03  3.494856714E+01  5.942600007E+02  6.608106702E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  1.644064640E-03  3.210642038E+01  5.942599823E+02  6.651164133E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  1.644065153E-03  3.209609831E+01  5.942600000E+02  6.651150734E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  1.644065990E-03  3.208327497E+01  5.942600000E+02  6.651131674E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  1.644066934E-03  3.207617495E+01  5.942599823E+02  6.651120122E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  5.821043064E-03  3.500771205E+01  5.942600052E+02  6.153027042E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  6.776298580E-03  3.502593104E+01  5.942600511E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  5.887470171E-03  3.501513279E+01  5.942600050E+02  6.169755713E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  1.644064224E-03  3.212200567E+01  5.942599823E+02  6.651183556E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  6.714802959E-03  3.501690340E+01  5.942600512E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  1.892647075E-03  3.495389992E+01  5.942600184E+02  6.608504597E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  1.588194561E-03  3.486125734E+01  5.942600000E+02  6.671424740E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  1.644063795E-03  3.226947545E+01  5.942599867E+02  6.651383106E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  1.644063759E-03  3.226025739E+01  5.942600133E+02  6.651369178E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  1.644063514E-03  3.219978738E+01  5.942600177E+02  6.651282526E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  1.644063631E-03  3.216214668E+01  5.942600177E+02  6.651233417E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  1.644063742E-03  3.214465260E+01  5.942599823E+02  6.651211449E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  1.610277388E-03  3.474531771E+01  5.942599999E+02  6.674822163E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  1.644065672E-03  3.236170530E+01  5.942600000E+02  6.651536665E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  1.644064206E-03  3.228918449E+01  5.942599911E+02  6.651416396E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  1.625906154E-03  3.460887376E+01  5.942600176E+02  6.673052979E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  1.644067308E-03  3.241219800E+01  5.942600177E+02  6.651632473E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  1.644076578E-03  3.260726156E+01  5.942599911E+02  6.652076771E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  1.644074407E-03  3.256422409E+01  5.942600000E+02  6.651975475E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  1.644069570E-03  3.247258402E+01  5.942600000E+02  6.651753517E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  1.634314023E-03  3.445987569E+01  5.942599911E+02  6.670534957E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  1.644081012E-03  3.266273594E+01  5.942600000E+02  6.652243688E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  1.644119304E-03  3.299308050E+01  5.942600177E+02  6.653494156E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  1.644106332E-03  3.289435802E+01  5.942599823E+02  6.653088268E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  1.644091003E-03  3.277997765E+01  5.942599823E+02  6.652608968E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  1.639082640E-03  3.430149180E+01  5.942599822E+02  6.667821688E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  1.644133272E-03  3.334242743E+01  5.942600000E+02  6.655878502E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  1.644162954E-03  3.326682875E+01  5.942600177E+02  6.655161628E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  1.644147553E-03  3.317073264E+01  5.942600177E+02  6.654571652E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  1.644026662E-03  3.363965066E+01  5.942599823E+02  6.658652868E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  1.641753165E-03  3.413325057E+01  5.942599822E+02  6.665087142E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  1.642414691E-03  3.398829769E+01  5.942600000E+02  6.663201964E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  1.630693218E-03  3.339078036E+01  5.942600000E+02  6.676625364E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  1.629550896E-03  3.344294520E+01  5.942600000E+02  6.679180219E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  1.634726464E-03  3.320266781E+01  5.942600000E+02  6.667623710E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  1.634921128E-03  3.310160833E+01  5.942600000E+02  6.664681811E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  1.635158994E-03  3.297309899E+01  5.942600000E+02  6.660962862E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  1.635092694E-03  3.276980683E+01  5.942600000E+02  6.657490994E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  1.635107241E-03  3.281583442E+01  5.942600088E+02  6.658281272E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  1.624008133E-03  3.349777426E+01  5.942599911E+02  6.683669331E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  1.635061473E-03  3.267046917E+01  5.942600000E+02  6.656375620E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  1.635034060E-03  3.257529164E+01  5.942600088E+02  6.655391026E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  1.635039744E-03  3.260130565E+01  5.942600000E+02  6.655600511E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  1.635009718E-03  3.246521918E+01  5.942600000E+02  6.654488029E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  1.634995111E-03  3.237729517E+01  5.942600000E+02  6.653941756E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  1.614322593E-03  3.353870331E+01  5.942600088E+02  6.687945239E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  1.634986379E-03  3.232261596E+01  5.942600000E+02  6.653631067E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  1.634990557E-03  3.235088955E+01  5.942600089E+02  6.653774263E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  1.634972789E-03  3.222352055E+01  5.942600000E+02  6.653158383E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  1.634976781E-03  3.225524175E+01  5.942600177E+02  6.653297029E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  1.634963362E-03  3.215082708E+01  5.942600177E+02  6.652859051E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  1.634966115E-03  3.217151523E+01  5.942600177E+02  6.652936406E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  1.597061950E-03  3.357112325E+01  5.942599823E+02  6.691891134E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  1.634954428E-03  3.208740594E+01  5.942600000E+02  6.652633838E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  1.634955522E-03  3.209427368E+01  5.942600044E+02  6.652655679E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  1.634956050E-03  3.209778921E+01  5.942600089E+02  6.652667398E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  1.563580877E-03  3.359332417E+01  5.942600177E+02  6.694477147E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  1.634948918E-03  3.205460085E+01  5.942600000E+02  6.652529114E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  1.634946636E-03  3.204231016E+01  5.942600000E+02  6.652489700E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  1.634943435E-03  3.202810252E+01  5.942600177E+02  6.652446296E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.507902369E-03  3.360563671E+01  5.942600002E+02  6.683454986E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  1.634937758E-03  3.201292761E+01  5.942600000E+02  6.652399491E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  1.634938920E-03  3.201353532E+01  5.942600089E+02  6.652399577E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  1.634939564E-03  3.201522457E+01  5.942599911E+02  6.652406226E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  1.917206250E-03  3.360431750E+01  5.942599840E+02  6.545949966E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  1.634933982E-03  3.201743741E+01  5.942600000E+02  6.652417423E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  1.634935401E-03  3.201348911E+01  5.942600177E+02  6.652403223E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  1.634932509E-03  3.202402869E+01  5.942600000E+02  6.652441201E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  6.196132177E-03  3.358890390E+01  5.942600085E+02  5.835160319E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  1.634930569E-03  3.204545184E+01  5.942600177E+02  6.652513174E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  1.634931210E-03  3.203597156E+01  5.942600000E+02  6.652481209E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  7.218347619E-03  3.364540835E+01  5.942600520E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  6.274840005E-03  3.364712558E+01  5.942600084E+02  5.837270455E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  1.634929943E-03  3.205972648E+01  5.942600000E+02  6.652560841E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  7.159229107E-03  3.358553354E+01  5.942600520E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  1.634929127E-03  3.209674448E+01  5.942600177E+02  6.652684835E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  1.634929279E-03  3.208063230E+01  5.942599911E+02  6.652630098E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  1.938343919E-03  3.365694294E+01  5.942600017E+02  6.543425865E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  1.634929218E-03  3.213111256E+01  5.942600177E+02  6.652807239E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.500820943E-03  3.365197598E+01  5.942600002E+02  6.681506126E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  1.634931124E-03  3.221181201E+01  5.942600000E+02  6.653131937E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  1.634930331E-03  3.219434700E+01  5.942600089E+02  6.653053097E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  1.634930040E-03  3.218610869E+01  5.942599956E+02  6.653018740E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.557028086E-03  3.363344848E+01  5.942600177E+02  6.692980271E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  1.634937356E-03  3.232176867E+01  5.942600177E+02  6.653650715E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  1.634934193E-03  3.227700594E+01  5.942600177E+02  6.653422194E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  1.593474551E-03  3.360504687E+01  5.942600177E+02  6.690722807E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  1.634941713E-03  3.237465288E+01  5.942600000E+02  6.653936389E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  1.634954967E-03  3.249027591E+01  5.942599911E+02  6.654685052E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  1.634950883E-03  3.245301029E+01  5.942600177E+02  6.654448578E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  1.634963091E-03  3.253660919E+01  5.942600177E+02  6.655065196E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  1.612196383E-03  3.356659653E+01  5.942600177E+02  6.686983926E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  1.634981054E-03  3.263306252E+01  5.942600000E+02  6.655886073E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  1.635026953E-03  3.279959559E+01  5.942600000E+02  6.657803764E-01 
