nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  2.230769586E-03  3.954839716E+01  5.942599823E+02  7.712793734E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  2.230769586E-03  3.959432961E+01  5.942599823E+02  7.712793734E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  2.230769719E-03  3.969820772E+01  5.942600177E+02  7.712794194E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  2.230769619E-03  3.974277527E+01  5.942599911E+02  7.712793849E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  2.230769686E-03  3.978347385E+01  5.942600089E+02  7.712794079E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  2.230769719E-03  3.991964029E+01  5.942600177E+02  7.712794194E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  2.230769653E-03  4.010039150E+01  5.942600000E+02  7.712793964E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  2.230769653E-03  4.014288938E+01  5.942600000E+02  7.712793964E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  2.230769653E-03  4.026679320E+01  5.942600000E+02  7.712793964E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  2.230769653E-03  4.044574825E+01  5.942600000E+02  7.712793964E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  2.230769653E-03  4.054149671E+01  5.942600000E+02  7.712793964E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  2.230769653E-03  4.086763058E+01  5.942600000E+02  7.712793964E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  2.230769719E-03  4.120861958E+01  5.942600177E+02  7.712794194E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  2.230769653E-03  4.148125246E+01  5.942600000E+02  7.712793964E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  2.230769719E-03  4.202187748E+01  5.942600177E+02  7.712794194E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  2.230769719E-03  4.217250601E+01  5.942600177E+02  7.712794194E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  2.230769586E-03  4.265486886E+01  5.942599823E+02  7.712793734E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  2.230769653E-03  4.297859597E+01  5.942600000E+02  7.712793964E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  2.230769719E-03  4.329131090E+01  5.942600177E+02  7.712794194E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  2.230769586E-03  4.358999829E+01  5.942599823E+02  7.712793734E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  2.230769719E-03  4.386147044E+01  5.942600177E+02  7.712794194E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  2.230769653E-03  4.409686693E+01  5.942600000E+02  7.712793964E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  2.230769719E-03  4.427820930E+01  5.942600177E+02  7.712794194E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.577264745E-03  4.435007920E+01  5.942600182E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  2.209325509E-03  4.169506450E+01  5.942599999E+02  7.728048882E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  2.208729643E-03  4.183662404E+01  5.942599999E+02  7.729741056E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  2.211426919E-03  4.119186897E+01  5.942600000E+02  7.722107846E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  2.211481393E-03  4.042265090E+01  5.942600088E+02  7.716582707E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  2.211534869E-03  4.070340019E+01  5.942600000E+02  7.718048701E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  2.211475687E-03  4.097669714E+01  5.942599823E+02  7.720313387E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  2.211427518E-03  4.006752649E+01  5.942600133E+02  7.715180664E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  2.211443237E-03  4.017931075E+01  5.942600000E+02  7.715577185E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  2.211465913E-03  4.034026415E+01  5.942599911E+02  7.716149044E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  2.205448833E-03  4.205006611E+01  5.942600088E+02  7.732998547E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  2.211423583E-03  4.002796512E+01  5.942600088E+02  7.715077717E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  2.211390785E-03  3.965148045E+01  5.942600000E+02  7.714224222E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  2.211393604E-03  3.969197760E+01  5.942599823E+02  7.714290297E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  2.211396829E-03  3.973088449E+01  5.942600000E+02  7.714370902E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  2.211406751E-03  3.985971114E+01  5.942599823E+02  7.714631391E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  2.199580727E-03  4.225187754E+01  5.942600088E+02  7.736251973E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  2.211381295E-03  3.951080697E+01  5.942599823E+02  7.714005842E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  2.211384115E-03  3.955541833E+01  5.942600000E+02  7.714069906E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  2.211374430E-03  3.940883511E+01  5.942599823E+02  7.713868546E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  2.211376477E-03  3.943760360E+01  5.942599823E+02  7.713903336E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  2.189325256E-03  4.244243676E+01  5.942599822E+02  7.739289017E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  2.211367759E-03  3.932067738E+01  5.942600000E+02  7.713766117E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  2.211368644E-03  3.933012808E+01  5.942600133E+02  7.713775930E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  2.211368975E-03  3.933496683E+01  5.942599956E+02  7.713780962E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  2.211358875E-03  3.923795043E+01  5.942599823E+02  7.713679378E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  2.211361698E-03  3.925782268E+01  5.942600177E+02  7.713701877E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  2.211363530E-03  3.927506489E+01  5.942600177E+02  7.713719675E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  2.170544686E-03  4.261764738E+01  5.942599822E+02  7.741507854E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  2.141065406E-03  4.276678383E+01  5.942600000E+02  7.738179838E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  2.211352007E-03  3.921560817E+01  5.942600000E+02  7.713656068E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  2.211354094E-03  3.921571013E+01  5.942599823E+02  7.713656672E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  2.211355089E-03  3.921695245E+01  5.942599823E+02  7.713656144E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  2.211355750E-03  3.921939045E+01  5.942600000E+02  7.713661691E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.476291069E-03  4.288545932E+01  5.942600009E+02  7.667674360E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  2.211347419E-03  3.925544270E+01  5.942599823E+02  7.713712156E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  2.211348168E-03  3.924321357E+01  5.942600000E+02  7.713696890E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  2.211349370E-03  3.922823727E+01  5.942600000E+02  7.713674817E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  2.211350688E-03  3.922020564E+01  5.942599823E+02  7.713662764E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  7.492679459E-03  4.296176266E+01  5.942600067E+02  7.161679824E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  8.710532881E-03  4.296396128E+01  5.942600625E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  7.576174699E-03  4.295008819E+01  5.942600065E+02  7.180684136E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  2.211346777E-03  3.927412540E+01  5.942599823E+02  7.713734213E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  8.633235390E-03  4.297361380E+01  5.942600626E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.488761470E-03  4.287116897E+01  5.942600186E+02  7.668059264E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  2.136696365E-03  4.275138954E+01  5.942600000E+02  7.736292080E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  2.211345383E-03  3.945349650E+01  5.942599867E+02  7.713960679E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  2.211345389E-03  3.944219016E+01  5.942600133E+02  7.713944859E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  2.211345401E-03  3.936832530E+01  5.942600177E+02  7.713846498E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  2.211345767E-03  3.932254337E+01  5.942600177E+02  7.713790814E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  2.211346009E-03  3.930137848E+01  5.942599823E+02  7.713765930E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  2.167372718E-03  4.260233599E+01  5.942599999E+02  7.739770083E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  2.211347329E-03  3.956708863E+01  5.942600000E+02  7.714135432E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  2.211345809E-03  3.947776410E+01  5.942599911E+02  7.713998584E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  2.187531997E-03  4.242720145E+01  5.942600176E+02  7.737831415E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  2.211349186E-03  3.962958358E+01  5.942600177E+02  7.714244654E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  2.211360156E-03  3.987241947E+01  5.942599911E+02  7.714749673E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  2.211357568E-03  3.981876398E+01  5.942600000E+02  7.714634556E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  2.211351784E-03  3.970448445E+01  5.942600000E+02  7.714382426E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  2.198470990E-03  4.223643240E+01  5.942599911E+02  7.735074977E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  2.211365580E-03  3.994203360E+01  5.942600000E+02  7.714938325E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  2.211412571E-03  4.035874420E+01  5.942600177E+02  7.716341947E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  2.211396627E-03  4.023393514E+01  5.942599823E+02  7.715887258E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  2.211377812E-03  4.008931966E+01  5.942599823E+02  7.715350581E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  2.204719019E-03  4.203337887E+01  5.942599822E+02  7.732099612E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  2.211420760E-03  4.080395363E+01  5.942600000E+02  7.718980793E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  2.211463728E-03  4.070720176E+01  5.942600177E+02  7.718191264E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  2.211445706E-03  4.058486147E+01  5.942600177E+02  7.717537067E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  2.211265345E-03  4.118434612E+01  5.942599822E+02  7.722036392E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  2.208235375E-03  4.181759031E+01  5.942599822E+02  7.729100059E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  2.209117087E-03  4.163162014E+01  5.942599999E+02  7.727030621E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  2.193387115E-03  4.088617752E+01  5.942600000E+02  7.741934673E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  2.191871252E-03  4.095257239E+01  5.942600000E+02  7.744761457E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  2.198739584E-03  4.064693622E+01  5.942600000E+02  7.731971940E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  2.199007848E-03  4.051899001E+01  5.942600000E+02  7.728706079E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  2.199335495E-03  4.035644609E+01  5.942600000E+02  7.724575535E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  2.199258458E-03  4.010005015E+01  5.942600000E+02  7.720707519E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  2.199275331E-03  4.015808299E+01  5.942600088E+02  7.721588254E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  2.184567972E-03  4.102274838E+01  5.942599911E+02  7.749715541E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  2.199220028E-03  3.997500341E+01  5.942600000E+02  7.719462542E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  2.199186234E-03  3.985520606E+01  5.942600088E+02  7.718363517E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  2.199193257E-03  3.988792054E+01  5.942600000E+02  7.718597374E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  2.199156130E-03  3.971674600E+01  5.942600000E+02  7.717355645E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  2.199138055E-03  3.960619128E+01  5.942600000E+02  7.716746361E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  2.171868256E-03  4.107536148E+01  5.942600088E+02  7.754419046E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  2.199127235E-03  3.953739215E+01  5.942600000E+02  7.716400036E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  2.199132422E-03  3.957297344E+01  5.942600088E+02  7.716559561E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  2.199110292E-03  3.941263550E+01  5.942600000E+02  7.715873868E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  2.199115293E-03  3.945257857E+01  5.942600177E+02  7.716027976E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  2.199098437E-03  3.932090148E+01  5.942600177E+02  7.715541303E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  2.199101917E-03  3.934704893E+01  5.942600177E+02  7.715627203E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  2.149403853E-03  4.111723424E+01  5.942599823E+02  7.758725028E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  2.199087060E-03  3.924048824E+01  5.942600000E+02  7.715291468E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  2.199088467E-03  3.924925131E+01  5.942600044E+02  7.715315668E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  2.199089144E-03  3.925371727E+01  5.942600089E+02  7.715328669E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  2.106225002E-03  4.114624302E+01  5.942600177E+02  7.761472509E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  2.199079965E-03  3.919853971E+01  5.942600000E+02  7.715175479E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  2.199076998E-03  3.918268563E+01  5.942600000E+02  7.715131827E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  2.199072799E-03  3.916414882E+01  5.942600177E+02  7.715084047E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  2.029533274E-03  4.116268213E+01  5.942600003E+02  7.750061047E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  2.199065252E-03  3.914338902E+01  5.942600000E+02  7.715032509E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  2.199066820E-03  3.914460442E+01  5.942600089E+02  7.715032861E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  2.199067678E-03  3.914692849E+01  5.942599911E+02  7.715039905E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.494721526E-03  4.116155976E+01  5.942599845E+02  7.601215316E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  2.199060085E-03  3.914723160E+01  5.942600000E+02  7.715052580E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  2.199062049E-03  3.914306005E+01  5.942600177E+02  7.715036843E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  2.199058021E-03  3.915458663E+01  5.942600000E+02  7.715078622E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  8.003045614E-03  4.114285402E+01  5.942600109E+02  6.807373941E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  2.199055175E-03  3.917955058E+01  5.942600177E+02  7.715159930E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  2.199056140E-03  3.916841294E+01  5.942600000E+02  7.715123902E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  9.323970466E-03  4.120407666E+01  5.942600636E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  8.104472751E-03  4.120603816E+01  5.942600108E+02  6.810647909E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  2.199054188E-03  3.919652903E+01  5.942600000E+02  7.715213729E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  9.247102017E-03  4.113875905E+01  5.942600637E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  2.199052712E-03  3.924085724E+01  5.942600177E+02  7.715353695E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  2.199053081E-03  3.922150776E+01  5.942599911E+02  7.715291833E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.518700237E-03  4.121723004E+01  5.942600022E+02  7.598516721E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  2.199052467E-03  3.928234765E+01  5.942600177E+02  7.715492201E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  2.019051199E-03  4.120969626E+01  5.942600002E+02  7.747748498E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  2.199054137E-03  3.938033692E+01  5.942600000E+02  7.715861099E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  2.199053281E-03  3.935901996E+01  5.942600089E+02  7.715771267E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  2.199052982E-03  3.934899765E+01  5.942599956E+02  7.715732228E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  2.097775272E-03  4.118485542E+01  5.942600177E+02  7.759643940E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  2.199061172E-03  3.951483966E+01  5.942600177E+02  7.716452303E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  2.199057496E-03  3.945995785E+01  5.942600177E+02  7.716191493E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  2.144761666E-03  4.114671294E+01  5.942600177E+02  7.757234832E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  2.199066308E-03  3.957981211E+01  5.942600000E+02  7.716778016E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  2.199082461E-03  3.972248524E+01  5.942599911E+02  7.717631343E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  2.199077498E-03  3.967650302E+01  5.942600177E+02  7.717361739E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  2.199092571E-03  3.977999243E+01  5.942600177E+02  7.718063005E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  2.169091241E-03  4.109578988E+01  5.942600177E+02  7.753193198E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  2.199114923E-03  3.989985917E+01  5.942600000E+02  7.718993959E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  2.199171843E-03  4.010821598E+01  5.942600000E+02  7.721152963E-01 
