nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  2.112574269E-03  3.894789516E+01  5.942600000E+02  7.505685435E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  2.112574269E-03  3.903928895E+01  5.942600000E+02  7.505685435E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  2.112574269E-03  3.935059959E+01  5.942600000E+02  7.505685435E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  2.112574332E-03  3.967616970E+01  5.942600177E+02  7.505685659E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  2.112574269E-03  3.993647986E+01  5.942600000E+02  7.505685435E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  2.112574332E-03  4.045277387E+01  5.942600177E+02  7.505685659E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  2.112574332E-03  4.059662551E+01  5.942600177E+02  7.505685659E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  2.112574206E-03  4.105736505E+01  5.942599823E+02  7.505685211E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  2.112574269E-03  4.136663986E+01  5.942600000E+02  7.505685435E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  2.112574332E-03  4.166542693E+01  5.942600177E+02  7.505685659E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  2.112574206E-03  4.195078742E+01  5.942599823E+02  7.505685211E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  2.112574332E-03  4.221002917E+01  5.942600177E+02  7.505685659E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  2.112574269E-03  4.243470557E+01  5.942600000E+02  7.505685435E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  2.112574332E-03  4.260783947E+01  5.942600177E+02  7.505685659E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.361450070E-03  4.267650128E+01  5.942600173E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  2.092271214E-03  4.014045754E+01  5.942599999E+02  7.520664487E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  2.091706255E-03  4.027562340E+01  5.942599999E+02  7.522326255E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  2.094263489E-03  3.965999610E+01  5.942600000E+02  7.514830156E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  2.094310885E-03  3.892576693E+01  5.942600088E+02  7.509404444E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  2.094362664E-03  3.919371152E+01  5.942600000E+02  7.510843980E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  2.094308310E-03  3.945459380E+01  5.942599823E+02  7.513067964E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  2.094258940E-03  3.858689248E+01  5.942600133E+02  7.508027910E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  2.094274068E-03  3.869355631E+01  5.942600000E+02  7.508417189E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  2.094295894E-03  3.884714078E+01  5.942599911E+02  7.508978607E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  2.088588099E-03  4.047947781E+01  5.942600088E+02  7.525525477E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  2.094255162E-03  3.854914814E+01  5.942600088E+02  7.507926883E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  2.094223699E-03  3.819002394E+01  5.942600000E+02  7.507089506E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  2.094226398E-03  3.822864039E+01  5.942599823E+02  7.507154289E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  2.094229488E-03  3.826574894E+01  5.942600000E+02  7.507233359E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  2.094239000E-03  3.838863159E+01  5.942599823E+02  7.507488876E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  2.083005997E-03  4.067227753E+01  5.942600088E+02  7.528721212E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  2.094214626E-03  3.805590070E+01  5.942599823E+02  7.506875440E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  2.094217319E-03  3.809843035E+01  5.942600000E+02  7.506938217E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  2.094208075E-03  3.795873455E+01  5.942599823E+02  7.506740935E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  2.094210026E-03  3.798613666E+01  5.942599823E+02  7.506775002E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  2.073238306E-03  4.085434160E+01  5.942599822E+02  7.531704987E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  2.094201722E-03  3.787482166E+01  5.942600000E+02  7.506640654E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  2.094202562E-03  3.788380470E+01  5.942600133E+02  7.506650257E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  2.094202878E-03  3.788840834E+01  5.942599956E+02  7.506655183E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  2.094193282E-03  3.779633666E+01  5.942599823E+02  7.506555744E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  2.094195960E-03  3.781513439E+01  5.942600177E+02  7.506577782E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  2.094197700E-03  3.783148623E+01  5.942600177E+02  7.506595189E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  2.055321833E-03  4.102170649E+01  5.942599822E+02  7.533883366E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  2.027462530E-03  4.116409185E+01  5.942600000E+02  7.530573456E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  2.094186779E-03  3.777563190E+01  5.942600000E+02  7.506532908E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  2.094188752E-03  3.777550128E+01  5.942599823E+02  7.506533507E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  2.094189693E-03  3.777658764E+01  5.942599823E+02  7.506532887E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  2.094190319E-03  3.777886769E+01  5.942600000E+02  7.506538401E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.353973933E-03  4.127732775E+01  5.942600009E+02  7.461138609E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  2.094182462E-03  3.781442309E+01  5.942599823E+02  7.506587592E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  2.094183164E-03  3.780259089E+01  5.942600000E+02  7.506572768E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  2.094184293E-03  3.778805018E+01  5.942600000E+02  7.506551440E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  2.094185534E-03  3.778018908E+01  5.942599823E+02  7.506539506E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  7.152724768E-03  4.135014573E+01  5.942600064E+02  6.964901136E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  8.317494890E-03  4.135815614E+01  5.942600602E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  7.232773485E-03  4.134490541E+01  5.942600062E+02  6.983453871E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  2.094181864E-03  3.783244720E+01  5.942599823E+02  7.506609040E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  8.243391809E-03  4.136145726E+01  5.942600602E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.366135602E-03  4.126957836E+01  5.942600186E+02  7.461518398E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  2.023356442E-03  4.115532705E+01  5.942600000E+02  7.528726403E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  2.094180636E-03  3.800490059E+01  5.942599867E+02  7.506829704E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  2.094180635E-03  3.799405058E+01  5.942600133E+02  7.506814265E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  2.094180608E-03  3.792310547E+01  5.942600177E+02  7.506718368E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  2.094180931E-03  3.787908894E+01  5.942600177E+02  7.506664102E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  2.094181150E-03  3.785871544E+01  5.942599823E+02  7.506639870E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  2.052291942E-03  4.101299012E+01  5.942599999E+02  7.532178067E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  2.094182544E-03  3.811380865E+01  5.942600000E+02  7.507000305E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  2.094181053E-03  3.802816919E+01  5.942599911E+02  7.506866708E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  2.071526607E-03  4.084571448E+01  5.942600176E+02  7.530277687E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  2.094184343E-03  3.817366944E+01  5.942600177E+02  7.507107034E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  2.094194929E-03  3.840604059E+01  5.942599911E+02  7.507601367E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  2.094192434E-03  3.835471084E+01  5.942600000E+02  7.507488659E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  2.094186858E-03  3.824538544E+01  5.942600000E+02  7.507241761E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  2.081947637E-03  4.066344704E+01  5.942599911E+02  7.527570519E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  2.094200151E-03  3.847257987E+01  5.942600000E+02  7.507786382E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  2.094245446E-03  3.887066602E+01  5.942600177E+02  7.509164435E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  2.094230076E-03  3.875146300E+01  5.942599823E+02  7.508717895E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  2.094211931E-03  3.861333938E+01  5.942599823E+02  7.508190807E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  2.087892429E-03  4.046946496E+01  5.942599822E+02  7.524647960E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  2.094255095E-03  3.929569202E+01  5.942600000E+02  7.511757733E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  2.094295276E-03  3.920333381E+01  5.942600177E+02  7.510981804E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  2.094277716E-03  3.908653922E+01  5.942600177E+02  7.510338899E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  2.094109925E-03  3.965880141E+01  5.942599823E+02  7.514760716E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  2.091235333E-03  4.026337175E+01  5.942599822E+02  7.521701283E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  2.092071826E-03  4.008582488E+01  5.942599999E+02  7.519667895E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  2.077171125E-03  3.936748823E+01  5.942600000E+02  7.534299637E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  2.075732304E-03  3.943079982E+01  5.942600000E+02  7.537075954E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  2.082251397E-03  3.913936019E+01  5.942600000E+02  7.524514673E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  2.082504011E-03  3.901732660E+01  5.942600000E+02  7.521307247E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  2.082812501E-03  3.886229935E+01  5.942600000E+02  7.517250614E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  2.082737180E-03  3.861771955E+01  5.942600000E+02  7.513452470E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  2.082753691E-03  3.867307533E+01  5.942600088E+02  7.514317299E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  2.068790665E-03  3.949769787E+01  5.942599911E+02  7.541942299E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  2.082700170E-03  3.849843163E+01  5.942600000E+02  7.512230349E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  2.082667648E-03  3.838415418E+01  5.942600088E+02  7.511151605E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  2.082674392E-03  3.841536169E+01  5.942600000E+02  7.511381067E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  2.082638742E-03  3.825208297E+01  5.942600000E+02  7.510162655E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  2.082621417E-03  3.814663608E+01  5.942600000E+02  7.509565117E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  2.056709170E-03  3.954785764E+01  5.942600088E+02  7.546564834E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  2.082611053E-03  3.808102864E+01  5.942600000E+02  7.509225535E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  2.082616018E-03  3.811495661E+01  5.942600088E+02  7.509381904E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  2.082594850E-03  3.796208323E+01  5.942600000E+02  7.508709875E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  2.082599628E-03  3.800016308E+01  5.942600177E+02  7.508860847E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  2.082583532E-03  3.787467367E+01  5.942600177E+02  7.508384143E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  2.082586852E-03  3.789957894E+01  5.942600177E+02  7.508468244E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  2.035310095E-03  3.958775190E+01  5.942599823E+02  7.550802326E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  2.082572692E-03  3.779813589E+01  5.942600000E+02  7.508139618E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  2.082574030E-03  3.780646456E+01  5.942600044E+02  7.508163290E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  2.082574675E-03  3.781071332E+01  5.942600089E+02  7.508176010E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  1.994109384E-03  3.961533909E+01  5.942600177E+02  7.553517088E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  2.082565942E-03  3.775828730E+01  5.942600000E+02  7.508026141E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  2.082563122E-03  3.774325665E+01  5.942600000E+02  7.507983438E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  2.082559136E-03  3.772572886E+01  5.942600177E+02  7.507936667E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.921665138E-03  3.963092304E+01  5.942600002E+02  7.542191840E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  2.082551983E-03  3.770630606E+01  5.942600000E+02  7.507886184E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  2.082553467E-03  3.770736405E+01  5.942600089E+02  7.507886488E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  2.082554279E-03  3.770953565E+01  5.942599911E+02  7.507893441E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.376152273E-03  3.962975091E+01  5.942599844E+02  7.395530132E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  2.082547102E-03  3.771038009E+01  5.942600000E+02  7.507905699E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  2.082548955E-03  3.770622420E+01  5.942600177E+02  7.507890355E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  2.082545158E-03  3.771760395E+01  5.942600000E+02  7.507931178E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  7.635264815E-03  3.961170026E+01  5.942600104E+02  6.617585216E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  2.082542491E-03  3.774185351E+01  5.942600177E+02  7.508010218E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  2.082543393E-03  3.773105668E+01  5.942600000E+02  7.507975153E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  8.895600170E-03  3.967595545E+01  5.942600612E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  7.732094581E-03  3.967786686E+01  5.942600103E+02  6.620639332E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  2.082541571E-03  3.775826177E+01  5.942600000E+02  7.508062573E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  8.822322869E-03  3.960775102E+01  5.942600613E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  2.082540215E-03  3.780103065E+01  5.942600177E+02  7.508198816E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  2.082540546E-03  3.778237551E+01  5.942599911E+02  7.508138594E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.399575325E-03  3.968877996E+01  5.942600021E+02  7.392849605E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  2.082540022E-03  3.784097957E+01  5.942600177E+02  7.508333756E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.911882309E-03  3.968177449E+01  5.942600002E+02  7.539933051E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  2.082541697E-03  3.793518676E+01  5.942600000E+02  7.508693312E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  2.082540863E-03  3.791471983E+01  5.942600089E+02  7.508605683E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  2.082540571E-03  3.790508883E+01  5.942599956E+02  7.508567614E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.986040486E-03  3.965815306E+01  5.942600177E+02  7.551747610E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  2.082548505E-03  3.806425698E+01  5.942600177E+02  7.509270267E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  2.082544959E-03  3.801162312E+01  5.942600177E+02  7.509015615E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  2.030878914E-03  3.962190359E+01  5.942600177E+02  7.549361452E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  2.082553454E-03  3.812653784E+01  5.942600000E+02  7.509588521E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  2.082568981E-03  3.826315870E+01  5.942599911E+02  7.510423418E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  2.082564209E-03  3.821912671E+01  5.942600177E+02  7.510159672E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  2.082578699E-03  3.831816079E+01  5.942600177E+02  7.510846474E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  2.054061741E-03  3.957340164E+01  5.942600177E+02  7.545382008E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  2.082600195E-03  3.843277697E+01  5.942600000E+02  7.511759187E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  2.082655138E-03  3.863179424E+01  5.942600000E+02  7.513878954E-01 
