nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  2.261673679E-03  4.307388243E+01  5.942599823E+02  7.766034786E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  2.261673746E-03  4.340137007E+01  5.942600000E+02  7.766035018E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  2.261673814E-03  4.371770871E+01  5.942600177E+02  7.766035249E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  2.261673679E-03  4.401986337E+01  5.942599823E+02  7.766034786E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  2.261673814E-03  4.429451804E+01  5.942600177E+02  7.766035249E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  2.261673746E-03  4.453270473E+01  5.942600000E+02  7.766035018E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  2.261673814E-03  4.471618316E+01  5.942600177E+02  7.766035249E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.633507422E-03  4.478888757E+01  5.942600185E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  2.239931218E-03  4.210291842E+01  5.942599999E+02  7.781360468E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  2.239327276E-03  4.224614342E+01  5.942599999E+02  7.783060426E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  2.242061151E-03  4.159380088E+01  5.942600000E+02  7.775392116E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  2.242117503E-03  4.081545124E+01  5.942600088E+02  7.769841573E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  2.242171415E-03  4.109954623E+01  5.942600000E+02  7.771314316E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  2.242110960E-03  4.137608110E+01  5.942599823E+02  7.773589407E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  2.242063130E-03  4.045607367E+01  5.942600133E+02  7.768433040E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  2.242079002E-03  4.056919882E+01  5.942600000E+02  7.768831401E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  2.242101898E-03  4.073208191E+01  5.942599911E+02  7.769405914E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  2.236004004E-03  4.246208104E+01  5.942600088E+02  7.786332844E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  2.242059155E-03  4.041603524E+01  5.942600088E+02  7.768329607E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  2.242026011E-03  4.003498464E+01  5.942600000E+02  7.767472052E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  2.242028861E-03  4.007597825E+01  5.942599823E+02  7.767538449E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  2.242032121E-03  4.011535849E+01  5.942600000E+02  7.767619440E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  2.242042150E-03  4.024575000E+01  5.942599823E+02  7.767881177E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  2.230061267E-03  4.266623711E+01  5.942600088E+02  7.789601045E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  2.242016411E-03  3.989258016E+01  5.942599823E+02  7.767252600E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  2.242019265E-03  3.993774264E+01  5.942600000E+02  7.767316983E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  2.242009464E-03  3.978933421E+01  5.942599823E+02  7.767114618E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  2.242011536E-03  3.981846562E+01  5.942599823E+02  7.767149583E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  2.219678580E-03  4.285900608E+01  5.942599822E+02  7.792651721E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  2.242002710E-03  3.970004652E+01  5.942600000E+02  7.767011667E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  2.242003606E-03  3.970962216E+01  5.942600133E+02  7.767021529E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  2.242003942E-03  3.971452359E+01  5.942599956E+02  7.767026587E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  2.241993710E-03  3.961618390E+01  5.942599823E+02  7.766924491E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  2.241996571E-03  3.963634496E+01  5.942600177E+02  7.766947101E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  2.241998426E-03  3.965382565E+01  5.942600177E+02  7.766964992E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  2.200672841E-03  4.303625742E+01  5.942599822E+02  7.794880863E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  2.170772375E-03  4.318715046E+01  5.942600000E+02  7.791548006E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  2.241986746E-03  3.959339601E+01  5.942600000E+02  7.766901080E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  2.241988863E-03  3.959356326E+01  5.942599823E+02  7.766901681E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  2.241989872E-03  3.959484863E+01  5.942599823E+02  7.766901175E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  2.241990542E-03  3.959732949E+01  5.942600000E+02  7.766906727E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.508238073E-03  4.330724166E+01  5.942600009E+02  7.720768319E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  2.241982087E-03  3.963349903E+01  5.942599823E+02  7.766957543E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  2.241982848E-03  3.962116601E+01  5.942600000E+02  7.766942161E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  2.241984070E-03  3.960607651E+01  5.942600000E+02  7.766919890E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  2.241985407E-03  3.959800199E+01  5.942599823E+02  7.766907805E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  7.581163605E-03  4.338445164E+01  5.942600068E+02  7.212277763E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  8.812807931E-03  4.338485887E+01  5.942600631E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  7.665553726E-03  4.337082370E+01  5.942600065E+02  7.231397253E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  2.241981434E-03  3.965235512E+01  5.942599823E+02  7.766979754E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  8.734681185E-03  4.339644311E+01  5.942600632E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.520788683E-03  4.329096933E+01  5.942600186E+02  7.721154629E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  2.166334827E-03  4.316974781E+01  5.942600000E+02  7.789649612E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  2.241979997E-03  3.983355398E+01  5.942599867E+02  7.767207641E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  2.241980005E-03  3.982212712E+01  5.942600133E+02  7.767191728E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  2.241980027E-03  3.974749032E+01  5.942600177E+02  7.767092771E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  2.241980404E-03  3.970124187E+01  5.942600177E+02  7.767036740E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  2.241980652E-03  3.967986792E+01  5.942599823E+02  7.767011694E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  2.197463727E-03  4.301894413E+01  5.942599999E+02  7.793132372E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  2.241981952E-03  3.994838315E+01  5.942600000E+02  7.767383391E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  2.241980425E-03  3.985808529E+01  5.942599911E+02  7.767245761E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  2.217863925E-03  4.284177053E+01  5.942600176E+02  7.791185149E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  2.241983824E-03  4.001157252E+01  5.942600177E+02  7.767493208E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  2.241994890E-03  4.025715847E+01  5.942599911E+02  7.768000810E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  2.241992280E-03  4.020289200E+01  5.942600000E+02  7.767885112E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  2.241986443E-03  4.008731196E+01  5.942600000E+02  7.767631713E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  2.228938021E-03  4.264879531E+01  5.942599911E+02  7.788416859E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  2.242000365E-03  4.032757704E+01  5.942600000E+02  7.768190360E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  2.242047781E-03  4.074914348E+01  5.942600177E+02  7.769600426E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  2.242031694E-03  4.062287452E+01  5.942599823E+02  7.769143670E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  2.242012711E-03  4.047656924E+01  5.942599823E+02  7.768604559E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  2.235265193E-03  4.244338979E+01  5.942599822E+02  7.785428459E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  2.242055558E-03  4.119958246E+01  5.942600000E+02  7.772251071E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  2.242099263E-03  4.110169528E+01  5.942600177E+02  7.771458007E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  2.242081128E-03  4.097791725E+01  5.942600177E+02  7.770800886E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  2.241897439E-03  4.158444376E+01  5.942599822E+02  7.775320345E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  2.238826837E-03  4.222509298E+01  5.942599822E+02  7.782415595E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  2.239720373E-03  4.203694657E+01  5.942599999E+02  7.780336905E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  2.223773668E-03  4.128469768E+01  5.942600000E+02  7.795310225E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  2.222237682E-03  4.135189753E+01  5.942600000E+02  7.798149916E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  2.229197237E-03  4.104255498E+01  5.942600000E+02  7.785302027E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  2.229469604E-03  4.091306291E+01  5.942600000E+02  7.782021241E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  2.229802273E-03  4.074855372E+01  5.942600000E+02  7.777871816E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  2.229724808E-03  4.048906221E+01  5.942600000E+02  7.773985998E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  2.229741771E-03  4.054779639E+01  5.942600088E+02  7.774870785E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  2.214840004E-03  4.142292847E+01  5.942599911E+02  7.803126450E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  2.229686012E-03  4.036250302E+01  5.942600000E+02  7.772735223E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  2.229651889E-03  4.024125483E+01  5.942600088E+02  7.771631058E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  2.229658985E-03  4.027436623E+01  5.942600000E+02  7.771866024E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  2.229621476E-03  4.010111220E+01  5.942600000E+02  7.770618410E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  2.229603207E-03  3.998920810E+01  5.942600000E+02  7.770006186E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  2.201978976E-03  4.147618069E+01  5.942600088E+02  7.807850670E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  2.229592269E-03  3.991956462E+01  5.942600000E+02  7.769658178E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  2.229597514E-03  3.995558395E+01  5.942600088E+02  7.769818486E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  2.229575133E-03  3.979326650E+01  5.942600000E+02  7.769129405E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  2.229580192E-03  3.983370478E+01  5.942600177E+02  7.769284287E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  2.229563138E-03  3.970038134E+01  5.942600177E+02  7.768795163E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  2.229566661E-03  3.972686007E+01  5.942600177E+02  7.768881501E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  2.179236754E-03  4.151856889E+01  5.942599823E+02  7.812174164E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  2.229551621E-03  3.961893192E+01  5.942600000E+02  7.768544042E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  2.229553046E-03  3.962781159E+01  5.942600044E+02  7.768568368E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  2.229553731E-03  3.963233570E+01  5.942600089E+02  7.768581436E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  2.135542570E-03  4.154794761E+01  5.942600177E+02  7.814930025E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  2.229544436E-03  3.957641969E+01  5.942600000E+02  7.768427455E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  2.229541430E-03  3.956034391E+01  5.942600000E+02  7.768383580E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  2.229537176E-03  3.954153446E+01  5.942600177E+02  7.768335567E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  2.057747012E-03  4.156460954E+01  5.942600003E+02  7.803495961E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  2.229529525E-03  3.952041035E+01  5.942600000E+02  7.768283806E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  2.229531116E-03  3.952166956E+01  5.942600089E+02  7.768284163E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  2.229531985E-03  3.952403524E+01  5.942599911E+02  7.768291223E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.525671320E-03  4.156350014E+01  5.942599845E+02  7.654090905E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  2.229524283E-03  3.952418484E+01  5.942600000E+02  7.768304048E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  2.229526277E-03  3.952001159E+01  5.942600177E+02  7.768288200E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  2.229522189E-03  3.953157208E+01  5.942600000E+02  7.768330243E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  8.098796506E-03  4.154462426E+01  5.942600111E+02  6.856184134E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  2.229519297E-03  3.955672199E+01  5.942600177E+02  7.768412147E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  2.229520278E-03  3.954549514E+01  5.942600000E+02  7.768375870E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  9.435485243E-03  4.160491868E+01  5.942600642E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  8.201423083E-03  4.160689355E+01  5.942600110E+02  6.859517983E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  2.229518291E-03  3.957385089E+01  5.942600000E+02  7.768466310E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  9.357677199E-03  4.154049145E+01  5.942600643E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  2.229516785E-03  3.961859192E+01  5.942600177E+02  7.768607210E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  2.229517163E-03  3.959905832E+01  5.942599911E+02  7.768544941E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.549791045E-03  4.161815860E+01  5.942600022E+02  7.651390333E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  2.229516527E-03  3.966049154E+01  5.942600177E+02  7.768746592E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  2.047083240E-03  4.161048991E+01  5.942600003E+02  7.801172546E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  2.229518195E-03  3.975948636E+01  5.942600000E+02  7.769117750E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  2.229517333E-03  3.973794340E+01  5.942600089E+02  7.769027390E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  2.229517033E-03  3.972781711E+01  5.942599956E+02  7.768988116E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  2.126993523E-03  4.158533291E+01  5.942600177E+02  7.813090543E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  2.229525287E-03  3.989543366E+01  5.942600177E+02  7.769712356E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  2.229521579E-03  3.983995441E+01  5.942600177E+02  7.769450082E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  2.174539380E-03  4.154670389E+01  5.942600177E+02  7.810674526E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  2.229530470E-03  3.996112046E+01  5.942600000E+02  7.770039850E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  2.229546778E-03  4.010539646E+01  5.942599911E+02  7.770897587E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  2.229541767E-03  4.005889748E+01  5.942600177E+02  7.770626583E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  2.229556985E-03  4.016356457E+01  5.942600177E+02  7.771331341E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  2.199168040E-03  4.149515603E+01  5.942600177E+02  7.806617217E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  2.229579549E-03  4.028481449E+01  5.942600000E+02  7.772266758E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  2.229636963E-03  4.049562037E+01  5.942600000E+02  7.774435614E-01 
