nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  2.047783270E-03  3.705069341E+01  5.942600177E+02  7.389692517E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  2.047783148E-03  3.706701774E+01  5.942599823E+02  7.389692077E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  2.047783240E-03  3.711075544E+01  5.942600089E+02  7.389692407E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  2.047783186E-03  3.711973774E+01  5.942599934E+02  7.389692214E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  2.047783224E-03  3.712446499E+01  5.942600044E+02  7.389692352E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  2.047783148E-03  3.719658812E+01  5.942599823E+02  7.389692077E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  2.047783209E-03  3.722339972E+01  5.942600000E+02  7.389692297E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  2.047783148E-03  3.729255366E+01  5.942599823E+02  7.389692077E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  2.047783148E-03  3.733519720E+01  5.942599823E+02  7.389692077E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  2.047783270E-03  3.743165400E+01  5.942600177E+02  7.389692517E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  2.047783179E-03  3.747304223E+01  5.942599911E+02  7.389692187E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  2.047783240E-03  3.751084752E+01  5.942600089E+02  7.389692407E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  2.047783270E-03  3.763734939E+01  5.942600177E+02  7.389692517E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  2.047783209E-03  3.780529815E+01  5.942600000E+02  7.389692297E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  2.047783209E-03  3.784478950E+01  5.942600000E+02  7.389692297E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  2.047783209E-03  3.795994512E+01  5.942600000E+02  7.389692297E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  2.047783209E-03  3.812627030E+01  5.942600000E+02  7.389692297E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  2.047783209E-03  3.821528005E+01  5.942600000E+02  7.389692297E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  2.047783209E-03  3.851847495E+01  5.942600000E+02  7.389692297E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  2.047783270E-03  3.883557403E+01  5.942600177E+02  7.389692517E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  2.047783209E-03  3.908911339E+01  5.942600000E+02  7.389692297E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  2.047783270E-03  3.959201233E+01  5.942600177E+02  7.389692517E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  2.047783270E-03  3.973213275E+01  5.942600177E+02  7.389692517E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  2.047783148E-03  4.018095475E+01  5.942599823E+02  7.389692077E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  2.047783209E-03  4.048225980E+01  5.942600000E+02  7.389692297E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  2.047783270E-03  4.077336488E+01  5.942600177E+02  7.389692517E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  2.047783148E-03  4.105137429E+01  5.942599823E+02  7.389692077E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  2.047783270E-03  4.130387105E+01  5.942600177E+02  7.389692517E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  2.047783209E-03  4.152263704E+01  5.942600000E+02  7.389692297E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  2.047783270E-03  4.169124412E+01  5.942600177E+02  7.389692517E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.242649921E-03  4.175813590E+01  5.942600167E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  2.028105562E-03  3.928771745E+01  5.942599999E+02  7.404515522E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  2.027557552E-03  3.941936596E+01  5.942599999E+02  7.406160168E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  2.030037989E-03  3.881976167E+01  5.942600000E+02  7.398741277E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  2.030081600E-03  3.810470171E+01  5.942600088E+02  7.393371816E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  2.030132422E-03  3.836564811E+01  5.942600000E+02  7.394796327E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  2.030080677E-03  3.861971963E+01  5.942599823E+02  7.396997314E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  2.030030734E-03  3.777467659E+01  5.942600133E+02  7.392009853E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  2.030045533E-03  3.787855512E+01  5.942600000E+02  7.392394985E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  2.030066884E-03  3.802813066E+01  5.942599911E+02  7.392950423E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  2.024528738E-03  3.961793767E+01  5.942600088E+02  7.409326631E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  2.030027043E-03  3.773791569E+01  5.942600088E+02  7.391909937E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  2.029996317E-03  3.738815652E+01  5.942600000E+02  7.391081940E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  2.029998949E-03  3.742576513E+01  5.942599823E+02  7.391145959E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  2.030001966E-03  3.746190512E+01  5.942600000E+02  7.391224131E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  2.030011252E-03  3.758158716E+01  5.942599823E+02  7.391476738E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  2.019103814E-03  3.980576773E+01  5.942600088E+02  7.412489923E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  2.029987471E-03  3.725753636E+01  5.942599823E+02  7.390870431E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  2.029990096E-03  3.729895589E+01  5.942600000E+02  7.390932443E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  2.029981092E-03  3.716292636E+01  5.942599823E+02  7.390737592E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  2.029982991E-03  3.718960405E+01  5.942599823E+02  7.390771226E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  2.009604374E-03  3.998314502E+01  5.942599822E+02  7.415443691E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  2.029974910E-03  3.708125648E+01  5.942600000E+02  7.390638604E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  2.029975727E-03  3.708999385E+01  5.942600133E+02  7.390648081E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  2.029976035E-03  3.709447358E+01  5.942599956E+02  7.390652942E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  2.029966712E-03  3.700499035E+01  5.942599823E+02  7.390554814E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  2.029969312E-03  3.702323009E+01  5.942600177E+02  7.390576570E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  2.029971001E-03  3.703911638E+01  5.942600177E+02  7.390593737E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  1.992163632E-03  4.014618074E+01  5.942599822E+02  7.417599116E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  1.965198838E-03  4.028484270E+01  5.942600000E+02  7.414298792E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  2.029960409E-03  3.698511510E+01  5.942600000E+02  7.390532301E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  2.029962319E-03  3.698487465E+01  5.942599823E+02  7.390532883E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  2.029963231E-03  3.698588428E+01  5.942599823E+02  7.390532208E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  2.029963837E-03  3.698808374E+01  5.942600000E+02  7.390537697E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.286829428E-03  4.039507945E+01  5.942600009E+02  7.345466328E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  2.029956241E-03  3.702331469E+01  5.942599823E+02  7.390586252E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  2.029956917E-03  3.701170053E+01  5.942600000E+02  7.390571665E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  2.029958005E-03  3.699740247E+01  5.942600000E+02  7.390550724E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  2.029959205E-03  3.698964205E+01  5.942599823E+02  7.390538853E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  6.965293751E-03  4.046597455E+01  5.942600062E+02  6.854727230E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  8.100737518E-03  4.047663514E+01  5.942600589E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  7.043440704E-03  4.046373373E+01  5.942600060E+02  6.873038094E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  2.029955667E-03  3.704098140E+01  5.942599823E+02  7.390607361E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  8.028392183E-03  4.047698828E+01  5.942600589E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.298807120E-03  4.039039817E+01  5.942600186E+02  7.345848146E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  1.961238613E-03  4.027918384E+01  5.942600000E+02  7.412482638E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  2.029954534E-03  3.720971086E+01  5.942599867E+02  7.390824618E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  2.029954530E-03  3.719910589E+01  5.942600133E+02  7.390809410E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  2.029954480E-03  3.712972996E+01  5.942600177E+02  7.390714989E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  2.029954778E-03  3.708666323E+01  5.942600177E+02  7.390661552E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  2.029954984E-03  3.706671651E+01  5.942599823E+02  7.390637698E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  1.989214007E-03  4.014058728E+01  5.942599999E+02  7.415937014E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  2.029956422E-03  3.731610120E+01  5.942600000E+02  7.390992667E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  2.029954947E-03  3.723244239E+01  5.942599911E+02  7.390861069E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  2.007939389E-03  3.997761928E+01  5.942600176E+02  7.414046734E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  2.029958189E-03  3.737453987E+01  5.942600177E+02  7.391097834E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  2.029968553E-03  3.760124276E+01  5.942599911E+02  7.391585495E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  2.029966112E-03  3.755117555E+01  5.942600000E+02  7.391474290E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  2.029960656E-03  3.744453860E+01  5.942600000E+02  7.391230658E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  2.018075307E-03  3.980002058E+01  5.942599911E+02  7.411360960E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  2.029973658E-03  3.766609700E+01  5.942600000E+02  7.391768303E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  2.030017998E-03  3.805393940E+01  5.942600177E+02  7.393131379E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  2.030002947E-03  3.793783215E+01  5.942599823E+02  7.392689517E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  2.029985176E-03  3.780328857E+01  5.942599823E+02  7.392167970E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  2.023853239E-03  3.961100809E+01  5.942599822E+02  7.408464541E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  2.030028586E-03  3.846777822E+01  5.942600000E+02  7.395699543E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  2.030067176E-03  3.837784711E+01  5.942600177E+02  7.394931157E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  2.030049846E-03  3.826412357E+01  5.942600177E+02  7.394294513E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  2.029889302E-03  3.882132963E+01  5.942599823E+02  7.398673503E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  2.027100670E-03  3.941020346E+01  5.942599822E+02  7.405546056E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  2.027912136E-03  3.923726574E+01  5.942599999E+02  7.403532572E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  2.013465057E-03  3.853461767E+01  5.942600000E+02  7.418008504E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  2.012068516E-03  3.859624142E+01  5.942600000E+02  7.420756350E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  2.018395949E-03  3.831257252E+01  5.942600000E+02  7.408323845E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  2.018640026E-03  3.819376492E+01  5.942600000E+02  7.405149494E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  2.018938066E-03  3.804283822E+01  5.942600000E+02  7.401134700E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  2.018863753E-03  3.780467709E+01  5.942600000E+02  7.397376346E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  2.018880050E-03  3.785857885E+01  5.942600088E+02  7.398232116E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  2.005325539E-03  3.866134124E+01  5.942599911E+02  7.425573262E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  2.018827542E-03  3.768850145E+01  5.942600000E+02  7.396167369E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  2.018795733E-03  3.757720230E+01  5.942600088E+02  7.395100316E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  2.018802322E-03  3.760759987E+01  5.942600000E+02  7.395327223E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  2.018767496E-03  3.744856473E+01  5.942600000E+02  7.394122359E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  2.018750588E-03  3.734584825E+01  5.942600000E+02  7.393531725E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  1.993583823E-03  3.871015211E+01  5.942600088E+02  7.430150163E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  2.018740476E-03  3.728194283E+01  5.942600000E+02  7.393196124E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  2.018745318E-03  3.731499126E+01  5.942600089E+02  7.393350621E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  2.018724680E-03  3.716608260E+01  5.942600000E+02  7.392686715E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  2.018729335E-03  3.720317603E+01  5.942600177E+02  7.392835817E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  2.018713656E-03  3.708095640E+01  5.942600177E+02  7.392365076E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  2.018716888E-03  3.710520787E+01  5.942600177E+02  7.392448093E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  1.972770673E-03  3.874895838E+01  5.942599823E+02  7.434349038E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  2.018703107E-03  3.700645164E+01  5.942600000E+02  7.392123754E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  2.018704409E-03  3.701455373E+01  5.942600044E+02  7.392147106E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  2.018705036E-03  3.701868883E+01  5.942600089E+02  7.392159656E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  1.932659375E-03  3.877576245E+01  5.942600177E+02  7.437045487E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  2.018696545E-03  3.696769735E+01  5.942600000E+02  7.392011810E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  2.018693805E-03  3.695309388E+01  5.942600000E+02  7.391969691E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  2.018689935E-03  3.693608607E+01  5.942600177E+02  7.391923552E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.862561761E-03  3.879087625E+01  5.942600002E+02  7.425767063E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  2.018682998E-03  3.691734163E+01  5.942600000E+02  7.391873781E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  2.018684435E-03  3.691832317E+01  5.942600089E+02  7.391874034E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  2.018685223E-03  3.692041763E+01  5.942599911E+02  7.391880921E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.311015238E-03  3.878967690E+01  5.942599844E+02  7.280334264E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  2.018678275E-03  3.692151339E+01  5.942600000E+02  7.391893075E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  2.018680066E-03  3.691737553E+01  5.942600177E+02  7.391877916E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  2.018676397E-03  3.692865670E+01  5.942600000E+02  7.391918271E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  7.432556971E-03  3.877198859E+01  5.942600101E+02  6.511350731E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  2.018673829E-03  3.695250875E+01  5.942600177E+02  7.391996109E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  2.018674696E-03  3.694189971E+01  5.942600000E+02  7.391961564E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  8.659458589E-03  3.883564205E+01  5.942600599E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  7.526851719E-03  3.883752798E+01  5.942600101E+02  6.514280361E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  2.018672948E-03  3.696860771E+01  5.942600000E+02  7.392047665E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  8.588159599E-03  3.876812000E+01  5.942600600E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  2.018671659E-03  3.701053579E+01  5.942600177E+02  7.392181814E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  2.018671969E-03  3.699225376E+01  5.942599911E+02  7.392122531E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.334125411E-03  3.884828584E+01  5.942600020E+02  7.277664318E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  2.018671497E-03  3.704965923E+01  5.942600177E+02  7.392314690E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.853157667E-03  3.884152927E+01  5.942600002E+02  7.423530054E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  2.018673177E-03  3.714185006E+01  5.942600000E+02  7.392668653E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  2.018672356E-03  3.712183530E+01  5.942600089E+02  7.392582375E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  2.018672067E-03  3.711241274E+01  5.942599956E+02  7.392544885E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.924804593E-03  3.881859477E+01  5.942600177E+02  7.435284736E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  2.018679857E-03  3.726802839E+01  5.942600177E+02  7.393236793E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  2.018676387E-03  3.721659239E+01  5.942600177E+02  7.392986005E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  1.968459185E-03  3.878336941E+01  5.942600177E+02  7.432927835E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  2.018684699E-03  3.732887713E+01  5.942600000E+02  7.393550378E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  2.018699854E-03  3.746226054E+01  5.942599911E+02  7.394373621E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  2.018695196E-03  3.741927226E+01  5.942600177E+02  7.394113578E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  2.018709337E-03  3.751590530E+01  5.942600177E+02  7.394791348E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  1.991010374E-03  3.873622271E+01  5.942600177E+02  7.428983648E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  2.018730321E-03  3.762768579E+01  5.942600000E+02  7.395692750E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  2.018784107E-03  3.782155280E+01  5.942600000E+02  7.397789420E-01 
