nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  1.767083604E-03  3.441646512E+01  5.942600000E+02  6.864563311E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  1.767083604E-03  3.428084279E+01  5.942600000E+02  6.864563311E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  1.767083604E-03  3.414687707E+01  5.942600000E+02  6.864563311E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  1.767083552E-03  3.408442980E+01  5.942599823E+02  6.864563106E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  1.767083657E-03  3.403733633E+01  5.942600177E+02  6.864563516E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  1.767083604E-03  3.393712485E+01  5.942600000E+02  6.864563311E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  1.767083657E-03  3.386993231E+01  5.942600177E+02  6.864563516E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  1.767083604E-03  3.381469680E+01  5.942600000E+02  6.864563311E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  1.767083604E-03  3.373567323E+01  5.942600000E+02  6.864563311E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  1.767083565E-03  3.371385644E+01  5.942599867E+02  6.864563158E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  1.767083604E-03  3.370376146E+01  5.942600000E+02  6.864563311E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  1.767083604E-03  3.363814735E+01  5.942600000E+02  6.864563311E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  1.767083604E-03  3.359672223E+01  5.942600000E+02  6.864563311E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  1.767083578E-03  3.357774177E+01  5.942599911E+02  6.864563209E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  1.767083657E-03  3.355360299E+01  5.942600177E+02  6.864563516E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  1.767083604E-03  3.353684494E+01  5.942600000E+02  6.864563311E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  1.767083604E-03  3.352599232E+01  5.942600000E+02  6.864563311E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  1.767083657E-03  3.351288360E+01  5.942600177E+02  6.864563516E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  1.767083604E-03  3.350536742E+01  5.942600000E+02  6.864563311E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  1.767083657E-03  3.350098246E+01  5.942600177E+02  6.864563516E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  1.767083604E-03  3.350011126E+01  5.942600000E+02  6.864563311E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  1.767083578E-03  3.350086594E+01  5.942599911E+02  6.864563209E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  1.767083631E-03  3.350274537E+01  5.942600089E+02  6.864563413E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  1.767083552E-03  3.351818574E+01  5.942599823E+02  6.864563106E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  1.767083657E-03  3.353462785E+01  5.942600177E+02  6.864563516E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  1.767083552E-03  3.354907229E+01  5.942599823E+02  6.864563106E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  1.767083631E-03  3.358790138E+01  5.942600089E+02  6.864563413E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  1.767083585E-03  3.359588261E+01  5.942599934E+02  6.864563234E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  1.767083618E-03  3.360009014E+01  5.942600044E+02  6.864563362E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  1.767083552E-03  3.366433808E+01  5.942599823E+02  6.864563106E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  1.767083604E-03  3.368823603E+01  5.942600000E+02  6.864563311E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  1.767083552E-03  3.374989329E+01  5.942599823E+02  6.864563106E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  1.767083552E-03  3.378793336E+01  5.942599823E+02  6.864563106E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  1.767083657E-03  3.387391399E+01  5.942600177E+02  6.864563516E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  1.767083578E-03  3.391080798E+01  5.942599911E+02  6.864563209E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  1.767083631E-03  3.394447314E+01  5.942600089E+02  6.864563413E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  1.767083657E-03  3.405715917E+01  5.942600177E+02  6.864563516E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  1.767083604E-03  3.420653802E+01  5.942600000E+02  6.864563311E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  1.767083604E-03  3.424167056E+01  5.942600000E+02  6.864563311E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  1.767083604E-03  3.434392704E+01  5.942600000E+02  6.864563311E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  1.767083604E-03  3.449162572E+01  5.942600000E+02  6.864563311E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  1.767083604E-03  3.457051714E+01  5.942600000E+02  6.864563311E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  1.767083604E-03  3.483927331E+01  5.942600000E+02  6.864563311E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  1.767083657E-03  3.511990275E+01  5.942600177E+02  6.864563516E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  1.767083604E-03  3.534428562E+01  5.942600000E+02  6.864563311E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  1.767083657E-03  3.578898248E+01  5.942600177E+02  6.864563516E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  1.767083657E-03  3.591288809E+01  5.942600177E+02  6.864563516E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  1.767083552E-03  3.630966661E+01  5.942599823E+02  6.864563106E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  1.767083604E-03  3.657607567E+01  5.942600000E+02  6.864563311E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  1.767083657E-03  3.683351178E+01  5.942600177E+02  6.864563516E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  1.767083552E-03  3.707928196E+01  5.942599823E+02  6.864563106E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  1.767083657E-03  3.730219199E+01  5.942600177E+02  6.864563516E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  1.767083604E-03  3.749504207E+01  5.942600000E+02  6.864563311E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  1.767083657E-03  3.764379398E+01  5.942600177E+02  6.864563516E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  3.723502286E-03  3.770291543E+01  5.942600145E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  1.750113774E-03  3.552030127E+01  5.942599999E+02  6.878663522E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  1.749639105E-03  3.563672891E+01  5.942599999E+02  6.880229387E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  1.751787237E-03  3.510645416E+01  5.942600000E+02  6.873165874E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  1.751815800E-03  3.447281793E+01  5.942600088E+02  6.868062958E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  1.751862142E-03  3.470434087E+01  5.942600000E+02  6.869414743E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  1.751821137E-03  3.492931564E+01  5.942599823E+02  6.871507606E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  1.751769813E-03  3.417957265E+01  5.942600133E+02  6.866772684E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  1.751783143E-03  3.427191723E+01  5.942600000E+02  6.867137260E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  1.751802379E-03  3.440488916E+01  5.942599911E+02  6.867663067E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  1.746998800E-03  3.581226257E+01  5.942600088E+02  6.883246428E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  1.751766494E-03  3.414683268E+01  5.942600088E+02  6.866678283E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  1.751738884E-03  3.383514609E+01  5.942600000E+02  6.865896351E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  1.751741247E-03  3.386870005E+01  5.942599823E+02  6.865956741E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  1.751743955E-03  3.390091507E+01  5.942600000E+02  6.866030515E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  1.751752302E-03  3.400763452E+01  5.942599823E+02  6.866268912E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  1.742258327E-03  3.597833369E+01  5.942600088E+02  6.886261078E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  1.751730968E-03  3.371859058E+01  5.942599823E+02  6.865696759E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  1.751733311E-03  3.375556608E+01  5.942600000E+02  6.865755333E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  1.751725285E-03  3.363418732E+01  5.942599823E+02  6.865571285E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  1.751726973E-03  3.365798015E+01  5.942599823E+02  6.865603059E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  1.733928776E-03  3.613514771E+01  5.942599822E+02  6.889075760E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  1.751719809E-03  3.356142355E+01  5.942600000E+02  6.865477647E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  1.751720528E-03  3.356919049E+01  5.942600133E+02  6.865486625E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  1.751720800E-03  3.357317916E+01  5.942599956E+02  6.865491227E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  1.751712620E-03  3.349386719E+01  5.942599823E+02  6.865398155E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  1.751714887E-03  3.350993613E+01  5.942600177E+02  6.865418880E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  1.751716367E-03  3.352399731E+01  5.942600177E+02  6.865435125E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  1.718567792E-03  3.627918416E+01  5.942599822E+02  6.891120242E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  1.695539246E-03  3.640153212E+01  5.942600000E+02  6.887861888E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  1.751707168E-03  3.347707197E+01  5.942600000E+02  6.865376750E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  1.751708809E-03  3.347648299E+01  5.942599823E+02  6.865377319E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  1.751709594E-03  3.347722441E+01  5.942599823E+02  6.865376463E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  1.751710120E-03  3.347911908E+01  5.942600000E+02  6.865381862E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  1.995075130E-03  3.649863258E+01  5.942600008E+02  6.821783275E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  1.751703658E-03  3.351258080E+01  5.942599823E+02  6.865427974E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  1.751704217E-03  3.350190856E+01  5.942600000E+02  6.865414279E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  1.751705126E-03  3.348868502E+01  5.942600000E+02  6.865394726E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  1.751706141E-03  3.348140851E+01  5.942599823E+02  6.865383114E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  6.143589018E-03  3.656109495E+01  5.942600055E+02  6.356258868E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  7.149854791E-03  3.657772488E+01  5.942600533E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  6.213351751E-03  3.656632728E+01  5.942600053E+02  6.373461687E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  1.751703197E-03  3.352873328E+01  5.942599823E+02  6.865447808E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  7.085269489E-03  3.657080229E+01  5.942600533E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.006269933E-03  3.650167925E+01  5.942600185E+02  6.822187769E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  1.692216312E-03  3.640387032E+01  5.942600000E+02  6.886193567E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  1.751702553E-03  3.368200193E+01  5.942599867E+02  6.865651618E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  1.751702527E-03  3.367240677E+01  5.942600133E+02  6.865637380E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  1.751702345E-03  3.360950575E+01  5.942600177E+02  6.865548864E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  1.751702517E-03  3.357038652E+01  5.942600177E+02  6.865498716E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  1.751702656E-03  3.355222192E+01  5.942599823E+02  6.865476294E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  1.715965626E-03  3.628155394E+01  5.942599999E+02  6.889607843E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  1.751704414E-03  3.377808377E+01  5.942600000E+02  6.865808698E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  1.751702960E-03  3.370253322E+01  5.942599911E+02  6.865685677E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  1.732466427E-03  3.613765568E+01  5.942600176E+02  6.887791586E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  1.751706074E-03  3.383073401E+01  5.942600177E+02  6.865906809E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  1.751715583E-03  3.403434551E+01  5.942599911E+02  6.866362126E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  1.751713352E-03  3.398941006E+01  5.942600000E+02  6.866258303E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  1.751708376E-03  3.389372285E+01  5.942600000E+02  6.866030788E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  1.741359254E-03  3.598058619E+01  5.942599911E+02  6.885221455E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  1.751720178E-03  3.409233985E+01  5.942600000E+02  6.866533293E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  1.751760009E-03  3.443806769E+01  5.942600177E+02  6.867815483E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  1.751746500E-03  3.433470043E+01  5.942599823E+02  6.867399308E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  1.751730540E-03  3.421493291E+01  5.942599823E+02  6.866907885E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  1.746410622E-03  3.581368044E+01  5.942599822E+02  6.882453950E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  1.751773252E-03  3.480463057E+01  5.942600000E+02  6.870256568E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  1.751805265E-03  3.472518888E+01  5.942600177E+02  6.869523390E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  1.751789300E-03  3.462439364E+01  5.942600177E+02  6.868919123E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  1.751658113E-03  3.511694670E+01  5.942599823E+02  6.873094092E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  1.749242211E-03  3.563643601E+01  5.942599822E+02  6.879664537E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  1.749945175E-03  3.548388039E+01  5.942600000E+02  6.877739444E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  1.737463734E-03  3.485563485E+01  5.942600000E+02  6.891485250E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  1.736250561E-03  3.491020226E+01  5.942600000E+02  6.894100631E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  1.741746795E-03  3.465902987E+01  5.942600000E+02  6.882267574E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  1.741954721E-03  3.455350217E+01  5.942600000E+02  6.879251424E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  1.742208532E-03  3.441946038E+01  5.942600000E+02  6.875436705E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  1.742139672E-03  3.420736081E+01  5.942600000E+02  6.871874797E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  1.742154794E-03  3.425535757E+01  5.942600088E+02  6.872685855E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  1.730371822E-03  3.496768638E+01  5.942599911E+02  6.898690493E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  1.742107123E-03  3.410369009E+01  5.942600000E+02  6.870731881E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  1.742078557E-03  3.400433261E+01  5.942600088E+02  6.869723549E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  1.742084465E-03  3.403149860E+01  5.942600000E+02  6.869937706E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  1.742053255E-03  3.388939834E+01  5.942600000E+02  6.868800396E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  1.742038096E-03  3.379753723E+01  5.942600000E+02  6.868243296E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  1.720109900E-03  3.501072451E+01  5.942600088E+02  6.903057597E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  1.742029032E-03  3.374039262E+01  5.942600000E+02  6.867926738E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  1.742033371E-03  3.376995017E+01  5.942600089E+02  6.868072473E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  1.742014899E-03  3.363677313E+01  5.942600000E+02  6.867445982E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  1.742019057E-03  3.366995307E+01  5.942600177E+02  6.867586835E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  1.742005066E-03  3.356069485E+01  5.942600177E+02  6.867142074E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  1.742007943E-03  3.358235687E+01  5.942600177E+02  6.867220552E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  1.701852068E-03  3.504483798E+01  5.942599823E+02  6.907078930E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  1.741995707E-03  3.349423162E+01  5.942600000E+02  6.866913719E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  1.741996857E-03  3.350143993E+01  5.942600044E+02  6.866935848E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  1.741997411E-03  3.350512580E+01  5.942600089E+02  6.866947726E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  1.666506116E-03  3.506827496E+01  5.942600177E+02  6.909698149E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  1.741989915E-03  3.345978565E+01  5.942600000E+02  6.866807642E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  1.741987509E-03  3.344685480E+01  5.942600000E+02  6.866767714E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  1.741984125E-03  3.343187020E+01  5.942600177E+02  6.866723827E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.606747340E-03  3.508132097E+01  5.942600002E+02  6.898607715E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  1.741978100E-03  3.341569852E+01  5.942600000E+02  6.866676525E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  1.741979339E-03  3.341641234E+01  5.942600089E+02  6.866676627E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  1.741980022E-03  3.341821476E+01  5.942599911E+02  6.866683301E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.027514659E-03  3.508002142E+01  5.942599841E+02  6.758786770E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  1.741974059E-03  3.342010372E+01  5.942600000E+02  6.866694872E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  1.741975582E-03  3.341610747E+01  5.942600177E+02  6.866680417E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  1.741972472E-03  3.342684256E+01  5.942600000E+02  6.866718997E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  6.544450232E-03  3.506394114E+01  5.942600089E+02  6.030928467E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  1.741970352E-03  3.344892762E+01  5.942600177E+02  6.866792427E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  1.741971058E-03  3.343913975E+01  5.942600000E+02  6.866759833E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  7.624385629E-03  3.512112889E+01  5.942600542E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  6.627518570E-03  3.512288877E+01  5.942600089E+02  6.033237949E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  1.741969652E-03  3.346370246E+01  5.942600000E+02  6.866841032E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  7.561894100E-03  3.506042946E+01  5.942600543E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  1.741968696E-03  3.350206936E+01  5.942600177E+02  6.866967458E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  1.741968896E-03  3.348535986E+01  5.942599911E+02  6.866911633E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.049267525E-03  3.513297513E+01  5.942600018E+02  6.756222304E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  1.741968707E-03  3.353774269E+01  5.942600177E+02  6.867092363E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.599009789E-03  3.512755768E+01  5.942600002E+02  6.896586150E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  1.741970522E-03  3.362160243E+01  5.942600000E+02  6.867424061E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  1.741969729E-03  3.360343710E+01  5.942600089E+02  6.867343436E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  1.741969442E-03  3.359487408E+01  5.942599956E+02  6.867308324E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.659591920E-03  3.510790500E+01  5.942600177E+02  6.908123017E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  1.741976822E-03  3.373601216E+01  5.942600177E+02  6.867954727E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  1.741973601E-03  3.368941826E+01  5.942600177E+02  6.867720816E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  1.698066772E-03  3.507786100E+01  5.942600177E+02  6.905860018E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  1.741981278E-03  3.379107437E+01  5.942600000E+02  6.868247235E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  1.741994956E-03  3.391153752E+01  5.942599911E+02  6.869014547E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  1.741990745E-03  3.387271160E+01  5.942600177E+02  6.868772198E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  1.742003401E-03  3.395984744E+01  5.942600177E+02  6.869404456E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  1.717862593E-03  3.503729974E+01  5.942600177E+02  6.902053955E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  1.742022084E-03  3.406043004E+01  5.942600000E+02  6.870246489E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  1.742069967E-03  3.423422562E+01  5.942600000E+02  6.872213837E-01 
