nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  1.838540588E-03  3.499573781E+01  5.942599823E+02  7.033991425E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  1.838543389E-03  3.502913286E+01  5.942600000E+02  7.034066607E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  1.838552017E-03  3.513975011E+01  5.942599823E+02  7.034309531E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  1.828616753E-03  3.718875821E+01  5.942600088E+02  7.054634527E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  1.838529953E-03  3.484019020E+01  5.942599823E+02  7.033726706E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  1.838532380E-03  3.487849902E+01  5.942600000E+02  7.033786291E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  1.838524063E-03  3.475272885E+01  5.942599823E+02  7.033599094E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  1.838525814E-03  3.477738642E+01  5.942599823E+02  7.033631394E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  1.819920890E-03  3.735203928E+01  5.942599822E+02  7.057495090E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  1.838518374E-03  3.467730176E+01  5.942600000E+02  7.033503981E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  1.838519122E-03  3.468535810E+01  5.942600133E+02  7.033513092E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  1.838519406E-03  3.468949366E+01  5.942599956E+02  7.033517763E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  1.838510877E-03  3.460716042E+01  5.942599823E+02  7.033423364E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  1.838513246E-03  3.462386956E+01  5.942600177E+02  7.033444354E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  1.838514790E-03  3.463847134E+01  5.942600177E+02  7.033460839E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  1.803907699E-03  3.750204651E+01  5.942599822E+02  7.059577782E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  1.779639707E-03  3.762951262E+01  5.942600000E+02  7.056303801E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  1.838505161E-03  3.458949437E+01  5.942600000E+02  7.033401691E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  1.838506886E-03  3.458898872E+01  5.942599823E+02  7.033402253E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  1.838507710E-03  3.458980154E+01  5.942599823E+02  7.033401439E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  1.838508261E-03  3.459178393E+01  5.942600000E+02  7.033406863E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.086242737E-03  3.773073413E+01  5.942600008E+02  6.989338622E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  1.838501444E-03  3.462589241E+01  5.942599823E+02  7.033453657E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  1.838502041E-03  3.461491981E+01  5.942600000E+02  7.033439721E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  1.838503006E-03  3.460134717E+01  5.942600000E+02  7.033419797E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  1.838504079E-03  3.459390531E+01  5.942599823E+02  7.033408110E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  6.401689667E-03  3.779584458E+01  5.942600057E+02  6.515687961E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  7.448597452E-03  3.781142794E+01  5.942600550E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  6.474061503E-03  3.779955677E+01  5.942600055E+02  6.533201287E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  1.838500947E-03  3.464252110E+01  5.942599823E+02  7.033473840E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  7.381608838E-03  3.780596247E+01  5.942600551E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.097690376E-03  3.773218254E+01  5.942600185E+02  6.989710067E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  1.776114041E-03  3.763013686E+01  5.942600000E+02  7.054552526E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  1.838500139E-03  3.480057311E+01  5.942599867E+02  7.033681519E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  1.838500120E-03  3.479066810E+01  5.942600133E+02  7.033666991E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  1.838499985E-03  3.472577342E+01  5.942600177E+02  7.033576739E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  1.838500199E-03  3.468543235E+01  5.942600177E+02  7.033525654E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  1.838500361E-03  3.466671330E+01  5.942599823E+02  7.033502831E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  1.801191576E-03  3.750263445E+01  5.942599999E+02  7.057939378E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  1.838501999E-03  3.489980511E+01  5.942600000E+02  7.033841999E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  1.838500545E-03  3.482177683E+01  5.942599911E+02  7.033716323E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  1.818388710E-03  3.735275988E+01  5.942600176E+02  7.056135479E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  1.838503687E-03  3.495421838E+01  5.942600177E+02  7.033942410E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  1.838513448E-03  3.516485002E+01  5.942599911E+02  7.034408696E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  1.838511154E-03  3.511835484E+01  5.942600000E+02  7.034302348E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  1.838506034E-03  3.501933960E+01  5.942600000E+02  7.034069290E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  1.827671212E-03  3.718933536E+01  5.942599911E+02  7.053549396E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  1.838518205E-03  3.522493417E+01  5.942600000E+02  7.034584015E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  1.838559485E-03  3.558353764E+01  5.942600177E+02  7.035895438E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  1.838545479E-03  3.547626730E+01  5.942599823E+02  7.035469933E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  1.838528934E-03  3.535197232E+01  5.942599823E+02  7.034967557E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  1.832950618E-03  3.701548634E+01  5.942599822E+02  7.050753110E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  1.838571739E-03  3.596472972E+01  5.942600000E+02  7.038381361E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  1.838605944E-03  3.588202656E+01  5.942600177E+02  7.037636150E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  1.838589561E-03  3.577723852E+01  5.942600177E+02  7.037020322E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  1.838448509E-03  3.628986891E+01  5.942599823E+02  7.041265442E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  1.835913432E-03  3.683092321E+01  5.942599822E+02  7.047929188E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  1.836651111E-03  3.667203449E+01  5.942599999E+02  7.045976869E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  1.823559797E-03  3.601916947E+01  5.942600000E+02  7.059954884E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  1.822289418E-03  3.607587077E+01  5.942600000E+02  7.062613256E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  1.828044959E-03  3.581486114E+01  5.942600000E+02  7.050585606E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  1.828263967E-03  3.570535592E+01  5.942600000E+02  7.047517001E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  1.828531332E-03  3.556625308E+01  5.942600000E+02  7.043635929E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  1.828460561E-03  3.534638293E+01  5.942600000E+02  7.040007837E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  1.828476098E-03  3.539614088E+01  5.942600088E+02  7.040833958E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  1.816140476E-03  3.613568325E+01  5.942599911E+02  7.067276152E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  1.828426849E-03  3.523898688E+01  5.942600000E+02  7.038842823E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  1.828397261E-03  3.513606688E+01  5.942600088E+02  7.037814971E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  1.828403377E-03  3.516419776E+01  5.942600000E+02  7.038033280E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  1.828371059E-03  3.501704234E+01  5.942600000E+02  7.036873945E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  1.828355379E-03  3.492193471E+01  5.942600000E+02  7.036306304E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  1.805415572E-03  3.618050236E+01  5.942600088E+02  7.071711013E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  1.828346004E-03  3.486276824E+01  5.942600000E+02  7.035983841E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  1.828350491E-03  3.489337054E+01  5.942600089E+02  7.036132232E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  1.828331380E-03  3.475547747E+01  5.942600000E+02  7.035494543E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  1.828335685E-03  3.478983258E+01  5.942600177E+02  7.035637778E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  1.828321195E-03  3.467668465E+01  5.942600177E+02  7.035185585E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  1.828324177E-03  3.469912468E+01  5.942600177E+02  7.035265323E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  1.786357657E-03  3.621608214E+01  5.942599823E+02  7.075789889E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  1.828311480E-03  3.460780973E+01  5.942600000E+02  7.034953718E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  1.828312675E-03  3.461528551E+01  5.942600044E+02  7.034976165E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  1.828313251E-03  3.461910619E+01  5.942600089E+02  7.034988223E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  1.749516682E-03  3.624056163E+01  5.942600177E+02  7.078431731E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  1.828305455E-03  3.457207619E+01  5.942600000E+02  7.034846112E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  1.828302947E-03  3.455864832E+01  5.942600000E+02  7.034805623E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  1.828299415E-03  3.454306521E+01  5.942600177E+02  7.034761174E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.686499685E-03  3.625426792E+01  5.942600002E+02  7.067287194E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  1.828293109E-03  3.452615071E+01  5.942600000E+02  7.034713268E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  1.828294409E-03  3.452693590E+01  5.942600089E+02  7.034713401E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  1.828295125E-03  3.452882253E+01  5.942599911E+02  7.034720126E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.116194097E-03  3.625299971E+01  5.942599842E+02  6.925662823E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  1.828288855E-03  3.453052457E+01  5.942600000E+02  7.034731896E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  1.828290463E-03  3.452646809E+01  5.942600177E+02  7.034717247E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  1.828287177E-03  3.453740599E+01  5.942600000E+02  7.034756311E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  6.823303814E-03  3.623641245E+01  5.942600093E+02  6.184545062E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  1.828284915E-03  3.456006850E+01  5.942600177E+02  7.034830912E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  1.828285673E-03  3.455001537E+01  5.942600000E+02  7.034797794E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  7.949621725E-03  3.630153662E+01  5.942600560E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  6.910034836E-03  3.630333032E+01  5.942600092E+02  6.187157915E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  1.828284157E-03  3.457526437E+01  5.942600000E+02  7.034880310E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  7.884188723E-03  3.623278871E+01  5.942600560E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  1.828283090E-03  3.461475391E+01  5.942600177E+02  7.035008829E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  1.828283327E-03  3.459755076E+01  5.942599911E+02  7.034952057E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.138349793E-03  3.631357755E+01  5.942600019E+02  6.923070232E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  1.828283040E-03  3.465150359E+01  5.942600177E+02  7.035135954E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.678256826E-03  3.630769202E+01  5.942600002E+02  7.065206003E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  1.828284794E-03  3.473793634E+01  5.942600000E+02  7.035474157E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  1.828283997E-03  3.471920476E+01  5.942600089E+02  7.035391812E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  1.828283711E-03  3.471037669E+01  5.942599956E+02  7.035356005E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.742290144E-03  3.628671578E+01  5.942600177E+02  7.076853110E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  1.828291185E-03  3.485593780E+01  5.942600177E+02  7.036016428E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  1.828287897E-03  3.480787338E+01  5.942600177E+02  7.035777142E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  1.782393369E-03  3.625467661E+01  5.942600177E+02  7.074515404E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  1.828295747E-03  3.491275331E+01  5.942600000E+02  7.036315694E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  1.828309871E-03  3.503710049E+01  5.942599911E+02  7.037101838E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  1.828305526E-03  3.499702248E+01  5.942600177E+02  7.036853554E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  1.828318652E-03  3.508700493E+01  5.942600177E+02  7.037501553E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  1.803056234E-03  3.621153636E+01  5.942600177E+02  7.070664960E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  1.828338082E-03  3.519093097E+01  5.942600000E+02  7.038364523E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  1.828387994E-03  3.537072819E+01  5.942600000E+02  7.040378702E-01 
