nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  1.623153331E-03  3.180593244E+01  5.942600000E+02  6.579064434E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  1.623153283E-03  3.186399703E+01  5.942599823E+02  6.579064238E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  1.623153283E-03  3.189983447E+01  5.942599823E+02  6.579064238E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  1.623153379E-03  3.198085032E+01  5.942600177E+02  6.579064630E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  1.623153307E-03  3.201560964E+01  5.942599911E+02  6.579064336E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  1.623153355E-03  3.204732797E+01  5.942600089E+02  6.579064532E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  1.623153379E-03  3.215351146E+01  5.942600177E+02  6.579064630E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  1.623153331E-03  3.229420699E+01  5.942600000E+02  6.579064434E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  1.623153331E-03  3.232730117E+01  5.942600000E+02  6.579064434E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  1.623153331E-03  3.242351971E+01  5.942600000E+02  6.579064434E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  1.623153331E-03  3.256248143E+01  5.942600000E+02  6.579064434E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  1.623153331E-03  3.263656139E+01  5.942600000E+02  6.579064434E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  1.623153331E-03  3.288894399E+01  5.942600000E+02  6.579064434E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  1.623153379E-03  3.315174944E+01  5.942600177E+02  6.579064630E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  1.623153331E-03  3.336187432E+01  5.942600000E+02  6.579064434E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  1.623153379E-03  3.377737002E+01  5.942600177E+02  6.579064630E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  1.623153379E-03  3.389313175E+01  5.942600177E+02  6.579064630E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  1.623153283E-03  3.426330067E+01  5.942599823E+02  6.579064238E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  1.623153331E-03  3.451169400E+01  5.942600000E+02  6.579064434E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  1.623153379E-03  3.475168767E+01  5.942600177E+02  6.579064630E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  1.623153283E-03  3.498070275E+01  5.942599823E+02  6.579064238E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  1.623153379E-03  3.518814191E+01  5.942600177E+02  6.579064630E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  1.623153331E-03  3.536742404E+01  5.942600000E+02  6.579064434E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  1.623153379E-03  3.550581214E+01  5.942600177E+02  6.579064630E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  3.454223324E-03  3.556087411E+01  5.942600133E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  1.607567375E-03  3.352789021E+01  5.942600000E+02  6.592747357E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  1.607129457E-03  3.363684626E+01  5.942599999E+02  6.594266869E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  1.609110931E-03  3.314059595E+01  5.942600000E+02  6.587412496E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  1.609133975E-03  3.254523292E+01  5.942600088E+02  6.582476303E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  1.609177803E-03  3.276311006E+01  5.942600000E+02  6.583782788E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  1.609141220E-03  3.297430456E+01  5.942599823E+02  6.585807956E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  1.609090386E-03  3.226900475E+01  5.942600133E+02  6.581227879E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  1.609103033E-03  3.235602408E+01  5.942600000E+02  6.581580804E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  1.609121283E-03  3.248131328E+01  5.942599911E+02  6.582089766E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  1.604688193E-03  3.380070363E+01  5.942600088E+02  6.597200402E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  1.609087223E-03  3.223813618E+01  5.942600088E+02  6.581136200E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  1.609060920E-03  3.194430367E+01  5.942600000E+02  6.580375457E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  1.609063170E-03  3.197592576E+01  5.942599823E+02  6.580434448E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  1.609065748E-03  3.200629460E+01  5.942600000E+02  6.580506315E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  1.609073709E-03  3.210690945E+01  5.942599823E+02  6.580738618E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  1.600300356E-03  3.395549670E+01  5.942600088E+02  6.600129573E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  1.609053410E-03  3.183445957E+01  5.942599823E+02  6.580180222E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  1.609055627E-03  3.186929907E+01  5.942600000E+02  6.580237600E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  1.609048046E-03  3.175497511E+01  5.942599823E+02  6.580057242E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  1.609049636E-03  3.177737407E+01  5.942599823E+02  6.580088433E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  1.592575577E-03  3.410146585E+01  5.942599822E+02  6.602854494E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  1.609042907E-03  3.168653005E+01  5.942600000E+02  6.579965305E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  1.609043577E-03  3.169382589E+01  5.942600133E+02  6.579974128E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  1.609043834E-03  3.169757644E+01  5.942599956E+02  6.579978655E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  1.609036217E-03  3.162318184E+01  5.942599823E+02  6.579887141E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  1.609038318E-03  3.163820863E+01  5.942600177E+02  6.579907536E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  1.609039694E-03  3.165138811E+01  5.942600177E+02  6.579923478E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  1.578295209E-03  3.423553587E+01  5.942599822E+02  6.604799368E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  1.557331462E-03  3.434949197E+01  5.942600000E+02  6.601590235E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  1.609031196E-03  3.160779234E+01  5.942600000E+02  6.579866086E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  1.609032701E-03  3.160707417E+01  5.942599823E+02  6.579866668E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  1.609033421E-03  3.160770259E+01  5.942599823E+02  6.579865747E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  1.609033906E-03  3.160945525E+01  5.942600000E+02  6.579871116E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  1.844874085E-03  3.443982517E+01  5.942600007E+02  6.537040014E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  1.609028029E-03  3.164180893E+01  5.942599823E+02  6.579916271E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  1.609028527E-03  3.163163525E+01  5.942600000E+02  6.579902913E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  1.609029341E-03  3.161899716E+01  5.942600000E+02  6.579883895E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  1.609030262E-03  3.161199984E+01  5.942599823E+02  6.579872382E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  5.715478456E-03  3.449793974E+01  5.942600051E+02  6.085469640E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  6.653834290E-03  3.450699374E+01  5.942600504E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  5.780686154E-03  3.449639096E+01  5.942600049E+02  6.101941905E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  1.609027628E-03  3.165717130E+01  5.942599823E+02  6.579935634E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  6.593515456E-03  3.450697573E+01  5.942600505E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  1.855665284E-03  3.443628142E+01  5.942600184E+02  6.537458187E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  1.554340611E-03  3.434530016E+01  5.942600000E+02  6.600000896E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  1.609027274E-03  3.180255398E+01  5.942599867E+02  6.580134279E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  1.609027234E-03  3.179346636E+01  5.942600133E+02  6.580120431E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  1.609026965E-03  3.173384752E+01  5.942600177E+02  6.580034211E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  1.609027063E-03  3.169674127E+01  5.942600177E+02  6.579985320E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  1.609027164E-03  3.167949521E+01  5.942599823E+02  6.579963433E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  1.575874934E-03  3.423154053E+01  5.942600000E+02  6.603301457E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  1.609029161E-03  3.189348978E+01  5.942600000E+02  6.580286796E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  1.609027687E-03  3.182198658E+01  5.942599911E+02  6.580167340E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  1.591215515E-03  3.409818384E+01  5.942600177E+02  6.601630822E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  1.609030793E-03  3.194327696E+01  5.942600177E+02  6.580381789E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  1.609039986E-03  3.213558661E+01  5.942599911E+02  6.580821562E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  1.609037835E-03  3.209315686E+01  5.942600000E+02  6.580721340E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  1.609033045E-03  3.200281310E+01  5.942600000E+02  6.580501764E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  1.599465169E-03  3.395269256E+01  5.942599911E+02  6.599159008E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  1.609044352E-03  3.219025998E+01  5.942600000E+02  6.580986408E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  1.609081877E-03  3.251565480E+01  5.942600177E+02  6.582221107E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  1.609069183E-03  3.241843274E+01  5.942599823E+02  6.581820417E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  1.609054185E-03  3.230579519E+01  5.942599823E+02  6.581347214E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  1.604141888E-03  3.379795919E+01  5.942599822E+02  6.596469261E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  1.609095004E-03  3.285903391E+01  5.942600000E+02  6.584582631E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  1.609124259E-03  3.278486303E+01  5.942600177E+02  6.583870529E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  1.609109299E-03  3.269036269E+01  5.942600177E+02  6.583286861E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  1.608989836E-03  3.315063728E+01  5.942599823E+02  6.587338467E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  1.606760365E-03  3.363362405E+01  5.942599822E+02  6.593748013E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  1.607409096E-03  3.349180063E+01  5.942600000E+02  6.591869940E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  1.595933662E-03  3.291189351E+01  5.942600000E+02  6.605150725E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  1.594812990E-03  3.296386212E+01  5.942600000E+02  6.607678537E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  1.599889611E-03  3.272478209E+01  5.942600000E+02  6.596240153E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  1.600080942E-03  3.262449731E+01  5.942600000E+02  6.593330228E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  1.600314425E-03  3.249715826E+01  5.942600000E+02  6.589648830E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  1.600249079E-03  3.229614680E+01  5.942600000E+02  6.586209461E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  1.600263435E-03  3.234162943E+01  5.942600088E+02  6.586992721E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  1.589377565E-03  3.301864507E+01  5.942599911E+02  6.612125110E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  1.600218220E-03  3.219807869E+01  5.942600000E+02  6.585102405E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  1.600191106E-03  3.210411431E+01  5.942600088E+02  6.584124777E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  1.600196738E-03  3.212978196E+01  5.942600000E+02  6.584333064E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  1.600167009E-03  3.199552899E+01  5.942600000E+02  6.583226982E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  1.600152550E-03  3.190882673E+01  5.942600000E+02  6.582683262E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  1.579877786E-03  3.305951685E+01  5.942600088E+02  6.616362551E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  1.600143915E-03  3.185491898E+01  5.942600000E+02  6.582374017E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  1.600148044E-03  3.188279073E+01  5.942600089E+02  6.582516578E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  1.600130483E-03  3.175722866E+01  5.942600000E+02  6.581903091E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  1.600134425E-03  3.178849831E+01  5.942600177E+02  6.582041227E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  1.600121183E-03  3.168557745E+01  5.942600177E+02  6.581604898E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  1.600123897E-03  3.170596866E+01  5.942600177E+02  6.581682010E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  1.562938012E-03  3.309171495E+01  5.942599823E+02  6.620282899E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  1.600112384E-03  3.162306766E+01  5.942600000E+02  6.581380547E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  1.600113460E-03  3.162983698E+01  5.942600044E+02  6.581402301E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  1.600113980E-03  3.163330191E+01  5.942600089E+02  6.581413984E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  1.530066238E-03  3.311374216E+01  5.942600177E+02  6.622947902E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  1.600106964E-03  3.159073521E+01  5.942600000E+02  6.581276206E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  1.600104722E-03  3.157862018E+01  5.942600000E+02  6.581236982E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  1.600101580E-03  3.156461632E+01  5.942600177E+02  6.581193750E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.475776614E-03  3.312581601E+01  5.942600002E+02  6.611899551E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  1.600096015E-03  3.154965299E+01  5.942600000E+02  6.581147234E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  1.600097152E-03  3.155025381E+01  5.942600089E+02  6.581147292E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  1.600097783E-03  3.155191935E+01  5.942599911E+02  6.581153909E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  1.881310771E-03  3.312449290E+01  5.942599840E+02  6.475119897E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  1.600092323E-03  3.155409289E+01  5.942600000E+02  6.581165186E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  1.600093708E-03  3.155020423E+01  5.942600177E+02  6.581150988E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  1.600090887E-03  3.156058754E+01  5.942600000E+02  6.581188911E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  6.082010911E-03  3.310925285E+01  5.942600083E+02  5.769981976E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  1.600089006E-03  3.158169869E+01  5.942600177E+02  6.581260724E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  1.600089625E-03  3.157235551E+01  5.942600000E+02  6.581228853E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  7.086215377E-03  3.315416360E+01  5.942600513E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  6.159911550E-03  3.315577836E+01  5.942600082E+02  5.772710546E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  1.600088405E-03  3.159576773E+01  5.942600000E+02  6.581308263E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  7.027246855E-03  3.310592940E+01  5.942600513E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  1.600087637E-03  3.163225668E+01  5.942600177E+02  6.581431876E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  1.600087772E-03  3.161637407E+01  5.942599911E+02  6.581377307E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  1.901595890E-03  3.316541060E+01  5.942600017E+02  6.473060536E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  1.600087757E-03  3.166613721E+01  5.942600177E+02  6.581553798E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.468909940E-03  3.316193566E+01  5.942600002E+02  6.610307534E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  1.600089707E-03  3.174570981E+01  5.942600000E+02  6.581876919E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  1.600088910E-03  3.172848514E+01  5.942600089E+02  6.581798559E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  1.600088617E-03  3.172036218E+01  5.942599956E+02  6.581764383E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.523655254E-03  3.314465864E+01  5.942600177E+02  6.621773553E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  1.600095940E-03  3.185416536E+01  5.942600177E+02  6.582392207E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  1.600092786E-03  3.181000553E+01  5.942600177E+02  6.582165432E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  1.559429234E-03  3.311769667E+01  5.942600177E+02  6.619210561E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  1.600100275E-03  3.190633598E+01  5.942600000E+02  6.582675576E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  1.600113397E-03  3.202044283E+01  5.942599911E+02  6.583416666E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  1.600109352E-03  3.198366661E+01  5.942600177E+02  6.583182558E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  1.600121389E-03  3.206618872E+01  5.942600177E+02  6.583792069E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  1.577799792E-03  3.308085873E+01  5.942600177E+02  6.615443054E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  1.600139050E-03  3.216141202E+01  5.942600000E+02  6.584602750E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  1.600183841E-03  3.232590644E+01  5.942600000E+02  6.586493326E-01 
