nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  2.359602174E-03  4.209406286E+01  5.942600000E+02  7.932384549E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  2.359602174E-03  4.219454246E+01  5.942600000E+02  7.932384549E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  2.359602174E-03  4.253678134E+01  5.942600000E+02  7.932384549E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  2.359602244E-03  4.289448396E+01  5.942600177E+02  7.932384785E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  2.359602174E-03  4.318047372E+01  5.942600000E+02  7.932384549E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  2.359602244E-03  4.374743787E+01  5.942600177E+02  7.932384785E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  2.359602244E-03  4.390540243E+01  5.942600177E+02  7.932384785E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  2.359602103E-03  4.441115689E+01  5.942599823E+02  7.932384312E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  2.359602174E-03  4.475051220E+01  5.942600000E+02  7.932384549E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  2.359602244E-03  4.507828616E+01  5.942600177E+02  7.932384785E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  2.359602103E-03  4.539138232E+01  5.942599823E+02  7.932384312E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  2.359602244E-03  4.567608149E+01  5.942600177E+02  7.932384785E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  2.359602174E-03  4.592307626E+01  5.942600000E+02  7.932384549E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  2.359602244E-03  4.611329669E+01  5.942600177E+02  7.932384785E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.811242698E-03  4.618863420E+01  5.942600193E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  2.336914065E-03  4.340497759E+01  5.942599999E+02  7.947929476E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  2.336284539E-03  4.355346151E+01  5.942599999E+02  7.949653672E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  2.339134339E-03  4.287716043E+01  5.942600000E+02  7.941876060E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  2.339196713E-03  4.206994762E+01  5.942600088E+02  7.936246493E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  2.339251986E-03  4.236462408E+01  5.942600000E+02  7.937740213E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  2.339187469E-03  4.265138986E+01  5.942599823E+02  7.940047683E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  2.339140778E-03  4.169710669E+01  5.942600133E+02  7.934817815E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  2.339157130E-03  4.181447756E+01  5.942600000E+02  7.935221884E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  2.339180716E-03  4.198347069E+01  5.942599911E+02  7.935804630E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  2.332826897E-03  4.377727581E+01  5.942600088E+02  7.952972585E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  2.339136676E-03  4.165555569E+01  5.942600088E+02  7.934712879E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  2.339102439E-03  4.126001509E+01  5.942600000E+02  7.933842792E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  2.339105389E-03  4.130258727E+01  5.942599823E+02  7.933910173E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  2.339108759E-03  4.134347023E+01  5.942600000E+02  7.933992353E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  2.339119124E-03  4.147883043E+01  5.942599823E+02  7.934257937E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  2.326648060E-03  4.398883034E+01  5.942600088E+02  7.956286805E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  2.339092496E-03  4.111210345E+01  5.942599823E+02  7.933620060E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  2.339095454E-03  4.115902104E+01  5.942600000E+02  7.933685414E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  2.339085289E-03  4.100479723E+01  5.942599823E+02  7.933479991E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  2.339087440E-03  4.103508631E+01  5.942599823E+02  7.933515490E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  2.315863090E-03  4.418857123E+01  5.942599822E+02  7.959379906E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  2.339078271E-03  4.091190155E+01  5.942600000E+02  7.933375473E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  2.339079203E-03  4.092187680E+01  5.942600133E+02  7.933385485E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  2.339079552E-03  4.092697848E+01  5.942599956E+02  7.933390619E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  2.339068901E-03  4.082440451E+01  5.942599823E+02  7.933287013E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  2.339071882E-03  4.084549120E+01  5.942600177E+02  7.933309947E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  2.339073814E-03  4.086373501E+01  5.942600177E+02  7.933328109E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  2.296145825E-03  4.437226104E+01  5.942599822E+02  7.961641021E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  2.264916831E-03  4.452869761E+01  5.942600000E+02  7.958292576E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  2.339061634E-03  4.080018694E+01  5.942600000E+02  7.933263372E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  2.339063845E-03  4.080056457E+01  5.942599823E+02  7.933263941E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  2.339064899E-03  4.080198822E+01  5.942599823E+02  7.933263489E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  2.339065598E-03  4.080460654E+01  5.942600000E+02  7.933269053E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.609381087E-03  4.465325765E+01  5.942600010E+02  7.886658761E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  2.339056753E-03  4.084114989E+01  5.942599823E+02  7.933321006E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  2.339057552E-03  4.082848392E+01  5.942600000E+02  7.933305267E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  2.339058833E-03  4.081303110E+01  5.942600000E+02  7.933282368E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  2.339060234E-03  4.080481991E+01  5.942599823E+02  7.933270187E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  7.860496819E-03  4.473332828E+01  5.942600070E+02  7.370400750E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  9.135606228E-03  4.472819779E+01  5.942600650E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  7.947702769E-03  4.471365253E+01  5.942600068E+02  7.389878680E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  2.339056064E-03  4.086056248E+01  5.942599823E+02  7.933343692E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  9.054870459E-03  4.474576242E+01  5.942600651E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.622180635E-03  4.463084867E+01  5.942600187E+02  7.887049007E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  2.260262954E-03  4.450506993E+01  5.942600000E+02  7.956360803E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  2.339054494E-03  4.104762270E+01  5.942599867E+02  7.933575877E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  2.339054506E-03  4.103580992E+01  5.942600133E+02  7.933559687E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  2.339054559E-03  4.095869772E+01  5.942600177E+02  7.933458936E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  2.339054971E-03  4.091095350E+01  5.942600177E+02  7.933401857E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  2.339055238E-03  4.088890835E+01  5.942599823E+02  7.933376322E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  2.292819497E-03  4.434874481E+01  5.942599999E+02  7.959859727E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  2.339056479E-03  4.116641056E+01  5.942600000E+02  7.933754615E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  2.339054928E-03  4.107299797E+01  5.942599911E+02  7.933614645E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  2.313980886E-03  4.416513558E+01  5.942600176E+02  7.957885658E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  2.339058396E-03  4.123181895E+01  5.942600177E+02  7.933866223E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  2.339069762E-03  4.148617201E+01  5.942599911E+02  7.934381645E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  2.339067080E-03  4.142995858E+01  5.942600000E+02  7.934264183E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  2.339061081E-03  4.131023531E+01  5.942600000E+02  7.934006933E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  2.325482159E-03  4.396520029E+01  5.942599911E+02  7.955080257E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  2.339075394E-03  4.155914793E+01  5.942600000E+02  7.934573941E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  2.339124143E-03  4.199612212E+01  5.942600177E+02  7.936003919E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  2.339107605E-03  4.186522368E+01  5.942599823E+02  7.935540772E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  2.339088095E-03  4.171356061E+01  5.942599823E+02  7.934994113E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  2.332059670E-03  4.375237231E+01  5.942599822E+02  7.952051106E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  2.339130594E-03  4.246311643E+01  5.942600000E+02  7.938691240E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  2.339176636E-03  4.236163643E+01  5.942600177E+02  7.937887182E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  2.339158147E-03  4.223330676E+01  5.942600177E+02  7.937220968E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  2.338963875E-03  4.286210885E+01  5.942599822E+02  7.941803020E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  2.335764613E-03  4.352615713E+01  5.942599822E+02  7.948996675E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  2.336695595E-03  4.333113921E+01  5.942599999E+02  7.946889182E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  2.320062156E-03  4.255732199E+01  5.942600000E+02  7.962078055E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  2.318462459E-03  4.262706687E+01  5.942600000E+02  7.964957912E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  2.325710830E-03  4.230600629E+01  5.942600000E+02  7.951928369E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  2.325996223E-03  4.217162337E+01  5.942600000E+02  7.948601162E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  2.326344839E-03  4.200089635E+01  5.942600000E+02  7.944393020E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  2.326266058E-03  4.173160122E+01  5.942600000E+02  7.940451898E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  2.326283297E-03  4.179255651E+01  5.942600088E+02  7.941349275E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  2.310766068E-03  4.270079939E+01  5.942599911E+02  7.970004324E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  2.326226115E-03  4.160024611E+01  5.942600000E+02  7.939183150E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  2.326190964E-03  4.147439545E+01  5.942600088E+02  7.938063066E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  2.326198286E-03  4.150876735E+01  5.942600000E+02  7.938301459E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  2.326159579E-03  4.132890974E+01  5.942600000E+02  7.937035656E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  2.326140699E-03  4.121271348E+01  5.942600000E+02  7.936414381E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  2.297394749E-03  4.275606969E+01  5.942600088E+02  7.974793007E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  2.326129388E-03  4.114038226E+01  5.942600000E+02  7.936061207E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  2.326134816E-03  4.117779712E+01  5.942600088E+02  7.936223914E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  2.326111645E-03  4.100917002E+01  5.942600000E+02  7.935524478E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  2.326116888E-03  4.105118876E+01  5.942600177E+02  7.935681716E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  2.326099207E-03  4.091260802E+01  5.942600177E+02  7.935185154E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  2.326102863E-03  4.094014607E+01  5.942600177E+02  7.935272814E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  2.273774082E-03  4.280008556E+01  5.942599823E+02  7.979170977E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  2.326087246E-03  4.082784137E+01  5.942600000E+02  7.934930188E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  2.326088727E-03  4.083709505E+01  5.942600044E+02  7.934954885E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  2.326089440E-03  4.084180548E+01  5.942600089E+02  7.934968155E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  2.228451825E-03  4.283063166E+01  5.942600177E+02  7.981952915E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  2.326079776E-03  4.078352110E+01  5.942600000E+02  7.934811841E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  2.326076647E-03  4.076673357E+01  5.942600000E+02  7.934767319E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  2.326072217E-03  4.074704737E+01  5.942600177E+02  7.934718646E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  2.147175925E-03  4.284799713E+01  5.942600003E+02  7.970447193E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  2.326064240E-03  4.072474953E+01  5.942600000E+02  7.934666329E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  2.326065901E-03  4.072615036E+01  5.942600089E+02  7.934666671E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  2.326066808E-03  4.072865026E+01  5.942599911E+02  7.934673769E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.623609967E-03  4.284692854E+01  5.942599846E+02  7.819300036E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  2.326058763E-03  4.072830250E+01  5.942600000E+02  7.934687170E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  2.326060848E-03  4.072412456E+01  5.942600177E+02  7.934670956E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  2.326056570E-03  4.073579211E+01  5.942600000E+02  7.934713856E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  8.401132253E-03  4.282751638E+01  5.942600115E+02  7.008745121E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  2.326053533E-03  4.076153908E+01  5.942600177E+02  7.934797634E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  2.326054565E-03  4.075002591E+01  5.942600000E+02  7.934760578E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  9.787552543E-03  4.288495655E+01  5.942600662E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  8.507540703E-03  4.288697267E+01  5.942600114E+02  7.012265784E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  2.326052472E-03  4.077915228E+01  5.942600000E+02  7.934852923E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  9.706780665E-03  4.282326435E+01  5.942600663E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  2.326050871E-03  4.082522212E+01  5.942600177E+02  7.934996681E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  2.326051278E-03  4.080509532E+01  5.942599911E+02  7.934933174E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.648166368E-03  4.289846717E+01  5.942600023E+02  7.816592634E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  2.326050571E-03  4.086843867E+01  5.942600177E+02  7.935138716E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  2.135937440E-03  4.289036867E+01  5.942600003E+02  7.968088824E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  2.326052234E-03  4.097067081E+01  5.942600000E+02  7.935516654E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  2.326051354E-03  4.094840097E+01  5.942600089E+02  7.935424718E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  2.326051050E-03  4.093794022E+01  5.942599956E+02  7.935384741E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  2.219589414E-03  4.286421124E+01  5.942600177E+02  7.980077803E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  2.326059501E-03  4.111126097E+01  5.942600177E+02  7.936121434E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  2.326055692E-03  4.105386280E+01  5.942600177E+02  7.935854781E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  2.268902435E-03  4.282404232E+01  5.942600177E+02  7.977640380E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  2.326064828E-03  4.117923922E+01  5.942600000E+02  7.936454263E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  2.326081614E-03  4.132864531E+01  5.942599911E+02  7.937325304E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  2.326076457E-03  4.128049190E+01  5.942600177E+02  7.937050086E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  2.326092123E-03  4.138892245E+01  5.942600177E+02  7.937765426E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  2.294476641E-03  4.277051659E+01  5.942600177E+02  7.973534093E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  2.326115347E-03  4.151458070E+01  5.942600000E+02  7.938714488E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  2.326174296E-03  4.173316341E+01  5.942600000E+02  7.940913759E-01 
