nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  1.952392811E-03  3.584155343E+01  5.942600000E+02  7.215525503E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  1.952392869E-03  3.583702410E+01  5.942600177E+02  7.215525718E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  1.952392811E-03  3.583633270E+01  5.942600000E+02  7.215525503E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  1.952392782E-03  3.583724958E+01  5.942599911E+02  7.215525395E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  1.952392840E-03  3.583932179E+01  5.942600089E+02  7.215525610E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  1.952392752E-03  3.585619528E+01  5.942599823E+02  7.215525288E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  1.952392869E-03  3.587406581E+01  5.942600177E+02  7.215525718E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  1.952392752E-03  3.588971720E+01  5.942599823E+02  7.215525288E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  1.952392840E-03  3.593170347E+01  5.942600089E+02  7.215525610E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  1.952392789E-03  3.594032890E+01  5.942599934E+02  7.215525422E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  1.952392825E-03  3.594487114E+01  5.942600044E+02  7.215525557E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  1.952392752E-03  3.601419313E+01  5.942599823E+02  7.215525288E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  1.952392811E-03  3.603996911E+01  5.942600000E+02  7.215525503E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  1.952392752E-03  3.610646153E+01  5.942599823E+02  7.215525288E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  1.952392752E-03  3.614747169E+01  5.942599823E+02  7.215525288E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  1.952392869E-03  3.624021776E+01  5.942600177E+02  7.215525718E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  1.952392782E-03  3.628001461E+01  5.942599911E+02  7.215525395E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  1.952392840E-03  3.631635928E+01  5.942600089E+02  7.215525610E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  1.952392869E-03  3.643798507E+01  5.942600177E+02  7.215525718E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  1.952392811E-03  3.659941586E+01  5.942600000E+02  7.215525503E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  1.952392811E-03  3.663737687E+01  5.942600000E+02  7.215525503E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  1.952392811E-03  3.674803840E+01  5.942600000E+02  7.215525503E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  1.952392811E-03  3.690787450E+01  5.942600000E+02  7.215525503E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  1.952392811E-03  3.699339223E+01  5.942600000E+02  7.215525503E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  1.952392811E-03  3.728469996E+01  5.942600000E+02  7.215525503E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  1.952392869E-03  3.758932982E+01  5.942600177E+02  7.215525718E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  1.952392811E-03  3.783290174E+01  5.942600000E+02  7.215525503E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  1.952392869E-03  3.831602407E+01  5.942600177E+02  7.215525718E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  1.952392869E-03  3.845063536E+01  5.942600177E+02  7.215525718E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  1.952392752E-03  3.888183372E+01  5.942599823E+02  7.215525288E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  1.952392811E-03  3.917134345E+01  5.942600000E+02  7.215525503E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  1.952392869E-03  3.945107611E+01  5.942600177E+02  7.215525718E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  1.952392752E-03  3.971820183E+01  5.942599823E+02  7.215525288E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  1.952392869E-03  3.996071372E+01  5.942600177E+02  7.215525718E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  1.952392811E-03  4.017073221E+01  5.942600000E+02  7.215525503E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  1.952392869E-03  4.033263778E+01  5.942600177E+02  7.215525718E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.067066372E-03  4.039690815E+01  5.942600160E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  1.933635767E-03  3.802366094E+01  5.942599999E+02  7.230112577E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  1.933112713E-03  3.815012358E+01  5.942599999E+02  7.231731364E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  1.935480075E-03  3.757414208E+01  5.942600000E+02  7.224429079E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  1.935518264E-03  3.688717865E+01  5.942600088E+02  7.219145236E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  1.935567637E-03  3.713790343E+01  5.942600000E+02  7.220546734E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  1.935519672E-03  3.738197265E+01  5.942599823E+02  7.222712798E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  1.935469019E-03  3.657001832E+01  5.942600133E+02  7.217805771E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  1.935483325E-03  3.666985368E+01  5.942600000E+02  7.218184477E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  1.935503967E-03  3.681360940E+01  5.942599911E+02  7.218730649E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  1.930215675E-03  3.834088842E+01  5.942600088E+02  7.234848499E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  1.935465457E-03  3.653467619E+01  5.942600088E+02  7.217707595E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  1.935435817E-03  3.619838073E+01  5.942600000E+02  7.216894326E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  1.935438354E-03  3.623455015E+01  5.942599823E+02  7.216957138E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  1.935441262E-03  3.626930015E+01  5.942600000E+02  7.217033894E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  1.935450217E-03  3.638439057E+01  5.942599823E+02  7.217281914E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  1.925022705E-03  3.852136493E+01  5.942600088E+02  7.237962928E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  1.935427302E-03  3.607275468E+01  5.942599823E+02  7.216686842E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  1.935429827E-03  3.611259554E+01  5.942600000E+02  7.216747658E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  1.935421170E-03  3.598177261E+01  5.942599823E+02  7.216556602E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  1.935422994E-03  3.600742458E+01  5.942599823E+02  7.216589563E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  1.915919390E-03  3.869180281E+01  5.942599822E+02  7.240871432E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  1.935415237E-03  3.590327126E+01  5.942600000E+02  7.216459600E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  1.935416020E-03  3.591166295E+01  5.942600133E+02  7.216468884E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  1.935416315E-03  3.591596791E+01  5.942599956E+02  7.216473646E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  1.935407389E-03  3.583011717E+01  5.942599823E+02  7.216377500E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  1.935409874E-03  3.584757832E+01  5.942600177E+02  7.216398838E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  1.935411491E-03  3.586281190E+01  5.942600177E+02  7.216415641E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  1.899181879E-03  3.884842692E+01  5.942599822E+02  7.242991963E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  1.873543077E-03  3.898157658E+01  5.942600000E+02  7.239705134E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  1.935401378E-03  3.581137538E+01  5.942600000E+02  7.216355476E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  1.935403196E-03  3.581099458E+01  5.942599823E+02  7.216356029E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  1.935404065E-03  3.581190208E+01  5.942599823E+02  7.216355274E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  1.935404644E-03  3.581399062E+01  5.942600000E+02  7.216360724E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.187844608E-03  3.908737460E+01  5.942600008E+02  7.171780919E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  1.935397432E-03  3.584868828E+01  5.942599823E+02  7.216408433E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  1.935398069E-03  3.583739311E+01  5.942600000E+02  7.216394176E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  1.935399097E-03  3.582345393E+01  5.942600000E+02  7.216373754E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  1.935400234E-03  3.581584876E+01  5.942599823E+02  7.216361970E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  6.687876229E-03  3.915542240E+01  5.942600060E+02  6.689345039E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  7.779814432E-03  3.916733829E+01  5.942600570E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  6.763199987E-03  3.915494681E+01  5.942600058E+02  6.707268741E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  1.935396895E-03  3.586583709E+01  5.942599823E+02  7.216429069E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  7.710085769E-03  3.916599507E+01  5.942600570E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.199570863E-03  3.908455040E+01  5.942600185E+02  7.172159059E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  1.869796500E-03  3.897784915E+01  5.942600000E+02  7.237917541E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  1.935395915E-03  3.602921780E+01  5.942599867E+02  7.216641429E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  1.935395904E-03  3.601896404E+01  5.942600133E+02  7.216626563E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  1.935395816E-03  3.595183558E+01  5.942600177E+02  7.216534280E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  1.935396074E-03  3.591013403E+01  5.942600177E+02  7.216482039E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  1.935396259E-03  3.589080147E+01  5.942599823E+02  7.216458717E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  1.896346113E-03  3.884470310E+01  5.942599999E+02  7.241320148E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  1.935397782E-03  3.613201090E+01  5.942600000E+02  7.216805643E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  1.935396323E-03  3.605118163E+01  5.942599911E+02  7.216677046E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  1.914318671E-03  3.868821273E+01  5.942600176E+02  7.239482639E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  1.935399504E-03  3.618842242E+01  5.942600177E+02  7.216908396E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  1.935409549E-03  3.640702604E+01  5.942599911E+02  7.217385435E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  1.935407186E-03  3.635876089E+01  5.942600000E+02  7.217276646E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  1.935401907E-03  3.625596691E+01  5.942600000E+02  7.217038259E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  1.924034082E-03  3.851764920E+01  5.942599911E+02  7.236854158E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  1.935414473E-03  3.646946653E+01  5.942600000E+02  7.217564581E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  1.935457258E-03  3.684252273E+01  5.942600177E+02  7.218903016E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  1.935442740E-03  3.673089408E+01  5.942599823E+02  7.218468859E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  1.935425587E-03  3.660153410E+01  5.942599823E+02  7.217956427E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  1.929566407E-03  3.833620307E+01  5.942599822E+02  7.234012174E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  1.935468670E-03  3.723981671E+01  5.942600000E+02  7.221433429E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  1.935505085E-03  3.715353695E+01  5.942600177E+02  7.220675704E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  1.935488221E-03  3.704433140E+01  5.942600177E+02  7.220048693E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  1.935337361E-03  3.757893703E+01  5.942599823E+02  7.224367116E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  1.932673645E-03  3.814356828E+01  5.942599822E+02  7.231141843E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  1.933448750E-03  3.797776387E+01  5.942599999E+02  7.229156958E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  1.919671904E-03  3.730008807E+01  5.942600000E+02  7.243388841E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  1.918337668E-03  3.735924293E+01  5.942600000E+02  7.246093548E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  1.924382675E-03  3.708694100E+01  5.942600000E+02  7.233856195E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  1.924614262E-03  3.697282895E+01  5.942600000E+02  7.230732260E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  1.924897018E-03  3.682787075E+01  5.942600000E+02  7.226781230E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  1.924824313E-03  3.659899376E+01  5.942600000E+02  7.223084141E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  1.924840266E-03  3.665079235E+01  5.942600088E+02  7.223925964E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  1.911887743E-03  3.742170299E+01  5.942599911E+02  7.250835768E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  1.924789309E-03  3.648729018E+01  5.942600000E+02  7.221895671E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  1.924758577E-03  3.638026334E+01  5.942600088E+02  7.220846901E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  1.924764933E-03  3.640950414E+01  5.942600000E+02  7.221069783E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  1.924731342E-03  3.625653063E+01  5.942600000E+02  7.219886246E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  1.924715049E-03  3.615769506E+01  5.942600000E+02  7.219306536E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  1.900647480E-03  3.746852825E+01  5.942600088E+02  7.255343733E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  1.924705308E-03  3.609620467E+01  5.942600000E+02  7.218977230E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  1.924709970E-03  3.612800740E+01  5.942600089E+02  7.219128768E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  1.924690106E-03  3.598470893E+01  5.942600000E+02  7.218477646E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  1.924694583E-03  3.602040932E+01  5.942600177E+02  7.218623833E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  1.924679507E-03  3.590280235E+01  5.942600177E+02  7.218162367E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  1.924682613E-03  3.592613336E+01  5.942600177E+02  7.218243715E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  1.880699608E-03  3.750573153E+01  5.942599823E+02  7.259484288E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  1.924669380E-03  3.583115471E+01  5.942600000E+02  7.217925938E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  1.924670628E-03  3.583893928E+01  5.942600044E+02  7.217948809E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  1.924671230E-03  3.584291482E+01  5.942600089E+02  7.217961101E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  1.842199128E-03  3.753138088E+01  5.942600177E+02  7.262153382E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  1.924663089E-03  3.579393256E+01  5.942600000E+02  7.217816300E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  1.924660465E-03  3.577992547E+01  5.942600000E+02  7.217775059E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  1.924656765E-03  3.576364063E+01  5.942600177E+02  7.217729857E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.775581688E-03  3.754579847E+01  5.942600002E+02  7.250942922E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  1.924650142E-03  3.574582820E+01  5.942600000E+02  7.217681158E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  1.924651511E-03  3.574670849E+01  5.942600089E+02  7.217681328E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  1.924652263E-03  3.574869714E+01  5.942599911E+02  7.217688116E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.214920798E-03  3.754456180E+01  5.942599843E+02  7.107363075E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  1.924645651E-03  3.575011129E+01  5.942600000E+02  7.217700182E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  1.924647352E-03  3.574601024E+01  5.942600177E+02  7.217685261E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  1.924643872E-03  3.575712740E+01  5.942600000E+02  7.217724998E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  7.132616649E-03  3.752741260E+01  5.942600097E+02  6.351916730E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  1.924641453E-03  3.578039047E+01  5.942600177E+02  7.217801196E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  1.924642267E-03  3.577005747E+01  5.942600000E+02  7.217767373E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  8.310130949E-03  3.759090238E+01  5.942600580E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  7.223274052E-03  3.759274570E+01  5.942600097E+02  6.354747142E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  1.924640631E-03  3.579603966E+01  5.942600000E+02  7.217851646E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  8.241622582E-03  3.752366385E+01  5.942600580E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  1.924639449E-03  3.583675120E+01  5.942600177E+02  7.217982891E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  1.924639724E-03  3.581900767E+01  5.942599911E+02  7.217924909E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.237589510E-03  3.760324734E+01  5.942600020E+02  7.104775787E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  1.924639338E-03  3.587468740E+01  5.942600177E+02  7.218112824E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.766755929E-03  3.759691689E+01  5.942600002E+02  7.248831926E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  1.924641042E-03  3.596399377E+01  5.942600000E+02  7.218458698E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  1.924640237E-03  3.594462309E+01  5.942600089E+02  7.218374424E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  1.924639950E-03  3.593549868E+01  5.942599956E+02  7.218337784E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.834651667E-03  3.757492633E+01  5.942600177E+02  7.260537128E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  1.924647557E-03  3.608606455E+01  5.942600177E+02  7.219013612E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  1.924644188E-03  3.603632404E+01  5.942600177E+02  7.218768717E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  1.876558428E-03  3.754133426E+01  5.942600177E+02  7.258182623E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  1.924652250E-03  3.614488289E+01  5.942600000E+02  7.219320007E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  1.924666862E-03  3.627370473E+01  5.942599911E+02  7.220124633E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  1.924662370E-03  3.623218564E+01  5.942600177E+02  7.219870506E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  1.924675978E-03  3.632545186E+01  5.942600177E+02  7.220533408E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  1.898179914E-03  3.749620131E+01  5.942600177E+02  7.254276151E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  1.924696168E-03  3.643325036E+01  5.942600000E+02  7.221415981E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  1.924748004E-03  3.661993567E+01  5.942600000E+02  7.223472986E-01 
