nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  1.830401729E-03  3.462918098E+01  5.942600000E+02  6.986466402E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  1.830401729E-03  3.454825665E+01  5.942600000E+02  6.986466402E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  1.830401688E-03  3.452591549E+01  5.942599867E+02  6.986466245E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  1.830401729E-03  3.451558149E+01  5.942600000E+02  6.986466402E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  1.830401729E-03  3.444844578E+01  5.942600000E+02  6.986466402E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  1.830401729E-03  3.440607265E+01  5.942600000E+02  6.986466402E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  1.830401702E-03  3.438666835E+01  5.942599911E+02  6.986466298E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  1.830401784E-03  3.436199901E+01  5.942600177E+02  6.986466610E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  1.830401729E-03  3.434487805E+01  5.942600000E+02  6.986466402E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  1.830401729E-03  3.433379978E+01  5.942600000E+02  6.986466402E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  1.830401784E-03  3.432043547E+01  5.942600177E+02  6.986466610E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  1.830401729E-03  3.431278886E+01  5.942600000E+02  6.986466402E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  1.830401784E-03  3.430834407E+01  5.942600177E+02  6.986466610E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  1.830401729E-03  3.430751813E+01  5.942600000E+02  6.986466402E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  1.830401702E-03  3.430832077E+01  5.942599911E+02  6.986466298E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  1.830401757E-03  3.431026180E+01  5.942600089E+02  6.986466506E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  1.830401675E-03  3.432616617E+01  5.942599823E+02  6.986466193E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  1.830401784E-03  3.434307658E+01  5.942600177E+02  6.986466610E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  1.830401675E-03  3.435791881E+01  5.942599823E+02  6.986466193E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  1.830401757E-03  3.439779497E+01  5.942600089E+02  6.986466506E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  1.830401709E-03  3.440598998E+01  5.942599934E+02  6.986466324E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  1.830401743E-03  3.441030893E+01  5.942600044E+02  6.986466454E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  1.830401675E-03  3.447624806E+01  5.942599823E+02  6.986466193E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  1.830401729E-03  3.450077270E+01  5.942600000E+02  6.986466402E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  1.830401675E-03  3.456404492E+01  5.942599823E+02  6.986466193E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  1.830401675E-03  3.460307728E+01  5.942599823E+02  6.986466193E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  1.830401784E-03  3.469131888E+01  5.942600177E+02  6.986466610E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  1.830401702E-03  3.472918337E+01  5.942599911E+02  6.986466298E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  1.830401757E-03  3.476374517E+01  5.942600089E+02  6.986466506E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  1.830401784E-03  3.487942107E+01  5.942600177E+02  6.986466610E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  1.830401729E-03  3.503283691E+01  5.942600000E+02  6.986466402E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  1.830401729E-03  3.506891648E+01  5.942600000E+02  6.986466402E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  1.830401729E-03  3.517399600E+01  5.942600000E+02  6.986466402E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  1.830401729E-03  3.532577324E+01  5.942600000E+02  6.986466402E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  1.830401729E-03  3.540690353E+01  5.942600000E+02  6.986466402E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  1.830401729E-03  3.568327588E+01  5.942600000E+02  6.986466402E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  1.830401784E-03  3.597206221E+01  5.942600177E+02  6.986466610E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  1.830401729E-03  3.620296652E+01  5.942600000E+02  6.986466402E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  1.830401784E-03  3.666077701E+01  5.942600177E+02  6.986466610E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  1.830401784E-03  3.678833724E+01  5.942600177E+02  6.986466610E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  1.830401675E-03  3.719689384E+01  5.942599823E+02  6.986466193E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  1.830401729E-03  3.747121807E+01  5.942600000E+02  6.986466402E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  1.830401784E-03  3.773629983E+01  5.942600177E+02  6.986466610E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  1.830401675E-03  3.798939929E+01  5.942599823E+02  6.986466193E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  1.830401784E-03  3.821904377E+01  5.942600177E+02  6.986466610E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  1.830401729E-03  3.841779168E+01  5.942600000E+02  6.986466402E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  1.830401784E-03  3.857105965E+01  5.942600177E+02  6.986466610E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  3.841274584E-03  3.863194945E+01  5.942600150E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  1.812821560E-03  3.638395127E+01  5.942599999E+02  7.000737860E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  1.812330398E-03  3.650380297E+01  5.942599999E+02  7.002322261E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  1.814553265E-03  3.595793704E+01  5.942600000E+02  6.995175051E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  1.814584909E-03  3.530629532E+01  5.942600088E+02  6.990007582E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  1.814632332E-03  3.554427082E+01  5.942600000E+02  6.991377299E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  1.814589036E-03  3.577571008E+01  5.942599823E+02  6.993496167E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  1.814537793E-03  3.500503926E+01  5.942600133E+02  6.988699588E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  1.814551458E-03  3.509988894E+01  5.942600000E+02  6.989069267E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  1.814571177E-03  3.523646987E+01  5.942599911E+02  6.989602402E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  1.809602290E-03  3.668455594E+01  5.942600088E+02  7.005374313E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  1.814534392E-03  3.497143045E+01  5.942600088E+02  6.988603850E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  1.814506105E-03  3.465152268E+01  5.942600000E+02  6.987811008E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  1.814508526E-03  3.468595079E+01  5.942599823E+02  6.987872206E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  1.814511300E-03  3.471901293E+01  5.942600000E+02  6.987947007E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  1.814519849E-03  3.482852830E+01  5.942599823E+02  6.988188714E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  1.804706945E-03  3.685557189E+01  5.942600088E+02  7.008424225E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  1.814497992E-03  3.453193674E+01  5.942599823E+02  6.987608795E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  1.814500395E-03  3.456986982E+01  5.942600000E+02  6.987668097E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  1.814492159E-03  3.444533589E+01  5.942599823E+02  6.987481786E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  1.814493893E-03  3.446974937E+01  5.942599823E+02  6.987513939E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  1.796112393E-03  3.701706801E+01  5.942599822E+02  7.011272691E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  1.814486530E-03  3.437065969E+01  5.942600000E+02  6.987387096E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  1.814487270E-03  3.437863408E+01  5.942600133E+02  6.987396169E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  1.814487550E-03  3.438272809E+01  5.942599956E+02  6.987400820E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  1.814479118E-03  3.430125353E+01  5.942599823E+02  6.987306798E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  1.814481459E-03  3.431777913E+01  5.942600177E+02  6.987327716E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  1.814482986E-03  3.433222694E+01  5.942600177E+02  6.987344131E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  1.780279446E-03  3.716542489E+01  5.942599822E+02  7.013346050E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  1.756353428E-03  3.729147194E+01  5.942600000E+02  7.010075249E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  1.814473476E-03  3.428384743E+01  5.942600000E+02  6.987285194E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  1.814475177E-03  3.428331263E+01  5.942599823E+02  6.987285762E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  1.814475991E-03  3.428410293E+01  5.942599823E+02  6.987284936E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  1.814476535E-03  3.428605954E+01  5.942600000E+02  6.987290355E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.061015705E-03  3.739155227E+01  5.942600008E+02  6.943352474E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  1.814469816E-03  3.432001339E+01  5.942599823E+02  6.987336929E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  1.814470403E-03  3.430912151E+01  5.942600000E+02  6.987323067E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  1.814471353E-03  3.429564177E+01  5.942600000E+02  6.987303260E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  1.814472410E-03  3.428824167E+01  5.942599823E+02  6.987291596E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  6.330398504E-03  3.745593004E+01  5.942600057E+02  6.471926100E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  7.366071927E-03  3.747267715E+01  5.942600546E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  6.402034820E-03  3.746093745E+01  5.942600055E+02  6.489336545E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  1.814469329E-03  3.433651166E+01  5.942599823E+02  6.987357008E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  7.299765294E-03  3.746593397E+01  5.942600546E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.072392295E-03  3.739431944E+01  5.942600185E+02  6.943720899E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  1.752882647E-03  3.729343346E+01  5.942600000E+02  7.008331547E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  1.814468565E-03  3.449323305E+01  5.942599867E+02  6.987563630E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  1.814468544E-03  3.448341467E+01  5.942600133E+02  6.987549177E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  1.814468397E-03  3.441907814E+01  5.942600177E+02  6.987459382E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  1.814468600E-03  3.437907610E+01  5.942600177E+02  6.987408557E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  1.814468755E-03  3.436051090E+01  5.942599823E+02  6.987385849E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  1.777593069E-03  3.716734030E+01  5.942599999E+02  7.011715379E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  1.814470425E-03  3.459157994E+01  5.942600000E+02  6.987723274E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  1.814468971E-03  3.451424767E+01  5.942599911E+02  6.987598252E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  1.794597209E-03  3.701911287E+01  5.942600176E+02  7.009919495E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  1.814472105E-03  3.464549676E+01  5.942600177E+02  6.987823151E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  1.814481805E-03  3.485415941E+01  5.942599911E+02  6.988286972E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  1.814479526E-03  3.480810137E+01  5.942600000E+02  6.988181186E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  1.814474441E-03  3.471001883E+01  5.942600000E+02  6.987949360E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  1.803772061E-03  3.685746546E+01  5.942599911E+02  7.007343872E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  1.814486524E-03  3.491366286E+01  5.942600000E+02  6.988461379E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  1.814527453E-03  3.526872500E+01  5.942600177E+02  6.989766161E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  1.814513568E-03  3.516252338E+01  5.942599823E+02  6.989342793E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  1.814497165E-03  3.503946798E+01  5.942599823E+02  6.988842934E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  1.808988609E-03  3.668550345E+01  5.942599822E+02  7.004558989E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  1.814539924E-03  3.564598132E+01  5.942600000E+02  6.992240473E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  1.814573584E-03  3.556415040E+01  5.942600177E+02  6.991498614E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  1.814557316E-03  3.546043869E+01  5.942600177E+02  6.990885704E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  1.814418692E-03  3.596769365E+01  5.942599823E+02  6.995111568E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  1.811915542E-03  3.650293905E+01  5.942599822E+02  7.001746739E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  1.812643930E-03  3.634575618E+01  5.942599999E+02  6.999802791E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  1.799722809E-03  3.569874864E+01  5.942600000E+02  7.013720731E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  1.798468305E-03  3.575482873E+01  5.942600000E+02  7.016367500E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  1.804151897E-03  3.549668695E+01  5.942600000E+02  7.004392275E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  1.804367758E-03  3.538834999E+01  5.942600000E+02  7.001337322E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  1.804631286E-03  3.525072930E+01  5.942600000E+02  6.997473576E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  1.804560973E-03  3.503312549E+01  5.942600000E+02  6.993862380E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  1.804576408E-03  3.508237156E+01  5.942600088E+02  6.994684624E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  1.792394153E-03  3.581396776E+01  5.942599911E+02  7.021010395E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  1.804527575E-03  3.492680431E+01  5.942600000E+02  6.992703076E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  1.804498263E-03  3.482491686E+01  5.942600088E+02  6.991680213E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  1.804504322E-03  3.485277033E+01  5.942600000E+02  6.991897442E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  1.804472313E-03  3.470706488E+01  5.942600000E+02  6.990743883E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  1.804456780E-03  3.461288007E+01  5.942600000E+02  6.990179090E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  1.781797347E-03  3.585827668E+01  5.942600088E+02  7.025426791E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  1.804447493E-03  3.455428463E+01  5.942600000E+02  6.989858253E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  1.804451938E-03  3.458459286E+01  5.942600089E+02  6.990005900E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  1.804433008E-03  3.444803252E+01  5.942600000E+02  6.989371320E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  1.804437272E-03  3.448205613E+01  5.942600177E+02  6.989513884E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  1.804422921E-03  3.437000390E+01  5.942600177E+02  6.989063793E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  1.804425874E-03  3.439222406E+01  5.942600177E+02  6.989143177E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  1.762960781E-03  3.589344299E+01  5.942599823E+02  7.029490005E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  1.804413306E-03  3.430180909E+01  5.942600000E+02  6.988832935E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  1.804414489E-03  3.430920909E+01  5.942600044E+02  6.988855290E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  1.804415059E-03  3.431299159E+01  5.942600089E+02  6.988867297E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  1.726532936E-03  3.591762373E+01  5.942600177E+02  7.032124195E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  1.804407346E-03  3.426644049E+01  5.942600000E+02  6.988725766E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  1.804404867E-03  3.425315427E+01  5.942600000E+02  6.988685441E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  1.804401376E-03  3.423774315E+01  5.942600177E+02  6.988641146E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.664413886E-03  3.593114814E+01  5.942600002E+02  7.020997258E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  1.804395148E-03  3.422104735E+01  5.942600000E+02  6.988593401E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  1.804396431E-03  3.422180981E+01  5.942600089E+02  6.988593529E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  1.804397138E-03  3.422367157E+01  5.942599911E+02  6.988600244E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.091666267E-03  3.592987069E+01  5.942599842E+02  6.879868084E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  1.804390953E-03  3.422544076E+01  5.942600000E+02  6.988611926E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  1.804392537E-03  3.422139664E+01  5.942600177E+02  6.988597343E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  1.804389300E-03  3.423228742E+01  5.942600000E+02  6.988636243E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  6.746278194E-03  3.591342282E+01  5.942600092E+02  6.142379704E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  1.804387077E-03  3.425479770E+01  5.942600177E+02  6.988710470E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  1.804387820E-03  3.424481502E+01  5.942600000E+02  6.988677515E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  7.859832661E-03  3.597925904E+01  5.942600555E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  6.832027302E-03  3.598104181E+01  5.942600091E+02  6.144934431E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  1.804386334E-03  3.426987914E+01  5.942600000E+02  6.988759627E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  7.795169558E-03  3.590982939E+01  5.942600555E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  1.804385297E-03  3.430906109E+01  5.942600177E+02  6.988887516E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  1.804385524E-03  3.429199428E+01  5.942599911E+02  6.988831023E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.113691560E-03  3.599122751E+01  5.942600019E+02  6.877269663E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  1.804385263E-03  3.434551295E+01  5.942600177E+02  6.989014007E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.656315550E-03  3.598544949E+01  5.942600002E+02  7.018918619E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  1.804387031E-03  3.443122265E+01  5.942600000E+02  6.989350485E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  1.804386236E-03  3.441265167E+01  5.942600089E+02  6.989268570E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  1.804385950E-03  3.440389794E+01  5.942599956E+02  6.989232946E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.719386034E-03  3.596472587E+01  5.942600177E+02  7.030550440E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  1.804393397E-03  3.454820316E+01  5.942600177E+02  6.989889914E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  1.804390127E-03  3.450055932E+01  5.942600177E+02  6.989651897E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  1.759040231E-03  3.593307178E+01  5.942600177E+02  7.028217914E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  1.804397932E-03  3.460451782E+01  5.942600000E+02  6.990187591E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  1.804411950E-03  3.472774787E+01  5.942599911E+02  6.990969534E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  1.804407637E-03  3.468802969E+01  5.942600177E+02  6.990722577E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  1.804420654E-03  3.477719385E+01  5.942600177E+02  6.991367124E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  1.779464662E-03  3.589042476E+01  5.942600177E+02  7.024381695E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  1.804439913E-03  3.488016134E+01  5.942600000E+02  6.992225518E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  1.804489381E-03  3.505826104E+01  5.942600000E+02  6.994229309E-01 
