nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  2.000840318E-03  3.653257134E+01  5.942600089E+02  7.304501530E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  2.000840266E-03  3.654137521E+01  5.942599934E+02  7.304501340E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  2.000840303E-03  3.654601004E+01  5.942600044E+02  7.304501476E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  2.000840228E-03  3.661673516E+01  5.942599823E+02  7.304501204E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  2.000840288E-03  3.664303014E+01  5.942600000E+02  7.304501421E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  2.000840228E-03  3.671085811E+01  5.942599823E+02  7.304501204E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  2.000840228E-03  3.675268821E+01  5.942599823E+02  7.304501204E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  2.000840348E-03  3.684729908E+01  5.942600177E+02  7.304501639E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  2.000840258E-03  3.688789593E+01  5.942599911E+02  7.304501313E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  2.000840318E-03  3.692497608E+01  5.942600089E+02  7.304501530E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  2.000840348E-03  3.704905691E+01  5.942600177E+02  7.304501639E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  2.000840288E-03  3.721377566E+01  5.942600000E+02  7.304501421E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  2.000840288E-03  3.725250864E+01  5.942600000E+02  7.304501421E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  2.000840288E-03  3.736544194E+01  5.942600000E+02  7.304501421E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  2.000840288E-03  3.752855855E+01  5.942600000E+02  7.304501421E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  2.000840288E-03  3.761584536E+01  5.942600000E+02  7.304501421E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  2.000840288E-03  3.791317534E+01  5.942600000E+02  7.304501421E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  2.000840348E-03  3.822413400E+01  5.942600177E+02  7.304501639E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  2.000840288E-03  3.847276521E+01  5.942600000E+02  7.304501421E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  2.000840348E-03  3.896593696E+01  5.942600177E+02  7.304501639E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  2.000840348E-03  3.910334784E+01  5.942600177E+02  7.304501639E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  2.000840228E-03  3.954350770E+01  5.942599823E+02  7.304501204E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  2.000840288E-03  3.983901710E+01  5.942600000E+02  7.304501421E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  2.000840348E-03  4.012453488E+01  5.942600177E+02  7.304501639E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  2.000840228E-03  4.039719733E+01  5.942599823E+02  7.304501204E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  2.000840348E-03  4.064478851E+01  5.942600177E+02  7.304501639E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  2.000840288E-03  4.085925662E+01  5.942600000E+02  7.304501421E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  2.000840348E-03  4.102457135E+01  5.942600177E+02  7.304501639E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.156345850E-03  4.109017541E+01  5.942600164E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  1.981615716E-03  3.866749098E+01  5.942599999E+02  7.319209550E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  1.981079987E-03  3.879658732E+01  5.942599999E+02  7.320841573E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  1.983504776E-03  3.820860935E+01  5.942600000E+02  7.313479604E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  1.983545690E-03  3.750740948E+01  5.942600088E+02  7.308151796E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  1.983595806E-03  3.776330679E+01  5.942600000E+02  7.309565140E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  1.983545933E-03  3.801244779E+01  5.942599823E+02  7.311749121E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  1.983495617E-03  3.718375037E+01  5.942600133E+02  7.306800715E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  1.983510175E-03  3.728562700E+01  5.942600000E+02  7.307182744E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  1.983531178E-03  3.743232125E+01  5.942599911E+02  7.307733706E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  1.978115987E-03  3.899132053E+01  5.942600088E+02  7.323983922E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  1.983491989E-03  3.714769345E+01  5.942600088E+02  7.306701637E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  1.983461798E-03  3.680462249E+01  5.942600000E+02  7.305880730E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  1.983464383E-03  3.684151468E+01  5.942599823E+02  7.305944167E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  1.983467346E-03  3.687696374E+01  5.942600000E+02  7.306021659E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  1.983476469E-03  3.699436329E+01  5.942599823E+02  7.306272059E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  1.972805128E-03  3.917553692E+01  5.942600088E+02  7.327123329E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  1.983453116E-03  3.667648991E+01  5.942599823E+02  7.305671164E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  1.983455691E-03  3.671712261E+01  5.942600000E+02  7.305732596E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  1.983446859E-03  3.658368938E+01  5.942599823E+02  7.305539587E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  1.983448722E-03  3.660985505E+01  5.942599823E+02  7.305572893E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  1.963500445E-03  3.934950499E+01  5.942599822E+02  7.330054984E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  1.983440801E-03  3.650360218E+01  5.942600000E+02  7.305441572E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  1.983441601E-03  3.651216665E+01  5.942600133E+02  7.305450954E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  1.983441902E-03  3.651655902E+01  5.942599956E+02  7.305455766E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  1.983432776E-03  3.642889504E+01  5.942599823E+02  7.305358618E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  1.983435319E-03  3.644674384E+01  5.942600177E+02  7.305380166E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  1.983436973E-03  3.646230315E+01  5.942600177E+02  7.305397152E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  1.946405341E-03  3.950939112E+01  5.942599822E+02  7.332193416E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  1.920091700E-03  3.964534499E+01  5.942600000E+02  7.328899844E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  1.983426617E-03  3.640959486E+01  5.942600000E+02  7.305336352E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  1.983428482E-03  3.640928068E+01  5.942599823E+02  7.305336917E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  1.983429372E-03  3.641023777E+01  5.942599823E+02  7.305336201E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  1.983429965E-03  3.641238116E+01  5.942600000E+02  7.305341671E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.238137446E-03  3.975340079E+01  5.942600009E+02  7.260511074E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  1.983422558E-03  3.644736577E+01  5.942599823E+02  7.305389815E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  1.983423215E-03  3.643590781E+01  5.942600000E+02  7.305375391E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  1.983424274E-03  3.642178426E+01  5.942600000E+02  7.305354708E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  1.983425443E-03  3.641409789E+01  5.942599823E+02  7.305342877E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  6.828996122E-03  3.982289705E+01  5.942600061E+02  6.773826153E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  7.943062299E-03  3.983638486E+01  5.942600579E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  6.905741956E-03  3.982373209E+01  5.942600059E+02  6.791945170E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  1.983422003E-03  3.646477797E+01  5.942599823E+02  7.305410693E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  7.872018249E-03  3.983369410E+01  5.942600580E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.249985519E-03  3.975183405E+01  5.942600185E+02  7.260887724E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  1.916236609E-03  3.964283100E+01  5.942600000E+02  7.327098253E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  1.983420944E-03  3.663087195E+01  5.942599867E+02  7.305625625E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  1.983420937E-03  3.662044051E+01  5.942600133E+02  7.305610579E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  1.983420868E-03  3.655217169E+01  5.942600177E+02  7.305517157E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  1.983421147E-03  3.650977847E+01  5.942600177E+02  7.305464295E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  1.983421342E-03  3.649013388E+01  5.942599823E+02  7.305440693E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  1.943512606E-03  3.950692427E+01  5.942599999E+02  7.330544979E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  1.983422823E-03  3.673549011E+01  5.942600000E+02  7.305791906E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  1.983421355E-03  3.665322532E+01  5.942599911E+02  7.305661691E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  1.961868027E-03  3.934709840E+01  5.942600176E+02  7.328669987E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  1.983424570E-03  3.679293559E+01  5.942600177E+02  7.305895995E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  1.983434790E-03  3.701567462E+01  5.942599911E+02  7.306378876E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  1.983432384E-03  3.696648673E+01  5.942600000E+02  7.306268755E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  1.983427007E-03  3.686172690E+01  5.942600000E+02  7.306027473E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  1.971797079E-03  3.917289777E+01  5.942599911E+02  7.326003921E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  1.983439816E-03  3.707936421E+01  5.942600000E+02  7.306560017E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  1.983483466E-03  3.746009409E+01  5.942600177E+02  7.307911406E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  1.983468650E-03  3.734612720E+01  5.942599823E+02  7.307473291E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  1.983451154E-03  3.721406773E+01  5.942599823E+02  7.306956113E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  1.977454043E-03  3.898750184E+01  5.942599822E+02  7.323128740E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  1.983494565E-03  3.786613231E+01  5.942600000E+02  7.310459450E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  1.983532065E-03  3.777791510E+01  5.942600177E+02  7.309696924E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  1.983514934E-03  3.766633602E+01  5.942600177E+02  7.309065280E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  1.983359256E-03  3.821295107E+01  5.942599823E+02  7.313410635E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  1.980632353E-03  3.879054556E+01  5.942599822E+02  7.320231758E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  1.981425860E-03  3.862092218E+01  5.942599999E+02  7.318233338E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  1.967308205E-03  3.792887258E+01  5.942600000E+02  7.332597212E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  1.965942318E-03  3.798927713E+01  5.942600000E+02  7.335324030E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  1.972130796E-03  3.771122176E+01  5.942600000E+02  7.322986633E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  1.972368710E-03  3.759473760E+01  5.942600000E+02  7.319836791E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  1.972659209E-03  3.744676425E+01  5.942600000E+02  7.315852992E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  1.972585664E-03  3.721320799E+01  5.942600000E+02  7.312124294E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  1.972601798E-03  3.726606659E+01  5.942600088E+02  7.312973313E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  1.959343472E-03  3.805307519E+01  5.942599911E+02  7.340104487E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  1.972550041E-03  3.709925562E+01  5.942600000E+02  7.310925194E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  1.972518758E-03  3.699008184E+01  5.942600088E+02  7.309866940E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  1.972525232E-03  3.701990319E+01  5.942600000E+02  7.310091914E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  1.972491012E-03  3.686388753E+01  5.942600000E+02  7.308897297E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  1.972474406E-03  3.676310680E+01  5.942600000E+02  7.308311913E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  1.947848345E-03  3.810090775E+01  5.942600088E+02  7.344647735E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  1.972464477E-03  3.670040643E+01  5.942600000E+02  7.307979343E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  1.972469230E-03  3.673283304E+01  5.942600089E+02  7.308132413E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  1.972448975E-03  3.658672578E+01  5.942600000E+02  7.307474681E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  1.972453542E-03  3.662312338E+01  5.942600177E+02  7.307622368E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  1.972438161E-03  3.650320855E+01  5.942600177E+02  7.307156138E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  1.972441331E-03  3.652699979E+01  5.942600177E+02  7.307238339E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  1.927460614E-03  3.813892476E+01  5.942599823E+02  7.348818128E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  1.972427822E-03  3.643013285E+01  5.942600000E+02  7.306917219E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  1.972429097E-03  3.643807598E+01  5.942600044E+02  7.306940333E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  1.972429711E-03  3.644213123E+01  5.942600089E+02  7.306952756E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  1.888140972E-03  3.816516000E+01  5.942600177E+02  7.351501142E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  1.972421394E-03  3.639214604E+01  5.942600000E+02  7.306806416E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  1.972418712E-03  3.637784162E+01  5.942600000E+02  7.306764733E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  1.972414926E-03  3.636119707E+01  5.942600177E+02  7.306719062E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.819752107E-03  3.817993285E+01  5.942600002E+02  7.340256375E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  1.972408143E-03  3.634292352E+01  5.942600000E+02  7.306669829E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  1.972409547E-03  3.634385297E+01  5.942600089E+02  7.306670039E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  1.972410318E-03  3.634589393E+01  5.942599911E+02  7.306676876E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.263755651E-03  3.817871391E+01  5.942599843E+02  7.195728791E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  1.972403535E-03  3.634715719E+01  5.942600000E+02  7.306688993E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  1.972405282E-03  3.634303495E+01  5.942600177E+02  7.306673951E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  1.972401705E-03  3.635424035E+01  5.942600000E+02  7.306714004E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  7.285180521E-03  3.816128969E+01  5.942600099E+02  6.433354365E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  1.972399211E-03  3.637780553E+01  5.942600177E+02  7.306791032E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  1.972400052E-03  3.636733147E+01  5.942600000E+02  7.306756844E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  8.487729412E-03  3.822680681E+01  5.942600590E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  7.377608005E-03  3.822866942E+01  5.942600099E+02  6.436181003E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  1.972398359E-03  3.639368353E+01  5.942600000E+02  7.306842047E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  8.417895751E-03  3.815747990E+01  5.942600590E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  1.972397122E-03  3.643501278E+01  5.942600177E+02  7.306974789E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  1.972397415E-03  3.641699602E+01  5.942599911E+02  7.306916128E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.286632479E-03  3.823930696E+01  5.942600020E+02  7.193054769E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  1.972396984E-03  3.647354995E+01  5.942600177E+02  7.307106242E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.810626462E-03  3.823275547E+01  5.942600002E+02  7.338031127E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  1.972398677E-03  3.656431483E+01  5.942600000E+02  7.307456411E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  1.972397863E-03  3.654461887E+01  5.942600089E+02  7.307371060E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  1.972397575E-03  3.653534395E+01  5.942599956E+02  7.307333976E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.880438437E-03  3.821030016E+01  5.942600177E+02  7.349755405E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  1.972405282E-03  3.668846174E+01  5.942600177E+02  7.308018533E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  1.972401856E-03  3.663786328E+01  5.942600177E+02  7.307770370E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  1.923233186E-03  3.817581191E+01  5.942600177E+02  7.347407397E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  1.972410053E-03  3.674830448E+01  5.942600000E+02  7.308328849E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  1.972424965E-03  3.687943757E+01  5.942599911E+02  7.309143849E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  1.972420381E-03  3.683717343E+01  5.942600177E+02  7.308886424E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  1.972434289E-03  3.693215615E+01  5.942600177E+02  7.309557623E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  1.945326342E-03  3.812960939E+01  5.942600177E+02  7.343488587E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  1.972454920E-03  3.704198043E+01  5.942600000E+02  7.310450642E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  1.972507850E-03  3.723238008E+01  5.942600000E+02  7.312529010E-01 
