nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  2.089026675E-03  3.774154794E+01  5.942600000E+02  7.463737536E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  2.089026675E-03  3.766799535E+01  5.942600000E+02  7.463737536E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  2.089026675E-03  3.762166609E+01  5.942600000E+02  7.463737536E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  2.089026644E-03  3.760050362E+01  5.942599911E+02  7.463737424E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  2.089026737E-03  3.757366508E+01  5.942600177E+02  7.463737758E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  2.089026675E-03  3.755506965E+01  5.942600000E+02  7.463737536E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  2.089026675E-03  3.754310017E+01  5.942600000E+02  7.463737536E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  2.089026737E-03  3.752875749E+01  5.942600177E+02  7.463737758E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  2.089026675E-03  3.752065193E+01  5.942600000E+02  7.463737536E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  2.089026737E-03  3.751604176E+01  5.942600177E+02  7.463737758E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  2.089026675E-03  3.751553489E+01  5.942600000E+02  7.463737536E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  2.089026644E-03  3.751659777E+01  5.942599911E+02  7.463737424E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  2.089026706E-03  3.751883068E+01  5.942600089E+02  7.463737647E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  2.089026613E-03  3.753688130E+01  5.942599823E+02  7.463737313E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  2.089026737E-03  3.755591220E+01  5.942600177E+02  7.463737758E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  2.089026613E-03  3.757253801E+01  5.942599823E+02  7.463737313E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  2.089026706E-03  3.761705909E+01  5.942600089E+02  7.463737647E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  2.089026652E-03  3.762620094E+01  5.942599934E+02  7.463737452E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  2.089026691E-03  3.763101077E+01  5.942600044E+02  7.463737591E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  2.089026613E-03  3.770438240E+01  5.942599823E+02  7.463737313E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  2.089026675E-03  3.773165501E+01  5.942600000E+02  7.463737536E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  2.089026613E-03  3.780199082E+01  5.942599823E+02  7.463737313E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  2.089026613E-03  3.784535917E+01  5.942599823E+02  7.463737313E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  2.089026737E-03  3.794345754E+01  5.942600177E+02  7.463737758E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  2.089026644E-03  3.798554950E+01  5.942599911E+02  7.463737424E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  2.089026706E-03  3.802399803E+01  5.942600089E+02  7.463737647E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  2.089026737E-03  3.815264798E+01  5.942600177E+02  7.463737758E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  2.089026675E-03  3.832345464E+01  5.942600000E+02  7.463737536E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  2.089026675E-03  3.836361712E+01  5.942600000E+02  7.463737536E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  2.089026675E-03  3.848073369E+01  5.942600000E+02  7.463737536E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  2.089026675E-03  3.864989023E+01  5.942600000E+02  7.463737536E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  2.089026675E-03  3.874041624E+01  5.942600000E+02  7.463737536E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  2.089026675E-03  3.904877288E+01  5.942600000E+02  7.463737536E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  2.089026737E-03  3.937126377E+01  5.942600177E+02  7.463737758E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  2.089026675E-03  3.962911284E+01  5.942600000E+02  7.463737536E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  2.089026737E-03  4.014054162E+01  5.942600177E+02  7.463737758E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  2.089026737E-03  4.028303809E+01  5.942600177E+02  7.463737758E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  2.089026613E-03  4.073945110E+01  5.942599823E+02  7.463737313E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  2.089026675E-03  4.104583314E+01  5.942600000E+02  7.463737536E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  2.089026737E-03  4.134183210E+01  5.942600177E+02  7.463737758E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  2.089026613E-03  4.162452466E+01  5.942599823E+02  7.463737313E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  2.089026737E-03  4.188131837E+01  5.942600177E+02  7.463737758E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  2.089026675E-03  4.210384954E+01  5.942600000E+02  7.463737536E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  2.089026737E-03  4.227534049E+01  5.942600177E+02  7.463737758E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.318315281E-03  4.234335995E+01  5.942600171E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  2.068950929E-03  3.983113296E+01  5.942599999E+02  7.478660375E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  2.068392129E-03  3.996502092E+01  5.942599999E+02  7.480315959E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  2.070921453E-03  3.935521518E+01  5.942600000E+02  7.472847744E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  2.070967464E-03  3.862796157E+01  5.942600088E+02  7.467442312E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  2.071018897E-03  3.889335716E+01  5.942600000E+02  7.468876439E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  2.070965496E-03  3.915176234E+01  5.942599823E+02  7.471092127E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  2.070915909E-03  3.829231485E+01  5.942600133E+02  7.466071012E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  2.070930918E-03  3.839796231E+01  5.942600000E+02  7.466458803E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  2.070952571E-03  3.855008399E+01  5.942599911E+02  7.467018074E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  2.065306429E-03  4.016695720E+01  5.942600088E+02  7.483503342E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  2.070912162E-03  3.825493007E+01  5.942600088E+02  7.465970383E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  2.070880967E-03  3.789923416E+01  5.942600000E+02  7.465136354E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  2.070883641E-03  3.793748073E+01  5.942599823E+02  7.465200866E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  2.070886705E-03  3.797423450E+01  5.942600000E+02  7.465279616E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  2.070896135E-03  3.809594467E+01  5.942599823E+02  7.465534096E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  2.059781418E-03  4.035795301E+01  5.942600088E+02  7.486687354E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  2.070871976E-03  3.776639764E+01  5.942599823E+02  7.464923197E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  2.070874645E-03  3.780851908E+01  5.942600000E+02  7.464985702E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  2.070865488E-03  3.767017243E+01  5.942599823E+02  7.464789284E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  2.070867420E-03  3.769730750E+01  5.942599823E+02  7.464823197E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  2.050111147E-03  4.053831612E+01  5.942599822E+02  7.489660292E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  2.070859197E-03  3.758708756E+01  5.942600000E+02  7.464689462E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  2.070860030E-03  3.759597966E+01  5.942600133E+02  7.464699021E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  2.070860342E-03  3.760053750E+01  5.942599956E+02  7.464703923E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  2.070850846E-03  3.750942587E+01  5.942599823E+02  7.464604951E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  2.070853496E-03  3.752801575E+01  5.942600177E+02  7.464626888E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  2.070855217E-03  3.754419480E+01  5.942600177E+02  7.464644209E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  2.032367399E-03  4.070410995E+01  5.942599822E+02  7.491830400E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  2.004832644E-03  4.084514390E+01  5.942600000E+02  7.488524005E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  2.070844416E-03  3.748903511E+01  5.942600000E+02  7.464582235E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  2.070846366E-03  3.748886093E+01  5.942599823E+02  7.464582825E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  2.070847296E-03  3.748991766E+01  5.942599823E+02  7.464582183E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  2.070847915E-03  3.749216737E+01  5.942600000E+02  7.464587689E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.329578961E-03  4.095729122E+01  5.942600009E+02  7.419306771E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  2.070840153E-03  3.752761946E+01  5.942599823E+02  7.464636671E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  2.070840845E-03  3.751586521E+01  5.942600000E+02  7.464621929E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  2.070841960E-03  3.750141022E+01  5.942600000E+02  7.464600737E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  2.070843186E-03  3.749358349E+01  5.942599823E+02  7.464588820E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  7.084695756E-03  4.102941138E+01  5.942600064E+02  6.925054863E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  8.238820121E-03  4.103910993E+01  5.942600597E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  7.164049531E-03  4.102598376E+01  5.942600061E+02  6.943514435E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  2.070839564E-03  3.754551518E+01  5.942599823E+02  7.464658006E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  8.165361873E-03  4.104061483E+01  5.942600597E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.341677108E-03  4.095137508E+01  5.942600186E+02  7.419684244E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  2.000779067E-03  4.083822863E+01  5.942600000E+02  7.486684271E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  2.070838372E-03  3.771662741E+01  5.942599867E+02  7.464877572E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  2.070838370E-03  3.770586584E+01  5.942600133E+02  7.464862208E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  2.070838334E-03  3.763548493E+01  5.942600177E+02  7.464766777E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  2.070838647E-03  3.759181138E+01  5.942600177E+02  7.464712782E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  2.070838861E-03  3.757159136E+01  5.942599823E+02  7.464688670E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  2.029365915E-03  4.069723555E+01  5.942599999E+02  7.490132163E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  2.070840275E-03  3.782463204E+01  5.942600000E+02  7.465047360E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  2.070838788E-03  3.773970347E+01  5.942599911E+02  7.464914400E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  2.048415729E-03  4.053152841E+01  5.942600176E+02  7.488239050E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  2.070842065E-03  3.788398733E+01  5.942600177E+02  7.465153594E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  2.070852581E-03  3.811434895E+01  5.942599911E+02  7.465645724E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  2.070850103E-03  3.806346538E+01  5.942600000E+02  7.465533516E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  2.070844565E-03  3.795508991E+01  5.942600000E+02  7.465287705E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  2.058733287E-03  4.035095669E+01  5.942599911E+02  7.485541455E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  2.070857764E-03  3.818029963E+01  5.942600000E+02  7.465829959E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  2.070902723E-03  3.857480790E+01  5.942600177E+02  7.467202438E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  2.070887467E-03  3.845668219E+01  5.942599823E+02  7.466757685E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  2.070869456E-03  3.831980482E+01  5.942599823E+02  7.466232700E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  2.064617535E-03  4.015877956E+01  5.942599822E+02  7.482629276E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  2.070912638E-03  3.899592850E+01  5.942600000E+02  7.469785928E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  2.070952271E-03  3.890442597E+01  5.942600177E+02  7.469012874E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  2.070934810E-03  3.878870436E+01  5.942600177E+02  7.468372415E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  2.070769474E-03  3.935566981E+01  5.942599823E+02  7.472777783E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  2.067925829E-03  3.995460689E+01  5.942599822E+02  7.479693140E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  2.068753315E-03  3.977871578E+01  5.942599999E+02  7.477667135E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  2.054017870E-03  3.906536693E+01  5.942600000E+02  7.492244314E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  2.052594412E-03  3.912806411E+01  5.942600000E+02  7.495010355E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  2.059043864E-03  3.883945328E+01  5.942600000E+02  7.482495551E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  2.059293370E-03  3.871859549E+01  5.942600000E+02  7.479300048E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  2.059598056E-03  3.856506289E+01  5.942600000E+02  7.475258496E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  2.059523094E-03  3.832282660E+01  5.942600000E+02  7.471474661E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  2.059539529E-03  3.837765149E+01  5.942600088E+02  7.472336233E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  2.045724940E-03  3.919430812E+01  5.942599911E+02  7.499858850E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  2.059486372E-03  3.820467723E+01  5.942600000E+02  7.470257250E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  2.059454107E-03  3.809149002E+01  5.942600088E+02  7.469182692E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  2.059460796E-03  3.812240060E+01  5.942600000E+02  7.469411242E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  2.059425443E-03  3.796067757E+01  5.942600000E+02  7.468197668E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  2.059408270E-03  3.785623366E+01  5.942600000E+02  7.467602587E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  2.033766860E-03  3.924397766E+01  5.942600088E+02  7.504464906E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  2.059397997E-03  3.779125197E+01  5.942600000E+02  7.467264420E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  2.059402917E-03  3.782485629E+01  5.942600089E+02  7.467420124E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  2.059381942E-03  3.767344281E+01  5.942600000E+02  7.466750979E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  2.059386675E-03  3.771115899E+01  5.942600177E+02  7.466901287E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  2.059370731E-03  3.758687594E+01  5.942600177E+02  7.466426700E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  2.059374019E-03  3.761153960E+01  5.942600177E+02  7.466510417E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  2.012580570E-03  3.928347655E+01  5.942599823E+02  7.508688455E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  2.059359997E-03  3.751109051E+01  5.942600000E+02  7.466183313E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  2.059361322E-03  3.751933511E+01  5.942600044E+02  7.466206871E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  2.059361960E-03  3.752354176E+01  5.942600089E+02  7.466219531E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  1.971775369E-03  3.931077929E+01  5.942600177E+02  7.511396584E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  2.059353316E-03  3.747164815E+01  5.942600000E+02  7.466070381E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  2.059350525E-03  3.745677643E+01  5.942600000E+02  7.466027886E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  2.059346581E-03  3.743944279E+01  5.942600177E+02  7.465981341E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.900182424E-03  3.932619236E+01  5.942600002E+02  7.500088418E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  2.059339507E-03  3.742027548E+01  5.942600000E+02  7.465931115E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  2.059340974E-03  3.742130394E+01  5.942600089E+02  7.465931398E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  2.059341777E-03  3.742344645E+01  5.942599911E+02  7.465938328E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.352490896E-03  3.932501029E+01  5.942599844E+02  7.353870661E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  2.059334684E-03  3.742439072E+01  5.942600000E+02  7.465950558E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  2.059336514E-03  3.742023933E+01  5.942600177E+02  7.465935275E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  2.059332764E-03  3.743158739E+01  5.942600000E+02  7.465975944E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  7.561685639E-03  3.930709103E+01  5.942600103E+02  6.579161618E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  2.059330133E-03  3.745569538E+01  5.942600177E+02  7.466054574E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  2.059331022E-03  3.744496582E+01  5.942600000E+02  7.466019688E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  8.809876786E-03  3.937252473E+01  5.942600608E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  7.657585585E-03  3.937442569E+01  5.942600102E+02  6.582165177E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  2.059329227E-03  3.747199202E+01  5.942600000E+02  7.466106664E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  8.737329275E-03  3.930317102E+01  5.942600608E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  2.059327896E-03  3.751445653E+01  5.942600177E+02  7.466242221E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  2.059328219E-03  3.749593655E+01  5.942599911E+02  7.466182298E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.375800362E-03  3.938528103E+01  5.942600021E+02  7.351188157E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  2.059327715E-03  3.755410562E+01  5.942600177E+02  7.466376483E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.890538786E-03  3.937837845E+01  5.942600002E+02  7.497835262E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  2.059329395E-03  3.764758168E+01  5.942600000E+02  7.466734270E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  2.059328565E-03  3.762727840E+01  5.942600089E+02  7.466647067E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  2.059328274E-03  3.761772317E+01  5.942599956E+02  7.466609186E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.963782454E-03  3.935499852E+01  5.942600177E+02  7.509634074E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  2.059336166E-03  3.777560819E+01  5.942600177E+02  7.467308457E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  2.059332643E-03  3.772340444E+01  5.942600177E+02  7.467055008E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  2.008191396E-03  3.931911940E+01  5.942600177E+02  7.507252627E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  2.059341081E-03  3.783737296E+01  5.942600000E+02  7.467625220E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  2.059356492E-03  3.797284268E+01  5.942599911E+02  7.468456340E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  2.059351755E-03  3.792918186E+01  5.942600177E+02  7.468193794E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  2.059366134E-03  3.802737192E+01  5.942600177E+02  7.468877565E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  2.031145146E-03  3.927109207E+01  5.942600177E+02  7.503285647E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  2.059387461E-03  3.814099339E+01  5.942600000E+02  7.469786373E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  2.059441993E-03  3.833825540E+01  5.942600000E+02  7.471897463E-01 
