nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  1.932385888E-03  3.580243967E+01  5.942600000E+02  7.178460165E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  1.932385888E-03  3.573283695E+01  5.942600000E+02  7.178460165E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  1.932385888E-03  3.568893892E+01  5.942600000E+02  7.178460165E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  1.932385859E-03  3.566885578E+01  5.942599911E+02  7.178460058E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  1.932385945E-03  3.564334684E+01  5.942600177E+02  7.178460379E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  1.932385888E-03  3.562565434E+01  5.942600000E+02  7.178460165E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  1.932385888E-03  3.561422884E+01  5.942600000E+02  7.178460165E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  1.932385945E-03  3.560048046E+01  5.942600177E+02  7.178460379E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  1.932385888E-03  3.559265025E+01  5.942600000E+02  7.178460165E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  1.932385945E-03  3.558813500E+01  5.942600177E+02  7.178460379E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  1.932385888E-03  3.558742072E+01  5.942600000E+02  7.178460165E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  1.932385859E-03  3.558831846E+01  5.942599911E+02  7.178460058E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  1.932385917E-03  3.559036866E+01  5.942600089E+02  7.178460272E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  1.932385830E-03  3.560707957E+01  5.942599823E+02  7.178459951E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  1.932385945E-03  3.562478846E+01  5.942600177E+02  7.178460379E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  1.932385830E-03  3.564030361E+01  5.942599823E+02  7.178459951E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  1.932385917E-03  3.568193368E+01  5.942600089E+02  7.178460272E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  1.932385866E-03  3.569048661E+01  5.942599934E+02  7.178460085E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  1.932385902E-03  3.569499117E+01  5.942600044E+02  7.178460219E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  1.932385830E-03  3.576374160E+01  5.942599823E+02  7.178459951E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  1.932385888E-03  3.578930600E+01  5.942600000E+02  7.178460165E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  1.932385830E-03  3.585525349E+01  5.942599823E+02  7.178459951E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  1.932385830E-03  3.589592932E+01  5.942599823E+02  7.178459951E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  1.932385945E-03  3.598791338E+01  5.942600177E+02  7.178460379E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  1.932385859E-03  3.602738337E+01  5.942599911E+02  7.178460058E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  1.932385917E-03  3.606342697E+01  5.942600089E+02  7.178460272E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  1.932385945E-03  3.618404848E+01  5.942600177E+02  7.178460379E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  1.932385888E-03  3.634413108E+01  5.942600000E+02  7.178460165E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  1.932385888E-03  3.638177570E+01  5.942600000E+02  7.178460165E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  1.932385888E-03  3.649150353E+01  5.942600000E+02  7.178460165E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  1.932385888E-03  3.664999167E+01  5.942600000E+02  7.178460165E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  1.932385888E-03  3.673478053E+01  5.942600000E+02  7.178460165E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  1.932385888E-03  3.702360741E+01  5.942600000E+02  7.178460165E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  1.932385945E-03  3.732562394E+01  5.942600177E+02  7.178460379E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  1.932385888E-03  3.756710686E+01  5.942600000E+02  7.178460165E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  1.932385945E-03  3.804607390E+01  5.942600177E+02  7.178460379E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  1.932385945E-03  3.817952773E+01  5.942600177E+02  7.178460379E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  1.932385830E-03  3.860701824E+01  5.942599823E+02  7.178459951E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  1.932385888E-03  3.889404462E+01  5.942600000E+02  7.178460165E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  1.932385945E-03  3.917138239E+01  5.942600177E+02  7.178460379E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  1.932385830E-03  3.943621588E+01  5.942599823E+02  7.178459951E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  1.932385945E-03  3.967662512E+01  5.942600177E+02  7.178460379E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  1.932385888E-03  3.988480180E+01  5.942600000E+02  7.178460165E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  1.932385945E-03  4.004529604E+01  5.942600177E+02  7.178460379E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.030133894E-03  4.010901420E+01  5.942600158E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  1.913821905E-03  3.775623040E+01  5.942599999E+02  7.192996690E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  1.913304086E-03  3.788160489E+01  5.942599999E+02  7.194609948E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  1.915647730E-03  3.731058091E+01  5.942600000E+02  7.187332594E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  1.915684806E-03  3.662948484E+01  5.942600088E+02  7.182067168E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  1.915733868E-03  3.687808141E+01  5.942600000E+02  7.183463691E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  1.915686685E-03  3.712005823E+01  5.942599823E+02  7.185622257E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  1.915635906E-03  3.631499324E+01  5.942600133E+02  7.180732600E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  1.915650107E-03  3.641399071E+01  5.942600000E+02  7.181109905E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  1.915670599E-03  3.655654066E+01  5.942599911E+02  7.181654054E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  1.910434724E-03  3.807072815E+01  5.942600088E+02  7.197716558E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  1.915632370E-03  3.627994368E+01  5.942600088E+02  7.180634805E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  1.915602957E-03  3.594641917E+01  5.942600000E+02  7.179824768E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  1.915605474E-03  3.598229361E+01  5.942599823E+02  7.179887316E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  1.915608360E-03  3.601675780E+01  5.942600000E+02  7.179963761E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  1.915617246E-03  3.613090477E+01  5.942599823E+02  7.180210774E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  1.905290491E-03  3.824965685E+01  5.942600088E+02  7.200820563E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  1.915594511E-03  3.582181581E+01  5.942599823E+02  7.179618159E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  1.915597015E-03  3.586133403E+01  5.942600000E+02  7.179678718E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  1.915588429E-03  3.573157508E+01  5.942599823E+02  7.179488475E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  1.915590238E-03  3.575701773E+01  5.942599823E+02  7.179521294E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  1.896270444E-03  3.841863340E+01  5.942599822E+02  7.203719407E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  1.915582547E-03  3.565371926E+01  5.942600000E+02  7.179391890E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  1.915583323E-03  3.566204076E+01  5.942600133E+02  7.179401135E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  1.915583616E-03  3.566631016E+01  5.942599956E+02  7.179405876E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  1.915574773E-03  3.558119599E+01  5.942599823E+02  7.179310138E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  1.915577234E-03  3.559850000E+01  5.942600177E+02  7.179331392E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  1.915578836E-03  3.561360151E+01  5.942600177E+02  7.179348120E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  1.879680872E-03  3.857390695E+01  5.942599822E+02  7.205832466E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  1.854321614E-03  3.870589570E+01  5.942600000E+02  7.202548365E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  1.915568822E-03  3.556267773E+01  5.942600000E+02  7.179288214E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  1.915570621E-03  3.556227105E+01  5.942599823E+02  7.179288761E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  1.915571481E-03  3.556315903E+01  5.942599823E+02  7.179287992E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  1.915572054E-03  3.556522550E+01  5.942600000E+02  7.179293433E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.167063345E-03  3.881075912E+01  5.942600008E+02  7.134818025E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  1.915564923E-03  3.559979973E+01  5.942599823E+02  7.179340971E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  1.915565552E-03  3.558857168E+01  5.942600000E+02  7.179326780E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  1.915566567E-03  3.557470892E+01  5.942600000E+02  7.179306462E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  1.915567691E-03  3.556713781E+01  5.942599823E+02  7.179294695E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  6.629461766E-03  3.887820721E+01  5.942600059E+02  6.654156729E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  7.712220126E-03  3.889038406E+01  5.942600566E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  6.704185678E-03  3.887809536E+01  5.942600057E+02  6.671997133E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  1.915564394E-03  3.561684036E+01  5.942599823E+02  7.179361508E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  7.643048438E-03  3.888868697E+01  5.942600566E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.178735311E-03  3.880831219E+01  5.942600185E+02  7.135196152E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  1.850620178E-03  3.870256426E+01  5.942600000E+02  7.200769196E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  1.915563447E-03  3.577911446E+01  5.942599867E+02  7.179572800E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  1.915563435E-03  3.576893327E+01  5.942600133E+02  7.179558010E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  1.915563338E-03  3.570226877E+01  5.942600177E+02  7.179466204E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  1.915563588E-03  3.566084977E+01  5.942600177E+02  7.179414221E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  1.915563768E-03  3.564164446E+01  5.942599823E+02  7.179391013E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  1.876869360E-03  3.857056422E+01  5.942599999E+02  7.204165674E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  1.915565310E-03  3.588116581E+01  5.942600000E+02  7.179736136E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  1.915563854E-03  3.580091983E+01  5.942599911E+02  7.179608225E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  1.894683557E-03  3.841543383E+01  5.942600176E+02  7.202336432E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  1.915567023E-03  3.593715962E+01  5.942600177E+02  7.179838324E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  1.915576996E-03  3.615408539E+01  5.942599911E+02  7.180312855E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  1.915574650E-03  3.610619291E+01  5.942600000E+02  7.180204638E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  1.915569411E-03  3.600419654E+01  5.942600000E+02  7.179967492E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  1.904310513E-03  3.824633750E+01  5.942599911E+02  7.199717445E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  1.915581879E-03  3.621602566E+01  5.942600000E+02  7.180491138E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  1.915624309E-03  3.658598440E+01  5.942600177E+02  7.181823957E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  1.915609909E-03  3.647528937E+01  5.942599823E+02  7.181391596E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  1.915592900E-03  3.634702285E+01  5.942599823E+02  7.180881172E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  1.909791148E-03  3.806646493E+01  5.942599822E+02  7.196885346E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  1.915635871E-03  3.697978816E+01  5.942600000E+02  7.184346435E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  1.915671829E-03  3.689429140E+01  5.942600177E+02  7.183590739E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  1.915655072E-03  3.678604469E+01  5.942600177E+02  7.182965728E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  1.915506230E-03  3.731590134E+01  5.942599823E+02  7.187271304E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  1.912868854E-03  3.787551861E+01  5.942599822E+02  7.194024790E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  1.913636300E-03  3.771117579E+01  5.942599999E+02  7.192046170E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  1.899999963E-03  3.703888689E+01  5.942600000E+02  7.206226447E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  1.898678804E-03  3.709752691E+01  5.942600000E+02  7.208921904E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  1.904664536E-03  3.682759585E+01  5.942600000E+02  7.196726371E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  1.904893515E-03  3.671445900E+01  5.942600000E+02  7.193613289E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  1.905173082E-03  3.657073990E+01  5.942600000E+02  7.189675988E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  1.905100734E-03  3.634377975E+01  5.942600000E+02  7.185992204E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  1.905116611E-03  3.639514423E+01  5.942600088E+02  7.186830995E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  1.892290433E-03  3.715943451E+01  5.942599911E+02  7.213648154E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  1.905065988E-03  3.623299470E+01  5.942600000E+02  7.184808232E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  1.905035486E-03  3.612684495E+01  5.942600088E+02  7.183763467E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  1.905041792E-03  3.615584902E+01  5.942600000E+02  7.183985465E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  1.905008463E-03  3.600411619E+01  5.942600000E+02  7.182806618E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  1.904992298E-03  3.590607277E+01  5.942600000E+02  7.182229305E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  1.881155534E-03  3.720584329E+01  5.942600088E+02  7.218141383E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  1.904982634E-03  3.584507508E+01  5.942600000E+02  7.181901379E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  1.904987259E-03  3.587662385E+01  5.942600089E+02  7.182052273E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  1.904967554E-03  3.573446888E+01  5.942600000E+02  7.181403921E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  1.904971995E-03  3.576988565E+01  5.942600177E+02  7.181549485E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  1.904957043E-03  3.565321795E+01  5.942600177E+02  7.181089999E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  1.904960123E-03  3.567636162E+01  5.942600177E+02  7.181170995E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  1.861389559E-03  3.724270998E+01  5.942599823E+02  7.222269473E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  1.904947003E-03  3.558215116E+01  5.942600000E+02  7.180854591E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  1.904948240E-03  3.558987135E+01  5.942600044E+02  7.180877363E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  1.904948836E-03  3.559381448E+01  5.942600089E+02  7.180889602E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  1.823228014E-03  3.726811671E+01  5.942600177E+02  7.224932720E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  1.904940768E-03  3.554523998E+01  5.942600000E+02  7.180745428E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  1.904938169E-03  3.553135339E+01  5.942600000E+02  7.180704367E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  1.904934503E-03  3.551521432E+01  5.942600177E+02  7.180659354E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.757344462E-03  3.728238688E+01  5.942600002E+02  7.213736428E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  1.904927946E-03  3.549758698E+01  5.942600000E+02  7.180610873E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  1.904929301E-03  3.549844794E+01  5.942600089E+02  7.180611026E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  1.904930045E-03  3.550041557E+01  5.942599911E+02  7.180617795E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.194735459E-03  3.728114321E+01  5.942599843E+02  7.070552168E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  1.904923504E-03  3.550188760E+01  5.942600000E+02  7.180629844E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  1.904925185E-03  3.549779644E+01  5.942600177E+02  7.180614970E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  1.904921745E-03  3.550887529E+01  5.942600000E+02  7.180654584E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  7.069473925E-03  3.726410809E+01  5.942600096E+02  6.317999651E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  1.904919358E-03  3.553201304E+01  5.942600177E+02  7.180730453E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  1.904920160E-03  3.552173836E+01  5.942600000E+02  7.180696775E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  8.236545340E-03  3.732768049E+01  5.942600576E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  7.159332019E-03  3.732951050E+01  5.942600096E+02  6.320787817E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  1.904918549E-03  3.554756811E+01  5.942600000E+02  7.180780674E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  8.168662285E-03  3.726038461E+01  5.942600576E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  1.904917389E-03  3.558802706E+01  5.942600177E+02  7.180911312E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  1.904917658E-03  3.557039494E+01  5.942599911E+02  7.180853608E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.217299620E-03  3.733995796E+01  5.942600020E+02  7.067966227E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  1.904917290E-03  3.562571784E+01  5.942600177E+02  7.181040620E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.748639083E-03  3.733372737E+01  5.942600002E+02  7.211635901E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  1.904919001E-03  3.571443208E+01  5.942600000E+02  7.181384697E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  1.904918198E-03  3.569519315E+01  5.942600089E+02  7.181300881E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  1.904917912E-03  3.568613003E+01  5.942599956E+02  7.181264429E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.815746000E-03  3.731194599E+01  5.942600177E+02  7.223330781E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  1.904925481E-03  3.583566497E+01  5.942600177E+02  7.181936576E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  1.904922133E-03  3.578626931E+01  5.942600177E+02  7.181693054E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  1.857284463E-03  3.727868023E+01  5.942600177E+02  7.220977593E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  1.904930140E-03  3.589406908E+01  5.942600000E+02  7.182241284E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  1.904944629E-03  3.602196222E+01  5.942599911E+02  7.183041477E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  1.904940174E-03  3.598074167E+01  5.942600177E+02  7.182788755E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  1.904953663E-03  3.607332432E+01  5.942600177E+02  7.183448125E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  1.878710161E-03  3.723396782E+01  5.942600177E+02  7.217082377E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  1.904973667E-03  3.618030817E+01  5.942600000E+02  7.184326231E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  1.905025047E-03  3.636551928E+01  5.942600000E+02  7.186374008E-01 
