nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  3.640821637E-03  3.705075359E+01  5.942600141E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  1.706232998E-03  3.491448723E+01  5.942599999E+02  6.791924794E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  1.705769890E-03  3.502867595E+01  5.942599999E+02  6.793476572E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  1.707865629E-03  3.450859278E+01  5.942600000E+02  6.786476612E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  1.707892150E-03  3.388644454E+01  5.942600088E+02  6.781426707E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  1.707937745E-03  3.411387908E+01  5.942600000E+02  6.782763807E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  1.707898273E-03  3.433471378E+01  5.942599823E+02  6.784835333E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  1.707846897E-03  3.359827413E+01  5.942600133E+02  6.780150216E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  1.707860015E-03  3.368903572E+01  5.942600000E+02  6.780510917E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  1.707878945E-03  3.381971574E+01  5.942599911E+02  6.781031129E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  1.703191279E-03  3.520070622E+01  5.942600088E+02  6.796470390E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  1.707843625E-03  3.356609006E+01  5.942600088E+02  6.780056732E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  1.707816412E-03  3.325971442E+01  5.942600000E+02  6.779281855E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  1.707818741E-03  3.329269018E+01  5.942599823E+02  6.779341792E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  1.707821410E-03  3.332435628E+01  5.942600000E+02  6.779414936E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  1.707829641E-03  3.342925853E+01  5.942599823E+02  6.779651309E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  1.698559595E-03  3.536339468E+01  5.942600088E+02  6.799464314E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  1.707808618E-03  3.314516063E+01  5.942599823E+02  6.779083642E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  1.707810923E-03  3.318149596E+01  5.942600000E+02  6.779141840E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  1.707803031E-03  3.306223316E+01  5.942599823E+02  6.778958935E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  1.707804690E-03  3.308560871E+01  5.942599823E+02  6.778990540E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  1.690416172E-03  3.551698205E+01  5.942599822E+02  6.802261535E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  1.707797657E-03  3.299077120E+01  5.942600000E+02  6.778865807E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  1.707798361E-03  3.299839558E+01  5.942600133E+02  6.778874738E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  1.707798629E-03  3.300231274E+01  5.942599956E+02  6.778879319E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  1.707790621E-03  3.292448684E+01  5.942599823E+02  6.778786706E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  1.707792837E-03  3.294024077E+01  5.942600177E+02  6.778807340E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  1.707794286E-03  3.295403377E+01  5.942600177E+02  6.778823487E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  1.675386498E-03  3.565798941E+01  5.942599822E+02  6.804294563E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  1.652988727E-03  3.577771991E+01  5.942600000E+02  6.801026467E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  1.707785302E-03  3.290812128E+01  5.942600000E+02  6.778765420E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  1.707786901E-03  3.290749264E+01  5.942599823E+02  6.778765989E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  1.707787666E-03  3.290819912E+01  5.942599823E+02  6.778765110E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  1.707788180E-03  3.291005064E+01  5.942600000E+02  6.778770501E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  1.948870569E-03  3.587271002E+01  5.942600008E+02  6.735402294E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  1.707781897E-03  3.294318020E+01  5.942599823E+02  6.778816330E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  1.707782438E-03  3.293265906E+01  5.942600000E+02  6.778802740E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  1.707783317E-03  3.291961209E+01  5.942600000E+02  6.778783353E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  1.707784304E-03  3.291241998E+01  5.942599823E+02  6.778771770E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  6.012305127E-03  3.593381857E+01  5.942600054E+02  6.274092182E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  6.997836800E-03  3.594896766E+01  5.942600524E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  6.080719259E-03  3.593781393E+01  5.942600052E+02  6.291106484E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  1.707781455E-03  3.295909301E+01  5.942599823E+02  6.778836015E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  6.934500469E-03  3.594331718E+01  5.942600525E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  1.959939245E-03  3.587455548E+01  5.942600184E+02  6.735810843E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  1.649766965E-03  3.577884921E+01  5.942600000E+02  6.799378668E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  1.707780899E-03  3.310995398E+01  5.942599867E+02  6.779038176E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  1.707780869E-03  3.310051408E+01  5.942600133E+02  6.779024060E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  1.707780661E-03  3.303861751E+01  5.942600177E+02  6.778936275E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  1.707780810E-03  3.300011204E+01  5.942600177E+02  6.778886527E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  1.707780938E-03  3.298222735E+01  5.942599823E+02  6.778864280E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  1.672838616E-03  3.565912785E+01  5.942599999E+02  6.802786076E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  1.707782767E-03  3.320445464E+01  5.942600000E+02  6.779193854E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  1.707781307E-03  3.313014760E+01  5.942599911E+02  6.779071929E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  1.688984341E-03  3.551826169E+01  5.942600176E+02  6.800988632E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  1.707784417E-03  3.325622146E+01  5.942600177E+02  6.779291041E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  1.707793830E-03  3.345634107E+01  5.942599911E+02  6.779741930E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  1.707791624E-03  3.341218041E+01  5.942600000E+02  6.779639123E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  1.707786704E-03  3.331814586E+01  5.942600000E+02  6.779413843E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  1.697679589E-03  3.536447519E+01  5.942599911E+02  6.798439478E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  1.707798361E-03  3.351330801E+01  5.942600000E+02  6.779911384E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  1.707837569E-03  3.385276945E+01  5.942600177E+02  6.781180781E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  1.707824277E-03  3.375129350E+01  5.942599823E+02  6.780768756E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  1.707808573E-03  3.363372031E+01  5.942599823E+02  6.780282221E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  1.702615723E-03  3.520103604E+01  5.942599822E+02  6.795693846E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  1.707851119E-03  3.421232498E+01  5.942600000E+02  6.783598985E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  1.707882177E-03  3.413444734E+01  5.942600177E+02  6.782872383E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  1.707866440E-03  3.403556463E+01  5.942600177E+02  6.782273879E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  1.707739471E-03  3.451849957E+01  5.942599823E+02  6.786411036E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  1.705381655E-03  3.502745443E+01  5.942599822E+02  6.792926563E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  1.706067716E-03  3.487799207E+01  5.942600000E+02  6.791017571E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  1.693895765E-03  3.426430210E+01  5.942600000E+02  6.804613834E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  1.692711384E-03  3.431801180E+01  5.942600000E+02  6.807202387E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  1.698077059E-03  3.407080286E+01  5.942600000E+02  6.795490308E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  1.698279784E-03  3.396688185E+01  5.942600000E+02  6.792507679E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  1.698527228E-03  3.383488829E+01  5.942600000E+02  6.788735001E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  1.698459544E-03  3.362604372E+01  5.942600000E+02  6.785213068E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  1.698474410E-03  3.367330284E+01  5.942600088E+02  6.786015084E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  1.686969771E-03  3.437447974E+01  5.942599911E+02  6.811749624E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  1.698427547E-03  3.352400462E+01  5.942600000E+02  6.784082162E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  1.698399450E-03  3.342621314E+01  5.942600088E+02  6.783084128E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  1.698405272E-03  3.345294198E+01  5.942600000E+02  6.783296308E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  1.698374526E-03  3.331313057E+01  5.942600000E+02  6.782169467E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  1.698359579E-03  3.322278966E+01  5.942600000E+02  6.781616767E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  1.676942996E-03  3.441667864E+01  5.942600088E+02  6.816079247E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  1.698350645E-03  3.316660357E+01  5.942600000E+02  6.781302572E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  1.698354921E-03  3.319565913E+01  5.942600089E+02  6.781447296E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  1.698336721E-03  3.306474642E+01  5.942600000E+02  6.780824850E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  1.698340815E-03  3.309735510E+01  5.942600177E+02  6.780964871E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  1.698327049E-03  3.298999497E+01  5.942600177E+02  6.780522651E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  1.698329877E-03  3.301127619E+01  5.942600177E+02  6.780600747E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  1.659091785E-03  3.445015327E+01  5.942599823E+02  6.820070584E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  1.698317860E-03  3.292472354E+01  5.942600000E+02  6.780295467E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  1.698318987E-03  3.293179900E+01  5.942600044E+02  6.780317485E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  1.698319531E-03  3.293541839E+01  5.942600089E+02  6.780329311E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  1.624504911E-03  3.447312353E+01  5.942600177E+02  6.822675440E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  1.698312181E-03  3.289091550E+01  5.942600000E+02  6.780189878E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  1.698309825E-03  3.287823235E+01  5.942600000E+02  6.780150176E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  1.698306515E-03  3.286354457E+01  5.942600177E+02  6.780106466E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.566402755E-03  3.448591962E+01  5.942600002E+02  6.811612119E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  1.698300632E-03  3.284774147E+01  5.942600000E+02  6.780059424E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  1.698301839E-03  3.284842039E+01  5.942600089E+02  6.780059509E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  1.698302507E-03  3.285018116E+01  5.942599911E+02  6.780066169E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  1.982547094E-03  3.448462588E+01  5.942599841E+02  6.672726089E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  1.698296698E-03  3.285215876E+01  5.942600000E+02  6.780077669E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  1.698298179E-03  3.284819404E+01  5.942600177E+02  6.780063280E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  1.698295157E-03  3.285882413E+01  5.942600000E+02  6.780101669E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  6.402642809E-03  3.446883642E+01  5.942600087E+02  5.951756851E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  1.698293112E-03  3.288061563E+01  5.942600177E+02  6.780174594E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  1.698293791E-03  3.287096228E+01  5.942600000E+02  6.780142222E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  7.459111736E-03  3.452330859E+01  5.942600533E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  6.483955668E-03  3.452505125E+01  5.942600087E+02  5.954001714E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  1.698292442E-03  3.289517711E+01  5.942600000E+02  6.780222858E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  7.397971161E-03  3.446539072E+01  5.942600534E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  1.698291543E-03  3.293297463E+01  5.942600177E+02  6.780348364E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  1.698291723E-03  3.291651588E+01  5.942599911E+02  6.780292956E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.004056484E-03  3.453502887E+01  5.942600018E+02  6.670203702E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  1.698291587E-03  3.296810331E+01  5.942600177E+02  6.780472310E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.558934980E-03  3.452979505E+01  5.942600002E+02  6.809646237E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  1.698293440E-03  3.305065488E+01  5.942600000E+02  6.780801258E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  1.698292647E-03  3.303277789E+01  5.942600089E+02  6.780721342E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  1.698292358E-03  3.302434904E+01  5.942599956E+02  6.780686526E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.617737958E-03  3.451060088E+01  5.942600177E+02  6.821157004E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  1.698299715E-03  3.316323493E+01  5.942600177E+02  6.781327180E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  1.698296517E-03  3.311739202E+01  5.942600177E+02  6.781095429E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  1.655387046E-03  3.448122585E+01  5.942600177E+02  6.818896685E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  1.698304131E-03  3.321740513E+01  5.942600000E+02  6.781616948E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  1.698317639E-03  3.333589008E+01  5.942599911E+02  6.782376765E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  1.698313479E-03  3.329770168E+01  5.942600177E+02  6.782136777E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  1.698325955E-03  3.338339376E+01  5.942600177E+02  6.782762738E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  1.674745320E-03  3.444152387E+01  5.942600177E+02  6.815117709E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  1.698344346E-03  3.348229313E+01  5.942600000E+02  6.783596243E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  1.698391427E-03  3.365313103E+01  5.942600000E+02  6.785543555E-01 
