nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  2.388087621E-03  4.147003818E+01  5.942600000E+02  7.980121337E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  2.388087567E-03  4.144272504E+01  5.942599867E+02  7.980121158E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  2.388087621E-03  4.143013886E+01  5.942600000E+02  7.980121337E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  2.388087621E-03  4.134869039E+01  5.942600000E+02  7.980121337E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  2.388087621E-03  4.129750921E+01  5.942600000E+02  7.980121337E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  2.388087585E-03  4.127419812E+01  5.942599911E+02  7.980121218E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  2.388087692E-03  4.124473098E+01  5.942600177E+02  7.980121575E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  2.388087621E-03  4.122436002E+01  5.942600000E+02  7.980121337E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  2.388087621E-03  4.121134429E+01  5.942600000E+02  7.980121337E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  2.388087692E-03  4.119588819E+01  5.942600177E+02  7.980121575E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  2.388087621E-03  4.118731332E+01  5.942600000E+02  7.980121337E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  2.388087692E-03  4.118259149E+01  5.942600177E+02  7.980121575E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  2.388087621E-03  4.118263484E+01  5.942600000E+02  7.980121337E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  2.388087585E-03  4.118409026E+01  5.942599911E+02  7.980121218E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  2.388087656E-03  4.118672778E+01  5.942600089E+02  7.980121456E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  2.388087549E-03  4.120768052E+01  5.942599823E+02  7.980121099E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  2.388087692E-03  4.122954074E+01  5.942600177E+02  7.980121575E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  2.388087549E-03  4.124851004E+01  5.942599823E+02  7.980121099E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  2.388087656E-03  4.129908302E+01  5.942600089E+02  7.980121456E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  2.388087594E-03  4.130945645E+01  5.942599934E+02  7.980121248E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  2.388087638E-03  4.131489995E+01  5.942600044E+02  7.980121396E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  2.388087549E-03  4.139779770E+01  5.942599823E+02  7.980121099E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  2.388087621E-03  4.142857437E+01  5.942600000E+02  7.980121337E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  2.388087549E-03  4.150782762E+01  5.942599823E+02  7.980121099E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  2.388087549E-03  4.155665452E+01  5.942599823E+02  7.980121099E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  2.388087692E-03  4.166702939E+01  5.942600177E+02  7.980121575E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  2.388087585E-03  4.171437836E+01  5.942599911E+02  7.980121218E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  2.388087656E-03  4.175759325E+01  5.942600089E+02  7.980121456E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  2.388087692E-03  4.190216901E+01  5.942600177E+02  7.980121575E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  2.388087621E-03  4.209399667E+01  5.942600000E+02  7.980121337E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  2.388087621E-03  4.213909619E+01  5.942600000E+02  7.980121337E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  2.388087621E-03  4.227053006E+01  5.942600000E+02  7.980121337E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  2.388087621E-03  4.246035566E+01  5.942600000E+02  7.980121337E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  2.388087621E-03  4.256187763E+01  5.942600000E+02  7.980121337E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  2.388087621E-03  4.290766494E+01  5.942600000E+02  7.980121337E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  2.388087692E-03  4.326904748E+01  5.942600177E+02  7.980121575E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  2.388087621E-03  4.355797812E+01  5.942600000E+02  7.980121337E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  2.388087692E-03  4.413073920E+01  5.942600177E+02  7.980121575E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  2.388087692E-03  4.429031836E+01  5.942600177E+02  7.980121575E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  2.388087549E-03  4.480122005E+01  5.942599823E+02  7.980121099E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  2.388087621E-03  4.514401380E+01  5.942600000E+02  7.980121337E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  2.388087692E-03  4.547510080E+01  5.942600177E+02  7.980121575E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  2.388087549E-03  4.579136694E+01  5.942599823E+02  7.980121099E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  2.388087692E-03  4.607897664E+01  5.942600177E+02  7.980121575E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  2.388087621E-03  4.632852420E+01  5.942600000E+02  7.980121337E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  2.388087692E-03  4.652069832E+01  5.942600177E+02  7.980121575E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.862807569E-03  4.659679861E+01  5.942600195E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  2.365124445E-03  4.378483786E+01  5.942599999E+02  7.995729021E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  2.364487481E-03  4.393484595E+01  5.942599999E+02  7.997460150E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  2.367370986E-03  4.325160110E+01  5.942600000E+02  7.989651273E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  2.367435129E-03  4.243601810E+01  5.942600088E+02  7.983999120E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  2.367490793E-03  4.273376420E+01  5.942600000E+02  7.985498832E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  2.367425087E-03  4.302349628E+01  5.942599823E+02  7.987815558E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  2.367378744E-03  4.205926979E+01  5.942600133E+02  7.982564692E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  2.367395234E-03  4.217787305E+01  5.942600000E+02  7.982970390E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  2.367419019E-03  4.234863972E+01  5.942599911E+02  7.983555484E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  2.360990803E-03  4.416094248E+01  5.942600088E+02  8.000792363E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  2.367374605E-03  4.201727942E+01  5.942600088E+02  7.982459329E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  2.367340052E-03  4.161752839E+01  5.942600000E+02  7.981585679E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  2.367343031E-03  4.166055961E+01  5.942599823E+02  7.981653338E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  2.367346432E-03  4.170187928E+01  5.942600000E+02  7.981735856E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  2.367356895E-03  4.183868369E+01  5.942599823E+02  7.982002531E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  2.354743397E-03  4.437464028E+01  5.942600088E+02  8.004119748E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  2.367330009E-03  4.146801482E+01  5.942599823E+02  7.981362022E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  2.367332998E-03  4.151544319E+01  5.942600000E+02  7.981427649E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  2.367322727E-03  4.135952714E+01  5.942599823E+02  7.981221367E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  2.367324901E-03  4.139015318E+01  5.942599823E+02  7.981257015E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  2.343841642E-03  4.457640069E+01  5.942599822E+02  8.007224978E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  2.367315632E-03  4.126558158E+01  5.942600000E+02  7.981116415E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  2.367316575E-03  4.127567304E+01  5.942600133E+02  7.981126467E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  2.367316927E-03  4.128083301E+01  5.942599956E+02  7.981131622E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  2.367306154E-03  4.117702910E+01  5.942599823E+02  7.981027607E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  2.367309171E-03  4.119838412E+01  5.942600177E+02  7.981050628E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  2.367311125E-03  4.121684938E+01  5.942600177E+02  7.981068863E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  2.323917958E-03  4.476195548E+01  5.942599822E+02  8.009495206E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  2.292304202E-03  4.491999821E+01  5.942600000E+02  8.006142164E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  2.367298800E-03  4.115240302E+01  5.942600000E+02  7.981003966E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  2.367301039E-03  4.115283874E+01  5.942599823E+02  7.981004494E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  2.367302106E-03  4.115430125E+01  5.942599823E+02  7.981004034E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  2.367302812E-03  4.115695907E+01  5.942600000E+02  7.981009601E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.638776714E-03  4.504585333E+01  5.942600010E+02  7.934263973E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  2.367293855E-03  4.119363265E+01  5.942599823E+02  7.981061914E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  2.367294665E-03  4.118086588E+01  5.942600000E+02  7.981046089E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  2.367295964E-03  4.116530135E+01  5.942600000E+02  7.981023039E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  2.367297382E-03  4.115704682E+01  5.942599823E+02  7.981010825E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  7.941456679E-03  4.512675265E+01  5.942600071E+02  7.415785549E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  9.229142102E-03  4.512044259E+01  5.942600656E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  8.029474672E-03  4.510574927E+01  5.942600069E+02  7.435365427E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  2.367293156E-03  4.121321287E+01  5.942599823E+02  7.981084735E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  9.147654345E-03  4.513931498E+01  5.942600657E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.651646802E-03  4.502209018E+01  5.942600187E+02  7.934654806E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  2.287587587E-03  4.489498940E+01  5.942600000E+02  8.004200550E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  2.367291548E-03  4.140202669E+01  5.942599867E+02  7.981318141E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  2.367291562E-03  4.139009912E+01  5.942600133E+02  7.981301874E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  2.367291623E-03  4.131224647E+01  5.942600177E+02  7.981200617E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  2.367292045E-03  4.126405563E+01  5.942600177E+02  7.981143238E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  2.367292317E-03  4.124180879E+01  5.942599823E+02  7.981117562E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  2.320557687E-03  4.473706447E+01  5.942599999E+02  8.007705288E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  2.367293543E-03  4.152199345E+01  5.942600000E+02  7.981497710E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  2.367291984E-03  4.142765344E+01  5.942599911E+02  7.981357090E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  2.341939871E-03  4.455158799E+01  5.942600176E+02  8.005723051E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  2.367295473E-03  4.158806314E+01  5.942600177E+02  7.981609808E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  2.367306928E-03  4.184501732E+01  5.942599911E+02  7.982127377E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  2.367304224E-03  4.178822624E+01  5.942600000E+02  7.982009433E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  2.367298178E-03  4.166727387E+01  5.942600000E+02  7.981751128E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  2.353565128E-03  4.434963251E+01  5.942599911E+02  8.002906690E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  2.367312605E-03  4.191875059E+01  5.942600000E+02  7.982320424E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  2.367361737E-03  4.236026845E+01  5.942600177E+02  7.983755922E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  2.367345069E-03  4.222800582E+01  5.942599823E+02  7.983291003E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  2.367325408E-03  4.207476381E+01  5.942599823E+02  7.982742245E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  2.360215326E-03  4.413464794E+01  5.942599822E+02  7.999865647E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  2.367367790E-03  4.283211976E+01  5.942600000E+02  7.986453575E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  2.367414514E-03  4.272958905E+01  5.942600177E+02  7.985646401E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  2.367395926E-03  4.259992433E+01  5.942600177E+02  7.984977628E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  2.367198556E-03  4.323524747E+01  5.942599822E+02  7.989577399E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  2.363961892E-03  4.390612736E+01  5.942599822E+02  7.996799196E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  2.364903760E-03  4.370910268E+01  5.942599999E+02  7.994683453E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  2.348070591E-03  4.292865738E+01  5.942600000E+02  8.009934409E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  2.346452378E-03  4.299914052E+01  5.942600000E+02  8.012825749E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  2.353784689E-03  4.267468090E+01  5.942600000E+02  7.999744274E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  2.354073878E-03  4.253887871E+01  5.942600000E+02  7.996403802E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  2.354427139E-03  4.236634743E+01  5.942600000E+02  7.992178879E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  2.354347987E-03  4.209420598E+01  5.942600000E+02  7.988221967E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  2.354365303E-03  4.215580609E+01  5.942600088E+02  7.989122939E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  2.338669213E-03  4.307365643E+01  5.942599911E+02  8.017892140E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  2.354307712E-03  4.196145754E+01  5.942600000E+02  7.986948094E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  2.354272265E-03  4.183426947E+01  5.942600088E+02  7.985823473E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  2.354279653E-03  4.186900788E+01  5.942600000E+02  7.986062841E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  2.354240599E-03  4.168723043E+01  5.942600000E+02  7.984791862E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  2.354221543E-03  4.156978527E+01  5.942600000E+02  7.984168020E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  2.325149702E-03  4.312951160E+01  5.942600088E+02  8.022699251E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  2.354210124E-03  4.149667184E+01  5.942600000E+02  7.983813383E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  2.354215604E-03  4.153449300E+01  5.942600088E+02  7.983976768E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  2.354192206E-03  4.136402842E+01  5.942600000E+02  7.983274412E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  2.354197501E-03  4.140650773E+01  5.942600177E+02  7.983432311E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  2.354179639E-03  4.126639502E+01  5.942600177E+02  7.982933666E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  2.354183333E-03  4.129424186E+01  5.942600177E+02  7.983021694E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  2.301274040E-03  4.317399921E+01  5.942599823E+02  8.027092787E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  2.354167549E-03  4.118066147E+01  5.942600000E+02  7.982677638E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  2.354169047E-03  4.119002415E+01  5.942600044E+02  7.982702436E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  2.354169767E-03  4.119478889E+01  5.942600089E+02  7.982715761E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  2.255479567E-03  4.320488349E+01  5.942600177E+02  8.029882170E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  2.354159996E-03  4.113581452E+01  5.942600000E+02  7.982558813E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  2.354156832E-03  4.111882000E+01  5.942600000E+02  7.982514120E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  2.354152350E-03  4.109887900E+01  5.942600177E+02  7.982465274E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  2.173196117E-03  4.322245283E+01  5.942600003E+02  8.018355617E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  2.354144280E-03  4.107624269E+01  5.942600000E+02  7.982412851E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  2.354145960E-03  4.107768347E+01  5.942600089E+02  7.982413169E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  2.354146878E-03  4.108022212E+01  5.942599911E+02  7.982420273E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.652061305E-03  4.322139601E+01  5.942599846E+02  7.866710056E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  2.354138734E-03  4.107973676E+01  5.942600000E+02  7.982433914E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  2.354140845E-03  4.107555473E+01  5.942600177E+02  7.982417578E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  2.354136513E-03  4.108725944E+01  5.942600000E+02  7.982460753E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  8.488776208E-03  4.320182865E+01  5.942600116E+02  7.052540399E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  2.354133434E-03  4.111318889E+01  5.942600177E+02  7.982545063E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  2.354134481E-03  4.110158892E+01  5.942600000E+02  7.982507787E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  9.889595126E-03  4.325885196E+01  5.942600668E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  8.596274758E-03  4.326087953E+01  5.942600115E+02  7.056111448E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  2.354132358E-03  4.113094838E+01  5.942600000E+02  7.982600680E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  9.807970747E-03  4.319754212E+01  5.942600669E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  2.354130729E-03  4.117741842E+01  5.942600177E+02  7.982745263E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  2.354131145E-03  4.115711270E+01  5.942599911E+02  7.982681398E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.676742014E-03  4.327243875E+01  5.942600023E+02  7.863997795E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  2.354130418E-03  4.122102959E+01  5.942600177E+02  7.982888059E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  2.161790486E-03  4.326421305E+01  5.942600003E+02  8.015984461E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  2.354132081E-03  4.132423347E+01  5.942600000E+02  7.983267907E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  2.354131196E-03  4.130174581E+01  5.942600089E+02  7.983175531E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  2.354130890E-03  4.129118515E+01  5.942599956E+02  7.983135355E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  2.246526321E-03  4.323776526E+01  5.942600177E+02  8.027993901E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  2.354139400E-03  4.146621544E+01  5.942600177E+02  7.983875493E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  2.354135562E-03  4.140824109E+01  5.942600177E+02  7.983607644E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  2.296351833E-03  4.319714551E+01  5.942600177E+02  8.025550669E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  2.354144769E-03  4.153487802E+01  5.942600000E+02  7.984209794E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  2.354161693E-03  4.168581855E+01  5.942599911E+02  7.985084459E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  2.354156494E-03  4.163717017E+01  5.942600177E+02  7.984808099E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  2.354172286E-03  4.174672629E+01  5.942600177E+02  7.985526305E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  2.322200464E-03  4.314304192E+01  5.942600177E+02  8.021430261E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  2.354195698E-03  4.187369690E+01  5.942600000E+02  7.986479105E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  2.354255077E-03  4.209459121E+01  5.942600000E+02  7.988686734E-01 
