nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  1.625885216E-03  3.258383510E+01  5.942600000E+02  6.615809217E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  1.625903597E-03  3.271008301E+01  5.942599911E+02  6.616320267E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  1.621426204E-03  3.404040837E+01  5.942600088E+02  6.631484887E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  1.625869293E-03  3.246505266E+01  5.942600088E+02  6.615362788E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  1.625842807E-03  3.216907428E+01  5.942600000E+02  6.614598934E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  1.625845072E-03  3.220092028E+01  5.942599823E+02  6.614658162E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  1.625847669E-03  3.223150913E+01  5.942600000E+02  6.614730322E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  1.625855683E-03  3.233285144E+01  5.942599823E+02  6.614963571E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  1.616996682E-03  3.419653948E+01  5.942600088E+02  6.634423837E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  1.625835244E-03  3.205845880E+01  5.942599823E+02  6.614402936E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  1.625837477E-03  3.209353990E+01  5.942600000E+02  6.614460530E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  1.625829841E-03  3.197842838E+01  5.942599823E+02  6.614279496E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  1.625831442E-03  3.200097920E+01  5.942599823E+02  6.614310801E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  1.609200472E-03  3.434377897E+01  5.942599822E+02  6.637158046E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  1.625824661E-03  3.190952613E+01  5.942600000E+02  6.614187230E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  1.625825337E-03  3.191686936E+01  5.942600133E+02  6.614196084E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  1.625825595E-03  3.192064470E+01  5.942599956E+02  6.614200628E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  1.625817913E-03  3.184577603E+01  5.942599823E+02  6.614108781E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  1.625820033E-03  3.186089389E+01  5.942600177E+02  6.614129251E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  1.625821421E-03  3.187415660E+01  5.942600177E+02  6.614145252E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  1.594792553E-03  3.447902370E+01  5.942599822E+02  6.639110879E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  1.573584385E-03  3.459398513E+01  5.942600000E+02  6.635899485E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  1.625812842E-03  3.183032052E+01  5.942600000E+02  6.614087615E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  1.625814362E-03  3.182958378E+01  5.942599823E+02  6.614088215E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  1.625815090E-03  3.183021038E+01  5.942599823E+02  6.614087295E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  1.625815580E-03  3.183197190E+01  5.942600000E+02  6.614092685E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  1.862567353E-03  3.468512707E+01  5.942600007E+02  6.571166869E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  1.625809635E-03  3.186460876E+01  5.942599823E+02  6.614137842E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  1.625810141E-03  3.185435797E+01  5.942600000E+02  6.614124471E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  1.625810966E-03  3.184162162E+01  5.942600000E+02  6.614105448E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  1.625811897E-03  3.183456599E+01  5.942599823E+02  6.614093913E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  5.766095540E-03  3.474376196E+01  5.942600052E+02  6.117915722E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  6.712491132E-03  3.475237312E+01  5.942600508E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  5.831841019E-03  3.474167470E+01  5.942600050E+02  6.134470782E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  1.625809228E-03  3.188008383E+01  5.942599823E+02  6.614157229E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  6.651670960E-03  3.475287866E+01  5.942600508E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  1.873412411E-03  3.468101629E+01  5.942600184E+02  6.571589127E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  1.570554751E-03  3.458922211E+01  5.942600000E+02  6.634305916E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  1.625808837E-03  3.202649813E+01  5.942599867E+02  6.614356258E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  1.625808799E-03  3.201734700E+01  5.942600133E+02  6.614342375E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  1.625808542E-03  3.195731035E+01  5.942600177E+02  6.614255972E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  1.625808649E-03  3.191994018E+01  5.942600177E+02  6.614206987E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  1.625808755E-03  3.190257058E+01  5.942599823E+02  6.614185064E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  1.592351276E-03  3.447446212E+01  5.942600000E+02  6.637607801E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  1.625810718E-03  3.211806309E+01  5.942600000E+02  6.614509206E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  1.625809248E-03  3.204606503E+01  5.942599911E+02  6.614389414E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  1.607828556E-03  3.433993471E+01  5.942600177E+02  6.635930896E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  1.625812351E-03  3.216819303E+01  5.942600177E+02  6.614604508E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  1.625821572E-03  3.236182879E+01  5.942599911E+02  6.615046033E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  1.625819415E-03  3.231910617E+01  5.942600000E+02  6.614945413E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  1.625814607E-03  3.222813906E+01  5.942600000E+02  6.614724924E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  1.616154226E-03  3.419319105E+01  5.942599911E+02  6.633451474E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  1.625825961E-03  3.241688444E+01  5.942600000E+02  6.615211603E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  1.625863743E-03  3.274459871E+01  5.942600177E+02  6.616452204E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  1.625850961E-03  3.264667914E+01  5.942599823E+02  6.616049627E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  1.625835853E-03  3.253323074E+01  5.942599823E+02  6.615574128E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  1.620875239E-03  3.403713504E+01  5.942599822E+02  6.630753449E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  1.625876870E-03  3.309057909E+01  5.942600000E+02  6.618824178E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  1.625906445E-03  3.301581918E+01  5.942600177E+02  6.618109183E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  1.625891361E-03  3.292060718E+01  5.942600177E+02  6.617522796E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  1.625770494E-03  3.338446670E+01  5.942599823E+02  6.621591414E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  1.623518920E-03  3.387141042E+01  5.942599822E+02  6.628023738E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  1.624174085E-03  3.372843108E+01  5.942600000E+02  6.626138882E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  1.612579702E-03  3.314371651E+01  5.942600000E+02  6.639467294E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  1.611447950E-03  3.319608925E+01  5.942600000E+02  6.642004351E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  1.616574791E-03  3.295514954E+01  5.942600000E+02  6.630524092E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  1.616768219E-03  3.285411171E+01  5.942600000E+02  6.627602839E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  1.617004260E-03  3.272581729E+01  5.942600000E+02  6.623907092E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  1.616938500E-03  3.252333725E+01  5.942600000E+02  6.620453601E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  1.616952946E-03  3.256915200E+01  5.942600088E+02  6.621240077E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  1.605959999E-03  3.325131592E+01  5.942599911E+02  6.646466380E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  1.616907409E-03  3.242456773E+01  5.942600000E+02  6.619341910E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  1.616880092E-03  3.232993498E+01  5.942600088E+02  6.618360200E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  1.616885764E-03  3.235578272E+01  5.942600000E+02  6.618569350E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  1.616855818E-03  3.222058736E+01  5.942600000E+02  6.617458685E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  1.616841257E-03  3.213328645E+01  5.942600000E+02  6.616912764E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  1.596370090E-03  3.329252953E+01  5.942600088E+02  6.650717945E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  1.616832561E-03  3.207900894E+01  5.942600000E+02  6.616602281E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  1.616836720E-03  3.210707050E+01  5.942600089E+02  6.616745403E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  1.616819035E-03  3.198065727E+01  5.942600000E+02  6.616129550E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  1.616823005E-03  3.201213670E+01  5.942600177E+02  6.616268195E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  1.616809667E-03  3.190852944E+01  5.942600177E+02  6.615830265E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  1.616812401E-03  3.192905488E+01  5.942600177E+02  6.615907652E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  1.579274317E-03  3.332501031E+01  5.942599823E+02  6.654650017E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  1.616800800E-03  3.184561403E+01  5.942600000E+02  6.615605125E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  1.616801884E-03  3.185242609E+01  5.942600044E+02  6.615626955E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  1.616802408E-03  3.185591330E+01  5.942600089E+02  6.615638677E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  1.546109915E-03  3.334724004E+01  5.942600177E+02  6.657318238E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  1.616795335E-03  3.181307816E+01  5.942600000E+02  6.615500421E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  1.616793073E-03  3.180088920E+01  5.942600000E+02  6.615461055E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  1.616789904E-03  3.178680346E+01  5.942600177E+02  6.615417664E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.491177102E-03  3.335944157E+01  5.942600002E+02  6.646260444E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  1.616784285E-03  3.177176727E+01  5.942600000E+02  6.615370927E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  1.616785434E-03  3.177236526E+01  5.942600089E+02  6.615371007E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  1.616786071E-03  3.177403866E+01  5.942599911E+02  6.615377653E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  1.898556651E-03  3.335812770E+01  5.942599840E+02  6.509109618E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  1.616780553E-03  3.177626278E+01  5.942600000E+02  6.615388829E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  1.616781954E-03  3.177233730E+01  5.942600177E+02  6.615374640E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  1.616779099E-03  3.178281332E+01  5.942600000E+02  6.615412571E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  6.136649695E-03  3.334278994E+01  5.942600084E+02  5.801226258E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  1.616777190E-03  3.180408978E+01  5.942600177E+02  6.615484435E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  1.616777820E-03  3.179467475E+01  5.942600000E+02  6.615452529E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  7.149989157E-03  3.338712030E+01  5.942600516E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  6.215296786E-03  3.338874280E+01  5.942600083E+02  5.804026045E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  1.616776577E-03  3.181826333E+01  5.942600000E+02  6.615532027E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  7.090420741E-03  3.333944469E+01  5.942600517E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  1.616775786E-03  3.185501884E+01  5.942600177E+02  6.615655804E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  1.616775929E-03  3.183902143E+01  5.942599911E+02  6.615601161E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  1.918956706E-03  3.339842744E+01  5.942600017E+02  6.507075287E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  1.616775892E-03  3.188914126E+01  5.942600177E+02  6.615777937E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.484209442E-03  3.339488044E+01  5.942600002E+02  6.644685315E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  1.616777820E-03  3.196926838E+01  5.942600000E+02  6.616101732E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  1.616777025E-03  3.195192605E+01  5.942600089E+02  6.616023171E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  1.616776733E-03  3.194374664E+01  5.942599956E+02  6.615988915E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.539642285E-03  3.337742628E+01  5.942600177E+02  6.656153850E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  1.616784049E-03  3.207846160E+01  5.942600177E+02  6.616618417E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  1.616780893E-03  3.203400427E+01  5.942600177E+02  6.616390972E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  1.575735320E-03  3.335022355E+01  5.942600177E+02  6.653588611E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  1.616788393E-03  3.213098053E+01  5.942600000E+02  6.616902737E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  1.616801564E-03  3.224583682E+01  5.942599911E+02  6.617646683E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  1.616797504E-03  3.220881794E+01  5.942600177E+02  6.617411704E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  1.616809600E-03  3.229188014E+01  5.942600177E+02  6.618023689E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  1.594274201E-03  3.331309457E+01  5.942600177E+02  6.649808879E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  1.616827372E-03  3.238771452E+01  5.942600000E+02  6.618838186E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  1.616872503E-03  3.255325318E+01  5.942600000E+02  6.620737996E-01 
