nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  2.020999723E-03  3.676654511E+01  5.942599911E+02  7.341207336E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  2.020999814E-03  3.674029088E+01  5.942600177E+02  7.341207664E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  2.020999753E-03  3.672209178E+01  5.942600000E+02  7.341207445E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  2.020999753E-03  3.671036000E+01  5.942600000E+02  7.341207445E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  2.020999814E-03  3.669627551E+01  5.942600177E+02  7.341207664E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  2.020999753E-03  3.668828762E+01  5.942600000E+02  7.341207445E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  2.020999814E-03  3.668371565E+01  5.942600177E+02  7.341207664E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  2.020999753E-03  3.668311154E+01  5.942600000E+02  7.341207445E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  2.020999723E-03  3.668409888E+01  5.942599911E+02  7.341207336E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  2.020999783E-03  3.668624957E+01  5.942600089E+02  7.341207555E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  2.020999693E-03  3.670370008E+01  5.942599823E+02  7.341207226E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  2.020999814E-03  3.672214014E+01  5.942600177E+02  7.341207664E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  2.020999693E-03  3.673827091E+01  5.942599823E+02  7.341207226E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  2.020999783E-03  3.678150478E+01  5.942600089E+02  7.341207555E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  2.020999731E-03  3.679038447E+01  5.942599934E+02  7.341207363E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  2.020999768E-03  3.679505852E+01  5.942600044E+02  7.341207500E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  2.020999693E-03  3.686637770E+01  5.942599823E+02  7.341207226E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  2.020999753E-03  3.689289197E+01  5.942600000E+02  7.341207445E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  2.020999693E-03  3.696128359E+01  5.942599823E+02  7.341207226E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  2.020999693E-03  3.700345929E+01  5.942599823E+02  7.341207226E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  2.020999814E-03  3.709885488E+01  5.942600177E+02  7.341207664E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  2.020999723E-03  3.713978842E+01  5.942599911E+02  7.341207336E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  2.020999783E-03  3.717717736E+01  5.942600089E+02  7.341207555E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  2.020999814E-03  3.730228890E+01  5.942600177E+02  7.341207664E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  2.020999753E-03  3.746838479E+01  5.942600000E+02  7.341207445E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  2.020999753E-03  3.750744107E+01  5.942600000E+02  7.341207445E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  2.020999753E-03  3.762132358E+01  5.942600000E+02  7.341207445E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  2.020999753E-03  3.778581095E+01  5.942600000E+02  7.341207445E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  2.020999753E-03  3.787383525E+01  5.942600000E+02  7.341207445E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  2.020999753E-03  3.817367575E+01  5.942600000E+02  7.341207445E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  2.020999814E-03  3.848726737E+01  5.942600177E+02  7.341207664E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  2.020999753E-03  3.873800326E+01  5.942600000E+02  7.341207445E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  2.020999814E-03  3.923535053E+01  5.942600177E+02  7.341207664E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  2.020999814E-03  3.937392467E+01  5.942600177E+02  7.341207664E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  2.020999693E-03  3.981780610E+01  5.942599823E+02  7.341207226E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  2.020999753E-03  4.011580609E+01  5.942600000E+02  7.341207445E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  2.020999814E-03  4.040372518E+01  5.942600177E+02  7.341207664E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  2.020999693E-03  4.067868577E+01  5.942599823E+02  7.341207226E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  2.020999814E-03  4.092838541E+01  5.942600177E+02  7.341207664E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  2.020999753E-03  4.114470082E+01  5.942600000E+02  7.341207445E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  2.020999814E-03  4.131143074E+01  5.942600177E+02  7.341207664E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.193432784E-03  4.137758829E+01  5.942600165E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  2.001580623E-03  3.893438538E+01  5.942599999E+02  7.355965320E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  2.001039621E-03  3.906457682E+01  5.942599999E+02  7.357602788E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  2.003488303E-03  3.847161065E+01  5.942600000E+02  7.350216261E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  2.003530366E-03  3.776447714E+01  5.942600088E+02  7.344870429E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  2.003580788E-03  3.802253336E+01  5.942600000E+02  7.346288617E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  2.003530115E-03  3.827378659E+01  5.942599823E+02  7.348479951E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  2.003479951E-03  3.743810055E+01  5.942600133E+02  7.343514612E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  2.003494612E-03  3.754083118E+01  5.942600000E+02  7.343897993E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  2.003515766E-03  3.768875490E+01  5.942599911E+02  7.344450906E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  1.998047779E-03  3.926095849E+01  5.942600088E+02  7.360755529E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  2.003476295E-03  3.740174390E+01  5.942600088E+02  7.343415166E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  2.003445875E-03  3.705582730E+01  5.942600000E+02  7.342591152E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  2.003448480E-03  3.709302396E+01  5.942599823E+02  7.342654845E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  2.003451467E-03  3.712876687E+01  5.942600000E+02  7.342732635E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  2.003460659E-03  3.724713693E+01  5.942599823E+02  7.342984004E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  1.992687916E-03  3.944672755E+01  5.942600088E+02  7.363905229E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  2.003437123E-03  3.692663853E+01  5.942599823E+02  7.342380734E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  2.003439719E-03  3.696760523E+01  5.942600000E+02  7.342442420E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  2.003430814E-03  3.683306971E+01  5.942599823E+02  7.342248607E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  2.003432692E-03  3.685945257E+01  5.942599823E+02  7.342282055E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  1.983299554E-03  3.962216077E+01  5.942599822E+02  7.366846422E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  2.003424703E-03  3.675231037E+01  5.942600000E+02  7.342150171E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  2.003425511E-03  3.676094829E+01  5.942600133E+02  7.342159593E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  2.003425814E-03  3.676537771E+01  5.942599956E+02  7.342164426E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  2.003416604E-03  3.667694059E+01  5.942599823E+02  7.342066862E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  2.003419172E-03  3.669495555E+01  5.942600177E+02  7.342088496E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  2.003420841E-03  3.671065401E+01  5.942600177E+02  7.342105559E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  1.966055916E-03  3.978340065E+01  5.942599822E+02  7.368992206E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  1.939462317E-03  3.992051832E+01  5.942600000E+02  7.365695758E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  2.003410383E-03  3.665739553E+01  5.942600000E+02  7.342044496E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  2.003412268E-03  3.665711284E+01  5.942599823E+02  7.342045066E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  2.003413167E-03  3.665809230E+01  5.942599823E+02  7.342044367E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  2.003413766E-03  3.666025953E+01  5.942600000E+02  7.342049844E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.259052650E-03  4.002951146E+01  5.942600009E+02  7.297115667E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  2.003406277E-03  3.669534889E+01  5.942599823E+02  7.342098165E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  2.003406943E-03  3.668382445E+01  5.942600000E+02  7.342083672E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  2.003408015E-03  3.666962656E+01  5.942600000E+02  7.342062880E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  2.003409196E-03  3.666190872E+01  5.942599823E+02  7.342051032E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  6.887580814E-03  4.009960900E+01  5.942600062E+02  6.808682176E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  8.010838004E-03  4.011182001E+01  5.942600583E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  6.964928381E-03  4.009906001E+01  5.942600059E+02  6.826883600E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  2.003405714E-03  3.671286952E+01  5.942599823E+02  7.342119140E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  7.939235314E-03  4.011049915E+01  5.942600584E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.270956453E-03  4.002654321E+01  5.942600185E+02  7.297494550E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  1.935562058E-03  3.991658858E+01  5.942600000E+02  7.363887920E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  2.003404623E-03  3.688008549E+01  5.942599867E+02  7.342335038E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  2.003404617E-03  3.686958021E+01  5.942600133E+02  7.342319924E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  2.003404557E-03  3.680084021E+01  5.942600177E+02  7.342226089E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  2.003404844E-03  3.675816019E+01  5.942600177E+02  7.342172988E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  2.003405044E-03  3.673838691E+01  5.942599823E+02  7.342149281E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  1.963138763E-03  3.977952534E+01  5.942599999E+02  7.367337998E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  2.003406505E-03  3.698545694E+01  5.942600000E+02  7.342502052E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  2.003405035E-03  3.690259954E+01  5.942599911E+02  7.342371263E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  1.981653169E-03  3.961834779E+01  5.942600176E+02  7.365456368E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  2.003408259E-03  3.704332412E+01  5.942600177E+02  7.342606588E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  2.003418538E-03  3.726774288E+01  5.942599911E+02  7.343091488E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  2.003416117E-03  3.721818217E+01  5.942600000E+02  7.342980909E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  2.003410708E-03  3.711262766E+01  5.942600000E+02  7.342738631E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  1.991671107E-03  3.944268651E+01  5.942599911E+02  7.362781781E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  2.003423596E-03  3.733192587E+01  5.942600000E+02  7.343273343E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  2.003467540E-03  3.771566550E+01  5.942600177E+02  7.344629839E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  2.003452624E-03  3.760079155E+01  5.942599823E+02  7.344190091E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  2.003435010E-03  3.746768216E+01  5.942599823E+02  7.343670990E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  1.997380042E-03  3.925573665E+01  5.942599822E+02  7.359897430E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  2.003478435E-03  3.812501642E+01  5.942600000E+02  7.347186703E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  2.003516397E-03  3.803606975E+01  5.942600177E+02  7.346421615E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  2.003499176E-03  3.792358138E+01  5.942600177E+02  7.345787763E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  2.003341436E-03  3.847470603E+01  5.942599823E+02  7.350147801E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  2.000588043E-03  3.905712858E+01  5.942599822E+02  7.356991171E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  2.001389259E-03  3.888608613E+01  5.942599999E+02  7.354986233E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  1.987130118E-03  3.818952997E+01  5.942600000E+02  7.369398613E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  1.985751067E-03  3.825045586E+01  5.942600000E+02  7.372134513E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  1.991999220E-03  3.797000044E+01  5.942600000E+02  7.359756038E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  1.992239774E-03  3.785252453E+01  5.942600000E+02  7.356595586E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  1.992533505E-03  3.770329078E+01  5.942600000E+02  7.352598371E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  1.992459622E-03  3.746777341E+01  5.942600000E+02  7.348856782E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  1.992475827E-03  3.752107625E+01  5.942600088E+02  7.349708735E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  1.979090306E-03  3.831481121E+01  5.942599911E+02  7.376930699E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  1.992423744E-03  3.735287622E+01  5.942600000E+02  7.347653366E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  1.992392233E-03  3.724280002E+01  5.942600088E+02  7.346591261E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  1.992398757E-03  3.727286572E+01  5.942600000E+02  7.346817084E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  1.992364275E-03  3.711556947E+01  5.942600000E+02  7.345617970E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  1.992347540E-03  3.701396864E+01  5.942600000E+02  7.345030277E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  1.967489241E-03  3.836306308E+01  5.942600088E+02  7.381488468E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  1.992337532E-03  3.695075762E+01  5.942600000E+02  7.344696376E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  1.992342323E-03  3.698344772E+01  5.942600089E+02  7.344850072E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  1.992321904E-03  3.683615427E+01  5.942600000E+02  7.344189631E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  1.992326509E-03  3.687284649E+01  5.942600177E+02  7.344337937E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  1.992311001E-03  3.675195532E+01  5.942600177E+02  7.343869738E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  1.992314197E-03  3.677594141E+01  5.942600177E+02  7.343952295E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  1.946918725E-03  3.840141843E+01  5.942599823E+02  7.385671150E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  1.992300572E-03  3.667827346E+01  5.942600000E+02  7.343629782E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  1.992301859E-03  3.668628409E+01  5.942600044E+02  7.343652998E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  1.992302478E-03  3.669037317E+01  5.942600089E+02  7.343665476E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  1.907258866E-03  3.842789758E+01  5.942600177E+02  7.388359920E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  1.992294087E-03  3.663996076E+01  5.942600000E+02  7.343518493E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  1.992291380E-03  3.662552907E+01  5.942600000E+02  7.343476625E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  1.992287558E-03  3.660873007E+01  5.942600177E+02  7.343430759E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.838135260E-03  3.844281652E+01  5.942600002E+02  7.377100806E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  1.992280709E-03  3.659025581E+01  5.942600000E+02  7.343381306E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  1.992282128E-03  3.659120751E+01  5.942600089E+02  7.343381532E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  1.992282906E-03  3.659327126E+01  5.942599911E+02  7.343388390E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.284058078E-03  3.844160585E+01  5.942599843E+02  7.232182938E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  1.992276052E-03  3.659446275E+01  5.942600000E+02  7.343400532E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  1.992277818E-03  3.659033397E+01  5.942600177E+02  7.343385438E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  1.992274202E-03  3.660157137E+01  5.942600000E+02  7.343425623E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  7.348524454E-03  3.842406799E+01  5.942600100E+02  6.466957934E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  1.992271675E-03  3.662525860E+01  5.942600177E+02  7.343502995E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  1.992272527E-03  3.661472713E+01  5.942600000E+02  7.343468655E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  8.561541822E-03  3.848870563E+01  5.942600594E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  7.441754230E-03  3.849057732E+01  5.942600100E+02  6.469828850E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  1.992270811E-03  3.664123079E+01  5.942600000E+02  7.343554237E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  8.491078824E-03  3.842023285E+01  5.942600594E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  1.992269551E-03  3.668281528E+01  5.942600177E+02  7.343687567E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  1.992269852E-03  3.666468538E+01  5.942599911E+02  7.343628648E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.307035431E-03  3.850126536E+01  5.942600020E+02  7.229510808E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  1.992269402E-03  3.672160238E+01  5.942600177E+02  7.343819613E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.828890056E-03  3.849462490E+01  5.942600002E+02  7.374870710E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  1.992271088E-03  3.681297509E+01  5.942600000E+02  7.344171347E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  1.992270272E-03  3.679314338E+01  5.942600089E+02  7.344085614E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  1.992269983E-03  3.678380555E+01  5.942599956E+02  7.344048360E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.899490971E-03  3.847196239E+01  5.942600177E+02  7.386607938E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  1.992277722E-03  3.693798691E+01  5.942600177E+02  7.344735951E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  1.992274279E-03  3.688703206E+01  5.942600177E+02  7.344486707E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  1.942655240E-03  3.843715567E+01  5.942600177E+02  7.384256019E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  1.992282521E-03  3.699825696E+01  5.942600000E+02  7.345047628E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  1.992297532E-03  3.713034338E+01  5.942599911E+02  7.345866085E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  1.992292918E-03  3.708777202E+01  5.942600177E+02  7.345607564E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  1.992306921E-03  3.718345377E+01  5.942600177E+02  7.346281538E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  1.964945197E-03  3.839054647E+01  5.942600177E+02  7.380326201E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  1.992327700E-03  3.729410264E+01  5.942600000E+02  7.347178169E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  1.992380996E-03  3.748595883E+01  5.942600000E+02  7.349264528E-01 
