nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  1.753977347E-03  3.333246432E+01  5.942599911E+02  6.839059040E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  1.753977399E-03  3.333432852E+01  5.942600089E+02  6.839059244E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  1.753977321E-03  3.334965951E+01  5.942599823E+02  6.839058939E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  1.753977426E-03  3.336599704E+01  5.942600177E+02  6.839059346E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  1.753977321E-03  3.338035474E+01  5.942599823E+02  6.839058939E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  1.753977399E-03  3.341896489E+01  5.942600089E+02  6.839059244E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  1.753977354E-03  3.342690125E+01  5.942599934E+02  6.839059066E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  1.753977386E-03  3.343108620E+01  5.942600044E+02  6.839059193E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  1.753977321E-03  3.349499643E+01  5.942599823E+02  6.839058939E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  1.753977373E-03  3.351877262E+01  5.942600000E+02  6.839059142E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  1.753977321E-03  3.358012363E+01  5.942599823E+02  6.839058939E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  1.753977321E-03  3.361797674E+01  5.942599823E+02  6.839058939E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  1.753977426E-03  3.370354955E+01  5.942600177E+02  6.839059346E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  1.753977347E-03  3.374026786E+01  5.942599911E+02  6.839059040E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  1.753977399E-03  3.377377798E+01  5.942600089E+02  6.839059244E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  1.753977426E-03  3.388593914E+01  5.942600177E+02  6.839059346E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  1.753977373E-03  3.403462852E+01  5.942600000E+02  6.839059142E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  1.753977373E-03  3.406959684E+01  5.942600000E+02  6.839059142E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  1.753977373E-03  3.417136528E+01  5.942600000E+02  6.839059142E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  1.753977373E-03  3.431835948E+01  5.942600000E+02  6.839059142E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  1.753977373E-03  3.439685632E+01  5.942600000E+02  6.839059142E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  1.753977373E-03  3.466424569E+01  5.942600000E+02  6.839059142E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  1.753977426E-03  3.494333715E+01  5.942600177E+02  6.839059346E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  1.753977373E-03  3.516647627E+01  5.942600000E+02  6.839059142E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  1.753977426E-03  3.560855969E+01  5.942600177E+02  6.839059346E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  1.753977426E-03  3.573173700E+01  5.942600177E+02  6.839059346E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  1.753977321E-03  3.612610508E+01  5.942599823E+02  6.839058939E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  1.753977373E-03  3.639087067E+01  5.942600000E+02  6.839059142E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  1.753977426E-03  3.664671861E+01  5.942600177E+02  6.839059346E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  1.753977321E-03  3.689097498E+01  5.942599823E+02  6.839058939E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  1.753977426E-03  3.711250582E+01  5.942600177E+02  6.839059346E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  1.753977373E-03  3.730414606E+01  5.942600000E+02  6.839059142E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  1.753977426E-03  3.745196493E+01  5.942600177E+02  6.839059346E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  3.699063350E-03  3.751072071E+01  5.942600144E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  1.737133977E-03  3.534183751E+01  5.942599999E+02  6.853120066E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  1.736662719E-03  3.545761991E+01  5.942599999E+02  6.854681684E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  1.738795348E-03  3.493024208E+01  5.942600000E+02  6.847637203E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  1.738823325E-03  3.429973249E+01  5.942600088E+02  6.842551102E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  1.738869449E-03  3.453015984E+01  5.942600000E+02  6.843898214E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  1.738828882E-03  3.475401460E+01  5.942599823E+02  6.845984145E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  1.738777539E-03  3.400781713E+01  5.942600133E+02  6.841265280E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  1.738790813E-03  3.409974310E+01  5.942600000E+02  6.841628665E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  1.738809969E-03  3.423211458E+01  5.942599911E+02  6.842152695E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  1.734040660E-03  3.563213665E+01  5.942600088E+02  6.857692124E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  1.738774231E-03  3.397522604E+01  5.942600088E+02  6.841171127E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  1.738746708E-03  3.366495895E+01  5.942600000E+02  6.840391002E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  1.738749065E-03  3.369835334E+01  5.942599823E+02  6.840451315E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  1.738751764E-03  3.373042208E+01  5.942600000E+02  6.840524941E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  1.738760087E-03  3.383665036E+01  5.942599823E+02  6.840762878E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  1.729332362E-03  3.579721684E+01  5.942600088E+02  6.860701176E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  1.738738821E-03  3.354896390E+01  5.942599823E+02  6.840191592E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  1.738741155E-03  3.358575665E+01  5.942600000E+02  6.840250129E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  1.738733163E-03  3.346498659E+01  5.942599823E+02  6.840066161E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  1.738734843E-03  3.348865669E+01  5.942599823E+02  6.840097940E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  1.721057835E-03  3.595307995E+01  5.942599822E+02  6.863511444E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  1.738727714E-03  3.339261343E+01  5.942600000E+02  6.839972509E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  1.738728429E-03  3.340033616E+01  5.942600133E+02  6.839981491E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  1.738728700E-03  3.340430308E+01  5.942599956E+02  6.839986096E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  1.738720569E-03  3.332546037E+01  5.942599823E+02  6.839892958E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  1.738722821E-03  3.334142563E+01  5.942600177E+02  6.839913703E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  1.738724292E-03  3.335540127E+01  5.942600177E+02  6.839929953E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  1.705794737E-03  3.609621988E+01  5.942599822E+02  6.865553495E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  1.682952366E-03  3.621778515E+01  5.942600000E+02  6.862290463E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  1.738715156E-03  3.330882744E+01  5.942600000E+02  6.839871505E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  1.738716785E-03  3.330821453E+01  5.942599823E+02  6.839872096E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  1.738717564E-03  3.330894020E+01  5.942599823E+02  6.839871238E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  1.738718086E-03  3.331081929E+01  5.942600000E+02  6.839876646E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  1.981411337E-03  3.631425952E+01  5.942600008E+02  6.796344767E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  1.738711677E-03  3.334423723E+01  5.942599823E+02  6.839922601E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  1.738712231E-03  3.333360317E+01  5.942600000E+02  6.839908946E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  1.738713131E-03  3.332042158E+01  5.942600000E+02  6.839889460E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  1.738714138E-03  3.331316089E+01  5.942599823E+02  6.839877859E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  6.104797479E-03  3.637632030E+01  5.942600055E+02  6.332058409E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  7.104945819E-03  3.639194912E+01  5.942600530E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  6.174167415E-03  3.638062357E+01  5.942600053E+02  6.349208221E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  1.738711222E-03  3.336032577E+01  5.942599823E+02  6.839942386E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  7.040722993E-03  3.638596387E+01  5.942600531E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  1.992569975E-03  3.631638607E+01  5.942600185E+02  6.796751538E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  1.679659364E-03  3.621919836E+01  5.942600000E+02  6.860628483E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  1.738710604E-03  3.351292113E+01  5.942599867E+02  6.840145702E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  1.738710577E-03  3.350337017E+01  5.942600133E+02  6.840131501E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  1.738710387E-03  3.344075369E+01  5.942600177E+02  6.840043197E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  1.738710552E-03  3.340180595E+01  5.942600177E+02  6.839993169E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  1.738710688E-03  3.338371871E+01  5.942599823E+02  6.839970800E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  1.703208552E-03  3.609764861E+01  5.942599999E+02  6.864040731E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  1.738712468E-03  3.360854822E+01  5.942600000E+02  6.840302372E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  1.738711012E-03  3.353335540E+01  5.942599911E+02  6.840179672E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  1.719604428E-03  3.595464590E+01  5.942600176E+02  6.862229980E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  1.738714125E-03  3.366094241E+01  5.942600177E+02  6.840400214E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  1.738723605E-03  3.386353722E+01  5.942599911E+02  6.840854235E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  1.738721382E-03  3.381882780E+01  5.942600000E+02  6.840750710E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  1.738716422E-03  3.372362252E+01  5.942600000E+02  6.840523847E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  1.728438855E-03  3.579854599E+01  5.942599911E+02  6.859666011E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  1.738728182E-03  3.392123055E+01  5.942600000E+02  6.841024901E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  1.738767829E-03  3.426511897E+01  5.942600177E+02  6.842303335E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  1.738754384E-03  3.416230751E+01  5.942599823E+02  6.841888380E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  1.738738499E-03  3.404318477E+01  5.942599823E+02  6.841398388E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  1.733456156E-03  3.563266405E+01  5.942599822E+02  6.856904938E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  1.738781163E-03  3.462961721E+01  5.942600000E+02  6.844737700E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  1.738812893E-03  3.455063689E+01  5.942600177E+02  6.844006454E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  1.738796996E-03  3.445040487E+01  5.942600177E+02  6.843403881E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  1.738667058E-03  3.494012180E+01  5.942599823E+02  6.847567736E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  1.736268333E-03  3.545650126E+01  5.942599822E+02  6.854122033E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  1.736966299E-03  3.530485873E+01  5.942600000E+02  6.852201675E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  1.724576262E-03  3.468141571E+01  5.942600000E+02  6.865900835E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  1.723371599E-03  3.473574432E+01  5.942600000E+02  6.868508428E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  1.728829288E-03  3.448560898E+01  5.942600000E+02  6.856712918E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  1.729035702E-03  3.438049923E+01  5.942600000E+02  6.853707009E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  1.729287762E-03  3.424693221E+01  5.942600000E+02  6.849906706E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  1.729219295E-03  3.403562179E+01  5.942600000E+02  6.846357782E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  1.729234321E-03  3.408345247E+01  5.942600088E+02  6.847165668E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  1.717533418E-03  3.479293796E+01  5.942599911E+02  6.873085537E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  1.729186897E-03  3.393235708E+01  5.942600000E+02  6.845218575E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  1.729158453E-03  3.383340335E+01  5.942600088E+02  6.844213210E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  1.729164341E-03  3.386045242E+01  5.942600000E+02  6.844426874E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  1.729133234E-03  3.371895050E+01  5.942600000E+02  6.843292296E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  1.729118117E-03  3.362750670E+01  5.942600000E+02  6.842736055E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  1.707341048E-03  3.483572660E+01  5.942600088E+02  6.877441635E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  1.729109079E-03  3.357062744E+01  5.942600000E+02  6.842419899E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  1.729113405E-03  3.360004281E+01  5.942600089E+02  6.842565504E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  1.729094990E-03  3.346751635E+01  5.942600000E+02  6.841939410E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  1.729099134E-03  3.350052805E+01  5.942600177E+02  6.842080218E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  1.729085195E-03  3.339183424E+01  5.942600177E+02  6.841635516E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  1.729088060E-03  3.341338019E+01  5.942600177E+02  6.841714025E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  1.689203459E-03  3.486965059E+01  5.942599823E+02  6.881454265E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  1.729075881E-03  3.332574131E+01  5.942600000E+02  6.841407080E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  1.729077024E-03  3.333290701E+01  5.942600044E+02  6.841429220E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  1.729077576E-03  3.333657193E+01  5.942600089E+02  6.841441107E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  1.654081709E-03  3.489295001E+01  5.942600177E+02  6.884068748E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  1.729070120E-03  3.329150103E+01  5.942600000E+02  6.841300910E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  1.729067727E-03  3.327865206E+01  5.942600000E+02  6.841260963E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  1.729064365E-03  3.326376900E+01  5.942600177E+02  6.841217010E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.594811462E-03  3.490591991E+01  5.942600002E+02  6.872987329E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  1.729058381E-03  3.324773381E+01  5.942600000E+02  6.841169630E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  1.729059611E-03  3.324843109E+01  5.942600089E+02  6.841169749E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  1.729060290E-03  3.325021785E+01  5.942599911E+02  6.841176440E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.014220660E-03  3.490461996E+01  5.942599841E+02  6.733441672E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  1.729054372E-03  3.325216542E+01  5.942600000E+02  6.841187863E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  1.729055883E-03  3.324816964E+01  5.942600177E+02  6.841173451E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  1.729052798E-03  3.325889264E+01  5.942600000E+02  6.841211927E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  6.502548532E-03  3.488862376E+01  5.942600089E+02  6.007609473E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  1.729050701E-03  3.328090846E+01  5.942600177E+02  6.841285167E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  1.729051399E-03  3.327115354E+01  5.942600000E+02  6.841252655E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  7.575555321E-03  3.494449026E+01  5.942600540E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  6.585101590E-03  3.494624510E+01  5.942600088E+02  6.009901647E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  1.729050010E-03  3.329562725E+01  5.942600000E+02  6.841333665E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  7.513458664E-03  3.488512830E+01  5.942600540E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  1.729049071E-03  3.333384050E+01  5.942600177E+02  6.841459807E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  1.729049264E-03  3.331719974E+01  5.942599911E+02  6.841404104E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.035901298E-03  3.495629951E+01  5.942600018E+02  6.730891556E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  1.729049091E-03  3.336936283E+01  5.942600177E+02  6.841584424E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.587154440E-03  3.495093637E+01  5.942600002E+02  6.870984339E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  1.729050918E-03  3.345285228E+01  5.942600000E+02  6.841915324E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  1.729050125E-03  3.343476953E+01  5.942600089E+02  6.841834905E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  1.729049837E-03  3.342624450E+01  5.942599956E+02  6.841799881E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.647211148E-03  3.493141926E+01  5.942600177E+02  6.882513416E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  1.729057211E-03  3.356673557E+01  5.942600177E+02  6.842444610E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  1.729053997E-03  3.352035884E+01  5.942600177E+02  6.842211325E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  1.685442009E-03  3.490157303E+01  5.942600177E+02  6.880251272E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  1.729061656E-03  3.362153984E+01  5.942600000E+02  6.842736314E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  1.729075283E-03  3.374142719E+01  5.942599911E+02  6.843501442E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  1.729071087E-03  3.370278685E+01  5.942600177E+02  6.843259784E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  1.729083690E-03  3.378950125E+01  5.942600177E+02  6.843890200E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  1.705108502E-03  3.486126571E+01  5.942600177E+02  6.876453175E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  1.729102286E-03  3.388959188E+01  5.942600000E+02  6.844729727E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  1.729149933E-03  3.406251959E+01  5.942600000E+02  6.846691200E-01 
