nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  1.697542462E-03  3.265673820E+01  5.942600177E+02  6.728134982E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  1.697542411E-03  3.264037915E+01  5.942600000E+02  6.728134782E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  1.697542411E-03  3.262977458E+01  5.942600000E+02  6.728134782E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  1.697542462E-03  3.261694896E+01  5.942600177E+02  6.728134982E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  1.697542411E-03  3.260957861E+01  5.942600000E+02  6.728134782E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  1.697542462E-03  3.260526046E+01  5.942600177E+02  6.728134982E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  1.697542411E-03  3.260434440E+01  5.942600000E+02  6.728134782E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  1.697542386E-03  3.260504859E+01  5.942599911E+02  6.728134681E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  1.697542437E-03  3.260686239E+01  5.942600089E+02  6.728134882E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  1.697542361E-03  3.262180214E+01  5.942599823E+02  6.728134581E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  1.697542462E-03  3.263774313E+01  5.942600177E+02  6.728134982E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  1.697542361E-03  3.265175721E+01  5.942599823E+02  6.728134581E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  1.697542437E-03  3.268946389E+01  5.942600089E+02  6.728134882E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  1.697542392E-03  3.269721499E+01  5.942599934E+02  6.728134706E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  1.697542424E-03  3.270130345E+01  5.942600044E+02  6.728134832E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  1.697542361E-03  3.276373578E+01  5.942599823E+02  6.728134581E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  1.697542411E-03  3.278696560E+01  5.942600000E+02  6.728134782E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  1.697542361E-03  3.284689553E+01  5.942599823E+02  6.728134581E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  1.697542361E-03  3.288387563E+01  5.942599823E+02  6.728134581E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  1.697542462E-03  3.296746255E+01  5.942600177E+02  6.728134982E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  1.697542386E-03  3.300332331E+01  5.942599911E+02  6.728134681E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  1.697542437E-03  3.303604261E+01  5.942600089E+02  6.728134882E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  1.697542462E-03  3.314556733E+01  5.942600177E+02  6.728134982E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  1.697542411E-03  3.329070294E+01  5.942600000E+02  6.728134782E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  1.697542411E-03  3.332483867E+01  5.942600000E+02  6.728134782E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  1.697542411E-03  3.342412867E+01  5.942600000E+02  6.728134782E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  1.697542411E-03  3.356752917E+01  5.942600000E+02  6.728134782E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  1.697542411E-03  3.364405069E+01  5.942600000E+02  6.728134782E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  1.697542411E-03  3.390473432E+01  5.942600000E+02  6.728134782E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  1.697542462E-03  3.417661100E+01  5.942600177E+02  6.728134982E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  1.697542411E-03  3.439398787E+01  5.942600000E+02  6.728134782E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  1.697542462E-03  3.482440846E+01  5.942600177E+02  6.728134982E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  1.697542462E-03  3.494432986E+01  5.942600177E+02  6.728134982E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  1.697542361E-03  3.532812912E+01  5.942599823E+02  6.728134581E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  1.697542411E-03  3.558578033E+01  5.942600000E+02  6.728134782E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  1.697542462E-03  3.583476263E+01  5.942600177E+02  6.728134982E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  1.697542361E-03  3.607245621E+01  5.942599823E+02  6.728134581E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  1.697542462E-03  3.628798485E+01  5.942600177E+02  6.728134982E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  1.697542411E-03  3.647436389E+01  5.942600000E+02  6.728134782E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  1.697542462E-03  3.661813722E+01  5.942600177E+02  6.728134982E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  3.593646460E-03  3.667531096E+01  5.942600139E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  1.681243136E-03  3.456534927E+01  5.942599999E+02  6.742033630E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  1.680786632E-03  3.467815621E+01  5.942599999E+02  6.743577816E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  1.682852453E-03  3.416436573E+01  5.942600000E+02  6.736612100E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  1.682877711E-03  3.354955408E+01  5.942600088E+02  6.731588283E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  1.682922878E-03  3.377434809E+01  5.942600000E+02  6.732918213E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  1.682884335E-03  3.399255583E+01  5.942599823E+02  6.734979185E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  1.682832915E-03  3.326466506E+01  5.942600133E+02  6.730318892E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  1.682845896E-03  3.335439970E+01  5.942600000E+02  6.730677554E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  1.682864630E-03  3.348360019E+01  5.942599911E+02  6.731194826E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  1.678243139E-03  3.484808805E+01  5.942600088E+02  6.746557383E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  1.682829677E-03  3.323283654E+01  5.942600088E+02  6.730225956E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  1.682802748E-03  3.292980777E+01  5.942600000E+02  6.729455678E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  1.682805053E-03  3.296243081E+01  5.942599823E+02  6.729515249E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  1.682807694E-03  3.299375306E+01  5.942600000E+02  6.729587952E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  1.682815840E-03  3.309751842E+01  5.942599823E+02  6.729822904E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  1.673673407E-03  3.500879070E+01  5.942600088E+02  6.749537189E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  1.682795037E-03  3.281647219E+01  5.942599823E+02  6.729258669E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  1.682797317E-03  3.285242396E+01  5.942600000E+02  6.729316518E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  1.682789512E-03  3.273441931E+01  5.942599823E+02  6.729134719E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  1.682791152E-03  3.275754965E+01  5.942599823E+02  6.729166129E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  1.665636058E-03  3.516049974E+01  5.942599822E+02  6.752321238E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  1.682784201E-03  3.266370955E+01  5.942600000E+02  6.729042153E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  1.682784896E-03  3.267125315E+01  5.942600133E+02  6.729051029E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  1.682785161E-03  3.267512918E+01  5.942599956E+02  6.729055583E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  1.682777254E-03  3.259813809E+01  5.942599823E+02  6.728963560E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  1.682779441E-03  3.261371875E+01  5.942600177E+02  6.728984056E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  1.682780871E-03  3.262736222E+01  5.942600177E+02  6.729000098E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  1.650795502E-03  3.529977040E+01  5.942599822E+02  6.754343722E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  1.628758691E-03  3.541801053E+01  5.942600000E+02  6.751078442E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  1.682772011E-03  3.258199355E+01  5.942600000E+02  6.728942457E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  1.682773586E-03  3.258135090E+01  5.942599823E+02  6.728942998E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  1.682774340E-03  3.258204115E+01  5.942599823E+02  6.728942101E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  1.682774846E-03  3.258386990E+01  5.942600000E+02  6.728947471E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  1.922543499E-03  3.551180190E+01  5.942600008E+02  6.685718272E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  1.682768666E-03  3.261677229E+01  5.942599823E+02  6.728993182E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  1.682769196E-03  3.260634204E+01  5.942600000E+02  6.728979648E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  1.682770059E-03  3.259340261E+01  5.942600000E+02  6.728960356E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  1.682771029E-03  3.258626499E+01  5.942599823E+02  6.728948797E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  5.937343734E-03  3.557214000E+01  5.942600053E+02  6.226838166E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  6.911013038E-03  3.558858456E+01  5.942600519E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  6.004976901E-03  3.557757023E+01  5.942600051E+02  6.243738903E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  1.682768234E-03  3.263254370E+01  5.942599823E+02  6.729012778E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  6.848401307E-03  3.558151907E+01  5.942600520E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  1.933534191E-03  3.551510577E+01  5.942600184E+02  6.686122724E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  1.625594459E-03  3.542060043E+01  5.942600000E+02  6.749438044E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  1.682767728E-03  3.278200588E+01  5.942599867E+02  6.729213960E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  1.682767695E-03  3.277265588E+01  5.942600133E+02  6.729199916E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  1.682767473E-03  3.271133982E+01  5.942600177E+02  6.729112568E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  1.682767609E-03  3.267319162E+01  5.942600177E+02  6.729063059E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  1.682767731E-03  3.265546975E+01  5.942599823E+02  6.729040917E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  1.648278760E-03  3.530236135E+01  5.942599999E+02  6.752841533E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  1.682769599E-03  3.287559587E+01  5.942600000E+02  6.729368814E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  1.682768137E-03  3.280200506E+01  5.942599911E+02  6.729247532E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  1.664221810E-03  3.516322802E+01  5.942600176E+02  6.751055046E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  1.682771244E-03  3.292685564E+01  5.942600177E+02  6.729465463E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  1.682780602E-03  3.312497170E+01  5.942599911E+02  6.729913782E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  1.682778409E-03  3.308125533E+01  5.942600000E+02  6.729811564E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  1.682773521E-03  3.298816824E+01  5.942600000E+02  6.729587580E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  1.672804351E-03  3.501131783E+01  5.942599911E+02  6.748518016E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  1.682785094E-03  3.318135038E+01  5.942600000E+02  6.730082245E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  1.682823945E-03  3.351722412E+01  5.942600177E+02  6.731344258E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  1.682810778E-03  3.341683064E+01  5.942599823E+02  6.730934627E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  1.682795220E-03  3.330051303E+01  5.942599823E+02  6.730450914E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  1.677674773E-03  3.484985977E+01  5.942599822E+02  6.745784999E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  1.682837663E-03  3.387277263E+01  5.942600000E+02  6.733749257E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  1.682868180E-03  3.379578896E+01  5.942600177E+02  6.733026449E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  1.682852574E-03  3.369800027E+01  5.942600177E+02  6.732431271E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  1.682727998E-03  3.417543641E+01  5.942599823E+02  6.736546615E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  1.680403274E-03  3.467837127E+01  5.942599822E+02  6.743030473E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  1.681079706E-03  3.453067674E+01  5.942600000E+02  6.741130764E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  1.669084872E-03  3.392328528E+01  5.942600000E+02  6.754656461E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  1.667917028E-03  3.397636088E+01  5.942600000E+02  6.757232117E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  1.673207748E-03  3.373207001E+01  5.942600000E+02  6.745578425E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  1.673407268E-03  3.362933376E+01  5.942600000E+02  6.742611364E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  1.673650795E-03  3.349884453E+01  5.942600000E+02  6.738858394E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  1.673583671E-03  3.329230897E+01  5.942600000E+02  6.735355946E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  1.673598415E-03  3.333904562E+01  5.942600088E+02  6.736153524E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  1.662253553E-03  3.403213948E+01  5.942599911E+02  6.761757414E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  1.673552019E-03  3.319137114E+01  5.942600000E+02  6.734231597E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  1.673524226E-03  3.309462854E+01  5.942600088E+02  6.733239389E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  1.673529984E-03  3.312107481E+01  5.942600000E+02  6.733450302E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  1.673499573E-03  3.298274240E+01  5.942600000E+02  6.732330187E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  1.673484786E-03  3.289334299E+01  5.942600000E+02  6.731780839E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  1.652360735E-03  3.407381288E+01  5.942600088E+02  6.766066841E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  1.673475948E-03  3.283774020E+01  5.942600000E+02  6.731468559E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  1.673480178E-03  3.286649553E+01  5.942600089E+02  6.731612399E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  1.673462174E-03  3.273693102E+01  5.942600000E+02  6.730993730E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  1.673466223E-03  3.276920565E+01  5.942600177E+02  6.731132918E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  1.673452609E-03  3.266294504E+01  5.942600177E+02  6.730693354E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  1.673455405E-03  3.268400910E+01  5.942600177E+02  6.730770978E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  1.634741261E-03  3.410686060E+01  5.942599823E+02  6.770041103E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  1.673443526E-03  3.259834347E+01  5.942600000E+02  6.730467538E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  1.673444639E-03  3.260534561E+01  5.942600044E+02  6.730489423E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  1.673445176E-03  3.260892791E+01  5.942600089E+02  6.730501177E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  1.600588077E-03  3.412952392E+01  5.942600177E+02  6.772638448E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  1.673437915E-03  3.256488601E+01  5.942600000E+02  6.730362606E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  1.673435589E-03  3.255233736E+01  5.942600000E+02  6.730323157E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  1.673432323E-03  3.253780770E+01  5.942600177E+02  6.730279736E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.543434520E-03  3.414213148E+01  5.942600002E+02  6.761591372E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  1.673426521E-03  3.252219384E+01  5.942600000E+02  6.730233049E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  1.673427711E-03  3.252285738E+01  5.942600089E+02  6.730233100E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  1.673428369E-03  3.252459698E+01  5.942599911E+02  6.730239721E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  1.956910856E-03  3.414082885E+01  5.942599841E+02  6.623244094E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  1.673422649E-03  3.252660124E+01  5.942600000E+02  6.730251317E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  1.673424106E-03  3.252266069E+01  5.942600177E+02  6.730236954E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  1.673421135E-03  3.253321747E+01  5.942600000E+02  6.730275260E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  6.321694691E-03  3.412518761E+01  5.942600086E+02  5.906241792E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  1.673419131E-03  3.255483004E+01  5.942600177E+02  6.730347899E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  1.673419795E-03  3.254525814E+01  5.942600000E+02  6.730315652E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  7.364739746E-03  3.418060839E+01  5.942600528E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  6.401985921E-03  3.418234123E+01  5.942600086E+02  5.908433861E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  1.673418479E-03  3.256926549E+01  5.942600000E+02  6.730395956E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  7.304393393E-03  3.412177469E+01  5.942600528E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  1.673417612E-03  3.260672947E+01  5.942600177E+02  6.730520915E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  1.673417781E-03  3.259041653E+01  5.942599911E+02  6.730465759E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  1.978277966E-03  3.419225651E+01  5.942600018E+02  6.620721785E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  1.673417674E-03  3.264154106E+01  5.942600177E+02  6.730644285E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.536118155E-03  3.418712745E+01  5.942600002E+02  6.759633221E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  1.673419549E-03  3.272333753E+01  5.942600000E+02  6.730971592E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  1.673418756E-03  3.270562651E+01  5.942600089E+02  6.730892094E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  1.673418466E-03  3.269727532E+01  5.942599956E+02  6.730857455E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.593904229E-03  3.416819490E+01  5.942600177E+02  6.771129426E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  1.673425807E-03  3.283486549E+01  5.942600177E+02  6.731494730E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  1.673422623E-03  3.278945356E+01  5.942600177E+02  6.731264240E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  1.631081882E-03  3.413920171E+01  5.942600177E+02  6.768870383E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  1.673430201E-03  3.288852287E+01  5.942600000E+02  6.731782902E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  1.673443610E-03  3.300587336E+01  5.942599911E+02  6.732538366E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  1.673439479E-03  3.296805066E+01  5.942600177E+02  6.732299749E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  1.673451851E-03  3.305291518E+01  5.942600177E+02  6.732922064E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  1.650190553E-03  3.409999057E+01  5.942600177E+02  6.765107036E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  1.673470075E-03  3.315084914E+01  5.942600000E+02  6.733750643E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  1.673516695E-03  3.331999286E+01  5.942600000E+02  6.735686402E-01 
