nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  2.246960747E-03  4.065006084E+01  5.942600000E+02  7.740733379E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  2.246960747E-03  4.074640515E+01  5.942600000E+02  7.740733379E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  2.246960747E-03  4.107456729E+01  5.942600000E+02  7.740733379E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  2.246960814E-03  4.141766269E+01  5.942600177E+02  7.740733610E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  2.246960747E-03  4.169197894E+01  5.942600000E+02  7.740733379E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  2.246960814E-03  4.223592482E+01  5.942600177E+02  7.740733610E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  2.246960814E-03  4.238747829E+01  5.942600177E+02  7.740733610E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  2.246960680E-03  4.287279107E+01  5.942599823E+02  7.740733149E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  2.246960747E-03  4.319848930E+01  5.942600000E+02  7.740733379E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  2.246960814E-03  4.351310366E+01  5.942600177E+02  7.740733610E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  2.246960680E-03  4.381360847E+01  5.942599823E+02  7.740733149E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  2.246960814E-03  4.408674875E+01  5.942600177E+02  7.740733610E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  2.246960747E-03  4.432360771E+01  5.942600000E+02  7.740733379E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  2.246960814E-03  4.450606971E+01  5.942600177E+02  7.740733610E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.606740430E-03  4.457837703E+01  5.942600183E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  2.225360277E-03  4.190713720E+01  5.942599999E+02  7.756025327E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  2.224760179E-03  4.204956966E+01  5.942599999E+02  7.757721587E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  2.227476631E-03  4.140083778E+01  5.942600000E+02  7.750069950E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  2.227532088E-03  4.062683393E+01  5.942600088E+02  7.744531474E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  2.227585792E-03  4.090933661E+01  5.942600000E+02  7.746001011E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  2.227525944E-03  4.118433056E+01  5.942599823E+02  7.748271160E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  2.227477951E-03  4.026948067E+01  5.942600133E+02  7.743126022E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  2.227493751E-03  4.038196760E+01  5.942600000E+02  7.743523509E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  2.227516541E-03  4.054393224E+01  5.942599911E+02  7.744096763E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  2.221457119E-03  4.226431979E+01  5.942600088E+02  7.760986915E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  2.227473996E-03  4.022966931E+01  5.942600088E+02  7.743022820E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  2.227441016E-03  3.985079201E+01  5.942600000E+02  7.742167191E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  2.227443851E-03  3.989154932E+01  5.942599823E+02  7.742233435E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  2.227447095E-03  3.993070426E+01  5.942600000E+02  7.742314243E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  2.227457073E-03  4.006035091E+01  5.942599823E+02  7.742575389E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  2.215549905E-03  4.246736020E+01  5.942600088E+02  7.764248097E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  2.227431468E-03  3.970921146E+01  5.942599823E+02  7.741948247E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  2.227434306E-03  3.975411161E+01  5.942600000E+02  7.742012479E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  2.227424561E-03  3.960657185E+01  5.942599823E+02  7.741810590E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  2.227426620E-03  3.963553054E+01  5.942599823E+02  7.741845472E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  2.205227768E-03  4.265907771E+01  5.942599822E+02  7.767292298E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  2.227417846E-03  3.951782173E+01  5.942600000E+02  7.741707886E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  2.227418737E-03  3.952733795E+01  5.942600133E+02  7.741717725E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  2.227419070E-03  3.953220957E+01  5.942599956E+02  7.741722770E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  2.227408901E-03  3.943449882E+01  5.942599823E+02  7.741620915E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  2.227411744E-03  3.945452273E+01  5.942600177E+02  7.741643473E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  2.227413588E-03  3.947189013E+01  5.942600177E+02  7.741661320E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  2.186329190E-03  4.283535803E+01  5.942599822E+02  7.769516548E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  2.156629126E-03  4.298541521E+01  5.942600000E+02  7.766186000E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  2.227401983E-03  3.941192147E+01  5.942600000E+02  7.741597549E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  2.227404085E-03  3.941205826E+01  5.942599823E+02  7.741598152E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  2.227405088E-03  3.941332339E+01  5.942599823E+02  7.741597637E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  2.227405753E-03  3.941578396E+01  5.942600000E+02  7.741603187E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.493030303E-03  4.310483273E+01  5.942600009E+02  7.695536572E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  2.227397357E-03  3.945189406E+01  5.942599823E+02  7.741653830E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  2.227398113E-03  3.943961110E+01  5.942600000E+02  7.741638503E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  2.227399325E-03  3.942457636E+01  5.942600000E+02  7.741616327E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  2.227400653E-03  3.941652286E+01  5.942599823E+02  7.741604259E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  7.539057843E-03  4.318161132E+01  5.942600068E+02  7.188231574E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  8.764141477E-03  4.318280154E+01  5.942600628E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  7.623022632E-03  4.316884360E+01  5.942600065E+02  7.207296644E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  2.227396710E-03  3.947066677E+01  5.942599823E+02  7.741675966E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  8.686408731E-03  4.319353601E+01  5.942600629E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.505542708E-03  4.308943449E+01  5.942600186E+02  7.695922382E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  2.152224199E-03  4.296889960E+01  5.942600000E+02  7.764292842E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  2.227395293E-03  3.965098857E+01  5.942599867E+02  7.741903170E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  2.227395300E-03  3.963961948E+01  5.942600133E+02  7.741887302E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  2.227395317E-03  3.956535306E+01  5.942600177E+02  7.741788631E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  2.227395689E-03  3.951932840E+01  5.942600177E+02  7.741732767E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  2.227395934E-03  3.949805485E+01  5.942599823E+02  7.741707799E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  2.183137783E-03  4.281892930E+01  5.942599999E+02  7.767773500E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  2.227397243E-03  3.976522463E+01  5.942600000E+02  7.742078445E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  2.227395720E-03  3.967539341E+01  5.942599911E+02  7.741941188E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  2.203423322E-03  4.264272599E+01  5.942600176E+02  7.765830225E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  2.227399108E-03  3.982808090E+01  5.942600177E+02  7.742187980E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  2.227410128E-03  4.007234863E+01  5.942599911E+02  7.742694362E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  2.227407528E-03  4.001837505E+01  5.942600000E+02  7.742578937E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  2.227401717E-03  3.990341846E+01  5.942600000E+02  7.742326137E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  2.214433112E-03  4.245080079E+01  5.942599911E+02  7.763067501E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  2.227415578E-03  4.014238155E+01  5.942600000E+02  7.742883491E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  2.227462792E-03  4.056162273E+01  5.942600177E+02  7.744290532E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  2.227446773E-03  4.043605279E+01  5.942599823E+02  7.743834745E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  2.227427870E-03  4.029055658E+01  5.942599823E+02  7.743296777E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  2.220722610E-03  4.224651482E+01  5.942599822E+02  7.760085257E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  2.227470770E-03  4.100956222E+01  5.942600000E+02  7.746935616E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  2.227514123E-03  4.091221679E+01  5.942600177E+02  7.746144224E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  2.227496040E-03  4.078912601E+01  5.942600177E+02  7.745488480E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  2.227313944E-03  4.139229074E+01  5.942599822E+02  7.749998423E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  2.224262694E-03  4.202941203E+01  5.942599822E+02  7.757078701E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  2.225150599E-03  4.184230255E+01  5.942599999E+02  7.755004401E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  2.209307061E-03  4.109335750E+01  5.942600000E+02  7.769944704E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  2.207780655E-03  4.116017422E+01  5.942600000E+02  7.772778265E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  2.214696784E-03  4.085259572E+01  5.942600000E+02  7.759958101E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  2.214967198E-03  4.072383942E+01  5.942600000E+02  7.756684404E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  2.215297475E-03  4.056026564E+01  5.942600000E+02  7.752543946E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  2.215220213E-03  4.030224760E+01  5.942600000E+02  7.748666582E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  2.215237134E-03  4.036064796E+01  5.942600088E+02  7.749549445E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  2.200427910E-03  4.123079826E+01  5.942599911E+02  7.777744135E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  2.215181591E-03  4.017640838E+01  5.942600000E+02  7.747418559E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  2.215147625E-03  4.005585085E+01  5.942600088E+02  7.746316834E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  2.215154686E-03  4.008877329E+01  5.942600000E+02  7.746551274E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  2.215117359E-03  3.991650920E+01  5.942600000E+02  7.745306453E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  2.215099182E-03  3.980524749E+01  5.942600000E+02  7.744695623E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  2.187643664E-03  4.128374633E+01  5.942600088E+02  7.782458516E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  2.215088300E-03  3.973600595E+01  5.942600000E+02  7.744348414E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  2.215093518E-03  3.977181676E+01  5.942600088E+02  7.744508350E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  2.215071256E-03  3.961044166E+01  5.942600000E+02  7.743820875E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  2.215076287E-03  3.965064419E+01  5.942600177E+02  7.743975391E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  2.215059327E-03  3.951810442E+01  5.942600177E+02  7.743487427E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  2.215062830E-03  3.954442546E+01  5.942600177E+02  7.743573558E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  2.165033670E-03  4.132588922E+01  5.942599823E+02  7.786773693E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  2.215047877E-03  3.943714805E+01  5.942600000E+02  7.743236914E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  2.215049293E-03  3.944597225E+01  5.942600044E+02  7.743261180E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  2.215049975E-03  3.945046869E+01  5.942600089E+02  7.743274217E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  2.121584734E-03  4.135509191E+01  5.942600177E+02  7.789525574E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  2.215040735E-03  3.939490391E+01  5.942600000E+02  7.743120609E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  2.215037747E-03  3.937893348E+01  5.942600000E+02  7.743076837E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  2.215033520E-03  3.936025356E+01  5.942600177E+02  7.743028933E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  2.044314356E-03  4.137164778E+01  5.942600003E+02  7.778102271E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  2.215025918E-03  3.933930206E+01  5.942600000E+02  7.742977273E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  2.215027498E-03  3.934054064E+01  5.942600089E+02  7.742977629E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  2.215028362E-03  3.934288660E+01  5.942599911E+02  7.742984682E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.510939171E-03  4.137053220E+01  5.942599845E+02  7.628962913E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  2.215020712E-03  3.934310795E+01  5.942600000E+02  7.742997429E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  2.215022692E-03  3.933893599E+01  5.942600177E+02  7.742981636E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  2.215018632E-03  3.935047934E+01  5.942600000E+02  7.743023549E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  8.053231606E-03  4.135173726E+01  5.942600110E+02  6.832987070E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  2.215015762E-03  3.937553945E+01  5.942600177E+02  7.743105163E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  2.215016735E-03  3.936435559E+01  5.942600000E+02  7.743069007E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  9.382420302E-03  4.141237692E+01  5.942600640E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  8.155288074E-03  4.141434552E+01  5.942600109E+02  6.836292775E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  2.215014765E-03  3.939259601E+01  5.942600000E+02  7.743159150E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  9.305058646E-03  4.134762245E+01  5.942600640E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  2.215013273E-03  3.943713881E+01  5.942600177E+02  7.743299599E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  2.215013647E-03  3.941769362E+01  5.942599911E+02  7.743237526E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.534991982E-03  4.142557601E+01  5.942600022E+02  7.626263589E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  2.215013021E-03  3.947884211E+01  5.942600177E+02  7.743438559E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  2.033737025E-03  4.141797147E+01  5.942600003E+02  7.775784216E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  2.215014690E-03  3.957735438E+01  5.942600000E+02  7.743808633E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  2.215013830E-03  3.955591987E+01  5.942600089E+02  7.743718525E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  2.215013531E-03  3.954584345E+01  5.942599956E+02  7.743679364E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  2.113083018E-03  4.139296530E+01  5.942600177E+02  7.787691232E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  2.215021754E-03  3.971260837E+01  5.942600177E+02  7.744401617E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  2.215018061E-03  3.965741604E+01  5.942600177E+02  7.744140038E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  2.160362618E-03  4.135456800E+01  5.942600177E+02  7.785278620E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  2.215026914E-03  3.977795244E+01  5.942600000E+02  7.744728265E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  2.215043148E-03  3.992145861E+01  5.942599911E+02  7.745583920E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  2.215038159E-03  3.987520784E+01  5.942600177E+02  7.745313576E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  2.215053309E-03  3.997930889E+01  5.942600177E+02  7.746016694E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  2.184848917E-03  4.130331815E+01  5.942600177E+02  7.781228747E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  2.215075772E-03  4.009989456E+01  5.942600000E+02  7.746950016E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  2.215132953E-03  4.030952309E+01  5.942600000E+02  7.749114263E-01 
