nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  2.398063831E-03  4.157032255E+01  5.942599867E+02  7.996772310E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  2.398063884E-03  4.155769484E+01  5.942600000E+02  7.996772489E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  2.398063884E-03  4.147598242E+01  5.942600000E+02  7.996772489E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  2.398063884E-03  4.142463900E+01  5.942600000E+02  7.996772489E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  2.398063848E-03  4.140125622E+01  5.942599911E+02  7.996772370E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  2.398063956E-03  4.137170143E+01  5.942600177E+02  7.996772727E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  2.398063884E-03  4.135127144E+01  5.942600000E+02  7.996772489E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  2.398063884E-03  4.133822118E+01  5.942600000E+02  7.996772489E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  2.398063956E-03  4.132272884E+01  5.942600177E+02  7.996772727E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  2.398063884E-03  4.131413971E+01  5.942600000E+02  7.996772489E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  2.398063956E-03  4.130941561E+01  5.942600177E+02  7.996772727E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  2.398063884E-03  4.130947987E+01  5.942600000E+02  7.996772489E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  2.398063848E-03  4.131094959E+01  5.942599911E+02  7.996772370E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  2.398063920E-03  4.131360129E+01  5.942600089E+02  7.996772608E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  2.398063813E-03  4.133465486E+01  5.942599823E+02  7.996772251E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  2.398063956E-03  4.135661296E+01  5.942600177E+02  7.996772727E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  2.398063813E-03  4.137566280E+01  5.942599823E+02  7.996772251E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  2.398063920E-03  4.142644297E+01  5.942600089E+02  7.996772608E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  2.398063857E-03  4.143685854E+01  5.942599934E+02  7.996772400E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  2.398063902E-03  4.144232365E+01  5.942600044E+02  7.996772549E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  2.398063813E-03  4.152554531E+01  5.942599823E+02  7.996772251E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  2.398063884E-03  4.155644085E+01  5.942600000E+02  7.996772489E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  2.398063813E-03  4.163599549E+01  5.942599823E+02  7.996772251E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  2.398063813E-03  4.168500671E+01  5.942599823E+02  7.996772251E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  2.398063956E-03  4.179579459E+01  5.942600177E+02  7.996772727E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  2.398063848E-03  4.184332035E+01  5.942599911E+02  7.996772370E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  2.398063920E-03  4.188669490E+01  5.942600089E+02  7.996772608E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  2.398063956E-03  4.203180428E+01  5.942600177E+02  7.996772727E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  2.398063884E-03  4.222433372E+01  5.942600000E+02  7.996772489E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  2.398063884E-03  4.226959807E+01  5.942600000E+02  7.996772489E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  2.398063884E-03  4.240150840E+01  5.942600000E+02  7.996772489E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  2.398063884E-03  4.259202181E+01  5.942600000E+02  7.996772489E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  2.398063884E-03  4.269390866E+01  5.942600000E+02  7.996772489E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  2.398063884E-03  4.304093809E+01  5.942600000E+02  7.996772489E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  2.398063956E-03  4.340360838E+01  5.942600177E+02  7.996772727E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  2.398063884E-03  4.369356812E+01  5.942600000E+02  7.996772489E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  2.398063956E-03  4.426835738E+01  5.942600177E+02  7.996772727E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  2.398063956E-03  4.442850143E+01  5.942600177E+02  7.996772727E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  2.398063813E-03  4.494120380E+01  5.942599823E+02  7.996772251E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  2.398063884E-03  4.528520038E+01  5.942600000E+02  7.996772489E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  2.398063956E-03  4.561744632E+01  5.942600177E+02  7.996772727E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  2.398063813E-03  4.593482135E+01  5.942599823E+02  7.996772251E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  2.398063956E-03  4.622344923E+01  5.942600177E+02  7.996772727E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  2.398063884E-03  4.647388987E+01  5.942600000E+02  7.996772489E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  2.398063956E-03  4.666674744E+01  5.942600177E+02  7.996772727E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.880852759E-03  4.674311455E+01  5.942600196E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  2.375004372E-03  4.392125265E+01  5.942599999E+02  8.012402035E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  2.374364803E-03  4.407179402E+01  5.942599999E+02  8.014135580E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  2.377260111E-03  4.338611962E+01  5.942600000E+02  8.006315809E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  2.377324876E-03  4.256760694E+01  5.942600088E+02  8.000655785E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  2.377380676E-03  4.286642769E+01  5.942600000E+02  8.002157585E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  2.377314553E-03  4.315719790E+01  5.942599823E+02  8.004477537E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  2.377268333E-03  4.218949017E+01  5.942600133E+02  7.999219354E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  2.377284872E-03  4.230852509E+01  5.942600000E+02  7.999625620E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  2.377308727E-03  4.247991295E+01  5.942599911E+02  8.000211532E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  2.370854459E-03  4.429868896E+01  5.942600088E+02  8.017472430E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  2.377264181E-03  4.214734581E+01  5.942600088E+02  7.999113842E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  2.377229518E-03  4.174611833E+01  5.942600000E+02  7.998238952E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  2.377232507E-03  4.178931073E+01  5.942599823E+02  7.998306708E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  2.377235920E-03  4.183078358E+01  5.942600000E+02  7.998389343E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  2.377246416E-03  4.196809452E+01  5.942599823E+02  7.998656399E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  2.364583049E-03  4.451313649E+01  5.942600088E+02  8.020804402E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  2.377219440E-03  4.159604211E+01  5.942599823E+02  7.998014972E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  2.377222440E-03  4.164364998E+01  5.942600000E+02  7.998080695E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  2.377212131E-03  4.148713878E+01  5.942599823E+02  7.997874114E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  2.377214313E-03  4.151788347E+01  5.942599823E+02  7.997909813E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  2.353640418E-03  4.471560330E+01  5.942599822E+02  8.023913859E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  2.377205010E-03  4.139282282E+01  5.942600000E+02  7.997769010E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  2.377205956E-03  4.140295542E+01  5.942600133E+02  7.997779076E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  2.377206310E-03  4.140813597E+01  5.942599956E+02  7.997784238E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  2.377195494E-03  4.130389544E+01  5.942599823E+02  7.997680077E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  2.377198523E-03  4.132534629E+01  5.942600177E+02  7.997703129E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  2.377200485E-03  4.134389029E+01  5.942600177E+02  7.997721390E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  2.333644497E-03  4.490181045E+01  5.942599822E+02  8.026187258E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  2.301896162E-03  4.506041504E+01  5.942600000E+02  8.022832600E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  2.377188110E-03  4.127911937E+01  5.942600000E+02  7.997656437E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  2.377190358E-03  4.127957797E+01  5.942599823E+02  7.997656948E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  2.377191429E-03  4.128105523E+01  5.942599823E+02  7.997656485E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  2.377192139E-03  4.128372738E+01  5.942600000E+02  7.997662052E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.649069168E-03  4.518672323E+01  5.942600010E+02  7.950869243E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  2.377183141E-03  4.132043315E+01  5.942599823E+02  7.997714474E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  2.377183955E-03  4.130763298E+01  5.942600000E+02  7.997698626E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  2.377185260E-03  4.129203240E+01  5.942600000E+02  7.997675531E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  2.377186685E-03  4.128376495E+01  5.942599823E+02  7.997663310E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  7.969780237E-03  4.526791242E+01  5.942600071E+02  7.431617204E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  9.261864755E-03  4.526095116E+01  5.942600658E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  8.058083317E-03  4.524620628E+01  5.942600069E+02  7.451233160E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  2.377182439E-03  4.134006944E+01  5.942599823E+02  7.997737340E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  9.180112682E-03  4.528051959E+01  5.942600659E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.661964009E-03  4.516224886E+01  5.942600187E+02  7.951260601E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  2.297157619E-03  4.503468709E+01  5.942600000E+02  8.020887775E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  2.377180817E-03  4.152947616E+01  5.942599867E+02  7.997971149E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  2.377180832E-03  4.151750950E+01  5.942600133E+02  7.997954855E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  2.377180896E-03  4.143940634E+01  5.942600177E+02  7.997853431E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  2.377181321E-03  4.139106409E+01  5.942600177E+02  7.997795953E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  2.377181595E-03  4.136874947E+01  5.942599823E+02  7.997770231E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  2.330272357E-03  4.487620295E+01  5.942599999E+02  8.024394260E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  2.377182814E-03  4.164984356E+01  5.942600000E+02  7.998151000E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  2.377181254E-03  4.155518835E+01  5.942599911E+02  7.998010159E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  2.351731808E-03  4.469007501E+01  5.942600176E+02  8.022409295E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  2.377184749E-03  4.171613735E+01  5.942600177E+02  7.998263269E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  2.377196233E-03  4.197397690E+01  5.942599911E+02  7.998781600E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  2.377193522E-03  4.191698946E+01  5.942600000E+02  7.998663482E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  2.377187460E-03  4.179561880E+01  5.942600000E+02  7.998404801E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  2.363400464E-03  4.448741487E+01  5.942599911E+02  8.019589200E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  2.377201926E-03  4.204796769E+01  5.942600000E+02  7.998974920E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  2.377251191E-03  4.249103786E+01  5.942600177E+02  8.000412416E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  2.377234478E-03  4.235830924E+01  5.942599823E+02  7.999946851E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  2.377214765E-03  4.220452734E+01  5.942599823E+02  7.999397336E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  2.370076109E-03  4.427167904E+01  5.942599822E+02  8.016544077E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  2.377257107E-03  4.296455781E+01  5.942600000E+02  8.003113757E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  2.377304070E-03  4.286166447E+01  5.942600177E+02  8.002305482E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  2.377285447E-03  4.273154101E+01  5.942600177E+02  8.001635794E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  2.377086997E-03  4.336911147E+01  5.942599822E+02  8.006241844E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  2.373837245E-03  4.404235702E+01  5.942599822E+02  8.013473475E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  2.374782922E-03  4.384463750E+01  5.942599999E+02  8.011354852E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  2.357879795E-03  4.306209090E+01  5.942600000E+02  8.026627205E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  2.356255098E-03  4.313283244E+01  5.942600000E+02  8.029522546E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  2.363616800E-03  4.280718308E+01  5.942600000E+02  8.016422977E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  2.363907318E-03  4.267088400E+01  5.942600000E+02  8.013077884E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  2.364262208E-03  4.249772102E+01  5.942600000E+02  8.008847114E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  2.364182927E-03  4.222458271E+01  5.942600000E+02  8.004884701E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  2.364200270E-03  4.228640867E+01  5.942600088E+02  8.005786925E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  2.348441555E-03  4.320762250E+01  5.942599911E+02  8.034595899E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  2.364142537E-03  4.209134605E+01  5.942600000E+02  8.003609043E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  2.364106986E-03  4.196368927E+01  5.942600088E+02  8.002482842E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  2.364114396E-03  4.199855617E+01  5.942600000E+02  8.002722549E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  2.364075222E-03  4.181610557E+01  5.942600000E+02  8.001449768E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  2.364056104E-03  4.169822217E+01  5.942600000E+02  8.000825032E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  2.334870169E-03  4.326368231E+01  5.942600088E+02  8.039409430E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  2.364044647E-03  4.162483408E+01  5.942600000E+02  8.000469887E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  2.364050146E-03  4.166279797E+01  5.942600088E+02  8.000633507E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  2.364026668E-03  4.149168774E+01  5.942600000E+02  7.999930134E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  2.364031982E-03  4.153432899E+01  5.942600177E+02  8.000088264E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  2.364014056E-03  4.139367719E+01  5.942600177E+02  7.999588891E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  2.364017764E-03  4.142163283E+01  5.942600177E+02  7.999677048E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  2.310905257E-03  4.330833498E+01  5.942599823E+02  8.043808390E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  2.364001921E-03  4.130760234E+01  5.942600000E+02  7.999332491E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  2.364003424E-03  4.131700361E+01  5.942600044E+02  7.999357325E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  2.364004147E-03  4.132178755E+01  5.942600089E+02  7.999370670E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  2.264945544E-03  4.333933757E+01  5.942600177E+02  8.046600367E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  2.363994339E-03  4.126256880E+01  5.942600000E+02  7.999213497E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  2.363991162E-03  4.124550065E+01  5.942600000E+02  7.999168742E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  2.363986663E-03  4.122546866E+01  5.942600177E+02  7.999119834E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  2.182309725E-03  4.335697823E+01  5.942600003E+02  8.035066518E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  2.363978559E-03  4.120270977E+01  5.942600000E+02  7.999067366E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  2.363980247E-03  4.120416557E+01  5.942600089E+02  7.999067676E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  2.363981168E-03  4.120671826E+01  5.942599911E+02  7.999074783E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.662021788E-03  4.335592553E+01  5.942599846E+02  7.883247264E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  2.363972989E-03  4.120617914E+01  5.942600000E+02  7.999088496E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  2.363975110E-03  4.120199747E+01  5.942600177E+02  7.999072124E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  2.363970758E-03  4.121371136E+01  5.942600000E+02  7.999115380E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  8.519439934E-03  4.333630389E+01  5.942600116E+02  7.067818280E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  2.363967665E-03  4.123970022E+01  5.942600177E+02  7.999199856E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  2.363968717E-03  4.122807159E+01  5.942600000E+02  7.999162511E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  9.925298246E-03  4.339293272E+01  5.942600670E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  8.627322222E-03  4.339496465E+01  5.942600115E+02  7.071408426E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  2.363966583E-03  4.125750863E+01  5.942600000E+02  7.999255577E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  9.843372620E-03  4.333200529E+01  5.942600671E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  2.363964944E-03  4.130411321E+01  5.942600177E+02  7.999400427E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  2.363965363E-03  4.128374735E+01  5.942599911E+02  7.999336446E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.686745776E-03  4.340654736E+01  5.942600023E+02  7.880534586E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  2.363964628E-03  4.134785816E+01  5.942600177E+02  7.999543471E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  2.170845683E-03  4.339827840E+01  5.942600003E+02  8.032692037E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  2.363966290E-03  4.145139111E+01  5.942600000E+02  7.999923950E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  2.363965403E-03  4.142882956E+01  5.942600089E+02  7.999831427E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  2.363965097E-03  4.141823488E+01  5.942599956E+02  7.999791185E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  2.255960576E-03  4.337172961E+01  5.942600177E+02  8.044708557E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  2.363973626E-03  4.159384422E+01  5.942600177E+02  8.000532495E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  2.363969778E-03  4.153567546E+01  5.942600177E+02  8.000264231E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  2.305965402E-03  4.333095455E+01  5.942600177E+02  8.042263276E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  2.363979009E-03  4.166273933E+01  5.942600000E+02  8.000867304E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  2.363995979E-03  4.181419864E+01  5.942599911E+02  8.001743259E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  2.363990766E-03  4.176538316E+01  5.942600177E+02  8.001466488E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  2.364006602E-03  4.187531859E+01  5.942600177E+02  8.002185738E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  2.331910078E-03  4.327665167E+01  5.942600177E+02  8.038137997E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  2.364030079E-03  4.200273350E+01  5.942600000E+02  8.003139892E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  2.364089613E-03  4.222440883E+01  5.942600000E+02  8.005350589E-01 
