nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  2.171510613E-03  3.878962207E+01  5.942600000E+02  7.609661601E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  2.171510564E-03  3.876431029E+01  5.942599867E+02  7.609661431E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  2.171510613E-03  3.875263057E+01  5.942600000E+02  7.609661601E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  2.171510613E-03  3.867695322E+01  5.942600000E+02  7.609661601E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  2.171510613E-03  3.862931576E+01  5.942600000E+02  7.609661601E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  2.171510581E-03  3.860757531E+01  5.942599911E+02  7.609661488E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  2.171510678E-03  3.858002749E+01  5.942600177E+02  7.609661828E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  2.171510613E-03  3.856095287E+01  5.942600000E+02  7.609661601E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  2.171510613E-03  3.854869941E+01  5.942600000E+02  7.609661601E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  2.171510678E-03  3.853405412E+01  5.942600177E+02  7.609661828E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  2.171510613E-03  3.852581798E+01  5.942600000E+02  7.609661601E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  2.171510678E-03  3.852117427E+01  5.942600177E+02  7.609661828E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  2.171510613E-03  3.852080922E+01  5.942600000E+02  7.609661601E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  2.171510581E-03  3.852197530E+01  5.942599911E+02  7.609661488E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  2.171510645E-03  3.852431561E+01  5.942600089E+02  7.609661714E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  2.171510548E-03  3.854314068E+01  5.942599823E+02  7.609661374E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  2.171510678E-03  3.856292790E+01  5.942600177E+02  7.609661828E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  2.171510548E-03  3.858018286E+01  5.942599823E+02  7.609661374E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  2.171510645E-03  3.862633207E+01  5.942600089E+02  7.609661714E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  2.171510589E-03  3.863580524E+01  5.942599934E+02  7.609661516E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  2.171510629E-03  3.864078599E+01  5.942600044E+02  7.609661658E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  2.171510548E-03  3.871673280E+01  5.942599823E+02  7.609661374E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  2.171510613E-03  3.874495436E+01  5.942600000E+02  7.609661601E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  2.171510548E-03  3.881771273E+01  5.942599823E+02  7.609661374E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  2.171510548E-03  3.886256508E+01  5.942599823E+02  7.609661374E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  2.171510678E-03  3.896401226E+01  5.942600177E+02  7.609661828E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  2.171510581E-03  3.900753878E+01  5.942599911E+02  7.609661488E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  2.171510645E-03  3.904729281E+01  5.942600089E+02  7.609661714E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  2.171510678E-03  3.918030347E+01  5.942600177E+02  7.609661828E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  2.171510613E-03  3.935688660E+01  5.942600000E+02  7.609661601E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  2.171510613E-03  3.939840559E+01  5.942600000E+02  7.609661601E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  2.171510613E-03  3.951946906E+01  5.942600000E+02  7.609661601E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  2.171510613E-03  3.969432367E+01  5.942600000E+02  7.609661601E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  2.171510613E-03  3.978788969E+01  5.942600000E+02  7.609661601E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  2.171510613E-03  4.010659455E+01  5.942600000E+02  7.609661601E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  2.171510678E-03  4.043986191E+01  5.942600177E+02  7.609661828E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  2.171510613E-03  4.070632377E+01  5.942600000E+02  7.609661601E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  2.171510678E-03  4.123476942E+01  5.942600177E+02  7.609661828E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  2.171510678E-03  4.138200566E+01  5.942600177E+02  7.609661828E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  2.171510548E-03  4.185354692E+01  5.942599823E+02  7.609661374E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  2.171510613E-03  4.217004216E+01  5.942600000E+02  7.609661601E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  2.171510678E-03  4.247578795E+01  5.942600177E+02  7.609661828E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  2.171510548E-03  4.276780698E+01  5.942599823E+02  7.609661374E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  2.171510678E-03  4.303315902E+01  5.942600177E+02  7.609661828E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  2.171510613E-03  4.326319065E+01  5.942600000E+02  7.609661601E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  2.171510678E-03  4.344042542E+01  5.942600177E+02  7.609661828E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.469205844E-03  4.351069021E+01  5.942600177E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  2.150638595E-03  4.091520586E+01  5.942599999E+02  7.624779461E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  2.150058222E-03  4.105356441E+01  5.942599999E+02  7.626456519E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  2.152685297E-03  4.042339217E+01  5.942600000E+02  7.618891471E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  2.152736200E-03  3.967170669E+01  5.942600088E+02  7.613415713E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  2.152788831E-03  3.994603623E+01  5.942600000E+02  7.614868577E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  2.152732079E-03  4.021311421E+01  5.942599823E+02  7.617113042E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  2.152683287E-03  3.932473572E+01  5.942600133E+02  7.612026313E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  2.152698711E-03  3.943395017E+01  5.942600000E+02  7.612419246E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  2.152720963E-03  3.959120534E+01  5.942599911E+02  7.612985933E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  2.146858908E-03  4.126220811E+01  5.942600088E+02  7.629685034E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  2.152679431E-03  3.928608732E+01  5.942600088E+02  7.611924314E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  2.152647300E-03  3.891833226E+01  5.942600000E+02  7.611078770E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  2.152650059E-03  3.895788219E+01  5.942599823E+02  7.611144211E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  2.152653216E-03  3.899588449E+01  5.942600000E+02  7.611224061E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  2.152662933E-03  3.912172092E+01  5.942599823E+02  7.611482100E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  2.141134079E-03  4.145951027E+01  5.942600088E+02  7.632909774E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  2.152638018E-03  3.878095932E+01  5.942599823E+02  7.610862506E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  2.152640775E-03  3.882452094E+01  5.942600000E+02  7.610925940E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  2.152631312E-03  3.868141219E+01  5.942599823E+02  7.610726574E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  2.152633310E-03  3.870949075E+01  5.942599823E+02  7.610761011E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  2.131122916E-03  4.164581912E+01  5.942599822E+02  7.635920341E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  2.152624800E-03  3.859539955E+01  5.942600000E+02  7.610625189E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  2.152625663E-03  3.860461361E+01  5.942600133E+02  7.610634901E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  2.152625986E-03  3.860933349E+01  5.942599956E+02  7.610639881E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  2.152616139E-03  3.851482056E+01  5.942599823E+02  7.610539334E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  2.152618890E-03  3.853414800E+01  5.942600177E+02  7.610561610E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  2.152620675E-03  3.855093931E+01  5.942600177E+02  7.610579220E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  2.112774984E-03  4.181710440E+01  5.942599822E+02  7.638119107E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  2.084106056E-03  4.196286271E+01  5.942600000E+02  7.634800255E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  2.152609454E-03  3.849331136E+01  5.942600000E+02  7.610516238E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  2.152611484E-03  3.849329400E+01  5.942599823E+02  7.610516846E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  2.152612452E-03  3.849445671E+01  5.942599823E+02  7.610516276E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  2.152613095E-03  3.849681440E+01  5.942600000E+02  7.610521808E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.414992437E-03  4.207881601E+01  5.942600009E+02  7.564827125E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  2.152605001E-03  3.853262163E+01  5.942599823E+02  7.610571603E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  2.152605727E-03  3.852059264E+01  5.942600000E+02  7.610556560E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  2.152606893E-03  3.850583584E+01  5.942600000E+02  7.610534868E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  2.152608172E-03  3.849788939E+01  5.942599823E+02  7.610522880E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  7.322548264E-03  4.215337550E+01  5.942600066E+02  7.063681713E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  8.513859577E-03  4.215825457E+01  5.942600613E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  7.404323736E-03  4.214469415E+01  5.942600063E+02  7.082462830E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  2.152604382E-03  3.855097151E+01  5.942599823E+02  7.610593353E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  8.438155285E-03  4.216495669E+01  5.942600614E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.427309701E-03  4.206757445E+01  5.942600186E+02  7.565210282E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  2.079868677E-03  4.195056200E+01  5.942600000E+02  7.632933263E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  2.152603069E-03  3.872684267E+01  5.942599867E+02  7.610816939E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  2.152603072E-03  3.871576706E+01  5.942600133E+02  7.610801306E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  2.152603065E-03  3.864338033E+01  5.942600177E+02  7.610704164E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  2.152603409E-03  3.859849120E+01  5.942600177E+02  7.610649183E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  2.152603640E-03  3.857772685E+01  5.942599823E+02  7.610624625E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  2.109674150E-03  4.180487185E+01  5.942599999E+02  7.636397273E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  2.152604995E-03  3.883806457E+01  5.942600000E+02  7.610989654E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  2.152603490E-03  3.875060479E+01  5.942599911E+02  7.610854401E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  2.129370516E-03  4.163367253E+01  5.942600176E+02  7.634477909E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  2.152606822E-03  3.889922587E+01  5.942600177E+02  7.611097657E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  2.152617600E-03  3.913677201E+01  5.942599911E+02  7.611597457E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  2.152615059E-03  3.908429266E+01  5.942600000E+02  7.611483514E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  2.152609379E-03  3.897251689E+01  5.942600000E+02  7.611233939E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  2.140050106E-03  4.144716280E+01  5.942599911E+02  7.631746216E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  2.152622923E-03  3.920483164E+01  5.942600000E+02  7.611784343E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  2.152669071E-03  3.961214717E+01  5.942600177E+02  7.613175463E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  2.152653412E-03  3.949016734E+01  5.942599823E+02  7.612724738E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  2.152634930E-03  3.934882442E+01  5.942599823E+02  7.612192769E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  2.146146238E-03  4.124865590E+01  5.942599822E+02  7.628797300E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  2.152678016E-03  4.004719528E+01  5.942600000E+02  7.615791909E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  2.152719579E-03  3.995264991E+01  5.942600177E+02  7.615009110E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  2.152701783E-03  3.983310015E+01  5.942600177E+02  7.614360474E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  2.152527763E-03  4.041889210E+01  5.942599822E+02  7.618821556E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  2.149575692E-03  4.103773126E+01  5.942599822E+02  7.625824133E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  2.150434736E-03  4.085599552E+01  5.942599999E+02  7.623772634E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  2.135120474E-03  4.012428103E+01  5.942600000E+02  7.638540832E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  2.133643222E-03  4.018913066E+01  5.942600000E+02  7.641342538E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  2.140336527E-03  3.989060932E+01  5.942600000E+02  7.628666434E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  2.140596936E-03  3.976562835E+01  5.942600000E+02  7.625429591E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  2.140914966E-03  3.960685414E+01  5.942600000E+02  7.621335751E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  2.140838774E-03  3.935638970E+01  5.942600000E+02  7.617502390E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  2.140855468E-03  3.941307870E+01  5.942600088E+02  7.618375236E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  2.126521135E-03  4.025766463E+01  5.942599911E+02  7.646253014E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  2.140801051E-03  3.923423711E+01  5.942600000E+02  7.616268726E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  2.140767890E-03  3.911721482E+01  5.942600088E+02  7.615179733E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  2.140774775E-03  3.914917098E+01  5.942600000E+02  7.615411420E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  2.140738384E-03  3.898196957E+01  5.942600000E+02  7.614181203E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  2.140720684E-03  3.887398857E+01  5.942600000E+02  7.613577698E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  2.114131117E-03  4.030904943E+01  5.942600088E+02  7.650916277E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  2.140710092E-03  3.880679861E+01  5.942600000E+02  7.613234685E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  2.140715167E-03  3.884154579E+01  5.942600088E+02  7.613392663E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  2.140693519E-03  3.868497513E+01  5.942600000E+02  7.612713664E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  2.140698408E-03  3.872397699E+01  5.942600177E+02  7.612866238E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  2.140681933E-03  3.859542697E+01  5.942600177E+02  7.612384434E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  2.140685333E-03  3.862094607E+01  5.942600177E+02  7.612469458E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  2.092200270E-03  4.034993161E+01  5.942599823E+02  7.655188227E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  2.140670825E-03  3.851697590E+01  5.942600000E+02  7.612137176E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  2.140672198E-03  3.852551872E+01  5.942600044E+02  7.612161122E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  2.140672858E-03  3.852987466E+01  5.942600089E+02  7.612173986E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  2.050011736E-03  4.037822901E+01  5.942600177E+02  7.657919433E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  2.140663904E-03  3.847609210E+01  5.942600000E+02  7.612022401E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  2.140661010E-03  3.846065594E+01  5.942600000E+02  7.611979203E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  2.140656918E-03  3.844263181E+01  5.942600177E+02  7.611931905E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.975444328E-03  4.039423995E+01  5.942600002E+02  7.646551260E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  2.140649569E-03  3.842255319E+01  5.942600000E+02  7.611880849E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  2.140651095E-03  3.842368786E+01  5.942600089E+02  7.611881187E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  2.140651930E-03  3.842593422E+01  5.942599911E+02  7.611888190E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.435315342E-03  4.039309266E+01  5.942599844E+02  7.498791448E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  2.140644545E-03  3.842651644E+01  5.942600000E+02  7.611900609E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  2.140646454E-03  3.842235150E+01  5.942600177E+02  7.611885082E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  2.140642541E-03  3.843380654E+01  5.942600000E+02  7.611926356E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  7.818970082E-03  4.037471447E+01  5.942600107E+02  6.712849452E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  2.140639784E-03  3.845841089E+01  5.942600177E+02  7.612006506E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  2.140640718E-03  3.844744501E+01  5.942600000E+02  7.611970966E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  9.109591165E-03  4.043715584E+01  5.942600624E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  7.918105145E-03  4.043909371E+01  5.942600106E+02  6.716018893E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  2.140638830E-03  3.847510112E+01  5.942600000E+02  7.612059577E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  9.034510191E-03  4.037069236E+01  5.942600625E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  2.140637413E-03  3.851864028E+01  5.942600177E+02  7.612197674E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  2.140637764E-03  3.849964249E+01  5.942599911E+02  7.612136634E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.459018578E-03  4.045014973E+01  5.942600021E+02  7.496106317E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  2.140637194E-03  3.855935009E+01  5.942600177E+02  7.612334409E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.965312670E-03  4.044288230E+01  5.942600002E+02  7.644269348E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  2.140638864E-03  3.865542145E+01  5.942600000E+02  7.612698688E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  2.140638020E-03  3.863453569E+01  5.942600089E+02  7.612609939E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  2.140637724E-03  3.862471166E+01  5.942599956E+02  7.612571377E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  2.041752743E-03  4.041865433E+01  5.942600177E+02  7.656123522E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  2.140645784E-03  3.878716701E+01  5.942600177E+02  7.613282902E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  2.140642174E-03  3.873342688E+01  5.942600177E+02  7.613025106E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  2.087663852E-03  4.038146611E+01  5.942600177E+02  7.653725813E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  2.140650826E-03  3.885077465E+01  5.942600000E+02  7.613604969E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  2.140666667E-03  3.899037671E+01  5.942599911E+02  7.614449309E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  2.140661799E-03  3.894538468E+01  5.942600177E+02  7.614182555E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  2.140676582E-03  3.904661109E+01  5.942600177E+02  7.614876801E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  2.111419114E-03  4.033176136E+01  5.942600177E+02  7.649715093E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  2.140698509E-03  3.916381711E+01  5.942600000E+02  7.615798857E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  2.140754456E-03  3.936743876E+01  5.942600000E+02  7.617938748E-01 
