nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  2.044112481E-03  3.696723809E+01  5.942599911E+02  7.383066122E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  2.044112542E-03  3.696941650E+01  5.942600089E+02  7.383066342E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  2.044112451E-03  3.698706914E+01  5.942599823E+02  7.383066012E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  2.044112573E-03  3.700570839E+01  5.942600177E+02  7.383066452E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  2.044112451E-03  3.702200600E+01  5.942599823E+02  7.383066012E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  2.044112542E-03  3.706567410E+01  5.942600089E+02  7.383066342E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  2.044112489E-03  3.707464224E+01  5.942599934E+02  7.383066149E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  2.044112527E-03  3.707936214E+01  5.942600044E+02  7.383066287E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  2.044112451E-03  3.715137423E+01  5.942599823E+02  7.383066012E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  2.044112512E-03  3.717814473E+01  5.942600000E+02  7.383066232E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  2.044112451E-03  3.724719340E+01  5.942599823E+02  7.383066012E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  2.044112451E-03  3.728977234E+01  5.942599823E+02  7.383066012E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  2.044112573E-03  3.738608249E+01  5.942600177E+02  7.383066452E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  2.044112481E-03  3.742740796E+01  5.942599911E+02  7.383066122E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  2.044112542E-03  3.746515579E+01  5.942600089E+02  7.383066342E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  2.044112573E-03  3.759146580E+01  5.942600177E+02  7.383066452E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  2.044112512E-03  3.775915907E+01  5.942600000E+02  7.383066232E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  2.044112512E-03  3.779859045E+01  5.942600000E+02  7.383066232E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  2.044112512E-03  3.791357073E+01  5.942600000E+02  7.383066232E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  2.044112512E-03  3.807964296E+01  5.942600000E+02  7.383066232E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  2.044112512E-03  3.816851725E+01  5.942600000E+02  7.383066232E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  2.044112512E-03  3.847125112E+01  5.942600000E+02  7.383066232E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  2.044112573E-03  3.878786880E+01  5.942600177E+02  7.383066452E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  2.044112512E-03  3.904102346E+01  5.942600000E+02  7.383066232E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  2.044112573E-03  3.954316131E+01  5.942600177E+02  7.383066452E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  2.044112573E-03  3.968306977E+01  5.942600177E+02  7.383066452E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  2.044112451E-03  4.013121488E+01  5.942599823E+02  7.383066012E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  2.044112512E-03  4.043206726E+01  5.942600000E+02  7.383066232E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  2.044112573E-03  4.072273601E+01  5.942600177E+02  7.383066452E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  2.044112451E-03  4.100032789E+01  5.942599823E+02  7.383066012E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  2.044112573E-03  4.125244158E+01  5.942600177E+02  7.383066452E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  2.044112512E-03  4.147087196E+01  5.942600000E+02  7.383066232E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  2.044112573E-03  4.163922197E+01  5.942600177E+02  7.383066452E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.235908441E-03  4.170601321E+01  5.942600167E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  2.024470298E-03  3.923932069E+01  5.942599999E+02  7.397880569E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  2.023923248E-03  3.937076934E+01  5.942599999E+02  7.399524235E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  2.026399333E-03  3.877207570E+01  5.942600000E+02  7.392109763E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  2.026442729E-03  3.805810529E+01  5.942600088E+02  7.386743515E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  2.026493496E-03  3.831865402E+01  5.942600000E+02  7.388167168E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  2.026441900E-03  3.857233833E+01  5.942599823E+02  7.390366842E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  2.026391924E-03  3.772858290E+01  5.942600133E+02  7.385382382E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  2.026406705E-03  3.783230314E+01  5.942600000E+02  7.385767278E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  2.026428029E-03  3.798165106E+01  5.942599911E+02  7.386322375E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  2.020899501E-03  3.956904088E+01  5.942600088E+02  7.402688821E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  2.026388238E-03  3.769187781E+01  5.942600088E+02  7.385282529E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  2.026357554E-03  3.734264933E+01  5.942600000E+02  7.384455065E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  2.026360183E-03  3.738020103E+01  5.942599823E+02  7.384519040E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  2.026363195E-03  3.741628615E+01  5.942600000E+02  7.384597161E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  2.026372469E-03  3.753578696E+01  5.942599823E+02  7.384849603E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  2.015483490E-03  3.975658863E+01  5.942600088E+02  7.405850254E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  2.026348721E-03  3.721222712E+01  5.942599823E+02  7.384243701E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  2.026351342E-03  3.725358406E+01  5.942600000E+02  7.384305670E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  2.026342352E-03  3.711776105E+01  5.942599823E+02  7.384110958E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  2.026344248E-03  3.714439795E+01  5.942599823E+02  7.384144567E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  2.005999267E-03  3.993369969E+01  5.942599822E+02  7.408802304E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  2.026336180E-03  3.703621700E+01  5.942600000E+02  7.384012044E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  2.026336995E-03  3.704494064E+01  5.942600133E+02  7.384021514E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  2.026337302E-03  3.704941340E+01  5.942599956E+02  7.384026371E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  2.026327995E-03  3.696007476E+01  5.942599823E+02  7.383928317E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  2.026330590E-03  3.697828343E+01  5.942600177E+02  7.383950058E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  2.026332277E-03  3.699414378E+01  5.942600177E+02  7.383967211E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  1.988585523E-03  4.009648951E+01  5.942599822E+02  7.410956418E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  1.961671551E-03  4.023493997E+01  5.942600000E+02  7.407656634E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  2.026321703E-03  3.694024512E+01  5.942600000E+02  7.383905820E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  2.026323610E-03  3.693999883E+01  5.942599823E+02  7.383906402E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  2.026324520E-03  3.694100430E+01  5.942599823E+02  7.383905724E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  2.026325126E-03  3.694319931E+01  5.942600000E+02  7.383911212E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.283023314E-03  4.034500640E+01  5.942600009E+02  7.338858643E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  2.026317543E-03  3.697841057E+01  5.942599823E+02  7.383959726E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  2.026318218E-03  3.696680886E+01  5.942600000E+02  7.383945154E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  2.026319305E-03  3.695252468E+01  5.942600000E+02  7.383924236E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  2.026320501E-03  3.694477016E+01  5.942599823E+02  7.383912369E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  6.954651350E-03  4.041579227E+01  5.942600062E+02  6.848434393E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  8.088425796E-03  4.042654049E+01  5.942600588E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  7.032688050E-03  4.041365813E+01  5.942600060E+02  6.866730225E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  2.026316971E-03  3.699605694E+01  5.942599823E+02  7.383980813E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  8.016183067E-03  4.042678907E+01  5.942600588E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.294990660E-03  4.034043399E+01  5.942600186E+02  7.339240378E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  1.957719583E-03  4.022939096E+01  5.942600000E+02  7.405842006E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  2.026315843E-03  3.716457453E+01  5.942599867E+02  7.384197847E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  2.026315839E-03  3.715398362E+01  5.942600133E+02  7.384182654E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  2.026315788E-03  3.708469702E+01  5.942600177E+02  7.384088330E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  2.026316085E-03  3.704168436E+01  5.942600177E+02  7.384034948E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  2.026316290E-03  3.702176181E+01  5.942599823E+02  7.384011118E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  1.985640417E-03  4.009100451E+01  5.942599999E+02  7.409295980E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  2.026317730E-03  3.727082059E+01  5.942600000E+02  7.384365728E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  2.026316256E-03  3.718727514E+01  5.942599911E+02  7.384234260E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  2.004336898E-03  3.992828046E+01  5.942600176E+02  7.407406737E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  2.026319494E-03  3.732917782E+01  5.942600177E+02  7.384470797E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  2.026329843E-03  3.755555105E+01  5.942599911E+02  7.384958046E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  2.026327406E-03  3.750555661E+01  5.942600000E+02  7.384846933E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  2.026321958E-03  3.739907683E+01  5.942600000E+02  7.384603500E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  2.014456655E-03  3.975094695E+01  5.942599911E+02  7.404722423E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  2.026334941E-03  3.762030789E+01  5.942600000E+02  7.385140726E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  2.026379225E-03  3.800755053E+01  5.942600177E+02  7.386502997E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  2.026364193E-03  3.789162227E+01  5.942599823E+02  7.386061395E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  2.026346444E-03  3.775729026E+01  5.942599823E+02  7.385540133E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  2.020225134E-03  3.956221711E+01  5.942599822E+02  7.401827619E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  2.026389874E-03  3.842073875E+01  5.942600000E+02  7.389069809E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  2.026428370E-03  3.833094902E+01  5.942600177E+02  7.388301829E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  2.026411050E-03  3.821740534E+01  5.942600177E+02  7.387665506E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  2.026250924E-03  3.877374119E+01  5.942599823E+02  7.392042136E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  2.023467158E-03  3.936171469E+01  5.942599822E+02  7.398910794E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  2.024277212E-03  3.918904078E+01  5.942599999E+02  7.396898454E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  2.009855836E-03  3.848734605E+01  5.942600000E+02  7.411365477E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  2.008461692E-03  3.854887377E+01  5.942600000E+02  7.414111695E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  2.014778259E-03  3.826564728E+01  5.942600000E+02  7.401686552E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  2.015021852E-03  3.814702333E+01  5.942600000E+02  7.398514089E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  2.015319300E-03  3.799633018E+01  5.942600000E+02  7.394501682E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  2.015245044E-03  3.775853428E+01  5.942600000E+02  7.390745595E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  2.015261329E-03  3.781235328E+01  5.942600088E+02  7.391600849E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  2.001729981E-03  3.861387122E+01  5.942599911E+02  7.418925777E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  2.015208877E-03  3.764253551E+01  5.942600000E+02  7.389537365E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  2.015177109E-03  3.753140576E+01  5.942600088E+02  7.388470976E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  2.015183689E-03  3.756175735E+01  5.942600000E+02  7.388697738E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  2.015148910E-03  3.740296325E+01  5.942600000E+02  7.387493642E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  2.015132026E-03  3.730040143E+01  5.942600000E+02  7.386903400E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  1.990007534E-03  3.866260531E+01  5.942600088E+02  7.423500066E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  2.015121928E-03  3.723659224E+01  5.942600000E+02  7.386568026E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  2.015126763E-03  3.726959104E+01  5.942600089E+02  7.386722416E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  2.015106155E-03  3.712090635E+01  5.942600000E+02  7.386058972E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  2.015110803E-03  3.715794419E+01  5.942600177E+02  7.386207968E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  2.015095147E-03  3.703590863E+01  5.942600177E+02  7.385737566E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  2.015098374E-03  3.706012329E+01  5.942600177E+02  7.385820522E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  1.969227624E-03  3.870134966E+01  5.942599823E+02  7.427696729E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  2.015084615E-03  3.696151777E+01  5.942600000E+02  7.385496428E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  2.015085915E-03  3.696960722E+01  5.942600044E+02  7.385519762E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  2.015086541E-03  3.697373594E+01  5.942600089E+02  7.385532302E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  1.929178159E-03  3.872810913E+01  5.942600177E+02  7.430392116E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  2.015078063E-03  3.692282462E+01  5.942600000E+02  7.385384572E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  2.015075328E-03  3.690824491E+01  5.942600000E+02  7.385342487E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  2.015071465E-03  3.689126600E+01  5.942600177E+02  7.385296383E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.859213885E-03  3.874319620E+01  5.942600002E+02  7.419116372E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  2.015064540E-03  3.687255900E+01  5.942600000E+02  7.385246651E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  2.015065974E-03  3.687353639E+01  5.942600089E+02  7.385246902E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  2.015066761E-03  3.687562660E+01  5.942599911E+02  7.385253785E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.307321825E-03  3.874199530E+01  5.942599843E+02  7.273753918E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  2.015059826E-03  3.687673581E+01  5.942600000E+02  7.385265929E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  2.015061614E-03  3.687259911E+01  5.942600177E+02  7.385250782E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  2.015057952E-03  3.688387443E+01  5.942600000E+02  7.385291108E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  7.421048762E-03  3.872432755E+01  5.942600101E+02  6.505283596E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  2.015055389E-03  3.690770394E+01  5.942600177E+02  7.385368869E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  2.015056254E-03  3.689710552E+01  5.942600000E+02  7.385334358E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  8.646050556E-03  3.878792211E+01  5.942600598E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  7.515198769E-03  3.878980502E+01  5.942600100E+02  6.508206252E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  2.015054510E-03  3.692378550E+01  5.942600000E+02  7.385420373E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  8.574864745E-03  3.872046354E+01  5.942600599E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  2.015053225E-03  3.696566631E+01  5.942600177E+02  7.385554388E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  2.015053534E-03  3.694740524E+01  5.942599911E+02  7.385495165E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.330413866E-03  3.880055192E+01  5.942600020E+02  7.271085042E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  2.015053064E-03  3.700474333E+01  5.942600177E+02  7.385687126E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.849831590E-03  3.879381003E+01  5.942600002E+02  7.416881605E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  2.015054744E-03  3.709682042E+01  5.942600000E+02  7.386040718E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  2.015053924E-03  3.707683132E+01  5.942600089E+02  7.385954531E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  2.015053635E-03  3.706742056E+01  5.942599956E+02  7.385917080E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.921335460E-03  3.877091165E+01  5.942600177E+02  7.428633448E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  2.015061415E-03  3.722283511E+01  5.942600177E+02  7.386608283E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  2.015057950E-03  3.717146697E+01  5.942600177E+02  7.386357744E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  1.964922872E-03  3.873574226E+01  5.942600177E+02  7.426277308E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  2.015066249E-03  3.728360159E+01  5.942600000E+02  7.386921562E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  2.015081379E-03  3.741679768E+01  5.942599911E+02  7.387744075E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  2.015076729E-03  3.737386913E+01  5.942600177E+02  7.387484263E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  2.015090847E-03  3.747036419E+01  5.942600177E+02  7.388161482E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  1.987438261E-03  3.868866888E+01  5.942600177E+02  7.422334992E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  2.015111799E-03  3.758197700E+01  5.942600000E+02  7.389062242E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  2.015165518E-03  3.777553814E+01  5.942600000E+02  7.391157659E-01 
