nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  1.861482535E-03  3.471243789E+01  5.942600177E+02  7.045533035E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  1.861482480E-03  3.470473458E+01  5.942600000E+02  7.045532825E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  1.861482535E-03  3.470026751E+01  5.942600177E+02  7.045533035E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  1.861482480E-03  3.469947454E+01  5.942600000E+02  7.045532825E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  1.861482452E-03  3.470030560E+01  5.942599911E+02  7.045532720E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  1.861482507E-03  3.470227960E+01  5.942600089E+02  7.045532930E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  1.861482424E-03  3.471842738E+01  5.942599823E+02  7.045532615E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  1.861482535E-03  3.473557951E+01  5.942600177E+02  7.045533035E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  1.861482424E-03  3.475062487E+01  5.942599823E+02  7.045532615E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  1.861482507E-03  3.479103200E+01  5.942600089E+02  7.045532930E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  1.861482459E-03  3.479933538E+01  5.942599934E+02  7.045532746E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  1.861482493E-03  3.480371073E+01  5.942600044E+02  7.045532878E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  1.861482424E-03  3.487050096E+01  5.942599823E+02  7.045532615E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  1.861482480E-03  3.489534174E+01  5.942600000E+02  7.045532825E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  1.861482424E-03  3.495942405E+01  5.942599823E+02  7.045532615E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  1.861482424E-03  3.499895556E+01  5.942599823E+02  7.045532615E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  1.861482535E-03  3.508833678E+01  5.942600177E+02  7.045533035E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  1.861482452E-03  3.512668803E+01  5.942599911E+02  7.045532720E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  1.861482507E-03  3.516170086E+01  5.942600089E+02  7.045532930E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  1.861482535E-03  3.527888302E+01  5.942600177E+02  7.045533035E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  1.861482480E-03  3.543433574E+01  5.942600000E+02  7.045532825E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  1.861482480E-03  3.547089353E+01  5.942600000E+02  7.045532825E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  1.861482480E-03  3.557739705E+01  5.942600000E+02  7.045532825E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  1.861482480E-03  3.573122521E+01  5.942600000E+02  7.045532825E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  1.861482480E-03  3.581347554E+01  5.942600000E+02  7.045532825E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  1.861482480E-03  3.609365991E+01  5.942600000E+02  7.045532825E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  1.861482535E-03  3.638649954E+01  5.942600177E+02  7.045533035E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  1.861482480E-03  3.662064362E+01  5.942600000E+02  7.045532825E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  1.861482535E-03  3.708493497E+01  5.942600177E+02  7.045533035E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  1.861482535E-03  3.721429841E+01  5.942600177E+02  7.045533035E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  1.861482424E-03  3.762864269E+01  5.942599823E+02  7.045532615E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  1.861482480E-03  3.790685097E+01  5.942600000E+02  7.045532825E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  1.861482535E-03  3.817568035E+01  5.942600177E+02  7.045533035E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  1.861482424E-03  3.843236779E+01  5.942599823E+02  7.045532615E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  1.861482535E-03  3.866530281E+01  5.942600177E+02  7.045533035E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  1.861482480E-03  3.886693168E+01  5.942600000E+02  7.045532825E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  1.861482535E-03  3.902240802E+01  5.942600177E+02  7.045533035E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  3.898940716E-03  3.908416272E+01  5.942600152E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  1.843602419E-03  3.680416618E+01  5.942599999E+02  7.059885041E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  1.843103120E-03  3.692570916E+01  5.942599999E+02  7.061478333E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  1.845362850E-03  3.637213140E+01  5.942600000E+02  7.054291030E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  1.845396166E-03  3.571145590E+01  5.942600088E+02  7.049093629E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  1.845444084E-03  3.595268728E+01  5.942600000E+02  7.050471496E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  1.845399599E-03  3.618736013E+01  5.942599823E+02  7.052602520E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  1.845348508E-03  3.540614414E+01  5.942600133E+02  7.047777595E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  1.845362336E-03  3.550226688E+01  5.942600000E+02  7.048149564E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  1.845382289E-03  3.564067414E+01  5.942599911E+02  7.048686031E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  1.840331912E-03  3.710902485E+01  5.942600088E+02  7.064547257E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  1.845345066E-03  3.537209440E+01  5.942600088E+02  7.047681245E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  1.845316439E-03  3.504803059E+01  5.942600000E+02  7.046883281E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  1.845318888E-03  3.508289758E+01  5.942599823E+02  7.046944879E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  1.845321696E-03  3.511638698E+01  5.942600000E+02  7.047020170E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  1.845330346E-03  3.522731489E+01  5.942599823E+02  7.047263450E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  1.835360621E-03  3.728246142E+01  5.942600088E+02  7.067613870E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  1.845308225E-03  3.492691611E+01  5.942599823E+02  7.046679781E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  1.845310658E-03  3.496533113E+01  5.942600000E+02  7.046739449E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  1.845302317E-03  3.483921081E+01  5.942599823E+02  7.046551998E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  1.845304074E-03  3.486393757E+01  5.942599823E+02  7.046584341E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  1.826636202E-03  3.744624475E+01  5.942599822E+02  7.070477819E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  1.845296612E-03  3.476357087E+01  5.942600000E+02  7.046456767E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  1.845297363E-03  3.477165046E+01  5.942600133E+02  7.046465888E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  1.845297647E-03  3.477579783E+01  5.942599956E+02  7.046470565E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  1.845289090E-03  3.469322062E+01  5.942599823E+02  7.046376068E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  1.845291468E-03  3.470998216E+01  5.942600177E+02  7.046397077E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  1.845293017E-03  3.472462750E+01  5.942600177E+02  7.046413579E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  1.810572213E-03  3.759671665E+01  5.942599822E+02  7.072563182E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  1.786207916E-03  3.772458160E+01  5.942600000E+02  7.069288436E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  1.845283354E-03  3.467547937E+01  5.942600000E+02  7.046354387E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  1.845285086E-03  3.467498262E+01  5.942599823E+02  7.046354944E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  1.845285913E-03  3.467580217E+01  5.942599823E+02  7.046354132E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  1.845286466E-03  3.467779202E+01  5.942600000E+02  7.046359556E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.093356063E-03  3.782612433E+01  5.942600008E+02  7.002255202E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  1.845279622E-03  3.471194006E+01  5.942599823E+02  7.046406431E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  1.845280221E-03  3.470094520E+01  5.942600000E+02  7.046392472E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  1.845281191E-03  3.468734740E+01  5.942600000E+02  7.046372511E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  1.845282268E-03  3.467989446E+01  5.942599823E+02  7.046360814E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  6.421774842E-03  3.789144097E+01  5.942600058E+02  6.527980395E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  7.471845983E-03  3.790671753E+01  5.942600552E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  6.494353457E-03  3.789480931E+01  5.942600055E+02  6.545522292E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  1.845279122E-03  3.472860471E+01  5.942599823E+02  7.046426645E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  7.404665716E-03  3.790159076E+01  5.942600552E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.104823570E-03  3.782722204E+01  5.942600185E+02  7.002627026E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  1.782666751E-03  3.772484961E+01  5.942600000E+02  7.067534539E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  1.845278301E-03  3.488702655E+01  5.942599867E+02  7.046634629E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  1.845278283E-03  3.487709737E+01  5.942600133E+02  7.046620080E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  1.845278151E-03  3.481204746E+01  5.942600177E+02  7.046529697E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  1.845278369E-03  3.477161204E+01  5.942600177E+02  7.046478537E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  1.845278532E-03  3.475285038E+01  5.942599823E+02  7.046455681E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  1.807847678E-03  3.759695018E+01  5.942599999E+02  7.070922249E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  1.845280161E-03  3.498650581E+01  5.942600000E+02  7.046795345E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  1.845278707E-03  3.490828301E+01  5.942599911E+02  7.046669484E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  1.825099196E-03  3.744661166E+01  5.942600176E+02  7.069116101E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  1.845281851E-03  3.504105792E+01  5.942600177E+02  7.046895905E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  1.845291630E-03  3.525224116E+01  5.942599911E+02  7.047362882E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  1.845289331E-03  3.520562339E+01  5.942600000E+02  7.047256377E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  1.845284201E-03  3.510634687E+01  5.942600000E+02  7.047022974E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  1.834412040E-03  3.728268656E+01  5.942599911E+02  7.066527083E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  1.845296397E-03  3.531248830E+01  5.942600000E+02  7.047538457E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  1.845337776E-03  3.567208664E+01  5.942600177E+02  7.048851743E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  1.845323736E-03  3.556451588E+01  5.942599823E+02  7.048425638E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  1.845307151E-03  3.543987270E+01  5.942599823E+02  7.047922557E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  1.839709166E-03  3.710830601E+01  5.942599822E+02  7.063727599E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  1.845349968E-03  3.605438592E+01  5.942600000E+02  7.051340921E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  1.845384327E-03  3.597143727E+01  5.942600177E+02  7.050594771E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  1.845367912E-03  3.586634645E+01  5.942600177E+02  7.049978124E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  1.845226175E-03  3.638048979E+01  5.942599823E+02  7.054228644E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  1.842682095E-03  3.692317991E+01  5.942599822E+02  7.060900404E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  1.843422394E-03  3.676381077E+01  5.942599999E+02  7.058945737E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  1.830283152E-03  3.610924356E+01  5.942600000E+02  7.072942048E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  1.829008304E-03  3.616611450E+01  5.942600000E+02  7.075603778E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  1.834784100E-03  3.590432590E+01  5.942600000E+02  7.063560956E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  1.835003980E-03  3.579450404E+01  5.942600000E+02  7.060488292E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  1.835272414E-03  3.565499711E+01  5.942600000E+02  7.056602125E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  1.835201501E-03  3.543450554E+01  5.942600000E+02  7.052968984E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  1.835217068E-03  3.548440513E+01  5.942600088E+02  7.053796242E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  1.822838281E-03  3.622611015E+01  5.942599911E+02  7.080272346E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  1.835167699E-03  3.532681148E+01  5.942600000E+02  7.051802273E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  1.835138030E-03  3.522360754E+01  5.942600088E+02  7.050772900E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  1.835144163E-03  3.525181524E+01  5.942600000E+02  7.050991538E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  1.835111757E-03  3.510425562E+01  5.942600000E+02  7.049830482E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  1.835096035E-03  3.500888898E+01  5.942600000E+02  7.049262003E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  1.812077273E-03  3.627106848E+01  5.942600088E+02  7.084712399E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  1.835086635E-03  3.494956074E+01  5.942600000E+02  7.048939073E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  1.835091134E-03  3.498024642E+01  5.942600089E+02  7.049087676E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  1.835071972E-03  3.484197702E+01  5.942600000E+02  7.048449082E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  1.835076288E-03  3.487642567E+01  5.942600177E+02  7.048592513E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  1.835061758E-03  3.476296756E+01  5.942600177E+02  7.048139717E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  1.835064749E-03  3.478546987E+01  5.942600177E+02  7.048219558E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  1.792956988E-03  3.630676006E+01  5.942599823E+02  7.088795616E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  1.835052015E-03  3.469389959E+01  5.942600000E+02  7.047907571E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  1.835053214E-03  3.470139692E+01  5.942600044E+02  7.047930043E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  1.835053792E-03  3.470522846E+01  5.942600089E+02  7.047942115E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  1.755999625E-03  3.633132133E+01  5.942600177E+02  7.091439300E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  1.835045972E-03  3.465806205E+01  5.942600000E+02  7.047799851E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  1.835043457E-03  3.464459386E+01  5.942600000E+02  7.047759324E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  1.835039913E-03  3.462896136E+01  5.942600177E+02  7.047714838E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.692729589E-03  3.634507590E+01  5.942600002E+02  7.080290328E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  1.835033585E-03  3.461198330E+01  5.942600000E+02  7.047666908E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  1.835034890E-03  3.461277542E+01  5.942600089E+02  7.047667038E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  1.835035608E-03  3.461466932E+01  5.942599911E+02  7.047673765E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.123109242E-03  3.634380969E+01  5.942599842E+02  6.938527244E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  1.835029315E-03  3.461634979E+01  5.942600000E+02  7.047685585E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  1.835030929E-03  3.461229064E+01  5.942600177E+02  7.047670910E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  1.835027630E-03  3.462324008E+01  5.942600000E+02  7.047710035E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  6.845008303E-03  3.632718279E+01  5.942600093E+02  6.196391315E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  1.835025357E-03  3.464594360E+01  5.942600177E+02  7.047784757E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  1.835026118E-03  3.463587127E+01  5.942600000E+02  7.047751586E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  7.974919086E-03  3.639218431E+01  5.942600561E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  6.932013448E-03  3.639398106E+01  5.942600093E+02  6.199018596E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  1.835024593E-03  3.466117077E+01  5.942600000E+02  7.047834228E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  7.909272158E-03  3.632355011E+01  5.942600562E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  1.835023519E-03  3.470074508E+01  5.942600177E+02  7.047962933E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  1.835023759E-03  3.468350434E+01  5.942599911E+02  7.047906079E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.145301313E-03  3.640424556E+01  5.942600019E+02  6.935934278E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  1.835023464E-03  3.473757730E+01  5.942600177E+02  7.048090242E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.684446024E-03  3.639832970E+01  5.942600002E+02  7.078206644E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  1.835025214E-03  3.482421081E+01  5.942600000E+02  7.048428935E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  1.835024417E-03  3.480543452E+01  5.942600089E+02  7.048346468E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  1.835024131E-03  3.479658578E+01  5.942599956E+02  7.048310608E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.748750521E-03  3.637728226E+01  5.942600177E+02  7.089858067E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  1.835031612E-03  3.494249723E+01  5.942600177E+02  7.048972005E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  1.835028319E-03  3.489431533E+01  5.942600177E+02  7.048732363E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  1.788980267E-03  3.634513460E+01  5.942600177E+02  7.087518914E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  1.835036182E-03  3.499945276E+01  5.942600000E+02  7.049271717E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  1.835050336E-03  3.512411265E+01  5.942599911E+02  7.050059038E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  1.835045982E-03  3.508393383E+01  5.942600177E+02  7.049810381E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  1.835059139E-03  3.517414565E+01  5.942600177E+02  7.050459347E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  1.809710333E-03  3.630185539E+01  5.942600177E+02  7.083664483E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  1.835078616E-03  3.527834064E+01  5.942600000E+02  7.051323600E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  1.835128654E-03  3.545861449E+01  5.942600000E+02  7.053340691E-01 
