nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  1.779912560E-03  3.458527516E+01  5.942600000E+02  6.889436474E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  1.779912560E-03  3.444892196E+01  5.942600000E+02  6.889436474E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  1.779912560E-03  3.431425637E+01  5.942600000E+02  6.889436474E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  1.779912507E-03  3.425148481E+01  5.942599823E+02  6.889436269E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  1.779912613E-03  3.420415416E+01  5.942600177E+02  6.889436680E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  1.779912560E-03  3.410343752E+01  5.942600000E+02  6.889436474E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  1.779912613E-03  3.403591434E+01  5.942600177E+02  6.889436680E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  1.779912560E-03  3.398040965E+01  5.942600000E+02  6.889436474E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  1.779912560E-03  3.390100948E+01  5.942600000E+02  6.889436474E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  1.779912520E-03  3.387908894E+01  5.942599867E+02  6.889436320E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  1.779912560E-03  3.386894678E+01  5.942600000E+02  6.889436474E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  1.779912560E-03  3.380303153E+01  5.942600000E+02  6.889436474E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  1.779912560E-03  3.376141988E+01  5.942600000E+02  6.889436474E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  1.779912533E-03  3.374235604E+01  5.942599911E+02  6.889436372E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  1.779912613E-03  3.371811383E+01  5.942600177E+02  6.889436680E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  1.779912560E-03  3.370128551E+01  5.942600000E+02  6.889436474E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  1.779912560E-03  3.369038995E+01  5.942600000E+02  6.889436474E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  1.779912613E-03  3.367723362E+01  5.942600177E+02  6.889436680E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  1.779912560E-03  3.366969445E+01  5.942600000E+02  6.889436474E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  1.779912613E-03  3.366530043E+01  5.942600177E+02  6.889436680E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  1.779912560E-03  3.366444243E+01  5.942600000E+02  6.889436474E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  1.779912533E-03  3.366520863E+01  5.942599911E+02  6.889436372E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  1.779912587E-03  3.366710149E+01  5.942600089E+02  6.889436577E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  1.779912507E-03  3.368264018E+01  5.942599823E+02  6.889436269E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  1.779912613E-03  3.369918066E+01  5.942600177E+02  6.889436680E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  1.779912507E-03  3.371370682E+01  5.942599823E+02  6.889436269E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  1.779912587E-03  3.375275147E+01  5.942600089E+02  6.889436577E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  1.779912540E-03  3.376077667E+01  5.942599934E+02  6.889436397E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  1.779912573E-03  3.376500726E+01  5.942600044E+02  6.889436526E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  1.779912507E-03  3.382959975E+01  5.942599823E+02  6.889436269E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  1.779912560E-03  3.385362697E+01  5.942600000E+02  6.889436474E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  1.779912507E-03  3.391561156E+01  5.942599823E+02  6.889436269E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  1.779912507E-03  3.395385454E+01  5.942599823E+02  6.889436269E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  1.779912613E-03  3.404030128E+01  5.942600177E+02  6.889436680E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  1.779912533E-03  3.407739209E+01  5.942599911E+02  6.889436372E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  1.779912587E-03  3.411124151E+01  5.942600089E+02  6.889436577E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  1.779912613E-03  3.422454283E+01  5.942600177E+02  6.889436680E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  1.779912560E-03  3.437476060E+01  5.942600000E+02  6.889436474E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  1.779912560E-03  3.441008997E+01  5.942600000E+02  6.889436474E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  1.779912560E-03  3.451293694E+01  5.942600000E+02  6.889436474E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  1.779912560E-03  3.466148112E+01  5.942600000E+02  6.889436474E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  1.779912560E-03  3.474083782E+01  5.942600000E+02  6.889436474E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  1.779912560E-03  3.501117421E+01  5.942600000E+02  6.889436474E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  1.779912613E-03  3.529349195E+01  5.942600177E+02  6.889436680E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  1.779912560E-03  3.551922197E+01  5.942600000E+02  6.889436474E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  1.779912613E-03  3.596661883E+01  5.942600177E+02  6.889436680E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  1.779912613E-03  3.609127361E+01  5.942600177E+02  6.889436680E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  1.779912507E-03  3.649045378E+01  5.942599823E+02  6.889436269E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  1.779912560E-03  3.675847595E+01  5.942600000E+02  6.889436474E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  1.779912613E-03  3.701746882E+01  5.942600177E+02  6.889436680E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  1.779912507E-03  3.726473002E+01  5.942599823E+02  6.889436269E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  1.779912613E-03  3.748900761E+01  5.942600177E+02  6.889436680E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  1.779912560E-03  3.768305412E+01  5.942600000E+02  6.889436474E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  1.779912613E-03  3.783272299E+01  5.942600177E+02  6.889436680E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  3.747400240E-03  3.789220402E+01  5.942600146E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  1.762818908E-03  3.569633287E+01  5.942599999E+02  6.903569971E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  1.762340874E-03  3.581346487E+01  5.942599999E+02  6.905139600E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  1.764504249E-03  3.527997250E+01  5.942600000E+02  6.898059113E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  1.764533508E-03  3.464257457E+01  5.942600088E+02  6.892943676E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  1.764580053E-03  3.487544926E+01  5.942600000E+02  6.894298847E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  1.764538554E-03  3.510177412E+01  5.942599823E+02  6.896396803E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  1.764487301E-03  3.434764857E+01  5.942600133E+02  6.891650100E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  1.764500696E-03  3.444052203E+01  5.942600000E+02  6.892015612E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  1.764520028E-03  3.457424764E+01  5.942599911E+02  6.892542783E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  1.759682743E-03  3.599006626E+01  5.942600088E+02  6.908163851E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  1.764483965E-03  3.431472676E+01  5.942600088E+02  6.891555456E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  1.764456218E-03  3.400133400E+01  5.942600000E+02  6.890771540E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  1.764458593E-03  3.403506599E+01  5.942599823E+02  6.890832074E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  1.764461314E-03  3.406745603E+01  5.942600000E+02  6.890906035E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  1.764469702E-03  3.417475407E+01  5.942599823E+02  6.891145031E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  1.754910850E-03  3.615714484E+01  5.942600088E+02  6.911185665E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  1.764448263E-03  3.388415251E+01  5.942599823E+02  6.890571487E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  1.764450618E-03  3.392132460E+01  5.942600000E+02  6.890630185E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  1.764442551E-03  3.379929984E+01  5.942599823E+02  6.890445762E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  1.764444248E-03  3.382322121E+01  5.942599823E+02  6.890477597E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  1.746527535E-03  3.631491040E+01  5.942599822E+02  6.914007017E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  1.764437044E-03  3.372614391E+01  5.942600000E+02  6.890351969E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  1.764437767E-03  3.373395370E+01  5.942600133E+02  6.890360960E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  1.764438041E-03  3.373796428E+01  5.942599956E+02  6.890365569E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  1.764429811E-03  3.365820295E+01  5.942599823E+02  6.890272386E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  1.764432093E-03  3.367436837E+01  5.942600177E+02  6.890293130E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  1.764433582E-03  3.368850942E+01  5.942600177E+02  6.890309394E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  1.731070785E-03  3.645982598E+01  5.942599822E+02  6.916056722E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  1.707859983E-03  3.658292953E+01  5.942600000E+02  6.912796465E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  1.764424320E-03  3.364127164E+01  5.942600000E+02  6.890250977E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  1.764425973E-03  3.364069805E+01  5.942599823E+02  6.890251536E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  1.764426764E-03  3.364145138E+01  5.942599823E+02  6.890250684E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  1.764427294E-03  3.364335963E+01  5.942600000E+02  6.890256083E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.008442650E-03  3.668063702E+01  5.942600008E+02  6.846586548E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  1.764420779E-03  3.367689989E+01  5.942599823E+02  6.890302308E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  1.764421345E-03  3.366618593E+01  5.942600000E+02  6.890288578E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  1.764422262E-03  3.365291467E+01  5.942600000E+02  6.890268971E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  1.764423286E-03  3.364561668E+01  5.942599823E+02  6.890257350E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  6.181511139E-03  3.674348933E+01  5.942600055E+02  6.379856019E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  7.193767796E-03  3.675913085E+01  5.942600536E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  6.251668836E-03  3.674766278E+01  5.942600053E+02  6.397116551E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  1.764420313E-03  3.369311930E+01  5.942599823E+02  6.890322188E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  7.128815704E-03  3.675325748E+01  5.942600536E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.019676415E-03  3.668261343E+01  5.942600185E+02  6.846994794E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  1.704508010E-03  3.658419702E+01  5.942600000E+02  6.911126130E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  1.764419643E-03  3.384706951E+01  5.942599867E+02  6.890526486E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  1.764419619E-03  3.383743018E+01  5.942600133E+02  6.890512211E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  1.764419444E-03  3.377424408E+01  5.942600177E+02  6.890423484E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  1.764419623E-03  3.373495099E+01  5.942600177E+02  6.890373214E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  1.764419765E-03  3.371670744E+01  5.942599823E+02  6.890350743E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  1.728452956E-03  3.646113094E+01  5.942599999E+02  6.914542367E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  1.764421503E-03  3.394360232E+01  5.942600000E+02  6.890683981E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  1.764420050E-03  3.386769695E+01  5.942599911E+02  6.890560635E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  1.745056378E-03  3.631635718E+01  5.942600176E+02  6.912720793E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  1.764423165E-03  3.399650509E+01  5.942600177E+02  6.890782357E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  1.764432702E-03  3.420111619E+01  5.942599911E+02  6.891238979E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  1.764430464E-03  3.415595866E+01  5.942600000E+02  6.891134858E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  1.764425472E-03  3.405979832E+01  5.942600000E+02  6.890906691E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  1.754006337E-03  3.615833990E+01  5.942599911E+02  6.910144679E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  1.764437316E-03  3.425940549E+01  5.942600000E+02  6.891410638E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  1.764477327E-03  3.460693398E+01  5.942600177E+02  6.892696539E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  1.764463756E-03  3.450302273E+01  5.942599823E+02  6.892279165E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  1.764447722E-03  3.438262491E+01  5.942599823E+02  6.891786338E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  1.759091035E-03  3.599043327E+01  5.942599822E+02  6.907370918E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  1.764490482E-03  3.497551527E+01  5.942600000E+02  6.895144180E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  1.764522771E-03  3.489562291E+01  5.942600177E+02  6.894409122E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  1.764506740E-03  3.479427678E+01  5.942600177E+02  6.893803193E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  1.764374331E-03  3.528960252E+01  5.942599823E+02  6.897989011E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  1.761941618E-03  3.581213152E+01  5.942599822E+02  6.904575173E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  1.762649474E-03  3.565868318E+01  5.942600000E+02  6.902645464E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  1.750077762E-03  3.502769627E+01  5.942600000E+02  6.916421528E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  1.748856174E-03  3.508259437E+01  5.942600000E+02  6.919043198E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  1.754390544E-03  3.482989028E+01  5.942600000E+02  6.907181709E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  1.754600138E-03  3.472374130E+01  5.942600000E+02  6.904158145E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  1.754855985E-03  3.458890636E+01  5.942600000E+02  6.900334050E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  1.754786889E-03  3.437560017E+01  5.942600000E+02  6.896763067E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  1.754802063E-03  3.442387109E+01  5.942600088E+02  6.897576193E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  1.742937782E-03  3.514043804E+01  5.942599911E+02  6.923643898E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  1.754754179E-03  3.427135970E+01  5.942600000E+02  6.895617155E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  1.754725470E-03  3.417145274E+01  5.942600088E+02  6.894606199E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  1.754731408E-03  3.419876585E+01  5.942600000E+02  6.894820908E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  1.754700039E-03  3.405589492E+01  5.942600000E+02  6.893680659E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  1.754684806E-03  3.396354570E+01  5.942600000E+02  6.893122178E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  1.732607916E-03  3.518374814E+01  5.942600088E+02  6.928021012E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  1.754675699E-03  3.390609967E+01  5.942600000E+02  6.892804858E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  1.754680058E-03  3.393581182E+01  5.942600089E+02  6.892950928E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  1.754661496E-03  3.380192974E+01  5.942600000E+02  6.892323025E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  1.754665675E-03  3.383528486E+01  5.942600177E+02  6.892464167E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  1.754651614E-03  3.372544764E+01  5.942600177E+02  6.892018539E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  1.754654506E-03  3.374722669E+01  5.942600177E+02  6.892097160E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  1.714232603E-03  3.521808229E+01  5.942599823E+02  6.932050827E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  1.754642205E-03  3.365862460E+01  5.942600000E+02  6.891789826E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  1.754643361E-03  3.366587305E+01  5.942600044E+02  6.891811984E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  1.754643919E-03  3.366957927E+01  5.942600089E+02  6.891823881E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  1.678667078E-03  3.524167817E+01  5.942600177E+02  6.934674099E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  1.754636380E-03  3.362398485E+01  5.942600000E+02  6.891683619E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  1.754633959E-03  3.361097932E+01  5.942600000E+02  6.891643650E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  1.754630554E-03  3.359590307E+01  5.942600177E+02  6.891599727E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.618429616E-03  3.525482147E+01  5.942600002E+02  6.923574264E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  1.754624489E-03  3.357961535E+01  5.942600000E+02  6.891552403E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  1.754625736E-03  3.358034136E+01  5.942600089E+02  6.891552502E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  1.754626425E-03  3.358215704E+01  5.942599911E+02  6.891559176E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.040521277E-03  3.525352694E+01  5.942599841E+02  6.783485133E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  1.754620416E-03  3.358400954E+01  5.942600000E+02  6.891570819E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  1.754621952E-03  3.358000706E+01  5.942600177E+02  6.891556330E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  1.754618816E-03  3.359076633E+01  5.942600000E+02  6.891594989E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  6.585407459E-03  3.523737209E+01  5.942600090E+02  6.053657814E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  1.754616675E-03  3.361293052E+01  5.942600177E+02  6.891668585E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  1.754617389E-03  3.360310599E+01  5.942600000E+02  6.891635915E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  7.672137292E-03  3.529359935E+01  5.942600545E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  6.668999525E-03  3.529536407E+01  5.942600089E+02  6.055999426E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  1.754615967E-03  3.362776461E+01  5.942600000E+02  6.891717293E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  7.609235139E-03  3.523384418E+01  5.942600545E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  1.754614994E-03  3.366629117E+01  5.942600177E+02  6.891843989E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  1.754615199E-03  3.364951103E+01  5.942599911E+02  6.891788046E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.062345288E-03  3.530548151E+01  5.942600018E+02  6.780926586E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  1.754614994E-03  3.370211817E+01  5.942600177E+02  6.891969180E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.610615372E-03  3.530001082E+01  5.942600002E+02  6.921554594E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  1.754616798E-03  3.378634877E+01  5.942600000E+02  6.892301671E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  1.754616006E-03  3.376810154E+01  5.942600089E+02  6.892220839E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  1.754615719E-03  3.375950055E+01  5.942599956E+02  6.892185638E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.671711119E-03  3.528022544E+01  5.942600177E+02  6.933099151E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  1.754623106E-03  3.390127983E+01  5.942600177E+02  6.892833714E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  1.754619878E-03  3.385447150E+01  5.942600177E+02  6.892599185E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  1.710424585E-03  3.524998770E+01  5.942600177E+02  6.930835212E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  1.754627573E-03  3.395659588E+01  5.942600000E+02  6.893127038E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  1.754641301E-03  3.407762386E+01  5.942599911E+02  6.893896527E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  1.754637075E-03  3.403861575E+01  5.942600177E+02  6.893653491E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  1.754649783E-03  3.412616484E+01  5.942600177E+02  6.894287564E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  1.730346923E-03  3.520917777E+01  5.942600177E+02  6.927021383E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  1.754668551E-03  3.422722839E+01  5.942600000E+02  6.895132110E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  1.754716667E-03  3.440187203E+01  5.942600000E+02  6.897105222E-01 
