nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  1.895537872E-03  3.915228730E+01  5.942600177E+02  7.109689029E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  1.895537816E-03  3.935706396E+01  5.942600000E+02  7.109688817E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  1.895537872E-03  3.951495340E+01  5.942600177E+02  7.109689029E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  3.962014649E-03  3.957765219E+01  5.942600155E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  1.877329310E-03  3.726262498E+01  5.942599999E+02  7.124130727E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  1.876821120E-03  3.738599953E+01  5.942599999E+02  7.125733689E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  1.879121131E-03  3.682408447E+01  5.942600000E+02  7.118502780E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  1.879156218E-03  3.615369688E+01  5.942600088E+02  7.113272031E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  1.879204693E-03  3.639842344E+01  5.942600000E+02  7.114659104E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  1.879158927E-03  3.663657388E+01  5.942599823E+02  7.116803597E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  1.879107961E-03  3.584403789E+01  5.942600133E+02  7.111946817E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  1.879121968E-03  3.594152059E+01  5.942600000E+02  7.112321434E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  1.879142180E-03  3.608188935E+01  5.942599911E+02  7.112861710E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  1.874002750E-03  3.757209848E+01  5.942600088E+02  7.128820733E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  1.879104474E-03  3.580951531E+01  5.942600088E+02  7.111849752E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  1.879075475E-03  3.548097236E+01  5.942600000E+02  7.111045856E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  1.879077956E-03  3.551631796E+01  5.942599823E+02  7.111107912E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  1.879080801E-03  3.555026907E+01  5.942600000E+02  7.111183768E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  1.879089563E-03  3.566272142E+01  5.942599823E+02  7.111428873E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  1.868948342E-03  3.774817235E+01  5.942600088E+02  7.131905289E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  1.879067152E-03  3.535820146E+01  5.942599823E+02  7.110840866E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  1.879069618E-03  3.539714117E+01  5.942600000E+02  7.110900955E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  1.879061162E-03  3.526928749E+01  5.942599823E+02  7.110712188E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  1.879062943E-03  3.529435565E+01  5.942599823E+02  7.110744752E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  1.860081813E-03  3.791445157E+01  5.942599822E+02  7.134785966E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  1.879055372E-03  3.519258721E+01  5.942600000E+02  7.110616334E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  1.879056135E-03  3.520078290E+01  5.942600133E+02  7.110625510E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  1.879056423E-03  3.520498865E+01  5.942599956E+02  7.110630216E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  1.879047730E-03  3.512119098E+01  5.942599823E+02  7.110535169E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  1.879050147E-03  3.513821452E+01  5.942600177E+02  7.110556281E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  1.879051722E-03  3.515307958E+01  5.942600177E+02  7.110572884E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  1.843765121E-03  3.806723275E+01  5.942599822E+02  7.136884582E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  1.818922123E-03  3.819708101E+01  5.942600000E+02  7.133605999E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  1.879041891E-03  3.510306997E+01  5.942600000E+02  7.110513401E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  1.879043655E-03  3.510261930E+01  5.942599823E+02  7.110513945E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  1.879044498E-03  3.510347274E+01  5.942599823E+02  7.110513152E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  1.879045060E-03  3.510549987E+01  5.942600000E+02  7.110518580E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.128770288E-03  3.830022098E+01  5.942600008E+02  7.066236057E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  1.879038078E-03  3.513984001E+01  5.942599823E+02  7.110565790E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  1.879038692E-03  3.512873504E+01  5.942600000E+02  7.110551719E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  1.879039684E-03  3.511501235E+01  5.942600000E+02  7.110531584E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  1.879040783E-03  3.510750498E+01  5.942599823E+02  7.110519855E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  6.521660206E-03  3.836656283E+01  5.942600058E+02  6.588874208E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  7.587454233E-03  3.838054891E+01  5.942600559E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  6.595266515E-03  3.836845665E+01  5.942600056E+02  6.606557406E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  1.879037564E-03  3.515668344E+01  5.942599823E+02  7.110586156E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  7.519321336E-03  3.837687121E+01  5.942600559E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.140336102E-03  3.829981055E+01  5.942600185E+02  7.066609140E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  1.815303827E-03  3.819581339E+01  5.942600000E+02  7.131838479E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  1.879036681E-03  3.531694268E+01  5.942599867E+02  7.110795661E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  1.879036666E-03  3.530689337E+01  5.942600133E+02  7.110781003E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  1.879036552E-03  3.524107201E+01  5.942600177E+02  7.110689972E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  1.879036785E-03  3.520016786E+01  5.942600177E+02  7.110638434E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  1.879036957E-03  3.518119451E+01  5.942599823E+02  7.110615414E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  1.840998700E-03  3.806594001E+01  5.942599999E+02  7.135230509E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  1.879038541E-03  3.541765026E+01  5.942600000E+02  7.110957560E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  1.879037088E-03  3.533846129E+01  5.942599911E+02  7.110830772E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  1.858520750E-03  3.791329527E+01  5.942600176E+02  7.133413249E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  1.879040241E-03  3.547289200E+01  5.942600177E+02  7.111058862E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  1.879050106E-03  3.568681540E+01  5.942599911E+02  7.111529283E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  1.879047787E-03  3.563958879E+01  5.942600000E+02  7.111421992E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  1.879042607E-03  3.553901428E+01  5.942600000E+02  7.111186878E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  1.867984576E-03  3.774688179E+01  5.942599911E+02  7.130809711E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  1.879054928E-03  3.574787218E+01  5.942600000E+02  7.111706123E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  1.879096795E-03  3.611241320E+01  5.942600177E+02  7.113028629E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  1.879082587E-03  3.600334987E+01  5.942599823E+02  7.112599557E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  1.879065804E-03  3.587697680E+01  5.942599823E+02  7.112092993E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  1.873369892E-03  3.756985907E+01  5.942599822E+02  7.127994402E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  1.879108679E-03  3.650021467E+01  5.942600000E+02  7.115533899E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  1.879143804E-03  3.641604603E+01  5.942600177E+02  7.114783104E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  1.879127228E-03  3.630945054E+01  5.942600177E+02  7.114162410E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  1.878982075E-03  3.683111323E+01  5.942599823E+02  7.118439631E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  1.876393171E-03  3.738193443E+01  5.942599822E+02  7.125151015E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  1.877146515E-03  3.722017727E+01  5.942599999E+02  7.123184736E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  1.863768670E-03  3.655688509E+01  5.942600000E+02  7.137273008E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  1.862471582E-03  3.661459328E+01  5.942600000E+02  7.139951238E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  1.868348195E-03  3.634895221E+01  5.942600000E+02  7.127833690E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  1.868572414E-03  3.623756948E+01  5.942600000E+02  7.124741066E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  1.868846156E-03  3.609608110E+01  5.942600000E+02  7.120829634E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  1.868774517E-03  3.587255563E+01  5.942600000E+02  7.117171288E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  1.868790241E-03  3.592314168E+01  5.942600088E+02  7.118004293E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  1.856196633E-03  3.667549710E+01  5.942599911E+02  7.144647782E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  1.868740256E-03  3.576341171E+01  5.942600000E+02  7.115995985E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  1.868710184E-03  3.565882656E+01  5.942600088E+02  7.114958959E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  1.868716400E-03  3.568740850E+01  5.942600000E+02  7.115179256E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  1.868683552E-03  3.553788837E+01  5.942600000E+02  7.114009407E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  1.868667621E-03  3.544125843E+01  5.942600000E+02  7.113436628E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  1.845255935E-03  3.672114580E+01  5.942600088E+02  7.149113478E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  1.868658097E-03  3.538114010E+01  5.942600000E+02  7.113111279E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  1.868662655E-03  3.541223540E+01  5.942600089E+02  7.113260979E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  1.868643238E-03  3.527212238E+01  5.942600000E+02  7.112617731E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  1.868647613E-03  3.530703168E+01  5.942600177E+02  7.112762164E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  1.868632884E-03  3.519204337E+01  5.942600177E+02  7.112306234E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  1.868635917E-03  3.521485197E+01  5.942600177E+02  7.112386609E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  1.825825293E-03  3.675739496E+01  5.942599823E+02  7.153218184E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  1.868623000E-03  3.512201688E+01  5.942600000E+02  7.112072596E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  1.868624217E-03  3.512962147E+01  5.942600044E+02  7.112095201E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  1.868624804E-03  3.513350652E+01  5.942600089E+02  7.112107349E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  1.788288984E-03  3.678235903E+01  5.942600177E+02  7.155871093E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  1.868616865E-03  3.508566203E+01  5.942600000E+02  7.111964229E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  1.868614310E-03  3.507199161E+01  5.942600000E+02  7.111923466E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  1.868610708E-03  3.505611352E+01  5.942600177E+02  7.111878759E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.723761341E-03  3.679635714E+01  5.942600002E+02  7.144699793E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  1.868604270E-03  3.503881829E+01  5.942600000E+02  7.111830617E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  1.868605599E-03  3.503964482E+01  5.942600089E+02  7.111830750E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  1.868606330E-03  3.504157480E+01  5.942599911E+02  7.111837489E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.157529453E-03  3.679510100E+01  5.942599842E+02  7.002250233E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  1.868599918E-03  3.504314772E+01  5.942600000E+02  7.111849464E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  1.868601564E-03  3.503907523E+01  5.942600177E+02  7.111834684E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  1.868598197E-03  3.505008212E+01  5.942600000E+02  7.111874061E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  6.952957108E-03  3.677827735E+01  5.942600095E+02  6.255079192E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  1.868595869E-03  3.507298964E+01  5.942600177E+02  7.111949343E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  1.868596650E-03  3.506282206E+01  5.942600000E+02  7.111915926E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  8.100731527E-03  3.684293759E+01  5.942600568E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  7.041324519E-03  3.684474959E+01  5.942600094E+02  6.257777377E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  1.868595084E-03  3.508837264E+01  5.942600000E+02  7.111999169E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  8.034021483E-03  3.677460077E+01  5.942600569E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  1.868593968E-03  3.512836809E+01  5.942600177E+02  7.112128784E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  1.868594222E-03  3.511094049E+01  5.942599911E+02  7.112071533E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.179901155E-03  3.685510012E+01  5.942600019E+02  6.999654414E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  1.868593891E-03  3.516561012E+01  5.942600177E+02  7.112257016E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.715275013E-03  3.684903347E+01  5.942600002E+02  7.142602483E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  1.868595620E-03  3.525324070E+01  5.942600000E+02  7.112598153E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  1.868594821E-03  3.523424241E+01  5.942600089E+02  7.112515082E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  1.868594536E-03  3.522529108E+01  5.942599956E+02  7.112478955E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.780927576E-03  3.682763223E+01  5.942600177E+02  7.154275488E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  1.868602053E-03  3.537294119E+01  5.942600177E+02  7.113145214E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  1.868598736E-03  3.532417614E+01  5.942600177E+02  7.112903807E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  1.821786613E-03  3.679494528E+01  5.942600177E+02  7.151929171E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  1.868606661E-03  3.543059137E+01  5.942600000E+02  7.113447163E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  1.868620966E-03  3.555680343E+01  5.942599911E+02  7.114240331E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  1.868616566E-03  3.551612444E+01  5.942600177E+02  7.113989822E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  1.868629875E-03  3.560747477E+01  5.942600177E+02  7.114643584E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  1.842851065E-03  3.675097526E+01  5.942600177E+02  7.148055031E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  1.868649592E-03  3.571300440E+01  5.942600000E+02  7.115514218E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  1.868700252E-03  3.589564525E+01  5.942600000E+02  7.117545708E-01 
