nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  2.051435463E-03  3.753877888E+01  5.942600000E+02  7.396279179E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  2.051435525E-03  3.746385421E+01  5.942600177E+02  7.396279399E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  2.051435463E-03  3.740234098E+01  5.942600000E+02  7.396279179E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  2.051435463E-03  3.731456544E+01  5.942600000E+02  7.396279179E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  2.051435418E-03  3.729033441E+01  5.942599867E+02  7.396279014E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  2.051435463E-03  3.727914348E+01  5.942600000E+02  7.396279179E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  2.051435463E-03  3.720656817E+01  5.942600000E+02  7.396279179E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  2.051435463E-03  3.716083725E+01  5.942600000E+02  7.396279179E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  2.051435433E-03  3.713994080E+01  5.942599911E+02  7.396279069E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  2.051435525E-03  3.711342819E+01  5.942600177E+02  7.396279399E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  2.051435463E-03  3.709505401E+01  5.942600000E+02  7.396279179E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  2.051435463E-03  3.708321690E+01  5.942600000E+02  7.396279179E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  2.051435525E-03  3.706901831E+01  5.942600177E+02  7.396279399E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  2.051435463E-03  3.706097819E+01  5.942600000E+02  7.396279179E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  2.051435525E-03  3.705638930E+01  5.942600177E+02  7.396279399E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  2.051435463E-03  3.705582807E+01  5.942600000E+02  7.396279179E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  2.051435433E-03  3.705684888E+01  5.942599911E+02  7.396279069E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  2.051435494E-03  3.705903601E+01  5.942600089E+02  7.396279289E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  2.051435402E-03  3.707675252E+01  5.942599823E+02  7.396278958E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  2.051435525E-03  3.709545455E+01  5.942600177E+02  7.396279399E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  2.051435402E-03  3.711180490E+01  5.942599823E+02  7.396278958E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  2.051435494E-03  3.715560998E+01  5.942600089E+02  7.396279289E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  2.051435441E-03  3.716460603E+01  5.942599934E+02  7.396279096E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  2.051435479E-03  3.716934038E+01  5.942600044E+02  7.396279234E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  2.051435402E-03  3.724157123E+01  5.942599823E+02  7.396278958E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  2.051435463E-03  3.726842253E+01  5.942600000E+02  7.396279179E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  2.051435402E-03  3.733767866E+01  5.942599823E+02  7.396278958E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  2.051435402E-03  3.738038486E+01  5.942599823E+02  7.396278958E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  2.051435525E-03  3.747698364E+01  5.942600177E+02  7.396279399E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  2.051435433E-03  3.751843289E+01  5.942599911E+02  7.396279069E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  2.051435494E-03  3.755629405E+01  5.942600089E+02  7.396279289E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  2.051435525E-03  3.768298251E+01  5.942600177E+02  7.396279399E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  2.051435463E-03  3.785118020E+01  5.942600000E+02  7.396279179E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  2.051435463E-03  3.789073004E+01  5.942600000E+02  7.396279179E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  2.051435463E-03  3.800605713E+01  5.942600000E+02  7.396279179E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  2.051435463E-03  3.817263011E+01  5.942600000E+02  7.396279179E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  2.051435463E-03  3.826177306E+01  5.942600000E+02  7.396279179E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  2.051435463E-03  3.856542158E+01  5.942600000E+02  7.396279179E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  2.051435525E-03  3.888299612E+01  5.942600177E+02  7.396279399E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  2.051435463E-03  3.913691566E+01  5.942600000E+02  7.396279179E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  2.051435525E-03  3.964056865E+01  5.942600177E+02  7.396279399E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  2.051435525E-03  3.978089921E+01  5.942600177E+02  7.396279399E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  2.051435402E-03  4.023039357E+01  5.942599823E+02  7.396278958E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  2.051435463E-03  4.053214853E+01  5.942600000E+02  7.396279179E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  2.051435525E-03  4.082368737E+01  5.942600177E+02  7.396279399E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  2.051435402E-03  4.110211191E+01  5.942599823E+02  7.396278958E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  2.051435525E-03  4.135498958E+01  5.942600177E+02  7.396279399E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  2.051435463E-03  4.157408937E+01  5.942600000E+02  7.396279179E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  2.051435525E-03  4.174295214E+01  5.942600177E+02  7.396279399E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.249356301E-03  4.180994390E+01  5.942600168E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  2.031722569E-03  3.933581756E+01  5.942599999E+02  7.411111337E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  2.031173604E-03  3.946766388E+01  5.942599999E+02  7.412756958E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  2.033658368E-03  3.886715886E+01  5.942600000E+02  7.405333671E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  2.033702187E-03  3.815102726E+01  5.942600088E+02  7.399960981E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  2.033753064E-03  3.841236371E+01  5.942600000E+02  7.401386360E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  2.033701175E-03  3.866681656E+01  5.942599823E+02  7.403588664E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  2.033651260E-03  3.782051114E+01  5.942600133E+02  7.398598169E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  2.033666077E-03  3.792454393E+01  5.942600000E+02  7.398983543E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  2.033687456E-03  3.807434173E+01  5.942599911E+02  7.399539331E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  2.028139751E-03  3.966653330E+01  5.942600088E+02  7.415925280E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  2.033647564E-03  3.778369603E+01  5.942600088E+02  7.398498187E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  2.033616796E-03  3.743342205E+01  5.942600000E+02  7.397669632E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  2.033619432E-03  3.747108584E+01  5.942599823E+02  7.397733696E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  2.033622453E-03  3.750727899E+01  5.942600000E+02  7.397811922E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  2.033631752E-03  3.762713671E+01  5.942599823E+02  7.398064703E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  2.022705959E-03  3.985464379E+01  5.942600088E+02  7.419090413E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  2.033607938E-03  3.730261070E+01  5.942599823E+02  7.397457969E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  2.033610566E-03  3.734409078E+01  5.942600000E+02  7.397520027E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  2.033601549E-03  3.720786147E+01  5.942599823E+02  7.397325032E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  2.033603451E-03  3.723457846E+01  5.942599823E+02  7.397358691E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  2.013191381E-03  4.003228571E+01  5.942599822E+02  7.422045887E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  2.033595358E-03  3.712606972E+01  5.942600000E+02  7.397225968E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  2.033596176E-03  3.713482041E+01  5.942600133E+02  7.397235452E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  2.033596484E-03  3.713930684E+01  5.942599956E+02  7.397240316E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  2.033587146E-03  3.704968365E+01  5.942599823E+02  7.397142113E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  2.033589750E-03  3.706795340E+01  5.942600177E+02  7.397163886E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  2.033591443E-03  3.708386494E+01  5.942600177E+02  7.397181066E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  1.995723782E-03  4.019556594E+01  5.942599822E+02  7.424202630E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  1.968708437E-03  4.033443812E+01  5.942600000E+02  7.420901780E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  2.033580832E-03  3.702976428E+01  5.942600000E+02  7.397119583E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  2.033582745E-03  3.702952936E+01  5.942599823E+02  7.397120165E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  2.033583659E-03  3.703054301E+01  5.942599823E+02  7.397119493E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  2.033584267E-03  3.703274676E+01  5.942600000E+02  7.397124983E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.290616189E-03  4.044484423E+01  5.942600009E+02  7.352035052E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  2.033576655E-03  3.706799753E+01  5.942599823E+02  7.397173573E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  2.033577333E-03  3.705637116E+01  5.942600000E+02  7.397158974E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  2.033578424E-03  3.704205945E+01  5.942600000E+02  7.397138011E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  2.033579625E-03  3.703429315E+01  5.942599823E+02  7.397126137E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  6.975880226E-03  4.051584793E+01  5.942600063E+02  6.860983031E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  8.112982356E-03  4.052632082E+01  5.942600589E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  7.054135114E-03  4.051339974E+01  5.942600060E+02  6.879308407E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  2.033576080E-03  3.708568404E+01  5.942599823E+02  7.397194700E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  8.040537003E-03  4.052687847E+01  5.942600590E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.302603874E-03  4.043995174E+01  5.942600186E+02  7.352417357E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  1.964740049E-03  4.032856493E+01  5.942600000E+02  7.419084653E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  2.033574942E-03  3.725461868E+01  5.942599867E+02  7.397412141E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  2.033574937E-03  3.724400027E+01  5.942600133E+02  7.397396921E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  2.033574889E-03  3.717453817E+01  5.942600177E+02  7.397302420E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  2.033575189E-03  3.713141906E+01  5.942600177E+02  7.397248939E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  2.033575395E-03  3.711144877E+01  5.942599823E+02  7.397225064E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  1.992769747E-03  4.018975899E+01  5.942599999E+02  7.422539621E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  2.033576830E-03  3.736114685E+01  5.942600000E+02  7.397580329E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  2.033575355E-03  3.727737953E+01  5.942599911E+02  7.397448621E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  2.011523876E-03  4.002654623E+01  5.942600176E+02  7.420648145E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  2.033578598E-03  3.741966300E+01  5.942600177E+02  7.397685584E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  2.033588974E-03  3.764667328E+01  5.942599911E+02  7.398173625E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  2.033586530E-03  3.759653742E+01  5.942600000E+02  7.398062333E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  2.033581068E-03  3.748975523E+01  5.942600000E+02  7.397818514E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  2.021675875E-03  3.984868283E+01  5.942599911E+02  7.417960847E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  2.033594085E-03  3.771161830E+01  5.942600000E+02  7.398356569E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  2.033638479E-03  3.810001257E+01  5.942600177E+02  7.399720593E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  2.033623410E-03  3.798373813E+01  5.942599823E+02  7.399278427E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  2.033605617E-03  3.784900276E+01  5.942599823E+02  7.398756527E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  2.027463212E-03  3.965938851E+01  5.942599822E+02  7.415062792E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  2.033649031E-03  3.851445601E+01  5.942600000E+02  7.402290365E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  2.033687705E-03  3.842439234E+01  5.942600177E+02  7.401521517E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  2.033670358E-03  3.831050274E+01  5.942600177E+02  7.400884469E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  2.033509442E-03  3.886853175E+01  5.942599823E+02  7.405266118E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  2.030716016E-03  3.945828393E+01  5.942599822E+02  7.412142653E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  2.031528878E-03  3.928508705E+01  5.942599999E+02  7.410128008E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  2.017056163E-03  3.858158834E+01  5.942600000E+02  7.424612543E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  2.015657239E-03  3.864330623E+01  5.942600000E+02  7.427362015E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  2.021995476E-03  3.835920431E+01  5.942600000E+02  7.414922152E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  2.022240031E-03  3.824021768E+01  5.942600000E+02  7.411745901E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  2.022538657E-03  3.808906361E+01  5.942600000E+02  7.407728701E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  2.022464283E-03  3.785054832E+01  5.942600000E+02  7.403968036E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  2.022480593E-03  3.790453026E+01  5.942600088E+02  7.404824332E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  2.008903057E-03  3.870850657E+01  5.942599911E+02  7.432181742E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  2.022428025E-03  3.773420189E+01  5.942600000E+02  7.402758285E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  2.022396175E-03  3.762273978E+01  5.942600088E+02  7.401690540E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  2.022402773E-03  3.765318153E+01  5.942600000E+02  7.401917600E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  2.022367900E-03  3.749391499E+01  5.942600000E+02  7.400711927E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  2.022350968E-03  3.739105011E+01  5.942600000E+02  7.400120878E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  1.997142171E-03  3.875739306E+01  5.942600088E+02  7.436761241E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  2.022340842E-03  3.732705223E+01  5.942600000E+02  7.399785038E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  2.022345690E-03  3.736014842E+01  5.942600089E+02  7.399939647E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  2.022325023E-03  3.721102508E+01  5.942600000E+02  7.399275252E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  2.022329685E-03  3.724817189E+01  5.942600177E+02  7.399424467E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  2.022313982E-03  3.712577537E+01  5.942600177E+02  7.398953370E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  2.022317219E-03  3.715006207E+01  5.942600177E+02  7.399036452E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  1.976295957E-03  3.879626035E+01  5.942599823E+02  7.440962314E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  2.022303418E-03  3.705116074E+01  5.942600000E+02  7.398711861E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  2.022304721E-03  3.705927507E+01  5.942600044E+02  7.398735231E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  2.022305349E-03  3.706341628E+01  5.942600089E+02  7.398747791E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  1.936123152E-03  3.882310836E+01  5.942600177E+02  7.443659782E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  2.022296845E-03  3.701234748E+01  5.942600000E+02  7.398599829E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  2.022294101E-03  3.699772092E+01  5.942600000E+02  7.398557676E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  2.022290225E-03  3.698068522E+01  5.942600177E+02  7.398511502E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.865892885E-03  3.883824852E+01  5.942600002E+02  7.432378778E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  2.022283275E-03  3.696190447E+01  5.942600000E+02  7.398461692E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  2.022284715E-03  3.696289002E+01  5.942600089E+02  7.398461948E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  2.022285504E-03  3.696498859E+01  5.942599911E+02  7.398468838E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.314689784E-03  3.883705066E+01  5.942599844E+02  7.286876101E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  2.022278543E-03  3.696607161E+01  5.942600000E+02  7.398480998E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  2.022280338E-03  3.696193250E+01  5.942600177E+02  7.398465829E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  2.022276661E-03  3.697321969E+01  5.942600000E+02  7.398506210E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  7.444005293E-03  3.881934182E+01  5.942600102E+02  6.517382519E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  2.022274088E-03  3.699709409E+01  5.942600177E+02  7.398584113E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  2.022274957E-03  3.698647450E+01  5.942600000E+02  7.398549540E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  8.672797947E-03  3.888286482E+01  5.942600600E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  7.538444995E-03  3.888475213E+01  5.942600101E+02  6.520320310E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  2.022273205E-03  3.701321023E+01  5.942600000E+02  7.398635711E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  8.601385210E-03  3.881546865E+01  5.942600600E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  2.022271912E-03  3.705518493E+01  5.942600177E+02  7.398769974E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  2.022272223E-03  3.703688230E+01  5.942599911E+02  7.398710640E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.337818007E-03  3.889551848E+01  5.942600021E+02  7.284206884E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  2.022271747E-03  3.709435401E+01  5.942600177E+02  7.398902959E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.856467154E-03  3.888874562E+01  5.942600002E+02  7.430141331E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  2.022273427E-03  3.718665553E+01  5.942600000E+02  7.399257221E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  2.022272605E-03  3.716661606E+01  5.942600089E+02  7.399170871E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  2.022272316E-03  3.715718204E+01  5.942599956E+02  7.399133350E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.928256568E-03  3.886577355E+01  5.942600177E+02  7.441898268E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  2.022280113E-03  3.731299175E+01  5.942600177E+02  7.399825841E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  2.022276639E-03  3.726149066E+01  5.942600177E+02  7.399574841E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  1.971977960E-03  3.883049059E+01  5.942600177E+02  7.439540704E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  2.022284960E-03  3.737391832E+01  5.942600000E+02  7.400139680E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  2.022300134E-03  3.750747573E+01  5.942599911E+02  7.400963580E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  2.022295470E-03  3.746443115E+01  5.942600177E+02  7.400703325E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  2.022309629E-03  3.756119224E+01  5.942600177E+02  7.401381628E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  1.994564748E-03  3.878327019E+01  5.942600177E+02  7.435594542E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  2.022330640E-03  3.767312336E+01  5.942600000E+02  7.402283709E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  2.022384495E-03  3.786725745E+01  5.942600000E+02  7.404381858E-01 
