nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  2.374975005E-03  4.113716073E+01  5.942600000E+02  7.958182381E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  2.374974970E-03  4.111394490E+01  5.942599911E+02  7.958182263E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  2.374975076E-03  4.108459478E+01  5.942600177E+02  7.958182618E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  2.374975005E-03  4.106430276E+01  5.942600000E+02  7.958182381E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  2.374975005E-03  4.105133367E+01  5.942600000E+02  7.958182381E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  2.374975076E-03  4.103592691E+01  5.942600177E+02  7.958182618E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  2.374975005E-03  4.102737229E+01  5.942600000E+02  7.958182381E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  2.374975076E-03  4.102265485E+01  5.942600177E+02  7.958182618E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  2.374975005E-03  4.102267261E+01  5.942600000E+02  7.958182381E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  2.374974970E-03  4.102411001E+01  5.942599911E+02  7.958182263E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  2.374975041E-03  4.102672929E+01  5.942600089E+02  7.958182500E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  2.374974935E-03  4.104755168E+01  5.942599823E+02  7.958182144E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  2.374975076E-03  4.106928478E+01  5.942600177E+02  7.958182618E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  2.374974935E-03  4.108814925E+01  5.942599823E+02  7.958182144E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  2.374975041E-03  4.113845187E+01  5.942600089E+02  7.958182500E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  2.374974979E-03  4.114877025E+01  5.942599934E+02  7.958182292E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  2.374975023E-03  4.115418550E+01  5.942600044E+02  7.958182440E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  2.374974935E-03  4.123665935E+01  5.942599823E+02  7.958182144E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  2.374975005E-03  4.126728033E+01  5.942600000E+02  7.958182381E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  2.374974935E-03  4.134613848E+01  5.942599823E+02  7.958182144E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  2.374974935E-03  4.139472365E+01  5.942599823E+02  7.958182144E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  2.374975076E-03  4.150455657E+01  5.942600177E+02  7.958182618E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  2.374974970E-03  4.155167353E+01  5.942599911E+02  7.958182263E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  2.374975041E-03  4.159467878E+01  5.942600089E+02  7.958182500E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  2.374975076E-03  4.173855378E+01  5.942600177E+02  7.958182618E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  2.374975005E-03  4.192945945E+01  5.942600000E+02  7.958182381E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  2.374975005E-03  4.197434239E+01  5.942600000E+02  7.958182381E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  2.374975005E-03  4.210515005E+01  5.942600000E+02  7.958182381E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  2.374975005E-03  4.229407163E+01  5.942600000E+02  7.958182381E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  2.374975005E-03  4.239511387E+01  5.942600000E+02  7.958182381E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  2.374975005E-03  4.273926812E+01  5.942600000E+02  7.958182381E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  2.374975076E-03  4.309895726E+01  5.942600177E+02  7.958182618E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  2.374975005E-03  4.338653459E+01  5.942600000E+02  7.958182381E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  2.374975076E-03  4.395662825E+01  5.942600177E+02  7.958182618E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  2.374975076E-03  4.411546447E+01  5.942600177E+02  7.958182618E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  2.374974935E-03  4.462399782E+01  5.942599823E+02  7.958182144E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  2.374975005E-03  4.496520950E+01  5.942600000E+02  7.958182381E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  2.374975076E-03  4.529477213E+01  5.942600177E+02  7.958182618E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  2.374974935E-03  4.560957973E+01  5.942599823E+02  7.958182144E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  2.374975076E-03  4.589585024E+01  5.942600177E+02  7.958182618E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  2.374975005E-03  4.614422319E+01  5.942600000E+02  7.958182381E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  2.374975076E-03  4.633549838E+01  5.942600177E+02  7.958182618E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.839078263E-03  4.641124771E+01  5.942600194E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  2.352138452E-03  4.361231010E+01  5.942599999E+02  7.973761236E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  2.351504911E-03  4.376161685E+01  5.942599999E+02  7.975489180E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  2.354372901E-03  4.308156717E+01  5.942600000E+02  7.967694667E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  2.354436230E-03  4.226983620E+01  5.942600088E+02  7.962052889E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  2.354491714E-03  4.256616952E+01  5.942600000E+02  7.963549849E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  2.354426555E-03  4.285453654E+01  5.942599823E+02  7.965862323E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  2.354380051E-03  4.189488647E+01  5.942600133E+02  7.960621102E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  2.354396478E-03  4.201292244E+01  5.942600000E+02  7.961026052E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  2.354420171E-03  4.218287271E+01  5.942599911E+02  7.961610068E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  2.348026200E-03  4.398666327E+01  5.942600088E+02  7.978815283E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  2.354375929E-03  4.185309839E+01  5.942600088E+02  7.960515935E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  2.354341522E-03  4.145528628E+01  5.942600000E+02  7.959643921E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  2.354344487E-03  4.149810602E+01  5.942599823E+02  7.959711453E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  2.354347874E-03  4.153922457E+01  5.942600000E+02  7.959793816E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  2.354358292E-03  4.167536386E+01  5.942599823E+02  7.960059990E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  2.341810352E-03  4.419937492E+01  5.942600088E+02  7.982136620E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  2.354331525E-03  4.130651081E+01  5.942599823E+02  7.959420689E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  2.354334500E-03  4.135370378E+01  5.942600000E+02  7.959486191E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  2.354324277E-03  4.119856782E+01  5.942599823E+02  7.959280304E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  2.354326440E-03  4.122903845E+01  5.942599823E+02  7.959315883E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  2.330962344E-03  4.440020614E+01  5.942599822E+02  7.985236279E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  2.354317218E-03  4.110510678E+01  5.942600000E+02  7.959175552E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  2.354318155E-03  4.111514453E+01  5.942600133E+02  7.959185585E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  2.354318506E-03  4.112027759E+01  5.942599956E+02  7.959190730E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  2.354307789E-03  4.101704265E+01  5.942599823E+02  7.959086907E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  2.354310790E-03  4.103827322E+01  5.942600177E+02  7.959109886E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  2.354312734E-03  4.105663599E+01  5.942600177E+02  7.959128087E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  2.311133650E-03  4.458490285E+01  5.942599822E+02  7.987502321E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  2.279696918E-03  4.474220656E+01  5.942600000E+02  7.984151399E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  2.354300476E-03  4.099260845E+01  5.942600000E+02  7.959063263E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  2.354302702E-03  4.099301600E+01  5.942599823E+02  7.959063813E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  2.354303763E-03  4.099445993E+01  5.942599823E+02  7.959063358E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  2.354304465E-03  4.099709928E+01  5.942600000E+02  7.959068924E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.625246478E-03  4.486746578E+01  5.942600010E+02  7.912385477E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  2.354295560E-03  4.103372161E+01  5.942599823E+02  7.959121089E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  2.354296365E-03  4.102099996E+01  5.942600000E+02  7.959105297E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  2.354297656E-03  4.100548456E+01  5.942600000E+02  7.959082306E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  2.354299066E-03  4.099724851E+01  5.942599823E+02  7.959070102E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  7.904204731E-03  4.494798382E+01  5.942600071E+02  7.394927038E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  9.186102696E-03  4.494249832E+01  5.942600654E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  7.991847564E-03  4.492787286E+01  5.942600068E+02  7.414459285E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  2.354294866E-03  4.105322679E+01  5.942599823E+02  7.959143852E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  9.104962784E-03  4.496048717E+01  5.942600654E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.638083947E-03  4.484460629E+01  5.942600187E+02  7.912775517E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  2.275009135E-03  4.471811215E+01  5.942600000E+02  7.982213904E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  2.354293276E-03  4.124125376E+01  5.942599867E+02  7.959376724E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  2.354293290E-03  4.122937795E+01  5.942600133E+02  7.959360491E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  2.354293347E-03  4.115185681E+01  5.942600177E+02  7.959259458E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  2.354293763E-03  4.110386712E+01  5.942600177E+02  7.959202209E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  2.354294033E-03  4.108171038E+01  5.942599823E+02  7.959176594E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  2.307788977E-03  4.456092262E+01  5.942599999E+02  7.985716337E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  2.354295267E-03  4.136069162E+01  5.942600000E+02  7.959555918E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  2.354293712E-03  4.126676780E+01  5.942599911E+02  7.959415592E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  2.329069553E-03  4.437630315E+01  5.942600176E+02  7.983737732E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  2.354297192E-03  4.142646615E+01  5.942600177E+02  7.959667786E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  2.354308608E-03  4.168225543E+01  5.942599911E+02  7.960184340E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  2.354305914E-03  4.162572280E+01  5.942600000E+02  7.960066627E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  2.354299889E-03  4.150532023E+01  5.942600000E+02  7.959808825E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  2.340637747E-03  4.417527462E+01  5.942599911E+02  7.980926302E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  2.354314265E-03  4.175565034E+01  5.942600000E+02  7.960377021E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  2.354363220E-03  4.219512888E+01  5.942600177E+02  7.961809860E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  2.354346613E-03  4.206347867E+01  5.942599823E+02  7.961345797E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  2.354327022E-03  4.191094519E+01  5.942599823E+02  7.960798050E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  2.347254490E-03  4.396127826E+01  5.942599822E+02  7.977890637E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  2.354369450E-03  4.266478870E+01  5.942600000E+02  7.964502625E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  2.354415862E-03  4.256273426E+01  5.942600177E+02  7.963696907E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  2.354397322E-03  4.243367221E+01  5.942600177E+02  7.963029347E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  2.354201365E-03  4.306604213E+01  5.942599822E+02  7.967620818E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  2.350981901E-03  4.373381179E+01  5.942599822E+02  7.974829653E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  2.351918764E-03  4.353770098E+01  5.942599999E+02  7.972717704E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  2.335177557E-03  4.276005176E+01  5.942600000E+02  7.987940530E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  2.333567866E-03  4.283019514E+01  5.942600000E+02  7.990826595E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  2.340861541E-03  4.250729983E+01  5.942600000E+02  7.977768977E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  2.341148982E-03  4.237215085E+01  5.942600000E+02  7.974434599E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  2.341500105E-03  4.220045000E+01  5.942600000E+02  7.970217384E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  2.341421123E-03  4.192961874E+01  5.942600000E+02  7.966267725E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  2.341438404E-03  4.199092203E+01  5.942600088E+02  7.967167045E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  2.325824639E-03  4.290435053E+01  5.942599911E+02  7.995883809E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  2.341381001E-03  4.179751178E+01  5.942600000E+02  7.964996205E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  2.341345690E-03  4.167093948E+01  5.942600088E+02  7.963873668E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  2.341353047E-03  4.170550911E+01  5.942600000E+02  7.964112588E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  2.341314153E-03  4.152461574E+01  5.942600000E+02  7.962843986E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  2.341295178E-03  4.140774585E+01  5.942600000E+02  7.962221323E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  2.312373332E-03  4.295993657E+01  5.942600088E+02  8.000682454E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  2.341283808E-03  4.133499278E+01  5.942600000E+02  7.961867358E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  2.341289265E-03  4.137262673E+01  5.942600088E+02  7.962030431E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  2.341265971E-03  4.120300893E+01  5.942600000E+02  7.961329417E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  2.341271242E-03  4.124527593E+01  5.942600177E+02  7.961487012E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  2.341253463E-03  4.110586957E+01  5.942600177E+02  7.960989324E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  2.341257140E-03  4.113357398E+01  5.942600177E+02  7.961077182E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  2.288615022E-03  4.300420710E+01  5.942599823E+02  8.005068840E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  2.341241433E-03  4.102058233E+01  5.942600000E+02  7.960733785E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  2.341242923E-03  4.102989463E+01  5.942600044E+02  7.960758536E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  2.341243639E-03  4.103463429E+01  5.942600089E+02  7.960771836E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  2.243037848E-03  4.303493577E+01  5.942600177E+02  8.007854803E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  2.341233918E-03  4.097597878E+01  5.942600000E+02  7.960615182E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  2.341230770E-03  4.095908006E+01  5.942600000E+02  7.960570569E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  2.341226312E-03  4.093925717E+01  5.942600177E+02  7.960521806E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  2.161217937E-03  4.305241129E+01  5.942600003E+02  7.996337839E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  2.341218285E-03  4.091677871E+01  5.942600000E+02  7.960469439E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  2.341219957E-03  4.091820055E+01  5.942600089E+02  7.960469766E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  2.341220869E-03  4.092072110E+01  5.942599911E+02  7.960476867E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.638966415E-03  4.305134905E+01  5.942599846E+02  7.844921250E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  2.341212771E-03  4.092030207E+01  5.942600000E+02  7.960490409E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  2.341214870E-03  4.091612090E+01  5.942600177E+02  7.960474124E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  2.341210563E-03  4.092781075E+01  5.942600000E+02  7.960517187E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  8.448447787E-03  4.303185309E+01  5.942600115E+02  7.032412046E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  2.341207504E-03  4.095365920E+01  5.942600177E+02  7.960601277E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  2.341208544E-03  4.094209812E+01  5.942600000E+02  7.960564093E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  9.842637425E-03  4.308937993E+01  5.942600665E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  8.555441073E-03  4.309140183E+01  5.942600114E+02  7.035957607E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  2.341206435E-03  4.097135310E+01  5.942600000E+02  7.960656755E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  9.761409850E-03  4.302758243E+01  5.942600666E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  2.341204819E-03  4.101764361E+01  5.942600177E+02  7.960800984E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  2.341205231E-03  4.099741788E+01  5.942599911E+02  7.960737272E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.663589963E-03  4.310293030E+01  5.942600023E+02  7.842209166E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  2.341204514E-03  4.106107685E+01  5.942600177E+02  7.960943451E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  2.149889117E-03  4.309476198E+01  5.942600003E+02  7.993970731E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  2.341206178E-03  4.116384546E+01  5.942600000E+02  7.961322460E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  2.341205295E-03  4.114145526E+01  5.942600089E+02  7.961230281E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  2.341204990E-03  4.113093967E+01  5.942599956E+02  7.961190192E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  2.234126291E-03  4.306844652E+01  5.942600177E+02  8.005970987E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  2.341213476E-03  4.130520619E+01  5.942600177E+02  7.961928768E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  2.341209650E-03  4.124748769E+01  5.942600177E+02  7.961661474E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  2.283715995E-03  4.302803066E+01  5.942600177E+02  8.003530392E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  2.341218826E-03  4.137356264E+01  5.942600000E+02  7.962262393E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  2.341235688E-03  4.152382199E+01  5.942599911E+02  7.963135331E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  2.341230508E-03  4.147539333E+01  5.942600177E+02  7.962859518E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  2.341246242E-03  4.158445148E+01  5.942600177E+02  7.963576328E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  2.309438341E-03  4.297418902E+01  5.942600177E+02  7.999416406E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  2.341269567E-03  4.171083891E+01  5.942600000E+02  7.964527320E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  2.341328742E-03  4.193071021E+01  5.942600000E+02  7.966730854E-01 
