nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  2.411076078E-03  4.147543021E+01  5.942599911E+02  8.018438821E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  2.411076150E-03  4.147810003E+01  5.942600089E+02  8.018439060E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  2.411076042E-03  4.149928328E+01  5.942599823E+02  8.018438702E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  2.411076186E-03  4.152136757E+01  5.942600177E+02  8.018439180E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  2.411076042E-03  4.154052157E+01  5.942599823E+02  8.018438702E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  2.411076150E-03  4.159157010E+01  5.942600089E+02  8.018439060E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  2.411076087E-03  4.160204031E+01  5.942599934E+02  8.018438851E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  2.411076132E-03  4.160753345E+01  5.942600044E+02  8.018439000E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  2.411076042E-03  4.169117576E+01  5.942599823E+02  8.018438702E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  2.411076114E-03  4.172222576E+01  5.942600000E+02  8.018438941E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  2.411076042E-03  4.180217237E+01  5.942599823E+02  8.018438702E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  2.411076042E-03  4.185142337E+01  5.942599823E+02  8.018438702E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  2.411076186E-03  4.196274876E+01  5.942600177E+02  8.018439180E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  2.411076078E-03  4.201050463E+01  5.942599911E+02  8.018438821E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  2.411076150E-03  4.205408707E+01  5.942600089E+02  8.018439060E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  2.411076186E-03  4.219989135E+01  5.942600177E+02  8.018439180E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  2.411076114E-03  4.239333493E+01  5.942600000E+02  8.018438941E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  2.411076114E-03  4.243881401E+01  5.942600000E+02  8.018438941E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  2.411076114E-03  4.257134511E+01  5.942600000E+02  8.018438941E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  2.411076114E-03  4.276275470E+01  5.942600000E+02  8.018438941E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  2.411076114E-03  4.286511706E+01  5.942600000E+02  8.018438941E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  2.411076114E-03  4.321376516E+01  5.942600000E+02  8.018438941E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  2.411076186E-03  4.357811374E+01  5.942600177E+02  8.018439180E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  2.411076114E-03  4.386941470E+01  5.942600000E+02  8.018438941E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  2.411076186E-03  4.444684740E+01  5.942600177E+02  8.018439180E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  2.411076186E-03  4.460772770E+01  5.942600177E+02  8.018439180E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  2.411076042E-03  4.512277703E+01  5.942599823E+02  8.018438702E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  2.411076114E-03  4.546834136E+01  5.942600000E+02  8.018438941E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  2.411076186E-03  4.580209785E+01  5.942600177E+02  8.018439180E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  2.411076042E-03  4.612091820E+01  5.942599823E+02  8.018438702E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  2.411076186E-03  4.641087320E+01  5.942600177E+02  8.018439180E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  2.411076114E-03  4.666247795E+01  5.942600000E+02  8.018438941E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  2.411076186E-03  4.685622637E+01  5.942600177E+02  8.018439180E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.904378609E-03  4.693294124E+01  5.942600197E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  2.387890948E-03  4.409817392E+01  5.942599999E+02  8.034096922E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  2.387247982E-03  4.424941034E+01  5.942599999E+02  8.035833609E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  2.390158682E-03  4.356056944E+01  5.942600000E+02  8.027999670E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  2.390224259E-03  4.273823876E+01  5.942600088E+02  8.022329413E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  2.390280237E-03  4.303845991E+01  5.942600000E+02  8.023833927E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  2.390213569E-03  4.333058307E+01  5.942599823E+02  8.026158072E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  2.390167512E-03  4.235833893E+01  5.942600133E+02  8.020890378E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  2.390184114E-03  4.247793626E+01  5.942600000E+02  8.021297381E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  2.390208059E-03  4.265013350E+01  5.942599911E+02  8.021884357E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  2.383719816E-03  4.447734587E+01  5.942600088E+02  8.039176487E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  2.390163343E-03  4.231599401E+01  5.942600088E+02  8.020784672E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  2.390128536E-03  4.191284376E+01  5.942600000E+02  8.019908170E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  2.390131538E-03  4.195624593E+01  5.942599823E+02  8.019976052E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  2.390134965E-03  4.199791824E+01  5.942600000E+02  8.020058840E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  2.390145506E-03  4.213588879E+01  5.942599823E+02  8.020326389E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  2.377417107E-03  4.469277056E+01  5.942600088E+02  8.042514425E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  2.390118413E-03  4.176203540E+01  5.942599823E+02  8.019683772E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  2.390121426E-03  4.180987679E+01  5.942600000E+02  8.019749618E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  2.390111069E-03  4.165259164E+01  5.942599823E+02  8.019542650E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  2.390113262E-03  4.168349050E+01  5.942599823E+02  8.019578416E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  2.366421179E-03  4.489615807E+01  5.942599822E+02  8.045629377E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  2.390103913E-03  4.155779479E+01  5.942600000E+02  8.019437349E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  2.390104864E-03  4.156798071E+01  5.942600133E+02  8.019447434E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  2.390105220E-03  4.157318795E+01  5.942599956E+02  8.019452606E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  2.390094348E-03  4.146838249E+01  5.942599823E+02  8.019348255E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  2.390097393E-03  4.148995691E+01  5.942600177E+02  8.019371349E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  2.390099365E-03  4.150860276E+01  5.942600177E+02  8.019389644E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  2.346331083E-03  4.508321548E+01  5.942599822E+02  8.047906899E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  2.314407347E-03  4.524255239E+01  5.942600000E+02  8.044550128E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  2.390086923E-03  4.144341523E+01  5.942600000E+02  8.019324616E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  2.390089184E-03  4.144390209E+01  5.942599823E+02  8.019325107E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  2.390090261E-03  4.144539790E+01  5.942599823E+02  8.019324638E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  2.390090975E-03  4.144808842E+01  5.942600000E+02  8.019330207E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.662491825E-03  4.536945115E+01  5.942600010E+02  7.972476014E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  2.390081925E-03  4.148484310E+01  5.942599823E+02  8.019382774E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  2.390082745E-03  4.147199854E+01  5.942600000E+02  8.019366895E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  2.390084057E-03  4.145634969E+01  5.942600000E+02  8.019343740E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  2.390085491E-03  4.144806414E+01  5.942599823E+02  8.019331509E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  8.006699672E-03  4.545101813E+01  5.942600072E+02  7.452218036E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  9.304516375E-03  4.544320390E+01  5.942600661E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  8.095373840E-03  4.542839164E+01  5.942600069E+02  7.471880839E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  2.390081218E-03  4.150455322E+01  5.942599823E+02  8.019405697E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  9.222420344E-03  4.546368375E+01  5.942600661E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.675418816E-03  4.534404505E+01  5.942600187E+02  7.972868184E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  2.309640230E-03  4.521588203E+01  5.942600000E+02  8.042601293E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  2.390079578E-03  4.169473572E+01  5.942599867E+02  8.019640031E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  2.390079593E-03  4.168271810E+01  5.942600133E+02  8.019623704E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  2.390079662E-03  4.160428817E+01  5.942600177E+02  8.019522060E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  2.390080092E-03  4.155574768E+01  5.942600177E+02  8.019464453E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  2.390080369E-03  4.153334413E+01  5.942599823E+02  8.019438671E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  2.342943488E-03  4.505666884E+01  5.942599999E+02  8.046110088E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  2.390081578E-03  4.181562459E+01  5.942600000E+02  8.019820256E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  2.390080015E-03  4.172055888E+01  5.942599911E+02  8.019679123E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  2.364503672E-03  4.486969118E+01  5.942600176E+02  8.044121548E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  2.390083519E-03  4.188220956E+01  5.942600177E+02  8.019932753E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  2.390095041E-03  4.214119755E+01  5.942599911E+02  8.020452097E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  2.390092321E-03  4.208395496E+01  5.942600000E+02  8.020333750E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  2.390086238E-03  4.196204247E+01  5.942600000E+02  8.020074567E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  2.376228915E-03  4.466611219E+01  5.942599911E+02  8.041296590E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  2.390100754E-03  4.221552242E+01  5.942600000E+02  8.020645783E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  2.390150194E-03  4.266060656E+01  5.942600177E+02  8.022085928E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  2.390133422E-03  4.252727255E+01  5.942599823E+02  8.021619511E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  2.390113639E-03  4.237279123E+01  5.942599823E+02  8.021068989E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  2.382937740E-03  4.444939687E+01  5.942599822E+02  8.038246163E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  2.390155935E-03  4.313629400E+01  5.942600000E+02  8.024792108E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  2.390203207E-03  4.303292937E+01  5.942600177E+02  8.023982394E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  2.390184537E-03  4.290220993E+01  5.942600177E+02  8.023311504E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  2.389984686E-03  4.354270343E+01  5.942599822E+02  8.027925759E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  2.386717874E-03  4.421903016E+01  5.942599822E+02  8.035170172E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  2.387668515E-03  4.402040508E+01  5.942599999E+02  8.033047807E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  2.370674128E-03  4.323512598E+01  5.942600000E+02  8.048347824E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  2.369040976E-03  4.330620431E+01  5.942600000E+02  8.051248368E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  2.376441007E-03  4.297900433E+01  5.942600000E+02  8.038125269E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  2.376733260E-03  4.284205769E+01  5.942600000E+02  8.034774167E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  2.377090273E-03  4.266807147E+01  5.942600000E+02  8.030535796E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  2.377010825E-03  4.239363415E+01  5.942600000E+02  8.026566231E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  2.377028203E-03  4.245575440E+01  5.942600088E+02  8.027470082E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  2.361187819E-03  4.338135170E+01  5.942599911E+02  8.056330773E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  2.376970284E-03  4.225976140E+01  5.942600000E+02  8.025288252E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  2.376934599E-03  4.213149401E+01  5.942600088E+02  8.024159998E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  2.376942039E-03  4.216652829E+01  5.942600000E+02  8.024400146E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  2.376902707E-03  4.198320089E+01  5.942600000E+02  8.023125022E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  2.376883508E-03  4.186474685E+01  5.942600000E+02  8.022499126E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  2.347548791E-03  4.343767822E+01  5.942600088E+02  8.061152652E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  2.376872002E-03  4.179100124E+01  5.942600000E+02  8.022143320E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  2.376877526E-03  4.182915089E+01  5.942600088E+02  8.022307246E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  2.376853943E-03  4.165720049E+01  5.942600000E+02  8.021602555E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  2.376859281E-03  4.170005241E+01  5.942600177E+02  8.021760983E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  2.376841272E-03  4.155869962E+01  5.942600177E+02  8.021260670E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  2.376844998E-03  4.158679661E+01  5.942600177E+02  8.021348992E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  2.323467511E-03  4.348254603E+01  5.942599823E+02  8.065558663E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  2.376829079E-03  4.147218167E+01  5.942600000E+02  8.021003789E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  2.376830590E-03  4.148163296E+01  5.942600044E+02  8.021028669E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  2.376831316E-03  4.148644179E+01  5.942600089E+02  8.021042039E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  2.277292381E-03  4.351370281E+01  5.942600177E+02  8.068354011E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  2.376821458E-03  4.142690640E+01  5.942600000E+02  8.020884578E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  2.376818266E-03  4.140974302E+01  5.942600000E+02  8.020839744E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  2.376813743E-03  4.138959370E+01  5.942600177E+02  8.020790755E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  2.194197345E-03  4.353143644E+01  5.942600003E+02  8.056810652E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  2.376805596E-03  4.136667770E+01  5.942600000E+02  8.020738230E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  2.376807293E-03  4.136815241E+01  5.942600089E+02  8.020738531E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  2.376808219E-03  4.137072308E+01  5.942599911E+02  8.020745642E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.675010481E-03  4.353038910E+01  5.942599846E+02  7.904765514E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  2.376799995E-03  4.137011738E+01  5.942600000E+02  8.020759450E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  2.376802128E-03  4.136593519E+01  5.942600177E+02  8.020743029E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  2.376797751E-03  4.137766328E+01  5.942600000E+02  8.020786394E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  8.559411136E-03  4.351069672E+01  5.942600117E+02  7.087699079E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  2.376794638E-03  4.140373175E+01  5.942600177E+02  8.020871085E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  2.376795697E-03  4.139206486E+01  5.942600000E+02  8.020833651E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  9.971838068E-03  4.356678302E+01  5.942600673E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  8.667794021E-03  4.356882023E+01  5.942600116E+02  7.091314518E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  2.376793548E-03  4.142160466E+01  5.942600000E+02  8.020926943E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  9.889519232E-03  4.350638241E+01  5.942600673E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  2.376791897E-03  4.146838648E+01  5.942600177E+02  8.021072138E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  2.376792320E-03  4.144794167E+01  5.942599911E+02  8.021008007E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.699790760E-03  4.358043315E+01  5.942600023E+02  7.902052862E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  2.376791575E-03  4.151230673E+01  5.942600177E+02  8.021215504E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  2.182657140E-03  4.357210806E+01  5.942600003E+02  8.054432381E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  2.376793235E-03  4.161626816E+01  5.942600000E+02  8.021596813E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  2.376792346E-03  4.159361080E+01  5.942600089E+02  8.021504095E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  2.376792039E-03  4.158297180E+01  5.942599956E+02  8.021463766E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  2.268266116E-03  4.354542613E+01  5.942600177E+02  8.066457991E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  2.376800592E-03  4.175933336E+01  5.942600177E+02  8.022206627E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  2.376796732E-03  4.170091253E+01  5.942600177E+02  8.021937811E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  2.318504692E-03  4.350444756E+01  5.942600177E+02  8.064010141E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  2.376805993E-03  4.182852953E+01  5.942600000E+02  8.022542113E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  2.376823024E-03  4.198065905E+01  5.942599911E+02  8.023419794E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  2.376817792E-03  4.193162699E+01  5.942600177E+02  8.023142478E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  2.376833686E-03  4.204205320E+01  5.942600177E+02  8.023863119E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  2.344574591E-03  4.344988488E+01  5.942600177E+02  8.059878535E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  2.376857250E-03  4.217004236E+01  5.942600000E+02  8.024819081E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  2.376916989E-03  4.239272570E+01  5.942600000E+02  8.027033860E-01 
