nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  2.190590788E-03  3.963886610E+01  5.942600000E+02  7.643019975E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  2.190590788E-03  3.976084364E+01  5.942600000E+02  7.643019975E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  2.190590788E-03  3.993701784E+01  5.942600000E+02  7.643019975E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  2.190590788E-03  4.003128670E+01  5.942600000E+02  7.643019975E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  2.190590788E-03  4.035238402E+01  5.942600000E+02  7.643019975E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  2.190590853E-03  4.068813937E+01  5.942600177E+02  7.643020203E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  2.190590788E-03  4.095658959E+01  5.942600000E+02  7.643019975E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  2.190590853E-03  4.148896068E+01  5.942600177E+02  7.643020203E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  2.190590853E-03  4.163729029E+01  5.942600177E+02  7.643020203E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  2.190590723E-03  4.211232014E+01  5.942599823E+02  7.643019748E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  2.190590788E-03  4.243114688E+01  5.942600000E+02  7.643019975E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  2.190590853E-03  4.273913954E+01  5.942600177E+02  7.643020203E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  2.190590723E-03  4.303330849E+01  5.942599823E+02  7.643019748E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  2.190590853E-03  4.330063360E+01  5.942600177E+02  7.643020203E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  2.190590788E-03  4.353239471E+01  5.942600000E+02  7.643019975E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  2.190590853E-03  4.371095374E+01  5.942600177E+02  7.643020203E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.504029453E-03  4.378173604E+01  5.942600179E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  2.169534562E-03  4.116705909E+01  5.942599999E+02  7.658182232E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  2.168949200E-03  4.130644926E+01  5.942599999E+02  7.659864184E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  2.171598881E-03  4.067157737E+01  5.942600000E+02  7.652277064E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  2.171650929E-03  3.991424496E+01  5.942600088E+02  7.646785308E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  2.171703833E-03  4.019064144E+01  5.942600000E+02  7.648242428E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  2.171646301E-03  4.045972285E+01  5.942599823E+02  7.650493442E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  2.171597705E-03  3.956465035E+01  5.942600133E+02  7.645391808E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  2.171613225E-03  3.967469159E+01  5.942600000E+02  7.645785905E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  2.171635613E-03  3.983313658E+01  5.942599911E+02  7.646354270E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  2.165723635E-03  4.151663972E+01  5.942600088E+02  7.663102081E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  2.171593824E-03  3.952570848E+01  5.942600088E+02  7.645289501E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  2.171561478E-03  3.915514910E+01  5.942600000E+02  7.644441373E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  2.171564256E-03  3.919500290E+01  5.942599823E+02  7.644507020E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  2.171567435E-03  3.923329572E+01  5.942600000E+02  7.644587115E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  2.171577218E-03  3.936009239E+01  5.942599823E+02  7.644845952E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  2.159952648E-03  4.171539565E+01  5.942600088E+02  7.666336109E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  2.171552129E-03  3.901671785E+01  5.942599823E+02  7.644224418E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  2.171554906E-03  3.906061582E+01  5.942600000E+02  7.644288057E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  2.171545371E-03  3.891639436E+01  5.942599823E+02  7.644088040E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  2.171547385E-03  3.894469363E+01  5.942599823E+02  7.644122593E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  2.149862770E-03  4.190307488E+01  5.942599822E+02  7.669355251E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  2.171538809E-03  3.882969640E+01  5.942600000E+02  7.643986314E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  2.171539678E-03  3.883898588E+01  5.942600133E+02  7.643996059E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  2.171540004E-03  3.884374371E+01  5.942599956E+02  7.644001056E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  2.171530076E-03  3.874843409E+01  5.942599823E+02  7.643900172E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  2.171532850E-03  3.876793426E+01  5.942600177E+02  7.643922519E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  2.171534650E-03  3.878486894E+01  5.942600177E+02  7.643940190E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  2.131375410E-03  4.207562578E+01  5.942599822E+02  7.671560524E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  2.102445168E-03  4.222247317E+01  5.942600000E+02  7.668238740E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  2.171523332E-03  3.872666500E+01  5.942600000E+02  7.643877017E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  2.171525380E-03  3.872668331E+01  5.942599823E+02  7.643877618E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  2.171526357E-03  3.872787036E+01  5.942599823E+02  7.643877059E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  2.171527006E-03  3.873025325E+01  5.942600000E+02  7.643882596E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.434735119E-03  4.233930404E+01  5.942600009E+02  7.598093246E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  2.171518836E-03  3.876615348E+01  5.942599823E+02  7.643932641E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  2.171519569E-03  3.875405815E+01  5.942600000E+02  7.643917520E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  2.171520746E-03  3.873922748E+01  5.942600000E+02  7.643895698E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  2.171522038E-03  3.873125137E+01  5.942599823E+02  7.643883682E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  7.377393995E-03  4.241442580E+01  5.942600066E+02  7.095377294E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  8.577259793E-03  4.241931171E+01  5.942600617E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  7.459718847E-03  4.240564964E+01  5.942600064E+02  7.114228392E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  2.171518209E-03  3.878461343E+01  5.942599823E+02  7.643954502E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  8.501047800E-03  4.242609402E+01  5.942600618E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.447100585E-03  4.232794649E+01  5.942600186E+02  7.598475055E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  2.098165240E-03  4.221003589E+01  5.942600000E+02  7.666363732E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  2.171516873E-03  3.896163929E+01  5.942599867E+02  7.644179137E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  2.171516876E-03  3.895048772E+01  5.942600133E+02  7.644163437E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  2.171516874E-03  3.887761198E+01  5.942600177E+02  7.644065847E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  2.171517225E-03  3.883242932E+01  5.942600177E+02  7.644010611E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  2.171517460E-03  3.881153257E+01  5.942599823E+02  7.643985932E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  2.128251664E-03  4.206326018E+01  5.942599999E+02  7.669834888E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  2.171518808E-03  3.907364629E+01  5.942600000E+02  7.644352584E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  2.171517296E-03  3.898556911E+01  5.942599911E+02  7.644216759E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  2.148097204E-03  4.189078171E+01  5.942600176E+02  7.667908122E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  2.171520647E-03  3.913525359E+01  5.942600177E+02  7.644461013E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  2.171531494E-03  3.937456934E+01  5.942599911E+02  7.644962570E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  2.171528937E-03  3.932169552E+01  5.942600000E+02  7.644848240E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  2.171523219E-03  3.920907970E+01  5.942600000E+02  7.644597814E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  2.158860350E-03  4.170288643E+01  5.942599911E+02  7.665167547E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  2.171536853E-03  3.944315521E+01  5.942600000E+02  7.645149997E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  2.171583284E-03  3.985364132E+01  5.942600177E+02  7.646544856E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  2.171567531E-03  3.973070388E+01  5.942599823E+02  7.646092987E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  2.171548938E-03  3.958825451E+01  5.942599823E+02  7.645559619E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  2.165005399E-03  4.150289434E+01  5.942599822E+02  7.662209424E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  2.171591975E-03  4.029211755E+01  5.942600000E+02  7.649167874E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  2.171633996E-03  4.019683356E+01  5.942600177E+02  7.648383035E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  2.171616128E-03  4.007634436E+01  5.942600177E+02  7.647732767E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  2.171440036E-03  4.066673475E+01  5.942599822E+02  7.652205310E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  2.168462847E-03  4.129036909E+01  5.942599822E+02  7.659227377E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  2.169329200E-03  4.110722287E+01  5.942599999E+02  7.657170116E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  2.153881117E-03  4.037034128E+01  5.942600000E+02  7.671983924E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  2.152391429E-03  4.043568854E+01  5.942600000E+02  7.674793753E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  2.159141105E-03  4.013487595E+01  5.942600000E+02  7.662080914E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  2.159404041E-03  4.000894040E+01  5.942600000E+02  7.658834670E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  2.159725165E-03  3.984895269E+01  5.942600000E+02  7.654728939E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  2.159648697E-03  3.959658002E+01  5.942600000E+02  7.650884343E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  2.159665450E-03  3.965370136E+01  5.942600088E+02  7.651759746E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  2.145210975E-03  4.050475146E+01  5.942599911E+02  7.679718352E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  2.159610746E-03  3.947349711E+01  5.942600000E+02  7.649647007E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  2.159577380E-03  3.935558302E+01  5.942600088E+02  7.648554757E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  2.159584310E-03  3.938778270E+01  5.942600000E+02  7.648787149E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  2.159547681E-03  3.921930531E+01  5.942600000E+02  7.647553191E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  2.159529860E-03  3.911049867E+01  5.942600000E+02  7.646947805E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  2.132721186E-03  4.055653206E+01  5.942600088E+02  7.684394649E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  2.159519194E-03  3.904279276E+01  5.942600000E+02  7.646603713E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  2.159524306E-03  3.907780723E+01  5.942600088E+02  7.646762195E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  2.159502502E-03  3.892002984E+01  5.942600000E+02  7.646081012E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  2.159507427E-03  3.895933290E+01  5.942600177E+02  7.646234087E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  2.159490829E-03  3.882978267E+01  5.942600177E+02  7.645750691E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  2.159494256E-03  3.885550252E+01  5.942600177E+02  7.645836002E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  2.110618423E-03  4.059773343E+01  5.942599823E+02  7.688677623E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  2.159479635E-03  3.875070556E+01  5.942600000E+02  7.645502589E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  2.159481019E-03  3.875931848E+01  5.942600044E+02  7.645526618E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  2.159481685E-03  3.876370949E+01  5.942600089E+02  7.645539527E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  2.068110714E-03  4.062626013E+01  5.942600177E+02  7.691414099E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  2.159472658E-03  3.870948289E+01  5.942600000E+02  7.645387417E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  2.159469741E-03  3.869391403E+01  5.942600000E+02  7.645344071E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  2.159465615E-03  3.867572754E+01  5.942600177E+02  7.645296617E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.992858195E-03  4.064240900E+01  5.942600002E+02  7.680031997E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  2.159458201E-03  3.865543500E+01  5.942600000E+02  7.645245414E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  2.159459741E-03  3.865659446E+01  5.942600089E+02  7.645245752E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  2.159460583E-03  3.865886520E+01  5.942599911E+02  7.645252768E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.454451576E-03  4.064126971E+01  5.942599845E+02  7.531920581E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  2.159453132E-03  3.865936366E+01  5.942600000E+02  7.645265296E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  2.159455058E-03  3.865519484E+01  5.942600177E+02  7.645249689E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  2.159451109E-03  3.866667652E+01  5.942600000E+02  7.645291152E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  7.878307085E-03  4.062278586E+01  5.942600108E+02  6.743419957E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  2.159448324E-03  3.869140043E+01  5.942600177E+02  7.645371718E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  2.159449267E-03  3.868037787E+01  5.942600000E+02  7.645336003E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  9.178679680E-03  4.068575362E+01  5.942600628E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  7.978165359E-03  4.068769764E+01  5.942600107E+02  6.746612408E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  2.159447359E-03  3.870818538E+01  5.942600000E+02  7.645425054E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  9.103041978E-03  4.061874023E+01  5.942600629E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  2.159445925E-03  3.875198313E+01  5.942600177E+02  7.645563833E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  2.159446280E-03  3.873286988E+01  5.942599911E+02  7.645502488E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.478244034E-03  4.069879364E+01  5.942600022E+02  7.529221487E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  2.159445698E-03  3.879294806E+01  5.942600177E+02  7.645701213E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.982612848E-03  4.069143328E+01  5.942600002E+02  7.677731242E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  2.159447373E-03  3.888964993E+01  5.942600000E+02  7.646067193E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  2.159446523E-03  3.886862193E+01  5.942600089E+02  7.645978048E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  2.159446226E-03  3.885873301E+01  5.942599956E+02  7.645939313E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  2.059789951E-03  4.066700401E+01  5.942600177E+02  7.689598951E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  2.159454338E-03  3.902230805E+01  5.942600177E+02  7.646653928E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  2.159450702E-03  3.896818733E+01  5.942600177E+02  7.646395054E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  2.106047720E-03  4.062949096E+01  5.942600177E+02  7.687198012E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  2.159459415E-03  3.908636783E+01  5.942600000E+02  7.646977289E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  2.159475369E-03  3.922700159E+01  5.942599911E+02  7.647824692E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  2.159470466E-03  3.918167683E+01  5.942600177E+02  7.647556973E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  2.159485351E-03  3.928367160E+01  5.942600177E+02  7.648253488E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  2.129988023E-03  4.057937698E+01  5.942600177E+02  7.683177027E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  2.159507424E-03  3.940177897E+01  5.942600000E+02  7.649178376E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  2.159563681E-03  3.960703387E+01  5.942600000E+02  7.651323850E-01 
