nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  2.349754700E-03  4.117314261E+01  5.942600133E+02  7.951685002E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  2.349754755E-03  4.109573370E+01  5.942600177E+02  7.951584046E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  2.349755170E-03  4.104781181E+01  5.942600177E+02  7.951526842E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  2.349755439E-03  4.102568539E+01  5.942599823E+02  7.951501248E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  2.303330563E-03  4.449933539E+01  5.942599999E+02  7.978024158E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  2.349756677E-03  4.130425869E+01  5.942600000E+02  7.951880283E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  2.349755122E-03  4.121047661E+01  5.942599911E+02  7.951740061E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  2.324575647E-03  4.431501542E+01  5.942600176E+02  7.976046826E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  2.349758600E-03  4.136993237E+01  5.942600177E+02  7.951992070E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  2.349770003E-03  4.162532268E+01  5.942599911E+02  7.952508261E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  2.349767311E-03  4.156887873E+01  5.942600000E+02  7.952390630E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  2.349761294E-03  4.144866461E+01  5.942600000E+02  7.952133007E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  2.336123910E-03  4.411431076E+01  5.942599911E+02  7.973237121E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  2.349775652E-03  4.169860109E+01  5.942600000E+02  7.952700812E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  2.349824546E-03  4.213737580E+01  5.942600177E+02  7.954132704E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  2.349807959E-03  4.200593727E+01  5.942599823E+02  7.953668946E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  2.349788393E-03  4.185364859E+01  5.942599823E+02  7.953121557E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  2.342728969E-03  4.390065960E+01  5.942599822E+02  7.970203338E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  2.349830836E-03  4.260627487E+01  5.942600000E+02  7.956823749E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  2.349877140E-03  4.250438617E+01  5.942600177E+02  7.956018542E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  2.349858616E-03  4.237553317E+01  5.942600177E+02  7.955351410E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  2.349663151E-03  4.300687609E+01  5.942599822E+02  7.959939965E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  2.346449692E-03  4.367356116E+01  5.942599822E+02  7.967144265E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  2.347384806E-03  4.347776901E+01  5.942599999E+02  7.965033644E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  2.330675713E-03  4.270103472E+01  5.942600000E+02  7.980246664E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  2.329068999E-03  4.277105937E+01  5.942600000E+02  7.983130883E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  2.336349182E-03  4.244871075E+01  5.942600000E+02  7.970081614E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  2.336636013E-03  4.231379010E+01  5.942600000E+02  7.966749369E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  2.336986389E-03  4.214237954E+01  5.942600000E+02  7.962534852E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  2.336907466E-03  4.187200641E+01  5.942600000E+02  7.958587731E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  2.336924734E-03  4.193320589E+01  5.942600088E+02  7.959486474E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  2.321339720E-03  4.284508878E+01  5.942599911E+02  7.988184884E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  2.336867397E-03  4.174012383E+01  5.942600000E+02  7.957317035E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  2.336832134E-03  4.161376695E+01  5.942600088E+02  7.956195228E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  2.336839481E-03  4.164827753E+01  5.942600000E+02  7.956433991E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  2.336800642E-03  4.146769358E+01  5.942600000E+02  7.955166221E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  2.336781695E-03  4.135102516E+01  5.942600000E+02  7.954543970E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  2.307912233E-03  4.290058078E+01  5.942600088E+02  7.992980566E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  2.336770343E-03  4.127839839E+01  5.942600000E+02  7.954190241E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  2.336775791E-03  4.131596670E+01  5.942600088E+02  7.954353205E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  2.336752534E-03  4.114664581E+01  5.942600000E+02  7.953652660E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  2.336757797E-03  4.118883835E+01  5.942600177E+02  7.953810149E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  2.336740047E-03  4.104967998E+01  5.942600177E+02  7.953312797E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  2.336743717E-03  4.107733433E+01  5.942600177E+02  7.953400596E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  2.284194910E-03  4.294477546E+01  5.942599823E+02  7.997364450E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  2.336728037E-03  4.096454990E+01  5.942600000E+02  7.953057432E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  2.336729525E-03  4.097384442E+01  5.942600044E+02  7.953082166E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  2.336730240E-03  4.097857525E+01  5.942600089E+02  7.953095457E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  2.238693640E-03  4.297544976E+01  5.942600177E+02  8.000149214E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  2.336720535E-03  4.092003242E+01  5.942600000E+02  7.952938908E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  2.336717394E-03  4.090316774E+01  5.942600000E+02  7.952894325E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  2.336712944E-03  4.088338693E+01  5.942600177E+02  7.952845592E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  2.157035688E-03  4.299289250E+01  5.942600003E+02  7.988635601E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  2.336704932E-03  4.086096562E+01  5.942600000E+02  7.952793249E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  2.336706600E-03  4.086238033E+01  5.942600089E+02  7.952793579E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  2.336707511E-03  4.086489435E+01  5.942599911E+02  7.952800677E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.634393279E-03  4.299182837E+01  5.942599846E+02  7.837299147E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  2.336699429E-03  4.086450137E+01  5.942600000E+02  7.952814191E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  2.336701524E-03  4.086031954E+01  5.942600177E+02  7.952797921E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  2.336697226E-03  4.087200619E+01  5.942600000E+02  7.952840950E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  8.434359793E-03  4.297235735E+01  5.942600115E+02  7.025371127E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  2.336694173E-03  4.089782869E+01  5.942600177E+02  7.952924967E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  2.336695211E-03  4.088628023E+01  5.942600000E+02  7.952887813E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  9.826233310E-03  4.303012561E+01  5.942600665E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  8.541176514E-03  4.303214561E+01  5.942600114E+02  7.028907715E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  2.336693107E-03  4.091550093E+01  5.942600000E+02  7.952980397E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  9.745144404E-03  4.296809224E+01  5.942600665E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  2.336691496E-03  4.096173138E+01  5.942600177E+02  7.953124507E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  2.336691906E-03  4.094153250E+01  5.942599911E+02  7.953060847E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.658996814E-03  4.304366343E+01  5.942600023E+02  7.834587035E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  2.336691193E-03  4.100510487E+01  5.942600177E+02  7.953266860E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  2.145733687E-03  4.303551513E+01  5.942600003E+02  7.986269818E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  2.336692858E-03  4.110772655E+01  5.942600000E+02  7.953645576E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  2.336691976E-03  4.108536933E+01  5.942600089E+02  7.953553467E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  2.336691671E-03  4.107486893E+01  5.942599956E+02  7.953513408E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  2.229796635E-03  4.300924606E+01  5.942600177E+02  7.998266879E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  2.336700148E-03  4.124887632E+01  5.942600177E+02  7.954251432E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  2.336696327E-03  4.119124486E+01  5.942600177E+02  7.953984335E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  2.279303970E-03  4.296890155E+01  5.942600177E+02  7.995827201E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  2.336705493E-03  4.131712875E+01  5.942600000E+02  7.954584814E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  2.336722333E-03  4.146715583E+01  5.942599911E+02  7.955457135E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  2.336717160E-03  4.141880217E+01  5.942600177E+02  7.955181517E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  2.336732873E-03  4.152768999E+01  5.942600177E+02  7.955897830E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  2.304982209E-03  4.291515143E+01  5.942600177E+02  7.991715462E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  2.336756168E-03  4.165387783E+01  5.942600000E+02  7.956848174E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  2.336815269E-03  4.187339755E+01  5.942600000E+02  7.959050250E-01 
