nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  2.173338331E-03  3.917714711E+01  5.942600000E+02  7.647568081E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  2.173341111E-03  3.921702915E+01  5.942599823E+02  7.647633748E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  2.173344292E-03  3.925534899E+01  5.942600000E+02  7.647713867E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  2.173354082E-03  3.938223510E+01  5.942599823E+02  7.647972779E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  2.161720523E-03  4.173917881E+01  5.942600088E+02  7.669468790E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  2.173328976E-03  3.903861760E+01  5.942599823E+02  7.647351060E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  2.173331755E-03  3.908254680E+01  5.942600000E+02  7.647414720E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  2.173322214E-03  3.893822218E+01  5.942599823E+02  7.647214640E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  2.173324229E-03  3.896654186E+01  5.942599823E+02  7.647249204E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  2.151623252E-03  4.192698669E+01  5.942599822E+02  7.672488735E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  2.173315646E-03  3.885146087E+01  5.942600000E+02  7.647112882E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  2.173316516E-03  3.886075731E+01  5.942600133E+02  7.647122629E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  2.173316843E-03  3.886551864E+01  5.942599956E+02  7.647127628E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  2.173306907E-03  3.877013580E+01  5.942599823E+02  7.647026710E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  2.173309683E-03  3.878965176E+01  5.942600177E+02  7.647049065E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  2.173311484E-03  3.880659963E+01  5.942600177E+02  7.647066742E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  2.133122800E-03  4.209965641E+01  5.942599822E+02  7.674694619E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  2.104168030E-03  4.224660605E+01  5.942600000E+02  7.671372559E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  2.173300157E-03  3.874834321E+01  5.942600000E+02  7.647003547E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  2.173302207E-03  3.874836459E+01  5.942599823E+02  7.647004149E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  2.173303185E-03  3.874955381E+01  5.942599823E+02  7.647003591E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  2.173303834E-03  3.875193898E+01  5.942600000E+02  7.647009128E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.436589519E-03  4.236351931E+01  5.942600009E+02  7.601210923E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  2.173295657E-03  3.878784867E+01  5.942599823E+02  7.647059192E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  2.173296391E-03  3.877574711E+01  5.942600000E+02  7.647044065E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  2.173297569E-03  3.876090948E+01  5.942600000E+02  7.647022232E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  2.173298862E-03  3.875293044E+01  5.942599823E+02  7.647010213E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  7.382543119E-03  4.243869384E+01  5.942600066E+02  7.098347898E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  8.583212498E-03  4.244347414E+01  5.942600617E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  7.464920112E-03  4.242980258E+01  5.942600064E+02  7.117205795E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  2.173295030E-03  3.880631877E+01  5.942599823E+02  7.647081062E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  8.506952199E-03  4.245037023E+01  5.942600618E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.448959689E-03  4.235204494E+01  5.942600186E+02  7.601592887E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  2.099884124E-03  4.223405067E+01  5.942600000E+02  7.669497010E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  2.173293691E-03  3.898345021E+01  5.942599867E+02  7.647305780E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  2.173293694E-03  3.897229175E+01  5.942600133E+02  7.647290074E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  2.173293693E-03  3.889937169E+01  5.942600177E+02  7.647192450E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  2.173294044E-03  3.885416209E+01  5.942600177E+02  7.647137193E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  2.173294279E-03  3.883325317E+01  5.942599823E+02  7.647112505E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  2.129996903E-03  4.208717314E+01  5.942599999E+02  7.672968466E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  2.173295626E-03  3.909552783E+01  5.942600000E+02  7.647479287E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  2.173294114E-03  3.900739502E+01  5.942599911E+02  7.647343415E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  2.149856452E-03  4.191457588E+01  5.942600176E+02  7.671041163E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  2.173297466E-03  3.915717463E+01  5.942600177E+02  7.647587753E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  2.173308319E-03  3.939664630E+01  5.942599911E+02  7.648089471E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  2.173305760E-03  3.934373774E+01  5.942600000E+02  7.647975104E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  2.173300039E-03  3.923104837E+01  5.942600000E+02  7.647724599E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  2.160627448E-03  4.172655213E+01  5.942599911E+02  7.668299876E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  2.173313680E-03  3.946527774E+01  5.942600000E+02  7.648276955E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  2.173360137E-03  3.987603960E+01  5.942600177E+02  7.649672221E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  2.173344375E-03  3.975301907E+01  5.942599823E+02  7.649220221E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  2.173325772E-03  3.961047390E+01  5.942599823E+02  7.648686700E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  2.166777095E-03  4.152642318E+01  5.942599822E+02  7.665340982E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  2.173368806E-03  4.031481477E+01  5.942600000E+02  7.652295961E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  2.173410869E-03  4.021946551E+01  5.942600177E+02  7.651510911E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  2.173392994E-03  4.009889414E+01  5.942600177E+02  7.650860462E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  2.173216714E-03  4.068968915E+01  5.942599822E+02  7.655334220E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  2.170237171E-03  4.131375214E+01  5.942599822E+02  7.662358153E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  2.171104209E-03  4.113047988E+01  5.942599999E+02  7.660300345E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  2.155643549E-03  4.039320092E+01  5.942600000E+02  7.675118202E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  2.154152694E-03  4.045859481E+01  5.942600000E+02  7.677928792E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  2.160907663E-03  4.015756758E+01  5.942600000E+02  7.665212512E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  2.161170836E-03  4.003154273E+01  5.942600000E+02  7.661965386E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  2.161492251E-03  3.987144154E+01  5.942600000E+02  7.657858538E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  2.161415757E-03  3.961889062E+01  5.942600000E+02  7.654012887E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  2.161432516E-03  3.967605231E+01  5.942600088E+02  7.654888531E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  2.146966758E-03  4.052770732E+01  5.942599911E+02  7.682854713E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  2.161377784E-03  3.949572094E+01  5.942600000E+02  7.652775205E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  2.161344399E-03  3.937772375E+01  5.942600088E+02  7.651682647E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  2.161351333E-03  3.940994612E+01  5.942600000E+02  7.651915107E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  2.161314682E-03  3.924135003E+01  5.942600000E+02  7.650680794E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  2.161296850E-03  3.913246668E+01  5.942600000E+02  7.650075229E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  2.134467599E-03  4.057952505E+01  5.942600088E+02  7.687532230E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  2.161286177E-03  3.906471292E+01  5.942600000E+02  7.649731035E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  2.161291292E-03  3.909975217E+01  5.942600088E+02  7.649889565E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  2.161269473E-03  3.894186300E+01  5.942600000E+02  7.649208173E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  2.161274402E-03  3.898119398E+01  5.942600177E+02  7.649361297E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  2.161257792E-03  3.885155125E+01  5.942600177E+02  7.648877748E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  2.161261221E-03  3.887728961E+01  5.942600177E+02  7.648963086E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  2.112348692E-03  4.062075637E+01  5.942599823E+02  7.691816235E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  2.161246590E-03  3.877241643E+01  5.942600000E+02  7.648629565E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  2.161247975E-03  3.878103581E+01  5.942600044E+02  7.648653602E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  2.161248641E-03  3.878543004E+01  5.942600089E+02  7.648666515E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  2.069811014E-03  4.064930459E+01  5.942600177E+02  7.694553201E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  2.161239608E-03  3.873116270E+01  5.942600000E+02  7.648514353E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  2.161236688E-03  3.871558166E+01  5.942600000E+02  7.648470993E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  2.161232559E-03  3.869738040E+01  5.942600177E+02  7.648423522E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.994494187E-03  4.066546642E+01  5.942600003E+02  7.683169800E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  2.161225139E-03  3.867706849E+01  5.942600000E+02  7.648372302E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  2.161226680E-03  3.867823013E+01  5.942600089E+02  7.648372641E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  2.161227523E-03  3.868050307E+01  5.942599911E+02  7.648379659E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.456248866E-03  4.066432789E+01  5.942599845E+02  7.535025457E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  2.161220066E-03  3.868099439E+01  5.942600000E+02  7.648392191E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  2.161221994E-03  3.867682507E+01  5.942600177E+02  7.648376579E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  2.161218041E-03  3.868830962E+01  5.942600000E+02  7.648418057E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  7.883878105E-03  4.064583413E+01  5.942600108E+02  6.746285223E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  2.161215253E-03  3.871304495E+01  5.942600177E+02  7.648498655E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  2.161216198E-03  3.870201699E+01  5.942600000E+02  7.648462927E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  9.185168789E-03  4.070873520E+01  5.942600628E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  7.983806434E-03  4.071067993E+01  5.942600107E+02  6.749481349E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  2.161214288E-03  3.872983877E+01  5.942600000E+02  7.648552012E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  9.109476158E-03  4.064178630E+01  5.942600629E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  2.161212851E-03  3.877366073E+01  5.942600177E+02  7.648690844E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  2.161213207E-03  3.875453676E+01  5.942599911E+02  7.648629475E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.480049697E-03  4.072178008E+01  5.942600022E+02  7.532326458E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  2.161212624E-03  3.881464932E+01  5.942600177E+02  7.648828275E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.984238276E-03  4.071441188E+01  5.942600002E+02  7.680868602E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  2.161214298E-03  3.891140868E+01  5.942600000E+02  7.649194387E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  2.161213448E-03  3.889036787E+01  5.942600089E+02  7.649105211E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  2.161213151E-03  3.888047302E+01  5.942599956E+02  7.649066463E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  2.061484498E-03  4.068996420E+01  5.942600177E+02  7.692737525E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  2.161221266E-03  3.904414882E+01  5.942600177E+02  7.649781328E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  2.161217629E-03  3.898999432E+01  5.942600177E+02  7.649522365E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  2.107774802E-03  4.065242297E+01  5.942600177E+02  7.690336228E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  2.161226346E-03  3.910824890E+01  5.942600000E+02  7.650104798E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  2.161242308E-03  3.924897255E+01  5.942599911E+02  7.650952476E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  2.161237403E-03  3.920361869E+01  5.942600177E+02  7.650684669E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  2.161252297E-03  3.930567944E+01  5.942600177E+02  7.651381405E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  2.131732484E-03  4.060227280E+01  5.942600177E+02  7.686314315E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  2.161274382E-03  3.942386418E+01  5.942600000E+02  7.652306578E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  2.161330670E-03  3.962925544E+01  5.942600000E+02  7.654452681E-01 
