nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  2.160026368E-03  3.928489199E+01  5.942600000E+02  7.589512708E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  2.160026368E-03  3.912787764E+01  5.942600000E+02  7.589512708E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  2.160026304E-03  3.905474230E+01  5.942599823E+02  7.589512482E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  2.160026432E-03  3.899984247E+01  5.942600177E+02  7.589512934E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  2.160026368E-03  3.888299102E+01  5.942600000E+02  7.589512708E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  2.160026432E-03  3.880494342E+01  5.942600177E+02  7.589512934E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  2.160026368E-03  3.874088970E+01  5.942600000E+02  7.589512708E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  2.160026368E-03  3.864957485E+01  5.942600000E+02  7.589512708E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  2.160026320E-03  3.862436831E+01  5.942599867E+02  7.589512539E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  2.160026368E-03  3.861273597E+01  5.942600000E+02  7.589512708E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  2.160026368E-03  3.853736050E+01  5.942600000E+02  7.589512708E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  2.160026368E-03  3.848990763E+01  5.942600000E+02  7.589512708E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  2.160026336E-03  3.846824911E+01  5.942599911E+02  7.589512595E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  2.160026432E-03  3.844080116E+01  5.942600177E+02  7.589512934E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  2.160026368E-03  3.842179402E+01  5.942600000E+02  7.589512708E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  2.160026368E-03  3.840958030E+01  5.942600000E+02  7.589512708E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  2.160026432E-03  3.839497744E+01  5.942600177E+02  7.589512934E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  2.160026368E-03  3.838675933E+01  5.942600000E+02  7.589512708E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  2.160026432E-03  3.838211998E+01  5.942600177E+02  7.589512934E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  2.160026368E-03  3.838173436E+01  5.942600000E+02  7.589512708E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  2.160026336E-03  3.838288567E+01  5.942599911E+02  7.589512595E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  2.160026400E-03  3.838521073E+01  5.942600089E+02  7.589512821E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  2.160026304E-03  3.840392601E+01  5.942599823E+02  7.589512482E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  2.160026432E-03  3.842360622E+01  5.942600177E+02  7.589512934E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  2.160026304E-03  3.844077228E+01  5.942599823E+02  7.589512482E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  2.160026400E-03  3.848669180E+01  5.942600089E+02  7.589512821E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  2.160026344E-03  3.849611824E+01  5.942599934E+02  7.589512623E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  2.160026384E-03  3.850107491E+01  5.942600044E+02  7.589512765E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  2.160026304E-03  3.857665927E+01  5.942599823E+02  7.589512482E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  2.160026368E-03  3.860474740E+01  5.942600000E+02  7.589512708E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  2.160026304E-03  3.867716557E+01  5.942599823E+02  7.589512482E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  2.160026304E-03  3.872180964E+01  5.942599823E+02  7.589512482E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  2.160026432E-03  3.882278750E+01  5.942600177E+02  7.589512934E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  2.160026336E-03  3.886611298E+01  5.942599911E+02  7.589512595E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  2.160026400E-03  3.890568439E+01  5.942600089E+02  7.589512821E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  2.160026432E-03  3.903808503E+01  5.942600177E+02  7.589512934E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  2.160026368E-03  3.921386145E+01  5.942600000E+02  7.589512708E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  2.160026368E-03  3.925519101E+01  5.942600000E+02  7.589512708E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  2.160026368E-03  3.937570417E+01  5.942600000E+02  7.589512708E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  2.160026368E-03  3.954976431E+01  5.942600000E+02  7.589512708E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  2.160026368E-03  3.964290706E+01  5.942600000E+02  7.589512708E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  2.160026368E-03  3.996017117E+01  5.942600000E+02  7.589512708E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  2.160026432E-03  4.029193984E+01  5.942600177E+02  7.589512934E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  2.160026368E-03  4.055720397E+01  5.942600000E+02  7.589512708E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  2.160026432E-03  4.108328469E+01  5.942600177E+02  7.589512934E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  2.160026432E-03  4.122986223E+01  5.942600177E+02  7.589512934E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  2.160026304E-03  4.169930171E+01  5.942599823E+02  7.589512482E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  2.160026368E-03  4.201439219E+01  5.942600000E+02  7.589512708E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  2.160026432E-03  4.231878418E+01  5.942600177E+02  7.589512934E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  2.160026304E-03  4.260950784E+01  5.942599823E+02  7.589512482E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  2.160026432E-03  4.287367110E+01  5.942600177E+02  7.589512934E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  2.160026368E-03  4.310266076E+01  5.942600000E+02  7.589512708E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  2.160026432E-03  4.327909769E+01  5.942600177E+02  7.589512934E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.448231340E-03  4.334905065E+01  5.942600176E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  2.139265221E-03  4.076513025E+01  5.942599999E+02  7.604603721E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  2.138687851E-03  4.090286735E+01  5.942599999E+02  7.606277820E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  2.141301319E-03  4.027552626E+01  5.942600000E+02  7.598726115E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  2.141351535E-03  3.952724156E+01  5.942600088E+02  7.593260033E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  2.141404001E-03  3.980032656E+01  5.942600000E+02  7.594710322E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  2.141347718E-03  4.006619786E+01  5.942599823E+02  7.596950826E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  2.141298809E-03  3.918185001E+01  5.942600133E+02  7.591873115E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  2.141314176E-03  3.929056680E+01  5.942600000E+02  7.592265343E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  2.141336345E-03  3.944710574E+01  5.942599911E+02  7.592831015E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  2.135504344E-03  4.111057913E+01  5.942600088E+02  7.609500665E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  2.141294968E-03  3.914337821E+01  5.942600088E+02  7.591771304E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  2.141262968E-03  3.877731050E+01  5.942600000E+02  7.590927329E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  2.141265714E-03  3.881667763E+01  5.942599823E+02  7.590992644E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  2.141268859E-03  3.885450513E+01  5.942600000E+02  7.591072344E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  2.141278536E-03  3.897976385E+01  5.942599823E+02  7.591329899E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  2.129807308E-03  4.130700535E+01  5.942600088E+02  7.612719790E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  2.141253727E-03  3.864057415E+01  5.942599823E+02  7.590711484E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  2.141256471E-03  3.868393347E+01  5.942600000E+02  7.590774792E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  2.141247050E-03  3.854149410E+01  5.942599823E+02  7.590575824E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  2.141249040E-03  3.856943989E+01  5.942599823E+02  7.590610191E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  2.119843548E-03  4.149248845E+01  5.942599822E+02  7.615725174E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  2.141240570E-03  3.845589404E+01  5.942600000E+02  7.590474650E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  2.141241428E-03  3.846506265E+01  5.942600133E+02  7.590484340E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  2.141241750E-03  3.846975968E+01  5.942599956E+02  7.590489310E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  2.141231952E-03  3.837572743E+01  5.942599823E+02  7.590388974E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  2.141234688E-03  3.839495042E+01  5.942600177E+02  7.590411204E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  2.141236465E-03  3.841165514E+01  5.942600177E+02  7.590428775E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  2.101579596E-03  4.166301111E+01  5.942599822E+02  7.617920001E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  2.073068136E-03  4.180811322E+01  5.942600000E+02  7.614602905E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  2.141225303E-03  3.835437770E+01  5.942600000E+02  7.590365926E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  2.141227321E-03  3.835433758E+01  5.942599823E+02  7.590366533E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  2.141228284E-03  3.835548509E+01  5.942599823E+02  7.590365954E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  2.141228924E-03  3.835782742E+01  5.942600000E+02  7.590371482E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.403106733E-03  4.192353781E+01  5.942600009E+02  7.544733962E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  2.141220876E-03  3.839358709E+01  5.942599823E+02  7.590421152E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  2.141221597E-03  3.838159652E+01  5.942600000E+02  7.590406152E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  2.141222756E-03  3.836688195E+01  5.942600000E+02  7.590384535E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  2.141224028E-03  3.835895195E+01  5.942599823E+02  7.590372559E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  7.289505769E-03  4.199775852E+01  5.942600065E+02  7.044538117E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  8.475658846E-03  4.200300078E+01  5.942600611E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  7.370947969E-03  4.198950066E+01  5.942600063E+02  7.063275927E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  2.141220260E-03  3.841187308E+01  5.942599823E+02  7.590442842E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  8.400263082E-03  4.200928725E+01  5.942600611E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.415394555E-03  4.191273056E+01  5.942600186E+02  7.545117111E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  2.068856330E-03  4.179625743E+01  5.942600000E+02  7.612740088E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  2.141218964E-03  3.858707085E+01  5.942599867E+02  7.590665842E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  2.141218966E-03  3.857603960E+01  5.942600133E+02  7.590650248E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  2.141218955E-03  3.850393774E+01  5.942600177E+02  7.590553357E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  2.141219296E-03  3.845922008E+01  5.942600177E+02  7.590498518E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  2.141219524E-03  3.843853282E+01  5.942599823E+02  7.590474026E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  2.098492530E-03  4.165121948E+01  5.942599999E+02  7.616200405E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  2.141220885E-03  3.869783499E+01  5.942600000E+02  7.590838138E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  2.141219384E-03  3.861073531E+01  5.942599911E+02  7.590703214E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  2.118099047E-03  4.148078784E+01  5.942600176E+02  7.614285216E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  2.141222707E-03  3.875873726E+01  5.942600177E+02  7.590945890E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  2.141233445E-03  3.899525385E+01  5.942599911E+02  7.591444635E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  2.141230913E-03  3.894300373E+01  5.942600000E+02  7.591330928E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  2.141225255E-03  3.883171634E+01  5.942600000E+02  7.591081867E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  2.128728312E-03  4.129510758E+01  5.942599911E+02  7.611558657E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  2.141238747E-03  3.906300862E+01  5.942600000E+02  7.591631176E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  2.141284728E-03  3.946847875E+01  5.942600177E+02  7.593019906E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  2.141269125E-03  3.934705514E+01  5.942599823E+02  7.592569936E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  2.141250709E-03  3.920635698E+01  5.942599823E+02  7.592038853E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  2.134794981E-03  4.109748789E+01  5.942599822E+02  7.608615149E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  2.141293813E-03  3.990152254E+01  5.942600000E+02  7.595632092E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  2.141335107E-03  3.980741318E+01  5.942600177E+02  7.594850591E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  2.141317355E-03  3.968841317E+01  5.942600177E+02  7.594203007E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  2.141144558E-03  4.027150814E+01  5.942599822E+02  7.598656760E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  2.138207580E-03  4.088751500E+01  5.942599822E+02  7.605647296E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  2.139062227E-03  4.070660900E+01  5.942599999E+02  7.603599288E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  2.123828554E-03  3.997769678E+01  5.942600000E+02  7.618340698E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  2.122358788E-03  4.004224675E+01  5.942600000E+02  7.621137493E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  2.129018157E-03  3.974510519E+01  5.942600000E+02  7.608483600E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  2.129277045E-03  3.962069886E+01  5.942600000E+02  7.605252444E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  2.129593215E-03  3.946265523E+01  5.942600000E+02  7.601165797E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  2.129517189E-03  3.921333924E+01  5.942600000E+02  7.597339236E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  2.129533849E-03  3.926976803E+01  5.942600088E+02  7.598210534E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  2.115271843E-03  4.011046213E+01  5.942599911E+02  7.626039430E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  2.129479604E-03  3.909174637E+01  5.942600000E+02  7.596107796E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  2.129446568E-03  3.897526056E+01  5.942600088E+02  7.595020776E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  2.129453425E-03  3.900707026E+01  5.942600000E+02  7.595252036E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  2.129417178E-03  3.884063627E+01  5.942600000E+02  7.594024088E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  2.129399551E-03  3.873315168E+01  5.942600000E+02  7.593421726E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  2.102941903E-03  4.016160847E+01  5.942600088E+02  7.630694813E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  2.129389003E-03  3.866627195E+01  5.942600000E+02  7.593079370E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  2.129394057E-03  3.870085844E+01  5.942600088E+02  7.593237040E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  2.129372502E-03  3.854501319E+01  5.942600000E+02  7.592559373E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  2.129377370E-03  3.858383401E+01  5.942600177E+02  7.592711641E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  2.129360968E-03  3.845588530E+01  5.942600177E+02  7.592230809E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  2.129364353E-03  3.848128371E+01  5.942600177E+02  7.592315657E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  2.081114588E-03  4.020229836E+01  5.942599823E+02  7.634960097E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  2.129349913E-03  3.837781084E+01  5.942600000E+02  7.591984070E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  2.129351279E-03  3.838631145E+01  5.942600044E+02  7.592007963E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  2.129351936E-03  3.839064629E+01  5.942600089E+02  7.592020800E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  2.039118309E-03  4.023045758E+01  5.942600177E+02  7.637688119E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  2.129343025E-03  3.833713111E+01  5.942600000E+02  7.591869540E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  2.129340146E-03  3.832177500E+01  5.942600000E+02  7.591826436E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  2.129336075E-03  3.830384893E+01  5.942600177E+02  7.591779237E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.964963790E-03  4.024638540E+01  5.942600002E+02  7.626328323E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  2.129328763E-03  3.828390032E+01  5.942600000E+02  7.591728287E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  2.129330281E-03  3.828501967E+01  5.942600089E+02  7.591728620E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  2.129331112E-03  3.828725121E+01  5.942599911E+02  7.591735614E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.423793312E-03  4.024523328E+01  5.942599844E+02  7.478781046E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  2.129323767E-03  3.828788628E+01  5.942600000E+02  7.591747994E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  2.129325665E-03  3.828372274E+01  5.942600177E+02  7.591732506E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  2.129321775E-03  3.829516373E+01  5.942600000E+02  7.591773687E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  7.783223653E-03  4.022691878E+01  5.942600106E+02  6.694386139E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  2.129319035E-03  3.831969897E+01  5.942600177E+02  7.591853614E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  2.129319963E-03  3.830876605E+01  5.942600000E+02  7.591818168E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  9.067961123E-03  4.028945710E+01  5.942600622E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  7.881916585E-03  4.029139060E+01  5.942600105E+02  6.697537416E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  2.129318088E-03  3.833633397E+01  5.942600000E+02  7.591906542E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  8.993223378E-03  4.022291083E+01  5.942600622E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  2.129316683E-03  3.837972184E+01  5.942600177E+02  7.592044265E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  2.129317030E-03  3.836079150E+01  5.942599911E+02  7.591983391E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.447442497E-03  4.030242044E+01  5.942600021E+02  7.476100492E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  2.129316468E-03  3.842028223E+01  5.942600177E+02  7.592180643E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.954900391E-03  4.029520679E+01  5.942600002E+02  7.624054392E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  2.129318138E-03  3.851598563E+01  5.942600000E+02  7.592543972E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  2.129317296E-03  3.849518272E+01  5.942600089E+02  7.592455448E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  2.129317002E-03  3.848539664E+01  5.942599956E+02  7.592416983E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  2.030896344E-03  4.027109921E+01  5.942600177E+02  7.635900971E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  2.129325035E-03  3.864720026E+01  5.942600177E+02  7.593126739E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  2.129321438E-03  3.859368072E+01  5.942600177E+02  7.592869568E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  2.076598671E-03  4.023410108E+01  5.942600177E+02  7.633505339E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  2.129330058E-03  3.871054486E+01  5.942600000E+02  7.593448052E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  2.129345834E-03  3.884955021E+01  5.942599911E+02  7.594290564E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  2.129340986E-03  3.880475043E+01  5.942600177E+02  7.594024391E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  2.129355710E-03  3.890553506E+01  5.942600177E+02  7.594717232E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  2.100242507E-03  4.018463806E+01  5.942600177E+02  7.629500850E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  2.129377552E-03  3.902222094E+01  5.942600000E+02  7.595637532E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  2.129433309E-03  3.922490589E+01  5.942600000E+02  7.597773822E-01 
