nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  1.855191967E-03  3.522396395E+01  5.942599823E+02  7.033618152E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  1.855192077E-03  3.517518301E+01  5.942600177E+02  7.033618571E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  1.855192022E-03  3.507137124E+01  5.942600000E+02  7.033618362E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  1.855192077E-03  3.500183678E+01  5.942600177E+02  7.033618571E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  1.855192022E-03  3.494469837E+01  5.942600000E+02  7.033618362E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  1.855192022E-03  3.486301836E+01  5.942600000E+02  7.033618362E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  1.855191981E-03  3.484046853E+01  5.942599867E+02  7.033618204E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  1.855192022E-03  3.483003990E+01  5.942600000E+02  7.033618362E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  1.855192022E-03  3.476230011E+01  5.942600000E+02  7.033618362E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  1.855192022E-03  3.471955435E+01  5.942600000E+02  7.033618362E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  1.855191994E-03  3.469998333E+01  5.942599911E+02  7.033618257E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  1.855192077E-03  3.467510825E+01  5.942600177E+02  7.033618571E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  1.855192022E-03  3.465784685E+01  5.942600000E+02  7.033618362E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  1.855192022E-03  3.464668334E+01  5.942600000E+02  7.033618362E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  1.855192077E-03  3.463322372E+01  5.942600177E+02  7.033618571E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  1.855192022E-03  3.462553126E+01  5.942600000E+02  7.033618362E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  1.855192077E-03  3.462106821E+01  5.942600177E+02  7.033618571E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  1.855192022E-03  3.462026801E+01  5.942600000E+02  7.033618362E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  1.855191994E-03  3.462109303E+01  5.942599911E+02  7.033618257E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  1.855192050E-03  3.462306021E+01  5.942600089E+02  7.033618466E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  1.855191967E-03  3.463915834E+01  5.942599823E+02  7.033618152E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  1.855192077E-03  3.465626113E+01  5.942600177E+02  7.033618571E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  1.855191967E-03  3.467126540E+01  5.942599823E+02  7.033618152E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  1.855192050E-03  3.471156473E+01  5.942600089E+02  7.033618466E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  1.855192001E-03  3.471984613E+01  5.942599934E+02  7.033618283E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  1.855192036E-03  3.472421003E+01  5.942600044E+02  7.033618414E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  1.855191967E-03  3.479082794E+01  5.942599823E+02  7.033618152E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  1.855192022E-03  3.481560465E+01  5.942600000E+02  7.033618362E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  1.855191967E-03  3.487952296E+01  5.942599823E+02  7.033618152E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  1.855191967E-03  3.491895361E+01  5.942599823E+02  7.033618152E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  1.855192077E-03  3.500810446E+01  5.942600177E+02  7.033618571E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  1.855191994E-03  3.504635716E+01  5.942599911E+02  7.033618257E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  1.855192050E-03  3.508127867E+01  5.942600089E+02  7.033618466E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  1.855192077E-03  3.519815691E+01  5.942600177E+02  7.033618571E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  1.855192022E-03  3.535319909E+01  5.942600000E+02  7.033618362E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  1.855192022E-03  3.538966075E+01  5.942600000E+02  7.033618362E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  1.855192022E-03  3.549587841E+01  5.942600000E+02  7.033618362E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  1.855192022E-03  3.564929380E+01  5.942600000E+02  7.033618362E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  1.855192022E-03  3.573131854E+01  5.942600000E+02  7.033618362E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  1.855192022E-03  3.601073680E+01  5.942600000E+02  7.033618362E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  1.855192077E-03  3.630276091E+01  5.942600177E+02  7.033618571E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  1.855192022E-03  3.653625352E+01  5.942600000E+02  7.033618362E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  1.855192077E-03  3.699923987E+01  5.942600177E+02  7.033618571E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  1.855192077E-03  3.712823972E+01  5.942600177E+02  7.033618571E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  1.855191967E-03  3.754141448E+01  5.942599823E+02  7.033618152E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  1.855192022E-03  3.781883791E+01  5.942600000E+02  7.033618362E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  1.855192077E-03  3.808691012E+01  5.942600177E+02  7.033618571E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  1.855191967E-03  3.834287279E+01  5.942599823E+02  7.033618152E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  1.855192077E-03  3.857514310E+01  5.942600177E+02  7.033618571E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  1.855192022E-03  3.877618963E+01  5.942600000E+02  7.033618362E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  1.855192077E-03  3.893121948E+01  5.942600177E+02  7.033618571E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  3.887277558E-03  3.899279946E+01  5.942600152E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  1.837372637E-03  3.671928349E+01  5.942599999E+02  7.047953992E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  1.836874980E-03  3.684048722E+01  5.942599999E+02  7.049545492E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  1.839127265E-03  3.628845556E+01  5.942600000E+02  7.042366317E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  1.839160252E-03  3.562958722E+01  5.942600088E+02  7.037175122E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  1.839208067E-03  3.587016744E+01  5.942600000E+02  7.038551280E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  1.839163820E-03  3.610419289E+01  5.942599823E+02  7.040679794E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  1.839112704E-03  3.532508835E+01  5.942600133E+02  7.035860777E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  1.839126498E-03  3.542095663E+01  5.942600000E+02  7.036232257E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  1.839146404E-03  3.555899743E+01  5.942599911E+02  7.036768026E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  1.834112488E-03  3.702328746E+01  5.942600088E+02  7.052611043E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  1.839109270E-03  3.529112698E+01  5.942600088E+02  7.035764557E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  1.839080712E-03  3.496790072E+01  5.942600000E+02  7.034967659E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  1.839083155E-03  3.500267887E+01  5.942599823E+02  7.035029177E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  1.839085956E-03  3.503608179E+01  5.942600000E+02  7.035104367E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  1.839094586E-03  3.514672507E+01  5.942599823E+02  7.035347319E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  1.829156561E-03  3.719623578E+01  5.942600088E+02  7.055674320E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  1.839072518E-03  3.484709503E+01  5.942599823E+02  7.034764425E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  1.839074945E-03  3.488541270E+01  5.942600000E+02  7.034824018E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  1.839066626E-03  3.475961341E+01  5.942599823E+02  7.034636797E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  1.839068378E-03  3.478427669E+01  5.942599823E+02  7.034669101E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  1.820458412E-03  3.735955712E+01  5.942599822E+02  7.058535156E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  1.839060935E-03  3.468416881E+01  5.942600000E+02  7.034541672E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  1.839061684E-03  3.469222704E+01  5.942600133E+02  7.034550784E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  1.839061968E-03  3.469636357E+01  5.942599956E+02  7.034555455E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  1.839053436E-03  3.461401065E+01  5.942599823E+02  7.034461043E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  1.839055806E-03  3.463072393E+01  5.942600177E+02  7.034482037E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  1.839057351E-03  3.464532922E+01  5.942600177E+02  7.034498524E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  1.804441154E-03  3.750960157E+01  5.942599822E+02  7.060618061E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  1.780165450E-03  3.763709966E+01  5.942600000E+02  7.057344008E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  1.839047719E-03  3.459633903E+01  5.942600000E+02  7.034439367E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  1.839049444E-03  3.459583389E+01  5.942599823E+02  7.034439929E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  1.839050269E-03  3.459664717E+01  5.942599823E+02  7.034439116E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  1.839050820E-03  3.459863011E+01  5.942600000E+02  7.034444540E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.086812151E-03  3.773834690E+01  5.942600008E+02  6.990373374E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  1.839044001E-03  3.463274287E+01  5.942599823E+02  7.034491336E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  1.839044598E-03  3.462176833E+01  5.942600000E+02  7.034477399E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  1.839045564E-03  3.460819342E+01  5.942600000E+02  7.034457473E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  1.839046637E-03  3.460075047E+01  5.942599823E+02  7.034445786E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  6.403297716E-03  3.780347387E+01  5.942600057E+02  6.516672702E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  7.450458821E-03  3.781902214E+01  5.942600551E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  6.475686139E-03  3.780714800E+01  5.942600055E+02  6.534188339E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  1.839043504E-03  3.464937464E+01  5.942599823E+02  7.034511521E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  7.383454826E-03  3.781359432E+01  5.942600551E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.098261385E-03  3.773975672E+01  5.942600185E+02  6.990744873E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  1.776638546E-03  3.763768488E+01  5.942600000E+02  7.055592545E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  1.839042694E-03  3.480745750E+01  5.942599867E+02  7.034719224E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  1.839042676E-03  3.479755049E+01  5.942600133E+02  7.034704694E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  1.839042541E-03  3.473264296E+01  5.942600177E+02  7.034614431E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  1.839042756E-03  3.469229402E+01  5.942600177E+02  7.034563341E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  1.839042917E-03  3.467357138E+01  5.942599823E+02  7.034540516E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  1.801724360E-03  3.751015068E+01  5.942599999E+02  7.058979466E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  1.839044554E-03  3.490670975E+01  5.942600000E+02  7.034879722E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  1.839043101E-03  3.482866554E+01  5.942599911E+02  7.034754031E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  1.818925847E-03  3.736023896E+01  5.942600176E+02  7.057175387E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  1.839046242E-03  3.496113433E+01  5.942600177E+02  7.034980144E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  1.839056005E-03  3.517181071E+01  5.942599911E+02  7.035446485E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  1.839053711E-03  3.512530560E+01  5.942600000E+02  7.035340125E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  1.839048590E-03  3.502626919E+01  5.942600000E+02  7.035107040E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  1.828210778E-03  3.719677436E+01  5.942599911E+02  7.054589068E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  1.839060763E-03  3.523190802E+01  5.942600000E+02  7.035621825E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  1.839102051E-03  3.559059164E+01  5.942600177E+02  7.036933397E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  1.839088042E-03  3.548329711E+01  5.942599823E+02  7.036507844E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  1.839071494E-03  3.535897410E+01  5.942599823E+02  7.036005412E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  1.833491603E-03  3.702288277E+01  5.942599822E+02  7.051792527E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  1.839114300E-03  3.597187262E+01  5.942600000E+02  7.039419581E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  1.839148517E-03  3.588914977E+01  5.942600177E+02  7.038674295E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  1.839132131E-03  3.578433741E+01  5.942600177E+02  7.038058401E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  1.838991025E-03  3.629708918E+01  5.942599823E+02  7.042303953E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  1.836455227E-03  3.683827455E+01  5.942599822E+02  7.048968342E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  1.837193116E-03  3.667934734E+01  5.942599999E+02  7.047015834E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  1.824097961E-03  3.602635733E+01  5.942600000E+02  7.060995246E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  1.822827223E-03  3.608307282E+01  5.942600000E+02  7.063653878E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  1.828584389E-03  3.582199786E+01  5.942600000E+02  7.051625051E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  1.828803468E-03  3.571246574E+01  5.942600000E+02  7.048556140E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  1.829070919E-03  3.557332872E+01  5.942600000E+02  7.044674680E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  1.829000138E-03  3.535340560E+01  5.942600000E+02  7.041046213E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  1.829015678E-03  3.540317555E+01  5.942600088E+02  7.041872420E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  1.816676593E-03  3.614290051E+01  5.942599911E+02  7.068317224E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  1.828966419E-03  3.524598415E+01  5.942600000E+02  7.039881073E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  1.828936825E-03  3.514303989E+01  5.942600088E+02  7.038853108E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  1.828942942E-03  3.517117732E+01  5.942600000E+02  7.039071443E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  1.828910617E-03  3.502398759E+01  5.942600000E+02  7.037911976E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  1.828894933E-03  3.492885810E+01  5.942600000E+02  7.037344268E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  1.805948798E-03  3.618773109E+01  5.942600088E+02  7.072752500E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  1.828885556E-03  3.486967805E+01  5.942600000E+02  7.037021765E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  1.828890044E-03  3.490028734E+01  5.942600089E+02  7.037170174E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  1.828870929E-03  3.476236285E+01  5.942600000E+02  7.036532407E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  1.828875235E-03  3.479672573E+01  5.942600177E+02  7.036675660E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  1.828860741E-03  3.468355216E+01  5.942600177E+02  7.036223410E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  1.828863724E-03  3.470599728E+01  5.942600177E+02  7.036303159E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  1.786885889E-03  3.622332013E+01  5.942599823E+02  7.076831729E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  1.828851024E-03  3.461466156E+01  5.942600000E+02  7.035991513E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  1.828852220E-03  3.462213906E+01  5.942600044E+02  7.036013963E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  1.828852796E-03  3.462596061E+01  5.942600089E+02  7.036026022E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  1.750035593E-03  3.624780630E+01  5.942600177E+02  7.079473734E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  1.828844998E-03  3.457891973E+01  5.942600000E+02  7.035883892E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  1.828842489E-03  3.456548869E+01  5.942600000E+02  7.035843397E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  1.828838956E-03  3.454990178E+01  5.942600177E+02  7.035798941E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.686998344E-03  3.626151664E+01  5.942600002E+02  7.068328814E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  1.828832648E-03  3.453298263E+01  5.942600000E+02  7.035751027E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  1.828833949E-03  3.453376825E+01  5.942600089E+02  7.035751161E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  1.828834665E-03  3.453565541E+01  5.942599911E+02  7.035757888E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.116747671E-03  3.626024862E+01  5.942599842E+02  6.926693313E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  1.828828393E-03  3.453735640E+01  5.942600000E+02  7.035769655E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  1.828830001E-03  3.453329949E+01  5.942600177E+02  7.035755006E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  1.828826714E-03  3.454423878E+01  5.942600000E+02  7.035794071E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  6.825041376E-03  3.624365821E+01  5.942600093E+02  6.185493963E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  1.828824452E-03  3.456690508E+01  5.942600177E+02  7.035868679E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  1.828825209E-03  3.455685022E+01  5.942600000E+02  7.035835557E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  7.951647082E-03  3.630875939E+01  5.942600560E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  6.911794478E-03  3.631055333E+01  5.942600092E+02  6.188108074E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  1.828823692E-03  3.458210368E+01  5.942600000E+02  7.035918082E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  7.886196788E-03  3.624003377E+01  5.942600560E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  1.828822625E-03  3.462160049E+01  5.942600177E+02  7.036046614E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  1.828822863E-03  3.460439415E+01  5.942599911E+02  7.035989836E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.138906281E-03  3.632080195E+01  5.942600019E+02  6.924100794E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  1.828822575E-03  3.465835713E+01  5.942600177E+02  7.036173753E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.678752228E-03  3.631491399E+01  5.942600002E+02  7.066247511E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  1.828824328E-03  3.474480659E+01  5.942600000E+02  7.036511993E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  1.828823531E-03  3.472607132E+01  5.942600089E+02  7.036429639E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  1.828823246E-03  3.471724154E+01  5.942599956E+02  7.036393827E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.742807258E-03  3.629393205E+01  5.942600177E+02  7.077894964E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  1.828830720E-03  3.486283145E+01  5.942600177E+02  7.037054327E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  1.828827431E-03  3.481475741E+01  5.942600177E+02  7.036815013E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  1.782920613E-03  3.626188419E+01  5.942600177E+02  7.075557142E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  1.828835282E-03  3.491965839E+01  5.942600000E+02  7.037353628E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  1.828849409E-03  3.504403099E+01  5.942599911E+02  7.038139866E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  1.828845063E-03  3.500394480E+01  5.942600177E+02  7.037891552E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  1.828858192E-03  3.509394584E+01  5.942600177E+02  7.038539628E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  1.803588858E-03  3.621873281E+01  5.942600177E+02  7.071706379E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  1.828877625E-03  3.519789364E+01  5.942600000E+02  7.039402700E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  1.828927548E-03  3.537772931E+01  5.942600000E+02  7.041417113E-01 
