nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  1.834898394E-03  3.436514932E+01  5.942599911E+02  6.995042753E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  1.834898449E-03  3.436709513E+01  5.942600089E+02  6.995042962E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  1.834898367E-03  3.438303494E+01  5.942599823E+02  6.995042649E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  1.834898476E-03  3.439998008E+01  5.942600177E+02  6.995043066E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  1.834898367E-03  3.441485162E+01  5.942599823E+02  6.995042649E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  1.834898449E-03  3.445480339E+01  5.942600089E+02  6.995042962E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  1.834898401E-03  3.446301387E+01  5.942599934E+02  6.995042779E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  1.834898435E-03  3.446734078E+01  5.942600044E+02  6.995042910E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  1.834898367E-03  3.453340033E+01  5.942599823E+02  6.995042649E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  1.834898422E-03  3.455796926E+01  5.942600000E+02  6.995042858E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  1.834898367E-03  3.462135503E+01  5.942599823E+02  6.995042649E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  1.834898367E-03  3.466045724E+01  5.942599823E+02  6.995042649E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  1.834898476E-03  3.474885688E+01  5.942600177E+02  6.995043066E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  1.834898394E-03  3.478678914E+01  5.942599911E+02  6.995042753E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  1.834898449E-03  3.482141326E+01  5.942600089E+02  6.995042962E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  1.834898476E-03  3.493729806E+01  5.942600177E+02  6.995043066E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  1.834898422E-03  3.509099596E+01  5.942600000E+02  6.995042858E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  1.834898422E-03  3.512714199E+01  5.942600000E+02  6.995042858E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  1.834898422E-03  3.523242021E+01  5.942600000E+02  6.995042858E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  1.834898422E-03  3.538448377E+01  5.942600000E+02  6.995042858E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  1.834898422E-03  3.546577149E+01  5.942600000E+02  6.995042858E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  1.834898422E-03  3.574268161E+01  5.942600000E+02  6.995042858E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  1.834898476E-03  3.603204521E+01  5.942600177E+02  6.995043066E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  1.834898422E-03  3.626341186E+01  5.942600000E+02  6.995042858E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  1.834898476E-03  3.672215333E+01  5.942600177E+02  6.995043066E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  1.834898476E-03  3.684997272E+01  5.942600177E+02  6.995043066E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  1.834898367E-03  3.725936409E+01  5.942599823E+02  6.995042649E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  1.834898422E-03  3.753424981E+01  5.942600000E+02  6.995042858E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  1.834898476E-03  3.779987380E+01  5.942600177E+02  6.995043066E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  1.834898367E-03  3.805349266E+01  5.942599823E+02  6.995042649E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  1.834898476E-03  3.828361354E+01  5.942600177E+02  6.995043066E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  1.834898422E-03  3.848277858E+01  5.942600000E+02  6.995042858E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  1.834898476E-03  3.863636633E+01  5.942600177E+02  6.995043066E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  3.849623558E-03  3.869738139E+01  5.942600150E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  1.817274878E-03  3.644475288E+01  5.942599999E+02  7.009326148E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  1.816782540E-03  3.656484701E+01  5.942599999E+02  7.010911847E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  1.819010732E-03  3.601787621E+01  5.942600000E+02  7.003758800E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  1.819042609E-03  3.536495892E+01  5.942600088E+02  6.998586900E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  1.819090105E-03  3.560339081E+01  5.942600000E+02  6.999957838E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  1.819046642E-03  3.583528785E+01  5.942599823E+02  7.002078502E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  1.818995413E-03  3.506313978E+01  5.942600133E+02  6.997277686E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  1.819009101E-03  3.515816603E+01  5.942600000E+02  6.997647709E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  1.819028854E-03  3.529500020E+01  5.942599911E+02  6.998181352E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  1.814048195E-03  3.674596931E+01  5.942600088E+02  7.013966344E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  1.818992006E-03  3.502946996E+01  5.942600088E+02  6.997181857E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  1.818963673E-03  3.470898863E+01  5.942600000E+02  6.996388256E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  1.818966097E-03  3.474347772E+01  5.942599823E+02  6.996449510E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  1.818968876E-03  3.477659863E+01  5.942600000E+02  6.996524384E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  1.818977438E-03  3.488630924E+01  5.942599823E+02  6.996766320E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  1.809141857E-03  3.691733494E+01  5.942600088E+02  7.017018675E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  1.818955545E-03  3.458919036E+01  5.942599823E+02  6.996185865E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  1.818957953E-03  3.462719088E+01  5.942600000E+02  6.996245216E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  1.818949703E-03  3.450243461E+01  5.942599823E+02  6.996058754E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  1.818951439E-03  3.452689205E+01  5.942599823E+02  6.996090931E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  1.800528505E-03  3.707916178E+01  5.942599822E+02  7.019869381E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  1.818944062E-03  3.442762177E+01  5.942600000E+02  6.995963996E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  1.818944804E-03  3.443561120E+01  5.942600133E+02  6.995973075E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  1.818945085E-03  3.443971276E+01  5.942599956E+02  6.995977729E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  1.818936635E-03  3.435808020E+01  5.942599823E+02  6.995883653E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  1.818938982E-03  3.437463978E+01  5.942600177E+02  6.995904579E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  1.818940511E-03  3.438911613E+01  5.942600177E+02  6.995921005E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  1.784662108E-03  3.722782479E+01  5.942599822E+02  7.021944470E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  1.760672595E-03  3.735413509E+01  5.942600000E+02  7.018673123E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  1.818930979E-03  3.434062493E+01  5.942600000E+02  6.995862044E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  1.818932685E-03  3.434009595E+01  5.942599823E+02  6.995862608E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  1.818933501E-03  3.434089059E+01  5.942599823E+02  6.995861784E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  1.818934046E-03  3.434285204E+01  5.942600000E+02  6.995867203E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.065695790E-03  3.745442722E+01  5.942600008E+02  6.951905262E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  1.818927309E-03  3.437683267E+01  5.942599823E+02  6.995913821E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  1.818927898E-03  3.436592608E+01  5.942600000E+02  6.995899944E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  1.818928850E-03  3.435242948E+01  5.942600000E+02  6.995880116E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  1.818929910E-03  3.434502198E+01  5.942599823E+02  6.995868448E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  6.343631708E-03  3.751894097E+01  5.942600057E+02  6.480064869E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  7.381390970E-03  3.753559365E+01  5.942600546E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  6.415404524E-03  3.752382957E+01  5.942600055E+02  6.497494333E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  1.818926820E-03  3.439335491E+01  5.942599823E+02  6.995933920E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  7.314957807E-03  3.752896605E+01  5.942600547E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.077085619E-03  3.745707122E+01  5.942600185E+02  6.952274076E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  1.757191608E-03  3.735597003E+01  5.942600000E+02  7.016927856E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  1.818926047E-03  3.455032187E+01  5.942599867E+02  6.996140742E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  1.818926028E-03  3.454048746E+01  5.942600133E+02  6.996126275E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  1.818925882E-03  3.447604774E+01  5.942600177E+02  6.996036394E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  1.818926087E-03  3.443598315E+01  5.942600177E+02  6.995985520E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  1.818926244E-03  3.441738959E+01  5.942599823E+02  6.995962790E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  1.781970189E-03  3.722961531E+01  5.942599999E+02  7.020312244E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  1.818927908E-03  3.464883261E+01  5.942600000E+02  6.996300543E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  1.818926454E-03  3.457137150E+01  5.942599911E+02  6.996175398E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  1.799010147E-03  3.708108215E+01  5.942600176E+02  7.018514867E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  1.818929590E-03  3.470284140E+01  5.942600177E+02  6.996400520E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  1.818939301E-03  3.491186901E+01  5.942599911E+02  6.996864801E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  1.818937019E-03  3.486572993E+01  5.942600000E+02  6.996758910E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  1.818931927E-03  3.476747449E+01  5.942600000E+02  6.996526854E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  1.808204976E-03  3.691910489E+01  5.942599911E+02  7.015937297E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  1.818944026E-03  3.497148015E+01  5.942600000E+02  6.997039378E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  1.818985021E-03  3.532719911E+01  5.942600177E+02  6.998345397E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  1.818971114E-03  3.522079924E+01  5.942599823E+02  6.997921631E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  1.818954684E-03  3.509751391E+01  5.942599823E+02  6.997421303E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  1.813433187E-03  3.674679263E+01  5.942599822E+02  7.013150293E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  1.818997452E-03  3.570518564E+01  5.942600000E+02  7.000821870E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  1.819031213E-03  3.562319288E+01  5.942600177E+02  7.000079387E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  1.819014924E-03  3.551928148E+01  5.942600177E+02  6.999465934E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  1.818875850E-03  3.602753386E+01  5.942599823E+02  7.003695382E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  1.816366777E-03  3.656385728E+01  5.942599822E+02  7.010335871E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  1.817096888E-03  3.640635782E+01  5.942599999E+02  7.008390365E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  1.804144238E-03  3.575813500E+01  5.942600000E+02  7.022319904E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  1.802886792E-03  3.581432662E+01  5.942600000E+02  7.024968854E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  1.808583714E-03  3.555567124E+01  5.942600000E+02  7.012983765E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  1.808800151E-03  3.544712731E+01  5.942600000E+02  7.009926211E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  1.809064377E-03  3.530924717E+01  5.942600000E+02  7.006059123E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  1.808993968E-03  3.509124964E+01  5.942600000E+02  7.002444607E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  1.809009426E-03  3.514058362E+01  5.942600088E+02  7.003267625E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  1.796798766E-03  3.587358789E+01  5.942599911E+02  7.029615480E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  1.808960511E-03  3.498474237E+01  5.942600000E+02  7.001284171E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  1.808931148E-03  3.488267550E+01  5.942600088E+02  7.000260336E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  1.808937216E-03  3.491057741E+01  5.942600000E+02  7.000477772E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  1.808905152E-03  3.476462018E+01  5.942600000E+02  6.999323095E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  1.808889593E-03  3.467027319E+01  5.942600000E+02  6.998757773E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  1.786178192E-03  3.591799036E+01  5.942600088E+02  7.034035319E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  1.808880291E-03  3.461157706E+01  5.942600000E+02  6.998436637E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  1.808884743E-03  3.464193760E+01  5.942600089E+02  6.998584417E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  1.808865782E-03  3.450514004E+01  5.942600000E+02  6.997949293E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  1.808870053E-03  3.453922324E+01  5.942600177E+02  6.998091971E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  1.808855678E-03  3.442697349E+01  5.942600177E+02  6.997641530E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  1.808858636E-03  3.444923343E+01  5.942600177E+02  6.997720970E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  1.767300554E-03  3.595323284E+01  5.942599823E+02  7.038101455E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  1.808846045E-03  3.435865430E+01  5.942600000E+02  6.997410513E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  1.808847230E-03  3.436606829E+01  5.942600044E+02  6.997432882E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  1.808847801E-03  3.436985777E+01  5.942600089E+02  6.997444897E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  1.730796044E-03  3.597746896E+01  5.942600177E+02  7.040737083E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  1.808840073E-03  3.432321839E+01  5.942600000E+02  6.997303280E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  1.808837588E-03  3.430990576E+01  5.942600000E+02  6.997262930E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  1.808834090E-03  3.429446257E+01  5.942600177E+02  6.997218616E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.668510261E-03  3.599102712E+01  5.942600002E+02  7.029606940E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  1.808827848E-03  3.427772533E+01  5.942600000E+02  6.997170853E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  1.808829134E-03  3.427849223E+01  5.942600089E+02  6.997170981E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  1.808829843E-03  3.428035870E+01  5.942599911E+02  6.997177696E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.096217079E-03  3.598975141E+01  5.942599842E+02  6.888385637E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  1.808823642E-03  3.428211422E+01  5.942600000E+02  6.997189403E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  1.808825230E-03  3.427806815E+01  5.942600177E+02  6.997174807E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  1.808821984E-03  3.428896688E+01  5.942600000E+02  6.997213740E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  6.760575732E-03  3.597327774E+01  5.942600092E+02  6.150221690E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  1.808819754E-03  3.431150465E+01  5.942600177E+02  6.997288040E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  1.808820500E-03  3.430150922E+01  5.942600000E+02  6.997255053E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  7.876498924E-03  3.603911751E+01  5.942600556E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  6.846506469E-03  3.604090234E+01  5.942600092E+02  6.152786697E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  1.808819008E-03  3.432660705E+01  5.942600000E+02  6.997337244E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  7.811693733E-03  3.596967879E+01  5.942600556E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  1.808817966E-03  3.436584542E+01  5.942600177E+02  6.997465253E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  1.808818195E-03  3.434875354E+01  5.942599911E+02  6.997408707E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.118266702E-03  3.605109954E+01  5.942600019E+02  6.885787754E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  1.808817928E-03  3.440235213E+01  5.942600177E+02  6.997591864E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.660385059E-03  3.604530159E+01  5.942600002E+02  7.027527300E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  1.808819694E-03  3.448819536E+01  5.942600000E+02  6.997928667E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  1.808818899E-03  3.446959468E+01  5.942600089E+02  6.997846671E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  1.808818613E-03  3.446082722E+01  5.942599956E+02  6.997811013E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.723634300E-03  3.602453112E+01  5.942600177E+02  7.039161950E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  1.808826065E-03  3.460536476E+01  5.942600177E+02  6.998468628E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  1.808822791E-03  3.455764306E+01  5.942600177E+02  6.998230374E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  1.763371839E-03  3.599280558E+01  5.942600177E+02  7.036828462E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  1.808830605E-03  3.466177214E+01  5.942600000E+02  6.998766603E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  1.808844642E-03  3.478520916E+01  5.942599911E+02  6.999549330E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  1.808840323E-03  3.474542431E+01  5.942600177E+02  6.999302125E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  1.808853361E-03  3.483474013E+01  5.942600177E+02  6.999947316E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  1.783840516E-03  3.595006707E+01  5.942600177E+02  7.032989595E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  1.808872652E-03  3.493788529E+01  5.942600000E+02  7.000806563E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  1.808922202E-03  3.511629976E+01  5.942600000E+02  7.002812289E-01 
