nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  2.322759767E-03  4.037592569E+01  5.942600000E+02  7.870213494E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  2.322759732E-03  4.037729317E+01  5.942599911E+02  7.870213377E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  2.322759801E-03  4.037984043E+01  5.942600089E+02  7.870213612E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  2.322759698E-03  4.040014644E+01  5.942599823E+02  7.870213260E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  2.322759836E-03  4.042137518E+01  5.942600177E+02  7.870213729E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  2.322759698E-03  4.043982308E+01  5.942599823E+02  7.870213260E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  2.322759801E-03  4.048905100E+01  5.942600089E+02  7.870213612E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  2.322759741E-03  4.049915066E+01  5.942599934E+02  7.870213406E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  2.322759784E-03  4.050445355E+01  5.942600044E+02  7.870213553E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  2.322759698E-03  4.058524124E+01  5.942599823E+02  7.870213260E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  2.322759767E-03  4.061524281E+01  5.942600000E+02  7.870213494E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  2.322759698E-03  4.069252833E+01  5.942599823E+02  7.870213260E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  2.322759698E-03  4.074015135E+01  5.942599823E+02  7.870213260E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  2.322759836E-03  4.084782607E+01  5.942600177E+02  7.870213729E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  2.322759732E-03  4.089401911E+01  5.942599911E+02  7.870213377E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  2.322759801E-03  4.093618907E+01  5.942600089E+02  7.870213612E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  2.322759836E-03  4.107727242E+01  5.942600177E+02  7.870213729E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  2.322759767E-03  4.126450353E+01  5.942600000E+02  7.870213494E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  2.322759767E-03  4.130852336E+01  5.942600000E+02  7.870213494E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  2.322759767E-03  4.143683444E+01  5.942600000E+02  7.870213494E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  2.322759767E-03  4.162215190E+01  5.942600000E+02  7.870213494E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  2.322759767E-03  4.172128097E+01  5.942600000E+02  7.870213494E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  2.322759767E-03  4.205892258E+01  5.942600000E+02  7.870213494E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  2.322759836E-03  4.241185675E+01  5.942600177E+02  7.870213729E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  2.322759767E-03  4.269403579E+01  5.942600000E+02  7.870213494E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  2.322759836E-03  4.325348762E+01  5.942600177E+02  7.870213729E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  2.322759836E-03  4.340935985E+01  5.942600177E+02  7.870213729E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  2.322759698E-03  4.390844372E+01  5.942599823E+02  7.870213260E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  2.322759767E-03  4.424334277E+01  5.942600000E+02  7.870213494E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  2.322759836E-03  4.456682291E+01  5.942600177E+02  7.870213729E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  2.322759698E-03  4.487581069E+01  5.942599823E+02  7.870213260E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  2.322759836E-03  4.515673801E+01  5.942600177E+02  7.870213729E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  2.322759767E-03  4.540042490E+01  5.942600000E+02  7.870213494E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  2.322759836E-03  4.558811356E+01  5.942600177E+02  7.870213729E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.744460761E-03  4.566246243E+01  5.942600190E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  2.300427413E-03  4.291548729E+01  5.942599999E+02  7.885676546E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  2.299807510E-03  4.306199609E+01  5.942599999E+02  7.887391698E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  2.302613706E-03  4.239469327E+01  5.942600000E+02  7.879654871E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  2.302673804E-03  4.159832494E+01  5.942600088E+02  7.874054780E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  2.302728568E-03  4.188902481E+01  5.942600000E+02  7.875540679E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  2.302665583E-03  4.217194713E+01  5.942599823E+02  7.877836070E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  2.302618453E-03  4.123054534E+01  5.942600133E+02  7.872633610E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  2.302634625E-03  4.134631995E+01  5.942600000E+02  7.873035552E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  2.302657952E-03  4.151301587E+01  5.942599911E+02  7.873615231E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  2.296400389E-03  4.328285261E+01  5.942600088E+02  7.890693259E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  2.302614399E-03  4.118956332E+01  5.942600088E+02  7.872529234E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  2.302580572E-03  4.079947536E+01  5.942600000E+02  7.871663808E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  2.302583484E-03  4.084145305E+01  5.942599823E+02  7.871730824E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  2.302586813E-03  4.088177044E+01  5.942600000E+02  7.871812562E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  2.302597052E-03  4.101526053E+01  5.942599823E+02  7.872076716E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  2.290310308E-03  4.349162922E+01  5.942600088E+02  7.893990307E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  2.302570757E-03  4.065363815E+01  5.942599823E+02  7.871442292E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  2.302573677E-03  4.069989436E+01  5.942600000E+02  7.871507286E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  2.302563649E-03  4.054786244E+01  5.942599823E+02  7.871302994E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  2.302565770E-03  4.057771498E+01  5.942599823E+02  7.871338296E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  2.279676538E-03  4.368875249E+01  5.942599822E+02  7.897067581E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  2.302556730E-03  4.045632801E+01  5.942600000E+02  7.871199053E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  2.302557648E-03  4.046615237E+01  5.942600133E+02  7.871209009E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  2.302557992E-03  4.047117848E+01  5.942599956E+02  7.871214115E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  2.302547499E-03  4.037020382E+01  5.942599823E+02  7.871111065E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  2.302550435E-03  4.039094057E+01  5.942600177E+02  7.871133878E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  2.302552338E-03  4.040889611E+01  5.942600177E+02  7.871151941E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  2.260226615E-03  4.387002497E+01  5.942599822E+02  7.899316786E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  2.229496368E-03  4.402437996E+01  5.942600000E+02  7.895974247E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  2.302540346E-03  4.034652749E+01  5.942600000E+02  7.871087490E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  2.302542522E-03  4.034682512E+01  5.942599823E+02  7.871088076E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  2.302543559E-03  4.034819632E+01  5.942599823E+02  7.871087607E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  2.302544246E-03  4.035076264E+01  5.942600000E+02  7.871093169E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.571345062E-03  4.414726178E+01  5.942600010E+02  7.824659186E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  2.302535548E-03  4.038716729E+01  5.942599823E+02  7.871144694E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  2.302536333E-03  4.037462678E+01  5.942600000E+02  7.871129088E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  2.302537592E-03  4.035931072E+01  5.942600000E+02  7.871106423E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  2.302538969E-03  4.035115063E+01  5.942599823E+02  7.871094273E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  7.755591699E-03  4.422625835E+01  5.942600070E+02  7.311298678E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  9.014388875E-03  4.422325481E+01  5.942600643E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  7.841740880E-03  4.420890067E+01  5.942600067E+02  7.330642049E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  2.302534873E-03  4.040636999E+01  5.942599823E+02  7.871167205E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  8.934632601E-03  4.423852630E+01  5.942600644E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.584052283E-03  4.412720337E+01  5.942600186E+02  7.825047667E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  2.224923697E-03  4.400313615E+01  5.942600000E+02  7.894054529E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  2.302533353E-03  4.059122008E+01  5.942599867E+02  7.871397819E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  2.302533364E-03  4.057955282E+01  5.942600133E+02  7.871381730E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  2.302533405E-03  4.050337380E+01  5.942600177E+02  7.871281634E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  2.302533803E-03  4.045619378E+01  5.942600177E+02  7.871224937E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  2.302534064E-03  4.043440171E+01  5.942599823E+02  7.871199581E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  2.256944209E-03  4.384888238E+01  5.942599999E+02  7.897546500E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  2.302535327E-03  4.070851666E+01  5.942600000E+02  7.871575467E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  2.302533785E-03  4.061627740E+01  5.942599911E+02  7.871436351E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  2.277819622E-03  4.366769016E+01  5.942600176E+02  7.895582947E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  2.302537227E-03  4.077309032E+01  5.942600177E+02  7.871686419E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  2.302548483E-03  4.102414728E+01  5.942599911E+02  7.872198959E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  2.302545827E-03  4.096866541E+01  5.942600000E+02  7.872082148E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  2.302539888E-03  4.085049922E+01  5.942600000E+02  7.871826321E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  2.289160361E-03  4.347036844E+01  5.942599911E+02  7.892791690E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  2.302554056E-03  4.109616370E+01  5.942600000E+02  7.872390230E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  2.302602305E-03  4.152735766E+01  5.942600177E+02  7.873812756E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  2.302585937E-03  4.139819514E+01  5.942599823E+02  7.873352008E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  2.302566624E-03  4.124854153E+01  5.942599823E+02  7.872808177E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  2.295643779E-03  4.326032817E+01  5.942599822E+02  7.889777916E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  2.302609251E-03  4.198814309E+01  5.942600000E+02  7.876486327E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  2.302654415E-03  4.188801146E+01  5.942600177E+02  7.875686380E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  2.302636060E-03  4.176138890E+01  5.942600177E+02  7.875023576E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  2.302445759E-03  4.238183181E+01  5.942599822E+02  7.879582210E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  2.299294857E-03  4.303708850E+01  5.942599822E+02  7.886739075E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  2.300211765E-03  4.284465280E+01  5.942599999E+02  7.884642348E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  2.283836715E-03  4.207888141E+01  5.942600000E+02  7.899750987E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  2.282260978E-03  4.214766996E+01  5.942600000E+02  7.902615861E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  2.289400736E-03  4.183101256E+01  5.942600000E+02  7.889654083E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  2.289681224E-03  4.169846791E+01  5.942600000E+02  7.886344189E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  2.290023836E-03  4.153007794E+01  5.942600000E+02  7.882157946E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  2.289945543E-03  4.126446896E+01  5.942600000E+02  7.878237442E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  2.289962679E-03  4.132458911E+01  5.942600088E+02  7.879130126E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  2.274676895E-03  4.222038754E+01  5.942599911E+02  7.907636204E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  2.289906029E-03  4.113491798E+01  5.942600000E+02  7.876975389E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  2.289871263E-03  4.101079892E+01  5.942600088E+02  7.875861234E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  2.289878500E-03  4.104469639E+01  5.942600000E+02  7.876098351E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  2.289840242E-03  4.086732427E+01  5.942600000E+02  7.874839317E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  2.289821591E-03  4.075274457E+01  5.942600000E+02  7.874221404E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  2.261497405E-03  4.227489991E+01  5.942600088E+02  7.912400840E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  2.289810420E-03  4.068142595E+01  5.942600000E+02  7.873870147E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  2.289815779E-03  4.071831487E+01  5.942600088E+02  7.874031965E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  2.289792905E-03  4.055206617E+01  5.942600000E+02  7.873336366E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  2.289798079E-03  4.059348886E+01  5.942600177E+02  7.873492732E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  2.289780633E-03  4.045689136E+01  5.942600177E+02  7.872998918E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  2.289784239E-03  4.048402959E+01  5.942600177E+02  7.873086091E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  2.238206890E-03  4.231830445E+01  5.942599823E+02  7.916758492E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  2.289768839E-03  4.037337751E+01  5.942600000E+02  7.872745365E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  2.289770299E-03  4.038248981E+01  5.942600044E+02  7.872769926E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  2.289771001E-03  4.038712986E+01  5.942600089E+02  7.872783122E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  2.193496283E-03  4.234841223E+01  5.942600177E+02  7.919530706E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  2.289761476E-03  4.032974067E+01  5.942600000E+02  7.872627661E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  2.289758394E-03  4.031322235E+01  5.942600000E+02  7.872583374E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  2.289754030E-03  4.029386801E+01  5.942600177E+02  7.872534939E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  2.113526697E-03  4.236551348E+01  5.942600003E+02  7.908051941E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  2.289746176E-03  4.027201517E+01  5.942600000E+02  7.872482805E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  2.289747810E-03  4.027336216E+01  5.942600089E+02  7.872483157E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  2.289748703E-03  4.027581114E+01  5.942599911E+02  7.872490244E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.586787228E-03  4.236442959E+01  5.942599846E+02  7.757554905E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  2.289740787E-03  4.027565291E+01  5.942600000E+02  7.872503415E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  2.289742837E-03  4.027147636E+01  5.942600177E+02  7.872487338E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  2.289738631E-03  4.028310426E+01  5.942600000E+02  7.872529920E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  8.287577492E-03  4.234521869E+01  5.942600113E+02  6.951717592E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  2.289735648E-03  4.030862622E+01  5.942600177E+02  7.872613001E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  2.289736662E-03  4.029722103E+01  5.942600000E+02  7.872576234E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  9.655325828E-03  4.240387266E+01  5.942600655E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  8.392565672E-03  4.240587303E+01  5.942600112E+02  6.955168264E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  2.289734609E-03  4.032605651E+01  5.942600000E+02  7.872667876E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  9.575667486E-03  4.234101140E+01  5.942600655E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  2.289733043E-03  4.037162450E+01  5.942600177E+02  7.872810585E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  2.289733439E-03  4.035172175E+01  5.942599911E+02  7.872747530E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.611180917E-03  4.241728096E+01  5.942600023E+02  7.754849893E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  2.289732759E-03  4.041434342E+01  5.942600177E+02  7.872951650E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  2.102504454E-03  4.240934528E+01  5.942600003E+02  7.905706808E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  2.289734424E-03  4.051535274E+01  5.942600000E+02  7.873327120E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  2.289733551E-03  4.049335735E+01  5.942600089E+02  7.873235757E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  2.289733248E-03  4.048302298E+01  5.942599956E+02  7.873196036E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  2.184751342E-03  4.238356244E+01  5.942600177E+02  7.917669893E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  2.289741627E-03  4.065419144E+01  5.942600177E+02  7.873928190E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  2.289737855E-03  4.059751646E+01  5.942600177E+02  7.873663136E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  2.233400540E-03  4.234397248E+01  5.942600177E+02  7.915239909E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  2.289746901E-03  4.072130557E+01  5.942600000E+02  7.874259071E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  2.289763510E-03  4.086878116E+01  5.942599911E+02  7.875125217E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  2.289758407E-03  4.082125017E+01  5.942600177E+02  7.874851551E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  2.289773907E-03  4.092826713E+01  5.942600177E+02  7.875562968E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  2.258619437E-03  4.229118859E+01  5.942600177E+02  7.911151971E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  2.289796885E-03  4.105227001E+01  5.942600000E+02  7.876506962E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  2.289855259E-03  4.126794150E+01  5.942600000E+02  7.878694838E-01 
