nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  1.958566361E-03  3.611296769E+01  5.942600000E+02  7.259434146E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  1.958567513E-03  3.610532171E+01  5.942599823E+02  7.259422333E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  6.756010927E-03  3.947814397E+01  5.942600061E+02  6.730226180E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  7.858622199E-03  3.949321559E+01  5.942600574E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  6.832008308E-03  3.948069687E+01  5.942600058E+02  6.748243116E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  1.958564126E-03  3.615564845E+01  5.942599823E+02  7.259489805E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  7.788272425E-03  3.948882500E+01  5.942600575E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.223889309E-03  3.940957107E+01  5.942600185E+02  7.215094448E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  1.892198696E-03  3.930175439E+01  5.942600000E+02  7.281075859E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  1.958563110E-03  3.632034465E+01  5.942599867E+02  7.259703584E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  1.958563100E-03  3.631000480E+01  5.942600133E+02  7.259688619E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  1.958563020E-03  3.624232267E+01  5.942600177E+02  7.259595688E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  1.958563288E-03  3.620028642E+01  5.942600177E+02  7.259543113E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  1.958563478E-03  3.618080260E+01  5.942599823E+02  7.259519636E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  1.919099924E-03  3.916728943E+01  5.942599999E+02  7.284518399E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  1.958564986E-03  3.642402757E+01  5.942600000E+02  7.259868984E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  1.958563520E-03  3.634249854E+01  5.942599911E+02  7.259739460E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  1.937257345E-03  3.900914877E+01  5.942600176E+02  7.282651699E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  1.958566723E-03  3.648094889E+01  5.942600177E+02  7.259972531E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  1.958576874E-03  3.670160552E+01  5.942599911E+02  7.260452949E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  1.958574484E-03  3.665288021E+01  5.942600000E+02  7.260343387E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  1.958569147E-03  3.654910581E+01  5.942600000E+02  7.260103323E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  1.947075734E-03  3.883676910E+01  5.942599911E+02  7.279996313E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  1.958581859E-03  3.676468193E+01  5.942600000E+02  7.260633209E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  1.958625147E-03  3.714167652E+01  5.942600177E+02  7.261978259E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  1.958610455E-03  3.702883640E+01  5.942599823E+02  7.261542174E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  1.958593103E-03  3.689808147E+01  5.942599823E+02  7.261027382E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  1.952668004E-03  3.865331043E+01  5.942599822E+02  7.277132638E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  1.958636498E-03  3.754359206E+01  5.942600000E+02  7.264515292E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  1.958673426E-03  3.745628363E+01  5.942600177E+02  7.263755967E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  1.958656407E-03  3.734583413E+01  5.942600177E+02  7.263127085E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  1.958503293E-03  3.788683628E+01  5.942599823E+02  7.267454068E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  1.955809358E-03  3.845841302E+01  5.942599822E+02  7.274247303E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  1.956593270E-03  3.829055750E+01  5.942599999E+02  7.272257057E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  1.942651598E-03  3.760412286E+01  5.942600000E+02  7.286559867E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  1.941302093E-03  3.766387843E+01  5.942600000E+02  7.289275305E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  1.947416313E-03  3.738881127E+01  5.942600000E+02  7.276989382E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  1.947650946E-03  3.727356154E+01  5.942600000E+02  7.273852836E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  1.947937429E-03  3.712715741E+01  5.942600000E+02  7.269885857E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  1.947864308E-03  3.689604187E+01  5.942600000E+02  7.266173330E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  1.947880351E-03  3.694834745E+01  5.942600088E+02  7.267018667E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  1.934780307E-03  3.772698244E+01  5.942599911E+02  7.294036054E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  1.947829003E-03  3.678326516E+01  5.942600000E+02  7.264979647E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  1.947798003E-03  3.667521440E+01  5.942600088E+02  7.263926223E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  1.947804417E-03  3.670473174E+01  5.942600000E+02  7.264150133E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  1.947770521E-03  3.655030969E+01  5.942600000E+02  7.262961153E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  1.947754077E-03  3.645054916E+01  5.942600000E+02  7.262378659E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  1.923417051E-03  3.777429282E+01  5.942600088E+02  7.298561102E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  1.947744246E-03  3.638848397E+01  5.942600000E+02  7.262047753E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  1.947748952E-03  3.642058295E+01  5.942600089E+02  7.262200040E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  1.947728900E-03  3.627595087E+01  5.942600000E+02  7.261545691E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  1.947733420E-03  3.631198230E+01  5.942600177E+02  7.261692607E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  1.947718198E-03  3.619328056E+01  5.942600177E+02  7.261228830E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  1.947721334E-03  3.621682970E+01  5.942600177E+02  7.261310590E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  1.903256889E-03  3.781188810E+01  5.942599823E+02  7.302716087E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  1.947707970E-03  3.612095650E+01  5.942600000E+02  7.260991205E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  1.947709231E-03  3.612881610E+01  5.942600044E+02  7.261014191E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  1.947709838E-03  3.613282938E+01  5.942600089E+02  7.261026546E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  1.864360977E-03  3.783781970E+01  5.942600177E+02  7.305391884E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  1.947701613E-03  3.608337309E+01  5.942600000E+02  7.260881012E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  1.947698961E-03  3.606922566E+01  5.942600000E+02  7.260839560E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  1.947695220E-03  3.605277156E+01  5.942600177E+02  7.260794136E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.796887980E-03  3.785240915E+01  5.942600002E+02  7.294164974E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  1.947688520E-03  3.603474356E+01  5.942600000E+02  7.260745189E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  1.947689906E-03  3.603564630E+01  5.942600089E+02  7.260745374E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  1.947690667E-03  3.603765937E+01  5.942599911E+02  7.260752186E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.238486464E-03  3.785118067E+01  5.942599843E+02  7.150126244E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  1.947683973E-03  3.603900709E+01  5.942600000E+02  7.260764290E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  1.947685696E-03  3.603489439E+01  5.942600177E+02  7.260749305E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  1.947682169E-03  3.604605709E+01  5.942600000E+02  7.260789208E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  7.206273411E-03  3.783389842E+01  5.942600098E+02  6.391323986E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  1.947679714E-03  3.606946761E+01  5.942600177E+02  7.260865830E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  1.947680541E-03  3.605906590E+01  5.942600000E+02  7.260831823E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  8.395781387E-03  3.790046357E+01  5.942600585E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  7.297704128E-03  3.790231519E+01  5.942600098E+02  6.394097021E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  1.947678878E-03  3.608522730E+01  5.942600000E+02  7.260916576E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  8.326728150E-03  3.783012021E+01  5.942600585E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  1.947677670E-03  3.612623642E+01  5.942600177E+02  7.261048620E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  1.947677954E-03  3.610836161E+01  5.942599911E+02  7.260990264E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.261237361E-03  3.791289066E+01  5.942600020E+02  7.147451295E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  1.947677546E-03  3.616446153E+01  5.942600177E+02  7.261179363E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.787911129E-03  3.790644990E+01  5.942600002E+02  7.291946982E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  1.947679250E-03  3.625446749E+01  5.942600000E+02  7.261527672E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  1.947678438E-03  3.623494067E+01  5.942600089E+02  7.261442775E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  1.947678151E-03  3.622574403E+01  5.942599956E+02  7.261405894E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.856739936E-03  3.788425334E+01  5.942600177E+02  7.303654850E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  1.947685821E-03  3.637753652E+01  5.942600177E+02  7.262086812E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  1.947682417E-03  3.632738250E+01  5.942600177E+02  7.261839952E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  1.899074425E-03  3.785016290E+01  5.942600177E+02  7.301311879E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  1.947690560E-03  3.643684862E+01  5.942600000E+02  7.262395485E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  1.947705353E-03  3.656679624E+01  5.942599911E+02  7.263206285E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  1.947700805E-03  3.652491420E+01  5.942600177E+02  7.262950194E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  1.947714596E-03  3.661902679E+01  5.942600177E+02  7.263617997E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  1.920922547E-03  3.780446845E+01  5.942600177E+02  7.297406876E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  1.947735047E-03  3.672782898E+01  5.942600000E+02  7.264506557E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  1.947787527E-03  3.691641631E+01  5.942600000E+02  7.266575042E-01 
