nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  2.343355361E-03  4.159518755E+01  5.942600000E+02  7.905028545E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  2.343355361E-03  4.142703940E+01  5.942600000E+02  7.905028545E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  2.343355292E-03  4.134872485E+01  5.942599823E+02  7.905028310E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  2.343355431E-03  4.128998773E+01  5.942600177E+02  7.905028781E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  2.343355361E-03  4.116497407E+01  5.942600000E+02  7.905028545E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  2.343355431E-03  4.108155729E+01  5.942600177E+02  7.905028781E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  2.343355361E-03  4.101312510E+01  5.942600000E+02  7.905028545E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  2.343355361E-03  4.091568770E+01  5.942600000E+02  7.905028545E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  2.343355309E-03  4.088879482E+01  5.942599867E+02  7.905028369E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  2.343355361E-03  4.087639892E+01  5.942600000E+02  7.905028545E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  2.343355361E-03  4.079616676E+01  5.942600000E+02  7.905028545E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  2.343355361E-03  4.074573176E+01  5.942600000E+02  7.905028545E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  2.343355326E-03  4.072275280E+01  5.942599911E+02  7.905028428E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  2.343355431E-03  4.069369110E+01  5.942600177E+02  7.905028781E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  2.343355361E-03  4.067359445E+01  5.942600000E+02  7.905028545E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  2.343355361E-03  4.066074026E+01  5.942600000E+02  7.905028545E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  2.343355431E-03  4.064545750E+01  5.942600177E+02  7.905028781E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  2.343355361E-03  4.063695504E+01  5.942600000E+02  7.905028545E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  2.343355431E-03  4.063225108E+01  5.942600177E+02  7.905028781E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  2.343355361E-03  4.063221055E+01  5.942600000E+02  7.905028545E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  2.343355326E-03  4.063360629E+01  5.942599911E+02  7.905028428E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  2.343355396E-03  4.063618225E+01  5.942600089E+02  7.905028663E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  2.343355292E-03  4.065669336E+01  5.942599823E+02  7.905028310E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  2.343355431E-03  4.067812197E+01  5.942600177E+02  7.905028781E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  2.343355292E-03  4.069673468E+01  5.942599823E+02  7.905028310E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  2.343355396E-03  4.074638738E+01  5.942600089E+02  7.905028663E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  2.343355335E-03  4.075657348E+01  5.942599934E+02  7.905028457E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  2.343355379E-03  4.076192075E+01  5.942600044E+02  7.905028604E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  2.343355292E-03  4.084337424E+01  5.942599823E+02  7.905028310E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  2.343355361E-03  4.087362034E+01  5.942600000E+02  7.905028545E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  2.343355292E-03  4.095152659E+01  5.942599823E+02  7.905028310E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  2.343355292E-03  4.099952935E+01  5.942599823E+02  7.905028310E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  2.343355431E-03  4.110805586E+01  5.942600177E+02  7.905028781E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  2.343355326E-03  4.115461354E+01  5.942599911E+02  7.905028428E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  2.343355396E-03  4.119711317E+01  5.942600089E+02  7.905028663E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  2.343355431E-03  4.133929830E+01  5.942600177E+02  7.905028781E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  2.343355361E-03  4.152797974E+01  5.942600000E+02  7.905028545E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  2.343355361E-03  4.157234023E+01  5.942600000E+02  7.905028545E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  2.343355361E-03  4.170163676E+01  5.942600000E+02  7.905028545E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  2.343355361E-03  4.188837684E+01  5.942600000E+02  7.905028545E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  2.343355361E-03  4.198826115E+01  5.942600000E+02  7.905028545E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  2.343355361E-03  4.232847365E+01  5.942600000E+02  7.905028545E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  2.343355431E-03  4.268407460E+01  5.942600177E+02  7.905028781E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  2.343355361E-03  4.296838481E+01  5.942600000E+02  7.905028545E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  2.343355431E-03  4.353203809E+01  5.942600177E+02  7.905028781E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  2.343355431E-03  4.368908052E+01  5.942600177E+02  7.905028781E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  2.343355292E-03  4.419189522E+01  5.942599823E+02  7.905028310E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  2.343355361E-03  4.452928666E+01  5.942600000E+02  7.905028545E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  2.343355431E-03  4.485516834E+01  5.942600177E+02  7.905028781E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  2.343355292E-03  4.516645395E+01  5.942599823E+02  7.905028310E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  2.343355431E-03  4.544949083E+01  5.942600177E+02  7.905028781E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  2.343355361E-03  4.569502775E+01  5.942600000E+02  7.905028545E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  2.343355431E-03  4.588413240E+01  5.942600177E+02  7.905028781E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.781805591E-03  4.595903423E+01  5.942600191E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  2.320824135E-03  4.319154324E+01  5.942599999E+02  7.920537467E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  2.320198853E-03  4.333915667E+01  5.942599999E+02  7.922257686E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  2.323029426E-03  4.266682139E+01  5.942600000E+02  7.914498010E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  2.323090794E-03  4.186438853E+01  5.942600088E+02  7.908881405E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  2.323145843E-03  4.215731212E+01  5.942600000E+02  7.910371686E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  2.323082002E-03  4.244238386E+01  5.942599823E+02  7.912673844E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  2.323035117E-03  4.149377881E+01  5.942600133E+02  7.907456027E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  2.323051389E-03  4.161044598E+01  5.942600000E+02  7.907859162E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  2.323074861E-03  4.177842639E+01  5.942599911E+02  7.908440559E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  2.316763485E-03  4.356166745E+01  5.942600088E+02  7.925568968E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  2.323031035E-03  4.145247867E+01  5.942600088E+02  7.907351338E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  2.322996979E-03  4.105934233E+01  5.942600000E+02  7.906483299E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  2.322999912E-03  4.110165232E+01  5.942599823E+02  7.906550520E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  2.323003264E-03  4.114228590E+01  5.942600000E+02  7.906632505E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  2.323013574E-03  4.127682147E+01  5.942599823E+02  7.906897461E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  2.310623778E-03  4.377199777E+01  5.942600088E+02  7.928875636E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  2.322987093E-03  4.091234555E+01  5.942599823E+02  7.906261101E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  2.322990034E-03  4.095897144E+01  5.942600000E+02  7.906326297E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  2.322979929E-03  4.080571442E+01  5.942599823E+02  7.906121370E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  2.322982067E-03  4.083581095E+01  5.942599823E+02  7.906156783E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  2.299905462E-03  4.397058511E+01  5.942599822E+02  7.931961777E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  2.322972955E-03  4.071341926E+01  5.942600000E+02  7.906017105E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  2.322973881E-03  4.072332794E+01  5.942600133E+02  7.906027092E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  2.322974228E-03  4.072839629E+01  5.942599956E+02  7.906032214E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  2.322963646E-03  4.062652785E+01  5.942599823E+02  7.905928852E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  2.322966607E-03  4.064746021E+01  5.942600177E+02  7.905951732E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  2.322968526E-03  4.066557682E+01  5.942600177E+02  7.905969851E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  2.280306040E-03  4.415320964E+01  5.942599822E+02  7.934217657E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  2.249296828E-03  4.430872885E+01  5.942600000E+02  7.930871822E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  2.322956430E-03  4.060254882E+01  5.942600000E+02  7.905905238E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  2.322958625E-03  4.060289125E+01  5.942599823E+02  7.905905815E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  2.322959672E-03  4.060429184E+01  5.942599823E+02  7.905905356E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  2.322960365E-03  4.060688725E+01  5.942600000E+02  7.905910920E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.592610215E-03  4.443254927E+01  5.942600010E+02  7.859378194E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  2.322951585E-03  4.064336819E+01  5.942599823E+02  7.905962678E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  2.322952378E-03  4.063075776E+01  5.942600000E+02  7.905946998E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  2.322953649E-03  4.061536574E+01  5.942600000E+02  7.905924204E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  2.322955039E-03  4.060717733E+01  5.942599823E+02  7.905912038E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  7.814262717E-03  4.451214658E+01  5.942600070E+02  7.344394312E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  9.082185416E-03  4.450787870E+01  5.942600647E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  7.901003685E-03  4.449341774E+01  5.942600067E+02  7.363813327E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  2.322950903E-03  4.066268775E+01  5.942599823E+02  7.905985286E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  9.001880480E-03  4.452450748E+01  5.942600648E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.605369235E-03  4.441110180E+01  5.942600186E+02  7.859767816E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  2.244678751E-03  4.428607778E+01  5.942600000E+02  7.928945453E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  2.322949354E-03  4.084876794E+01  5.942599867E+02  7.906216776E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  2.322949366E-03  4.083701959E+01  5.942600133E+02  7.906200631E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  2.322949414E-03  4.076032153E+01  5.942600177E+02  7.906100169E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  2.322949819E-03  4.071282720E+01  5.942600177E+02  7.906043259E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  2.322950084E-03  4.069089442E+01  5.942599823E+02  7.906017804E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  2.276999074E-03  4.413066567E+01  5.942599999E+02  7.932441178E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  2.322951334E-03  4.096689430E+01  5.942600000E+02  7.906395035E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  2.322949787E-03  4.087400214E+01  5.942599911E+02  7.906255441E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  2.298034410E-03  4.394812220E+01  5.942600176E+02  7.930471774E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  2.322953243E-03  4.103193192E+01  5.942600177E+02  7.906506357E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  2.322964561E-03  4.128482236E+01  5.942599911E+02  7.907020524E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  2.322961890E-03  4.122893363E+01  5.942600000E+02  7.906903345E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  2.322955918E-03  4.110990151E+01  5.942600000E+02  7.906646714E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  2.309464916E-03  4.374933938E+01  5.942599911E+02  7.927672628E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  2.322970166E-03  4.135737232E+01  5.942600000E+02  7.907212376E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  2.323018696E-03  4.179178350E+01  5.942600177E+02  7.908639114E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  2.323002232E-03  4.166165467E+01  5.942599823E+02  7.908177010E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  2.322982809E-03  4.151088270E+01  5.942599823E+02  7.907631580E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  2.316000946E-03  4.353774108E+01  5.942599822E+02  7.924650270E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  2.323025367E-03  4.225602854E+01  5.942600000E+02  7.911320426E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  2.323071021E-03  4.215514499E+01  5.942600177E+02  7.910518170E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  2.323052591E-03  4.202757112E+01  5.942600177E+02  7.909853445E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  2.322860074E-03  4.265267528E+01  5.942599822E+02  7.914425239E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  2.319682140E-03  4.331283914E+01  5.942599822E+02  7.921602715E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  2.320606915E-03  4.311896185E+01  5.942599999E+02  7.919499956E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  2.304087413E-03  4.234875694E+01  5.942600000E+02  7.934653447E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  2.302498280E-03  4.241808028E+01  5.942600000E+02  7.937526715E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  2.309698761E-03  4.209896061E+01  5.942600000E+02  7.924526971E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  2.309981991E-03  4.196538803E+01  5.942600000E+02  7.921207378E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  2.310327958E-03  4.179569124E+01  5.942600000E+02  7.917008865E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  2.310249392E-03  4.152802119E+01  5.942600000E+02  7.913076808E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  2.310266586E-03  4.158860829E+01  5.942600088E+02  7.913972121E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  2.294851404E-03  4.249136543E+01  5.942599911E+02  7.942561664E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  2.310209637E-03  4.139746154E+01  5.942600000E+02  7.911811002E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  2.310174656E-03  4.127237437E+01  5.942600088E+02  7.910693525E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  2.310181941E-03  4.130653707E+01  5.942600000E+02  7.910931357E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  2.310143432E-03  4.112777547E+01  5.942600000E+02  7.909668529E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  2.310124653E-03  4.101229215E+01  5.942600000E+02  7.909048731E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  2.281564656E-03  4.254630168E+01  5.942600088E+02  7.947339772E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  2.310113403E-03  4.094040754E+01  5.942600000E+02  7.908696399E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  2.310118801E-03  4.097759042E+01  5.942600088E+02  7.908858715E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  2.310095761E-03  4.081001243E+01  5.942600000E+02  7.908160964E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  2.310100973E-03  4.085176823E+01  5.942600177E+02  7.908317819E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  2.310083396E-03  4.071406243E+01  5.942600177E+02  7.907822463E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  2.310087030E-03  4.074142409E+01  5.942600177E+02  7.907909909E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  2.258089531E-03  4.259004810E+01  5.942599823E+02  7.951708809E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  2.310071508E-03  4.062984860E+01  5.942600000E+02  7.907568115E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  2.310072981E-03  4.063903989E+01  5.942600044E+02  7.907592753E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  2.310073688E-03  4.064371926E+01  5.942600089E+02  7.907605991E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  2.213036874E-03  4.262040103E+01  5.942600177E+02  7.954486471E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  2.310064085E-03  4.058582992E+01  5.942600000E+02  7.907450049E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  2.310060977E-03  4.056916124E+01  5.942600000E+02  7.907405630E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  2.310056576E-03  4.054962147E+01  5.942600177E+02  7.907357060E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  2.132336589E-03  4.263765004E+01  5.942600003E+02  7.942992635E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  2.310048654E-03  4.052751993E+01  5.942600000E+02  7.907304821E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  2.310050303E-03  4.052889705E+01  5.942600089E+02  7.907305168E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  2.310051203E-03  4.053137450E+01  5.942599911E+02  7.907312262E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.607375260E-03  4.263657470E+01  5.942599846E+02  7.792131396E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  2.310043215E-03  4.053111017E+01  5.942600000E+02  7.907325556E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  2.310045285E-03  4.052693293E+01  5.942600177E+02  7.907309405E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  2.310041039E-03  4.053858273E+01  5.942600000E+02  7.907352160E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  8.351084467E-03  4.261725123E+01  5.942600114E+02  6.983650897E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  2.310038026E-03  4.056422992E+01  5.942600177E+02  7.907435627E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  2.310039050E-03  4.055276453E+01  5.942600000E+02  7.907398700E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  9.729277837E-03  4.267514320E+01  5.942600659E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  8.456868212E-03  4.267715252E+01  5.942600113E+02  6.987141461E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  2.310036974E-03  4.058176205E+01  5.942600000E+02  7.907490732E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  9.648995286E-03  4.261301891E+01  5.942600660E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  2.310035388E-03  4.062760929E+01  5.942600177E+02  7.907634023E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  2.310035791E-03  4.060758200E+01  5.942599911E+02  7.907570717E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.631860181E-03  4.268860924E+01  5.942600023E+02  7.789425660E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  2.310035095E-03  4.067060543E+01  5.942600177E+02  7.907775628E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  2.121193468E-03  4.268058285E+01  5.942600003E+02  7.940640642E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  2.310036759E-03  4.077229474E+01  5.942600000E+02  7.908152476E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  2.310035882E-03  4.075014677E+01  5.942600089E+02  7.908060792E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  2.310035578E-03  4.073974200E+01  5.942599956E+02  7.908020928E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  2.204226261E-03  4.265459091E+01  5.942600177E+02  7.952618157E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  2.310043997E-03  4.091210664E+01  5.942600177E+02  7.908755630E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  2.310040205E-03  4.085503025E+01  5.942600177E+02  7.908489674E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  2.253246687E-03  4.261467814E+01  5.942600177E+02  7.950184009E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  2.310049301E-03  4.097970119E+01  5.942600000E+02  7.909087606E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  2.310066009E-03  4.112824843E+01  5.942599911E+02  7.909956520E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  2.310060876E-03  4.108037190E+01  5.942600177E+02  7.909681976E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  2.310076468E-03  4.118817321E+01  5.942600177E+02  7.910395617E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  2.278664263E-03  4.256148059E+01  5.942600177E+02  7.946085811E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  2.310099584E-03  4.131309545E+01  5.942600000E+02  7.911342481E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  2.310158282E-03  4.153038269E+01  5.942600000E+02  7.913536817E-01 
