nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  1.661997291E-03  3.241458884E+01  5.942599823E+02  6.657321267E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  1.661997390E-03  3.249687232E+01  5.942600177E+02  6.657321664E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  1.661997316E-03  3.253218114E+01  5.942599911E+02  6.657321366E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  1.661997366E-03  3.256439204E+01  5.942600089E+02  6.657321564E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  1.661997390E-03  3.267221769E+01  5.942600177E+02  6.657321664E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  1.661997341E-03  3.281506363E+01  5.942600000E+02  6.657321465E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  1.661997341E-03  3.284866097E+01  5.942600000E+02  6.657321465E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  1.661997341E-03  3.294634447E+01  5.942600000E+02  6.657321465E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  1.661997341E-03  3.308744623E+01  5.942600000E+02  6.657321465E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  1.661997341E-03  3.316270407E+01  5.942600000E+02  6.657321465E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  1.661997341E-03  3.341907644E+01  5.942600000E+02  6.657321465E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  1.661997390E-03  3.368632017E+01  5.942600177E+02  6.657321664E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  1.661997341E-03  3.389998881E+01  5.942600000E+02  6.657321465E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  1.661997390E-03  3.432293076E+01  5.942600177E+02  6.657321664E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  1.661997390E-03  3.444077610E+01  5.942600177E+02  6.657321664E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  1.661997291E-03  3.481789831E+01  5.942599823E+02  6.657321267E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  1.661997341E-03  3.507105171E+01  5.942600000E+02  6.657321465E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  1.661997390E-03  3.531568938E+01  5.942600177E+02  6.657321664E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  1.661997291E-03  3.554922031E+01  5.942599823E+02  6.657321267E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  1.661997390E-03  3.576093247E+01  5.942600177E+02  6.657321664E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  1.661997341E-03  3.594397371E+01  5.942600000E+02  6.657321465E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  1.661997390E-03  3.608518718E+01  5.942600177E+02  6.657321664E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  3.527069300E-03  3.614135622E+01  5.942600136E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  1.646041085E-03  3.406837512E+01  5.942599999E+02  6.671124864E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  1.645593910E-03  3.417923844E+01  5.942599999E+02  6.672658194E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  1.647617489E-03  3.367431590E+01  5.942600000E+02  6.665741529E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  1.647640903E-03  3.306975288E+01  5.942600088E+02  6.660754378E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  1.647685500E-03  3.329087680E+01  5.942600000E+02  6.662074415E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  1.647648276E-03  3.350540667E+01  5.942599823E+02  6.664120401E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  1.647596708E-03  3.278941724E+01  5.942600133E+02  6.659494547E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  1.647609511E-03  3.287771706E+01  5.942600000E+02  6.659850515E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  1.647627990E-03  3.300487316E+01  5.942599911E+02  6.660363900E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  1.643099945E-03  3.434620842E+01  5.942600088E+02  6.675617177E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  1.647593514E-03  3.275808627E+01  5.942600088E+02  6.659402272E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  1.647566937E-03  3.245975788E+01  5.942600000E+02  6.658637258E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  1.647569213E-03  3.249187972E+01  5.942599823E+02  6.658696487E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  1.647571820E-03  3.252271806E+01  5.942600000E+02  6.658768704E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  1.647579862E-03  3.262488206E+01  5.942599823E+02  6.659002121E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  1.638617572E-03  3.450410771E+01  5.942600088E+02  6.678576652E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  1.647559331E-03  3.234818430E+01  5.942599823E+02  6.658441390E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  1.647561579E-03  3.238357775E+01  5.942600000E+02  6.658498949E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  1.647553887E-03  3.226742139E+01  5.942599823E+02  6.658318028E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  1.647555501E-03  3.229018154E+01  5.942599823E+02  6.658349290E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  1.630729833E-03  3.465316518E+01  5.942599822E+02  6.681341912E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  1.647548659E-03  3.219785966E+01  5.942600000E+02  6.658225815E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  1.647549342E-03  3.220527564E+01  5.942600133E+02  6.658234666E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  1.647549603E-03  3.220908747E+01  5.942599956E+02  6.658239202E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  1.647541837E-03  3.213345555E+01  5.942599823E+02  6.658147404E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  1.647543982E-03  3.214873644E+01  5.942600177E+02  6.658167869E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  1.647545386E-03  3.216213599E+01  5.942600177E+02  6.658183879E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  1.616156138E-03  3.478998180E+01  5.942599822E+02  6.683349836E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  1.594629506E-03  3.490611118E+01  5.942600000E+02  6.680088689E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  1.647536701E-03  3.211778333E+01  5.942600000E+02  6.658126242E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  1.647538242E-03  3.211706635E+01  5.942599823E+02  6.658126826E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  1.647538980E-03  3.211770982E+01  5.942599823E+02  6.658125911E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  1.647539476E-03  3.211949345E+01  5.942600000E+02  6.658131300E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  1.885433797E-03  3.499820773E+01  5.942600007E+02  6.615104029E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  1.647533442E-03  3.215231118E+01  5.942599823E+02  6.658176600E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  1.647533957E-03  3.214198150E+01  5.942600000E+02  6.658163187E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  1.647534796E-03  3.212915094E+01  5.942600000E+02  6.658144101E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  1.647535742E-03  3.212205083E+01  5.942599823E+02  6.658132548E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  5.831490634E-03  3.505745668E+01  5.942600052E+02  6.159685022E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  6.788390635E-03  3.507650088E+01  5.942600512E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  5.898016955E-03  3.506568322E+01  5.942600050E+02  6.176421109E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  1.647533025E-03  3.216791128E+01  5.942599823E+02  6.658196038E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  6.726806499E-03  3.506666550E+01  5.942600513E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  1.896313019E-03  3.500433976E+01  5.942600184E+02  6.615498039E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  1.591546318E-03  3.491152998E+01  5.942600000E+02  6.678453830E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  1.647532589E-03  3.231555078E+01  5.942599867E+02  6.658395732E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  1.647532553E-03  3.230632120E+01  5.942600133E+02  6.658381793E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  1.647532310E-03  3.224577773E+01  5.942600177E+02  6.658295081E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  1.647532428E-03  3.220809388E+01  5.942600177E+02  6.658245937E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  1.647532540E-03  3.219058066E+01  5.942599823E+02  6.658223954E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  1.613683159E-03  3.479538392E+01  5.942599999E+02  6.681851798E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  1.647534465E-03  3.240790060E+01  5.942600000E+02  6.658549405E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  1.647532999E-03  3.233528543E+01  5.942599911E+02  6.658429046E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  1.629340126E-03  3.465869847E+01  5.942600176E+02  6.680081047E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  1.647536102E-03  3.245846146E+01  5.942600177E+02  6.658645289E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  1.647545380E-03  3.265379734E+01  5.942599911E+02  6.659089947E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  1.647543207E-03  3.261069925E+01  5.942600000E+02  6.658988568E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  1.647538365E-03  3.251892991E+01  5.942600000E+02  6.658766429E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  1.637763664E-03  3.450943892E+01  5.942599911E+02  6.677561311E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  1.647549819E-03  3.270935270E+01  5.942600000E+02  6.659257003E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  1.647588162E-03  3.304019293E+01  5.942600177E+02  6.660508511E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  1.647575172E-03  3.294132060E+01  5.942599823E+02  6.660102286E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  1.647559823E-03  3.282676643E+01  5.942599823E+02  6.659622588E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  1.642541411E-03  3.435077896E+01  5.942599822E+02  6.674846260E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  1.647602108E-03  3.339009657E+01  5.942600000E+02  6.662894718E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  1.647631864E-03  3.331437353E+01  5.942600177E+02  6.662177310E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  1.647616445E-03  3.321812549E+01  5.942600177E+02  6.661586865E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  1.647495224E-03  3.368780824E+01  5.942599823E+02  6.665671158E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  1.645217135E-03  3.418224617E+01  5.942599822E+02  6.672109908E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  1.645879997E-03  3.403704716E+01  5.942600000E+02  6.670223419E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  1.634135226E-03  3.343739391E+01  5.942600000E+02  6.683661767E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  1.632990722E-03  3.348957445E+01  5.942600000E+02  6.686219138E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  1.638175692E-03  3.324941189E+01  5.942600000E+02  6.674648466E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  1.638370653E-03  3.314834115E+01  5.942600000E+02  6.671703195E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  1.638608643E-03  3.301995156E+01  5.942600000E+02  6.667978130E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  1.638542214E-03  3.281663142E+01  5.942600000E+02  6.664502337E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  1.638556802E-03  3.286264518E+01  5.942600088E+02  6.665293756E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  1.627437429E-03  3.354436844E+01  5.942599911E+02  6.690713122E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  1.638510992E-03  3.271722999E+01  5.942600000E+02  6.663386440E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  1.638483583E-03  3.262197483E+01  5.942600088E+02  6.662401619E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  1.638489264E-03  3.264801751E+01  5.942600000E+02  6.662611048E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  1.638459261E-03  3.251179251E+01  5.942600000E+02  6.661498881E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  1.638444663E-03  3.242375447E+01  5.942600000E+02  6.660953018E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  1.617733527E-03  3.358528868E+01  5.942600088E+02  6.694993766E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  1.638435934E-03  3.236900062E+01  5.942600000E+02  6.660642613E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  1.638440112E-03  3.239731576E+01  5.942600089E+02  6.660785667E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  1.638422343E-03  3.226975354E+01  5.942600000E+02  6.660170438E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  1.638426337E-03  3.230152588E+01  5.942600177E+02  6.660308949E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  1.638412911E-03  3.219693710E+01  5.942600177E+02  6.659871434E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  1.638415665E-03  3.221766201E+01  5.942600177E+02  6.659948697E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  1.600441010E-03  3.361772269E+01  5.942599823E+02  6.698943613E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  1.638403966E-03  3.213339741E+01  5.942600000E+02  6.659646449E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  1.638405061E-03  3.214027907E+01  5.942600044E+02  6.659668271E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  1.638405590E-03  3.214380141E+01  5.942600089E+02  6.659679976E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  1.566899964E-03  3.363994491E+01  5.942600177E+02  6.701528604E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  1.638398448E-03  3.210052394E+01  5.942600000E+02  6.659541841E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  1.638396162E-03  3.208820576E+01  5.942600000E+02  6.659502458E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  1.638392956E-03  3.207396260E+01  5.942600177E+02  6.659459106E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.511086277E-03  3.365227887E+01  5.942600002E+02  6.690507625E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  1.638387268E-03  3.205873694E+01  5.942600000E+02  6.659412359E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  1.638388432E-03  3.205935199E+01  5.942600089E+02  6.659412437E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  1.638389078E-03  3.206104715E+01  5.942599911E+02  6.659419076E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  1.920764124E-03  3.365096184E+01  5.942599840E+02  6.552928474E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  1.638383483E-03  3.206322918E+01  5.942600000E+02  6.659430340E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  1.638384905E-03  3.205928455E+01  5.942600177E+02  6.659416123E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  1.638382006E-03  3.206981921E+01  5.942600000E+02  6.659454137E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  6.207421827E-03  3.363552959E+01  5.942600085E+02  5.841578905E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  1.638380061E-03  3.209125406E+01  5.942600177E+02  6.659526175E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  1.638380704E-03  3.208176765E+01  5.942600000E+02  6.659494183E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  7.231486165E-03  3.369351333E+01  5.942600521E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  6.286250852E-03  3.369523195E+01  5.942600084E+02  5.843681366E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  1.638379433E-03  3.210554131E+01  5.942600000E+02  6.659573876E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  7.172283790E-03  3.363216160E+01  5.942600521E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  1.638378612E-03  3.214259549E+01  5.942600177E+02  6.659697955E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  1.638378765E-03  3.212646655E+01  5.942599911E+02  6.659643182E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  1.941925276E-03  3.370505810E+01  5.942600017E+02  6.550390261E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  1.638378700E-03  3.217700106E+01  5.942600177E+02  6.659820444E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.503984000E-03  3.370007659E+01  5.942600002E+02  6.688545499E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  1.638380603E-03  3.225779595E+01  5.942600000E+02  6.660145369E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  1.638379810E-03  3.224030926E+01  5.942600089E+02  6.660066471E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  1.638379519E-03  3.223206111E+01  5.942599956E+02  6.660032090E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.560332924E-03  3.368151271E+01  5.942600177E+02  6.700021603E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  1.638386837E-03  3.236789145E+01  5.942600177E+02  6.660664535E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  1.638383673E-03  3.232307108E+01  5.942600177E+02  6.660435839E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  1.596845007E-03  3.365305797E+01  5.942600177E+02  6.697764016E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  1.638391198E-03  3.242084438E+01  5.942600000E+02  6.660950432E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  1.638404466E-03  3.253662165E+01  5.942599911E+02  6.661699705E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  1.638400378E-03  3.249930632E+01  5.942600177E+02  6.661463038E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  1.638412601E-03  3.258301836E+01  5.942600177E+02  6.662080169E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  1.615601541E-03  3.361453930E+01  5.942600177E+02  6.694022928E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  1.638430587E-03  3.267960427E+01  5.942600000E+02  6.662901739E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  1.638476551E-03  3.284637154E+01  5.942600000E+02  6.664821058E-01 
