nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  1.709077895E-03  3.296331982E+01  5.942599867E+02  6.750956192E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  1.709077933E-03  3.295344246E+01  5.942600000E+02  6.750956343E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  1.709077933E-03  3.288922252E+01  5.942600000E+02  6.750956343E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  1.709077933E-03  3.284866337E+01  5.942600000E+02  6.750956343E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  1.709077907E-03  3.283007243E+01  5.942599911E+02  6.750956242E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  1.709077984E-03  3.280641957E+01  5.942600177E+02  6.750956544E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  1.709077933E-03  3.278999387E+01  5.942600000E+02  6.750956343E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  1.709077933E-03  3.277934761E+01  5.942600000E+02  6.750956343E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  1.709077984E-03  3.276647443E+01  5.942600177E+02  6.750956544E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  1.709077933E-03  3.275907952E+01  5.942600000E+02  6.750956343E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  1.709077984E-03  3.275474987E+01  5.942600177E+02  6.750956544E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  1.709077933E-03  3.275384088E+01  5.942600000E+02  6.750956343E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  1.709077907E-03  3.275455329E+01  5.942599911E+02  6.750956242E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  1.709077958E-03  3.275637798E+01  5.942600089E+02  6.750956443E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  1.709077882E-03  3.277140060E+01  5.942599823E+02  6.750956142E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  1.709077984E-03  3.278742535E+01  5.942600177E+02  6.750956544E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  1.709077882E-03  3.280151147E+01  5.942599823E+02  6.750956142E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  1.709077958E-03  3.283940761E+01  5.942600089E+02  6.750956443E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  1.709077914E-03  3.284719750E+01  5.942599934E+02  6.750956267E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  1.709077946E-03  3.285130619E+01  5.942600044E+02  6.750956393E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  1.709077882E-03  3.291404762E+01  5.942599823E+02  6.750956142E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  1.709077933E-03  3.293739217E+01  5.942600000E+02  6.750956343E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  1.709077882E-03  3.299761990E+01  5.942599823E+02  6.750956142E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  1.709077882E-03  3.303478340E+01  5.942599823E+02  6.750956142E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  1.709077984E-03  3.311878936E+01  5.942600177E+02  6.750956544E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  1.709077907E-03  3.315483036E+01  5.942599911E+02  6.750956242E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  1.709077958E-03  3.318771671E+01  5.942600089E+02  6.750956443E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  1.709077984E-03  3.329779936E+01  5.942600177E+02  6.750956544E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  1.709077933E-03  3.344368991E+01  5.942600000E+02  6.750956343E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  1.709077933E-03  3.347800294E+01  5.942600000E+02  6.750956343E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  1.709077933E-03  3.357782101E+01  5.942600000E+02  6.750956343E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  1.709077933E-03  3.372198469E+01  5.942600000E+02  6.750956343E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  1.709077933E-03  3.379892330E+01  5.942600000E+02  6.750956343E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  1.709077933E-03  3.406102731E+01  5.942600000E+02  6.750956343E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  1.709077984E-03  3.433441682E+01  5.942600177E+02  6.750956544E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  1.709077933E-03  3.455300374E+01  5.942600000E+02  6.750956343E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  1.709077984E-03  3.498584868E+01  5.942600177E+02  6.750956544E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  1.709077984E-03  3.510644562E+01  5.942600177E+02  6.750956544E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  1.709077882E-03  3.549241668E+01  5.942599823E+02  6.750956142E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  1.709077933E-03  3.575152595E+01  5.942600000E+02  6.750956343E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  1.709077984E-03  3.600191535E+01  5.942600177E+02  6.750956544E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  1.709077882E-03  3.624095607E+01  5.942599823E+02  6.750956142E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  1.709077984E-03  3.645771984E+01  5.942600177E+02  6.750956544E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  1.709077933E-03  3.664517981E+01  5.942600000E+02  6.750956343E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  1.709077984E-03  3.678978207E+01  5.942600177E+02  6.750956544E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  3.615221684E-03  3.684728071E+01  5.942600140E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  1.692667419E-03  3.472528563E+01  5.942599999E+02  6.764887415E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  1.692207896E-03  3.483872481E+01  5.942599999E+02  6.766435080E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  1.694287395E-03  3.432205485E+01  5.942600000E+02  6.759453672E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  1.694313229E-03  3.370388498E+01  5.942600088E+02  6.754417895E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  1.694358592E-03  3.392988788E+01  5.942600000E+02  6.755751113E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  1.694319625E-03  3.414929798E+01  5.942599823E+02  6.757816923E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  1.694268224E-03  3.341749301E+01  5.942600133E+02  6.753145249E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  1.694281268E-03  3.350769803E+01  5.942600000E+02  6.753504846E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  1.694300092E-03  3.363757628E+01  5.942599911E+02  6.754023466E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  1.689648345E-03  3.500961675E+01  5.942600088E+02  6.769421176E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  1.694264971E-03  3.338550153E+01  5.942600088E+02  6.753052062E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  1.694237912E-03  3.308093761E+01  5.942600000E+02  6.752279674E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  1.694240228E-03  3.311372269E+01  5.942599823E+02  6.752339413E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  1.694242881E-03  3.314520270E+01  5.942600000E+02  6.752412318E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  1.694251066E-03  3.324948967E+01  5.942599823E+02  6.752647922E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  1.685050284E-03  3.517122795E+01  5.942600088E+02  6.772407452E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  1.694230163E-03  3.296704220E+01  5.942599823E+02  6.752082114E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  1.694232454E-03  3.300317037E+01  5.942600000E+02  6.752140123E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  1.694224610E-03  3.288458660E+01  5.942599823E+02  6.751957816E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  1.694226258E-03  3.290782997E+01  5.942599823E+02  6.751989316E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  1.676964427E-03  3.532379635E+01  5.942599822E+02  6.775197537E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  1.694219269E-03  3.281352938E+01  5.942600000E+02  6.751864994E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  1.694219969E-03  3.282111043E+01  5.942600133E+02  6.751873895E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  1.694220235E-03  3.282500548E+01  5.942599956E+02  6.751878462E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  1.694212282E-03  3.274762634E+01  5.942599823E+02  6.751786167E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  1.694214482E-03  3.276328808E+01  5.942600177E+02  6.751806730E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  1.694215920E-03  3.277700114E+01  5.942600177E+02  6.751822820E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  1.662037377E-03  3.546386155E+01  5.942599822E+02  6.777224858E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  1.639835424E-03  3.558278350E+01  5.942600000E+02  6.773958298E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  1.694207004E-03  3.273137518E+01  5.942600000E+02  6.751764981E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  1.694208590E-03  3.273074077E+01  5.942599823E+02  6.751765534E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  1.694209349E-03  3.273143929E+01  5.942599823E+02  6.751764645E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  1.694209858E-03  3.273327892E+01  5.942600000E+02  6.751770025E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  1.934580843E-03  3.567712322E+01  5.942600008E+02  6.708477159E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  1.694203632E-03  3.276627703E+01  5.942599823E+02  6.751815802E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  1.694204167E-03  3.275580611E+01  5.942600000E+02  6.751802241E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  1.694205037E-03  3.274281905E+01  5.942600000E+02  6.751782901E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  1.694206014E-03  3.273565789E+01  5.942599823E+02  6.751771328E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  5.971631745E-03  3.573781374E+01  5.942600054E+02  6.248483349E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  6.950727855E-03  3.575362119E+01  5.942600522E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  6.039622013E-03  3.574254306E+01  5.942600052E+02  6.265436001E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  1.694203195E-03  3.278211209E+01  5.942599823E+02  6.751835439E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  6.887784868E-03  3.574724752E+01  5.942600522E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  1.945607263E-03  3.567971535E+01  5.942600184E+02  6.708883470E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  1.636644880E-03  3.558466065E+01  5.942600000E+02  6.772314512E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  1.694202666E-03  3.293220858E+01  5.942599867E+02  6.752037071E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  1.694202635E-03  3.292281766E+01  5.942600133E+02  6.752022994E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  1.694202419E-03  3.286123784E+01  5.942600177E+02  6.751935446E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  1.694202561E-03  3.282292758E+01  5.942600177E+02  6.751885827E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  1.694202685E-03  3.280513208E+01  5.942599823E+02  6.751863637E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  1.659506391E-03  3.546574350E+01  5.942599999E+02  6.775719794E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  1.694204536E-03  3.302621357E+01  5.942600000E+02  6.752192302E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  1.694203075E-03  3.295229636E+01  5.942599911E+02  6.752070726E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  1.675542138E-03  3.532581740E+01  5.942600176E+02  6.773928275E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  1.694206183E-03  3.307770465E+01  5.942600177E+02  6.752289197E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  1.694215566E-03  3.327673577E+01  5.942599911E+02  6.752738691E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  1.694213367E-03  3.323281646E+01  5.942600000E+02  6.752636204E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  1.694208464E-03  3.313929653E+01  5.942600000E+02  6.752411627E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  1.684176221E-03  3.517304879E+01  5.942599911E+02  6.771385686E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  1.694220076E-03  3.333338335E+01  5.942600000E+02  6.752907608E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  1.694259091E-03  3.367089770E+01  5.942600177E+02  6.754173004E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  1.694245866E-03  3.357000920E+01  5.942599823E+02  6.753762276E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  1.694230242E-03  3.345311732E+01  5.942599823E+02  6.753277271E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  1.689076691E-03  3.501068438E+01  5.942599822E+02  6.768646887E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  1.694272732E-03  3.402827932E+01  5.942600000E+02  6.756584054E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  1.694303497E-03  3.395088663E+01  5.942600177E+02  6.755859507E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  1.694287831E-03  3.385259746E+01  5.942600177E+02  6.755262805E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  1.694162162E-03  3.433254925E+01  5.942599823E+02  6.759388145E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  1.691822308E-03  3.483823828E+01  5.942599822E+02  6.765886515E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  1.692503143E-03  3.468973498E+01  5.942600000E+02  6.763982552E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  1.680427336E-03  3.407950635E+01  5.942600000E+02  6.777540603E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  1.679251931E-03  3.413287222E+01  5.942600000E+02  6.780122170E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  1.684576922E-03  3.388724550E+01  5.942600000E+02  6.768441717E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  1.684777907E-03  3.378396693E+01  5.942600000E+02  6.765467518E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  1.685023225E-03  3.365278891E+01  5.942600000E+02  6.761705514E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  1.684955843E-03  3.344519575E+01  5.942600000E+02  6.758194133E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  1.684970643E-03  3.349217174E+01  5.942600088E+02  6.758993746E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  1.673552728E-03  3.418896635E+01  5.942599911E+02  6.784657521E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  1.684924034E-03  3.334375319E+01  5.942600000E+02  6.757066778E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  1.684896102E-03  3.324652987E+01  5.942600088E+02  6.756071898E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  1.684901889E-03  3.327310571E+01  5.942600000E+02  6.756283392E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  1.684871324E-03  3.313409503E+01  5.942600000E+02  6.755160193E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  1.684856464E-03  3.304426340E+01  5.942600000E+02  6.754609307E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  1.663598654E-03  3.423088028E+01  5.942600088E+02  6.788976205E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  1.684847582E-03  3.298839262E+01  5.942600000E+02  6.754296149E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  1.684851833E-03  3.301728599E+01  5.942600089E+02  6.754440394E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  1.684833740E-03  3.288710149E+01  5.942600000E+02  6.753819993E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  1.684837809E-03  3.291952990E+01  5.942600177E+02  6.753959563E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  1.684824125E-03  3.281276269E+01  5.942600177E+02  6.753518782E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  1.684826936E-03  3.283392694E+01  5.942600177E+02  6.753596623E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  1.645873206E-03  3.426412343E+01  5.942599823E+02  6.792958292E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  1.684814994E-03  3.274785122E+01  5.942600000E+02  6.753292343E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  1.684816113E-03  3.275488742E+01  5.942600044E+02  6.753314288E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  1.684816654E-03  3.275848690E+01  5.942600089E+02  6.753326075E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  1.611521664E-03  3.428692723E+01  5.942600177E+02  6.795559077E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  1.684809352E-03  3.271423085E+01  5.942600000E+02  6.753187112E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  1.684807012E-03  3.270161943E+01  5.942600000E+02  6.753147549E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  1.684803726E-03  3.268701552E+01  5.942600177E+02  6.753103996E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.553934111E-03  3.429962113E+01  5.942600002E+02  6.784504588E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  1.684797887E-03  3.267131121E+01  5.942600000E+02  6.753057150E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  1.684799085E-03  3.267198269E+01  5.942600089E+02  6.753057216E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  1.684799747E-03  3.267373245E+01  5.942599911E+02  6.753063854E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  1.968633283E-03  3.429832263E+01  5.942599841E+02  6.645910427E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  1.684793987E-03  3.267571994E+01  5.942600000E+02  6.753075414E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  1.684795455E-03  3.267176959E+01  5.942600177E+02  6.753061037E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  1.684792461E-03  3.268235719E+01  5.942600000E+02  6.753099387E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  6.358719761E-03  3.428261356E+01  5.942600087E+02  5.927089882E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  1.684790437E-03  3.270404904E+01  5.942600177E+02  6.753172164E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  1.684791109E-03  3.269444082E+01  5.942600000E+02  6.753139858E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  7.407905194E-03  3.433755557E+01  5.942600530E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  6.439478157E-03  3.433929287E+01  5.942600086E+02  5.929306052E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  1.684789777E-03  3.271854111E+01  5.942600000E+02  6.753220317E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  7.347195778E-03  3.427918566E+01  5.942600531E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  1.684788896E-03  3.275615544E+01  5.942600177E+02  6.753345529E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  1.684789070E-03  3.273977666E+01  5.942599911E+02  6.753290257E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  1.990065631E-03  3.434923664E+01  5.942600018E+02  6.643388058E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  1.684788950E-03  3.279111069E+01  5.942600177E+02  6.753469163E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.546548508E-03  3.434405967E+01  5.942600002E+02  6.782542885E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  1.684790814E-03  3.287325030E+01  5.942600000E+02  6.753797220E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  1.684790021E-03  3.285546368E+01  5.942600089E+02  6.753717531E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  1.684789732E-03  3.284707716E+01  5.942599956E+02  6.753682811E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.604799804E-03  3.432500745E+01  5.942600177E+02  6.794045721E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  1.684797080E-03  3.298525774E+01  5.942600177E+02  6.754321632E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  1.684793890E-03  3.293964924E+01  5.942600177E+02  6.754090565E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  1.642193083E-03  3.429583960E+01  5.942600177E+02  6.791786117E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  1.684801484E-03  3.303914917E+01  5.942600000E+02  6.754610534E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  1.684814939E-03  3.315701787E+01  5.942599911E+02  6.755367988E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  1.684810795E-03  3.311902814E+01  5.942600177E+02  6.755128744E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  1.684823214E-03  3.320427080E+01  5.942600177E+02  6.755752728E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  1.661415900E-03  3.425640390E+01  5.942600177E+02  6.788015607E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  1.684841515E-03  3.330264614E+01  5.942600000E+02  6.756583563E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  1.684888346E-03  3.347256479E+01  5.942600000E+02  6.758524614E-01 
