nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  2.225237166E-03  4.037574383E+01  5.942600000E+02  7.703223856E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  2.225237166E-03  4.047128879E+01  5.942600000E+02  7.703223856E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  2.225237166E-03  4.079672993E+01  5.942600000E+02  7.703223856E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  2.225237233E-03  4.113699908E+01  5.942600177E+02  7.703224085E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  2.225237166E-03  4.140905663E+01  5.942600000E+02  7.703223856E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  2.225237233E-03  4.194854634E+01  5.942600177E+02  7.703224085E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  2.225237233E-03  4.209885867E+01  5.942600177E+02  7.703224085E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  2.225237100E-03  4.258021295E+01  5.942599823E+02  7.703223626E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  2.225237166E-03  4.290326607E+01  5.942600000E+02  7.703223856E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  2.225237233E-03  4.321533151E+01  5.942600177E+02  7.703224085E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  2.225237100E-03  4.351339744E+01  5.942599823E+02  7.703223626E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  2.225237233E-03  4.378429918E+01  5.942600177E+02  7.703224085E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  2.225237166E-03  4.401919562E+01  5.942600000E+02  7.703223856E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  2.225237233E-03  4.420015516E+01  5.942600177E+02  7.703224085E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.567188152E-03  4.427187547E+01  5.942600182E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  2.203846439E-03  4.162240895E+01  5.942599999E+02  7.718466075E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  2.203252019E-03  4.176367011E+01  5.942599999E+02  7.720156848E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  2.205942742E-03  4.112027445E+01  5.942600000E+02  7.712529953E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  2.205996881E-03  4.035269122E+01  5.942600088E+02  7.707009388E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  2.206050278E-03  4.063284180E+01  5.942600000E+02  7.708474166E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  2.205991324E-03  4.090555892E+01  5.942599823E+02  7.710736979E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  2.205943095E-03  3.999832733E+01  5.942600133E+02  7.705608515E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  2.205958787E-03  4.010987187E+01  5.942600000E+02  7.706004703E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  2.205981423E-03  4.027048030E+01  5.942599911E+02  7.706576085E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  2.199978812E-03  4.197666495E+01  5.942600088E+02  7.723411655E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  2.205939168E-03  3.995885115E+01  5.942600088E+02  7.705505655E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  2.205906432E-03  3.958318095E+01  5.942600000E+02  7.704652894E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  2.205909245E-03  3.962358973E+01  5.942599823E+02  7.704718910E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  2.205912464E-03  3.966241224E+01  5.942600000E+02  7.704799446E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  2.205922367E-03  3.979095986E+01  5.942599823E+02  7.705059709E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  2.194124073E-03  4.217805614E+01  5.942600088E+02  7.726662422E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  2.205896961E-03  3.944281543E+01  5.942599823E+02  7.704434708E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  2.205899776E-03  3.948732883E+01  5.942600000E+02  7.704498715E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  2.205890111E-03  3.934106969E+01  5.942599823E+02  7.704297538E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  2.205892154E-03  3.936977384E+01  5.942599823E+02  7.704332295E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  2.183891391E-03  4.236821926E+01  5.942599822E+02  7.729697014E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  2.205883455E-03  3.925311180E+01  5.942600000E+02  7.704195205E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  2.205884338E-03  3.926254048E+01  5.942600133E+02  7.704205008E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  2.205884669E-03  3.926736816E+01  5.942599956E+02  7.704210035E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  2.205874592E-03  3.917058424E+01  5.942599823E+02  7.704108545E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  2.205877408E-03  3.919040606E+01  5.942600177E+02  7.704131024E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  2.205879236E-03  3.920760644E+01  5.942600177E+02  7.704148805E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  2.165151163E-03  4.254306408E+01  5.942599822E+02  7.731913994E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  2.135747386E-03  4.269188568E+01  5.942600000E+02  7.728586840E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  2.205867741E-03  3.914831778E+01  5.942600000E+02  7.704085251E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  2.205869823E-03  3.914840938E+01  5.942599823E+02  7.704085857E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  2.205870815E-03  3.914964461E+01  5.942599823E+02  7.704085326E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  2.205871474E-03  3.915207525E+01  5.942600000E+02  7.704090871E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.470570397E-03  4.281030744E+01  5.942600009E+02  7.658130693E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  2.205863165E-03  3.918809995E+01  5.942599823E+02  7.704141264E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  2.205863912E-03  3.917589027E+01  5.942600000E+02  7.704126019E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  2.205865111E-03  3.916093565E+01  5.942600000E+02  7.704103984E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  2.205866425E-03  3.915291276E+01  5.942599823E+02  7.704091940E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  7.476821645E-03  4.288644828E+01  5.942600067E+02  7.152585328E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  8.692202218E-03  4.288886255E+01  5.942600624E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  7.560156256E-03  4.287501852E+01  5.942600065E+02  7.171568854E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  2.205862526E-03  3.920675044E+01  5.942599823E+02  7.704163291E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  8.615053617E-03  4.289827426E+01  5.942600624E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.483026372E-03  4.279626664E+01  5.942600186E+02  7.658515348E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  2.131390625E-03  4.267674412E+01  5.942600000E+02  7.726700995E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  2.205861139E-03  3.938578494E+01  5.942599867E+02  7.704389480E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  2.205861144E-03  3.937450073E+01  5.942600133E+02  7.704373677E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  2.205861155E-03  3.930077800E+01  5.942600177E+02  7.704275432E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  2.205861519E-03  3.925508182E+01  5.942600177E+02  7.704219817E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  2.205861760E-03  3.923395556E+01  5.942599823E+02  7.704194964E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  2.161985855E-03  4.252800418E+01  5.942599999E+02  7.730178069E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  2.205863082E-03  3.949914977E+01  5.942600000E+02  7.704564044E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  2.205861564E-03  3.941000400E+01  5.942599911E+02  7.704427343E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  2.182101966E-03  4.235323506E+01  5.942600176E+02  7.728240991E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  2.205864936E-03  3.956151708E+01  5.942600177E+02  7.704673155E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  2.205875888E-03  3.980384755E+01  5.942599911E+02  7.705177709E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  2.205873305E-03  3.975030418E+01  5.942600000E+02  7.705062698E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  2.205867530E-03  3.963626380E+01  5.942600000E+02  7.704810793E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  2.193016760E-03  4.216286177E+01  5.942599911E+02  7.725486717E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  2.205881302E-03  3.987331438E+01  5.942600000E+02  7.705366202E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  2.205928217E-03  4.028913693E+01  5.942600177E+02  7.706768695E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  2.205912299E-03  4.016459423E+01  5.942599823E+02  7.706314371E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  2.205893514E-03  4.002028773E+01  5.942599823E+02  7.705778117E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  2.199250615E-03  4.196023026E+01  5.942599822E+02  7.722513717E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  2.205936481E-03  4.073339722E+01  5.942600000E+02  7.709405441E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  2.205979317E-03  4.063685078E+01  5.942600177E+02  7.708616544E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  2.205961315E-03  4.051477182E+01  5.942600177E+02  7.707962863E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  2.205781553E-03  4.111298213E+01  5.942599822E+02  7.712458591E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  2.202758860E-03  4.174489239E+01  5.942599822E+02  7.719516571E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  2.203638455E-03  4.155931415E+01  5.942599999E+02  7.717448797E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  2.187947278E-03  4.081519579E+01  5.942600000E+02  7.732340340E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  2.186435019E-03  4.088144653E+01  5.942600000E+02  7.735164801E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  2.193287017E-03  4.057647400E+01  5.942600000E+02  7.722385789E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  2.193554547E-03  4.044880438E+01  5.942600000E+02  7.719122616E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  2.193881295E-03  4.028661212E+01  5.942600000E+02  7.714995471E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  2.193804337E-03  4.003076963E+01  5.942600000E+02  7.711130662E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  2.193821193E-03  4.008867709E+01  5.942600088E+02  7.712010667E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  2.179148646E-03  4.095146938E+01  5.942599911E+02  7.740114846E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  2.193765972E-03  3.990599300E+01  5.942600000E+02  7.709886731E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  2.193732237E-03  3.978645467E+01  5.942600088E+02  7.708788633E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  2.193739247E-03  3.981909836E+01  5.942600000E+02  7.709022290E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  2.193702188E-03  3.964829468E+01  5.942600000E+02  7.707781624E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  2.193684149E-03  3.953798026E+01  5.942600000E+02  7.707172873E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  2.166477822E-03  4.100396796E+01  5.942600088E+02  7.744814624E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  2.193673350E-03  3.946933132E+01  5.942600000E+02  7.706826853E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  2.193678527E-03  3.950483475E+01  5.942600088E+02  7.706986235E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  2.193656441E-03  3.934484850E+01  5.942600000E+02  7.706301159E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  2.193661432E-03  3.938470369E+01  5.942600177E+02  7.706455126E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  2.193644611E-03  3.925331843E+01  5.942600177E+02  7.705968900E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  2.193648084E-03  3.927940725E+01  5.942600177E+02  7.706054719E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  2.144063185E-03  4.104574834E+01  5.942599823E+02  7.749117454E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  2.193633259E-03  3.917308811E+01  5.942600000E+02  7.705719299E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  2.193634663E-03  3.918183067E+01  5.942600044E+02  7.705743476E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  2.193635338E-03  3.918628637E+01  5.942600089E+02  7.705756465E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  2.100976669E-03  4.107469082E+01  5.942600177E+02  7.751863428E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  2.193626181E-03  3.913123865E+01  5.942600000E+02  7.705603420E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  2.193623220E-03  3.911542337E+01  5.942600000E+02  7.705559808E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  2.193619032E-03  3.909693408E+01  5.942600177E+02  7.705512070E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  2.024482839E-03  4.109108998E+01  5.942600003E+02  7.740456007E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  2.193611503E-03  3.907623691E+01  5.942600000E+02  7.705460571E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  2.193613067E-03  3.907744505E+01  5.942600089E+02  7.705460924E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  2.193613923E-03  3.907976197E+01  5.942599911E+02  7.705467965E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.489178641E-03  4.108996527E+01  5.942599845E+02  7.591710903E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  2.193606349E-03  3.908008952E+01  5.942600000E+02  7.705480605E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  2.193608308E-03  3.907591915E+01  5.942600177E+02  7.705464892E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  2.193604291E-03  3.908743781E+01  5.942600000E+02  7.705506615E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  7.985886503E-03  4.107129004E+01  5.942600109E+02  6.798601182E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  2.193601453E-03  3.911236657E+01  5.942600177E+02  7.705587806E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  2.193602415E-03  3.910124561E+01  5.942600000E+02  7.705551827E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  9.303985941E-03  4.113257422E+01  5.942600635E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  8.087098810E-03  4.113453321E+01  5.942600108E+02  6.801864587E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  2.193600469E-03  3.912931715E+01  5.942600000E+02  7.705641532E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  9.227285649E-03  4.106720185E+01  5.942600636E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  2.193598998E-03  3.917356934E+01  5.942600177E+02  7.705781313E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  2.193599365E-03  3.915425376E+01  5.942599911E+02  7.705719532E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.513131867E-03  4.114571189E+01  5.942600022E+02  7.589012867E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  2.193598756E-03  3.921498476E+01  5.942600177E+02  7.705919647E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  2.014033359E-03  4.113820176E+01  5.942600002E+02  7.738145623E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  2.193600425E-03  3.931278931E+01  5.942600000E+02  7.706288106E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  2.193599570E-03  3.929151393E+01  5.942600089E+02  7.706198375E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  2.193599272E-03  3.928151068E+01  5.942599956E+02  7.706159380E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  2.092544755E-03  4.111341760E+01  5.942600177E+02  7.750037082E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  2.193607448E-03  3.944702678E+01  5.942600177E+02  7.706878664E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  2.193603779E-03  3.939225483E+01  5.942600177E+02  7.706618129E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  2.139430895E-03  4.107536189E+01  5.942600177E+02  7.747629174E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  2.193612575E-03  3.951186765E+01  5.942600000E+02  7.707204049E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  2.193628699E-03  3.965424497E+01  5.942599911E+02  7.708056580E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  2.193623744E-03  3.960835788E+01  5.942600177E+02  7.707787231E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  2.193638791E-03  3.971163057E+01  5.942600177E+02  7.708487867E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  2.163706895E-03  4.102455069E+01  5.942600177E+02  7.743590364E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  2.193661104E-03  3.983124176E+01  5.942600000E+02  7.709418041E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  2.193717938E-03  4.003914704E+01  5.942600000E+02  7.711575325E-01 
