nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  2.053432342E-03  3.708352397E+01  5.942600089E+02  7.399878149E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  2.053432251E-03  3.710125851E+01  5.942599823E+02  7.399877818E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  2.053432373E-03  3.711997801E+01  5.942600177E+02  7.399878259E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  2.053432251E-03  3.713634310E+01  5.942599823E+02  7.399877818E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  2.053432342E-03  3.718018606E+01  5.942600089E+02  7.399878149E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  2.053432289E-03  3.718918980E+01  5.942599934E+02  7.399877956E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  2.053432327E-03  3.719392811E+01  5.942600044E+02  7.399878093E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  2.053432251E-03  3.726621913E+01  5.942599823E+02  7.399877818E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  2.053432312E-03  3.729309251E+01  5.942600000E+02  7.399878038E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  2.053432251E-03  3.736240553E+01  5.942599823E+02  7.399877818E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  2.053432251E-03  3.740514646E+01  5.942599823E+02  7.399877818E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  2.053432373E-03  3.750182404E+01  5.942600177E+02  7.399878259E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  2.053432281E-03  3.754330714E+01  5.942599911E+02  7.399877928E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  2.053432342E-03  3.758119926E+01  5.942600089E+02  7.399878149E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  2.053432373E-03  3.770799087E+01  5.942600177E+02  7.399878259E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  2.053432312E-03  3.787632600E+01  5.942600000E+02  7.399878038E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  2.053432312E-03  3.791590807E+01  5.942600000E+02  7.399878038E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  2.053432312E-03  3.803132957E+01  5.942600000E+02  7.399878038E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  2.053432312E-03  3.819803890E+01  5.942600000E+02  7.399878038E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  2.053432312E-03  3.828725503E+01  5.942600000E+02  7.399878038E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  2.053432312E-03  3.859115257E+01  5.942600000E+02  7.399878038E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  2.053432373E-03  3.890898766E+01  5.942600177E+02  7.399878259E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  2.053432312E-03  3.916311540E+01  5.942600000E+02  7.399878038E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  2.053432373E-03  3.966718090E+01  5.942600177E+02  7.399878259E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  2.053432373E-03  3.980762640E+01  5.942600177E+02  7.399878259E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  2.053432251E-03  4.025748854E+01  5.942599823E+02  7.399877818E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  2.053432312E-03  4.055948944E+01  5.942600000E+02  7.399878038E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  2.053432373E-03  4.085126539E+01  5.942600177E+02  7.399878259E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  2.053432251E-03  4.112991685E+01  5.942599823E+02  7.399877818E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  2.053432373E-03  4.138300274E+01  5.942600177E+02  7.399878259E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  2.053432312E-03  4.160228500E+01  5.942600000E+02  7.399878038E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  2.053432373E-03  4.177128755E+01  5.942600177E+02  7.399878259E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.253022424E-03  4.183833393E+01  5.942600168E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  2.033700145E-03  3.936218174E+01  5.942599999E+02  7.414715049E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  2.033150657E-03  3.949413635E+01  5.942599999E+02  7.416361202E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  2.035637787E-03  3.889313815E+01  5.942600000E+02  7.408935513E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  2.035681722E-03  3.817641829E+01  5.942600088E+02  7.403561069E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  2.035732629E-03  3.843796914E+01  5.942600000E+02  7.404986917E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  2.035680659E-03  3.869263122E+01  5.942599823E+02  7.407189938E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  2.035630761E-03  3.784563162E+01  5.942600133E+02  7.402197799E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  2.035645589E-03  3.794974947E+01  5.942600000E+02  7.402583304E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  2.035666982E-03  3.809966976E+01  5.942599911E+02  7.403139280E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  2.030114049E-03  3.969316860E+01  5.942600088E+02  7.419530542E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  2.035627062E-03  3.780878659E+01  5.942600088E+02  7.402097782E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  2.035596272E-03  3.745822753E+01  5.942600000E+02  7.401268929E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  2.035598910E-03  3.749592198E+01  5.942599823E+02  7.401333018E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  2.035601933E-03  3.753214463E+01  5.942600000E+02  7.401411273E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  2.035611239E-03  3.765209962E+01  5.942599823E+02  7.401664146E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  2.024675409E-03  3.988143240E+01  5.942600088E+02  7.422696684E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  2.035587407E-03  3.732730997E+01  5.942599823E+02  7.401057185E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  2.035590037E-03  3.736882366E+01  5.942600000E+02  7.401119267E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  2.035581013E-03  3.723248313E+01  5.942599823E+02  7.400924195E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  2.035582916E-03  3.725922202E+01  5.942599823E+02  7.400957868E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  2.015152555E-03  4.005921893E+01  5.942599822E+02  7.425653092E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  2.035574816E-03  3.715062323E+01  5.942600000E+02  7.400825090E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  2.035575635E-03  3.715938138E+01  5.942600133E+02  7.400834578E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  2.035575943E-03  3.716387155E+01  5.942599956E+02  7.400839445E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  2.035566597E-03  3.707416944E+01  5.942599823E+02  7.400741201E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  2.035569204E-03  3.709245620E+01  5.942600177E+02  7.400762982E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  2.035570897E-03  3.710838204E+01  5.942600177E+02  7.400780169E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  1.997670274E-03  4.022263278E+01  5.942599822E+02  7.427810551E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  1.970627296E-03  4.036161985E+01  5.942600000E+02  7.424509409E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  2.035560276E-03  3.705422425E+01  5.942600000E+02  7.400718660E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  2.035562192E-03  3.705399291E+01  5.942599823E+02  7.400719243E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  2.035563106E-03  3.705500897E+01  5.942599823E+02  7.400718573E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  2.035563715E-03  3.705721519E+01  5.942600000E+02  7.400724064E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.292686482E-03  4.047211852E+01  5.942600009E+02  7.355623954E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  2.035556095E-03  3.709247464E+01  5.942599823E+02  7.400772669E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  2.035556774E-03  3.708084185E+01  5.942600000E+02  7.400758063E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  2.035557866E-03  3.706652301E+01  5.942600000E+02  7.400737091E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  2.035559069E-03  3.705875383E+01  5.942599823E+02  7.400725215E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  6.981667106E-03  4.054318162E+01  5.942600063E+02  6.864400954E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  8.119676050E-03  4.055351227E+01  5.942600590E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  7.059981297E-03  4.054058057E+01  5.942600060E+02  6.882734373E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  2.035555519E-03  3.711017176E+01  5.942599823E+02  7.400793805E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  8.047175648E-03  4.055422133E+01  5.942600590E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.304679618E-03  4.046707141E+01  5.942600186E+02  7.356006458E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  1.966654445E-03  4.035559061E+01  5.942600000E+02  7.422691650E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  2.035554377E-03  3.727921723E+01  5.942599867E+02  7.401011334E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  2.035554373E-03  3.726859153E+01  5.942600133E+02  7.400996107E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  2.035554326E-03  3.719908278E+01  5.942600177E+02  7.400901569E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  2.035554627E-03  3.715593537E+01  5.942600177E+02  7.400848066E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  2.035554834E-03  3.713595236E+01  5.942599823E+02  7.400824182E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  1.994713825E-03  4.021667038E+01  5.942599999E+02  7.426146952E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  2.035556266E-03  3.738581999E+01  5.942600000E+02  7.401179589E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  2.035554791E-03  3.730199398E+01  5.942599911E+02  7.401047829E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  2.013483668E-03  4.005332413E+01  5.942600176E+02  7.424254833E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  2.035558035E-03  3.744437796E+01  5.942600177E+02  7.401284886E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  2.035568416E-03  3.767155445E+01  5.942599911E+02  7.401773115E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  2.035565971E-03  3.762138166E+01  5.942600000E+02  7.401661780E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  2.035560506E-03  3.751452082E+01  5.942600000E+02  7.401417868E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  2.023644457E-03  3.987531646E+01  5.942599911E+02  7.421566704E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  2.035573531E-03  3.773654836E+01  5.942600000E+02  7.401956128E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  2.035617953E-03  3.812524038E+01  5.942600177E+02  7.403320641E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  2.035602874E-03  3.800887617E+01  5.942599823E+02  7.402878318E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  2.035585070E-03  3.787403684E+01  5.942599823E+02  7.402356233E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  2.029436936E-03  3.968586863E+01  5.942599822E+02  7.418667751E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  2.035628484E-03  3.854001165E+01  5.942600000E+02  7.405891270E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  2.035667204E-03  3.844987578E+01  5.942600177E+02  7.405122173E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  2.035649848E-03  3.833589632E+01  5.942600177E+02  7.404484910E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  2.035488726E-03  3.889437130E+01  5.942599823E+02  7.408867991E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  2.032692677E-03  3.948460085E+01  5.942599822E+02  7.415746702E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  2.033506302E-03  3.931126372E+01  5.942599999E+02  7.413731420E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  2.019019574E-03  3.860733785E+01  5.942600000E+02  7.428220692E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  2.017619347E-03  3.866910739E+01  5.942600000E+02  7.430971050E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  2.023963492E-03  3.838476762E+01  5.942600000E+02  7.418527177E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  2.024208309E-03  3.826568238E+01  5.942600000E+02  7.415349894E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  2.024507256E-03  3.811440297E+01  5.942600000E+02  7.411331388E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  2.024432850E-03  3.787569203E+01  5.942600000E+02  7.407569476E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  2.024449167E-03  3.792971832E+01  5.942600088E+02  7.408426056E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  2.010859038E-03  3.873436285E+01  5.942599911E+02  7.435792316E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  2.024396568E-03  3.775925099E+01  5.942600000E+02  7.406359309E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  2.024364696E-03  3.764769852E+01  5.942600088E+02  7.405291195E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  2.024371298E-03  3.767816478E+01  5.942600000E+02  7.405518336E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  2.024336400E-03  3.751876961E+01  5.942600000E+02  7.404312233E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  2.024319455E-03  3.741582215E+01  5.942600000E+02  7.403720964E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  1.999087671E-03  3.878329074E+01  5.942600088E+02  7.440373236E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  2.024309321E-03  3.735177266E+01  5.942600000E+02  7.403384998E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  2.024314173E-03  3.738489551E+01  5.942600089E+02  7.403539666E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  2.024293490E-03  3.723565239E+01  5.942600000E+02  7.402875012E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  2.024298155E-03  3.727282894E+01  5.942600177E+02  7.403024286E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  2.024282440E-03  3.715033357E+01  5.942600177E+02  7.402553000E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  2.024285680E-03  3.717463996E+01  5.942600177E+02  7.402636116E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  1.978223381E-03  3.882219141E+01  5.942599823E+02  7.444575511E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  2.024271866E-03  3.707565729E+01  5.942600000E+02  7.402311390E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  2.024273171E-03  3.708377850E+01  5.942600044E+02  7.402334770E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  2.024273799E-03  3.708792313E+01  5.942600089E+02  7.402347336E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  1.938016952E-03  3.884906346E+01  5.942600177E+02  7.447273545E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  2.024265288E-03  3.703681075E+01  5.942600000E+02  7.402199310E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  2.024262541E-03  3.702217106E+01  5.942600000E+02  7.402157140E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  2.024258661E-03  3.700511953E+01  5.942600177E+02  7.402110946E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.867714182E-03  3.886421800E+01  5.942600002E+02  7.435991107E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  2.024251705E-03  3.698631783E+01  5.942600000E+02  7.402061113E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  2.024253146E-03  3.698730577E+01  5.942600089E+02  7.402061371E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  2.024253937E-03  3.698940670E+01  5.942599911E+02  7.402068264E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.316698672E-03  3.886302090E+01  5.942599844E+02  7.290450238E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  2.024246968E-03  3.699048159E+01  5.942600000E+02  7.402080424E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  2.024248765E-03  3.698634210E+01  5.942600177E+02  7.402065250E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  2.024245085E-03  3.699763195E+01  5.942600000E+02  7.402105644E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  7.450263280E-03  3.884530086E+01  5.942600102E+02  6.520678022E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  2.024242508E-03  3.702151811E+01  5.942600177E+02  7.402183578E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  2.024243378E-03  3.701089298E+01  5.942600000E+02  7.402148991E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  8.680089457E-03  3.890872338E+01  5.942600600E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  7.544782100E-03  3.891061156E+01  5.942600101E+02  6.523620102E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  2.024241623E-03  3.703764351E+01  5.942600000E+02  7.402235197E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  8.608614661E-03  3.884142516E+01  5.942600601E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  2.024240328E-03  3.707964344E+01  5.942600177E+02  7.402369514E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  2.024240640E-03  3.706132959E+01  5.942599911E+02  7.402310156E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.339836682E-03  3.892138281E+01  5.942600021E+02  7.287781145E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  2.024240163E-03  3.711883730E+01  5.942600177E+02  7.402502553E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.858276629E-03  3.891460119E+01  5.942600002E+02  7.433753128E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  2.024241841E-03  3.721119928E+01  5.942600000E+02  7.402856957E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  2.024241020E-03  3.719114630E+01  5.942600089E+02  7.402770572E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  2.024240730E-03  3.718170603E+01  5.942599956E+02  7.402733036E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.930143911E-03  3.889160861E+01  5.942600177E+02  7.445511380E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  2.024248530E-03  3.733762164E+01  5.942600177E+02  7.403425806E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  2.024245054E-03  3.728608505E+01  5.942600177E+02  7.403174705E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  1.973901818E-03  3.885629416E+01  5.942600177E+02  7.443153419E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  2.024253380E-03  3.739859071E+01  5.942600000E+02  7.403739770E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  2.024268563E-03  3.753224299E+01  5.942599911E+02  7.404563993E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  2.024263896E-03  3.748916782E+01  5.942600177E+02  7.404303635E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  2.024278065E-03  3.758599848E+01  5.942600177E+02  7.404982201E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  1.996508067E-03  3.880903351E+01  5.942600177E+02  7.439206181E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  2.024299090E-03  3.769801143E+01  5.942600000E+02  7.405884624E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  2.024352980E-03  3.789229036E+01  5.942600000E+02  7.407983537E-01 
