nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  1.948907701E-03  3.826886833E+01  5.942600177E+02  7.209082714E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  1.948907701E-03  3.840327732E+01  5.942600177E+02  7.209082714E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  1.948907585E-03  3.883382952E+01  5.942599823E+02  7.209082284E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  1.948907643E-03  3.912290647E+01  5.942600000E+02  7.209082499E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  1.948907701E-03  3.940222185E+01  5.942600177E+02  7.209082714E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  1.948907585E-03  3.966894822E+01  5.942599823E+02  7.209082284E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  1.948907701E-03  3.991109384E+01  5.942600177E+02  7.209082714E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  1.948907643E-03  4.012079161E+01  5.942600000E+02  7.209082499E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  1.948907701E-03  4.028245146E+01  5.942600177E+02  7.209082714E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.060635287E-03  4.034662561E+01  5.942600159E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  1.930184235E-03  3.797694189E+01  5.942599999E+02  7.223660837E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  1.929662093E-03  3.810321403E+01  5.942599999E+02  7.225278666E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  1.932025321E-03  3.752810066E+01  5.942600000E+02  7.217980701E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  1.932063314E-03  3.684216893E+01  5.942600088E+02  7.212700032E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  1.932112632E-03  3.709251869E+01  5.942600000E+02  7.214100677E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  1.932064805E-03  3.733622055E+01  5.942599823E+02  7.216265447E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  1.932014128E-03  3.652547977E+01  5.942600133E+02  7.211361406E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  1.932028416E-03  3.662516692E+01  5.942600000E+02  7.211739873E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  1.932049032E-03  3.676870970E+01  5.942599911E+02  7.212285699E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  1.926769876E-03  3.829369212E+01  5.942600088E+02  7.228393971E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  1.932010570E-03  3.649018957E+01  5.942600088E+02  7.211263294E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  1.931980971E-03  3.615438454E+01  5.942600000E+02  7.210450581E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  1.931983504E-03  3.619050188E+01  5.942599823E+02  7.210513346E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  1.931986408E-03  3.622520137E+01  5.942600000E+02  7.210590048E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  1.931995351E-03  3.634012458E+01  5.942599823E+02  7.210837895E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  1.921585394E-03  3.847389862E+01  5.942600088E+02  7.231506586E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  1.931972468E-03  3.602893992E+01  5.942599823E+02  7.210243249E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  1.931974989E-03  3.606872356E+01  5.942600000E+02  7.210304020E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  1.931966344E-03  3.593808887E+01  5.942599823E+02  7.210113109E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  1.931968166E-03  3.596370366E+01  5.942599823E+02  7.210146044E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  1.912496579E-03  3.864408169E+01  5.942599822E+02  7.234413411E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  1.931960420E-03  3.585970138E+01  5.942600000E+02  7.210016183E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  1.931961202E-03  3.586808071E+01  5.942600133E+02  7.210025460E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  1.931961497E-03  3.587237935E+01  5.942599956E+02  7.210030218E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  1.931952586E-03  3.578665823E+01  5.942599823E+02  7.209934149E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  1.931955066E-03  3.580409170E+01  5.942600177E+02  7.209955470E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  1.931956680E-03  3.581930225E+01  5.942600177E+02  7.209972259E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  1.895784827E-03  3.880047045E+01  5.942599822E+02  7.236532650E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  1.870194684E-03  3.893341771E+01  5.942600000E+02  7.233246309E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  1.931946585E-03  3.576795498E+01  5.942600000E+02  7.209912146E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  1.931948400E-03  3.576756984E+01  5.942599823E+02  7.209912697E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  1.931949267E-03  3.576847404E+01  5.942599823E+02  7.209911940E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  1.931949845E-03  3.577055871E+01  5.942600000E+02  7.209917388E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.184225070E-03  3.903905292E+01  5.942600008E+02  7.165355753E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  1.931942647E-03  3.580523342E+01  5.942599823E+02  7.209965069E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  1.931943283E-03  3.579395020E+01  5.942600000E+02  7.209950823E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  1.931944309E-03  3.578002477E+01  5.942600000E+02  7.209930418E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  1.931945443E-03  3.577242572E+01  5.942599823E+02  7.209918638E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  6.677706083E-03  3.910699633E+01  5.942600060E+02  6.683227997E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  7.768047354E-03  3.911911237E+01  5.942600569E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  6.752926109E-03  3.910674011E+01  5.942600058E+02  6.701137510E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  1.931942112E-03  3.582236302E+01  5.942599823E+02  7.209985688E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  7.698414662E-03  3.911755275E+01  5.942600570E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.195941432E-03  3.903645245E+01  5.942600185E+02  7.165733006E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  1.866455925E-03  3.892991768E+01  5.942600000E+02  7.231459211E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  1.931941137E-03  3.598554940E+01  5.942599867E+02  7.210197869E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  1.931941126E-03  3.597530833E+01  5.942600133E+02  7.210183015E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  1.931941036E-03  3.590826115E+01  5.942600177E+02  7.210090812E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  1.931941293E-03  3.586660927E+01  5.942600177E+02  7.210038614E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  1.931941477E-03  3.584729913E+01  5.942599823E+02  7.210015312E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  1.892953280E-03  3.879697312E+01  5.942599999E+02  7.234861424E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  1.931943004E-03  3.608821342E+01  5.942600000E+02  7.210361937E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  1.931941545E-03  3.600748571E+01  5.942599911E+02  7.210233455E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  1.910898256E-03  3.864071856E+01  5.942600176E+02  7.233025064E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  1.931944725E-03  3.614455245E+01  5.942600177E+02  7.210464594E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  1.931954759E-03  3.636286830E+01  5.942599911E+02  7.210941215E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  1.931952399E-03  3.631466745E+01  5.942600000E+02  7.210832525E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  1.931947125E-03  3.621200947E+01  5.942600000E+02  7.210594344E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  1.920598258E-03  3.847040991E+01  5.942599911E+02  7.230398033E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  1.931959676E-03  3.642522336E+01  5.942600000E+02  7.211120205E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  1.932002406E-03  3.679775868E+01  5.942600177E+02  7.212457585E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  1.931987907E-03  3.668628879E+01  5.942599823E+02  7.212023771E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  1.931970776E-03  3.655710961E+01  5.942599823E+02  7.211511725E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  1.926121577E-03  3.828923492E+01  5.942599822E+02  7.227557614E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  1.932013844E-03  3.719447906E+01  5.942600000E+02  7.214986281E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  1.932050182E-03  3.710832512E+01  5.942600177E+02  7.214229032E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  1.932033335E-03  3.699927715E+01  5.942600177E+02  7.213602456E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  1.931882817E-03  3.753309779E+01  5.942599823E+02  7.217918106E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  1.929223674E-03  3.809688815E+01  5.942599822E+02  7.224688878E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  1.929997448E-03  3.793133373E+01  5.942599999E+02  7.222705129E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  1.916245100E-03  3.725444894E+01  5.942600000E+02  7.236929118E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  1.914913142E-03  3.731351274E+01  5.942600000E+02  7.239632229E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  1.920947820E-03  3.704163022E+01  5.942600000E+02  7.227402097E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  1.921178950E-03  3.692769104E+01  5.942600000E+02  7.224280029E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  1.921461148E-03  3.678295244E+01  5.942600000E+02  7.220331361E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  1.921388503E-03  3.655441618E+01  5.942600000E+02  7.216636542E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  1.921404444E-03  3.660613774E+01  5.942600088E+02  7.217477846E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  1.908473939E-03  3.737587528E+01  5.942599911E+02  7.244371682E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  1.921353544E-03  3.644287603E+01  5.942600000E+02  7.215448838E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  1.921322852E-03  3.633600579E+01  5.942600088E+02  7.214400745E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  1.921329199E-03  3.636520426E+01  5.942600000E+02  7.214623478E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  1.921295654E-03  3.621245181E+01  5.942600000E+02  7.213440738E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  1.921279383E-03  3.611375725E+01  5.942600000E+02  7.212861440E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  1.897252026E-03  3.742262720E+01  5.942600088E+02  7.248877092E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  1.921269656E-03  3.605235405E+01  5.942600000E+02  7.212532376E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  1.921274311E-03  3.608411191E+01  5.942600089E+02  7.212683800E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  1.921254475E-03  3.594101646E+01  5.942600000E+02  7.212033164E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  1.921258946E-03  3.597666647E+01  5.942600177E+02  7.212179241E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  1.921243891E-03  3.585922571E+01  5.942600177E+02  7.211718130E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  1.921246992E-03  3.588252345E+01  5.942600177E+02  7.211799414E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  1.877335831E-03  3.745977114E+01  5.942599823E+02  7.253015483E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  1.921233780E-03  3.578768034E+01  5.942600000E+02  7.211481888E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  1.921235026E-03  3.579545361E+01  5.942600044E+02  7.211504740E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  1.921235626E-03  3.579942339E+01  5.942600089E+02  7.211517023E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  1.838894367E-03  3.748537775E+01  5.942600177E+02  7.255683545E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  1.921227498E-03  3.575051289E+01  5.942600000E+02  7.211372340E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  1.921224879E-03  3.573652675E+01  5.942600000E+02  7.211331132E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  1.921221185E-03  3.572026750E+01  5.942600177E+02  7.211285967E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.772404657E-03  3.749976919E+01  5.942600002E+02  7.244475597E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  1.921214573E-03  3.570248693E+01  5.942600000E+02  7.211237311E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  1.921215940E-03  3.570336399E+01  5.942600089E+02  7.211237477E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  1.921216691E-03  3.570534898E+01  5.942599911E+02  7.211244262E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.211405351E-03  3.749853110E+01  5.942599843E+02  7.100964474E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  1.921210091E-03  3.570677250E+01  5.942600000E+02  7.211256328E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  1.921211788E-03  3.570267351E+01  5.942600177E+02  7.211241415E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  1.921208315E-03  3.571378341E+01  5.942600000E+02  7.211281132E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  7.121623271E-03  3.748140173E+01  5.942600097E+02  6.346020755E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  1.921205902E-03  3.573702392E+01  5.942600177E+02  7.211357275E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  1.921206714E-03  3.572670137E+01  5.942600000E+02  7.211323476E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  8.297316662E-03  3.754508553E+01  5.942600579E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  7.212139071E-03  3.754692766E+01  5.942600096E+02  6.348841512E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  1.921205083E-03  3.575265632E+01  5.942600000E+02  7.211407686E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  8.228920132E-03  3.747765729E+01  5.942600579E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  1.921203904E-03  3.579332322E+01  5.942600177E+02  7.211538827E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  1.921204178E-03  3.577559935E+01  5.942599911E+02  7.211480893E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.234055775E-03  3.755742143E+01  5.942600020E+02  7.098374552E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  1.921203795E-03  3.583121608E+01  5.942600177E+02  7.211668656E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.763599614E-03  3.755110687E+01  5.942600002E+02  7.242363179E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  1.921205501E-03  3.592041844E+01  5.942600000E+02  7.212014233E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  1.921204696E-03  3.590107082E+01  5.942600089E+02  7.211930032E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  1.921204409E-03  3.589195719E+01  5.942599956E+02  7.211893423E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.831358190E-03  3.752915237E+01  5.942600177E+02  7.254066574E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  1.921212011E-03  3.604234293E+01  5.942600177E+02  7.212568640E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  1.921208645E-03  3.599266246E+01  5.942600177E+02  7.212323976E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  1.873200825E-03  3.749561511E+01  5.942600177E+02  7.251712624E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  1.921216699E-03  3.610108927E+01  5.942600000E+02  7.212874765E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  1.921231292E-03  3.622975115E+01  5.942599911E+02  7.213678665E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  1.921226806E-03  3.618828370E+01  5.942600177E+02  7.213424777E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  1.921240395E-03  3.628143259E+01  5.942600177E+02  7.214087072E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  1.894788196E-03  3.745055232E+01  5.942600177E+02  7.247808119E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  1.921260557E-03  3.638909292E+01  5.942600000E+02  7.214968882E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  1.921312321E-03  3.657553283E+01  5.942600000E+02  7.217024220E-01 
