nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  1.728270886E-03  3.321236234E+01  5.942599867E+02  6.788757074E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  1.728270925E-03  3.320241181E+01  5.942600000E+02  6.788757225E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  1.728270925E-03  3.313772270E+01  5.942600000E+02  6.788757225E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  1.728270925E-03  3.309687045E+01  5.942600000E+02  6.788757225E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  1.728270899E-03  3.307814728E+01  5.942599911E+02  6.788757124E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  1.728270976E-03  3.305432805E+01  5.942600177E+02  6.788757428E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  1.728270925E-03  3.303778799E+01  5.942600000E+02  6.788757225E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  1.728270925E-03  3.302706950E+01  5.942600000E+02  6.788757225E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  1.728270976E-03  3.301411231E+01  5.942600177E+02  6.788757428E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  1.728270925E-03  3.300667195E+01  5.942600000E+02  6.788757225E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  1.728270976E-03  3.300231922E+01  5.942600177E+02  6.788757428E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  1.728270925E-03  3.300141603E+01  5.942600000E+02  6.788757225E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  1.728270899E-03  3.300213951E+01  5.942599911E+02  6.788757124E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  1.728270951E-03  3.300398085E+01  5.942600089E+02  6.788757327E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  1.728270873E-03  3.301913398E+01  5.942599823E+02  6.788757023E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  1.728270976E-03  3.303529208E+01  5.942600177E+02  6.788757428E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  1.728270873E-03  3.304949409E+01  5.942599823E+02  6.788757023E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  1.728270951E-03  3.308769697E+01  5.942600089E+02  6.788757327E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  1.728270906E-03  3.309554975E+01  5.942599934E+02  6.788757149E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  1.728270938E-03  3.309969141E+01  5.942600044E+02  6.788757276E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  1.728270873E-03  3.316293805E+01  5.942599823E+02  6.788757023E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  1.728270925E-03  3.318647056E+01  5.942600000E+02  6.788757225E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  1.728270873E-03  3.324718756E+01  5.942599823E+02  6.788757023E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  1.728270873E-03  3.328465291E+01  5.942599823E+02  6.788757023E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  1.728270976E-03  3.336935020E+01  5.942600177E+02  6.788757428E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  1.728270899E-03  3.340568851E+01  5.942599911E+02  6.788757124E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  1.728270951E-03  3.343885105E+01  5.942600089E+02  6.788757327E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  1.728270976E-03  3.354985617E+01  5.942600177E+02  6.788757428E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  1.728270925E-03  3.369699648E+01  5.942600000E+02  6.788757225E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  1.728270925E-03  3.373160314E+01  5.942600000E+02  6.788757225E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  1.728270925E-03  3.383229670E+01  5.942600000E+02  6.788757225E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  1.728270925E-03  3.397772536E+01  5.942600000E+02  6.788757225E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  1.728270925E-03  3.405535593E+01  5.942600000E+02  6.788757225E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  1.728270925E-03  3.431981687E+01  5.942600000E+02  6.788757225E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  1.728270976E-03  3.459571768E+01  5.942600177E+02  6.788757428E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  1.728270925E-03  3.481631343E+01  5.942600000E+02  6.788757225E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  1.728270976E-03  3.525318372E+01  5.942600177E+02  6.788757428E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  1.728270976E-03  3.537490252E+01  5.942600177E+02  6.788757428E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  1.728270873E-03  3.576448204E+01  5.942599823E+02  6.788757023E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  1.728270925E-03  3.602601349E+01  5.942600000E+02  6.788757225E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  1.728270976E-03  3.627874046E+01  5.942600177E+02  6.788757428E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  1.728270873E-03  3.652001922E+01  5.942599823E+02  6.788757023E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  1.728270976E-03  3.673883512E+01  5.942600177E+02  6.788757428E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  1.728270925E-03  3.692809130E+01  5.942600000E+02  6.788757225E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  1.728270976E-03  3.707407097E+01  5.942600177E+02  6.788757428E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  3.651086180E-03  3.713210931E+01  5.942600142E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  1.711675326E-03  3.499012292E+01  5.942599999E+02  6.802741585E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  1.711210781E-03  3.510461207E+01  5.942599999E+02  6.804295007E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  1.713313035E-03  3.458316095E+01  5.942600000E+02  6.797287628E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  1.713339831E-03  3.395941806E+01  5.942600088E+02  6.792232077E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  1.713385519E-03  3.418742649E+01  5.942600000E+02  6.793570728E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  1.713345844E-03  3.440883216E+01  5.942599823E+02  6.795644540E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  1.713294479E-03  3.367053478E+01  5.942600133E+02  6.790954050E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  1.713307627E-03  3.376151951E+01  5.942600000E+02  6.791315192E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  1.713326600E-03  3.389252089E+01  5.942599911E+02  6.791836039E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  1.708624525E-03  3.527709857E+01  5.942600088E+02  6.807291914E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  1.713291200E-03  3.363827348E+01  5.942600088E+02  6.790860447E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  1.713263925E-03  3.333117165E+01  5.942600000E+02  6.790084577E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  1.713266260E-03  3.336422378E+01  5.942599823E+02  6.790144593E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  1.713268935E-03  3.339596446E+01  5.942600000E+02  6.790217833E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  1.713277184E-03  3.350111335E+01  5.942599823E+02  6.790454512E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  1.703979356E-03  3.544021878E+01  5.942600088E+02  6.810288897E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  1.713256113E-03  3.321635393E+01  5.942599823E+02  6.789886105E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  1.713258424E-03  3.325277230E+01  5.942600000E+02  6.789944377E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  1.713250513E-03  3.313323752E+01  5.942599823E+02  6.789761234E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  1.713252176E-03  3.315666606E+01  5.942599823E+02  6.789792880E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  1.695812849E-03  3.559421450E+01  5.942599822E+02  6.813088971E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  1.713245126E-03  3.306161375E+01  5.942600000E+02  6.789667983E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  1.713245832E-03  3.306925543E+01  5.942600133E+02  6.789676926E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  1.713246100E-03  3.307318145E+01  5.942599956E+02  6.789681514E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  1.713238070E-03  3.299517736E+01  5.942599823E+02  6.789588778E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  1.713240293E-03  3.301096800E+01  5.942600177E+02  6.789609436E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  1.713241745E-03  3.302479277E+01  5.942600177E+02  6.789625606E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  1.680742028E-03  3.573559945E+01  5.942599822E+02  6.815124279E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  1.658265782E-03  3.585565400E+01  5.942600000E+02  6.811855560E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  1.713232734E-03  3.297876731E+01  5.942600000E+02  6.789567453E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  1.713234338E-03  3.297814053E+01  5.942599823E+02  6.789568029E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  1.713235106E-03  3.297884997E+01  5.942599823E+02  6.789567155E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  1.713235621E-03  3.298070616E+01  5.942600000E+02  6.789572549E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  1.954602260E-03  3.595090483E+01  5.942600008E+02  6.746174186E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  1.713229317E-03  3.301389074E+01  5.942599823E+02  6.789618386E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  1.713229860E-03  3.300334920E+01  5.942600000E+02  6.789604785E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  1.713230743E-03  3.299027769E+01  5.942600000E+02  6.789585384E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  1.713231733E-03  3.298307281E+01  5.942599823E+02  6.789573801E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  6.028610201E-03  3.601218097E+01  5.942600054E+02  6.284337848E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  7.016721283E-03  3.602707811E+01  5.942600525E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  6.097194410E-03  3.601589413E+01  5.942600052E+02  6.301376923E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  1.713228872E-03  3.302983513E+01  5.942599823E+02  6.789638089E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  6.953227048E-03  3.602170555E+01  5.942600526E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  1.965687839E-03  3.595246314E+01  5.942600184E+02  6.746583641E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  1.655031502E-03  3.585649574E+01  5.942600000E+02  6.810206145E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  1.713228305E-03  3.318100504E+01  5.942599867E+02  6.789840458E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  1.713228276E-03  3.317154542E+01  5.942600133E+02  6.789826326E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  1.713228071E-03  3.310952085E+01  5.942600177E+02  6.789738448E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  1.713228223E-03  3.307093660E+01  5.942600177E+02  6.789688650E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  1.713228352E-03  3.305301575E+01  5.942599823E+02  6.789666381E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  1.678187372E-03  3.573645207E+01  5.942599999E+02  6.813614407E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  1.713230173E-03  3.327570535E+01  5.942600000E+02  6.789996313E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  1.713228714E-03  3.320124133E+01  5.942599911E+02  6.789874249E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  1.694377190E-03  3.559520922E+01  5.942600176E+02  6.811814600E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  1.713231824E-03  3.332758323E+01  5.942600177E+02  6.790093618E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  1.713241249E-03  3.352814054E+01  5.942599911E+02  6.790545063E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  1.713239039E-03  3.348388287E+01  5.942600000E+02  6.790442129E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  1.713234112E-03  3.338964134E+01  5.942600000E+02  6.790216567E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  1.703096966E-03  3.544101484E+01  5.942599911E+02  6.809262823E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  1.713245787E-03  3.358523581E+01  5.942600000E+02  6.790714731E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  1.713285073E-03  3.392547885E+01  5.942600177E+02  6.791985727E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  1.713271755E-03  3.382376713E+01  5.942599823E+02  6.791573184E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  1.713256018E-03  3.370592043E+01  5.942599823E+02  6.791086038E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  1.708047402E-03  3.527714502E+01  5.942599822E+02  6.806514458E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  1.713298585E-03  3.428590624E+01  5.942600000E+02  6.794406790E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  1.713329762E-03  3.420783418E+01  5.942600177E+02  6.793679366E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  1.713313997E-03  3.410871344E+01  5.942600177E+02  6.793080142E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  1.713186505E-03  3.459284444E+01  5.942599823E+02  6.797222023E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  1.710821483E-03  3.510310835E+01  5.942599822E+02  6.803744411E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  1.711509641E-03  3.495326157E+01  5.942600000E+02  6.801833408E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  1.699299118E-03  3.433817271E+01  5.942600000E+02  6.815444934E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  1.698111137E-03  3.439202019E+01  5.942600000E+02  6.818036280E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  1.703493132E-03  3.414417724E+01  5.942600000E+02  6.806311557E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  1.703696555E-03  3.403999867E+01  5.942600000E+02  6.803325560E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  1.703944852E-03  3.390767824E+01  5.942600000E+02  6.799548616E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  1.703877048E-03  3.369833207E+01  5.942600000E+02  6.796022466E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  1.703891940E-03  3.374570465E+01  5.942600088E+02  6.796825443E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  1.692352515E-03  3.444863791E+01  5.942599911E+02  6.822588270E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  1.703844976E-03  3.359605386E+01  5.942600000E+02  6.794890142E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  1.703816813E-03  3.349803454E+01  5.942600088E+02  6.793890847E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  1.703822648E-03  3.352482474E+01  5.942600000E+02  6.794103301E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  1.703791830E-03  3.338469227E+01  5.942600000E+02  6.792975008E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  1.703776848E-03  3.329414719E+01  5.942600000E+02  6.792421583E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  1.682296583E-03  3.449095097E+01  5.942600088E+02  6.826922267E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  1.703767894E-03  3.323783475E+01  5.942600000E+02  6.792106975E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  1.703772179E-03  3.326695527E+01  5.942600089E+02  6.792251890E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  1.703753937E-03  3.313575066E+01  5.942600000E+02  6.791628629E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  1.703758040E-03  3.316843157E+01  5.942600177E+02  6.791768830E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  1.703744242E-03  3.306083394E+01  5.942600177E+02  6.791326036E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  1.703747076E-03  3.308216209E+01  5.942600177E+02  6.791404234E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  1.664394941E-03  3.452451833E+01  5.942599823E+02  6.830917300E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  1.703735029E-03  3.299541866E+01  5.942600000E+02  6.791098555E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  1.703736159E-03  3.300250978E+01  5.942600044E+02  6.791120602E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  1.703736705E-03  3.300613715E+01  5.942600089E+02  6.791132444E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  1.629713715E-03  3.454755527E+01  5.942600177E+02  6.833523789E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  1.703729335E-03  3.296153571E+01  5.942600000E+02  6.790992822E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  1.703726973E-03  3.294882411E+01  5.942600000E+02  6.790953065E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  1.703723654E-03  3.293410301E+01  5.942600177E+02  6.790909295E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.571405333E-03  3.456039225E+01  5.942600002E+02  6.822456910E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  1.703717753E-03  3.291826133E+01  5.942600000E+02  6.790862173E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  1.703718964E-03  3.291894297E+01  5.942600089E+02  6.790862267E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  1.703719634E-03  3.292070805E+01  5.942599911E+02  6.790868935E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  1.988127376E-03  3.455910039E+01  5.942599841E+02  6.683454174E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  1.703713806E-03  3.292268304E+01  5.942600000E+02  6.790880404E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  1.703715292E-03  3.291871210E+01  5.942600177E+02  6.790866014E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  1.703712259E-03  3.292936007E+01  5.942600000E+02  6.790904410E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  6.420251452E-03  3.454327872E+01  5.942600088E+02  5.961626034E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  1.703710204E-03  3.295119249E+01  5.942600177E+02  6.790977387E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  1.703710887E-03  3.294152071E+01  5.942600000E+02  6.790944992E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  7.479640091E-03  3.459757554E+01  5.942600534E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  6.501786709E-03  3.459932039E+01  5.942600087E+02  5.963882437E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  1.703709531E-03  3.296578225E+01  5.942600000E+02  6.791025693E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  7.418326482E-03  3.453982588E+01  5.942600535E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  1.703708625E-03  3.300365413E+01  5.942600177E+02  6.791151313E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  1.703708808E-03  3.298716288E+01  5.942599911E+02  6.791095852E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.009667543E-03  3.460931168E+01  5.942600018E+02  6.680931777E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  1.703708665E-03  3.303885294E+01  5.942600177E+02  6.791275380E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.563904602E-03  3.460405510E+01  5.942600002E+02  6.820489339E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  1.703710514E-03  3.312157111E+01  5.942600000E+02  6.791604681E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  1.703709721E-03  3.310365765E+01  5.942600089E+02  6.791524674E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  1.703709432E-03  3.309521173E+01  5.942599956E+02  6.791489821E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.622928685E-03  3.458480408E+01  5.942600177E+02  6.832003310E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  1.703716791E-03  3.323438203E+01  5.942600177E+02  6.792131204E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  1.703713591E-03  3.318844460E+01  5.942600177E+02  6.791899180E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  1.660680330E-03  3.455534604E+01  5.942600177E+02  6.829742687E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  1.703721213E-03  3.328866441E+01  5.942600000E+02  6.792421318E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  1.703734742E-03  3.340739733E+01  5.942599911E+02  6.793182078E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  1.703730576E-03  3.336912901E+01  5.942600177E+02  6.792941794E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  1.703743074E-03  3.345500183E+01  5.942600177E+02  6.793568545E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  1.680092922E-03  3.451553741E+01  5.942600177E+02  6.825960327E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  1.703761501E-03  3.355411166E+01  5.942600000E+02  6.794403116E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  1.703808682E-03  3.372531866E+01  5.942600000E+02  6.796352933E-01 
