nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  1.650001717E-03  3.199920731E+01  5.942599823E+02  6.633252934E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  1.650001816E-03  3.201474310E+01  5.942600177E+02  6.633253329E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  1.650001717E-03  3.202842621E+01  5.942599823E+02  6.633252934E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  1.650001791E-03  3.206527822E+01  5.942600089E+02  6.633253230E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  1.650001748E-03  3.207285596E+01  5.942599934E+02  6.633253057E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  1.650001779E-03  3.207685542E+01  5.942600044E+02  6.633253181E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  1.650001717E-03  3.213796280E+01  5.942599823E+02  6.633252934E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  1.650001767E-03  3.216070627E+01  5.942600000E+02  6.633253132E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  1.650001717E-03  3.221941427E+01  5.942599823E+02  6.633252934E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  1.650001717E-03  3.225564773E+01  5.942599823E+02  6.633252934E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  1.650001816E-03  3.233756678E+01  5.942600177E+02  6.633253329E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  1.650001742E-03  3.237271667E+01  5.942599911E+02  6.633253033E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  1.650001791E-03  3.240479563E+01  5.942600089E+02  6.633253230E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  1.650001816E-03  3.251217830E+01  5.942600177E+02  6.633253329E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  1.650001767E-03  3.265448882E+01  5.942600000E+02  6.633253132E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  1.650001767E-03  3.268795964E+01  5.942600000E+02  6.633253132E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  1.650001767E-03  3.278529884E+01  5.942600000E+02  6.633253132E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  1.650001767E-03  3.292589125E+01  5.942600000E+02  6.633253132E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  1.650001767E-03  3.300087560E+01  5.942600000E+02  6.633253132E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  1.650001767E-03  3.325629850E+01  5.942600000E+02  6.633253132E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  1.650001816E-03  3.352242804E+01  5.942600177E+02  6.633253329E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  1.650001767E-03  3.373518329E+01  5.942600000E+02  6.633253132E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  1.650001816E-03  3.415608449E+01  5.942600177E+02  6.633253329E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  1.650001816E-03  3.427334994E+01  5.942600177E+02  6.633253329E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  1.650001717E-03  3.464847372E+01  5.942599823E+02  6.633252934E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  1.650001767E-03  3.490022197E+01  5.942600000E+02  6.633253132E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  1.650001816E-03  3.514347469E+01  5.942600177E+02  6.633253329E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  1.650001717E-03  3.537562849E+01  5.942599823E+02  6.633252934E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  1.650001816E-03  3.558597794E+01  5.942600177E+02  6.633253329E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  1.650001767E-03  3.576780628E+01  5.942600000E+02  6.633253132E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  1.650001816E-03  3.590812838E+01  5.942600177E+02  6.633253329E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  3.504618582E-03  3.596395104E+01  5.942600135E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  1.634157851E-03  3.390303359E+01  5.942599999E+02  6.647016207E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  1.633713297E-03  3.401337749E+01  5.942599999E+02  6.648544878E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  1.635725576E-03  3.351081615E+01  5.942600000E+02  6.641649937E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  1.635749549E-03  3.290834203E+01  5.942600088E+02  6.636682077E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  1.635793865E-03  3.312875209E+01  5.942600000E+02  6.637997194E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  1.635756438E-03  3.334252741E+01  5.942599823E+02  6.640034895E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  1.635705509E-03  3.262893413E+01  5.942600133E+02  6.635425849E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  1.635718285E-03  3.271694130E+01  5.942600000E+02  6.635780981E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  1.635736723E-03  3.284366512E+01  5.942599911E+02  6.636293115E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  1.631234953E-03  3.417941859E+01  5.942600088E+02  6.651494836E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  1.635702316E-03  3.259772053E+01  5.942600088E+02  6.635333639E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  1.635675759E-03  3.230059253E+01  5.942600000E+02  6.634568700E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  1.635678030E-03  3.233256645E+01  5.942599823E+02  6.634627994E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  1.635680635E-03  3.236327612E+01  5.942600000E+02  6.634700247E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  1.635688670E-03  3.246501293E+01  5.942599823E+02  6.634933784E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  1.626781206E-03  3.433630222E+01  5.942600088E+02  6.654441156E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  1.635668171E-03  3.218953724E+01  5.942599823E+02  6.634372532E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  1.635670412E-03  3.222475901E+01  5.942600000E+02  6.634430174E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  1.635662746E-03  3.210918149E+01  5.942599823E+02  6.634248982E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  1.635664354E-03  3.213182383E+01  5.942599823E+02  6.634280307E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  1.618943323E-03  3.448430086E+01  5.942599822E+02  6.657184319E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  1.635657544E-03  3.203999619E+01  5.942600000E+02  6.634156633E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  1.635658223E-03  3.204736974E+01  5.942600133E+02  6.634165497E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  1.635658483E-03  3.205116057E+01  5.942599956E+02  6.634170042E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  1.635650762E-03  3.197598036E+01  5.942599823E+02  6.634078110E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  1.635652893E-03  3.199116179E+01  5.942600177E+02  6.634098601E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  1.635654289E-03  3.200447984E+01  5.942600177E+02  6.634114621E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  1.604460481E-03  3.462022979E+01  5.942599822E+02  6.659149787E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  1.583108747E-03  3.473576964E+01  5.942600000E+02  6.655930078E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  1.635645662E-03  3.196045673E+01  5.942600000E+02  6.634056912E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  1.635647192E-03  3.195971895E+01  5.942599823E+02  6.634057514E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  1.635647924E-03  3.196034878E+01  5.942599823E+02  6.634056596E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  1.635648417E-03  3.196211789E+01  5.942600000E+02  6.634061992E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  1.872926046E-03  3.482735818E+01  5.942600007E+02  6.591088613E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  1.635642432E-03  3.199487928E+01  5.942599823E+02  6.634107180E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  1.635642942E-03  3.198458793E+01  5.942600000E+02  6.634093796E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  1.635643773E-03  3.197180131E+01  5.942600000E+02  6.634074758E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  1.635644711E-03  3.196471847E+01  5.942599823E+02  6.634063213E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  5.795714833E-03  3.488628705E+01  5.942600052E+02  6.136854537E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  6.746860359E-03  3.489822115E+01  5.942600510E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  5.861807639E-03  3.488748519E+01  5.942600050E+02  6.153484965E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  1.635642020E-03  3.201041583E+01  5.942599823E+02  6.634126585E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  6.685700886E-03  3.489544910E+01  5.942600510E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  1.883781940E-03  3.482652425E+01  5.942600184E+02  6.591497375E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  1.580055494E-03  3.473425062E+01  5.942600000E+02  6.654320902E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  1.635641609E-03  3.215740966E+01  5.942599867E+02  6.634325877E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  1.635641572E-03  3.214822208E+01  5.942600133E+02  6.634311971E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  1.635641321E-03  3.208794867E+01  5.942600177E+02  6.634225444E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  1.635641433E-03  3.205042996E+01  5.942600177E+02  6.634176394E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  1.635641542E-03  3.203299171E+01  5.942599823E+02  6.634154449E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  1.602006280E-03  3.461889189E+01  5.942599999E+02  6.657657964E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  1.635643487E-03  3.224933557E+01  5.942600000E+02  6.634479129E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  1.635642019E-03  3.217705372E+01  5.942599911E+02  6.634359100E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  1.617564521E-03  3.448345111E+01  5.942600177E+02  6.655950198E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  1.635645121E-03  3.229966175E+01  5.942600177E+02  6.634574669E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  1.635654365E-03  3.249406616E+01  5.942599911E+02  6.635017541E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  1.635652202E-03  3.245117431E+01  5.942600000E+02  6.634916602E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  1.635647380E-03  3.235984544E+01  5.942600000E+02  6.634695398E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  1.625934731E-03  3.433570869E+01  5.942599911E+02  6.653456141E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  1.635658775E-03  3.254934447E+01  5.942600000E+02  6.635183732E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  1.635696800E-03  3.287844791E+01  5.942600177E+02  6.636429108E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  1.635683934E-03  3.278010920E+01  5.942599823E+02  6.636024976E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  1.635668715E-03  3.266616861E+01  5.942599823E+02  6.635547597E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  1.630681539E-03  3.417858326E+01  5.942599822E+02  6.650750876E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  1.635710303E-03  3.322617586E+01  5.942600000E+02  6.638806984E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  1.635739930E-03  3.315096669E+01  5.942600177E+02  6.638091221E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  1.635724693E-03  3.305529333E+01  5.942600177E+02  6.637503079E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  1.635603596E-03  3.352167091E+01  5.942599823E+02  6.641579179E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  1.633339848E-03  3.401172436E+01  5.942599822E+02  6.648017281E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  1.633998627E-03  3.386790515E+01  5.942600000E+02  6.646129959E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  1.622334443E-03  3.327782877E+01  5.942600000E+02  6.659499137E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  1.621196873E-03  3.333014496E+01  5.942600000E+02  6.662045245E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  1.626351444E-03  3.308900566E+01  5.942600000E+02  6.650530460E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  1.626545722E-03  3.298783398E+01  5.942600000E+02  6.647599301E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  1.626783093E-03  3.285920264E+01  5.942600000E+02  6.643893725E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  1.626717090E-03  3.265613405E+01  5.942600000E+02  6.640431226E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  1.626731579E-03  3.270210154E+01  5.942600088E+02  6.641219483E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  1.615678791E-03  3.338534014E+01  5.942599911E+02  6.666519934E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  1.626685909E-03  3.255702209E+01  5.942600000E+02  6.639317381E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  1.626658520E-03  3.246206532E+01  5.942600088E+02  6.638333878E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  1.626664204E-03  3.248800686E+01  5.942600000E+02  6.638543318E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  1.626634186E-03  3.235230810E+01  5.942600000E+02  6.637431128E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  1.626619588E-03  3.226466766E+01  5.942600000E+02  6.636884647E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  1.606036629E-03  3.342652917E+01  5.942600088E+02  6.670782955E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  1.626610867E-03  3.221017374E+01  5.942600000E+02  6.636573841E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  1.626615038E-03  3.223834835E+01  5.942600089E+02  6.636717104E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  1.626597299E-03  3.211142715E+01  5.942600000E+02  6.636100766E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  1.626601283E-03  3.214303397E+01  5.942600177E+02  6.636239514E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  1.626587896E-03  3.203900386E+01  5.942600177E+02  6.635801240E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  1.626590641E-03  3.205961367E+01  5.942600177E+02  6.635878672E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  1.588850497E-03  3.345903169E+01  5.942599823E+02  6.674724071E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  1.626578992E-03  3.197582832E+01  5.942600000E+02  6.635575911E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  1.626580081E-03  3.198266865E+01  5.942600044E+02  6.635597760E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  1.626580607E-03  3.198617034E+01  5.942600089E+02  6.635609489E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  1.555515280E-03  3.348127212E+01  5.942600177E+02  6.677382919E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  1.626573502E-03  3.194315641E+01  5.942600000E+02  6.635471123E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  1.626571229E-03  3.193091659E+01  5.942600000E+02  6.635431711E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  1.626568043E-03  3.191677122E+01  5.942600177E+02  6.635388282E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.500197176E-03  3.349348280E+01  5.942600002E+02  6.666330985E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  1.626562393E-03  3.190167104E+01  5.942600000E+02  6.635341477E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  1.626563549E-03  3.190227199E+01  5.942600089E+02  6.635341564E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  1.626564190E-03  3.190395262E+01  5.942599911E+02  6.635348216E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  1.908640312E-03  3.349213307E+01  5.942599840E+02  6.528971517E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  1.626558637E-03  3.190618237E+01  5.942600000E+02  6.635359381E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  1.626560048E-03  3.190224159E+01  5.942600177E+02  6.635345190E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  1.626557173E-03  3.191275833E+01  5.942600000E+02  6.635383140E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  6.168667637E-03  3.347672248E+01  5.942600084E+02  5.819494751E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  1.626555247E-03  3.193411944E+01  5.942600177E+02  6.635455055E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  1.626555883E-03  3.192466708E+01  5.942600000E+02  6.635423120E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  7.187047861E-03  3.352498059E+01  5.942600518E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  6.247543966E-03  3.352666002E+01  5.942600084E+02  5.822105385E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  1.626554628E-03  3.194834957E+01  5.942600000E+02  6.635502685E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  7.127447141E-03  3.347335207E+01  5.942600519E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  1.626553823E-03  3.198525099E+01  5.942600177E+02  6.635626574E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  1.626553971E-03  3.196919011E+01  5.942599911E+02  6.635571882E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  1.929331247E-03  3.353644686E+01  5.942600017E+02  6.526783659E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  1.626553920E-03  3.201950865E+01  5.942600177E+02  6.635748849E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.493162462E-03  3.353240312E+01  5.942600002E+02  6.664627001E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  1.626555836E-03  3.209994912E+01  5.942600000E+02  6.636073101E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  1.626555043E-03  3.208253985E+01  5.942600089E+02  6.635994400E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  1.626554752E-03  3.207432828E+01  5.942599956E+02  6.635960092E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.549006636E-03  3.351445748E+01  5.942600177E+02  6.676088275E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  1.626562066E-03  3.220955952E+01  5.942600177E+02  6.636590802E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  1.626558907E-03  3.216493500E+01  5.942600177E+02  6.636362850E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  1.585290079E-03  3.348679302E+01  5.942600177E+02  6.673629687E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  1.626566416E-03  3.226227724E+01  5.942600000E+02  6.636875799E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  1.626579626E-03  3.237755271E+01  5.942599911E+02  6.637622010E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  1.626575556E-03  3.234039856E+01  5.942600177E+02  6.637386328E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  1.626587702E-03  3.242375672E+01  5.942600177E+02  6.638000439E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  1.603927631E-03  3.344918114E+01  5.942600177E+02  6.669861999E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  1.626605567E-03  3.251992976E+01  5.942600000E+02  6.638818022E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  1.626651057E-03  3.268601611E+01  5.942600000E+02  6.640726280E-01 
