nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  1.859467375E-03  3.476547368E+01  5.942600089E+02  7.041718357E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  1.859467327E-03  3.477377047E+01  5.942599934E+02  7.041718173E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  1.859467361E-03  3.477814243E+01  5.942600044E+02  7.041718304E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  1.859467292E-03  3.484488157E+01  5.942599823E+02  7.041718042E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  1.859467348E-03  3.486970357E+01  5.942600000E+02  7.041718252E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  1.859467292E-03  3.493373767E+01  5.942599823E+02  7.041718042E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  1.859467292E-03  3.497323960E+01  5.942599823E+02  7.041718042E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  1.859467403E-03  3.506255407E+01  5.942600177E+02  7.041718462E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  1.859467320E-03  3.510087646E+01  5.942599911E+02  7.041718147E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  1.859467375E-03  3.513586269E+01  5.942600089E+02  7.041718357E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  1.859467403E-03  3.525295643E+01  5.942600177E+02  7.041718462E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  1.859467348E-03  3.540828948E+01  5.942600000E+02  7.041718252E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  1.859467348E-03  3.544481927E+01  5.942600000E+02  7.041718252E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  1.859467348E-03  3.555123869E+01  5.942600000E+02  7.041718252E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  1.859467348E-03  3.570494461E+01  5.942600000E+02  7.041718252E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  1.859467348E-03  3.578712688E+01  5.942600000E+02  7.041718252E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  1.859467348E-03  3.606708019E+01  5.942600000E+02  7.041718252E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  1.859467403E-03  3.635966851E+01  5.942600177E+02  7.041718462E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  1.859467348E-03  3.659361157E+01  5.942600000E+02  7.041718252E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  1.859467403E-03  3.705749405E+01  5.942600177E+02  7.041718462E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  1.859467403E-03  3.718674318E+01  5.942600177E+02  7.041718462E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  1.859467292E-03  3.760071574E+01  5.942599823E+02  7.041718042E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  1.859467348E-03  3.787867363E+01  5.942600000E+02  7.041718252E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  1.859467403E-03  3.814726125E+01  5.942600177E+02  7.041718462E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  1.859467292E-03  3.840371726E+01  5.942599823E+02  7.041718042E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  1.859467403E-03  3.863643998E+01  5.942600177E+02  7.041718462E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  1.859467348E-03  3.883788257E+01  5.942600000E+02  7.041718252E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  1.859467403E-03  3.899321596E+01  5.942600177E+02  7.041718462E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  3.895204942E-03  3.905491482E+01  5.942600152E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  1.841606702E-03  3.677700020E+01  5.942599999E+02  7.056064867E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  1.841107925E-03  3.689843848E+01  5.942599999E+02  7.057657584E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  1.843365287E-03  3.634533724E+01  5.942600000E+02  7.050472922E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  1.843398510E-03  3.568520176E+01  5.942600088E+02  7.045277691E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  1.843446392E-03  3.592624142E+01  5.942600000E+02  7.046654937E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  1.843401978E-03  3.616071917E+01  5.942599823E+02  7.048785095E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  1.843350888E-03  3.538012621E+01  5.942600133E+02  7.043962279E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  1.843364705E-03  3.547617578E+01  5.942600000E+02  7.044334064E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  1.843384642E-03  3.561447668E+01  5.942599911E+02  7.044870272E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  1.838339505E-03  3.708159248E+01  5.942600088E+02  7.060725455E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  1.843347448E-03  3.534610177E+01  5.942600088E+02  7.043865977E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  1.843318842E-03  3.502227899E+01  5.942600000E+02  7.043068391E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  1.843321289E-03  3.505712011E+01  5.942599823E+02  7.043129964E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  1.843324095E-03  3.509058458E+01  5.942600000E+02  7.043205220E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  1.843332740E-03  3.520143059E+01  5.942599823E+02  7.043448386E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  1.833373135E-03  3.725487417E+01  5.942600088E+02  7.063791032E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  1.843310633E-03  3.490125384E+01  5.942599823E+02  7.042864975E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  1.843313065E-03  3.493964040E+01  5.942600000E+02  7.042924620E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  1.843304730E-03  3.481361418E+01  5.942599823E+02  7.042737235E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  1.843306485E-03  3.483832234E+01  5.942599823E+02  7.042769567E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  1.824657131E-03  3.741851020E+01  5.942599822E+02  7.066653999E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  1.843299029E-03  3.473803235E+01  5.942600000E+02  7.042642028E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  1.843299780E-03  3.474610551E+01  5.942600133E+02  7.042651147E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  1.843300063E-03  3.475024966E+01  5.942599956E+02  7.042655822E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  1.843291515E-03  3.466773987E+01  5.942599823E+02  7.042561337E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  1.843293890E-03  3.468448682E+01  5.942600177E+02  7.042582345E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  1.843295438E-03  3.469912003E+01  5.942600177E+02  7.042598845E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  1.808608112E-03  3.756884539E+01  5.942599822E+02  7.068738557E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  1.784272188E-03  3.769659336E+01  5.942600000E+02  7.065463922E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  1.843285785E-03  3.465001994E+01  5.942600000E+02  7.042539648E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  1.843287514E-03  3.464952067E+01  5.942599823E+02  7.042540209E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  1.843288340E-03  3.465033827E+01  5.942599823E+02  7.042539399E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  1.843288893E-03  3.465232600E+01  5.942600000E+02  7.042544824E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.091259786E-03  3.779804159E+01  5.942600008E+02  6.998450725E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  1.843282057E-03  3.468646286E+01  5.942599823E+02  7.042591661E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  1.843282655E-03  3.467547438E+01  5.942600000E+02  7.042577710E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  1.843283624E-03  3.466188371E+01  5.942600000E+02  7.042557762E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  1.843284700E-03  3.465443390E+01  5.942599823E+02  7.042546070E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  6.415856355E-03  3.786329762E+01  5.942600058E+02  6.524359778E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  7.464995812E-03  3.787852359E+01  5.942600551E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  6.488374389E-03  3.786662630E+01  5.942600055E+02  6.541893553E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  1.843281558E-03  3.470311720E+01  5.942599823E+02  7.042611864E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  7.397871596E-03  3.787343811E+01  5.942600552E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.102721479E-03  3.779910182E+01  5.942600185E+02  6.998822792E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  1.780735621E-03  3.769682569E+01  5.942600000E+02  7.063711146E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  1.843280740E-03  3.486143203E+01  5.942599867E+02  7.042819754E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  1.843280722E-03  3.485150987E+01  5.942600133E+02  7.042805211E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  1.843280589E-03  3.478650498E+01  5.942600177E+02  7.042714868E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  1.843280806E-03  3.474609684E+01  5.942600177E+02  7.042663732E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  1.843280968E-03  3.472734748E+01  5.942599823E+02  7.042640886E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  1.805886085E-03  3.756904325E+01  5.942599999E+02  7.067098604E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  1.843282600E-03  3.496083925E+01  5.942600000E+02  7.042980399E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  1.843281147E-03  3.488267314E+01  5.942599911E+02  7.042854593E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  1.823121577E-03  3.741884144E+01  5.942600176E+02  7.065293119E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  1.843284290E-03  3.501535080E+01  5.942600177E+02  7.043080914E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  1.843294063E-03  3.522637261E+01  5.942599911E+02  7.043547686E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  1.843291767E-03  3.517979076E+01  5.942600000E+02  7.043441227E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  1.843286639E-03  3.508059073E+01  5.942600000E+02  7.043207927E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  1.832425480E-03  3.725506384E+01  5.942599911E+02  7.062704965E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  1.843298828E-03  3.528657193E+01  5.942600000E+02  7.043723185E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  1.843340177E-03  3.564587807E+01  5.942600177E+02  7.045035921E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  1.843326147E-03  3.553839559E+01  5.942599823E+02  7.044609993E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  1.843309574E-03  3.541385471E+01  5.942599823E+02  7.044107121E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  1.837717385E-03  3.708083991E+01  5.942599822E+02  7.059906423E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  1.843352388E-03  3.602785158E+01  5.942600000E+02  7.047524140E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  1.843386701E-03  3.594497520E+01  5.942600177E+02  7.046778267E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  1.843370295E-03  3.583997346E+01  5.942600177E+02  7.046161861E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  1.843228761E-03  3.635367143E+01  5.942599823E+02  7.050410790E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  1.840687334E-03  3.689587969E+01  5.942599822E+02  7.057080191E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  1.841426860E-03  3.673665207E+01  5.942599999E+02  7.055126215E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  1.828301681E-03  3.608274383E+01  5.942600000E+02  7.069116140E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  1.827028144E-03  3.613957051E+01  5.942600000E+02  7.071776804E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  1.832798000E-03  3.587798249E+01  5.942600000E+02  7.059738782E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  1.833017636E-03  3.576823945E+01  5.942600000E+02  7.056667488E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  1.833285770E-03  3.562883354E+01  5.942600000E+02  7.052783016E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  1.833214913E-03  3.540849500E+01  5.942600000E+02  7.049151641E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  1.833230469E-03  3.545835935E+01  5.942600088E+02  7.049978509E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  1.820864330E-03  3.619951768E+01  5.942599911E+02  7.076443664E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  1.833181140E-03  3.530087474E+01  5.942600000E+02  7.047985526E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  1.833151496E-03  3.519774016E+01  5.942600088E+02  7.046956695E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  1.833157624E-03  3.522592882E+01  5.942600000E+02  7.047175218E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  1.833125243E-03  3.507847005E+01  5.942600000E+02  7.046014748E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  1.833109532E-03  3.498316967E+01  5.942600000E+02  7.045446534E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  1.810113956E-03  3.624443826E+01  5.942600088E+02  7.080882185E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  1.833100139E-03  3.492388358E+01  5.942600000E+02  7.045123742E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  1.833104635E-03  3.495454726E+01  5.942600089E+02  7.045272286E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  1.833085486E-03  3.481637668E+01  5.942600000E+02  7.044633945E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  1.833089800E-03  3.485080037E+01  5.942600177E+02  7.044777325E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  1.833075280E-03  3.473742559E+01  5.942600177E+02  7.044324675E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  1.833078269E-03  3.475991108E+01  5.942600177E+02  7.044404494E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  1.791012037E-03  3.628010005E+01  5.942599823E+02  7.084964162E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  1.833065545E-03  3.466841084E+01  5.942600000E+02  7.044092581E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  1.833066743E-03  3.467590212E+01  5.942600044E+02  7.044115049E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  1.833067320E-03  3.467973066E+01  5.942600089E+02  7.044127119E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  1.754088944E-03  3.630463857E+01  5.942600177E+02  7.087607472E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  1.833059507E-03  3.463260233E+01  5.942600000E+02  7.043984874E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  1.833056993E-03  3.461914560E+01  5.942600000E+02  7.043944349E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  1.833053453E-03  3.460352715E+01  5.942600177E+02  7.043899862E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.690893560E-03  3.631838077E+01  5.942600002E+02  7.076459483E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  1.833047131E-03  3.458656769E+01  5.942600000E+02  7.043851919E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  1.833048435E-03  3.458735769E+01  5.942600089E+02  7.043852054E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  1.833049152E-03  3.458924947E+01  5.942599911E+02  7.043858782E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.121071420E-03  3.631711431E+01  5.942599842E+02  6.934737085E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  1.833042866E-03  3.459093678E+01  5.942600000E+02  7.043870567E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  1.833044478E-03  3.458687816E+01  5.942600177E+02  7.043855905E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  1.833041182E-03  3.459782473E+01  5.942600000E+02  7.043895002E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  6.838611165E-03  3.630049930E+01  5.942600093E+02  6.192901003E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  1.833038913E-03  3.462051688E+01  5.942600177E+02  7.043969679E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  1.833039673E-03  3.461044993E+01  5.942600000E+02  7.043936527E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  7.967465082E-03  3.636535882E+01  5.942600561E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  6.925537305E-03  3.636715468E+01  5.942600093E+02  6.195525384E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  1.833038151E-03  3.463573520E+01  5.942600000E+02  7.044019126E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  7.901879025E-03  3.629686942E+01  5.942600561E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  1.833037079E-03  3.467528531E+01  5.942600177E+02  7.044147770E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  1.833037318E-03  3.465805533E+01  5.942599911E+02  7.044090943E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.143252824E-03  3.637741411E+01  5.942600019E+02  6.932145613E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  1.833037025E-03  3.471209383E+01  5.942600177E+02  7.044275022E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.682622006E-03  3.637150719E+01  5.942600002E+02  7.074377756E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  1.833038776E-03  3.479866936E+01  5.942600000E+02  7.044613565E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  1.833037979E-03  3.477990604E+01  5.942600089E+02  7.044531135E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  1.833037693E-03  3.477106327E+01  5.942599956E+02  7.044495291E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.746846601E-03  3.635048073E+01  5.942600177E+02  7.086027910E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  1.833045172E-03  3.491687292E+01  5.942600177E+02  7.045156395E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  1.833041881E-03  3.486872524E+01  5.942600177E+02  7.044916860E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  1.787039067E-03  3.631836503E+01  5.942600177E+02  7.083689180E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  1.833049740E-03  3.497378764E+01  5.942600000E+02  7.045455975E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  1.833063885E-03  3.509835616E+01  5.942599911E+02  7.046242947E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  1.833059533E-03  3.505820682E+01  5.942600177E+02  7.045994400E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  1.833072681E-03  3.514835151E+01  5.942600177E+02  7.046643080E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  1.807749331E-03  3.627512677E+01  5.942600177E+02  7.079835923E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  1.833092145E-03  3.525246769E+01  5.942600000E+02  7.047506954E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  1.833142146E-03  3.543260169E+01  5.942600000E+02  7.049523185E-01 
