nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  1.652931104E-03  3.244007563E+01  5.942600000E+02  6.639138707E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  1.652931153E-03  3.237585263E+01  5.942600177E+02  6.639138905E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  1.652931104E-03  3.232303606E+01  5.942600000E+02  6.639138707E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  1.652931104E-03  3.224739191E+01  5.942600000E+02  6.639138707E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  1.652931067E-03  3.222650747E+01  5.942599867E+02  6.639138559E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  1.652931104E-03  3.221683547E+01  5.942600000E+02  6.639138707E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  1.652931104E-03  3.215392132E+01  5.942600000E+02  6.639138707E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  1.652931104E-03  3.211416184E+01  5.942600000E+02  6.639138707E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  1.652931079E-03  3.209592571E+01  5.942599911E+02  6.639138608E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  1.652931153E-03  3.207270425E+01  5.942600177E+02  6.639138905E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  1.652931104E-03  3.205657066E+01  5.942600000E+02  6.639138707E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  1.652931104E-03  3.204609447E+01  5.942600000E+02  6.639138707E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  1.652931153E-03  3.203340243E+01  5.942600177E+02  6.639138905E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  1.652931104E-03  3.202608025E+01  5.942600000E+02  6.639138707E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  1.652931153E-03  3.202176577E+01  5.942600177E+02  6.639138905E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  1.652931104E-03  3.202075789E+01  5.942600000E+02  6.639138707E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  1.652931079E-03  3.202140249E+01  5.942599911E+02  6.639138608E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  1.652931129E-03  3.202315842E+01  5.942600089E+02  6.639138806E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  1.652931055E-03  3.203769306E+01  5.942599823E+02  6.639138509E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  1.652931153E-03  3.205324245E+01  5.942600177E+02  6.639138905E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  1.652931055E-03  3.206693875E+01  5.942599823E+02  6.639138509E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  1.652931129E-03  3.210382871E+01  5.942600089E+02  6.639138806E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  1.652931085E-03  3.211141430E+01  5.942599934E+02  6.639138633E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  1.652931116E-03  3.211541809E+01  5.942600044E+02  6.639138757E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  1.652931055E-03  3.217659322E+01  5.942599823E+02  6.639138509E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  1.652931104E-03  3.219936248E+01  5.942600000E+02  6.639138707E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  1.652931055E-03  3.225813889E+01  5.942599823E+02  6.639138509E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  1.652931055E-03  3.229441496E+01  5.942599823E+02  6.639138509E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  1.652931153E-03  3.237643304E+01  5.942600177E+02  6.639138905E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  1.652931079E-03  3.241162552E+01  5.942599911E+02  6.639138608E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  1.652931129E-03  3.244374463E+01  5.942600089E+02  6.639138806E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  1.652931153E-03  3.255126139E+01  5.942600177E+02  6.639138905E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  1.652931104E-03  3.269375559E+01  5.942600000E+02  6.639138707E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  1.652931104E-03  3.272726959E+01  5.942600000E+02  6.639138707E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  1.652931104E-03  3.282473882E+01  5.942600000E+02  6.639138707E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  1.652931104E-03  3.296551902E+01  5.942600000E+02  6.639138707E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  1.652931104E-03  3.304060711E+01  5.942600000E+02  6.639138707E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  1.652931104E-03  3.329638355E+01  5.942600000E+02  6.639138707E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  1.652931153E-03  3.356289345E+01  5.942600177E+02  6.639138905E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  1.652931104E-03  3.377595311E+01  5.942600000E+02  6.639138707E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  1.652931153E-03  3.419746829E+01  5.942600177E+02  6.639138905E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  1.652931153E-03  3.431490485E+01  5.942600177E+02  6.639138905E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  1.652931055E-03  3.469058081E+01  5.942599823E+02  6.639138509E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  1.652931104E-03  3.494270045E+01  5.942600000E+02  6.639138707E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  1.652931153E-03  3.518631182E+01  5.942600177E+02  6.639138905E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  1.652931055E-03  3.541880914E+01  5.942599823E+02  6.639138509E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  1.652931153E-03  3.562947363E+01  5.942600177E+02  6.639138905E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  1.652931104E-03  3.581157766E+01  5.942600000E+02  6.639138707E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  1.652931153E-03  3.595211117E+01  5.942600177E+02  6.639138905E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  3.510114357E-03  3.600801670E+01  5.942600135E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  1.637058954E-03  3.394403120E+01  5.942599999E+02  6.652910187E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  1.636613635E-03  3.405453472E+01  5.942599999E+02  6.654439767E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  1.638629379E-03  3.355124666E+01  5.942600000E+02  6.647540727E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  1.638653490E-03  3.294793642E+01  5.942600088E+02  6.642569693E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  1.638697857E-03  3.316864548E+01  5.942600000E+02  6.643885685E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  1.638660326E-03  3.338272114E+01  5.942599823E+02  6.645924672E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  1.638609396E-03  3.266815981E+01  5.942600133E+02  6.641312601E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  1.638622188E-03  3.275628220E+01  5.942600000E+02  6.641667980E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  1.638640649E-03  3.288317187E+01  5.942599911E+02  6.642180470E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  1.634131209E-03  3.422081958E+01  5.942600088E+02  6.657391414E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  1.638606199E-03  3.263690670E+01  5.942600088E+02  6.641220327E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  1.638579610E-03  3.233940985E+01  5.942600000E+02  6.640454854E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  1.638581884E-03  3.237142191E+01  5.942599823E+02  6.640514188E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  1.638584492E-03  3.240216934E+01  5.942600000E+02  6.640586492E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  1.638592537E-03  3.250403103E+01  5.942599823E+02  6.640820192E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  1.629670255E-03  3.437793472E+01  5.942600088E+02  6.660339413E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  1.638572013E-03  3.222822339E+01  5.942599823E+02  6.640258552E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  1.638574257E-03  3.226348603E+01  5.942600000E+02  6.640316233E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  1.638566582E-03  3.214777600E+01  5.942599823E+02  6.640134922E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  1.638568191E-03  3.217044366E+01  5.942599823E+02  6.640166267E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  1.621820024E-03  3.452615282E+01  5.942599822E+02  6.663084167E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  1.638561372E-03  3.207851574E+01  5.942600000E+02  6.640042515E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  1.638562053E-03  3.208589682E+01  5.942600133E+02  6.640051384E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  1.638562312E-03  3.208969168E+01  5.942599956E+02  6.640055933E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  1.638554580E-03  3.201443828E+01  5.942599823E+02  6.639963937E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  1.638556715E-03  3.202963273E+01  5.942600177E+02  6.639984443E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  1.638558113E-03  3.204296336E+01  5.942600177E+02  6.640000475E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  1.607315142E-03  3.466228460E+01  5.942599822E+02  6.665050981E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  1.585921216E-03  3.477799816E+01  5.942600000E+02  6.661830877E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  1.638549472E-03  3.199891281E+01  5.942600000E+02  6.639942711E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  1.638551004E-03  3.199816852E+01  5.942599823E+02  6.639943319E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  1.638551738E-03  3.199879652E+01  5.942599823E+02  6.639942402E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  1.638552231E-03  3.200056644E+01  5.942600000E+02  6.639947803E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  1.875986235E-03  3.486972644E+01  5.942600007E+02  6.596958084E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  1.638546235E-03  3.203339222E+01  5.942599823E+02  6.639992965E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  1.638546746E-03  3.202308563E+01  5.942600000E+02  6.639979583E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  1.638547579E-03  3.201027900E+01  5.942600000E+02  6.639960557E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  1.638548519E-03  3.200318352E+01  5.942599823E+02  6.639949009E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  5.804458830E-03  3.492874519E+01  5.942600052E+02  6.142435461E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  6.757063415E-03  3.494458870E+01  5.942600510E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  5.870672952E-03  3.493382865E+01  5.942600050E+02  6.159122330E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  1.638545821E-03  3.204895023E+01  5.942599823E+02  6.640012368E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  6.695746356E-03  3.493792118E+01  5.942600511E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  1.886815308E-03  3.487278875E+01  5.942600184E+02  6.597354932E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  1.582862772E-03  3.478043249E+01  5.942600000E+02  6.660219151E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  1.638545403E-03  3.219612870E+01  5.942599867E+02  6.640211699E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  1.638545366E-03  3.218692995E+01  5.942600133E+02  6.640197787E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  1.638545118E-03  3.212658387E+01  5.942600177E+02  6.640111234E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  1.638545232E-03  3.208901733E+01  5.942600177E+02  6.640062177E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  1.638545342E-03  3.207155668E+01  5.942599823E+02  6.640040231E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  1.604859439E-03  3.466483489E+01  5.942599999E+02  6.663613019E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  1.638547279E-03  3.228816017E+01  5.942600000E+02  6.640365052E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  1.638545813E-03  3.221579532E+01  5.942599911E+02  6.640244944E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  1.620442938E-03  3.452881769E+01  5.942600176E+02  6.661853426E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  1.638548914E-03  3.233854111E+01  5.942600177E+02  6.640460702E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  1.638558167E-03  3.253316043E+01  5.942599911E+02  6.640904228E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  1.638556001E-03  3.249022161E+01  5.942600000E+02  6.640803123E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  1.638551173E-03  3.239879230E+01  5.942600000E+02  6.640581561E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  1.628825843E-03  3.438031540E+01  5.942599911E+02  6.659340132E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  1.638562589E-03  3.258850220E+01  5.942600000E+02  6.641070786E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  1.638600764E-03  3.291802877E+01  5.942600177E+02  6.642318671E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  1.638587836E-03  3.281955604E+01  5.942599823E+02  6.641913666E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  1.638572554E-03  3.270546323E+01  5.942599823E+02  6.641435337E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  1.633579871E-03  3.422245245E+01  5.942599822E+02  6.656629630E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  1.638614674E-03  3.326642403E+01  5.942600000E+02  6.644698769E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  1.638644255E-03  3.319103841E+01  5.942600177E+02  6.643982952E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  1.638628906E-03  3.309519925E+01  5.942600177E+02  6.643394059E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  1.638508355E-03  3.356276092E+01  5.942599823E+02  6.647468811E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  1.636242061E-03  3.405477847E+01  5.942599822E+02  6.653896851E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  1.636901525E-03  3.391032676E+01  5.942600000E+02  6.652013308E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  1.625214781E-03  3.331787062E+01  5.942600000E+02  6.665401151E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  1.624075293E-03  3.337025783E+01  5.942600000E+02  6.667948826E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  1.629238556E-03  3.312879286E+01  5.942600000E+02  6.656426926E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  1.629433200E-03  3.302748929E+01  5.942600000E+02  6.653493856E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  1.629671015E-03  3.289869139E+01  5.942600000E+02  6.649785839E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  1.629604942E-03  3.269536718E+01  5.942600000E+02  6.646320943E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  1.629619446E-03  3.274139235E+01  5.942600088E+02  6.647109750E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  1.618548127E-03  3.342553059E+01  5.942599911E+02  6.672426152E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  1.629573721E-03  3.259613371E+01  5.942600000E+02  6.645206308E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  1.629546296E-03  3.250106117E+01  5.942600088E+02  6.644222109E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  1.629551988E-03  3.252703380E+01  5.942600000E+02  6.644431696E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  1.629521932E-03  3.239117256E+01  5.942600000E+02  6.643318720E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  1.629507316E-03  3.230342954E+01  5.942600000E+02  6.642771859E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  1.608890381E-03  3.346677949E+01  5.942600088E+02  6.676691589E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  1.629498585E-03  3.224887258E+01  5.942600000E+02  6.642460838E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  1.629502761E-03  3.227707943E+01  5.942600089E+02  6.642604198E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  1.629485000E-03  3.215001395E+01  5.942600000E+02  6.641987449E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  1.629488989E-03  3.218165610E+01  5.942600177E+02  6.642126285E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  1.629475585E-03  3.207751110E+01  5.942600177E+02  6.641687731E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  1.629478334E-03  3.209814315E+01  5.942600177E+02  6.641765211E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  1.591677281E-03  3.349933119E+01  5.942599823E+02  6.680634720E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  1.629466669E-03  3.201426966E+01  5.942600000E+02  6.641462259E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  1.629467760E-03  3.202111669E+01  5.942600044E+02  6.641484122E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  1.629468287E-03  3.202462197E+01  5.942600089E+02  6.641495859E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  1.558291505E-03  3.352160709E+01  5.942600177E+02  6.683294166E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  1.629461172E-03  3.198156604E+01  5.942600000E+02  6.641357403E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  1.629458896E-03  3.196931534E+01  5.942600000E+02  6.641317963E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  1.629455704E-03  3.195515869E+01  5.942600177E+02  6.641274501E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.502862402E-03  3.353383997E+01  5.942600002E+02  6.672240527E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  1.629450045E-03  3.194005273E+01  5.942600000E+02  6.641227639E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  1.629451203E-03  3.194065149E+01  5.942600089E+02  6.641227734E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  1.629451845E-03  3.194233268E+01  5.942599911E+02  6.641234395E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  1.911622352E-03  3.353249185E+01  5.942599840E+02  6.534817277E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  1.629446282E-03  3.194458010E+01  5.942600000E+02  6.641245511E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  1.629447695E-03  3.194063019E+01  5.942600177E+02  6.641231333E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  1.629444815E-03  3.195116873E+01  5.942600000E+02  6.641269261E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  6.178107213E-03  3.351706440E+01  5.942600084E+02  5.824869234E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  1.629442884E-03  3.197256439E+01  5.942600177E+02  6.641341149E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  1.629443522E-03  3.196309733E+01  5.942600000E+02  6.641309220E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  7.197623771E-03  3.356845657E+01  5.942600519E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  6.256719291E-03  3.357017818E+01  5.942600084E+02  5.827086282E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  1.629442262E-03  3.198681513E+01  5.942600000E+02  6.641388771E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  7.138360841E-03  3.351369026E+01  5.942600519E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  1.629441453E-03  3.202376748E+01  5.942600177E+02  6.641512647E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  1.629441602E-03  3.200768505E+01  5.942599911E+02  6.641457961E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  1.932621150E-03  3.358001551E+01  5.942600017E+02  6.532341916E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  1.629441547E-03  3.205807015E+01  5.942600177E+02  6.641634928E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.495793260E-03  3.357515317E+01  5.942600002E+02  6.670303964E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  1.629443457E-03  3.213860796E+01  5.942600000E+02  6.641959257E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  1.629442664E-03  3.212117902E+01  5.942600089E+02  6.641880517E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  1.629442373E-03  3.211295736E+01  5.942599956E+02  6.641846199E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.551771112E-03  3.355667091E+01  5.942600177E+02  6.681784857E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  1.629449684E-03  3.224833619E+01  5.942600177E+02  6.642477326E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  1.629446525E-03  3.220366725E+01  5.942600177E+02  6.642249150E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  1.588112946E-03  3.352840538E+01  5.942600177E+02  6.679504735E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  1.629454035E-03  3.230110840E+01  5.942600000E+02  6.642762587E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  1.629467262E-03  3.241648517E+01  5.942599911E+02  6.643509977E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  1.629463186E-03  3.237929852E+01  5.942600177E+02  6.643273917E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  1.629475363E-03  3.246271983E+01  5.942600177E+02  6.643889347E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  1.606779447E-03  3.349013089E+01  5.942600177E+02  6.675765554E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  1.629493277E-03  3.255896558E+01  5.942600000E+02  6.644708663E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  1.629539024E-03  3.272513817E+01  5.942600000E+02  6.646622342E-01 
