nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  1.982705960E-03  3.632184656E+01  5.942600044E+02  7.271324455E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  1.982705886E-03  3.639203545E+01  5.942599823E+02  7.271324184E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  1.982705945E-03  3.641813237E+01  5.942600000E+02  7.271324401E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  1.982705886E-03  3.648545130E+01  5.942599823E+02  7.271324184E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  1.982705886E-03  3.652696930E+01  5.942599823E+02  7.271324184E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  1.982706004E-03  3.662087133E+01  5.942600177E+02  7.271324617E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  1.982705916E-03  3.666116411E+01  5.942599911E+02  7.271324292E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  1.982705975E-03  3.669796540E+01  5.942600089E+02  7.271324509E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  1.982706004E-03  3.682111563E+01  5.942600177E+02  7.271324617E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  1.982705945E-03  3.698459136E+01  5.942600000E+02  7.271324401E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  1.982705945E-03  3.702303256E+01  5.942600000E+02  7.271324401E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  1.982705945E-03  3.713510953E+01  5.942600000E+02  7.271324401E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  1.982705945E-03  3.729698964E+01  5.942600000E+02  7.271324401E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  1.982705945E-03  3.738361145E+01  5.942600000E+02  7.271324401E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  1.982705945E-03  3.767867790E+01  5.942600000E+02  7.271324401E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  1.982706004E-03  3.798726350E+01  5.942600177E+02  7.271324617E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  1.982705945E-03  3.823399789E+01  5.942600000E+02  7.271324401E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  1.982706004E-03  3.872340731E+01  5.942600177E+02  7.271324617E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  1.982706004E-03  3.885977009E+01  5.942600177E+02  7.271324617E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  1.982705886E-03  3.929657717E+01  5.942599823E+02  7.271324184E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  1.982705945E-03  3.958984288E+01  5.942600000E+02  7.271324401E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  1.982706004E-03  3.987319742E+01  5.942600177E+02  7.271324617E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  1.982705886E-03  4.014378955E+01  5.942599823E+02  7.271324184E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  1.982706004E-03  4.038948139E+01  5.942600177E+02  7.271324617E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  1.982705945E-03  4.060228556E+01  5.942600000E+02  7.271324401E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  1.982706004E-03  4.076632555E+01  5.942600177E+02  7.271324617E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.122953078E-03  4.083143098E+01  5.942600162E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  1.963656386E-03  3.842722875E+01  5.942599999E+02  7.285987546E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  1.963125402E-03  3.855533822E+01  5.942599999E+02  7.287614640E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  1.965528691E-03  3.797185562E+01  5.942600000E+02  7.280274895E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  1.965568576E-03  3.727600552E+01  5.942600088E+02  7.274963389E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  1.965618416E-03  3.752995585E+01  5.942600000E+02  7.276372354E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  1.965569261E-03  3.777719269E+01  5.942599823E+02  7.278549684E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  1.965518811E-03  3.695479828E+01  5.942600133E+02  7.273616587E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  1.965533274E-03  3.705590424E+01  5.942600000E+02  7.273997393E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  1.965554143E-03  3.720148912E+01  5.942599911E+02  7.274546594E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  1.960186458E-03  3.874858608E+01  5.942600088E+02  7.290747583E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  1.965515207E-03  3.691901195E+01  5.942600088E+02  7.273517838E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  1.965485223E-03  3.657851094E+01  5.942600000E+02  7.272699730E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  1.965487790E-03  3.661512806E+01  5.942599823E+02  7.272762938E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  1.965490732E-03  3.665031167E+01  5.942600000E+02  7.272840161E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  1.965499792E-03  3.676683464E+01  5.942599823E+02  7.273089689E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  1.954919706E-03  3.893140356E+01  5.942600088E+02  7.293877670E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  1.965476604E-03  3.645133267E+01  5.942599823E+02  7.272490930E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  1.965479160E-03  3.649166366E+01  5.942600000E+02  7.272552135E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  1.965470395E-03  3.635922619E+01  5.942599823E+02  7.272359849E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  1.965472243E-03  3.638519565E+01  5.942599823E+02  7.272393027E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  1.945690352E-03  3.910405159E+01  5.942599822E+02  7.296800689E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  1.965464384E-03  3.627974569E+01  5.942600000E+02  7.272262214E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  1.965465177E-03  3.628824393E+01  5.942600133E+02  7.272271559E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  1.965465476E-03  3.629260286E+01  5.942599956E+02  7.272276352E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  1.965456426E-03  3.620563567E+01  5.942599823E+02  7.272179587E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  1.965458947E-03  3.622333495E+01  5.942600177E+02  7.272201054E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  1.965460587E-03  3.623876894E+01  5.942600177E+02  7.272217970E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  1.928728993E-03  3.926271814E+01  5.942599822E+02  7.298932455E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  1.902667610E-03  3.939762359E+01  5.942600000E+02  7.295641473E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  1.965450322E-03  3.618655470E+01  5.942600000E+02  7.272157422E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  1.965452170E-03  3.618621267E+01  5.942599823E+02  7.272157979E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  1.965453052E-03  3.618714989E+01  5.942599823E+02  7.272157245E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  1.965453640E-03  3.618927192E+01  5.942600000E+02  7.272162707E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.219317247E-03  3.950483514E+01  5.942600009E+02  7.227425810E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  1.965446306E-03  3.622415948E+01  5.942599823E+02  7.272210713E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  1.965446955E-03  3.621276165E+01  5.942600000E+02  7.272196348E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  1.965448003E-03  3.619870571E+01  5.942600000E+02  7.272175758E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  1.965449159E-03  3.619104819E+01  5.942599823E+02  7.272163939E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  6.776228590E-03  3.957378974E+01  5.942600061E+02  6.742323549E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  7.882013614E-03  3.958846820E+01  5.942600576E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  6.852433247E-03  3.957591233E+01  5.942600059E+02  6.760368731E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  1.965445757E-03  3.624147376E+01  5.942599823E+02  7.272231509E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  7.811471611E-03  3.958450291E+01  5.942600576E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.231114920E-03  3.950457256E+01  5.942600185E+02  7.227800726E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  1.898853201E-03  3.939642721E+01  5.942600000E+02  7.293845746E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  1.965444730E-03  3.640655688E+01  5.942599867E+02  7.272445609E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  1.965444721E-03  3.639619172E+01  5.942600133E+02  7.272430622E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  1.965444644E-03  3.632834725E+01  5.942600177E+02  7.272337555E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  1.965444915E-03  3.628621221E+01  5.942600177E+02  7.272284900E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  1.965445106E-03  3.626668385E+01  5.942599823E+02  7.272261387E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  1.925858261E-03  3.926156284E+01  5.942599999E+02  7.297289446E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  1.965446606E-03  3.651049836E+01  5.942600000E+02  7.272611253E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  1.965445140E-03  3.642876594E+01  5.942599911E+02  7.272481538E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  1.944070523E-03  3.910295529E+01  5.942600176E+02  7.295420443E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  1.965448347E-03  3.656756471E+01  5.942600177E+02  7.272714950E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  1.965458516E-03  3.678879725E+01  5.942599911E+02  7.273196049E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  1.965456122E-03  3.673994399E+01  5.942600000E+02  7.273086333E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  1.965450774E-03  3.663589695E+01  5.942600000E+02  7.272845932E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  1.953919559E-03  3.893007113E+01  5.942599911E+02  7.292762090E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  1.965463512E-03  3.685204342E+01  5.942600000E+02  7.273376553E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  1.965506900E-03  3.723007195E+01  5.942600177E+02  7.274723360E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  1.965492174E-03  3.711691988E+01  5.942599823E+02  7.274286712E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  1.965474783E-03  3.698580364E+01  5.942599823E+02  7.273771259E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  1.959529744E-03  3.874607574E+01  5.942599822E+02  7.289895219E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  1.965518182E-03  3.763312952E+01  5.942600000E+02  7.277263447E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  1.965555268E-03  3.754556927E+01  5.942600177E+02  7.276503234E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  1.965538219E-03  3.743480699E+01  5.942600177E+02  7.275873586E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  1.965384395E-03  3.797736391E+01  5.942599823E+02  7.280205668E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  1.962681331E-03  3.855060792E+01  5.942599822E+02  7.287006648E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  1.963467900E-03  3.838226267E+01  5.942599999E+02  7.285014132E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  1.949477515E-03  3.769422613E+01  5.942600000E+02  7.299333983E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  1.948123475E-03  3.775416077E+01  5.942600000E+02  7.302052585E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  1.954258253E-03  3.747826910E+01  5.942600000E+02  7.289752352E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  1.954493792E-03  3.736267938E+01  5.942600000E+02  7.286612101E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  1.954781385E-03  3.721584304E+01  5.942600000E+02  7.282640436E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  1.954708145E-03  3.698405677E+01  5.942600000E+02  7.278923387E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  1.954724213E-03  3.703651434E+01  5.942600088E+02  7.279769754E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  1.941580352E-03  3.781745653E+01  5.942599911E+02  7.306818808E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  1.954672751E-03  3.687095776E+01  5.942600000E+02  7.277728182E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  1.954641672E-03  3.676259926E+01  5.942600088E+02  7.276673400E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  1.954648103E-03  3.679219977E+01  5.942600000E+02  7.276897610E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  1.954614117E-03  3.663734168E+01  5.942600000E+02  7.275707042E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  1.954597628E-03  3.653730252E+01  5.942600000E+02  7.275123734E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  1.930180579E-03  3.786491126E+01  5.942600088E+02  7.311348910E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  1.954587770E-03  3.647506400E+01  5.942600000E+02  7.274792359E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  1.954592489E-03  3.650725231E+01  5.942600089E+02  7.274944867E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  1.954572381E-03  3.636221793E+01  5.942600000E+02  7.274289569E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  1.954576914E-03  3.639834915E+01  5.942600177E+02  7.274436700E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  1.954561649E-03  3.627931703E+01  5.942600177E+02  7.273972240E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  1.954564794E-03  3.630293213E+01  5.942600177E+02  7.274054122E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  1.909957396E-03  3.790262327E+01  5.942599823E+02  7.315508174E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  1.954551390E-03  3.620678860E+01  5.942600000E+02  7.273734259E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  1.954552655E-03  3.621467090E+01  5.942600044E+02  7.273757280E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  1.954553264E-03  3.621869561E+01  5.942600089E+02  7.273769653E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  1.870944121E-03  3.792863880E+01  5.942600177E+02  7.318185966E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  1.954545013E-03  3.616909561E+01  5.942600000E+02  7.273623902E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  1.954542354E-03  3.615490570E+01  5.942600000E+02  7.273582389E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  1.954538600E-03  3.613839994E+01  5.942600177E+02  7.273536901E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.803217354E-03  3.794327943E+01  5.942600002E+02  7.306954130E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  1.954531878E-03  3.612030578E+01  5.942600000E+02  7.273487884E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  1.954533268E-03  3.612121562E+01  5.942600089E+02  7.273488074E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  1.954534032E-03  3.612323623E+01  5.942599911E+02  7.273494892E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.245483622E-03  3.794205338E+01  5.942599843E+02  7.162779704E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  1.954527313E-03  3.612456204E+01  5.942600000E+02  7.273507011E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  1.954529043E-03  3.612044634E+01  5.942600177E+02  7.273492007E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  1.954525503E-03  3.613162147E+01  5.942600000E+02  7.273531958E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  7.228130788E-03  3.792473169E+01  5.942600099E+02  6.402985585E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  1.954523037E-03  3.615507515E+01  5.942600177E+02  7.273608697E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  1.954523867E-03  3.614465329E+01  5.942600000E+02  7.273574638E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  8.421251211E-03  3.799105709E+01  5.942600586E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  7.319837353E-03  3.799291176E+01  5.942600098E+02  6.405773293E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  1.954522196E-03  3.617086766E+01  5.942600000E+02  7.273659520E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  8.351982152E-03  3.792094474E+01  5.942600586E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  1.954520980E-03  3.621196540E+01  5.942600177E+02  7.273791761E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  1.954521266E-03  3.619405130E+01  5.942599911E+02  7.273733319E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.268269501E-03  3.800350442E+01  5.942600020E+02  7.160104833E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  1.954520852E-03  3.625027681E+01  5.942600177E+02  7.273922702E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.794199294E-03  3.799703302E+01  5.942600002E+02  7.304733971E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  1.954522553E-03  3.634049268E+01  5.942600000E+02  7.274271527E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  1.954521741E-03  3.632091908E+01  5.942600089E+02  7.274186505E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  1.954521453E-03  3.631170081E+01  5.942599956E+02  7.274149567E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.863300489E-03  3.797476479E+01  5.942600177E+02  7.316446392E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  1.954529133E-03  3.646385980E+01  5.942600177E+02  7.274831492E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  1.954525723E-03  3.641358280E+01  5.942600177E+02  7.274584272E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  1.905762465E-03  3.794056414E+01  5.942600177E+02  7.314102020E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  1.954533881E-03  3.652331858E+01  5.942600000E+02  7.275140619E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  1.954548707E-03  3.665359425E+01  5.942599911E+02  7.275952579E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  1.954544149E-03  3.661160650E+01  5.942600177E+02  7.275696120E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  1.954557972E-03  3.670595994E+01  5.942600177E+02  7.276364862E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  1.927678448E-03  3.789472893E+01  5.942600177E+02  7.310193182E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  1.954578473E-03  3.681504488E+01  5.942600000E+02  7.277254656E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  1.954631077E-03  3.700413419E+01  5.942600000E+02  7.279325879E-01 
