nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  2.217598143E-03  3.908390847E+01  5.942600000E+02  7.689990277E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  2.217598109E-03  3.908513381E+01  5.942599911E+02  7.689990163E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  2.217598176E-03  3.908753577E+01  5.942600089E+02  7.689990392E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  2.217598076E-03  3.910680363E+01  5.942599823E+02  7.689990048E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  2.217598209E-03  3.912702277E+01  5.942600177E+02  7.689990507E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  2.217598076E-03  3.914463610E+01  5.942599823E+02  7.689990048E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  2.217598176E-03  3.919171160E+01  5.942600089E+02  7.689990392E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  2.217598118E-03  3.920137329E+01  5.942599934E+02  7.689990191E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  2.217598159E-03  3.920645111E+01  5.942600044E+02  7.689990335E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  2.217598076E-03  3.928385864E+01  5.942599823E+02  7.689990048E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  2.217598143E-03  3.931261784E+01  5.942600000E+02  7.689990277E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  2.217598076E-03  3.938674591E+01  5.942599823E+02  7.689990048E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  2.217598076E-03  3.943243689E+01  5.942599823E+02  7.689990048E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  2.217598209E-03  3.953577216E+01  5.942600177E+02  7.689990507E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  2.217598109E-03  3.958010729E+01  5.942599911E+02  7.689990163E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  2.217598176E-03  3.962059526E+01  5.942600089E+02  7.689990392E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  2.217598209E-03  3.975605801E+01  5.942600177E+02  7.689990507E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  2.217598143E-03  3.993588092E+01  5.942600000E+02  7.689990277E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  2.217598143E-03  3.997816079E+01  5.942600000E+02  7.689990277E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  2.217598143E-03  4.010143271E+01  5.942600000E+02  7.689990277E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  2.217598143E-03  4.027947554E+01  5.942600000E+02  7.689990277E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  2.217598143E-03  4.037473890E+01  5.942600000E+02  7.689990277E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  2.217598143E-03  4.069922158E+01  5.942600000E+02  7.689990277E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  2.217598209E-03  4.103849555E+01  5.942600177E+02  7.689990507E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  2.217598143E-03  4.130975784E+01  5.942600000E+02  7.689990277E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  2.217598209E-03  4.184767887E+01  5.942600177E+02  7.689990507E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  2.217598209E-03  4.199755427E+01  5.942600177E+02  7.689990507E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  2.217598076E-03  4.247751507E+01  5.942599823E+02  7.689990048E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  2.217598143E-03  4.279963712E+01  5.942600000E+02  7.689990277E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  2.217598209E-03  4.311080537E+01  5.942600177E+02  7.689990507E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  2.217598076E-03  4.340801284E+01  5.942599823E+02  7.689990048E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  2.217598209E-03  4.367812667E+01  5.942600177E+02  7.689990507E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  2.217598143E-03  4.391233238E+01  5.942600000E+02  7.689990277E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  2.217598209E-03  4.409276309E+01  5.942600177E+02  7.689990507E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.553270865E-03  4.416427679E+01  5.942600181E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  2.196281170E-03  4.152247375E+01  5.942599999E+02  7.705214949E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  2.195688747E-03  4.166332253E+01  5.942599999E+02  7.706903785E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  2.198370422E-03  4.102180552E+01  5.942600000E+02  7.699285628E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  2.198424097E-03  4.025648366E+01  5.942600088E+02  7.693771386E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  2.198477386E-03  4.053580560E+01  5.942600000E+02  7.695234484E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  2.198418747E-03  4.080772092E+01  5.942599823E+02  7.697494707E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  2.198370435E-03  3.990317345E+01  5.942600133E+02  7.692372128E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  2.198386089E-03  4.001438577E+01  5.942600000E+02  7.692767858E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  2.198408670E-03  4.017451611E+01  5.942599911E+02  7.693338579E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  2.192426042E-03  4.187569949E+01  5.942600088E+02  7.710154875E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  2.198366518E-03  3.986381550E+01  5.942600088E+02  7.692269389E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  2.198333868E-03  3.948927754E+01  5.942600000E+02  7.691417639E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  2.198336673E-03  3.952956309E+01  5.942599823E+02  7.691483575E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  2.198339883E-03  3.956826818E+01  5.942600000E+02  7.691564015E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  2.198349760E-03  3.969642773E+01  5.942599823E+02  7.691823967E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  2.186589762E-03  4.207651014E+01  5.942600088E+02  7.713401965E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  2.198324424E-03  3.934934176E+01  5.942599823E+02  7.691199720E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  2.198327230E-03  3.939371830E+01  5.942600000E+02  7.691263647E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  2.198317594E-03  3.924791274E+01  5.942599823E+02  7.691062721E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  2.198319630E-03  3.927652662E+01  5.942599823E+02  7.691097434E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  2.176388552E-03  4.226612613E+01  5.942599822E+02  7.716433163E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  2.198310959E-03  3.916023628E+01  5.942600000E+02  7.690960518E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  2.198311838E-03  3.916963377E+01  5.942600133E+02  7.690970309E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  2.198312168E-03  3.917444584E+01  5.942599956E+02  7.690975329E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  2.198302124E-03  3.907799308E+01  5.942599823E+02  7.690873968E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  2.198304931E-03  3.909774229E+01  5.942600177E+02  7.690896420E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  2.198306753E-03  3.911488293E+01  5.942600177E+02  7.690914178E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  2.157704044E-03  4.244046566E+01  5.942599822E+02  7.718647575E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  2.128404569E-03  4.258885238E+01  5.942600000E+02  7.715321611E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  2.198295297E-03  3.905584095E+01  5.942600000E+02  7.690850704E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  2.198297371E-03  3.905591491E+01  5.942599823E+02  7.690851309E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  2.198298360E-03  3.905713883E+01  5.942599823E+02  7.690850771E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  2.198299017E-03  3.905955856E+01  5.942600000E+02  7.690856315E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.462670785E-03  4.270692366E+01  5.942600009E+02  7.644933708E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  2.198290739E-03  3.909556238E+01  5.942599823E+02  7.690906637E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  2.198291483E-03  3.908337718E+01  5.942600000E+02  7.690891419E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  2.198292677E-03  3.906844862E+01  5.942600000E+02  7.690869430E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  2.198293986E-03  3.906043498E+01  5.942599823E+02  7.690857390E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  7.454917281E-03  4.278284001E+01  5.942600067E+02  7.140009760E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  8.666880938E-03  4.278588547E+01  5.942600622E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  7.538029473E-03  4.277208153E+01  5.942600064E+02  7.158964137E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  2.198290102E-03  3.911417176E+01  5.942599823E+02  7.690928629E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  8.589938674E-03  4.279463125E+01  5.942600623E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.475106886E-03  4.269356061E+01  5.942600186E+02  7.645317707E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  2.124064730E-03  4.257439300E+01  5.942600000E+02  7.713438126E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  2.198288727E-03  3.929276985E+01  5.942599867E+02  7.691154491E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  2.198288732E-03  3.928151455E+01  5.942600133E+02  7.691138710E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  2.198288739E-03  3.920797595E+01  5.942600177E+02  7.691040603E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  2.198289100E-03  3.916239151E+01  5.942600177E+02  7.690985067E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  2.198289340E-03  3.914131496E+01  5.942599823E+02  7.690960251E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  2.154547888E-03  4.242608577E+01  5.942599999E+02  7.716913899E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  2.198290668E-03  3.940583892E+01  5.942600000E+02  7.691328817E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  2.198289152E-03  3.931692596E+01  5.942599911E+02  7.691192303E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  2.174604380E-03  4.225182115E+01  5.942600176E+02  7.714979079E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  2.198292519E-03  3.946804074E+01  5.942600177E+02  7.691437780E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  2.198303449E-03  3.970971437E+01  5.942599911E+02  7.691941679E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  2.198300871E-03  3.965631696E+01  5.942600000E+02  7.691826816E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  2.198295109E-03  3.954258687E+01  5.942600000E+02  7.691575237E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  2.185485753E-03  4.206199355E+01  5.942599911E+02  7.712227810E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  2.198308851E-03  3.977898898E+01  5.942600000E+02  7.692129937E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  2.198355659E-03  4.019364621E+01  5.942600177E+02  7.693530742E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  2.198339778E-03  4.006945437E+01  5.942599823E+02  7.693076960E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  2.198321035E-03  3.992555348E+01  5.942599823E+02  7.692541346E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  2.191700036E-03  4.185994314E+01  5.942599822E+02  7.709258076E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  2.198364017E-03  4.063663916E+01  5.942600000E+02  7.696164462E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  2.198406674E-03  4.054036974E+01  5.942600177E+02  7.695376458E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  2.198388701E-03  4.041863887E+01  5.942600177E+02  7.694723531E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  2.198209747E-03  4.101513358E+01  5.942599822E+02  7.699214154E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  2.195197084E-03  4.164522427E+01  5.942599822E+02  7.706264245E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  2.196073760E-03  4.146018074E+01  5.942599999E+02  7.704198781E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  2.180436186E-03  4.071757084E+01  5.942600000E+02  7.719073306E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  2.178928903E-03  4.078362229E+01  5.942600000E+02  7.721894554E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  2.185758343E-03  4.047956735E+01  5.942600000E+02  7.709130074E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  2.186024860E-03  4.035228055E+01  5.942600000E+02  7.705870616E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  2.186350367E-03  4.019057498E+01  5.942600000E+02  7.701748170E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  2.186273515E-03  3.993549925E+01  5.942600000E+02  7.697887794E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  2.186290349E-03  3.999323298E+01  5.942600088E+02  7.698766790E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  2.171665876E-03  4.085343351E+01  5.942599911E+02  7.726839009E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  2.186235241E-03  3.981109739E+01  5.942600000E+02  7.696645306E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  2.186201587E-03  3.969191862E+01  5.942600088E+02  7.695548487E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  2.186208579E-03  3.972446392E+01  5.942600000E+02  7.695781868E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  2.186171615E-03  3.955417583E+01  5.942600000E+02  7.694542667E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  2.186153624E-03  3.944419612E+01  5.942600000E+02  7.693934648E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  2.159034953E-03  4.090577387E+01  5.942600088E+02  7.731533630E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  2.186142854E-03  3.937575678E+01  5.942600000E+02  7.693589047E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  2.186148016E-03  3.941115144E+01  5.942600088E+02  7.693748234E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  2.186125993E-03  3.925165676E+01  5.942600000E+02  7.693064001E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  2.186130969E-03  3.929138895E+01  5.942600177E+02  7.693217775E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  2.186114197E-03  3.916041298E+01  5.942600177E+02  7.692732160E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  2.186117660E-03  3.918641935E+01  5.942600177E+02  7.692817870E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  2.136689048E-03  4.094742667E+01  5.942599823E+02  7.735832098E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  2.186102880E-03  3.908044081E+01  5.942600000E+02  7.692482882E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  2.186104280E-03  3.908915426E+01  5.942600044E+02  7.692507027E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  2.186104953E-03  3.909359547E+01  5.942600089E+02  7.692519998E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  2.093730068E-03  4.097627756E+01  5.942600177E+02  7.738575983E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  2.186095825E-03  3.903873223E+01  5.942600000E+02  7.692367154E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  2.186092873E-03  3.902297249E+01  5.942600000E+02  7.692323598E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  2.186088699E-03  3.900455172E+01  5.942600177E+02  7.692275920E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  2.017509626E-03  4.099262160E+01  5.942600003E+02  7.727174156E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  2.186081195E-03  3.898394701E+01  5.942600000E+02  7.692224484E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  2.186082754E-03  3.898514373E+01  5.942600089E+02  7.692224834E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  2.186083607E-03  3.898745008E+01  5.942599911E+02  7.692231869E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.481524143E-03  4.099149369E+01  5.942599845E+02  7.578568258E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  2.186076060E-03  3.898781880E+01  5.942600000E+02  7.692244487E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  2.186078012E-03  3.898364785E+01  5.942600177E+02  7.692228795E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  2.186074010E-03  3.899516031E+01  5.942600000E+02  7.692270466E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  7.962185222E-03  4.097286061E+01  5.942600109E+02  6.786470743E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  2.186071184E-03  3.902004568E+01  5.942600177E+02  7.692351526E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  2.186072142E-03  3.900894577E+01  5.942600000E+02  7.692315602E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  9.276379681E-03  4.103460405E+01  5.942600634E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  8.063099119E-03  4.103655980E+01  5.942600108E+02  6.789718442E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  2.186070204E-03  3.903696050E+01  5.942600000E+02  7.692405170E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  9.199913679E-03  4.096878180E+01  5.942600634E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  2.186068741E-03  3.908111416E+01  5.942600177E+02  7.692544742E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  2.186069106E-03  3.906184249E+01  5.942599911E+02  7.692483051E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.505442112E-03  4.104772034E+01  5.942600022E+02  7.575869903E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  2.186068502E-03  3.912243142E+01  5.942600177E+02  7.692682876E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  2.007105119E-03  4.104024316E+01  5.942600002E+02  7.724865809E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  2.186070173E-03  3.921999586E+01  5.942600000E+02  7.693050813E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  2.186069319E-03  3.919877434E+01  5.942600089E+02  7.692961206E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  2.186069021E-03  3.918879604E+01  5.942599956E+02  7.692922267E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  2.085322625E-03  4.101553732E+01  5.942600177E+02  7.736752021E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  2.186077185E-03  3.935388915E+01  5.942600177E+02  7.693640555E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  2.186073522E-03  3.929925901E+01  5.942600177E+02  7.693380376E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  2.132070317E-03  4.097760120E+01  5.942600177E+02  7.734345655E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  2.186082301E-03  3.941855993E+01  5.942600000E+02  7.693965502E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  2.186098388E-03  3.956055798E+01  5.942599911E+02  7.694816913E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  2.186093445E-03  3.951479332E+01  5.942600177E+02  7.694547919E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  2.186108457E-03  3.961778775E+01  5.942600177E+02  7.695247654E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  2.156272338E-03  4.092694362E+01  5.942600177E+02  7.730310759E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  2.186130717E-03  3.973707188E+01  5.942600000E+02  7.696176658E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  2.186187423E-03  3.994440028E+01  5.942600000E+02  7.698331327E-01 
