nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  1.821074585E-03  3.424359313E+01  5.942600177E+02  6.968643367E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  1.821074530E-03  3.422652241E+01  5.942600000E+02  6.968643159E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  1.821074530E-03  3.421547428E+01  5.942600000E+02  6.968643159E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  1.821074585E-03  3.420214276E+01  5.942600177E+02  6.968643367E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  1.821074530E-03  3.419451133E+01  5.942600000E+02  6.968643159E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  1.821074585E-03  3.419007163E+01  5.942600177E+02  6.968643367E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  1.821074530E-03  3.418923440E+01  5.942600000E+02  6.968643159E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  1.821074503E-03  3.419002791E+01  5.942599911E+02  6.968643055E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  1.821074558E-03  3.419195905E+01  5.942600089E+02  6.968643263E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  1.821074476E-03  3.420779034E+01  5.942599823E+02  6.968642951E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  1.821074585E-03  3.422463070E+01  5.942600177E+02  6.968643367E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  1.821074476E-03  3.423941336E+01  5.942599823E+02  6.968642951E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  1.821074558E-03  3.427913928E+01  5.942600089E+02  6.968643263E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  1.821074510E-03  3.428730339E+01  5.942599934E+02  6.968643081E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  1.821074544E-03  3.429160681E+01  5.942600044E+02  6.968643211E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  1.821074476E-03  3.435730944E+01  5.942599823E+02  6.968642951E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  1.821074530E-03  3.438174917E+01  5.942600000E+02  6.968643159E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  1.821074476E-03  3.444480228E+01  5.942599823E+02  6.968642951E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  1.821074476E-03  3.448370137E+01  5.942599823E+02  6.968642951E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  1.821074585E-03  3.457164851E+01  5.942600177E+02  6.968643367E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  1.821074503E-03  3.460938436E+01  5.942599911E+02  6.968643055E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  1.821074558E-03  3.464383047E+01  5.942600089E+02  6.968643263E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  1.821074585E-03  3.475911878E+01  5.942600177E+02  6.968643367E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  1.821074530E-03  3.491201668E+01  5.942600000E+02  6.968643159E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  1.821074530E-03  3.494797426E+01  5.942600000E+02  6.968643159E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  1.821074530E-03  3.505268747E+01  5.942600000E+02  6.968643159E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  1.821074530E-03  3.520393105E+01  5.942600000E+02  6.968643159E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  1.821074530E-03  3.528476182E+01  5.942600000E+02  6.968643159E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  1.821074530E-03  3.556011096E+01  5.942600000E+02  6.968643159E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  1.821074585E-03  3.584776669E+01  5.942600177E+02  6.968643367E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  1.821074530E-03  3.607776408E+01  5.942600000E+02  6.968643159E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  1.821074585E-03  3.653371103E+01  5.942600177E+02  6.968643367E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  1.821074585E-03  3.666074979E+01  5.942600177E+02  6.968643367E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  1.821074476E-03  3.706760202E+01  5.942599823E+02  6.968642951E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  1.821074530E-03  3.734077321E+01  5.942600000E+02  6.968643159E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  1.821074585E-03  3.760473764E+01  5.942600177E+02  6.968643367E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  1.821074476E-03  3.785676317E+01  5.942599823E+02  6.968642951E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  1.821074585E-03  3.808541809E+01  5.942600177E+02  6.968643367E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  1.821074530E-03  3.828329807E+01  5.942600000E+02  6.968643159E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  1.821074585E-03  3.843590199E+01  5.942600177E+02  6.968643367E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  3.823953942E-03  3.849653221E+01  5.942600149E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  1.803584083E-03  3.625812399E+01  5.942599999E+02  6.982888096E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  1.803095324E-03  3.637749428E+01  5.942599999E+02  6.984469731E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  1.805307311E-03  3.583382279E+01  5.942600000E+02  6.977335007E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  1.805338605E-03  3.518458756E+01  5.942600088E+02  6.972177992E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  1.805385847E-03  3.542172208E+01  5.942600000E+02  6.973544661E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  1.805342840E-03  3.565228592E+01  5.942599823E+02  6.975659394E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  1.805291662E-03  3.488435254E+01  5.942600133E+02  6.970873065E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  1.805305278E-03  3.497888642E+01  5.942600000E+02  6.971241858E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  1.805324925E-03  3.511500782E+01  5.942599911E+02  6.971773719E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  1.800380111E-03  3.655749547E+01  5.942600088E+02  6.987516696E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  1.805288272E-03  3.485085345E+01  5.942600088E+02  6.970777548E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  1.805260070E-03  3.453199329E+01  5.942600000E+02  6.969986420E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  1.805262484E-03  3.456630600E+01  5.942599823E+02  6.970047512E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  1.805265250E-03  3.459926015E+01  5.942600000E+02  6.970122158E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  1.805273774E-03  3.470841718E+01  5.942599823E+02  6.970363367E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  1.795507539E-03  3.672779164E+01  5.942600088E+02  6.990561391E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  1.805251980E-03  3.441280493E+01  5.942599823E+02  6.969784529E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  1.805254376E-03  3.445060930E+01  5.942600000E+02  6.969843748E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  1.805246167E-03  3.432650310E+01  5.942599823E+02  6.969657680E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  1.805247895E-03  3.435083199E+01  5.942599823E+02  6.969689800E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  1.786951961E-03  3.688860302E+01  5.942599822E+02  6.993404664E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  1.805240559E-03  3.425209695E+01  5.942600000E+02  6.969563082E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  1.805241296E-03  3.426004112E+01  5.942600133E+02  6.969572147E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  1.805241575E-03  3.426412034E+01  5.942599956E+02  6.969576795E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  1.805233179E-03  3.418296385E+01  5.942599823E+02  6.969482831E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  1.805235509E-03  3.419942043E+01  5.942600177E+02  6.969503742E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  1.805237029E-03  3.421380989E+01  5.942600177E+02  6.969520144E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  1.771188411E-03  3.703632738E+01  5.942599822E+02  6.995473144E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  1.747394301E-03  3.716183674E+01  5.942600000E+02  6.992204908E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  1.805227564E-03  3.416566154E+01  5.942600000E+02  6.969461228E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  1.805229257E-03  3.416511357E+01  5.942599823E+02  6.969461800E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  1.805230066E-03  3.416589434E+01  5.942599823E+02  6.969460970E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  1.805230608E-03  3.416784088E+01  5.942600000E+02  6.969466391E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.051308105E-03  3.726148103E+01  5.942600008E+02  6.925576396E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  1.805223927E-03  3.420174738E+01  5.942599823E+02  6.969512904E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  1.805224510E-03  3.419088459E+01  5.942600000E+02  6.969499062E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  1.805225453E-03  3.417743740E+01  5.942600000E+02  6.969479290E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  1.805226504E-03  3.417005122E+01  5.942599823E+02  6.969467628E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  6.302935395E-03  3.732557865E+01  5.942600057E+02  6.455011219E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  7.334323348E-03  3.734116132E+01  5.942600544E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  6.374317708E-03  3.732947346E+01  5.942600054E+02  6.472407640E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  1.805223444E-03  3.421819809E+01  5.942599823E+02  6.969532958E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  7.268234682E-03  3.733553961E+01  5.942600544E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.062665303E-03  3.726315190E+01  5.942600185E+02  6.925958539E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  1.743947902E-03  3.716274046E+01  5.942600000E+02  6.990483176E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  1.805222696E-03  3.437442622E+01  5.942599867E+02  6.969739206E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  1.805222675E-03  3.436464029E+01  5.942600133E+02  6.969724783E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  1.805222523E-03  3.430051137E+01  5.942600177E+02  6.969635172E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  1.805222721E-03  3.426063529E+01  5.942600177E+02  6.969584435E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  1.805222874E-03  3.424212660E+01  5.942599823E+02  6.969561761E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  1.768516140E-03  3.703722806E+01  5.942599999E+02  6.993880251E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  1.805224555E-03  3.447244062E+01  5.942600000E+02  6.969898460E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  1.805223103E-03  3.439536981E+01  5.942599911E+02  6.969773742E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  1.785446483E-03  3.688964356E+01  5.942600176E+02  6.992072119E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  1.805226232E-03  3.452616956E+01  5.942600177E+02  6.969998040E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  1.805235899E-03  3.473407759E+01  5.942599911E+02  6.970460446E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  1.805233629E-03  3.468818779E+01  5.942600000E+02  6.970355001E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  1.805228562E-03  3.459046421E+01  5.942600000E+02  6.970123897E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  1.794579738E-03  3.672866249E+01  5.942599911E+02  6.989492081E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  1.805240595E-03  3.479335043E+01  5.942600000E+02  6.970634253E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  1.805281340E-03  3.514697993E+01  5.942600177E+02  6.971934914E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  1.805267519E-03  3.504121917E+01  5.942599823E+02  6.971512897E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  1.805251190E-03  3.491866929E+01  5.942599823E+02  6.971014594E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  1.799771747E-03  3.655743731E+01  5.942599822E+02  6.986706564E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  1.805293931E-03  3.552256306E+01  5.942600000E+02  6.974403285E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  1.805327344E-03  3.544110076E+01  5.942600177E+02  6.973662923E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  1.805311122E-03  3.533784211E+01  5.942600177E+02  6.973051555E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  1.805173767E-03  3.584279642E+01  5.942599823E+02  6.977268884E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  1.802684274E-03  3.637565003E+01  5.942599822E+02  6.983895684E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  1.803408587E-03  3.621917181E+01  5.942599999E+02  6.981953818E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  1.790551203E-03  3.557614524E+01  5.942600000E+02  6.995845033E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  1.789302738E-03  3.563204151E+01  5.942600000E+02  6.998486916E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  1.794958955E-03  3.537474062E+01  5.942600000E+02  6.986533337E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  1.795173729E-03  3.526672710E+01  5.942600000E+02  6.983484817E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  1.795435934E-03  3.512950681E+01  5.942600000E+02  6.979629163E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  1.795365921E-03  3.491251734E+01  5.942600000E+02  6.976026705E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  1.795381289E-03  3.496162681E+01  5.942600088E+02  6.976846935E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  1.783257306E-03  3.569096998E+01  5.942599911E+02  7.003122003E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  1.795332657E-03  3.480650019E+01  5.942600000E+02  6.974870294E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  1.795303458E-03  3.470490315E+01  5.942600088E+02  6.973849950E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  1.795309496E-03  3.473267474E+01  5.942600000E+02  6.974066678E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  1.795277594E-03  3.458739607E+01  5.942600000E+02  6.972915771E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  1.795262106E-03  3.449350175E+01  5.942600000E+02  6.972352083E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  1.772709737E-03  3.573510845E+01  5.942600088E+02  7.007531052E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  1.795252846E-03  3.443509201E+01  5.942600000E+02  6.972031821E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  1.795257278E-03  3.446530142E+01  5.942600089E+02  6.972179233E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  1.795238402E-03  3.432918582E+01  5.942600000E+02  6.971545582E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  1.795242653E-03  3.436309511E+01  5.942600177E+02  6.971687972E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  1.795228347E-03  3.425142610E+01  5.942600177E+02  6.971238393E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  1.795231290E-03  3.427356876E+01  5.942600177E+02  6.971317709E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  1.753958213E-03  3.577012815E+01  5.942599823E+02  7.011587947E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  1.795218766E-03  3.418348065E+01  5.942600000E+02  6.971007724E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  1.795219944E-03  3.419085212E+01  5.942600044E+02  6.971030065E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  1.795220512E-03  3.419462072E+01  5.942600089E+02  6.971042065E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  1.717689391E-03  3.579420409E+01  5.942600177E+02  7.014220819E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  1.795212829E-03  3.414824889E+01  5.942600000E+02  6.970900609E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  1.795210360E-03  3.413501749E+01  5.942600000E+02  6.970860310E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  1.795206884E-03  3.411967278E+01  5.942600177E+02  6.970816018E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.655917882E-03  3.580765855E+01  5.942600002E+02  7.003097212E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  1.795200686E-03  3.410306518E+01  5.942600000E+02  6.970768276E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  1.795201962E-03  3.410381769E+01  5.942600089E+02  6.970768406E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  1.795202666E-03  3.410566943E+01  5.942599911E+02  6.970775125E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.082223189E-03  3.580637767E+01  5.942599842E+02  6.862158016E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  1.795196513E-03  3.410747095E+01  5.942600000E+02  6.970786761E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  1.795198088E-03  3.410342947E+01  5.942600177E+02  6.970772195E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  1.795194870E-03  3.411430669E+01  5.942600000E+02  6.970811052E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  6.716594901E-03  3.578998374E+01  5.942600092E+02  6.126074270E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  1.795192662E-03  3.413676372E+01  5.942600177E+02  6.970885176E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  1.795193400E-03  3.412680614E+01  5.942600000E+02  6.970852267E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  7.825241601E-03  3.585161122E+01  5.942600553E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  6.801850642E-03  3.585340268E+01  5.942600091E+02  6.128502168E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  1.795191925E-03  3.415180380E+01  5.942600000E+02  6.970934271E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  7.760862459E-03  3.578640235E+01  5.942600554E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  1.795190899E-03  3.419087387E+01  5.942600177E+02  6.971061986E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  1.795191123E-03  3.417385662E+01  5.942599911E+02  6.971005577E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.104210288E-03  3.586359503E+01  5.942600019E+02  6.859513212E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  1.795190871E-03  3.422721601E+01  5.942600177E+02  6.971188265E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.647865834E-03  3.585789092E+01  5.942600002E+02  7.000977005E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  1.795192645E-03  3.431266061E+01  5.942600000E+02  6.971524046E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  1.795191850E-03  3.429414850E+01  5.942600089E+02  6.971442325E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  1.795191564E-03  3.428542226E+01  5.942599956E+02  6.971406773E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.710582880E-03  3.583741090E+01  5.942600177E+02  7.012591483E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  1.795198997E-03  3.442926834E+01  5.942600177E+02  6.972062114E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  1.795195736E-03  3.438177702E+01  5.942600177E+02  6.971824762E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  1.750062217E-03  3.580612142E+01  5.942600177E+02  7.010308576E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  1.795203519E-03  3.448539938E+01  5.942600000E+02  6.972358995E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  1.795217478E-03  3.460822295E+01  5.942599911E+02  6.973138561E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  1.795213183E-03  3.456863551E+01  5.942600177E+02  6.972892365E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  1.795226137E-03  3.465749990E+01  5.942600177E+02  6.973534791E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  1.770392931E-03  3.576397965E+01  5.942600177E+02  7.006485522E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  1.795245303E-03  3.476011266E+01  5.942600000E+02  6.974390468E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  1.795294506E-03  3.493755370E+01  5.942600000E+02  6.976387648E-01 
