nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  2.193586199E-03  3.889727297E+01  5.942600089E+02  7.648243776E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  2.193586142E-03  3.890683568E+01  5.942599934E+02  7.648243576E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  2.193586183E-03  3.891186259E+01  5.942600044E+02  7.648243719E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  2.193586101E-03  3.898850468E+01  5.942599823E+02  7.648243434E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  2.193586167E-03  3.901698231E+01  5.942600000E+02  7.648243662E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  2.193586101E-03  3.909039373E+01  5.942599823E+02  7.648243434E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  2.193586101E-03  3.913564611E+01  5.942599823E+02  7.648243434E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  2.193586232E-03  3.923799453E+01  5.942600177E+02  7.648243890E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  2.193586134E-03  3.928190708E+01  5.942599911E+02  7.648243548E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  2.193586199E-03  3.932201180E+01  5.942600089E+02  7.648243776E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  2.193586232E-03  3.945619418E+01  5.942600177E+02  7.648243890E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  2.193586167E-03  3.963432658E+01  5.942600000E+02  7.648243662E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  2.193586167E-03  3.967620945E+01  5.942600000E+02  7.648243662E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  2.193586167E-03  3.979832980E+01  5.942600000E+02  7.648243662E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  2.193586167E-03  3.997471023E+01  5.942600000E+02  7.648243662E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  2.193586167E-03  4.006908903E+01  5.942600000E+02  7.648243662E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  2.193586167E-03  4.039056079E+01  5.942600000E+02  7.648243662E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  2.193586232E-03  4.072670591E+01  5.942600177E+02  7.648243890E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  2.193586167E-03  4.099546774E+01  5.942600000E+02  7.648243662E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  2.193586232E-03  4.152845435E+01  5.942600177E+02  7.648243890E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  2.193586232E-03  4.167695542E+01  5.942600177E+02  7.648243890E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  2.193586101E-03  4.215253235E+01  5.942599823E+02  7.648243434E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  2.193586167E-03  4.247172482E+01  5.942600000E+02  7.648243662E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  2.193586232E-03  4.278006994E+01  5.942600177E+02  7.648243890E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  2.193586101E-03  4.307457615E+01  5.942599823E+02  7.648243434E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  2.193586232E-03  4.334221079E+01  5.942600177E+02  7.648243890E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  2.193586167E-03  4.357424323E+01  5.942600000E+02  7.648243662E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  2.193586232E-03  4.375301001E+01  5.942600177E+02  7.648243890E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.509493729E-03  4.382387350E+01  5.942600179E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  2.172501024E-03  4.120618503E+01  5.942599999E+02  7.663412887E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  2.171914879E-03  4.134573692E+01  5.942599999E+02  7.665095605E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  2.174568108E-03  4.071012835E+01  5.942600000E+02  7.657505033E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  2.174620334E-03  3.995191198E+01  5.942600088E+02  7.652010769E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  2.174673282E-03  4.022863177E+01  5.942600000E+02  7.653468557E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  2.174615628E-03  4.049802688E+01  5.942599823E+02  7.655720598E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  2.174567062E-03  3.960190757E+01  5.942600133E+02  7.650616624E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  2.174582596E-03  3.971207788E+01  5.942600000E+02  7.651010904E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  2.174605006E-03  3.987070870E+01  5.942599911E+02  7.651579534E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  2.168685193E-03  4.155616996E+01  5.942600088E+02  7.668334968E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  2.174563176E-03  3.956291993E+01  5.942600088E+02  7.650514269E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  2.174530797E-03  3.919192401E+01  5.942600000E+02  7.649665731E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  2.174533578E-03  3.923182500E+01  5.942599823E+02  7.649731412E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  2.174536760E-03  3.927016298E+01  5.942600000E+02  7.649811546E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  2.174546554E-03  3.939710913E+01  5.942599823E+02  7.650070509E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  2.162906963E-03  4.175515393E+01  5.942600088E+02  7.671570447E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  2.174521437E-03  3.905332846E+01  5.942599823E+02  7.649448666E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  2.174524218E-03  3.909727867E+01  5.942600000E+02  7.649512338E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  2.174514672E-03  3.895288468E+01  5.942599823E+02  7.649312217E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  2.174516688E-03  3.898121811E+01  5.942599823E+02  7.649346788E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  2.152804732E-03  4.194304815E+01  5.942599822E+02  7.674590931E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  2.174508101E-03  3.886608066E+01  5.942600000E+02  7.649210436E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  2.174508972E-03  3.887538182E+01  5.942600133E+02  7.649220186E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  2.174509298E-03  3.888014551E+01  5.942599956E+02  7.649225185E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  2.174499357E-03  3.878471297E+01  5.942599823E+02  7.649124245E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  2.174502135E-03  3.880423974E+01  5.942600177E+02  7.649146605E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  2.174503937E-03  3.882119656E+01  5.942600177E+02  7.649164286E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  2.134295494E-03  4.211579761E+01  5.942599822E+02  7.676797224E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  2.105324264E-03  4.226281587E+01  5.942600000E+02  7.673474980E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  2.174492604E-03  3.876290383E+01  5.942600000E+02  7.649101075E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  2.174494655E-03  3.876292756E+01  5.942599823E+02  7.649101678E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  2.174495633E-03  3.876411838E+01  5.942599823E+02  7.649101121E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  2.174496283E-03  3.876650515E+01  5.942600000E+02  7.649106659E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.437834000E-03  4.237978442E+01  5.942600009E+02  7.603302516E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  2.174488101E-03  3.880241956E+01  5.942599823E+02  7.649156733E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  2.174488835E-03  3.879031404E+01  5.942600000E+02  7.649141602E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  2.174490015E-03  3.877547214E+01  5.942600000E+02  7.649119762E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  2.174491308E-03  3.876749142E+01  5.942599823E+02  7.649107743E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  7.385998446E-03  4.245499436E+01  5.942600066E+02  7.100340836E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  8.587207118E-03  4.245968998E+01  5.942600618E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  7.468410481E-03  4.244601209E+01  5.942600064E+02  7.119203311E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  2.174487473E-03  3.882089618E+01  5.942599823E+02  7.649178609E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  8.510914336E-03  4.246667624E+01  5.942600618E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.450207324E-03  4.236821797E+01  5.942600186E+02  7.603684563E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  2.101037687E-03  4.225016762E+01  5.942600000E+02  7.671599041E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  2.174486132E-03  3.899809621E+01  5.942599867E+02  7.649403378E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  2.174486136E-03  3.898693323E+01  5.942600133E+02  7.649387669E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  2.174486135E-03  3.891398428E+01  5.942600177E+02  7.649290022E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  2.174486487E-03  3.886875714E+01  5.942600177E+02  7.649234753E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  2.174486722E-03  3.884784038E+01  5.942599823E+02  7.649210059E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  2.131168152E-03  4.210322181E+01  5.942599999E+02  7.675070702E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  2.174488068E-03  3.911022014E+01  5.942600000E+02  7.649576923E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  2.174486556E-03  3.902205088E+01  5.942599911E+02  7.649441021E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  2.151037102E-03  4.193054493E+01  5.942600176E+02  7.673143039E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  2.174489908E-03  3.917189291E+01  5.942600177E+02  7.649685412E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  2.174500765E-03  3.941146761E+01  5.942599911E+02  7.650187235E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  2.174498205E-03  3.935853614E+01  5.942600000E+02  7.650072844E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  2.174492482E-03  3.924579806E+01  5.942600000E+02  7.649822288E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  2.161813366E-03  4.174243506E+01  5.942599911E+02  7.670401275E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  2.174506128E-03  3.948012927E+01  5.942600000E+02  7.650374757E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  2.174552601E-03  3.989107441E+01  5.942600177E+02  7.651770292E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  2.174536834E-03  3.976799868E+01  5.942599823E+02  7.651318206E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  2.174518224E-03  3.962538965E+01  5.942599823E+02  7.650784583E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  2.167966097E-03  4.154221441E+01  5.942599822E+02  7.667441863E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  2.174561256E-03  4.033004933E+01  5.942600000E+02  7.654394513E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  2.174603348E-03  4.023465637E+01  5.942600177E+02  7.653609321E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  2.174585468E-03  4.011403018E+01  5.942600177E+02  7.652958752E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  2.174409060E-03  4.070509564E+01  5.942599822E+02  7.657433321E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  2.171427938E-03  4.132944570E+01  5.942599822E+02  7.664458507E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  2.172295435E-03  4.114608910E+01  5.942599999E+02  7.662400332E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  2.156826337E-03  4.040855639E+01  5.942600000E+02  7.677220928E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  2.155334698E-03  4.047398160E+01  5.942600000E+02  7.680032028E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  2.162093220E-03  4.017281024E+01  5.942600000E+02  7.667313440E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  2.162356552E-03  4.004672543E+01  5.942600000E+02  7.664065722E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  2.162678161E-03  3.988654805E+01  5.942600000E+02  7.659958127E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  2.162601650E-03  3.963387748E+01  5.942600000E+02  7.656111767E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  2.162618412E-03  3.969106625E+01  5.942600088E+02  7.656987572E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  2.148145083E-03  4.054312740E+01  5.942599911E+02  7.684958836E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  2.162563662E-03  3.951064957E+01  5.942600000E+02  7.654873852E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  2.162530265E-03  3.939259659E+01  5.942600088E+02  7.653781089E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  2.162537201E-03  3.942483417E+01  5.942600000E+02  7.654013593E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  2.162500535E-03  3.925615843E+01  5.942600000E+02  7.652779043E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  2.162482695E-03  3.914722358E+01  5.942600000E+02  7.652173358E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  2.135639636E-03  4.059497007E+01  5.942600088E+02  7.689637172E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  2.162472018E-03  3.907943772E+01  5.942600000E+02  7.651829093E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  2.162477135E-03  3.911449359E+01  5.942600088E+02  7.651987656E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  2.162455307E-03  3.895652935E+01  5.942600000E+02  7.651306124E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  2.162460238E-03  3.899587909E+01  5.942600177E+02  7.651459279E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  2.162443620E-03  3.886617419E+01  5.942600177E+02  7.650975628E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  2.162447051E-03  3.889192502E+01  5.942600177E+02  7.651060985E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  2.113509896E-03  4.063622151E+01  5.942599823E+02  7.693921869E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  2.162432413E-03  3.878700048E+01  5.942600000E+02  7.650727389E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  2.162433798E-03  3.879562422E+01  5.942600044E+02  7.650751431E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  2.162434465E-03  3.880002064E+01  5.942600089E+02  7.650764348E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  2.070952107E-03  4.066478417E+01  5.942600177E+02  7.696659163E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  2.162425427E-03  3.874572572E+01  5.942600000E+02  7.650612151E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  2.162422506E-03  3.873013643E+01  5.942600000E+02  7.650568780E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  2.162418374E-03  3.871192505E+01  5.942600177E+02  7.650521299E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.995592127E-03  4.068095472E+01  5.942600003E+02  7.685274890E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  2.162410951E-03  3.869159967E+01  5.942600000E+02  7.650470066E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  2.162412493E-03  3.869276291E+01  5.942600089E+02  7.650470406E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  2.162413336E-03  3.869503738E+01  5.942599911E+02  7.650477425E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.457455005E-03  4.067981671E+01  5.942599845E+02  7.537108459E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  2.162405874E-03  3.869552324E+01  5.942600000E+02  7.650489959E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  2.162407803E-03  3.869135378E+01  5.942600177E+02  7.650474344E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  2.162403848E-03  3.870283978E+01  5.942600000E+02  7.650515829E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  7.887616556E-03  4.066131629E+01  5.942600108E+02  6.748207493E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  2.162401058E-03  3.872758224E+01  5.942600177E+02  7.650596447E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  2.162402004E-03  3.871655086E+01  5.942600000E+02  7.650560710E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  9.189523263E-03  4.072416129E+01  5.942600629E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  7.987591849E-03  4.072610653E+01  5.942600107E+02  6.751406036E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  2.162400092E-03  3.874438174E+01  5.942600000E+02  7.650649816E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  9.113793824E-03  4.065726699E+01  5.942600629E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  2.162398654E-03  3.878821930E+01  5.942600177E+02  7.650788681E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  2.162399011E-03  3.876908840E+01  5.942599911E+02  7.650727298E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.481261439E-03  4.073720954E+01  5.942600022E+02  7.534409453E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  2.162398426E-03  3.882922329E+01  5.942600177E+02  7.650926144E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.985329126E-03  4.072983612E+01  5.942600002E+02  7.682973321E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  2.162400100E-03  3.892602027E+01  5.942600000E+02  7.651292339E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  2.162399250E-03  3.890497103E+01  5.942600089E+02  7.651203143E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  2.162398954E-03  3.889507228E+01  5.942599956E+02  7.651164386E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  2.062621726E-03  4.070537609E+01  5.942600177E+02  7.694843072E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  2.162407071E-03  3.905881427E+01  5.942600177E+02  7.651879410E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  2.162403432E-03  3.900463755E+01  5.942600177E+02  7.651620390E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  2.108933864E-03  4.066781598E+01  5.942600177E+02  7.692441529E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  2.162412152E-03  3.912294094E+01  5.942600000E+02  7.652202950E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  2.162428120E-03  3.926372404E+01  5.942599911E+02  7.653050807E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  2.162423213E-03  3.921835099E+01  5.942600177E+02  7.652782943E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  2.162438112E-03  3.932045540E+01  5.942600177E+02  7.653479823E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  2.132903207E-03  4.061764156E+01  5.942600177E+02  7.688418995E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  2.162460206E-03  3.943869141E+01  5.942600000E+02  7.654405182E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  2.162516514E-03  3.964417336E+01  5.942600000E+02  7.656551702E-01 
