nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  1.865591377E-03  3.549808193E+01  5.942600000E+02  7.108122409E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  1.865575465E-03  3.540156997E+01  5.942600000E+02  7.107550007E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  1.842200006E-03  3.667976455E+01  5.942600088E+02  7.143206890E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  1.865565952E-03  3.534152467E+01  5.942600000E+02  7.107224877E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  1.865570505E-03  3.537258227E+01  5.942600089E+02  7.107374477E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  1.865551111E-03  3.523264018E+01  5.942600000E+02  7.106731644E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  1.865555481E-03  3.526750680E+01  5.942600177E+02  7.106875988E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  1.865540770E-03  3.515265987E+01  5.942600177E+02  7.106420338E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  1.865543799E-03  3.517544001E+01  5.942600177E+02  7.106500667E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  1.822797940E-03  3.671596040E+01  5.942599823E+02  7.147309608E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  1.865530899E-03  3.508272220E+01  5.942600000E+02  7.106186832E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  1.865532114E-03  3.509031678E+01  5.942600044E+02  7.106209427E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  1.865532700E-03  3.509419683E+01  5.942600089E+02  7.106221568E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  1.785314918E-03  3.674088592E+01  5.942600177E+02  7.149961544E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  1.865524772E-03  3.504641561E+01  5.942600000E+02  7.106078521E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  1.865522221E-03  3.503276419E+01  5.942600000E+02  7.106037778E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  1.865518624E-03  3.501690937E+01  5.942600177E+02  7.105993087E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.720902856E-03  3.675486058E+01  5.942600002E+02  7.138792530E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  1.865512196E-03  3.499964487E+01  5.942600000E+02  7.105944959E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  1.865513523E-03  3.500046785E+01  5.942600089E+02  7.105945092E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  1.865514253E-03  3.500239433E+01  5.942599911E+02  7.105951832E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.154360583E-03  3.675360325E+01  5.942599842E+02  6.996405979E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  1.865507851E-03  3.500397908E+01  5.942600000E+02  7.105963787E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  1.865509495E-03  3.499990727E+01  5.942600177E+02  7.105949017E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  1.865506134E-03  3.501091006E+01  5.942600000E+02  7.105988369E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  6.943025937E-03  3.673679751E+01  5.942600095E+02  6.249696159E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  1.865503811E-03  3.503379994E+01  5.942600177E+02  7.106063597E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  1.865504591E-03  3.502364069E+01  5.942600000E+02  7.106030204E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  8.089155720E-03  3.680157721E+01  5.942600568E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  7.031266709E-03  3.680338777E+01  5.942600094E+02  6.252386832E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  1.865503028E-03  3.504916902E+01  5.942600000E+02  7.106113390E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  8.022545110E-03  3.673312482E+01  5.942600568E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  1.865501916E-03  3.508912671E+01  5.942600177E+02  7.106242919E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  1.865502168E-03  3.507171592E+01  5.942599911E+02  7.106185705E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.176715784E-03  3.681373034E+01  5.942600019E+02  6.993809379E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  1.865501841E-03  3.512633160E+01  5.942600177E+02  7.106371066E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.712435197E-03  3.680767756E+01  5.942600002E+02  7.136695539E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  1.865503572E-03  3.521387155E+01  5.942600000E+02  7.106711978E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  1.865502773E-03  3.519489350E+01  5.942600089E+02  7.106628962E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  1.865502487E-03  3.518595154E+01  5.942599956E+02  7.106592859E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.777963766E-03  3.678630882E+01  5.942600177E+02  7.148366563E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  1.865510001E-03  3.533344301E+01  5.942600177E+02  7.107258672E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  1.865506687E-03  3.528473117E+01  5.942600177E+02  7.107017427E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  1.818764900E-03  3.675367141E+01  5.942600177E+02  7.146020897E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  1.865514606E-03  3.539102964E+01  5.942600000E+02  7.107560417E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  1.865528897E-03  3.551709976E+01  5.942599911E+02  7.108353047E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  1.865524501E-03  3.547646654E+01  5.942600177E+02  7.108102707E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  1.865537796E-03  3.556771270E+01  5.942600177E+02  7.108756029E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  1.839798574E-03  3.670976483E+01  5.942600177E+02  7.142148562E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  1.865557491E-03  3.567312003E+01  5.942600000E+02  7.109626079E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  1.865608094E-03  3.585554406E+01  5.942600000E+02  7.111656247E-01 
