nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  1.730307669E-03  3.312601323E+01  5.942600044E+02  6.792756302E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  1.730307604E-03  3.318931300E+01  5.942599823E+02  6.792756049E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  1.730307656E-03  3.321286528E+01  5.942600000E+02  6.792756251E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  1.730307604E-03  3.327363394E+01  5.942599823E+02  6.792756049E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  1.730307604E-03  3.331113111E+01  5.942599823E+02  6.792756049E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  1.730307707E-03  3.339590139E+01  5.942600177E+02  6.792756453E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  1.730307630E-03  3.343227113E+01  5.942599911E+02  6.792756150E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  1.730307682E-03  3.346546289E+01  5.942600089E+02  6.792756352E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  1.730307707E-03  3.357656557E+01  5.942600177E+02  6.792756453E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  1.730307656E-03  3.372383824E+01  5.942600000E+02  6.792756251E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  1.730307656E-03  3.375847597E+01  5.942600000E+02  6.792756251E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  1.730307656E-03  3.385926227E+01  5.942600000E+02  6.792756251E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  1.730307656E-03  3.400482498E+01  5.942600000E+02  6.792756251E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  1.730307656E-03  3.408252890E+01  5.942600000E+02  6.792756251E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  1.730307656E-03  3.434723962E+01  5.942600000E+02  6.792756251E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  1.730307707E-03  3.462340673E+01  5.942600177E+02  6.792756453E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  1.730307656E-03  3.484421547E+01  5.942600000E+02  6.792756251E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  1.730307707E-03  3.528151267E+01  5.942600177E+02  6.792756453E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  1.730307707E-03  3.540335042E+01  5.942600177E+02  6.792756453E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  1.730307604E-03  3.579331245E+01  5.942599823E+02  6.792756049E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  1.730307656E-03  3.605510072E+01  5.942600000E+02  6.792756251E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  1.730307707E-03  3.630807555E+01  5.942600177E+02  6.792756453E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  1.730307604E-03  3.654959161E+01  5.942599823E+02  6.792756049E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  1.730307707E-03  3.676862510E+01  5.942600177E+02  6.792756453E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  1.730307656E-03  3.695807173E+01  5.942600000E+02  6.792756251E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  1.730307707E-03  3.710419745E+01  5.942600177E+02  6.792756453E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  3.654889748E-03  3.716229302E+01  5.942600142E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  1.713692416E-03  3.501818684E+01  5.942599999E+02  6.806746247E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  1.713227338E-03  3.513278730E+01  5.942599999E+02  6.808300278E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  1.715332006E-03  3.461082920E+01  5.942600000E+02  6.801290155E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  1.715358905E-03  3.398649555E+01  5.942600088E+02  6.796232512E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  1.715404627E-03  3.421471651E+01  5.942600000E+02  6.797571738E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  1.715364877E-03  3.443633378E+01  5.942599823E+02  6.799646396E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  1.715313516E-03  3.369734830E+01  5.942600133E+02  6.794953917E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  1.715326674E-03  3.378841561E+01  5.942600000E+02  6.795315222E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  1.715345663E-03  3.391953599E+01  5.942599911E+02  6.795836305E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  1.710638249E-03  3.530544288E+01  5.942600088E+02  6.811298327E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  1.715310234E-03  3.366505845E+01  5.942600088E+02  6.794860271E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  1.715282937E-03  3.335768804E+01  5.942600000E+02  6.794084033E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  1.715285273E-03  3.339076841E+01  5.942599823E+02  6.794144079E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  1.715287950E-03  3.342253668E+01  5.942600000E+02  6.794217353E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  1.715296206E-03  3.352777674E+01  5.942599823E+02  6.794454146E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  1.705988083E-03  3.546872310E+01  5.942600088E+02  6.814296441E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  1.715275118E-03  3.324277297E+01  5.942599823E+02  6.793885465E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  1.715277430E-03  3.327922193E+01  5.942600000E+02  6.793943765E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  1.715269513E-03  3.315958689E+01  5.942599823E+02  6.793760534E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  1.715271177E-03  3.318303488E+01  5.942599823E+02  6.793792196E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  1.697813022E-03  3.562287018E+01  5.942599822E+02  6.817097571E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  1.715264120E-03  3.308790355E+01  5.942600000E+02  6.793667240E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  1.715264827E-03  3.309555157E+01  5.942600133E+02  6.793676187E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  1.715265096E-03  3.309948083E+01  5.942599956E+02  6.793680776E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  1.715257057E-03  3.302141157E+01  5.942599823E+02  6.793587992E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  1.715259282E-03  3.303721551E+01  5.942600177E+02  6.793608663E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  1.715260736E-03  3.305105197E+01  5.942600177E+02  6.793624842E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  1.682726954E-03  3.576439507E+01  5.942599822E+02  6.819133722E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  1.660221634E-03  3.588456973E+01  5.942600000E+02  6.815864773E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  1.715251715E-03  3.300498551E+01  5.942600000E+02  6.793566651E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  1.715253321E-03  3.300435925E+01  5.942599823E+02  6.793567229E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  1.715254090E-03  3.300506972E+01  5.942599823E+02  6.793566356E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  1.715254606E-03  3.300692758E+01  5.942600000E+02  6.793571753E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  1.956726430E-03  3.597991718E+01  5.942600008E+02  6.750162235E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  1.715248293E-03  3.304013321E+01  5.942599823E+02  6.793617603E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  1.715248837E-03  3.302958402E+01  5.942600000E+02  6.793603998E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  1.715249721E-03  3.301650333E+01  5.942600000E+02  6.793584589E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  1.715250713E-03  3.300929357E+01  5.942599823E+02  6.793573002E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  6.034651654E-03  3.604125539E+01  5.942600054E+02  6.288131179E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  7.023718078E-03  3.605606336E+01  5.942600526E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  6.103298628E-03  3.604486811E+01  5.942600052E+02  6.305179302E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  1.715247847E-03  3.305608929E+01  5.942599823E+02  6.793637313E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  6.960165642E-03  3.605078961E+01  5.942600526E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  1.967818263E-03  3.598137308E+01  5.942600185E+02  6.750572013E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  1.656982717E-03  3.588530886E+01  5.942600000E+02  6.814214767E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  1.715247277E-03  3.320737372E+01  5.942599867E+02  6.793839758E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  1.715247247E-03  3.319790678E+01  5.942600133E+02  6.793825621E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  1.715247044E-03  3.313583491E+01  5.942600177E+02  6.793737709E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  1.715247197E-03  3.309722140E+01  5.942600177E+02  6.793687891E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  1.715247326E-03  3.307928716E+01  5.942599823E+02  6.793665614E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  1.680169788E-03  3.576514569E+01  5.942599999E+02  6.817623345E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  1.715249144E-03  3.330214796E+01  5.942600000E+02  6.793995680E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  1.715247685E-03  3.322762578E+01  5.942599911E+02  6.793873565E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  1.696375945E-03  3.562376318E+01  5.942600176E+02  6.815822665E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  1.715250796E-03  3.335406689E+01  5.942600177E+02  6.794093027E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  1.715260225E-03  3.355478623E+01  5.942599911E+02  6.794544677E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  1.715258014E-03  3.351049264E+01  5.942600000E+02  6.794441696E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  1.715253085E-03  3.341617455E+01  5.942600000E+02  6.794216031E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  1.705104810E-03  3.546941757E+01  5.942599911E+02  6.813269917E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  1.715264766E-03  3.361192898E+01  5.942600000E+02  6.794714425E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  1.715304081E-03  3.395246158E+01  5.942600177E+02  6.795986013E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  1.715290752E-03  3.385066253E+01  5.942599823E+02  6.795573278E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  1.715275004E-03  3.373271454E+01  5.942599823E+02  6.795085905E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  1.710060546E-03  3.530538806E+01  5.942599822E+02  6.810520541E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  1.715317579E-03  3.431321213E+01  5.942600000E+02  6.798408135E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  1.715348800E-03  3.423506797E+01  5.942600177E+02  6.797680407E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  1.715333024E-03  3.413585899E+01  5.942600177E+02  6.797080916E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  1.715205339E-03  3.462043339E+01  5.942599823E+02  6.801224546E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  1.712837646E-03  3.513118265E+01  5.942599822E+02  6.807749472E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  1.713526582E-03  3.498119335E+01  5.942600000E+02  6.805837724E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  1.701301763E-03  3.436558203E+01  5.942600000E+02  6.819454905E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  1.700112448E-03  3.441948058E+01  5.942600000E+02  6.822047285E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  1.705500490E-03  3.417140257E+01  5.942600000E+02  6.810317883E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  1.705704173E-03  3.406712865E+01  5.942600000E+02  6.807330638E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  1.705952786E-03  3.393468709E+01  5.942600000E+02  6.803552114E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  1.705884937E-03  3.372515515E+01  5.942600000E+02  6.800024404E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  1.705899839E-03  3.377256979E+01  5.942600088E+02  6.800827736E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  1.694347523E-03  3.447615384E+01  5.942599911E+02  6.826601033E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  1.705852837E-03  3.362278841E+01  5.942600000E+02  6.798891555E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  1.705824650E-03  3.352468483E+01  5.942600088E+02  6.797891794E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  1.705830490E-03  3.355149770E+01  5.942600000E+02  6.798104350E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  1.705799644E-03  3.341124649E+01  5.942600000E+02  6.796975519E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  1.705784650E-03  3.332062598E+01  5.942600000E+02  6.796421826E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  1.684280786E-03  3.451850925E+01  5.942600088E+02  6.830936648E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  1.705775688E-03  3.326426681E+01  5.942600000E+02  6.796107066E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  1.705779977E-03  3.329341136E+01  5.942600089E+02  6.796252051E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  1.705761719E-03  3.316209904E+01  5.942600000E+02  6.795628489E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  1.705765826E-03  3.319480657E+01  5.942600177E+02  6.795768758E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  1.705752015E-03  3.308712140E+01  5.942600177E+02  6.795325753E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  1.705754852E-03  3.310846675E+01  5.942600177E+02  6.795403988E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  1.666360456E-03  3.455211103E+01  5.942599823E+02  6.834933049E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  1.705742794E-03  3.302165313E+01  5.942600000E+02  6.795098164E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  1.705743925E-03  3.302875000E+01  5.942600044E+02  6.795120222E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  1.705744471E-03  3.303238028E+01  5.942600089E+02  6.795132069E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  1.631644270E-03  3.457517272E+01  5.942600177E+02  6.837540140E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  1.705737095E-03  3.298774271E+01  5.942600000E+02  6.794992380E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  1.705734730E-03  3.297502062E+01  5.942600000E+02  6.794952603E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  1.705731408E-03  3.296028740E+01  5.942600177E+02  6.794908809E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.573259485E-03  3.458802493E+01  5.942600002E+02  6.826471947E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  1.705725500E-03  3.294443166E+01  5.942600000E+02  6.794861657E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  1.705726712E-03  3.294511426E+01  5.942600089E+02  6.794861754E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  1.705727383E-03  3.294688089E+01  5.942599911E+02  6.794868425E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  1.990195342E-03  3.458673379E+01  5.942599841E+02  6.687426025E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  1.705721548E-03  3.294885515E+01  5.942600000E+02  6.794879887E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  1.705723036E-03  3.294488190E+01  5.942600177E+02  6.794865496E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  1.705719999E-03  3.295553664E+01  5.942600000E+02  6.794903900E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  6.426776024E-03  3.457090019E+01  5.942600088E+02  5.965280025E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  1.705717941E-03  3.297738431E+01  5.942600177E+02  6.794976900E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  1.705718625E-03  3.296770565E+01  5.942600000E+02  6.794944495E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  7.487246249E-03  3.462513568E+01  5.942600535E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  6.508393510E-03  3.462688129E+01  5.942600087E+02  5.967540636E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  1.705717266E-03  3.299198455E+01  5.942600000E+02  6.795025222E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  7.425868736E-03  3.456744471E+01  5.942600535E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  1.705716358E-03  3.302988407E+01  5.942600177E+02  6.795150885E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  1.705716541E-03  3.301338079E+01  5.942599911E+02  6.795095404E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.011746902E-03  3.463687751E+01  5.942600018E+02  6.684903614E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  1.705716396E-03  3.306510892E+01  5.942600177E+02  6.795274998E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.565746544E-03  3.463161246E+01  5.942600002E+02  6.824503764E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  1.705718243E-03  3.314788869E+01  5.942600000E+02  6.795604428E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  1.705717450E-03  3.312996174E+01  5.942600089E+02  6.795524388E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  1.705717161E-03  3.312150948E+01  5.942599956E+02  6.795489521E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.624852543E-03  3.461234030E+01  5.942600177E+02  6.836018922E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  1.705724522E-03  3.326078505E+01  5.942600177E+02  6.796131174E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  1.705721320E-03  3.321481270E+01  5.942600177E+02  6.795899048E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  1.662642188E-03  3.458285144E+01  5.942600177E+02  6.833758186E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  1.705728946E-03  3.331510902E+01  5.942600000E+02  6.796421414E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  1.705742483E-03  3.343393372E+01  5.942599911E+02  6.797182522E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  1.705738314E-03  3.339563581E+01  5.942600177E+02  6.796942129E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  1.705750820E-03  3.348157551E+01  5.942600177E+02  6.797569171E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  1.682074908E-03  3.454300319E+01  5.942600177E+02  6.829974574E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  1.705769261E-03  3.358076337E+01  5.942600000E+02  6.798404137E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  1.705816479E-03  3.375210711E+01  5.942600000E+02  6.800354879E-01 
