nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  2.247194239E-03  3.955395147E+01  5.942600000E+02  7.741135557E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  2.247194206E-03  3.953166912E+01  5.942599911E+02  7.741135442E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  2.247194306E-03  3.950345879E+01  5.942600177E+02  7.741135788E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  2.247194239E-03  3.948393686E+01  5.942600000E+02  7.741135557E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  2.247194239E-03  3.947142009E+01  5.942600000E+02  7.741135557E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  2.247194306E-03  3.945649497E+01  5.942600177E+02  7.741135788E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  2.247194239E-03  3.944814082E+01  5.942600000E+02  7.741135557E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  2.247194306E-03  3.944346954E+01  5.942600177E+02  7.741135788E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  2.247194239E-03  3.944324421E+01  5.942600000E+02  7.741135557E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  2.247194206E-03  3.944450976E+01  5.942599911E+02  7.741135442E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  2.247194273E-03  3.944695259E+01  5.942600089E+02  7.741135673E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  2.247194172E-03  3.946651228E+01  5.942599823E+02  7.741135327E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  2.247194306E-03  3.948701477E+01  5.942600177E+02  7.741135788E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  2.247194172E-03  3.950486239E+01  5.942599823E+02  7.741135327E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  2.247194273E-03  3.955254193E+01  5.942600089E+02  7.741135673E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  2.247194214E-03  3.956232649E+01  5.942599934E+02  7.741135471E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  2.247194256E-03  3.956746747E+01  5.942600044E+02  7.741135615E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  2.247194172E-03  3.964582386E+01  5.942599823E+02  7.741135327E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  2.247194239E-03  3.967493185E+01  5.942600000E+02  7.741135557E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  2.247194172E-03  3.974994693E+01  5.942599823E+02  7.741135327E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  2.247194172E-03  3.979618064E+01  5.942599823E+02  7.741135327E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  2.247194306E-03  3.990073581E+01  5.942600177E+02  7.741135788E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  2.247194206E-03  3.994559327E+01  5.942599911E+02  7.741135442E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  2.247194273E-03  3.998655447E+01  5.942600089E+02  7.741135673E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  2.247194306E-03  4.012359834E+01  5.942600177E+02  7.741135788E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  2.247194239E-03  4.030550675E+01  5.942600000E+02  7.741135557E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  2.247194239E-03  4.034827640E+01  5.942600000E+02  7.741135557E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  2.247194239E-03  4.047296777E+01  5.942600000E+02  7.741135557E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  2.247194239E-03  4.065305975E+01  5.942600000E+02  7.741135557E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  2.247194239E-03  4.074941267E+01  5.942600000E+02  7.741135557E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  2.247194239E-03  4.107760412E+01  5.942600000E+02  7.741135557E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  2.247194306E-03  4.142072993E+01  5.942600177E+02  7.741135788E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  2.247194239E-03  4.169507046E+01  5.942600000E+02  7.741135557E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  2.247194306E-03  4.223906422E+01  5.942600177E+02  7.741135788E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  2.247194306E-03  4.239063102E+01  5.942600177E+02  7.741135788E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  2.247194172E-03  4.287598634E+01  5.942599823E+02  7.741135327E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  2.247194239E-03  4.320171298E+01  5.942600000E+02  7.741135557E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  2.247194306E-03  4.351635471E+01  5.942600177E+02  7.741135788E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  2.247194172E-03  4.381688571E+01  5.942599823E+02  7.741135327E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  2.247194306E-03  4.409005004E+01  5.942600177E+02  7.741135788E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  2.247194239E-03  4.432693008E+01  5.942600000E+02  7.741135557E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  2.247194306E-03  4.450940821E+01  5.942600177E+02  7.741135788E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.607165342E-03  4.458172183E+01  5.942600184E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  2.225591515E-03  4.191024828E+01  5.942599999E+02  7.756428035E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  2.224991356E-03  4.205269333E+01  5.942599999E+02  7.758124354E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  2.227708084E-03  4.140390409E+01  5.942600000E+02  7.750472452E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  2.227763556E-03  4.062983110E+01  5.942600088E+02  7.744933784E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  2.227817263E-03  4.091235912E+01  5.942600000E+02  7.746403372E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  2.227757405E-03  4.118737759E+01  5.942599823E+02  7.748673599E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  2.227709415E-03  4.027244555E+01  5.942600133E+02  7.743528283E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  2.227725216E-03  4.038494267E+01  5.942600000E+02  7.743925784E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  2.227748008E-03  4.054692196E+01  5.942599911E+02  7.744499057E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  2.221687975E-03  4.226746231E+01  5.942600088E+02  7.761389795E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  2.227705460E-03  4.023263057E+01  5.942600088E+02  7.743425077E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  2.227672477E-03  3.985371849E+01  5.942600000E+02  7.742569419E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  2.227675313E-03  3.989447959E+01  5.942599823E+02  7.742635665E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  2.227678556E-03  3.993363815E+01  5.942600000E+02  7.742716476E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  2.227688535E-03  4.006329670E+01  5.942599823E+02  7.742977630E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  2.215780197E-03  4.247052043E+01  5.942600088E+02  7.764651089E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  2.227662928E-03  3.971212472E+01  5.942599823E+02  7.742350467E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  2.227665767E-03  3.975702907E+01  5.942600000E+02  7.742414701E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  2.227656021E-03  3.960947533E+01  5.942599823E+02  7.742212804E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  2.227658080E-03  3.963843681E+01  5.942599823E+02  7.742247688E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  2.205457099E-03  4.266225463E+01  5.942599822E+02  7.767695393E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  2.227649305E-03  3.952071653E+01  5.942600000E+02  7.742110096E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  2.227650196E-03  3.953023371E+01  5.942600133E+02  7.742119936E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  2.227650530E-03  3.953510581E+01  5.942599956E+02  7.742124981E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  2.227640359E-03  3.943738477E+01  5.942599823E+02  7.742023123E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  2.227643203E-03  3.945741094E+01  5.942600177E+02  7.742045681E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  2.227645047E-03  3.947478020E+01  5.942600177E+02  7.742063529E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  2.186556820E-03  4.283855035E+01  5.942599822E+02  7.769919720E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  2.156853574E-03  4.298862080E+01  5.942600000E+02  7.766589136E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  2.227633440E-03  3.941480376E+01  5.942600000E+02  7.741999756E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  2.227635543E-03  3.941494115E+01  5.942599823E+02  7.742000359E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  2.227636546E-03  3.941620665E+01  5.942599823E+02  7.741999844E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  2.227637211E-03  3.941866756E+01  5.942600000E+02  7.742005394E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.493271672E-03  4.310804902E+01  5.942600009E+02  7.695937635E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  2.227628814E-03  3.945477803E+01  5.942599823E+02  7.742056039E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  2.227629570E-03  3.944249436E+01  5.942600000E+02  7.742040712E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  2.227630782E-03  3.942745888E+01  5.942600000E+02  7.742018534E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  2.227632110E-03  3.941940513E+01  5.942599823E+02  7.742006466E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  7.539726322E-03  4.318483446E+01  5.942600068E+02  7.188613778E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  8.764914172E-03  4.318600374E+01  5.942600628E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  7.623697897E-03  4.317204457E+01  5.942600065E+02  7.207679735E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  2.227628167E-03  3.947355194E+01  5.942599823E+02  7.742078177E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  8.687175130E-03  4.319676021E+01  5.942600629E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.505784679E-03  4.309262840E+01  5.942600186E+02  7.696323467E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  2.152448130E-03  4.297208260E+01  5.942600000E+02  7.764695907E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  2.227626750E-03  3.965388682E+01  5.942599867E+02  7.742305391E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  2.227626756E-03  3.964251685E+01  5.942600133E+02  7.742289522E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  2.227626774E-03  3.956824490E+01  5.942600177E+02  7.742190847E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  2.227627145E-03  3.952221691E+01  5.942600177E+02  7.742134980E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  2.227627391E-03  3.950094186E+01  5.942599823E+02  7.742110011E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  2.183365134E-03  4.282209910E+01  5.942599999E+02  7.768176606E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  2.227628700E-03  3.976813182E+01  5.942600000E+02  7.742480673E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  2.227627176E-03  3.967829356E+01  5.942599911E+02  7.742343410E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  2.203652493E-03  4.264588039E+01  5.942600176E+02  7.766233263E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  2.227630564E-03  3.983099310E+01  5.942600177E+02  7.742590212E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  2.227641585E-03  4.007528079E+01  5.942599911E+02  7.743096614E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  2.227638986E-03  4.002130277E+01  5.942600000E+02  7.742981185E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  2.227633174E-03  3.990633675E+01  5.942600000E+02  7.742728375E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  2.214663304E-03  4.245393853E+01  5.942599911E+02  7.763470448E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  2.227647036E-03  4.014531957E+01  5.942600000E+02  7.743285750E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  2.227694253E-03  4.056459628E+01  5.942600177E+02  7.744692843E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  2.227678233E-03  4.043901564E+01  5.942599823E+02  7.744237039E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  2.227659328E-03  4.029350705E+01  5.942599823E+02  7.743699052E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  2.220953400E-03  4.224963482E+01  5.942599822E+02  7.760488105E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  2.227702228E-03  4.101257447E+01  5.942600000E+02  7.747338018E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  2.227745587E-03  4.091522058E+01  5.942600177E+02  7.746546599E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  2.227727503E-03  4.079211918E+01  5.942600177E+02  7.745890832E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  2.227545382E-03  4.139533629E+01  5.942599822E+02  7.750400930E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  2.224493825E-03  4.203251314E+01  5.942599822E+02  7.757481448E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  2.225381819E-03  4.184538734E+01  5.942599999E+02  7.755407078E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  2.209536643E-03  4.109639836E+01  5.942600000E+02  7.770347890E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  2.208010085E-03  4.116322117E+01  5.942600000E+02  7.773181548E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  2.214926904E-03  4.085561462E+01  5.942600000E+02  7.760360943E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  2.215197348E-03  4.072684660E+01  5.942600000E+02  7.757087133E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  2.215527664E-03  4.056325791E+01  5.942600000E+02  7.752946534E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  2.215450399E-03  4.030521636E+01  5.942600000E+02  7.749069035E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  2.215467319E-03  4.036362205E+01  5.942600088E+02  7.749951929E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  2.200656627E-03  4.123385168E+01  5.942599911E+02  7.778147588E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  2.215411773E-03  4.017936563E+01  5.942600000E+02  7.747820969E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  2.215377805E-03  4.005879706E+01  5.942600088E+02  7.746719206E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  2.215384867E-03  4.009172252E+01  5.942600000E+02  7.746953654E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  2.215347536E-03  3.991944257E+01  5.942600000E+02  7.745708789E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  2.215329359E-03  3.980817056E+01  5.942600000E+02  7.745097938E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  2.187871162E-03  4.128680457E+01  5.942600088E+02  7.782862126E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  2.215318475E-03  3.973892255E+01  5.942600000E+02  7.744750715E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  2.215323693E-03  3.977473671E+01  5.942600088E+02  7.744910658E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  2.215301430E-03  3.961334646E+01  5.942600000E+02  7.744223158E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  2.215306462E-03  3.965355277E+01  5.942600177E+02  7.744377679E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  2.215289500E-03  3.952100036E+01  5.942600177E+02  7.743889697E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  2.215293003E-03  3.954732395E+01  5.942600177E+02  7.743975832E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  2.165259069E-03  4.132895136E+01  5.942599823E+02  7.787177435E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  2.215278049E-03  3.944003599E+01  5.942600000E+02  7.743639174E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  2.215279465E-03  3.944886110E+01  5.942600044E+02  7.743663442E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  2.215280147E-03  3.945335799E+01  5.942600089E+02  7.743676479E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  2.121806239E-03  4.135815683E+01  5.942600177E+02  7.789929380E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  2.215270906E-03  3.939778747E+01  5.942600000E+02  7.743522865E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  2.215267918E-03  3.938181530E+01  5.942600000E+02  7.743479092E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  2.215263690E-03  3.936313323E+01  5.942600177E+02  7.743431187E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  2.044527523E-03  4.137471439E+01  5.942600003E+02  7.778505904E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  2.215256088E-03  3.934217880E+01  5.942600000E+02  7.743379525E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  2.215257668E-03  3.934341775E+01  5.942600089E+02  7.743379881E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  2.215258532E-03  3.934576404E+01  5.942599911E+02  7.743386934E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.511173004E-03  4.137359890E+01  5.942599845E+02  7.629362319E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  2.215250881E-03  3.934598398E+01  5.942600000E+02  7.743399682E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  2.215252861E-03  3.934181208E+01  5.942600177E+02  7.743383888E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  2.215248801E-03  3.935335553E+01  5.942600000E+02  7.743425803E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  8.053954981E-03  4.135480268E+01  5.942600110E+02  6.833355765E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  2.215245930E-03  3.937841687E+01  5.942600177E+02  7.743507422E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  2.215246904E-03  3.936723241E+01  5.942600000E+02  7.743471263E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  9.383262836E-03  4.141542635E+01  5.942600640E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  8.156020567E-03  4.141739506E+01  5.942600109E+02  6.836661959E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  2.215244933E-03  3.939547447E+01  5.942600000E+02  7.743561411E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  9.305894012E-03  4.135068758E+01  5.942600640E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  2.215243441E-03  3.944002018E+01  5.942600177E+02  7.743701866E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  2.215243815E-03  3.942057369E+01  5.942599911E+02  7.743639791E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.535226881E-03  4.142862610E+01  5.942600022E+02  7.626663014E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  2.215243189E-03  3.948172639E+01  5.942600177E+02  7.743840833E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  2.033948818E-03  4.142102053E+01  5.942600003E+02  7.776187794E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  2.215244858E-03  3.958024588E+01  5.942600000E+02  7.744210922E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  2.215243998E-03  3.955880974E+01  5.942600089E+02  7.744120811E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  2.215243699E-03  3.954873257E+01  5.942599956E+02  7.744081648E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  2.113303777E-03  4.139601198E+01  5.942600177E+02  7.788094971E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  2.215251922E-03  3.971551026E+01  5.942600177E+02  7.744803932E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  2.215248229E-03  3.966031364E+01  5.942600177E+02  7.744542342E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  2.160587604E-03  4.135761102E+01  5.942600177E+02  7.785682312E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  2.215257083E-03  3.978085948E+01  5.942600000E+02  7.745130593E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  2.215273317E-03  3.992437717E+01  5.942599911E+02  7.745986282E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  2.215268329E-03  3.987812268E+01  5.942600177E+02  7.745715928E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  2.215283479E-03  3.998223220E+01  5.942600177E+02  7.746419073E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  2.185076161E-03  4.130635648E+01  5.942600177E+02  7.781632320E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  2.215305944E-03  4.010282783E+01  5.942600000E+02  7.747352430E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  2.215363129E-03  4.031247397E+01  5.942600000E+02  7.749516756E-01 
