nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  1.886337174E-03  3.511315044E+01  5.942599934E+02  7.092413135E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  1.886337209E-03  3.511757075E+01  5.942600044E+02  7.092413267E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  1.886337139E-03  3.518504328E+01  5.942599823E+02  7.092413003E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  1.886337195E-03  3.521013487E+01  5.942600000E+02  7.092413214E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  1.886337139E-03  3.527486402E+01  5.942599823E+02  7.092413003E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  1.886337139E-03  3.531479099E+01  5.942599823E+02  7.092413003E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  1.886337251E-03  3.540506931E+01  5.942600177E+02  7.092413426E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  1.886337167E-03  3.544380724E+01  5.942599911E+02  7.092413108E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  1.886337223E-03  3.547917517E+01  5.942600089E+02  7.092413320E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  1.886337251E-03  3.559754086E+01  5.942600177E+02  7.092413426E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  1.886337195E-03  3.575458486E+01  5.942600000E+02  7.092413214E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  1.886337195E-03  3.579151599E+01  5.942600000E+02  7.092413214E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  1.886337195E-03  3.589912853E+01  5.942600000E+02  7.092413214E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  1.886337195E-03  3.605456232E+01  5.942600000E+02  7.092413214E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  1.886337195E-03  3.613769061E+01  5.942600000E+02  7.092413214E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  1.886337195E-03  3.642086394E+01  5.942600000E+02  7.092413214E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  1.886337251E-03  3.671689351E+01  5.942600177E+02  7.092413426E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  1.886337195E-03  3.695358949E+01  5.942600000E+02  7.092413214E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  1.886337251E-03  3.742300410E+01  5.942600177E+02  7.092413426E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  1.886337251E-03  3.755379688E+01  5.942600177E+02  7.092413426E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  1.886337139E-03  3.797274963E+01  5.942599823E+02  7.092413003E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  1.886337195E-03  3.825405176E+01  5.942600000E+02  7.092413214E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  1.886337251E-03  3.852586674E+01  5.942600177E+02  7.092413426E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  1.886337139E-03  3.878541229E+01  5.942599823E+02  7.092413003E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  1.886337251E-03  3.902096925E+01  5.942600177E+02  7.092413426E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  1.886337195E-03  3.922489587E+01  5.942600000E+02  7.092413214E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  1.886337251E-03  3.938213385E+01  5.942600177E+02  7.092413426E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  3.944985093E-03  3.944457761E+01  5.942600154E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  1.868217463E-03  3.713899244E+01  5.942599999E+02  7.106831464E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  1.867711681E-03  3.726186720E+01  5.942599999E+02  7.108431834E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  1.870000784E-03  3.670222956E+01  5.942600000E+02  7.101212596E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  1.870035373E-03  3.603451349E+01  5.942600088E+02  7.095990537E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  1.870083702E-03  3.627827607E+01  5.942600000E+02  7.097375247E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  1.870038290E-03  3.651547142E+01  5.942599823E+02  7.099516207E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  1.869987275E-03  3.572605515E+01  5.942600133E+02  7.094667666E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  1.870001235E-03  3.582316108E+01  5.942600000E+02  7.095041616E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  1.870021377E-03  3.596298852E+01  5.942599911E+02  7.095580920E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  1.864906055E-03  3.744720976E+01  5.942600088E+02  7.111513959E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  1.869983801E-03  3.569166335E+01  5.942600088E+02  7.094570783E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  1.869954904E-03  3.536435330E+01  5.942600000E+02  7.093768421E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  1.869957376E-03  3.539956817E+01  5.942599823E+02  7.093830354E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  1.869960211E-03  3.543339259E+01  5.942600000E+02  7.093906062E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  1.869968942E-03  3.554542550E+01  5.942599823E+02  7.094150692E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  1.859874095E-03  3.762256956E+01  5.942600088E+02  7.114593642E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  1.869946610E-03  3.524203645E+01  5.942599823E+02  7.093563828E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  1.869949068E-03  3.528083263E+01  5.942600000E+02  7.093623803E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  1.869940643E-03  3.515345175E+01  5.942599823E+02  7.093435397E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  1.869942418E-03  3.517842677E+01  5.942599823E+02  7.093467900E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  1.851045939E-03  3.778817424E+01  5.942599822E+02  7.117469804E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  1.869934876E-03  3.507703953E+01  5.942600000E+02  7.093339720E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  1.869935636E-03  3.508520372E+01  5.942600133E+02  7.093348880E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  1.869935923E-03  3.508939360E+01  5.942599956E+02  7.093353578E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  1.869927267E-03  3.500592650E+01  5.942599823E+02  7.093258693E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  1.869929674E-03  3.502287924E+01  5.942600177E+02  7.093279774E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  1.869931241E-03  3.503768478E+01  5.942600177E+02  7.093296347E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  1.834797468E-03  3.794033176E+01  5.942599822E+02  7.119564926E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  1.810083645E-03  3.806964384E+01  5.942600000E+02  7.116287570E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  1.869921456E-03  3.498790757E+01  5.942600000E+02  7.093236959E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  1.869923211E-03  3.498744478E+01  5.942599823E+02  7.093237503E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  1.869924049E-03  3.498828919E+01  5.942599823E+02  7.093236703E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  1.869924610E-03  3.499030630E+01  5.942600000E+02  7.093242130E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.119204798E-03  3.817235236E+01  5.942600008E+02  7.049008219E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  1.869917665E-03  3.502459262E+01  5.942599823E+02  7.093289264E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  1.869918275E-03  3.501351771E+01  5.942600000E+02  7.093275222E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  1.869919260E-03  3.499982924E+01  5.942600000E+02  7.093255131E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  1.869920354E-03  3.499233696E+01  5.942599823E+02  7.093243408E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  6.494699034E-03  3.823841728E+01  5.942600058E+02  6.572476624E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  7.556250063E-03  3.825289874E+01  5.942600557E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  6.568027624E-03  3.824085612E+01  5.942600056E+02  6.590121323E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  1.869917155E-03  3.504138736E+01  5.942599823E+02  7.093309590E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  7.488374736E-03  3.824868267E+01  5.942600557E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.130744085E-03  3.817249572E+01  5.942600185E+02  7.049380321E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  1.806486121E-03  3.806893710E+01  5.942600000E+02  7.114523067E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  1.869916288E-03  3.520114767E+01  5.942599867E+02  7.093518686E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  1.869916273E-03  3.519113095E+01  5.942600133E+02  7.093504058E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  1.869916154E-03  3.512551881E+01  5.942600177E+02  7.093413202E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  1.869916383E-03  3.508474198E+01  5.942600177E+02  7.093361766E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  1.869916552E-03  3.506582617E+01  5.942599823E+02  7.093338789E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  1.832042304E-03  3.793959648E+01  5.942599999E+02  7.117913927E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  1.869918148E-03  3.530152255E+01  5.942600000E+02  7.093680264E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  1.869916695E-03  3.522259529E+01  5.942599911E+02  7.093553728E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  1.849491318E-03  3.778757411E+01  5.942600176E+02  7.116099652E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  1.869919845E-03  3.535657776E+01  5.942600177E+02  7.093781366E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  1.869929687E-03  3.556976034E+01  5.942599911E+02  7.094250853E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  1.869927374E-03  3.552269831E+01  5.942600000E+02  7.094143775E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  1.869922207E-03  3.542247453E+01  5.942600000E+02  7.093909124E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  1.858914375E-03  3.762183215E+01  5.942599911E+02  7.113500018E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  1.869934494E-03  3.563059846E+01  5.942600000E+02  7.094427352E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  1.869976229E-03  3.599380487E+01  5.942600177E+02  7.095747373E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  1.869962067E-03  3.588514454E+01  5.942599823E+02  7.095319100E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  1.869945337E-03  3.575923829E+01  5.942599823E+02  7.094813473E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  1.864275876E-03  3.744552245E+01  5.942599822E+02  7.110688965E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  1.869988197E-03  3.638012144E+01  5.942600000E+02  7.098248316E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  1.870023115E-03  3.629628194E+01  5.942600177E+02  7.097498770E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  1.870006583E-03  3.619009262E+01  5.942600177E+02  7.096879165E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  1.869862353E-03  3.670972598E+01  5.942599823E+02  7.101149203E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  1.867285557E-03  3.725835302E+01  5.942599822E+02  7.107849932E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  1.868035377E-03  3.709724035E+01  5.942599999E+02  7.105886776E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  1.854722090E-03  3.643612591E+01  5.942600000E+02  7.119952071E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  1.853431021E-03  3.649359945E+01  5.942600000E+02  7.122625970E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  1.859280358E-03  3.622903999E+01  5.942600000E+02  7.110527986E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  1.859503384E-03  3.611809874E+01  5.942600000E+02  7.107440465E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  1.859775671E-03  3.597716971E+01  5.942600000E+02  7.103535513E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  1.859704205E-03  3.575450137E+01  5.942600000E+02  7.099883515E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  1.859719891E-03  3.580489408E+01  5.942600088E+02  7.100715061E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  1.847184417E-03  3.655424957E+01  5.942599911E+02  7.127315056E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  1.859670065E-03  3.564576478E+01  5.942600000E+02  7.098710376E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  1.859640099E-03  3.554156971E+01  5.942600088E+02  7.097675252E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  1.859646292E-03  3.557004666E+01  5.942600000E+02  7.097895132E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  1.859613565E-03  3.542107490E+01  5.942600000E+02  7.096727514E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  1.859597691E-03  3.532479491E+01  5.942600000E+02  7.096155854E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  1.836292254E-03  3.659970613E+01  5.942600088E+02  7.131773866E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  1.859588200E-03  3.526489355E+01  5.942600000E+02  7.095831150E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  1.859592742E-03  3.529587683E+01  5.942600089E+02  7.095980553E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  1.859573395E-03  3.515626989E+01  5.942600000E+02  7.095338555E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  1.859577754E-03  3.519105309E+01  5.942600177E+02  7.095482715E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  1.859563080E-03  3.507648207E+01  5.942600177E+02  7.095027648E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  1.859566101E-03  3.509920715E+01  5.942600177E+02  7.095107875E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  1.816945439E-03  3.663579958E+01  5.942599823E+02  7.135872734E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  1.859553234E-03  3.500671542E+01  5.942600000E+02  7.094794436E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  1.859554447E-03  3.501429101E+01  5.942600044E+02  7.094817002E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  1.859555031E-03  3.501816153E+01  5.942600089E+02  7.094829128E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  1.779565460E-03  3.666065116E+01  5.942600177E+02  7.138522857E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  1.859547125E-03  3.497050029E+01  5.942600000E+02  7.094686260E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  1.859544580E-03  3.495688443E+01  5.942600000E+02  7.094645568E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  1.859540994E-03  3.494107239E+01  5.942600177E+02  7.094600930E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.715376987E-03  3.667458082E+01  5.942600002E+02  7.127358117E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  1.859534586E-03  3.492386204E+01  5.942600000E+02  7.094552866E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  1.859535908E-03  3.492467953E+01  5.942600089E+02  7.094552994E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  1.859536636E-03  3.492659988E+01  5.942599911E+02  7.094559728E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.148233625E-03  3.667332128E+01  5.942599842E+02  6.985093503E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  1.859530256E-03  3.492820048E+01  5.942600000E+02  7.094571682E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  1.859531893E-03  3.492413201E+01  5.942600177E+02  7.094556925E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  1.859528545E-03  3.493512241E+01  5.942600000E+02  7.094596245E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  6.923820242E-03  3.665655026E+01  5.942600095E+02  6.239276768E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  1.859526232E-03  3.495797373E+01  5.942600177E+02  7.094671386E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  1.859527008E-03  3.494783230E+01  5.942600000E+02  7.094638032E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  8.066770440E-03  3.672151699E+01  5.942600566E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  7.011817075E-03  3.672332487E+01  5.942600094E+02  6.241953590E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  1.859525453E-03  3.497331416E+01  5.942600000E+02  7.094721119E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  8.000350948E-03  3.665288519E+01  5.942600567E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  1.859524348E-03  3.501319477E+01  5.942600177E+02  7.094850495E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  1.859524598E-03  3.499581806E+01  5.942599911E+02  7.094793348E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.170556963E-03  3.673365218E+01  5.942600019E+02  6.982496074E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  1.859524277E-03  3.505032537E+01  5.942600177E+02  7.094978478E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.706945404E-03  3.672762626E+01  5.942600002E+02  7.125262341E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  1.859526012E-03  3.513768549E+01  5.942600000E+02  7.095318955E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  1.859525213E-03  3.511874731E+01  5.942600089E+02  7.095236048E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  1.859524927E-03  3.510982381E+01  5.942599956E+02  7.095199994E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.772234179E-03  3.670632054E+01  5.942600177E+02  7.136929509E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  1.859532435E-03  3.525700318E+01  5.942600177E+02  7.095864935E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  1.859529124E-03  3.520839588E+01  5.942600177E+02  7.095624004E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  1.812923337E-03  3.667377915E+01  5.942600177E+02  7.134585123E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  1.859537033E-03  3.531446549E+01  5.942600000E+02  7.096166275E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  1.859551297E-03  3.544025822E+01  5.942599911E+02  7.096957862E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  1.859546909E-03  3.539971438E+01  5.942600177E+02  7.096707854E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  1.859560177E-03  3.549075717E+01  5.942600177E+02  7.097360322E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  1.833897499E-03  3.662999558E+01  5.942600177E+02  7.130716282E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  1.859579829E-03  3.559592641E+01  5.942600000E+02  7.098229229E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  1.859630321E-03  3.577792836E+01  5.942600000E+02  7.100256843E-01 
