nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  1.867114762E-03  3.509620297E+01  5.942600000E+02  7.056183600E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  1.867114762E-03  3.501416293E+01  5.942600000E+02  7.056183600E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  1.867114721E-03  3.499151381E+01  5.942599867E+02  7.056183442E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  1.867114762E-03  3.498104016E+01  5.942600000E+02  7.056183600E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  1.867114762E-03  3.491301368E+01  5.942600000E+02  7.056183600E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  1.867114762E-03  3.487009101E+01  5.942600000E+02  7.056183600E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  1.867114735E-03  3.485044115E+01  5.942599911E+02  7.056183495E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  1.867114818E-03  3.482546873E+01  5.942600177E+02  7.056183810E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  1.867114762E-03  3.480814109E+01  5.942600000E+02  7.056183600E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  1.867114762E-03  3.479693736E+01  5.942600000E+02  7.056183600E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  1.867114818E-03  3.478343340E+01  5.942600177E+02  7.056183810E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  1.867114762E-03  3.477571985E+01  5.942600000E+02  7.056183600E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  1.867114818E-03  3.477124867E+01  5.942600177E+02  7.056183810E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  1.867114762E-03  3.477046158E+01  5.942600000E+02  7.056183600E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  1.867114735E-03  3.477129775E+01  5.942599911E+02  7.056183495E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  1.867114790E-03  3.477327772E+01  5.942600089E+02  7.056183705E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  1.867114707E-03  3.478946933E+01  5.942599823E+02  7.056183390E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  1.867114818E-03  3.480666536E+01  5.942600177E+02  7.056183810E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  1.867114707E-03  3.482174745E+01  5.942599823E+02  7.056183390E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  1.867114790E-03  3.486225139E+01  5.942600089E+02  7.056183705E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  1.867114741E-03  3.487057446E+01  5.942599934E+02  7.056183521E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  1.867114776E-03  3.487496007E+01  5.942600044E+02  7.056183653E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  1.867114707E-03  3.494190567E+01  5.942599823E+02  7.056183390E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  1.867114762E-03  3.496680408E+01  5.942600000E+02  7.056183600E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  1.867114707E-03  3.503103484E+01  5.942599823E+02  7.056183390E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  1.867114707E-03  3.507065718E+01  5.942599823E+02  7.056183390E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  1.867114818E-03  3.516024633E+01  5.942600177E+02  7.056183810E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  1.867114735E-03  3.519868682E+01  5.942599911E+02  7.056183495E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  1.867114790E-03  3.523378224E+01  5.942600089E+02  7.056183705E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  1.867114818E-03  3.535123840E+01  5.942600177E+02  7.056183810E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  1.867114762E-03  3.550706064E+01  5.942600000E+02  7.056183600E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  1.867114762E-03  3.554370475E+01  5.942600000E+02  7.056183600E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  1.867114762E-03  3.565046469E+01  5.942600000E+02  7.056183600E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  1.867114762E-03  3.580466363E+01  5.942600000E+02  7.056183600E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  1.867114762E-03  3.588711634E+01  5.942600000E+02  7.056183600E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  1.867114762E-03  3.616798710E+01  5.942600000E+02  7.056183600E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  1.867114818E-03  3.646155648E+01  5.942600177E+02  7.056183810E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  1.867114762E-03  3.669628299E+01  5.942600000E+02  7.056183600E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  1.867114818E-03  3.716174049E+01  5.942600177E+02  7.056183810E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  1.867114818E-03  3.729142895E+01  5.942600177E+02  7.056183810E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  1.867114707E-03  3.770682005E+01  5.942599823E+02  7.056183390E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  1.867114762E-03  3.798573038E+01  5.942600000E+02  7.056183600E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  1.867114818E-03  3.825523715E+01  5.942600177E+02  7.056183810E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  1.867114707E-03  3.851257304E+01  5.942599823E+02  7.056183390E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  1.867114818E-03  3.874610282E+01  5.942600177E+02  7.056183810E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  1.867114762E-03  3.894825285E+01  5.942600000E+02  7.056183600E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  1.867114818E-03  3.910412877E+01  5.942600177E+02  7.056183810E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  3.909379907E-03  3.916603973E+01  5.942600153E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  1.849180376E-03  3.688024659E+01  5.942599999E+02  7.070550658E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  1.848679606E-03  3.700209300E+01  5.942599999E+02  7.072145561E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  1.850946002E-03  3.644713244E+01  5.942600000E+02  7.064950970E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  1.850979613E-03  3.578483808E+01  5.942600088E+02  7.059748037E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  1.851027623E-03  3.602665331E+01  5.942600000E+02  7.061127424E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  1.850982924E-03  3.626190618E+01  5.942599823E+02  7.063260682E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  1.850931857E-03  3.547879594E+01  5.942600133E+02  7.058430507E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  1.850945714E-03  3.557514712E+01  5.942600000E+02  7.058802909E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  1.850965710E-03  3.571388392E+01  5.942599911E+02  7.059339995E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  1.845900593E-03  3.718586965E+01  5.942600088E+02  7.075217511E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  1.850928408E-03  3.544466684E+01  5.942600088E+02  7.058334039E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  1.850899718E-03  3.511984758E+01  5.942600000E+02  7.057535119E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  1.850902173E-03  3.515479504E+01  5.942599823E+02  7.057596791E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  1.850904987E-03  3.518836266E+01  5.942600000E+02  7.057672172E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  1.850913656E-03  3.529954716E+01  5.942599823E+02  7.057915748E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  1.840915550E-03  3.735974270E+01  5.942600088E+02  7.078287113E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  1.850891486E-03  3.499845470E+01  5.942599823E+02  7.057331377E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  1.850893925E-03  3.503695736E+01  5.942600000E+02  7.057391114E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  1.850885565E-03  3.491054736E+01  5.942599823E+02  7.057203448E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  1.850887325E-03  3.493533117E+01  5.942599823E+02  7.057235828E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  1.832167613E-03  3.752393893E+01  5.942599822E+02  7.081153840E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  1.850879845E-03  3.483473170E+01  5.942600000E+02  7.057108116E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  1.850880598E-03  3.484283039E+01  5.942600133E+02  7.057117245E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  1.850880883E-03  3.484698746E+01  5.942599956E+02  7.057121927E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  1.850872304E-03  3.476420985E+01  5.942599823E+02  7.057027342E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  1.850874688E-03  3.478101423E+01  5.942600177E+02  7.057048367E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  1.850876241E-03  3.479569527E+01  5.942600177E+02  7.057064885E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  1.816061799E-03  3.767479289E+01  5.942599822E+02  7.083241395E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  1.791618222E-03  3.780298589E+01  5.942600000E+02  7.079965998E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  1.850866551E-03  3.474640824E+01  5.942600000E+02  7.057005650E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  1.850868287E-03  3.474591833E+01  5.942599823E+02  7.057006203E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  1.850869117E-03  3.474674314E+01  5.942599823E+02  7.057005394E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  1.850869672E-03  3.474873900E+01  5.942600000E+02  7.057010819E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.099214604E-03  3.790479293E+01  5.942600008E+02  7.012876783E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  1.850862805E-03  3.478292203E+01  5.942599823E+02  7.057057752E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  1.850863407E-03  3.477190862E+01  5.942600000E+02  7.057043774E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  1.850864380E-03  3.475828959E+01  5.942600000E+02  7.057023785E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  1.850865461E-03  3.475082715E+01  5.942599823E+02  7.057012083E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  6.438310996E-03  3.797027931E+01  5.942600058E+02  6.538088757E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  7.490986662E-03  3.798531126E+01  5.942600553E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  6.511060322E-03  3.797337257E+01  5.942600056E+02  6.555654374E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  1.850862303E-03  3.479961660E+01  5.942599823E+02  7.057077991E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  7.423648024E-03  3.798045526E+01  5.942600553E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.110698466E-03  3.790560996E+01  5.942600185E+02  7.013248910E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  1.788064296E-03  3.780296854E+01  5.942600000E+02  7.078209895E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  1.850861471E-03  3.495834427E+01  5.942599867E+02  7.057286226E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  1.850861454E-03  3.494839517E+01  5.942600133E+02  7.057271659E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  1.850861325E-03  3.488321694E+01  5.942600177E+02  7.057181169E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  1.850861545E-03  3.484270357E+01  5.942600177E+02  7.057129947E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  1.850861710E-03  3.482390660E+01  5.942599823E+02  7.057107064E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  1.813330336E-03  3.767474229E+01  5.942599999E+02  7.081598317E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  1.850863331E-03  3.505802742E+01  5.942600000E+02  7.057447137E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  1.850861878E-03  3.497964427E+01  5.942599911E+02  7.057321123E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  1.830626633E-03  3.752402187E+01  5.942600176E+02  7.079790320E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  1.850865023E-03  3.511269404E+01  5.942600177E+02  7.057547819E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  1.850874816E-03  3.532433184E+01  5.942599911E+02  7.058015366E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  1.850872514E-03  3.527761309E+01  5.942600000E+02  7.057908730E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  1.850867376E-03  3.517812118E+01  5.942600000E+02  7.057675044E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  1.839964462E-03  3.735968471E+01  5.942599911E+02  7.077198887E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  1.850879593E-03  3.538471327E+01  5.942600000E+02  7.058191150E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  1.850921052E-03  3.574513101E+01  5.942600177E+02  7.059505967E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  1.850906984E-03  3.563731287E+01  5.942599823E+02  7.059079369E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  1.850890366E-03  3.551238280E+01  5.942599823E+02  7.058575709E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  1.845276181E-03  3.718486662E+01  5.942599822E+02  7.074396772E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  1.850933194E-03  3.612834208E+01  5.942600000E+02  7.061997821E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  1.850967679E-03  3.604519128E+01  5.942600177E+02  7.061250898E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  1.850951237E-03  3.593985115E+01  5.942600177E+02  7.060633579E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  1.850808936E-03  3.645524020E+01  5.942599823E+02  7.064888537E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  1.848257441E-03  3.699927707E+01  5.942599822E+02  7.071566885E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  1.848999898E-03  3.683951244E+01  5.942599999E+02  7.069610288E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  1.835821181E-03  3.618353830E+01  5.942600000E+02  7.083621620E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  1.834542654E-03  3.624054736E+01  5.942600000E+02  7.086286111E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  1.840335128E-03  3.597812113E+01  5.942600000E+02  7.074230833E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  1.840555725E-03  3.586803976E+01  5.942600000E+02  7.071154842E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  1.840825042E-03  3.572819993E+01  5.942600000E+02  7.067264521E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  1.840754014E-03  3.550719682E+01  5.942600000E+02  7.063627249E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  1.840769605E-03  3.555721344E+01  5.942600088E+02  7.064455432E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  1.828355271E-03  3.630069290E+01  5.942599911E+02  7.090959354E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  1.840720137E-03  3.539925687E+01  5.942600000E+02  7.062459150E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  1.840690403E-03  3.529581930E+01  5.942600088E+02  7.061428527E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  1.840696549E-03  3.532409014E+01  5.942600000E+02  7.061647437E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  1.840664070E-03  3.517619696E+01  5.942600000E+02  7.060484965E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  1.840648313E-03  3.508061644E+01  5.942600000E+02  7.059915789E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  1.817564529E-03  3.634576523E+01  5.942600088E+02  7.095403698E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  1.840638893E-03  3.502115399E+01  5.942600000E+02  7.059592472E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  1.840643401E-03  3.505190886E+01  5.942600089E+02  7.059741251E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  1.840624196E-03  3.491332846E+01  5.942600000E+02  7.059101900E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  1.840628523E-03  3.494785420E+01  5.942600177E+02  7.059245495E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  1.840613959E-03  3.483413986E+01  5.942600177E+02  7.058792186E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  1.840616957E-03  3.485669340E+01  5.942600177E+02  7.058872116E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  1.798392881E-03  3.638154879E+01  5.942599823E+02  7.099490527E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  1.840604193E-03  3.476491297E+01  5.942600000E+02  7.058559795E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  1.840605395E-03  3.477242794E+01  5.942600044E+02  7.058582288E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  1.840605974E-03  3.477626837E+01  5.942600089E+02  7.058594373E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  1.761339675E-03  3.640617638E+01  5.942600177E+02  7.102135791E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  1.840598135E-03  3.472899009E+01  5.942600000E+02  7.058451970E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  1.840595613E-03  3.471548902E+01  5.942600000E+02  7.058411406E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  1.840592059E-03  3.469981636E+01  5.942600177E+02  7.058366884E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.697861362E-03  3.641997095E+01  5.942600002E+02  7.090983143E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  1.840585713E-03  3.468278736E+01  5.942600000E+02  7.058318925E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  1.840587022E-03  3.468358484E+01  5.942600089E+02  7.058319055E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  1.840587743E-03  3.468548457E+01  5.942599911E+02  7.058325783E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.128804278E-03  3.641870609E+01  5.942599842E+02  6.949105982E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  1.840581430E-03  3.468714892E+01  5.942600000E+02  7.058337635E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  1.840583049E-03  3.468308708E+01  5.942600177E+02  7.058322940E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  1.840579739E-03  3.469404699E+01  5.942600000E+02  7.058362110E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  6.862878442E-03  3.640204639E+01  5.942600094E+02  6.206133136E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  1.840577457E-03  3.471678509E+01  5.942600177E+02  7.058436925E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  1.840578221E-03  3.470669670E+01  5.942600000E+02  7.058403713E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  7.995747312E-03  3.646695781E+01  5.942600562E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  6.950109423E-03  3.646875709E+01  5.942600093E+02  6.208772292E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  1.840576690E-03  3.473203837E+01  5.942600000E+02  7.058486456E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  7.929924032E-03  3.639840621E+01  5.942600563E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  1.840575608E-03  3.477168306E+01  5.942600177E+02  7.058615311E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  1.840575850E-03  3.475441111E+01  5.942599911E+02  7.058558392E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.151026137E-03  3.647903586E+01  5.942600019E+02  6.946512618E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  1.840575550E-03  3.480858351E+01  5.942600177E+02  7.058742772E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.689544263E-03  3.647309506E+01  5.942600002E+02  7.088897263E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  1.840577296E-03  3.489538297E+01  5.942600000E+02  7.059081868E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  1.840576499E-03  3.487656977E+01  5.942600089E+02  7.058999302E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  1.840576213E-03  3.486770398E+01  5.942599956E+02  7.058963398E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.754072002E-03  3.645198906E+01  5.942600177E+02  7.100552254E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  1.840583700E-03  3.501390437E+01  5.942600177E+02  7.059625596E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  1.840580403E-03  3.496562556E+01  5.942600177E+02  7.059385662E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  1.794405919E-03  3.641975212E+01  5.942600177E+02  7.098211911E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  1.840588276E-03  3.507097524E+01  5.942600000E+02  7.059925676E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  1.840602455E-03  3.519589288E+01  5.942599911E+02  7.060713966E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  1.840598093E-03  3.515563103E+01  5.942600177E+02  7.060465002E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  1.840611275E-03  3.524603182E+01  5.942600177E+02  7.061114764E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  1.815191323E-03  3.637635853E+01  5.942600177E+02  7.094354203E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  1.840630792E-03  3.535044823E+01  5.942600000E+02  7.061980073E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  1.840680933E-03  3.553111470E+01  5.942600000E+02  7.063999557E-01 
