nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  2.127181380E-03  3.833624112E+01  5.942600000E+02  7.531589262E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  2.127181380E-03  3.824599877E+01  5.942600000E+02  7.531589262E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  2.127181333E-03  3.822108756E+01  5.942599867E+02  7.531589093E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  2.127181380E-03  3.820958911E+01  5.942600000E+02  7.531589262E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  2.127181380E-03  3.813506248E+01  5.942600000E+02  7.531589262E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  2.127181380E-03  3.808813214E+01  5.942600000E+02  7.531589262E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  2.127181349E-03  3.806670453E+01  5.942599911E+02  7.531589149E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  2.127181444E-03  3.803953995E+01  5.942600177E+02  7.531589486E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  2.127181380E-03  3.802072412E+01  5.942600000E+02  7.531589262E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  2.127181380E-03  3.800862383E+01  5.942600000E+02  7.531589262E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  2.127181444E-03  3.799414169E+01  5.942600177E+02  7.531589486E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  2.127181380E-03  3.798597570E+01  5.942600000E+02  7.531589262E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  2.127181444E-03  3.798134966E+01  5.942600177E+02  7.531589486E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  2.127181380E-03  3.798090738E+01  5.942600000E+02  7.531589262E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  2.127181349E-03  3.798201742E+01  5.942599911E+02  7.531589149E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  2.127181412E-03  3.798429955E+01  5.942600089E+02  7.531589374E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  2.127181317E-03  3.800270539E+01  5.942599823E+02  7.531589037E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  2.127181444E-03  3.802208355E+01  5.942600177E+02  7.531589486E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  2.127181317E-03  3.803899841E+01  5.942599823E+02  7.531589037E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  2.127181412E-03  3.808426798E+01  5.942600089E+02  7.531589374E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  2.127181356E-03  3.809356212E+01  5.942599934E+02  7.531589177E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  2.127181396E-03  3.809845056E+01  5.942600044E+02  7.531589318E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  2.127181317E-03  3.817300717E+01  5.942599823E+02  7.531589037E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  2.127181380E-03  3.820071663E+01  5.942600000E+02  7.531589262E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  2.127181317E-03  3.827216842E+01  5.942599823E+02  7.531589037E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  2.127181317E-03  3.831622044E+01  5.942599823E+02  7.531589037E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  2.127181444E-03  3.841586298E+01  5.942600177E+02  7.531589486E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  2.127181349E-03  3.845861647E+01  5.942599911E+02  7.531589149E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  2.127181412E-03  3.849766757E+01  5.942600089E+02  7.531589374E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  2.127181444E-03  3.862833000E+01  5.942600177E+02  7.531589486E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  2.127181380E-03  3.880180499E+01  5.942600000E+02  7.531589262E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  2.127181380E-03  3.884259405E+01  5.942600000E+02  7.531589262E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  2.127181380E-03  3.896153532E+01  5.942600000E+02  7.531589262E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  2.127181380E-03  3.913332612E+01  5.942600000E+02  7.531589262E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  2.127181380E-03  3.922525866E+01  5.942600000E+02  7.531589262E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  2.127181380E-03  3.953840301E+01  5.942600000E+02  7.531589262E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  2.127181444E-03  3.986588288E+01  5.942600177E+02  7.531589486E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  2.127181380E-03  4.012771927E+01  5.942600000E+02  7.531589262E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  2.127181444E-03  4.064702885E+01  5.942600177E+02  7.531589486E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  2.127181444E-03  4.079172039E+01  5.942600177E+02  7.531589486E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  2.127181317E-03  4.125514092E+01  5.942599823E+02  7.531589037E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  2.127181380E-03  4.156620793E+01  5.942600000E+02  7.531589262E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  2.127181444E-03  4.186672230E+01  5.942600177E+02  7.531589486E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  2.127181317E-03  4.215373559E+01  5.942599823E+02  7.531589037E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  2.127181444E-03  4.241449397E+01  5.942600177E+02  7.531589486E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  2.127181380E-03  4.264049949E+01  5.942600000E+02  7.531589262E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  2.127181444E-03  4.281465126E+01  5.942600177E+02  7.531589486E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.388183875E-03  4.288371098E+01  5.942600174E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  2.106737313E-03  4.033291361E+01  5.942599999E+02  7.546602936E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  2.106168533E-03  4.046887170E+01  5.942599999E+02  7.548268518E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  2.108743079E-03  3.984963519E+01  5.942600000E+02  7.540755218E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  2.108791341E-03  3.911107652E+01  5.942600088E+02  7.535317015E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  2.108843332E-03  3.938060419E+01  5.942600000E+02  7.536759879E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  2.108788386E-03  3.964302345E+01  5.942599823E+02  7.538988974E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  2.108739156E-03  3.877019541E+01  5.942600133E+02  7.533937266E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  2.108754358E-03  3.887749134E+01  5.942600000E+02  7.534327458E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  2.108776289E-03  3.903198538E+01  5.942599911E+02  7.534890193E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  2.103030253E-03  4.067391477E+01  5.942600088E+02  7.551475048E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  2.108735358E-03  3.873222721E+01  5.942600088E+02  7.533835996E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  2.108703730E-03  3.837096648E+01  5.942600000E+02  7.532996572E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  2.108706443E-03  3.840981380E+01  5.942599823E+02  7.533061521E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  2.108709550E-03  3.844714359E+01  5.942600000E+02  7.533140786E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  2.108719113E-03  3.857075717E+01  5.942599823E+02  7.533396936E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  2.097412754E-03  4.086783208E+01  5.942600088E+02  7.554678018E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  2.108694604E-03  3.823603972E+01  5.942599823E+02  7.532781953E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  2.108697314E-03  3.827882434E+01  5.942600000E+02  7.532844896E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  2.108688015E-03  3.813828523E+01  5.942599823E+02  7.532647090E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  2.108689978E-03  3.816585444E+01  5.942599823E+02  7.532681250E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  2.087584672E-03  4.105094984E+01  5.942599822E+02  7.557668478E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  2.108681622E-03  3.805385400E+01  5.942600000E+02  7.532546530E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  2.108682469E-03  3.806289401E+01  5.942600133E+02  7.532556161E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  2.108682786E-03  3.806752634E+01  5.942599956E+02  7.532561100E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  2.108673128E-03  3.797485245E+01  5.942599823E+02  7.532461382E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  2.108675824E-03  3.799378078E+01  5.942600177E+02  7.532483480E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  2.108677575E-03  3.801024098E+01  5.942600177E+02  7.532500938E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  2.069561152E-03  4.121928791E+01  5.942599822E+02  7.559851949E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  2.041500836E-03  4.136251047E+01  5.942600000E+02  7.556539837E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  2.108666580E-03  3.795394984E+01  5.942600000E+02  7.532438481E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  2.108668567E-03  3.795384701E+01  5.942599823E+02  7.532439082E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  2.108669515E-03  3.795495209E+01  5.942599823E+02  7.532438475E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  2.108670145E-03  3.795725125E+01  5.942600000E+02  7.532443993E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.369102206E-03  4.147642082E+01  5.942600009E+02  7.486970732E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  2.108662229E-03  3.799286968E+01  5.942599823E+02  7.532493331E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  2.108662937E-03  3.798098882E+01  5.942600000E+02  7.532478452E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  2.108664075E-03  3.796639462E+01  5.942600000E+02  7.532457036E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  2.108665326E-03  3.795851236E+01  5.942599823E+02  7.532445089E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  7.194873321E-03  4.154967112E+01  5.942600065E+02  6.989508689E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  8.366237324E-03  4.155676786E+01  5.942600604E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  7.275353403E-03  4.154344059E+01  5.942600062E+02  7.008119442E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  2.108661626E-03  3.801097435E+01  5.942599823E+02  7.532514854E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  8.291733627E-03  4.156104959E+01  5.942600605E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.381303056E-03  4.146766972E+01  5.942600186E+02  7.487351874E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  2.037362188E-03  4.135273477E+01  5.942600000E+02  7.554688109E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  2.108660377E-03  3.818427117E+01  5.942599867E+02  7.532736246E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  2.108660377E-03  3.817336532E+01  5.942600133E+02  7.532720758E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  2.108660355E-03  3.810206474E+01  5.942600177E+02  7.532624552E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  2.108660683E-03  3.805783263E+01  5.942600177E+02  7.532570107E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  2.108660905E-03  3.803736279E+01  5.942599823E+02  7.532545794E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  2.066513646E-03  4.120956615E+01  5.942599999E+02  7.558142195E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  2.108662289E-03  3.829374981E+01  5.942600000E+02  7.532907374E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  2.108660795E-03  3.820766160E+01  5.942599911E+02  7.532773364E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  2.085862872E-03  4.104131943E+01  5.942600176E+02  7.556237287E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  2.108664095E-03  3.835393013E+01  5.942600177E+02  7.533014420E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  2.108674728E-03  3.858757566E+01  5.942599911E+02  7.533510124E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  2.108672222E-03  3.853596357E+01  5.942600000E+02  7.533397105E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  2.108666620E-03  3.842603498E+01  5.942600000E+02  7.533149535E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  2.096348042E-03  4.085800175E+01  5.942599911E+02  7.553524183E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  2.108679975E-03  3.865448727E+01  5.942600000E+02  7.533695616E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  2.108725481E-03  3.905483882E+01  5.942600177E+02  7.535077004E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  2.108710039E-03  3.893495572E+01  5.942599823E+02  7.534629389E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  2.108691810E-03  3.879604232E+01  5.942599823E+02  7.534101048E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  2.102330370E-03  4.066290105E+01  5.942599822E+02  7.550595202E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  2.108734957E-03  3.948232141E+01  5.942600000E+02  7.537676210E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  2.108775481E-03  3.938942645E+01  5.942600177E+02  7.536898545E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  2.108757862E-03  3.927195520E+01  5.942600177E+02  7.536254181E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  2.108588532E-03  3.984753809E+01  5.942599823E+02  7.540685955E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  2.105694736E-03  4.045561592E+01  5.942599822E+02  7.547642010E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  2.106536816E-03  4.027703850E+01  5.942599999E+02  7.545604089E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  2.091533610E-03  3.955548734E+01  5.942600000E+02  7.560269570E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  2.090085261E-03  3.961918032E+01  5.942600000E+02  7.563052223E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  2.096647546E-03  3.932598453E+01  5.942600000E+02  7.550462290E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  2.096902091E-03  3.920322029E+01  5.942600000E+02  7.547247521E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  2.097212943E-03  3.904726412E+01  5.942600000E+02  7.543181602E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  2.097137404E-03  3.880122634E+01  5.942600000E+02  7.539374660E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  2.097153961E-03  3.885691248E+01  5.942600088E+02  7.540241492E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  2.083098876E-03  3.968648416E+01  5.942599911E+02  7.567929580E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  2.097100217E-03  3.868122915E+01  5.942600000E+02  7.538149651E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  2.097067536E-03  3.856627220E+01  5.942600088E+02  7.537068343E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  2.097074315E-03  3.859766491E+01  5.942600000E+02  7.537298363E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  2.097038481E-03  3.843341554E+01  5.942600000E+02  7.536076994E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  2.097021063E-03  3.832734216E+01  5.942600000E+02  7.535477958E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  2.070940866E-03  3.973694789E+01  5.942600088E+02  7.572562277E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  2.097010642E-03  3.826134352E+01  5.942600000E+02  7.535137514E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  2.097015634E-03  3.829547390E+01  5.942600088E+02  7.535294288E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  2.096994347E-03  3.814168715E+01  5.942600000E+02  7.534620507E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  2.096999153E-03  3.817999457E+01  5.942600177E+02  7.534771882E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  2.096982963E-03  3.805374965E+01  5.942600177E+02  7.534293894E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  2.096986303E-03  3.807880641E+01  5.942600177E+02  7.534378227E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  2.049409887E-03  3.977708726E+01  5.942599823E+02  7.576808368E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  2.096972056E-03  3.797674003E+01  5.942600000E+02  7.534048680E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  2.096973403E-03  3.798512146E+01  5.942600044E+02  7.534072421E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  2.096974052E-03  3.798939665E+01  5.942600089E+02  7.534085177E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  2.007964072E-03  3.980485074E+01  5.942600177E+02  7.579527236E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  2.096965264E-03  3.793663620E+01  5.942600000E+02  7.533934875E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  2.096962425E-03  3.792150568E+01  5.942600000E+02  7.533892046E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  2.096958414E-03  3.790385565E+01  5.942600177E+02  7.533845143E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.934992624E-03  3.982054059E+01  5.942600002E+02  7.568191349E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  2.096951212E-03  3.788427171E+01  5.942600000E+02  7.533794513E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  2.096952706E-03  3.788534847E+01  5.942600089E+02  7.533794826E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  2.096953524E-03  3.788753844E+01  5.942599911E+02  7.533801792E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.390823231E-03  3.981937460E+01  5.942599844E+02  7.421255745E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  2.096946296E-03  3.788831881E+01  5.942600000E+02  7.533814087E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  2.096948163E-03  3.788416048E+01  5.942600177E+02  7.533798698E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  2.096944337E-03  3.789555911E+01  5.942600000E+02  7.533839631E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  7.680855081E-03  3.980124260E+01  5.942600105E+02  6.641315343E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  2.096941647E-03  3.791989646E+01  5.942600177E+02  7.533918946E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  2.096942557E-03  3.790905786E+01  5.942600000E+02  7.533883762E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  8.948714223E-03  3.986489382E+01  5.942600615E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  7.778261710E-03  3.986681248E+01  5.942600104E+02  6.644400991E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  2.096940719E-03  3.793637440E+01  5.942600000E+02  7.533971480E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  8.874983706E-03  3.979727526E+01  5.942600616E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  2.096939347E-03  3.797933321E+01  5.942600177E+02  7.534108182E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  2.096939684E-03  3.796059361E+01  5.942599911E+02  7.534047758E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.414316416E-03  3.987776260E+01  5.942600021E+02  7.418576436E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  2.096939148E-03  3.801946991E+01  5.942600177E+02  7.534243572E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.925123400E-03  3.987069357E+01  5.942600002E+02  7.565928900E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  2.096940821E-03  3.811413673E+01  5.942600000E+02  7.534604304E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  2.096939985E-03  3.809356651E+01  5.942600089E+02  7.534516396E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  2.096939692E-03  3.808388780E+01  5.942599956E+02  7.534478202E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.999848048E-03  3.984692339E+01  5.942600177E+02  7.577753136E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  2.096947657E-03  3.824386490E+01  5.942600177E+02  7.535183066E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  2.096944095E-03  3.819095956E+01  5.942600177E+02  7.534927632E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  2.044952637E-03  3.981044540E+01  5.942600177E+02  7.575364171E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  2.096952629E-03  3.830647299E+01  5.942600000E+02  7.535502271E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  2.096968233E-03  3.844382558E+01  5.942599911E+02  7.536339535E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  2.096963438E-03  3.839955838E+01  5.942600177E+02  7.536075035E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  2.096978000E-03  3.849912798E+01  5.942600177E+02  7.536763722E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  2.068277462E-03  3.976165011E+01  5.942600177E+02  7.571377040E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  2.096999602E-03  3.861437950E+01  5.942600000E+02  7.537678790E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  2.097054799E-03  3.881451683E+01  5.942600000E+02  7.539803767E-01 
