nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  2.355633317E-03  4.228523360E+01  5.942600088E+02  7.964076476E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  2.355688818E-03  4.258169719E+01  5.942600000E+02  7.965573690E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  2.355623608E-03  4.287019005E+01  5.942599823E+02  7.967886556E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  2.355577119E-03  4.191011794E+01  5.942600133E+02  7.962644445E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  2.355593552E-03  4.202820625E+01  5.942600000E+02  7.963049464E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  2.355617254E-03  4.219823184E+01  5.942599911E+02  7.963633580E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  2.349220128E-03  4.400280701E+01  5.942600088E+02  7.980841716E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  2.355572996E-03  4.186831119E+01  5.942600088E+02  7.962539261E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  2.355538575E-03  4.147031995E+01  5.942600000E+02  7.961667096E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  2.355541541E-03  4.151315926E+01  5.942599823E+02  7.961734639E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  2.355544930E-03  4.155429640E+01  5.942600000E+02  7.961817016E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  2.355555351E-03  4.169049714E+01  5.942599823E+02  7.962083237E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  2.343001373E-03  4.421560953E+01  5.942600088E+02  7.984163611E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  2.355528573E-03  4.132147619E+01  5.942599823E+02  7.961443825E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  2.355531550E-03  4.136869094E+01  5.942600000E+02  7.961509338E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  2.355521323E-03  4.121348268E+01  5.942599823E+02  7.961303414E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  2.355523487E-03  4.124396773E+01  5.942599823E+02  7.961338999E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  2.332148415E-03  4.441652637E+01  5.942599822E+02  7.987263783E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  2.355514260E-03  4.111997655E+01  5.942600000E+02  7.961198644E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  2.355515198E-03  4.113001932E+01  5.942600133E+02  7.961208678E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  2.355515549E-03  4.113515489E+01  5.942599956E+02  7.961213825E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  2.355504827E-03  4.103186659E+01  5.942599823E+02  7.961109983E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  2.355507829E-03  4.105310891E+01  5.942600177E+02  7.961132966E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  2.355509774E-03  4.107148133E+01  5.942600177E+02  7.961151170E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  2.312310971E-03  4.460130214E+01  5.942599822E+02  7.989530212E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  2.280857931E-03  4.475867393E+01  5.942600000E+02  7.986179094E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  2.355497510E-03  4.100741361E+01  5.942600000E+02  7.961086337E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  2.355499737E-03  4.100782416E+01  5.942599823E+02  7.961086886E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  2.355500798E-03  4.100926998E+01  5.942599823E+02  7.961086431E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  2.355501502E-03  4.101191110E+01  5.942600000E+02  7.961091997E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.626492593E-03  4.488398806E+01  5.942600010E+02  7.914402818E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  2.355492591E-03  4.104853607E+01  5.942599823E+02  7.961144175E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  2.355493397E-03  4.103581058E+01  5.942600000E+02  7.961128380E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  2.355494688E-03  4.102029111E+01  5.942600000E+02  7.961105383E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  2.355496099E-03  4.101205370E+01  5.942599823E+02  7.961093178E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  7.907636468E-03  4.496454122E+01  5.942600071E+02  7.396850301E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  9.190067604E-03  4.495896141E+01  5.942600654E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  7.995313820E-03  4.494432968E+01  5.942600068E+02  7.416386921E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  2.355491897E-03  4.106804776E+01  5.942599823E+02  7.961166943E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  9.108895700E-03  4.497705001E+01  5.942600654E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.639333069E-03  4.486102691E+01  5.942600187E+02  7.914792935E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  2.276167493E-03  4.473447685E+01  5.942600000E+02  7.984241226E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  2.355490305E-03  4.125614443E+01  5.942599867E+02  7.961399864E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  2.355490319E-03  4.124426401E+01  5.942600133E+02  7.961383628E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  2.355490376E-03  4.116671338E+01  5.942600177E+02  7.961282574E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  2.355490793E-03  4.111870589E+01  5.942600177E+02  7.961225313E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  2.355491063E-03  4.109654120E+01  5.942599823E+02  7.961199692E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  2.308964863E-03  4.457721955E+01  5.942599999E+02  7.987743871E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  2.355492297E-03  4.137562965E+01  5.942600000E+02  7.961579092E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  2.355490741E-03  4.128166854E+01  5.942599911E+02  7.961438739E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  2.330254798E-03  4.439252111E+01  5.942600176E+02  7.985764931E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  2.355494222E-03  4.144143072E+01  5.942600177E+02  7.961690982E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  2.355505641E-03  4.169732507E+01  5.942599911E+02  7.962207632E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  2.355502946E-03  4.164076909E+01  5.942600000E+02  7.962089896E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  2.355496919E-03  4.152031688E+01  5.942600000E+02  7.961832047E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  2.341828248E-03  4.419140718E+01  5.942599911E+02  7.982953046E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  2.355511300E-03  4.177075068E+01  5.942600000E+02  7.962400347E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  2.355560272E-03  4.221041473E+01  5.942600177E+02  7.963833434E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  2.355543659E-03  4.207870873E+01  5.942599823E+02  7.963369292E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  2.355524061E-03  4.192611071E+01  5.942599823E+02  7.962821450E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  2.348448072E-03  4.397731979E+01  5.942599822E+02  7.979916885E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  2.355566486E-03  4.268027516E+01  5.942600000E+02  7.966526653E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  2.355612927E-03  4.257817701E+01  5.942600177E+02  7.965720801E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  2.355594381E-03  4.244905985E+01  5.942600177E+02  7.965053128E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  2.355398296E-03  4.308170058E+01  5.942599822E+02  7.969645366E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  2.352177248E-03  4.374975626E+01  5.942599822E+02  7.976855398E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  2.353114571E-03  4.355356142E+01  5.942599999E+02  7.974743099E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  2.336364894E-03  4.277567288E+01  5.942600000E+02  7.989968510E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  2.334754418E-03  4.284584758E+01  5.942600000E+02  7.992855062E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  2.342051652E-03  4.252280805E+01  5.942600000E+02  7.979795243E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  2.342339254E-03  4.238759885E+01  5.942600000E+02  7.976460303E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  2.342690574E-03  4.221582141E+01  5.942600000E+02  7.972242377E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  2.342611576E-03  4.194486929E+01  5.942600000E+02  7.968292049E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  2.342628860E-03  4.200619996E+01  5.942600088E+02  7.969191522E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  2.327007513E-03  4.292003621E+01  5.942599911E+02  7.997913122E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  2.342571440E-03  4.181270312E+01  5.942600000E+02  7.967020312E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  2.342536116E-03  4.168607398E+01  5.942600088E+02  7.965897583E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  2.342543477E-03  4.172065920E+01  5.942600000E+02  7.966136545E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  2.342504568E-03  4.153968416E+01  5.942600000E+02  7.964867723E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  2.342485585E-03  4.142276110E+01  5.942600000E+02  7.964244951E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  2.313549924E-03  4.297564706E+01  5.942600088E+02  8.002712548E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  2.342474211E-03  4.134997469E+01  5.942600000E+02  7.963890924E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  2.342479670E-03  4.138762597E+01  5.942600088E+02  7.964054026E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  2.342456366E-03  4.121792978E+01  5.942600000E+02  7.963352888E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  2.342461640E-03  4.126021644E+01  5.942600177E+02  7.963510511E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  2.342443853E-03  4.112074458E+01  5.942600177E+02  7.963012734E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  2.342447531E-03  4.114846221E+01  5.942600177E+02  7.963100609E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  2.289780805E-03  4.301993760E+01  5.942599823E+02  8.007099594E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  2.342431817E-03  4.103541579E+01  5.942600000E+02  7.962757150E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  2.342433308E-03  4.104473279E+01  5.942600044E+02  7.962781906E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  2.342434025E-03  4.104947479E+01  5.942600089E+02  7.962795208E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  2.244183615E-03  4.305068062E+01  5.942600177E+02  8.009885873E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  2.342424298E-03  4.099078947E+01  5.942600000E+02  7.962638526E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  2.342421149E-03  4.097388173E+01  5.942600000E+02  7.962593905E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  2.342416689E-03  4.095404769E+01  5.942600177E+02  7.962545133E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  2.162320997E-03  4.306816479E+01  5.942600003E+02  7.998368024E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  2.342408658E-03  4.093155404E+01  5.942600000E+02  7.962492760E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  2.342410330E-03  4.093297778E+01  5.942600089E+02  7.962493087E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  2.342411243E-03  4.093550008E+01  5.942599911E+02  7.962500188E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.640172485E-03  4.306710306E+01  5.942599846E+02  7.846930318E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  2.342403141E-03  4.093507401E+01  5.942600000E+02  7.962513737E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  2.342405241E-03  4.093089306E+01  5.942600177E+02  7.962497448E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  2.342400932E-03  4.094258366E+01  5.942600000E+02  7.962540520E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  8.452162861E-03  4.304760052E+01  5.942600115E+02  7.034267953E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  2.342397871E-03  4.096843885E+01  5.942600177E+02  7.962624629E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  2.342398912E-03  4.095687449E+01  5.942600000E+02  7.962587437E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  9.846963224E-03  4.310506183E+01  5.942600666E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  8.559202685E-03  4.310708424E+01  5.942600114E+02  7.037815870E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  2.342396801E-03  4.098613842E+01  5.942600000E+02  7.962680120E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  9.765699108E-03  4.304332840E+01  5.942600666E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  2.342395184E-03  4.103244467E+01  5.942600177E+02  7.962824381E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  2.342395596E-03  4.101221190E+01  5.942599911E+02  7.962760655E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.664801307E-03  4.311861551E+01  5.942600023E+02  7.844218235E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  2.342394878E-03  4.107589359E+01  5.942600177E+02  7.962966877E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  2.150985105E-03  4.311044188E+01  5.942600003E+02  7.996000563E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  2.342396542E-03  4.117870081E+01  5.942600000E+02  7.963345963E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  2.342395659E-03  4.115630194E+01  5.942600089E+02  7.963253766E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  2.342395354E-03  4.114578235E+01  5.942599956E+02  7.963213669E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  2.235268220E-03  4.308411422E+01  5.942600177E+02  8.008001663E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  2.342403842E-03  4.132011704E+01  5.942600177E+02  7.963952390E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  2.342400015E-03  4.126237563E+01  5.942600177E+02  7.963685044E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  2.284879645E-03  4.304367956E+01  5.942600177E+02  8.005560826E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  2.342409194E-03  4.138850087E+01  5.942600000E+02  7.964286078E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  2.342426062E-03  4.153882141E+01  5.942599911E+02  7.965159179E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  2.342420880E-03  4.149037300E+01  5.942600177E+02  7.964883314E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  2.342436619E-03  4.159947601E+01  5.942600177E+02  7.965600256E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  2.310613623E-03  4.298981377E+01  5.942600177E+02  8.001446247E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  2.342459952E-03  4.172591604E+01  5.942600000E+02  7.966551418E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  2.342519146E-03  4.194588001E+01  5.942600000E+02  7.968755335E-01 
