nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  2.168194160E-03  3.954678307E+01  5.942600000E+02  7.603848428E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  2.168194160E-03  3.938662299E+01  5.942600000E+02  7.603848428E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  2.168194160E-03  3.922909713E+01  5.942600000E+02  7.603848428E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  2.168194095E-03  3.915572275E+01  5.942599823E+02  7.603848202E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  2.168194224E-03  3.910064741E+01  5.942600177E+02  7.603848655E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  2.168194160E-03  3.898342212E+01  5.942600000E+02  7.603848428E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  2.168194224E-03  3.890513120E+01  5.942600177E+02  7.603848655E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  2.168194160E-03  3.884087819E+01  5.942600000E+02  7.603848428E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  2.168194160E-03  3.874928771E+01  5.942600000E+02  7.603848428E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  2.168194111E-03  3.872400512E+01  5.942599867E+02  7.603848259E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  2.168194160E-03  3.871233868E+01  5.942600000E+02  7.603848428E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  2.168194160E-03  3.863674533E+01  5.942600000E+02  7.603848428E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  2.168194160E-03  3.858915974E+01  5.942600000E+02  7.603848428E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  2.168194127E-03  3.856744211E+01  5.942599911E+02  7.603848315E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  2.168194224E-03  3.853992232E+01  5.942600177E+02  7.603848655E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  2.168194160E-03  3.852086655E+01  5.942600000E+02  7.603848428E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  2.168194160E-03  3.850862418E+01  5.942600000E+02  7.603848428E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  2.168194224E-03  3.849399047E+01  5.942600177E+02  7.603848655E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  2.168194160E-03  3.848575908E+01  5.942600000E+02  7.603848428E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  2.168194224E-03  3.848111624E+01  5.942600177E+02  7.603848655E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  2.168194160E-03  3.848074473E+01  5.942600000E+02  7.603848428E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  2.168194127E-03  3.848190630E+01  5.942599911E+02  7.603848315E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  2.168194192E-03  3.848424206E+01  5.942600089E+02  7.603848542E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  2.168194095E-03  3.850303473E+01  5.942599823E+02  7.603848202E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  2.168194224E-03  3.852279045E+01  5.942600177E+02  7.603848655E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  2.168194095E-03  3.854001938E+01  5.942599823E+02  7.603848202E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  2.168194192E-03  3.858610142E+01  5.942600089E+02  7.603848542E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  2.168194135E-03  3.859556093E+01  5.942599934E+02  7.603848344E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  2.168194176E-03  3.860053464E+01  5.942600044E+02  7.603848485E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  2.168194095E-03  3.867637583E+01  5.942599823E+02  7.603848202E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  2.168194160E-03  3.870455852E+01  5.942600000E+02  7.603848428E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  2.168194095E-03  3.877721798E+01  5.942599823E+02  7.603848202E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  2.168194095E-03  3.882200977E+01  5.942599823E+02  7.603848202E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  2.168194224E-03  3.892332071E+01  5.942600177E+02  7.603848655E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  2.168194127E-03  3.896678888E+01  5.942599911E+02  7.603848315E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  2.168194192E-03  3.900648999E+01  5.942600089E+02  7.603848542E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  2.168194224E-03  3.913932379E+01  5.942600177E+02  7.603848655E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  2.168194160E-03  3.931567329E+01  5.942600000E+02  7.603848428E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  2.168194160E-03  3.935713741E+01  5.942600000E+02  7.603848428E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  2.168194160E-03  3.947804166E+01  5.942600000E+02  7.603848428E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  2.168194160E-03  3.965266640E+01  5.942600000E+02  7.603848428E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  2.168194160E-03  3.974611006E+01  5.942600000E+02  7.603848428E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  2.168194160E-03  4.006439839E+01  5.942600000E+02  7.603848428E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  2.168194224E-03  4.039723273E+01  5.942600177E+02  7.603848655E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  2.168194160E-03  4.066334850E+01  5.942600000E+02  7.603848428E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  2.168194224E-03  4.119111102E+01  5.942600177E+02  7.603848655E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  2.168194224E-03  4.133815699E+01  5.942600177E+02  7.603848655E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  2.168194095E-03  4.180909139E+01  5.942599823E+02  7.603848202E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  2.168194160E-03  4.212518101E+01  5.942600000E+02  7.603848428E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  2.168194224E-03  4.243053592E+01  5.942600177E+02  7.603848655E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  2.168194095E-03  4.272218095E+01  5.942599823E+02  7.603848202E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  2.168194224E-03  4.298718976E+01  5.942600177E+02  7.603848655E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  2.168194160E-03  4.321692055E+01  5.942600000E+02  7.603848428E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  2.168194224E-03  4.339392498E+01  5.942600177E+02  7.603848655E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.463149851E-03  4.346409973E+01  5.942600177E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  2.147354159E-03  4.087195426E+01  5.942599999E+02  7.618958545E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  2.146774653E-03  4.101013329E+01  5.942599999E+02  7.620634750E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  2.149397800E-03  4.038077892E+01  5.942600000E+02  7.613073550E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  2.149448503E-03  3.963007649E+01  5.942600088E+02  7.607600582E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  2.149501087E-03  3.990404613E+01  5.942600000E+02  7.609052703E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  2.149444471E-03  4.017077540E+01  5.942599823E+02  7.611296026E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  2.149395645E-03  3.928356253E+01  5.942600133E+02  7.606211897E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  2.149411052E-03  3.939263295E+01  5.942600000E+02  7.606604627E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  2.149433280E-03  3.954968083E+01  5.942599911E+02  7.607171022E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  2.143579904E-03  4.121850785E+01  5.942600088E+02  7.623861630E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  2.149391793E-03  3.924496530E+01  5.942600088E+02  7.606109953E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  2.149359700E-03  3.887769940E+01  5.942600000E+02  7.605264860E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  2.149362455E-03  3.891719626E+01  5.942599823E+02  7.605330265E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  2.149365609E-03  3.895514788E+01  5.942600000E+02  7.605410071E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  2.149375314E-03  3.908081674E+01  5.942599823E+02  7.605667972E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  2.137863100E-03  4.141555707E+01  5.942600088E+02  7.627084750E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  2.149350430E-03  3.874051144E+01  5.942599823E+02  7.605048716E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  2.149353183E-03  3.878401421E+01  5.942600000E+02  7.605112114E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  2.149343732E-03  3.864110022E+01  5.942599823E+02  7.604912862E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  2.149345728E-03  3.866914009E+01  5.942599823E+02  7.604947280E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  2.127865624E-03  4.160162748E+01  5.942599822E+02  7.630093822E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  2.149337229E-03  3.855520793E+01  5.942600000E+02  7.604811538E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  2.149338090E-03  3.856440870E+01  5.942600133E+02  7.604821244E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  2.149338414E-03  3.856912190E+01  5.942599956E+02  7.604826221E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  2.149328581E-03  3.847474978E+01  5.942599823E+02  7.604725735E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  2.149331327E-03  3.849404648E+01  5.942600177E+02  7.604747998E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  2.149333110E-03  3.851081243E+01  5.942600177E+02  7.604765596E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  2.109541940E-03  4.177269256E+01  5.942599822E+02  7.632291452E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  2.080918472E-03  4.191826139E+01  5.942600000E+02  7.628973108E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  2.149321906E-03  3.845328820E+01  5.942600000E+02  7.604702656E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  2.149323933E-03  3.845326376E+01  5.942599823E+02  7.604703262E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  2.149324899E-03  3.845442184E+01  5.942599823E+02  7.604702689E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  2.149325541E-03  3.845677495E+01  5.942600000E+02  7.604708220E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.411560257E-03  4.203406204E+01  5.942600009E+02  7.559030028E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  2.149317461E-03  3.849257105E+01  5.942599823E+02  7.604757986E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  2.149318185E-03  3.848055282E+01  5.942600000E+02  7.604742955E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  2.149319349E-03  3.846580762E+01  5.942600000E+02  7.604721283E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  2.149320626E-03  3.845786549E+01  5.942599823E+02  7.604709296E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  7.313008522E-03  4.210852373E+01  5.942600066E+02  7.058158482E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  8.502829897E-03  4.211367323E+01  5.942600613E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  7.394687037E-03  4.210013029E+01  5.942600063E+02  7.076926830E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  2.149316842E-03  3.851090303E+01  5.942599823E+02  7.604779722E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  8.427215513E-03  4.212008976E+01  5.942600613E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.423868766E-03  4.202311132E+01  5.942600186E+02  7.559412907E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  2.076688461E-03  4.190625374E+01  5.942600000E+02  7.627107157E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  2.149315535E-03  3.868658550E+01  5.942599867E+02  7.605003165E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  2.149315537E-03  3.867552234E+01  5.942600133E+02  7.604987542E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  2.149315529E-03  3.860321510E+01  5.942600177E+02  7.604890461E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  2.149315872E-03  3.855837426E+01  5.942600177E+02  7.604835515E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  2.149316103E-03  3.853763145E+01  5.942599823E+02  7.604810972E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  2.106445091E-03  4.176075207E+01  5.942599999E+02  7.630570614E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  2.149317460E-03  3.879767998E+01  5.942600000E+02  7.605175775E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  2.149315956E-03  3.871032049E+01  5.942599911E+02  7.605040605E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  2.126115511E-03  4.158977260E+01  5.942600176E+02  7.628652247E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  2.149319286E-03  3.885876996E+01  5.942600177E+02  7.605283713E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  2.149330054E-03  3.909603304E+01  5.942599911E+02  7.605783221E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  2.149327515E-03  3.904361659E+01  5.942600000E+02  7.605669344E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  2.149321841E-03  3.893197460E+01  5.942600000E+02  7.605419914E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  2.136780565E-03  4.140350060E+01  5.942599911E+02  7.625921876E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  2.149335372E-03  3.916400968E+01  5.942600000E+02  7.605970002E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  2.149381474E-03  3.957082164E+01  5.942600177E+02  7.607360369E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  2.149365830E-03  3.944899349E+01  5.942599823E+02  7.606909886E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  2.149347366E-03  3.930782602E+01  5.942599823E+02  7.606378201E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  2.142868187E-03  4.120524682E+01  5.942599822E+02  7.622974398E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  2.149390458E-03  4.000532031E+01  5.942600000E+02  7.609975473E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  2.149431944E-03  3.991089526E+01  5.942600177E+02  7.609193069E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  2.149414161E-03  3.979149632E+01  5.942600177E+02  7.608544767E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  2.149240490E-03  4.037654372E+01  5.942599822E+02  7.613003592E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  2.146292774E-03  4.099459165E+01  5.942599822E+02  7.620002690E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  2.147150551E-03  4.081308838E+01  5.942599999E+02  7.617952209E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  2.131859561E-03  4.008203739E+01  5.942600000E+02  7.632712880E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  2.130384471E-03  4.014680037E+01  5.942600000E+02  7.635513170E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  2.137067976E-03  3.984867796E+01  5.942600000E+02  7.622843470E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  2.137327945E-03  3.972386318E+01  5.942600000E+02  7.619608268E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  2.137645438E-03  3.956530024E+01  5.942600000E+02  7.615516502E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  2.137569294E-03  3.931516817E+01  5.942600000E+02  7.611685101E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  2.137585979E-03  3.937178189E+01  5.942600088E+02  7.612557501E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  2.123272531E-03  4.021524225E+01  5.942599911E+02  7.640421183E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  2.137531611E-03  3.919317772E+01  5.942600000E+02  7.610452078E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  2.137498486E-03  3.907631089E+01  5.942600088E+02  7.609363653E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  2.137505362E-03  3.910822457E+01  5.942600000E+02  7.609595217E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  2.137469013E-03  3.894124566E+01  5.942600000E+02  7.608365653E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  2.137451334E-03  3.883340879E+01  5.942600000E+02  7.607762477E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  2.110899860E-03  4.026655813E+01  5.942600088E+02  7.645082174E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  2.137440755E-03  3.876630892E+01  5.942600000E+02  7.607419653E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  2.137445824E-03  3.880100940E+01  5.942600088E+02  7.607577542E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  2.137424203E-03  3.864464971E+01  5.942600000E+02  7.606898926E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  2.137429086E-03  3.868359884E+01  5.942600177E+02  7.607051413E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  2.137412632E-03  3.855522397E+01  5.942600177E+02  7.606569887E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  2.137416028E-03  3.858070786E+01  5.942600177E+02  7.606654861E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  2.088998908E-03  4.030738474E+01  5.942599823E+02  7.649352201E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  2.137401539E-03  3.847688289E+01  5.942600000E+02  7.606322779E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  2.137402910E-03  3.848541335E+01  5.942600044E+02  7.606346709E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  2.137403570E-03  3.848976311E+01  5.942600089E+02  7.606359566E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  2.046865882E-03  4.033564221E+01  5.942600177E+02  7.652082490E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  2.137394628E-03  3.843605884E+01  5.942600000E+02  7.606208074E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  2.137391738E-03  3.842064615E+01  5.942600000E+02  7.606164904E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  2.137387652E-03  3.840265088E+01  5.942600177E+02  7.606117635E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.972417669E-03  4.035162910E+01  5.942600002E+02  7.640716736E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  2.137380314E-03  3.838261078E+01  5.942600000E+02  7.606066612E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  2.137381837E-03  3.838374082E+01  5.942600089E+02  7.606066947E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  2.137382671E-03  3.838598278E+01  5.942599911E+02  7.606073948E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.431988290E-03  4.035048039E+01  5.942599844E+02  7.493018226E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  2.137375298E-03  3.838658132E+01  5.942600000E+02  7.606086362E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  2.137377204E-03  3.838241651E+01  5.942600177E+02  7.606070844E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  2.137373298E-03  3.839386810E+01  5.942600000E+02  7.606112097E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  7.808649553E-03  4.033212058E+01  5.942600107E+02  6.707522444E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  2.137370546E-03  3.841845310E+01  5.942600177E+02  7.606192193E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  2.137371478E-03  3.840749652E+01  5.942600000E+02  7.606156676E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  9.097569169E-03  4.039475765E+01  5.942600624E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  7.907654641E-03  4.039669410E+01  5.942600106E+02  6.710685025E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  2.137369594E-03  3.843512770E+01  5.942600000E+02  7.606245229E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  9.022590158E-03  4.032810255E+01  5.942600624E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  2.137368180E-03  3.847862402E+01  5.942600177E+02  7.606383236E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  2.137368530E-03  3.845964529E+01  5.942599911E+02  7.606322235E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.455675942E-03  4.040774217E+01  5.942600021E+02  7.490332957E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  2.137367963E-03  3.851929140E+01  5.942600177E+02  7.606519884E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.962305567E-03  4.040048917E+01  5.942600002E+02  7.638435716E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  2.137369634E-03  3.861525924E+01  5.942600000E+02  7.606883935E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  2.137368790E-03  3.859439665E+01  5.942600089E+02  7.606795241E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  2.137368495E-03  3.858458335E+01  5.942599956E+02  7.606756704E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  2.038617547E-03  4.037629519E+01  5.942600177E+02  7.650287627E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  2.137376549E-03  3.874685676E+01  5.942600177E+02  7.607467788E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  2.137372942E-03  3.869317763E+01  5.942600177E+02  7.607210150E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  2.084468389E-03  4.033915904E+01  5.942600177E+02  7.647890590E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  2.137381587E-03  3.881039134E+01  5.942600000E+02  7.607789660E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  2.137397411E-03  3.894983038E+01  5.942599911E+02  7.608633501E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  2.137392548E-03  3.890489096E+01  5.942600177E+02  7.608366905E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  2.137407316E-03  3.900599774E+01  5.942600177E+02  7.609060749E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  2.108191473E-03  4.028952109E+01  5.942600177E+02  7.643881593E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  2.137429220E-03  3.912306317E+01  5.942600000E+02  7.609982282E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  2.137485111E-03  3.932643640E+01  5.942600000E+02  7.612121005E-01 
